Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2120,2.85,-0.13,48.04,0.27,-0.91,0.03,4.05,-1.31,57.05,1.15,1.37,-0.19
3.2130,2.88,-0.12,47.89,0.28,-0.90,0.04,4.06,-1.34,57.04,1.16,1.38,-0.18
3.2140,2.91,-0.12,47.80,0.30,-0.91,0.04,4.06,-1.37,57.01,1.17,1.39,-0.16
3.2150,2.94,-0.13,47.76,0.32,-0.94,0.04,4.06,-1.40,56.98,1.18,1.40,-0.15
3.2160,2.96,-0.15,47.77,0.33,-1.00,0.04,4.04,-1.42,56.96,1.18,1.41,-0.15
3.2170,2.97,-0.18,47.81,0.34,-1.07,0.04,4.00,-1.43,56.96,1.19,1.41,-0.15
3.2180,2.95,-0.21,47.86,0.35,-1.14,0.03,3.95,-1.42,56.99,1.19,1.41,-0.15
3.2190,2.92,-0.24,47.92,0.35,-1.19,0.02,3.89,-1.39,57.04,1.18,1.40,-0.16
3.2200,2.88,-0.26,47.96,0.35,-1.22,0.02,3.82,-1.35,57.10,1.17,1.38,-0.17
3.2210,2.83,-0.27,48.00,0.34,-1.21,0.03,3.76,-1.31,57.15,1.16,1.37,-0.18
3.2220,2.79,-0.26,48.02,0.34,-1.17,0.04,3.71,-1.27,57.19,1.14,1.35,-0.19
3.2230,2.77,-0.25,48.05,0.33,-1.11,0.05,3.68,-1.25,57.21,1.13,1.34,-0.19
3.2240,2.76,-0.22,48.08,0.33,-1.05,0.06,3.68,-1.25,57.19,1.12,1.33,-0.19
3.2250,2.77,-0.18,48.14,0.33,-1.00,0.07,3.71,-1.27,57.13,1.12,1.32,-0.19
3.2260,2.81,-0.15,48.21,0.33,-0.97,0.07,3.77,-1.32,57.03,1.12,1.32,-0.19
3.2270,2.85,-0.12,48.28,0.34,-0.96,0.06,3.85,-1.38,56.91,1.13,1.33,-0.18
3.2280,2.91,-0.09,48.34,0.36,-0.97,0.05,3.93,-1.43,56.80,1.13,1.34,-0.17
3.2290,2.96,-0.07,48.38,0.37,-1.00,0.03,4.01,-1.48,56.70,1.14,1.35,-0.17
3.2300,3.01,-0.05,48.38,0.39,-1.04,0.02,4.07,-1.51,56.64,1.15,1.36,-0.16
3.2310,3.05,-0.04,48.34,0.40,-1.08,-0.01,4.11,-1.51,56.63,1.16,1.38,-0.16
3.2320,3.08,-0.03,48.27,0.41,-1.11,-0.03,4.13,-1.48,56.67,1.17,1.39,-0.16
3.2330,3.10,-0.02,48.19,0.42,-1.14,-0.06,4.14,-1.44,56.73,1.18,1.39,-0.17
3.2340,3.09,-0.02,48.12,0.42,-1.16,-0.08,4.14,-1.40,56.80,1.18,1.40,-0.17
3.2350,3.06,-0.02,48.05,0.41,-1.16,-0.10,4.14,-1.35,56.86,1.18,1.39,-0.18
3.2360,3.01,-0.02,48.01,0.41,-1.14,-0.11,4.13,-1.32,56.89,1.17,1.39,-0.18
3.2370,2.96,-0.01,47.98,0.41,-1.11,-0.10,4.12,-1.31,56.89,1.15,1.38,-0.18
3.2380,2.90,-0.00,47.96,0.40,-1.07,-0.09,4.11,-1.33,56.86,1.14,1.38,-0.18
3.2390,2.87,-0.00,47.94,0.39,-1.04,-0.06,4.10,-1.36,56.83,1.13,1.38,-0.18
3.2400,2.86,-0.01,47.93,0.37,-1.03,-0.03,4.09,-1.41,56.81,1.13,1.38,-0.18
3.2410,2.89,-0.03,47.94,0.36,-1.04,-0.01,4.07,-1.46,56.83,1.14,1.40,-0.18
3.2420,2.94,-0.07,47.95,0.33,-1.07,0.00,4.05,-1.51,56.87,1.15,1.41,-0.17
3.2430,3.00,-0.12,47.98,0.31,-1.11,0.01,4.03,-1.54,56.95,1.16,1.43,-0.17
3.2440,3.07,-0.16,48.04,0.30,-1.14,0.01,4.00,-1.56,57.04,1.18,1.45,-0.17
3.2450,3.11,-0.19,48.12,0.30,-1.15,0.01,3.97,-1.57,57.11,1.18,1.45,-0.17
3.2460,3.14,-0.21,48.20,0.30,-1.14,0.00,3.93,-1.56,57.16,1.17,1.45,-0.17
3.2470,3.15,-0.20,48.27,0.31,-1.09,-0.00,3.89,-1.54,57.16,1.15,1.44,-0.17
3.2480,3.13,-0.19,48.31,0.33,-1.04,-0.01,3.87,-1.52,57.14,1.13,1.42,-0.17
3.2490,3.10,-0.16,48.32,0.35,-0.98,-0.02,3.87,-1.50,57.08,1.11,1.39,-0.17
3.2500,3.06,-0.14,48.29,0.37,-0.95,-0.04,3.88,-1.49,57.00,1.09,1.37,-0.17
3.2510,3.02,-0.12,48.24,0.38,-0.93,-0.05,3.91,-1.47,56.93,1.09,1.36,-0.17
3.2520,2.99,-0.11,48.19,0.37,-0.94,-0.07,3.95,-1.46,56.86,1.10,1.35,-0.17
3.2530,2.96,-0.11,48.16,0.36,-0.97,-0.08,3.98,-1.44,56.82,1.13,1.35,-0.17
3.2540,2.95,-0.11,48.17,0.34,-1.01,-0.09,4.01,-1.42,56.80,1.17,1.36,-0.18
3.2550,2.95,-0.09,48.22,0.31,-1.04,-0.10,4.03,-1.39,56.79,1.21,1.38,-0.18
3.2560,2.96,-0.07,48.31,0.29,-1.05,-0.10,4.04,-1.37,56.80,1.24,1.39,-0.18
3.2570,2.98,-0.03,48.42,0.27,-1.04,-0.10,4.05,-1.35,56.80,1.27,1.40,-0.17
3.2580,3.00,0.01,48.53,0.26,-1.02,-0.09,4.05,-1.34,56.80,1.29,1.41,-0.16
3.2590,3.01,0.04,48.60,0.26,-0.98,-0.07,4.04,-1.34,56.79,1.29,1.41,-0.15
3.2600,3.03,0.06,48.63,0.28,-0.94,-0.04,4.02,-1.34,56.80,1.28,1.40,-0.13
3.2610,3.03,0.05,48.58,0.29,-0.92,-0.02,4.00,-1.34,56.81,1.27,1.39,-0.12
3.2620,3.03,0.01,48.47,0.30,-0.92,0.00,3.96,-1.35,56.84,1.26,1.37,-0.11
3.2630,3.02,-0.04,48.32,0.30,-0.94,0.01,3.92,-1.35,56.87,1.25,1.36,-0.10
3.2640,3.00,-0.09,48.16,0.29,-0.97,0.01,3.89,-1.34,56.89,1.24,1.35,-0.10
3.2650,2.98,-0.14,48.01,0.28,-1.01,-0.00,3.88,-1.32,56.89,1.23,1.34,-0.10
3.2660,2.96,-0.17,47.90,0.26,-1.04,-0.02,3.89,-1.31,56.87,1.21,1.33,-0.10
3.2670,2.94,-0.17,47.82,0.24,-1.07,-0.03,3.93,-1.29,56.82,1.20,1.33,-0.11
3.2680,2.94,-0.16,47.77,0.22,-1.08,-0.04,4.00,-1.29,56.77,1.19,1.34,-0.12
3.2690,2.94,-0.13,47.74,0.20,-1.07,-0.04,4.07,-1.30,56.72,1.17,1.35,-0.13
3.2700,2.96,-0.11,47.72,0.19,-1.05,-0.04,4.14,-1.31,56.70,1.14,1.37,-0.14
3.2710,2.97,-0.09,47.72,0.19,-1.03,-0.03,4.19,-1.33,56.71,1.12,1.39,-0.16
3.2720,2.98,-0.08,47.75,0.20,-1.01,-0.01,4.21,-1.34,56.77,1.09,1.40,-0.17
3.2730,2.99,-0.08,47.83,0.22,-0.99,0.01,4.21,-1.35,56.87,1.06,1.42,-0.18
3.2740,3.00,-0.08,47.95,0.25,-0.97,0.03,4.19,-1.34,56.98,1.04,1.42,-0.20
3.2750,3.01,-0.09,48.10,0.28,-0.96,0.06,4.16,-1.32,57.08,1.03,1.41,-0.21
3.2760,3.01,-0.10,48.26,0.31,-0.96,0.08,4.13,-1.29,57.15,1.03,1.40,-0.21
3.2770,3.03,-0.09,48.38,0.33,-0.97,0.09,4.11,-1.27,57.18,1.05,1.39,-0.21
3.2780,3.03,-0.08,48.45,0.34,-0.97,0.10,4.09,-1.27,57.18,1.07,1.39,-0.20
3.2790,3.04,-0.05,48.43,0.33,-0.96,0.11,4.09,-1.28,57.16,1.10,1.40,-0.19
3.2800,3.03,-0.03,48.32,0.32,-0.96,0.11,4.09,-1.30,57.14,1.12,1.41,-0.17
3.2810,3.01,-0.02,48.15,0.29,-0.96,0.11,4.09,-1.33,57.12,1.15,1.42,-0.16
3.2820,2.99,-0.03,47.95,0.26,-0.97,0.09,4.09,-1.37,57.13,1.16,1.43,-0.15
3.2830,2.97,-0.06,47.76,0.24,-0.99,0.07,4.09,-1.39,57.16,1.17,1.44,-0.14
3.2840,2.95,-0.09,47.63,0.22,-1.01,0.05,4.09,-1.42,57.20,1.16,1.43,-0.13
3.2850,2.95,-0.14,47.60,0.21,-1.03,0.02,4.10,-1.44,57.25,1.16,1.41,-0.13
3.2860,2.96,-0.18,47.67,0.22,-1.04,0.00,4.10,-1.45,57.28,1.14,1.39,-0.14
3.2870,2.97,-0.20,47.83,0.25,-1.05,-0.01,4.10,-1.47,57.29,1.13,1.37,-0.15
3.2880,2.98,-0.22,48.06,0.31,-1.05,-0.00,4.10,-1.49,57.28,1.11,1.36,-0.16
3.2890,2.99,-0.21,48.32,0.37,-1.03,0.00,4.10,-1.49,57.24,1.10,1.36,-0.17
3.2900,2.98,-0.19,48.56,0.45,-1.01,0.02,4.09,-1.49,57.18,1.09,1.37,-0.18
3.2910,2.96,-0.16,48.76,0.52,-0.98,0.04,4.08,-1.47,57.11,1.08,1.39,-0.19
3.2920,2.94,-0.12,48.89,0.57,-0.96,0.06,4.06,-1.44,57.02,1.07,1.41,-0.20
3.2930,2.90,-0.07,48.94,0.60,-0.94,0.08,4.04,-1.40,56.95,1.07,1.43,-0.20
3.2940,2.88,-0.02,48.90,0.61,-0.93,0.08,4.03,-1.37,56.91,1.08,1.45,-0.21
3.2950,2.88,0.04,48.79,0.59,-0.92,0.09,4.02,-1.33,56.89,1.09,1.46,-0.21
3.2960,2.90,0.09,48.63,0.56,-0.92,0.08,4.02,-1.31,56.92,1.11,1.45,-0.21
3.2970,2.95,0.12,48.45,0.51,-0.92,0.07,4.03,-1.28,56.99,1.13,1.45,-0.21
3.2980,3.00,0.13,48.28,0.46,-0.93,0.05,4.04,-1.27,57.08,1.16,1.44,-0.20
3.2990,3.06,0.10,48.13,0.41,-0.96,0.04,4.03,-1.25,57.16,1.18,1.44,-0.19
3.3000,3.10,0.05,48.02,0.36,-1.00,0.02,4.00,-1.25,57.23,1.20,1.43,-0.18
3.3010,3.11,-0.02,47.96,0.33,-1.04,-0.00,3.95,-1.27,57.25,1.21,1.42,-0.16
3.3020,3.09,-0.09,47.94,0.30,-1.09,-0.02,3.90,-1.29,57.22,1.22,1.42,-0.15
3.3030,3.06,-0.14,47.96,0.30,-1.12,-0.03,3.85,-1.32,57.16,1.21,1.41,-0.14
3.3040,3.02,-0.15,48.00,0.30,-1.14,-0.04,3.83,-1.35,57.09,1.21,1.40,-0.14
3.3050,3.00,-0.14,48.07,0.32,-1.13,-0.04,3.82,-1.37,57.02,1.20,1.40,-0.14
3.3060,3.01,-0.10,48.13,0.35,-1.11,-0.03,3.85,-1.38,56.97,1.19,1.39,-0.15
3.3070,3.06,-0.04,48.19,0.38,-1.07,-0.02,3.88,-1.38,56.95,1.19,1.40,-0.16
3.3080,3.14,0.00,48.23,0.41,-1.04,-0.02,3.92,-1.37,56.96,1.19,1.40,-0.17
3.3090,3.24,0.02,48.23,0.42,-1.02,-0.01,3.95,-1.36,56.99,1.20,1.40,-0.17
3.3100,3.33,0.01,48.20,0.42,-1.02,-0.02,3.96,-1.36,57.04,1.21,1.41,-0.17
3.3110,3.39,-0.02,48.17,0.41,-1.04,-0.03,3.94,-1.36,57.10,1.22,1.41,-0.17
3.3120,3.40,-0.08,48.14,0.40,-1.07,-0.03,3.90,-1.37,57.17,1.23,1.40,-0.16
3.3130,3.37,-0.14,48.13,0.39,-1.09,-0.03,3.84,-1.39,57.23,1.23,1.39,-0.16
3.3140,3.28,-0.18,48.16,0.38,-1.10,-0.02,3.78,-1.42,57.27,1.23,1.38,-0.15
3.3150,3.17,-0.20,48.21,0.39,-1.09,0.02,3.74,-1.45,57.30,1.22,1.38,-0.16
3.3160,3.04,-0.20,48.27,0.40,-1.04,0.06,3.72,-1.48,57.31,1.20,1.38,-0.17
3.3170,2.92,-0.19,48.32,0.41,-0.98,0.11,3.73,-1.49,57.30,1.17,1.39,-0.17
3.3180,2.83,-0.16,48.35,0.42,-0.91,0.15,3.76,-1.47,57.26,1.15,1.40,-0.18
3.3190,2.79,-0.15,48.34,0.42,-0.85,0.17,3.80,-1.43,57.21,1.12,1.42,-0.19
3.3200,2.81,-0.14,48.31,0.42,-0.82,0.16,3.84,-1.35,57.15,1.11,1.43,-0.19
3.3210,2.87,-0.15,48.27,0.40,-0.82,0.13,3.87,-1.27,57.09,1.10,1.45,-0.19
3.3220,2.97,-0.16,48.24,0.39,-0.84,0.08,3.89,-1.18,57.05,1.11,1.46,-0.18
3.3230,3.09,-0.16,48.24,0.38,-0.88,0.03,3.90,-1.10,57.02,1.13,1.46,-0.18
3.3240,3.20,-0.15,48.29,0.39,-0.91,-0.03,3.91,-1.05,57.03,1.16,1.46,-0.18
3.3250,3.28,-0.11,48.39,0.40,-0.93,-0.07,3.90,-1.02,57.06,1.20,1.45,-0.17
3.3260,3.33,-0.06,48.52,0.43,-0.94,-0.08,3.89,-1.03,57.11,1.22,1.44,-0.17
3.3270,3.33,0.00,48.66,0.45,-0.94,-0.08,3.87,-1.07,57.17,1.24,1.43,-0.16
3.3280,3.29,0.06,48.76,0.46,-0.94,-0.07,3.85,-1.13,57.24,1.24,1.42,-0.16
3.3290,3.23,0.09,48.80,0.46,-0.95,-0.05,3.84,-1.19,57.30,1.24,1.41,-0.15
3.3300,3.15,0.10,48.76,0.44,-0.97,-0.03,3.83,-1.24,57.34,1.22,1.41,-0.14
3.3310,3.08,0.08,48.66,0.41,-1.01,-0.01,3.85,-1.28,57.36,1.21,1.41,-0.13
3.3320,3.02,0.05,48.53,0.38,-1.04,-0.01,3.88,-1.30,57.37,1.19,1.41,-0.13
3.3330,2.99,0.02,48.42,0.35,-1.06,-0.01,3.92,-1.31,57.36,1.17,1.42,-0.13
3.3340,2.98,0.00,48.35,0.34,-1.06,-0.02,3.98,-1.31,57.35,1.16,1.42,-0.13
3.3350,2.98,-0.00,48.36,0.35,-1.04,-0.02,4.02,-1.30,57.32,1.15,1.42,-0.14
3.3360,2.99,0.01,48.45,0.36,-0.99,-0.02,4.05,-1.29,57.27,1.14,1.42,-0.16
3.3370,2.99,0.03,48.59,0.39,-0.94,-0.01,4.05,-1.28,57.21,1.13,1.41,-0.17
3.3380,2.98,0.04,48.73,0.42,-0.88,0.00,4.03,-1.27,57.15,1.12,1.39,-0.19
3.3390,2.97,0.04,48.84,0.43,-0.84,0.03,3.98,-1.26,57.07,1.11,1.37,-0.21
3.3400,2.97,0.01,48.88,0.42,-0.84,0.04,3.92,-1.25,57.01,1.11,1.36,-0.22
3.3410,2.98,-0.05,48.82,0.39,-0.86,0.05,3.86,-1.24,56.96,1.11,1.35,-0.23
3.3420,3.02,-0.11,48.70,0.35,-0.92,0.05,3.82,-1.24,56.93,1.12,1.34,-0.22
3.3430,3.07,-0.17,48.53,0.31,-0.99,0.03,3.81,-1.25,56.93,1.12,1.34,-0.21
3.3440,3.12,-0.21,48.37,0.27,-1.06,0.01,3.83,-1.26,56.95,1.13,1.35,-0.20
3.3450,3.16,-0.22,48.27,0.26,-1.11,-0.01,3.87,-1.29,56.99,1.14,1.37,-0.18
3.3460,3.18,-0.21,48.24,0.26,-1.12,-0.01,3.92,-1.32,57.05,1.15,1.38,-0.17
3.3470,3.18,-0.18,48.30,0.28,-1.11,-0.01,3.96,-1.37,57.12,1.16,1.40,-0.17
3.3480,3.16,-0.14,48.41,0.31,-1.06,0.01,3.99,-1.41,57.21,1.17,1.41,-0.17
3.3490,3.12,-0.09,48.54,0.34,-1.01,0.03,4.00,-1.46,57.31,1.17,1.41,-0.16
3.3500,3.07,-0.05,48.65,0.36,-0.96,0.06,3.98,-1.50,57.41,1.17,1.41,-0.16
3.3510,3.01,-0.02,48.69,0.36,-0.92,0.07,3.94,-1.53,57.51,1.18,1.41,-0.16
3.3520,2.96,-0.02,48.65,0.35,-0.92,0.07,3.90,-1.54,57.59,1.18,1.40,-0.15
3.3530,2.92,-0.03,48.54,0.33,-0.93,0.05,3.87,-1.52,57.65,1.19,1.39,-0.14
3.3540,2.89,-0.05,48.39,0.31,-0.97,0.03,3.86,-1.47,57.68,1.19,1.39,-0.13
3.3550,2.87,-0.09,48.22,0.29,-1.01,-0.00,3.87,-1.41,57.68,1.20,1.38,-0.12
3.3560,2.85,-0.14,48.10,0.27,-1.05,-0.03,3.91,-1.34,57.65,1.20,1.38,-0.11
3.3570,2.85,-0.18,48.03,0.27,-1.09,-0.04,3.98,-1.28,57.60,1.19,1.37,-0.12
3.3580,2.86,-0.20,48.03,0.28,-1.12,-0.05,4.06,-1.23,57.53,1.18,1.37,-0.12
3.3590,2.88,-0.20,48.09,0.29,-1.13,-0.05,4.13,-1.21,57.48,1.16,1.36,-0.13
3.3600,2.91,-0.17,48.17,0.31,-1.14,-0.04,4.19,-1.21,57.43,1.14,1.35,-0.14
3.3610,2.95,-0.11,48.24,0.33,-1.13,-0.03,4.23,-1.22,57.39,1.11,1.34,-0.16
3.3620,2.99,-0.02,48.26,0.34,-1.12,-0.01,4.24,-1.24,57.38,1.09,1.33,-0.17
3.3630,3.03,0.07,48.22,0.34,-1.10,-0.00,4.21,-1.26,57.38,1.08,1.33,-0.19
3.3640,3.06,0.16,48.13,0.34,-1.07,0.00,4.17,-1.26,57.39,1.07,1.32,-0.20
3.3650,3.09,0.22,48.00,0.32,-1.05,-0.00,4.10,-1.27,57.39,1.06,1.32,-0.21
3.3660,3.12,0.25,47.87,0.30,-1.03,-0.02,4.04,-1.27,57.39,1.06,1.32,-0.21
3.3670,3.12,0.23,47.78,0.29,-1.02,-0.04,3.99,-1.26,57.38,1.07,1.33,-0.20
3.3680,3.11,0.16,47.75,0.28,-1.01,-0.05,3.95,-1.27,57.35,1.07,1.33,-0.20
3.3690,3.07,0.08,47.79,0.27,-1.01,-0.07,3.93,-1.27,57.31,1.08,1.34,-0.18
3.3700,3.01,-0.02,47.88,0.28,-1.01,-0.07,3.93,-1.27,57.26,1.09,1.34,-0.17
3.3710,2.94,-0.10,48.01,0.28,-1.02,-0.07,3.94,-1.27,57.22,1.10,1.35,-0.16
3.3720,2.86,-0.17,48.12,0.28,-1.04,-0.06,3.95,-1.25,57.19,1.11,1.35,-0.16
3.3730,2.80,-0.20,48.20,0.27,-1.05,-0.04,3.96,-1.23,57.17,1.12,1.36,-0.17
3.3740,2.78,-0.21,48.23,0.26,-1.07,-0.02,3.96,-1.21,57.18,1.13,1.38,-0.18
3.3750,2.80,-0.19,48.24,0.26,-1.09,-0.01,3.97,-1.19,57.19,1.13,1.39,-0.19
3.3760,2.85,-0.17,48.25,0.27,-1.11,-0.01,3.98,-1.19,57.21,1.12,1.41,-0.20
3.3770,2.93,-0.14,48.29,0.29,-1.14,-0.02,4.00,-1.20,57.23,1.12,1.42,-0.21
3.3780,3.02,-0.11,48.39,0.32,-1.16,-0.04,4.03,-1.23,57.25,1.12,1.43,-0.20
3.3790,3.10,-0.09,48.52,0.37,-1.19,-0.06,4.06,-1.27,57.27,1.11,1.44,-0.19
3.3800,3.14,-0.08,48.67,0.41,-1.21,-0.08,4.10,-1.31,57.29,1.11,1.44,-0.18
3.3810,3.13,-0.06,48.79,0.43,-1.23,-0.09,4.12,-1.34,57.31,1.11,1.43,-0.16
3.3820,3.10,-0.05,48.85,0.44,-1.24,-0.10,4.11,-1.36,57.32,1.11,1.43,-0.15
3.3830,3.04,-0.03,48.82,0.43,-1.24,-0.08,4.07,-1.35,57.34,1.12,1.42,-0.15
3.3840,2.99,-0.02,48.72,0.40,-1.24,-0.06,4.01,-1.33,57.35,1.13,1.42,-0.16
3.3850,2.96,0.00,48.59,0.38,-1.22,-0.02,3.92,-1.29,57.36,1.14,1.41,-0.17
3.3860,2.96,0.01,48.45,0.36,-1.20,0.02,3.84,-1.23,57.37,1.16,1.41,-0.18
3.3870,2.99,0.01,48.37,0.35,-1.17,0.05,3.78,-1.18,57.37,1.18,1.42,-0.19
3.3880,3.03,0.00,48.35,0.35,-1.13,0.07,3.75,-1.15,57.38,1.20,1.43,-0.20
3.3890,3.08,-0.01,48.41,0.37,-1.10,0.08,3.75,-1.13,57.38,1.21,1.43,-0.20
3.3900,3.12,-0.03,48.53,0.39,-1.08,0.07,3.80,-1.15,57.39,1.22,1.43,-0.20
3.3910,3.13,-0.04,48.67,0.42,-1.07,0.05,3.87,-1.19,57.40,1.22,1.43,-0.20
3.3920,3.10,-0.04,48.80,0.44,-1.06,0.02,3.95,-1.26,57.41,1.22,1.42,-0.19
3.3930,3.05,-0.03,48.88,0.46,-1.07,-0.01,4.03,-1.34,57.41,1.21,1.41,-0.18
3.3940,2.98,-0.00,48.89,0.46,-1.08,-0.03,4.09,-1.41,57.39,1.19,1.40,-0.17
3.3950,2.90,0.03,48.84,0.44,-1.08,-0.04,4.13,-1.46,57.36,1.17,1.39,-0.17
3.3960,2.85,0.06,48.72,0.41,-1.08,-0.05,4.14,-1.47,57.32,1.15,1.39,-0.17
3.3970,2.82,0.08,48.58,0.37,-1.08,-0.05,4.14,-1.44,57.27,1.13,1.40,-0.17
3.3980,2.82,0.10,48.44,0.32,-1.07,-0.05,4.13,-1.38,57.22,1.11,1.40,-0.17
3.3990,2.86,0.11,48.32,0.28,-1.06,-0.04,4.12,-1.30,57.19,1.10,1.40,-0.17
3.4000,2.92,0.12,48.24,0.24,-1.05,-0.04,4.11,-1.20,57.18,1.09,1.40,-0.17
3.4010,2.98,0.13,48.22,0.22,-1.04,-0.02,4.11,-1.12,57.21,1.10,1.39,-0.16
3.4020,3.04,0.15,48.24,0.23,-1.03,-0.01,4.11,-1.05,57.26,1.11,1.38,-0.15
3.4030,3.07,0.18,48.31,0.24,-1.03,0.01,4.11,-1.02,57.33,1.13,1.36,-0.14
3.4040,3.08,0.22,48.40,0.28,-1.02,0.03,4.10,-1.03,57.39,1.16,1.34,-0.14
3.4050,3.08,0.26,48.50,0.32,-1.02,0.04,4.09,-1.07,57.43,1.19,1.34,-0.15
3.4060,3.06,0.29,48.57,0.35,-1.01,0.05,4.07,-1.13,57.44,1.21,1.35,-0.16
3.4070,3.06,0.31,48.61,0.37,-1.01,0.05,4.05,-1.20,57.43,1.23,1.37,-0.19
3.4080,3.06,0.31,48.61,0.38,-1.01,0.04,4.02,-1.27,57.43,1.23,1.39,-0.21
3.4090,3.08,0.30,48.60,0.38,-1.01,0.03,3.97,-1.33,57.44,1.22,1.42,-0.22
3.4100,3.12,0.29,48.58,0.36,-1.02,0.02,3.92,-1.37,57.48,1.20,1.44,-0.23
3.4110,3.17,0.28,48.58,0.34,-1.02,0.01,3.86,-1.38,57.56,1.18,1.45,-0.23
3.4120,3.21,0.26,48.62,0.33,-1.02,0.00,3.79,-1.37,57.67,1.16,1.44,-0.23
3.4130,3.24,0.23,48.69,0.33,-1.02,0.00,3.74,-1.34,57.78,1.14,1.42,-0.22
3.4140,3.24,0.19,48.77,0.33,-1.00,0.01,3.69,-1.32,57.88,1.12,1.40,-0.21
3.4150,3.23,0.13,48.86,0.35,-0.98,0.01,3.68,-1.30,57.95,1.12,1.38,-0.21
3.4160,3.20,0.07,48.94,0.37,-0.96,0.02,3.69,-1.30,57.98,1.12,1.36,-0.20
3.4170,3.17,0.00,48.98,0.40,-0.95,0.03,3.72,-1.30,57.97,1.13,1.36,-0.20
3.4180,3.14,-0.05,48.99,0.44,-0.94,0.03,3.76,-1.31,57.94,1.14,1.36,-0.19
3.4190,3.13,-0.09,48.96,0.46,-0.94,0.02,3.80,-1.32,57.89,1.16,1.37,-0.19
3.4200,3.12,-0.08,48.91,0.48,-0.95,0.01,3.83,-1.32,57.83,1.18,1.39,-0.18
3.4210,3.12,-0.05,48.85,0.49,-0.97,-0.00,3.84,-1.30,57.79,1.19,1.41,-0.18
3.4220,3.12,0.01,48.78,0.48,-0.99,-0.02,3.83,-1.27,57.76,1.20,1.42,-0.17
3.4230,3.11,0.07,48.71,0.47,-0.99,-0.03,3.82,-1.22,57.73,1.20,1.43,-0.17
3.4240,3.08,0.13,48.65,0.44,-0.99,-0.04,3.81,-1.18,57.72,1.20,1.43,-0.18
3.4250,3.05,0.15,48.59,0.41,-0.99,-0.03,3.80,-1.15,57.69,1.19,1.43,-0.19
3.4260,3.02,0.14,48.56,0.39,-0.98,-0.02,3.82,-1.13,57.65,1.18,1.43,-0.20
3.4270,2.99,0.09,48.54,0.37,-0.97,-0.01,3.84,-1.13,57.61,1.18,1.43,-0.20
3.4280,2.98,0.02,48.55,0.36,-0.98,0.01,3.87,-1.14,57.55,1.17,1.43,-0.21
3.4290,2.98,-0.05,48.58,0.37,-0.99,0.02,3.90,-1.15,57.50,1.17,1.42,-0.21
3.4300,3.00,-0.11,48.61,0.39,-1.02,0.03,3.90,-1.17,57.45,1.18,1.42,-0.20
3.4310,3.02,-0.14,48.65,0.42,-1.06,0.02,3.89,-1.17,57.41,1.18,1.42,-0.20
3.4320,3.06,-0.12,48.67,0.44,-1.09,0.01,3.86,-1.15,57.37,1.18,1.43,-0.19
3.4330,3.09,-0.08,48.67,0.46,-1.11,0.00,3.80,-1.13,57.34,1.18,1.43,-0.19
3.4340,3.12,-0.01,48.67,0.46,-1.12,-0.00,3.74,-1.11,57.30,1.18,1.44,-0.18
3.4350,3.13,0.06,48.66,0.46,-1.12,-0.01,3.69,-1.10,57.27,1.18,1.45,-0.18
3.4360,3.12,0.13,48.66,0.44,-1.10,-0.00,3.66,-1.11,57.23,1.18,1.46,-0.18
3.4370,3.08,0.17,48.67,0.43,-1.07,0.00,3.66,-1.13,57.20,1.18,1.46,-0.18
3.4380,3.03,0.20,48.70,0.41,-1.05,0.01,3.71,-1.17,57.16,1.17,1.46,-0.18
3.4390,2.97,0.20,48.74,0.39,-1.03,0.01,3.78,-1.20,57.13,1.17,1.45,-0.18
3.4400,2.91,0.19,48.78,0.39,-1.01,0.01,3.88,-1.23,57.11,1.17,1.43,-0.17
3.4410,2.87,0.17,48.81,0.39,-1.01,-0.01,3.97,-1.25,57.10,1.17,1.42,-0.17
3.4420,2.86,0.15,48.82,0.39,-1.01,-0.03,4.04,-1.26,57.12,1.18,1.41,-0.16
3.4430,2.89,0.12,48.81,0.40,-1.01,-0.05,4.07,-1.27,57.15,1.19,1.40,-0.16
3.4440,2.95,0.10,48.78,0.41,-1.01,-0.07,4.07,-1.28,57.21,1.20,1.39,-0.16
3.4450,3.03,0.08,48.72,0.41,-1.02,-0.08,4.03,-1.28,57.27,1.21,1.40,-0.16
3.4460,3.12,0.06,48.66,0.42,-1.01,-0.07,3.97,-1.30,57.33,1.22,1.41,-0.17
3.4470,3.20,0.03,48.62,0.43,-1.01,-0.04,3.91,-1.31,57.39,1.22,1.42,-0.18
3.4480,3.25,0.01,48.60,0.44,-0.99,-0.00,3.85,-1.31,57.45,1.21,1.43,-0.19
3.4490,3.26,-0.01,48.62,0.46,-0.98,0.04,3.80,-1.31,57.49,1.20,1.44,-0.19
3.4500,3.24,-0.02,48.66,0.48,-0.97,0.07,3.78,-1.31,57.53,1.18,1.44,-0.20
3.4510,3.19,-0.02,48.71,0.48,-0.96,0.08,3.78,-1.30,57.55,1.16,1.44,-0.20
3.4520,3.13,-0.00,48.77,0.48,-0.97,0.07,3.79,-1.28,57.55,1.13,1.44,-0.20
