Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.5060,4.41,-0.15,47.95,0.27,-1.02,-0.09,1.08,0.72,59.46,1.13,1.77,-0.15
3.5070,4.40,-0.13,47.93,0.27,-1.07,-0.08,1.10,0.69,59.54,1.15,1.77,-0.16
3.5080,4.39,-0.11,47.92,0.30,-1.09,-0.08,1.14,0.64,59.62,1.18,1.76,-0.16
3.5090,4.39,-0.10,47.96,0.33,-1.08,-0.07,1.17,0.57,59.68,1.20,1.75,-0.16
3.5100,4.39,-0.10,48.03,0.37,-1.05,-0.06,1.20,0.51,59.73,1.21,1.74,-0.15
3.5110,4.39,-0.12,48.12,0.40,-1.01,-0.06,1.21,0.47,59.75,1.21,1.72,-0.15
3.5120,4.40,-0.14,48.18,0.41,-0.98,-0.06,1.21,0.44,59.77,1.20,1.71,-0.15
3.5130,4.42,-0.18,48.20,0.40,-0.97,-0.07,1.20,0.44,59.77,1.19,1.69,-0.15
3.5140,4.44,-0.23,48.15,0.36,-0.99,-0.10,1.19,0.45,59.78,1.17,1.68,-0.15
3.5150,4.46,-0.28,48.04,0.30,-1.04,-0.13,1.18,0.47,59.79,1.16,1.67,-0.14
3.5160,4.48,-0.32,47.88,0.23,-1.10,-0.16,1.18,0.49,59.80,1.16,1.67,-0.13
3.5170,4.51,-0.35,47.71,0.17,-1.16,-0.18,1.18,0.50,59.80,1.16,1.67,-0.12
3.5180,4.54,-0.36,47.57,0.13,-1.20,-0.19,1.19,0.51,59.80,1.17,1.67,-0.10
3.5190,4.56,-0.37,47.49,0.12,-1.20,-0.18,1.19,0.51,59.79,1.19,1.67,-0.09
3.5200,4.58,-0.36,47.48,0.14,-1.17,-0.15,1.18,0.51,59.75,1.20,1.67,-0.08
3.5210,4.59,-0.34,47.54,0.18,-1.13,-0.11,1.17,0.51,59.70,1.21,1.68,-0.09
3.5220,4.59,-0.31,47.65,0.22,-1.07,-0.08,1.15,0.51,59.64,1.21,1.68,-0.10
3.5230,4.58,-0.28,47.76,0.25,-1.03,-0.06,1.14,0.50,59.59,1.22,1.69,-0.12
3.5240,4.56,-0.26,47.86,0.26,-1.01,-0.05,1.13,0.49,59.54,1.23,1.70,-0.14
3.5250,4.54,-0.24,47.92,0.25,-1.01,-0.05,1.12,0.47,59.50,1.24,1.71,-0.16
3.5260,4.51,-0.23,47.93,0.21,-1.03,-0.06,1.12,0.45,59.48,1.25,1.73,-0.17
3.5270,4.49,-0.22,47.90,0.17,-1.06,-0.07,1.13,0.43,59.45,1.27,1.75,-0.16
3.5280,4.47,-0.21,47.86,0.13,-1.08,-0.07,1.14,0.41,59.41,1.29,1.76,-0.15
3.5290,4.45,-0.20,47.82,0.11,-1.08,-0.06,1.14,0.41,59.36,1.30,1.77,-0.13
3.5300,4.45,-0.20,47.82,0.11,-1.06,-0.05,1.14,0.43,59.31,1.30,1.77,-0.10
3.5310,4.45,-0.19,47.84,0.14,-1.02,-0.02,1.12,0.45,59.27,1.29,1.76,-0.08
3.5320,4.45,-0.20,47.88,0.17,-0.98,0.00,1.10,0.48,59.24,1.28,1.75,-0.07
3.5330,4.46,-0.21,47.93,0.20,-0.94,0.03,1.07,0.50,59.25,1.26,1.74,-0.07
3.5340,4.45,-0.23,47.95,0.22,-0.92,0.04,1.04,0.51,59.30,1.24,1.72,-0.06
3.5350,4.44,-0.27,47.95,0.22,-0.92,0.06,1.04,0.49,59.35,1.23,1.71,-0.07
3.5360,4.41,-0.30,47.93,0.21,-0.93,0.06,1.05,0.45,59.41,1.24,1.71,-0.07
3.5370,4.38,-0.34,47.90,0.19,-0.96,0.07,1.09,0.40,59.43,1.26,1.70,-0.08
3.5380,4.35,-0.36,47.88,0.17,-0.98,0.07,1.14,0.35,59.42,1.29,1.70,-0.08
3.5390,4.32,-0.37,47.88,0.15,-0.99,0.06,1.19,0.32,59.37,1.32,1.70,-0.09
3.5400,4.30,-0.37,47.90,0.15,-1.00,0.06,1.24,0.31,59.30,1.34,1.70,-0.09
3.5410,4.29,-0.36,47.91,0.16,-0.99,0.05,1.26,0.34,59.22,1.35,1.71,-0.10
3.5420,4.29,-0.34,47.89,0.17,-0.98,0.04,1.27,0.39,59.16,1.35,1.71,-0.11
3.5430,4.29,-0.31,47.83,0.17,-0.97,0.03,1.27,0.45,59.14,1.33,1.71,-0.12
3.5440,4.30,-0.29,47.72,0.17,-0.97,0.02,1.27,0.52,59.17,1.30,1.71,-0.13
3.5450,4.31,-0.27,47.57,0.16,-0.97,0.01,1.27,0.57,59.23,1.27,1.72,-0.15
3.5460,4.31,-0.25,47.43,0.14,-0.99,-0.00,1.28,0.60,59.32,1.25,1.72,-0.17
3.5470,4.31,-0.24,47.31,0.12,-1.01,-0.01,1.30,0.61,59.39,1.23,1.73,-0.18
3.5480,4.32,-0.24,47.25,0.11,-1.03,-0.02,1.32,0.60,59.43,1.21,1.74,-0.19
3.5490,4.34,-0.24,47.27,0.11,-1.06,-0.04,1.33,0.59,59.41,1.20,1.75,-0.19
3.5500,4.37,-0.25,47.37,0.12,-1.09,-0.05,1.33,0.58,59.34,1.20,1.76,-0.18
3.5510,4.41,-0.26,47.53,0.14,-1.11,-0.06,1.31,0.58,59.24,1.19,1.76,-0.17
3.5520,4.45,-0.26,47.71,0.18,-1.11,-0.07,1.28,0.59,59.14,1.18,1.76,-0.16
3.5530,4.48,-0.24,47.90,0.22,-1.10,-0.07,1.23,0.60,59.07,1.17,1.76,-0.14
3.5540,4.49,-0.21,48.05,0.27,-1.08,-0.07,1.19,0.61,59.04,1.16,1.75,-0.14
3.5550,4.49,-0.16,48.15,0.30,-1.04,-0.06,1.17,0.61,59.07,1.15,1.74,-0.13
3.5560,4.49,-0.11,48.18,0.32,-1.00,-0.05,1.16,0.59,59.15,1.15,1.73,-0.14
3.5570,4.48,-0.06,48.16,0.33,-0.95,-0.05,1.17,0.56,59.26,1.16,1.73,-0.15
3.5580,4.48,-0.04,48.09,0.33,-0.92,-0.05,1.20,0.51,59.37,1.18,1.73,-0.16
3.5590,4.49,-0.05,48.02,0.31,-0.90,-0.06,1.23,0.45,59.46,1.20,1.74,-0.16
3.5600,4.51,-0.09,47.96,0.30,-0.89,-0.07,1.25,0.40,59.54,1.22,1.75,-0.17
3.5610,4.52,-0.13,47.94,0.29,-0.90,-0.09,1.27,0.36,59.59,1.23,1.76,-0.18
3.5620,4.53,-0.18,47.96,0.28,-0.91,-0.10,1.26,0.35,59.62,1.23,1.77,-0.18
3.5630,4.53,-0.20,47.99,0.28,-0.93,-0.11,1.24,0.36,59.63,1.22,1.76,-0.19
3.5640,4.51,-0.20,48.03,0.29,-0.96,-0.11,1.21,0.39,59.63,1.21,1.75,-0.20
3.5650,4.49,-0.18,48.05,0.30,-0.98,-0.11,1.16,0.42,59.62,1.20,1.74,-0.20
3.5660,4.47,-0.14,48.04,0.31,-1.00,-0.09,1.11,0.43,59.59,1.20,1.73,-0.20
3.5670,4.46,-0.10,48.00,0.32,-1.01,-0.07,1.07,0.43,59.55,1.21,1.71,-0.19
3.5680,4.48,-0.08,47.94,0.33,-1.01,-0.05,1.04,0.41,59.49,1.22,1.71,-0.17
3.5690,4.51,-0.09,47.87,0.34,-1.01,-0.02,1.03,0.38,59.43,1.24,1.70,-0.15
3.5700,4.54,-0.12,47.82,0.34,-1.00,-0.00,1.05,0.35,59.38,1.27,1.70,-0.13
3.5710,4.57,-0.17,47.81,0.35,-0.98,0.01,1.09,0.34,59.35,1.28,1.70,-0.11
3.5720,4.58,-0.23,47.86,0.35,-0.96,0.01,1.15,0.35,59.34,1.29,1.70,-0.10
3.5730,4.57,-0.27,47.96,0.36,-0.93,0.01,1.21,0.39,59.34,1.28,1.70,-0.10
3.5740,4.54,-0.29,48.10,0.37,-0.90,-0.00,1.27,0.46,59.36,1.27,1.70,-0.11
3.5750,4.50,-0.29,48.28,0.37,-0.88,-0.01,1.31,0.54,59.39,1.25,1.71,-0.12
3.5760,4.45,-0.26,48.45,0.38,-0.86,-0.02,1.33,0.61,59.41,1.23,1.71,-0.14
3.5770,4.41,-0.22,48.58,0.38,-0.86,-0.04,1.33,0.67,59.42,1.21,1.71,-0.15
3.5780,4.39,-0.18,48.63,0.39,-0.88,-0.05,1.31,0.70,59.41,1.20,1.71,-0.16
3.5790,4.38,-0.16,48.59,0.38,-0.91,-0.06,1.28,0.69,59.38,1.20,1.71,-0.16
3.5800,4.39,-0.15,48.45,0.37,-0.96,-0.08,1.25,0.65,59.35,1.21,1.70,-0.16
3.5810,4.41,-0.17,48.23,0.36,-1.02,-0.10,1.23,0.59,59.31,1.22,1.70,-0.15
3.5820,4.44,-0.19,47.97,0.33,-1.08,-0.12,1.20,0.52,59.29,1.24,1.70,-0.14
3.5830,4.46,-0.22,47.72,0.30,-1.13,-0.15,1.19,0.46,59.29,1.25,1.70,-0.12
3.5840,4.48,-0.24,47.53,0.26,-1.15,-0.16,1.18,0.41,59.32,1.26,1.70,-0.11
3.5850,4.48,-0.24,47.44,0.24,-1.15,-0.15,1.17,0.38,59.37,1.27,1.70,-0.10
3.5860,4.48,-0.21,47.47,0.24,-1.12,-0.13,1.17,0.37,59.44,1.26,1.71,-0.09
3.5870,4.46,-0.16,47.60,0.25,-1.06,-0.09,1.17,0.39,59.50,1.25,1.71,-0.08
3.5880,4.43,-0.11,47.82,0.29,-1.00,-0.05,1.17,0.43,59.55,1.24,1.71,-0.07
3.5890,4.39,-0.06,48.06,0.32,-0.94,-0.01,1.18,0.48,59.55,1.23,1.71,-0.07
3.5900,4.35,-0.04,48.26,0.34,-0.91,0.02,1.18,0.54,59.51,1.22,1.71,-0.07
3.5910,4.32,-0.06,48.38,0.35,-0.92,0.03,1.18,0.59,59.43,1.22,1.71,-0.07
3.5920,4.30,-0.11,48.39,0.33,-0.95,0.03,1.17,0.62,59.32,1.22,1.72,-0.08
3.5930,4.29,-0.19,48.29,0.28,-1.01,0.00,1.15,0.61,59.20,1.23,1.74,-0.10
3.5940,4.30,-0.27,48.12,0.23,-1.08,-0.03,1.14,0.57,59.09,1.23,1.76,-0.11
3.5950,4.34,-0.34,47.91,0.17,-1.14,-0.07,1.12,0.50,59.01,1.23,1.78,-0.13
3.5960,4.40,-0.39,47.71,0.13,-1.18,-0.11,1.12,0.41,58.97,1.24,1.80,-0.15
3.5970,4.47,-0.41,47.56,0.11,-1.19,-0.14,1.11,0.33,58.96,1.24,1.81,-0.16
3.5980,4.54,-0.41,47.49,0.11,-1.18,-0.16,1.12,0.28,58.98,1.24,1.82,-0.16
3.5990,4.59,-0.39,47.48,0.14,-1.15,-0.17,1.12,0.26,59.04,1.24,1.81,-0.17
3.6000,4.62,-0.38,47.53,0.17,-1.11,-0.16,1.11,0.28,59.12,1.23,1.80,-0.17
3.6010,4.62,-0.36,47.61,0.20,-1.07,-0.15,1.11,0.34,59.21,1.22,1.78,-0.17
3.6020,4.60,-0.35,47.69,0.23,-1.04,-0.12,1.11,0.42,59.32,1.21,1.75,-0.17
3.6030,4.56,-0.32,47.76,0.26,-1.01,-0.08,1.11,0.49,59.42,1.21,1.72,-0.17
3.6040,4.52,-0.29,47.82,0.28,-0.98,-0.04,1.12,0.55,59.50,1.21,1.69,-0.17
3.6050,4.47,-0.23,47.86,0.31,-0.96,0.00,1.14,0.60,59.55,1.21,1.67,-0.16
3.6060,4.45,-0.16,47.90,0.32,-0.95,0.05,1.15,0.62,59.57,1.21,1.66,-0.16
3.6070,4.43,-0.09,47.92,0.34,-0.94,0.08,1.15,0.62,59.56,1.21,1.66,-0.15
3.6080,4.44,-0.04,47.91,0.34,-0.95,0.09,1.15,0.61,59.52,1.22,1.66,-0.14
3.6090,4.45,-0.02,47.86,0.32,-0.96,0.09,1.14,0.59,59.47,1.22,1.67,-0.13
3.6100,4.48,-0.04,47.79,0.30,-0.99,0.06,1.12,0.56,59.42,1.22,1.67,-0.13
3.6110,4.50,-0.09,47.70,0.26,-1.02,0.02,1.11,0.53,59.40,1.21,1.68,-0.13
3.6120,4.52,-0.16,47.60,0.23,-1.04,-0.03,1.09,0.51,59.40,1.20,1.68,-0.13
3.6130,4.52,-0.24,47.53,0.21,-1.06,-0.08,1.07,0.50,59.42,1.19,1.68,-0.14
3.6140,4.52,-0.31,47.48,0.19,-1.06,-0.11,1.05,0.51,59.47,1.18,1.68,-0.15
3.6150,4.51,-0.35,47.45,0.19,-1.05,-0.13,1.04,0.52,59.52,1.17,1.67,-0.16
3.6160,4.50,-0.37,47.43,0.20,-1.04,-0.12,1.04,0.55,59.56,1.16,1.67,-0.17
3.6170,4.49,-0.36,47.40,0.21,-1.03,-0.10,1.06,0.59,59.57,1.16,1.68,-0.17
3.6180,4.48,-0.34,47.36,0.22,-1.03,-0.07,1.09,0.62,59.55,1.15,1.68,-0.17
3.6190,4.47,-0.32,47.30,0.23,-1.04,-0.04,1.14,0.65,59.50,1.15,1.68,-0.17
3.6200,4.46,-0.30,47.25,0.23,-1.05,-0.02,1.20,0.67,59.43,1.16,1.69,-0.16
3.6210,4.44,-0.29,47.21,0.23,-1.06,0.00,1.26,0.66,59.34,1.17,1.70,-0.15
3.6220,4.42,-0.28,47.20,0.23,-1.05,0.02,1.31,0.63,59.26,1.18,1.71,-0.15
3.6230,4.39,-0.27,47.23,0.23,-1.03,0.02,1.33,0.57,59.19,1.20,1.72,-0.14
3.6240,4.37,-0.26,47.31,0.23,-1.01,0.03,1.33,0.51,59.15,1.23,1.73,-0.13
3.6250,4.34,-0.25,47.41,0.24,-0.98,0.02,1.29,0.44,59.14,1.25,1.74,-0.12
3.6260,4.33,-0.22,47.53,0.25,-0.96,0.01,1.23,0.40,59.14,1.27,1.75,-0.12
3.6270,4.32,-0.19,47.65,0.27,-0.96,-0.01,1.16,0.38,59.17,1.29,1.76,-0.12
3.6280,4.32,-0.15,47.75,0.29,-0.97,-0.04,1.09,0.40,59.20,1.29,1.77,-0.12
3.6290,4.32,-0.11,47.83,0.31,-1.01,-0.07,1.02,0.44,59.23,1.28,1.77,-0.13
3.6300,4.33,-0.08,47.89,0.32,-1.06,-0.11,0.97,0.49,59.26,1.26,1.77,-0.14
3.6310,4.34,-0.05,47.93,0.33,-1.11,-0.14,0.94,0.55,59.28,1.24,1.76,-0.15
3.6320,4.35,-0.03,47.95,0.32,-1.14,-0.16,0.92,0.60,59.29,1.23,1.75,-0.15
3.6330,4.35,-0.02,47.96,0.31,-1.16,-0.17,0.91,0.62,59.31,1.22,1.73,-0.15
3.6340,4.34,-0.02,47.97,0.28,-1.15,-0.15,0.93,0.62,59.32,1.21,1.72,-0.15
3.6350,4.32,-0.04,47.96,0.23,-1.13,-0.12,0.95,0.61,59.32,1.21,1.71,-0.14
3.6360,4.30,-0.07,47.93,0.18,-1.10,-0.09,0.97,0.58,59.33,1.21,1.70,-0.13
3.6370,4.27,-0.11,47.90,0.12,-1.07,-0.06,1.00,0.55,59.33,1.21,1.70,-0.12
3.6380,4.27,-0.17,47.86,0.08,-1.06,-0.05,1.03,0.52,59.34,1.20,1.70,-0.11
3.6390,4.28,-0.22,47.84,0.05,-1.06,-0.05,1.05,0.50,59.35,1.19,1.71,-0.10
3.6400,4.33,-0.26,47.83,0.05,-1.06,-0.07,1.06,0.49,59.36,1.19,1.72,-0.09
3.6410,4.40,-0.29,47.86,0.08,-1.07,-0.09,1.06,0.48,59.37,1.18,1.72,-0.08
3.6420,4.49,-0.29,47.92,0.13,-1.07,-0.10,1.06,0.49,59.38,1.17,1.71,-0.08
3.6430,4.57,-0.27,48.02,0.18,-1.06,-0.11,1.04,0.51,59.39,1.16,1.71,-0.08
3.6440,4.62,-0.23,48.13,0.24,-1.03,-0.09,1.03,0.53,59.40,1.15,1.69,-0.09
3.6450,4.64,-0.17,48.24,0.29,-0.99,-0.05,1.01,0.57,59.40,1.15,1.68,-0.10
3.6460,4.61,-0.12,48.32,0.32,-0.94,-0.01,1.00,0.60,59.41,1.16,1.67,-0.12
3.6470,4.54,-0.08,48.35,0.34,-0.89,0.04,1.01,0.64,59.42,1.17,1.66,-0.15
3.6480,4.45,-0.06,48.34,0.34,-0.85,0.08,1.04,0.65,59.43,1.19,1.66,-0.17
3.6490,4.36,-0.06,48.30,0.32,-0.82,0.11,1.08,0.65,59.44,1.21,1.67,-0.18
3.6500,4.30,-0.08,48.23,0.30,-0.81,0.12,1.15,0.63,59.44,1.24,1.68,-0.19
3.6510,4.27,-0.13,48.16,0.28,-0.82,0.11,1.21,0.59,59.42,1.26,1.69,-0.18
3.6520,4.27,-0.18,48.11,0.26,-0.84,0.08,1.27,0.54,59.39,1.28,1.71,-0.17
3.6530,4.30,-0.23,48.07,0.24,-0.87,0.05,1.32,0.49,59.35,1.29,1.73,-0.15
3.6540,4.34,-0.26,48.03,0.23,-0.91,0.01,1.34,0.45,59.29,1.29,1.74,-0.13
3.6550,4.38,-0.27,47.99,0.23,-0.95,-0.03,1.34,0.43,59.24,1.27,1.76,-0.12
3.6560,4.39,-0.26,47.93,0.23,-0.99,-0.06,1.33,0.43,59.20,1.25,1.77,-0.11
3.6570,4.38,-0.23,47.85,0.23,-1.03,-0.08,1.30,0.44,59.18,1.23,1.78,-0.11
3.6580,4.35,-0.19,47.78,0.24,-1.06,-0.08,1.27,0.48,59.17,1.20,1.78,-0.11
3.6590,4.30,-0.15,47.73,0.25,-1.09,-0.07,1.23,0.53,59.18,1.17,1.78,-0.12
3.6600,4.25,-0.12,47.71,0.25,-1.11,-0.06,1.20,0.58,59.20,1.15,1.77,-0.13
3.6610,4.22,-0.13,47.70,0.26,-1.12,-0.03,1.19,0.63,59.21,1.14,1.76,-0.14
3.6620,4.22,-0.17,47.70,0.25,-1.13,-0.02,1.18,0.66,59.22,1.14,1.75,-0.14
3.6630,4.23,-0.24,47.68,0.24,-1.14,-0.01,1.19,0.67,59.22,1.15,1.75,-0.13
3.6640,4.28,-0.32,47.65,0.23,-1.15,-0.01,1.20,0.66,59.22,1.17,1.75,-0.12
3.6650,4.33,-0.39,47.61,0.22,-1.14,-0.01,1.21,0.61,59.22,1.20,1.75,-0.11
3.6660,4.38,-0.43,47.57,0.22,-1.11,-0.01,1.21,0.55,59.21,1.24,1.75,-0.10
3.6670,4.42,-0.44,47.56,0.22,-1.08,-0.02,1.20,0.47,59.20,1.27,1.75,-0.09
3.6680,4.42,-0.40,47.58,0.22,-1.03,-0.02,1.18,0.40,59.19,1.31,1.74,-0.08
3.6690,4.41,-0.34,47.64,0.22,-0.98,-0.01,1.15,0.35,59.17,1.34,1.73,-0.08
3.6700,4.36,-0.27,47.71,0.22,-0.94,-0.01,1.11,0.34,59.16,1.36,1.72,-0.08
3.6710,4.31,-0.21,47.78,0.21,-0.91,-0.01,1.08,0.36,59.15,1.36,1.71,-0.08
3.6720,4.25,-0.17,47.82,0.18,-0.91,-0.02,1.06,0.42,59.16,1.36,1.70,-0.09
3.6730,4.21,-0.15,47.84,0.15,-0.93,-0.03,1.06,0.49,59.18,1.36,1.70,-0.11
3.6740,4.18,-0.16,47.83,0.13,-0.95,-0.05,1.07,0.55,59.22,1.34,1.71,-0.12
3.6750,4.18,-0.19,47.82,0.11,-0.97,-0.07,1.11,0.59,59.26,1.33,1.72,-0.13
3.6760,4.20,-0.24,47.80,0.11,-0.99,-0.09,1.15,0.60,59.30,1.31,1.73,-0.14
3.6770,4.24,-0.28,47.80,0.12,-1.00,-0.10,1.20,0.58,59.33,1.29,1.73,-0.14
3.6780,4.31,-0.31,47.80,0.14,-1.00,-0.11,1.25,0.53,59.33,1.26,1.73,-0.13
3.6790,4.38,-0.33,47.81,0.17,-1.00,-0.11,1.27,0.47,59.32,1.23,1.72,-0.12
3.6800,4.45,-0.34,47.83,0.19,-1.00,-0.11,1.27,0.42,59.31,1.20,1.71,-0.11
3.6810,4.50,-0.34,47.85,0.22,-0.98,-0.11,1.24,0.39,59.32,1.18,1.70,-0.10
3.6820,4.53,-0.32,47.89,0.25,-0.96,-0.09,1.20,0.39,59.35,1.15,1.69,-0.09
3.6830,4.55,-0.31,47.94,0.28,-0.92,-0.07,1.16,0.42,59.40,1.14,1.68,-0.10
3.6840,4.54,-0.30,48.01,0.31,-0.87,-0.04,1.13,0.46,59.46,1.13,1.68,-0.11
3.6850,4.53,-0.30,48.09,0.34,-0.82,-0.01,1.12,0.51,59.51,1.14,1.68,-0.13
3.6860,4.50,-0.30,48.18,0.36,-0.77,0.03,1.13,0.54,59.55,1.16,1.69,-0.15
3.6870,4.47,-0.30,48.26,0.38,-0.75,0.05,1.17,0.55,59.56,1.19,1.69,-0.17
3.6880,4.45,-0.30,48.30,0.39,-0.75,0.06,1.21,0.54,59.53,1.23,1.70,-0.19
3.6890,4.43,-0.30,48.30,0.39,-0.79,0.06,1.26,0.50,59.49,1.27,1.71,-0.20
3.6900,4.41,-0.29,48.25,0.37,-0.85,0.05,1.29,0.46,59.43,1.30,1.72,-0.21
3.6910,4.41,-0.28,48.15,0.34,-0.92,0.03,1.30,0.43,59.38,1.33,1.72,-0.21
3.6920,4.42,-0.26,48.04,0.31,-0.99,0.01,1.30,0.41,59.33,1.34,1.72,-0.21
3.6930,4.44,-0.26,47.93,0.27,-1.05,-0.01,1.28,0.42,59.30,1.33,1.72,-0.21
3.6940,4.46,-0.26,47.84,0.23,-1.09,-0.02,1.24,0.44,59.27,1.31,1.72,-0.20
3.6950,4.47,-0.27,47.79,0.19,-1.11,-0.01,1.20,0.47,59.26,1.28,1.72,-0.20
3.6960,4.46,-0.29,47.77,0.16,-1.10,0.00,1.15,0.49,59.26,1.26,1.71,-0.19
3.6970,4.44,-0.31,47.79,0.15,-1.08,0.02,1.10,0.50,59.26,1.23,1.70,-0.18
3.6980,4.40,-0.33,47.84,0.16,-1.04,0.04,1.06,0.50,59.25,1.21,1.69,-0.17
3.6990,4.36,-0.35,47.89,0.19,-0.99,0.05,1.02,0.50,59.25,1.20,1.69,-0.17
3.7000,4.33,-0.38,47.94,0.24,-0.95,0.04,1.00,0.50,59.23,1.20,1.68,-0.17
3.7010,4.30,-0.39,47.96,0.29,-0.93,0.02,1.00,0.51,59.19,1.20,1.68,-0.17
3.7020,4.30,-0.41,47.95,0.34,-0.93,-0.02,1.01,0.53,59.14,1.20,1.68,-0.18
3.7030,4.31,-0.43,47.90,0.38,-0.95,-0.07,1.04,0.56,59.08,1.20,1.69,-0.19
3.7040,4.33,-0.44,47.81,0.40,-0.99,-0.13,1.06,0.60,59.03,1.21,1.70,-0.20
3.7050,4.35,-0.44,47.71,0.39,-1.05,-0.18,1.09,0.63,58.98,1.21,1.71,-0.22
3.7060,4.36,-0.45,47.60,0.36,-1.11,-0.21,1.11,0.66,58.96,1.21,1.72,-0.22
3.7070,4.37,-0.45,47.50,0.32,-1.16,-0.22,1.13,0.68,58.97,1.20,1.73,-0.22
3.7080,4.36,-0.44,47.44,0.27,-1.19,-0.21,1.13,0.70,59.02,1.19,1.73,-0.21
3.7090,4.35,-0.44,47.40,0.22,-1.20,-0.18,1.12,0.71,59.08,1.18,1.72,-0.20
3.7100,4.35,-0.43,47.39,0.18,-1.19,-0.16,1.10,0.72,59.15,1.16,1.71,-0.18
3.7110,4.36,-0.42,47.40,0.15,-1.16,-0.13,1.09,0.72,59.21,1.14,1.70,-0.16
3.7120,4.39,-0.41,47.40,0.14,-1.11,-0.11,1.09,0.71,59.26,1.13,1.69,-0.14
3.7130,4.43,-0.40,47.39,0.14,-1.07,-0.09,1.10,0.69,59.29,1.12,1.68,-0.13
3.7140,4.48,-0.39,47.36,0.15,-1.04,-0.09,1.13,0.65,59.29,1.13,1.69,-0.12
3.7150,4.52,-0.38,47.33,0.17,-1.02,-0.08,1.18,0.60,59.27,1.15,1.70,-0.11
3.7160,4.55,-0.35,47.30,0.20,-1.02,-0.08,1.23,0.54,59.24,1.17,1.71,-0.11
3.7170,4.56,-0.32,47.30,0.23,-1.03,-0.06,1.27,0.48,59.20,1.20,1.71,-0.11
3.7180,4.54,-0.28,47.33,0.26,-1.05,-0.05,1.30,0.43,59.18,1.23,1.72,-0.11
3.7190,4.51,-0.25,47.37,0.28,-1.05,-0.03,1.30,0.41,59.17,1.25,1.71,-0.12
3.7200,4.47,-0.22,47.41,0.30,-1.05,-0.02,1.27,0.41,59.17,1.25,1.70,-0.12
3.7210,4.42,-0.19,47.44,0.31,-1.03,-0.01,1.22,0.43,59.18,1.24,1.68,-0.13
3.7220,4.38,-0.18,47.44,0.32,-0.99,-0.02,1.16,0.49,59.21,1.22,1.68,-0.14
3.7230,4.35,-0.17,47.42,0.31,-0.94,-0.05,1.11,0.56,59.23,1.19,1.68,-0.15
3.7240,4.33,-0.17,47.39,0.30,-0.90,-0.07,1.07,0.63,59.25,1.16,1.68,-0.17
3.7250,4.34,-0.17,47.36,0.27,-0.86,-0.10,1.06,0.70,59.27,1.14,1.70,-0.18
3.7260,4.35,-0.17,47.34,0.24,-0.84,-0.12,1.07,0.73,59.29,1.13,1.72,-0.19
3.7270,4.37,-0.19,47.33,0.20,-0.85,-0.12,1.10,0.74,59.32,1.13,1.75,-0.20
3.7280,4.39,-0.22,47.36,0.15,-0.88,-0.12,1.14,0.72,59.35,1.14,1.76,-0.19
3.7290,4.42,-0.26,47.40,0.12,-0.92,-0.12,1.16,0.67,59.39,1.15,1.77,-0.18
3.7300,4.44,-0.31,47.48,0.09,-0.97,-0.11,1.17,0.61,59.44,1.16,1.77,-0.15
3.7310,4.45,-0.35,47.59,0.09,-1.00,-0.09,1.16,0.55,59.48,1.17,1.76,-0.13
3.7320,4.46,-0.37,47.73,0.11,-1.02,-0.07,1.14,0.50,59.52,1.18,1.74,-0.10
3.7330,4.47,-0.37,47.88,0.16,-1.03,-0.06,1.12,0.46,59.52,1.19,1.72,-0.07
3.7340,4.48,-0.34,48.03,0.21,-1.01,-0.04,1.12,0.43,59.49,1.19,1.70,-0.05
3.7350,4.48,-0.29,48.15,0.26,-0.99,-0.03,1.14,0.41,59.43,1.20,1.68,-0.04
3.7360,4.47,-0.24,48.24,0.31,-0.97,-0.03,1.17,0.41,59.34,1.22,1.67,-0.03
3.7370,4.47,-0.20,48.26,0.33,-0.96,-0.02,1.22,0.41,59.24,1.25,1.68,-0.04
3.7380,4.45,-0.19,48.23,0.33,-0.96,-0.02,1.27,0.42,59.14,1.27,1.68,-0.05
3.7390,4.43,-0.20,48.14,0.32,-0.97,-0.01,1.31,0.43,59.06,1.30,1.69,-0.07
3.7400,4.41,-0.23,48.02,0.30,-0.99,0.00,1.33,0.44,59.00,1.32,1.70,-0.09
3.7410,4.39,-0.27,47.90,0.28,-1.01,0.02,1.34,0.44,58.97,1.33,1.71,-0.11
3.7420,4.37,-0.32,47.78,0.27,-1.02,0.03,1.33,0.44,58.97,1.34,1.71,-0.13
3.7430,4.36,-0.35,47.70,0.26,-1.02,0.04,1.31,0.42,59.02,1.34,1.71,-0.15
3.7440,4.36,-0.36,47.66,0.27,-1.01,0.04,1.28,0.40,59.08,1.33,1.70,-0.15
3.7450,4.37,-0.34,47.67,0.28,-0.99,0.03,1.25,0.39,59.17,1.31,1.69,-0.16
3.7460,4.39,-0.30,47.71,0.30,-0.96,0.02,1.22,0.39,59.26,1.29,1.69,-0.16
3.7470,4.42,-0.25,47.78,0.31,-0.94,-0.01,1.20,0.40,59.34,1.27,1.69,-0.15
3.7480,4.45,-0.20,47.84,0.32,-0.93,-0.03,1.18,0.41,59.40,1.26,1.69,-0.14
