Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3100,4.47,0.64,47.36,0.19,-1.08,-0.03,4.06,-0.74,58.45,1.17,1.68,-0.14
3.3110,4.43,0.75,47.57,0.30,-0.95,0.04,4.10,-0.67,58.44,1.16,1.71,-0.13
3.3120,4.38,0.83,47.81,0.41,-0.85,0.12,4.14,-0.61,58.45,1.15,1.73,-0.12
3.3130,4.31,0.89,47.99,0.47,-0.79,0.17,4.16,-0.57,58.46,1.14,1.74,-0.11
3.3140,4.26,0.90,48.07,0.48,-0.79,0.19,4.17,-0.54,58.47,1.13,1.74,-0.11
3.3150,4.22,0.86,48.01,0.43,-0.86,0.18,4.16,-0.52,58.48,1.12,1.74,-0.11
3.3160,4.20,0.78,47.82,0.32,-0.98,0.14,4.15,-0.52,58.51,1.11,1.73,-0.12
3.3170,4.21,0.66,47.54,0.18,-1.13,0.08,4.12,-0.54,58.55,1.11,1.71,-0.14
3.3180,4.23,0.54,47.23,0.05,-1.28,0.01,4.08,-0.56,58.62,1.12,1.70,-0.16
3.3190,4.26,0.43,46.94,-0.07,-1.40,-0.05,4.03,-0.59,58.71,1.14,1.68,-0.17
3.3200,4.28,0.35,46.73,-0.15,-1.47,-0.08,3.99,-0.62,58.83,1.16,1.67,-0.18
3.3210,4.29,0.33,46.64,-0.18,-1.49,-0.10,3.97,-0.64,58.94,1.18,1.66,-0.19
3.3220,4.29,0.36,46.66,-0.17,-1.46,-0.08,3.96,-0.66,59.03,1.20,1.65,-0.18
3.3230,4.28,0.43,46.78,-0.11,-1.39,-0.05,3.99,-0.66,59.08,1.22,1.65,-0.16
3.3240,4.27,0.53,46.98,-0.04,-1.28,-0.01,4.04,-0.65,59.07,1.23,1.65,-0.13
3.3250,4.26,0.63,47.19,0.05,-1.17,0.04,4.11,-0.63,59.01,1.22,1.65,-0.10
3.3260,4.27,0.72,47.40,0.13,-1.08,0.07,4.19,-0.60,58.92,1.21,1.66,-0.08
3.3270,4.29,0.76,47.56,0.19,-1.01,0.08,4.26,-0.57,58.82,1.19,1.66,-0.06
3.3280,4.33,0.76,47.66,0.23,-0.97,0.08,4.30,-0.55,58.74,1.16,1.67,-0.06
3.3290,4.37,0.71,47.69,0.24,-0.98,0.06,4.30,-0.54,58.70,1.13,1.67,-0.08
3.3300,4.41,0.63,47.67,0.23,-1.01,0.03,4.26,-0.55,58.70,1.10,1.66,-0.10
3.3310,4.44,0.52,47.60,0.21,-1.06,-0.00,4.17,-0.57,58.75,1.07,1.65,-0.13
3.3320,4.46,0.42,47.52,0.19,-1.12,-0.02,4.06,-0.61,58.83,1.05,1.63,-0.16
3.3330,4.47,0.33,47.46,0.17,-1.16,-0.02,3.95,-0.66,58.92,1.03,1.62,-0.18
3.3340,4.46,0.27,47.43,0.17,-1.18,-0.01,3.85,-0.71,59.00,1.02,1.62,-0.19
3.3350,4.45,0.25,47.47,0.19,-1.18,0.02,3.80,-0.76,59.07,1.02,1.63,-0.18
3.3360,4.44,0.29,47.57,0.23,-1.14,0.05,3.79,-0.79,59.12,1.02,1.64,-0.15
3.3370,4.45,0.36,47.72,0.26,-1.09,0.08,3.83,-0.80,59.15,1.02,1.66,-0.13
3.3380,4.47,0.46,47.88,0.29,-1.04,0.11,3.90,-0.80,59.16,1.04,1.67,-0.10
3.3390,4.51,0.57,48.01,0.31,-0.99,0.12,4.00,-0.77,59.15,1.06,1.69,-0.08
3.3400,4.55,0.67,48.09,0.30,-0.97,0.13,4.10,-0.74,59.13,1.10,1.70,-0.08
3.3410,4.59,0.74,48.09,0.28,-0.96,0.13,4.18,-0.71,59.12,1.14,1.71,-0.08
3.3420,4.60,0.76,48.01,0.25,-0.97,0.13,4.24,-0.69,59.11,1.19,1.71,-0.09
3.3430,4.59,0.72,47.85,0.21,-1.00,0.13,4.27,-0.68,59.12,1.23,1.70,-0.11
3.3440,4.56,0.65,47.66,0.18,-1.03,0.13,4.26,-0.67,59.13,1.27,1.70,-0.12
3.3450,4.52,0.54,47.45,0.16,-1.06,0.14,4.21,-0.66,59.16,1.28,1.70,-0.12
3.3460,4.47,0.43,47.28,0.13,-1.09,0.16,4.15,-0.64,59.18,1.28,1.71,-0.12
3.3470,4.42,0.33,47.16,0.12,-1.12,0.17,4.08,-0.60,59.19,1.26,1.72,-0.11
3.3480,4.39,0.27,47.12,0.11,-1.14,0.17,4.01,-0.56,59.17,1.23,1.73,-0.10
3.3490,4.36,0.26,47.14,0.11,-1.16,0.17,3.96,-0.51,59.14,1.19,1.74,-0.09
3.3500,4.34,0.30,47.22,0.12,-1.16,0.16,3.93,-0.47,59.09,1.16,1.75,-0.08
3.3510,4.34,0.38,47.33,0.13,-1.16,0.14,3.94,-0.44,59.02,1.14,1.75,-0.08
3.3520,4.33,0.48,47.44,0.15,-1.15,0.11,3.97,-0.43,58.95,1.13,1.74,-0.08
3.3530,4.33,0.59,47.52,0.17,-1.13,0.09,4.03,-0.44,58.89,1.13,1.73,-0.09
3.3540,4.33,0.67,47.54,0.19,-1.11,0.07,4.09,-0.48,58.85,1.14,1.71,-0.10
3.3550,4.33,0.72,47.50,0.20,-1.09,0.06,4.15,-0.52,58.83,1.16,1.69,-0.11
3.3560,4.32,0.73,47.41,0.20,-1.07,0.06,4.21,-0.58,58.84,1.17,1.67,-0.11
3.3570,4.31,0.72,47.31,0.19,-1.07,0.06,4.24,-0.62,58.86,1.18,1.65,-0.12
3.3580,4.30,0.67,47.21,0.17,-1.07,0.06,4.25,-0.66,58.88,1.17,1.63,-0.13
3.3590,4.28,0.62,47.13,0.15,-1.09,0.06,4.24,-0.68,58.91,1.15,1.62,-0.13
3.3600,4.25,0.55,47.09,0.13,-1.12,0.06,4.22,-0.68,58.93,1.13,1.62,-0.14
3.3610,4.23,0.50,47.07,0.09,-1.17,0.04,4.19,-0.66,58.95,1.11,1.62,-0.14
3.3620,4.21,0.45,47.06,0.06,-1.22,0.03,4.16,-0.63,58.97,1.09,1.63,-0.14
3.3630,4.21,0.42,47.07,0.03,-1.28,0.01,4.12,-0.58,58.98,1.08,1.63,-0.14
3.3640,4.23,0.40,47.09,0.01,-1.32,-0.01,4.08,-0.54,58.98,1.09,1.64,-0.14
3.3650,4.25,0.40,47.13,0.00,-1.36,-0.03,4.07,-0.51,58.97,1.10,1.64,-0.15
3.3660,4.29,0.43,47.22,0.01,-1.37,-0.03,4.07,-0.49,58.92,1.12,1.64,-0.15
3.3670,4.33,0.46,47.37,0.05,-1.37,-0.03,4.11,-0.50,58.84,1.14,1.64,-0.16
3.3680,4.36,0.51,47.56,0.10,-1.35,-0.02,4.17,-0.53,58.76,1.16,1.65,-0.17
3.3690,4.39,0.56,47.78,0.16,-1.31,0.01,4.24,-0.57,58.67,1.17,1.67,-0.19
3.3700,4.41,0.59,47.98,0.23,-1.26,0.05,4.31,-0.62,58.61,1.17,1.69,-0.20
3.3710,4.42,0.60,48.11,0.28,-1.20,0.09,4.36,-0.67,58.59,1.17,1.70,-0.21
3.3720,4.41,0.58,48.14,0.32,-1.13,0.14,4.36,-0.71,58.61,1.15,1.71,-0.21
3.3730,4.39,0.55,48.07,0.34,-1.07,0.18,4.32,-0.74,58.65,1.14,1.70,-0.21
3.3740,4.37,0.50,47.89,0.33,-1.02,0.20,4.23,-0.76,58.69,1.13,1.69,-0.20
3.3750,4.34,0.44,47.66,0.30,-1.00,0.20,4.11,-0.77,58.73,1.12,1.68,-0.19
3.3760,4.34,0.40,47.41,0.24,-1.00,0.17,4.00,-0.77,58.76,1.13,1.65,-0.17
3.3770,4.36,0.37,47.20,0.18,-1.03,0.12,3.91,-0.78,58.78,1.13,1.63,-0.16
3.3780,4.41,0.37,47.07,0.13,-1.07,0.06,3.86,-0.78,58.79,1.14,1.61,-0.15
3.3790,4.47,0.40,47.05,0.09,-1.12,0.01,3.86,-0.77,58.79,1.14,1.59,-0.13
3.3800,4.55,0.44,47.12,0.07,-1.15,-0.03,3.90,-0.77,58.79,1.14,1.58,-0.12
3.3810,4.61,0.50,47.27,0.08,-1.16,-0.04,3.98,-0.76,58.78,1.14,1.57,-0.10
3.3820,4.64,0.55,47.46,0.11,-1.15,-0.02,4.08,-0.76,58.75,1.14,1.57,-0.09
3.3830,4.63,0.61,47.65,0.16,-1.12,0.03,4.18,-0.76,58.70,1.14,1.59,-0.08
3.3840,4.59,0.64,47.82,0.20,-1.07,0.08,4.27,-0.76,58.65,1.14,1.61,-0.08
3.3850,4.52,0.66,47.96,0.25,-1.01,0.14,4.34,-0.78,58.60,1.15,1.64,-0.08
3.3860,4.46,0.66,48.09,0.31,-0.96,0.19,4.40,-0.80,58.58,1.16,1.67,-0.10
3.3870,4.40,0.65,48.20,0.36,-0.91,0.21,4.44,-0.81,58.58,1.17,1.70,-0.11
3.3880,4.36,0.63,48.31,0.41,-0.88,0.21,4.45,-0.81,58.62,1.18,1.73,-0.14
3.3890,4.34,0.62,48.38,0.45,-0.87,0.18,4.44,-0.79,58.68,1.18,1.74,-0.16
3.3900,4.33,0.60,48.41,0.47,-0.88,0.14,4.40,-0.77,58.76,1.18,1.74,-0.18
3.3910,4.33,0.60,48.35,0.47,-0.91,0.09,4.35,-0.73,58.85,1.16,1.72,-0.19
3.3920,4.32,0.59,48.22,0.44,-0.95,0.04,4.29,-0.69,58.93,1.15,1.69,-0.19
3.3930,4.29,0.58,48.01,0.39,-1.00,0.01,4.22,-0.66,59.00,1.12,1.66,-0.17
3.3940,4.26,0.57,47.76,0.32,-1.05,-0.00,4.15,-0.64,59.07,1.10,1.62,-0.15
3.3950,4.23,0.55,47.52,0.25,-1.09,-0.01,4.10,-0.64,59.12,1.08,1.60,-0.13
3.3960,4.21,0.53,47.34,0.19,-1.12,0.00,4.05,-0.65,59.18,1.07,1.58,-0.11
3.3970,4.21,0.50,47.24,0.15,-1.12,0.01,4.01,-0.66,59.24,1.08,1.57,-0.09
3.3980,4.22,0.47,47.22,0.13,-1.10,0.03,3.97,-0.68,59.27,1.09,1.58,-0.08
3.3990,4.26,0.45,47.29,0.13,-1.08,0.05,3.94,-0.69,59.26,1.12,1.59,-0.08
3.4000,4.32,0.43,47.40,0.14,-1.06,0.06,3.90,-0.69,59.20,1.16,1.61,-0.09
3.4010,4.38,0.41,47.53,0.15,-1.04,0.07,3.88,-0.69,59.10,1.19,1.63,-0.11
3.4020,4.44,0.40,47.64,0.16,-1.03,0.08,3.87,-0.69,58.95,1.21,1.65,-0.13
3.4030,4.48,0.38,47.72,0.16,-1.03,0.08,3.88,-0.68,58.81,1.22,1.67,-0.15
3.4040,4.48,0.38,47.78,0.15,-1.05,0.08,3.91,-0.68,58.69,1.21,1.69,-0.18
3.4050,4.45,0.38,47.82,0.13,-1.07,0.07,3.98,-0.69,58.64,1.18,1.70,-0.19
3.4060,4.40,0.40,47.88,0.11,-1.09,0.06,4.05,-0.71,58.66,1.15,1.70,-0.21
3.4070,4.33,0.44,47.96,0.11,-1.12,0.05,4.13,-0.73,58.75,1.11,1.69,-0.21
3.4080,4.28,0.49,48.05,0.12,-1.14,0.05,4.19,-0.74,58.87,1.08,1.67,-0.21
3.4090,4.25,0.55,48.15,0.16,-1.17,0.04,4.22,-0.74,58.98,1.07,1.65,-0.20
3.4100,4.26,0.60,48.24,0.21,-1.18,0.03,4.21,-0.73,59.05,1.07,1.62,-0.20
3.4110,4.30,0.65,48.29,0.28,-1.17,0.02,4.17,-0.70,59.06,1.08,1.59,-0.19
3.4120,4.37,0.67,48.32,0.33,-1.15,0.02,4.10,-0.65,59.00,1.09,1.57,-0.19
3.4130,4.45,0.67,48.32,0.37,-1.09,0.04,4.03,-0.61,58.90,1.11,1.55,-0.19
3.4140,4.52,0.65,48.31,0.40,-1.02,0.06,3.96,-0.57,58.78,1.13,1.55,-0.19
3.4150,4.57,0.60,48.28,0.40,-0.93,0.11,3.91,-0.54,58.67,1.15,1.56,-0.19
3.4160,4.59,0.54,48.25,0.39,-0.86,0.15,3.89,-0.54,58.59,1.16,1.58,-0.19
3.4170,4.58,0.47,48.18,0.36,-0.81,0.19,3.89,-0.55,58.55,1.17,1.62,-0.19
3.4180,4.55,0.40,48.07,0.32,-0.80,0.21,3.93,-0.59,58.54,1.18,1.65,-0.17
3.4190,4.50,0.34,47.88,0.28,-0.85,0.21,3.97,-0.63,58.56,1.20,1.68,-0.16
3.4200,4.45,0.29,47.62,0.23,-0.94,0.18,4.01,-0.68,58.58,1.21,1.70,-0.15
3.4210,4.42,0.25,47.33,0.19,-1.07,0.12,4.04,-0.72,58.61,1.23,1.71,-0.14
3.4220,4.40,0.22,47.05,0.14,-1.20,0.05,4.06,-0.76,58.62,1.24,1.71,-0.13
3.4230,4.39,0.21,46.83,0.11,-1.31,-0.03,4.06,-0.78,58.62,1.24,1.69,-0.12
3.4240,4.39,0.22,46.72,0.09,-1.39,-0.10,4.05,-0.77,58.61,1.22,1.68,-0.12
3.4250,4.39,0.23,46.72,0.08,-1.43,-0.15,4.05,-0.75,58.59,1.19,1.66,-0.11
3.4260,4.38,0.25,46.83,0.08,-1.43,-0.18,4.06,-0.72,58.59,1.15,1.65,-0.11
3.4270,4.36,0.26,47.02,0.10,-1.40,-0.18,4.07,-0.68,58.60,1.10,1.64,-0.11
3.4280,4.33,0.27,47.24,0.11,-1.36,-0.16,4.09,-0.65,58.63,1.05,1.64,-0.11
3.4290,4.30,0.27,47.43,0.13,-1.31,-0.13,4.11,-0.62,58.69,1.02,1.64,-0.10
3.4300,4.27,0.27,47.56,0.14,-1.26,-0.09,4.12,-0.62,58.77,1.01,1.64,-0.09
3.4310,4.25,0.27,47.61,0.15,-1.22,-0.06,4.12,-0.62,58.86,1.01,1.65,-0.08
3.4320,4.24,0.27,47.60,0.15,-1.18,-0.04,4.10,-0.64,58.95,1.04,1.65,-0.07
3.4330,4.24,0.28,47.53,0.15,-1.15,-0.02,4.08,-0.67,59.02,1.07,1.65,-0.06
3.4340,4.25,0.29,47.44,0.15,-1.13,-0.02,4.04,-0.70,59.05,1.11,1.65,-0.05
3.4350,4.25,0.31,47.36,0.14,-1.11,-0.02,3.99,-0.72,59.03,1.14,1.65,-0.05
3.4360,4.26,0.34,47.29,0.14,-1.09,-0.03,3.94,-0.74,58.96,1.17,1.64,-0.06
3.4370,4.27,0.37,47.27,0.14,-1.08,-0.03,3.90,-0.75,58.87,1.19,1.64,-0.08
3.4380,4.28,0.39,47.27,0.13,-1.07,-0.03,3.87,-0.75,58.78,1.19,1.63,-0.11
3.4390,4.31,0.41,47.31,0.13,-1.07,-0.02,3.85,-0.75,58.70,1.19,1.62,-0.13
3.4400,4.34,0.41,47.38,0.12,-1.07,0.01,3.86,-0.74,58.65,1.18,1.62,-0.16
3.4410,4.38,0.40,47.47,0.11,-1.07,0.03,3.88,-0.74,58.64,1.17,1.61,-0.17
3.4420,4.42,0.38,47.58,0.11,-1.07,0.06,3.92,-0.74,58.66,1.15,1.60,-0.18
3.4430,4.45,0.35,47.70,0.12,-1.08,0.08,3.97,-0.74,58.69,1.14,1.60,-0.17
3.4440,4.46,0.33,47.83,0.14,-1.08,0.10,4.02,-0.74,58.74,1.13,1.61,-0.15
3.4450,4.44,0.33,47.96,0.17,-1.07,0.11,4.06,-0.73,58.79,1.12,1.62,-0.14
3.4460,4.40,0.34,48.08,0.21,-1.06,0.11,4.10,-0.71,58.84,1.12,1.63,-0.13
3.4470,4.34,0.38,48.17,0.24,-1.05,0.11,4.12,-0.68,58.90,1.12,1.64,-0.12
3.4480,4.26,0.43,48.21,0.27,-1.03,0.10,4.13,-0.64,58.96,1.13,1.65,-0.13
3.4490,4.18,0.48,48.18,0.28,-1.02,0.10,4.14,-0.60,59.03,1.14,1.65,-0.14
3.4500,4.11,0.53,48.10,0.27,-1.02,0.11,4.13,-0.58,59.10,1.14,1.65,-0.15
3.4510,4.06,0.57,47.98,0.25,-1.02,0.12,4.11,-0.58,59.16,1.14,1.65,-0.16
3.4520,4.04,0.58,47.85,0.23,-1.02,0.13,4.10,-0.60,59.21,1.13,1.65,-0.17
3.4530,4.04,0.57,47.76,0.22,-1.02,0.15,4.08,-0.65,59.24,1.11,1.65,-0.17
3.4540,4.08,0.55,47.71,0.23,-1.01,0.17,4.07,-0.71,59.25,1.09,1.65,-0.18
3.4550,4.14,0.53,47.73,0.26,-0.99,0.20,4.07,-0.77,59.23,1.06,1.67,-0.18
3.4560,4.21,0.51,47.78,0.30,-0.96,0.22,4.07,-0.83,59.20,1.04,1.68,-0.17
3.4570,4.28,0.49,47.83,0.36,-0.92,0.24,4.09,-0.87,59.15,1.02,1.70,-0.15
3.4580,4.35,0.48,47.85,0.41,-0.89,0.24,4.11,-0.88,59.11,1.01,1.72,-0.13
3.4590,4.41,0.46,47.82,0.43,-0.86,0.24,4.13,-0.86,59.06,1.01,1.73,-0.10
3.4600,4.44,0.43,47.71,0.43,-0.86,0.21,4.16,-0.83,59.02,1.01,1.74,-0.06
3.4610,4.45,0.40,47.55,0.39,-0.89,0.16,4.17,-0.80,58.99,1.01,1.73,-0.03
3.4620,4.43,0.37,47.37,0.33,-0.95,0.10,4.18,-0.77,58.96,1.03,1.72,-0.01
3.4630,4.37,0.35,47.20,0.25,-1.05,0.03,4.17,-0.75,58.92,1.04,1.70,0.01
3.4640,4.30,0.34,47.08,0.17,-1.18,-0.04,4.15,-0.75,58.88,1.07,1.68,0.01
3.4650,4.22,0.36,47.02,0.10,-1.31,-0.10,4.13,-0.76,58.84,1.09,1.66,0.00
3.4660,4.15,0.39,47.02,0.04,-1.43,-0.15,4.10,-0.78,58.81,1.12,1.64,-0.02
3.4670,4.11,0.44,47.05,-0.01,-1.52,-0.18,4.08,-0.81,58.79,1.15,1.64,-0.04
3.4680,4.10,0.49,47.11,-0.04,-1.57,-0.19,4.06,-0.84,58.79,1.17,1.64,-0.07
3.4690,4.12,0.53,47.16,-0.05,-1.58,-0.19,4.05,-0.85,58.80,1.18,1.64,-0.09
3.4700,4.17,0.55,47.21,-0.05,-1.54,-0.17,4.04,-0.84,58.83,1.17,1.65,-0.11
3.4710,4.23,0.56,47.24,-0.03,-1.46,-0.15,4.02,-0.82,58.87,1.16,1.66,-0.13
3.4720,4.29,0.56,47.28,0.00,-1.36,-0.12,4.01,-0.78,58.90,1.13,1.66,-0.14
3.4730,4.35,0.56,47.32,0.05,-1.25,-0.09,3.99,-0.73,58.91,1.10,1.66,-0.15
3.4740,4.41,0.58,47.39,0.11,-1.15,-0.05,3.98,-0.69,58.92,1.07,1.66,-0.15
3.4750,4.45,0.60,47.47,0.16,-1.05,-0.01,3.98,-0.65,58.92,1.05,1.66,-0.15
3.4760,4.49,0.64,47.57,0.21,-0.98,0.04,3.98,-0.63,58.92,1.05,1.66,-0.15
3.4770,4.51,0.68,47.68,0.23,-0.93,0.09,3.98,-0.62,58.92,1.06,1.65,-0.15
3.4780,4.51,0.70,47.78,0.24,-0.91,0.13,3.97,-0.63,58.93,1.08,1.65,-0.13
3.4790,4.50,0.70,47.85,0.24,-0.92,0.16,3.97,-0.65,58.95,1.10,1.65,-0.12
3.4800,4.47,0.67,47.88,0.23,-0.94,0.17,3.97,-0.68,58.97,1.13,1.65,-0.10
3.4810,4.43,0.61,47.88,0.21,-0.98,0.17,3.96,-0.71,58.99,1.14,1.64,-0.08
3.4820,4.40,0.53,47.83,0.19,-1.02,0.16,3.96,-0.75,58.99,1.16,1.64,-0.07
3.4830,4.39,0.45,47.75,0.18,-1.06,0.14,3.95,-0.77,58.98,1.17,1.63,-0.07
3.4840,4.39,0.38,47.66,0.16,-1.10,0.11,3.96,-0.78,58.96,1.17,1.63,-0.07
3.4850,4.42,0.33,47.57,0.15,-1.13,0.09,3.96,-0.78,58.94,1.17,1.63,-0.08
3.4860,4.47,0.31,47.51,0.13,-1.16,0.06,3.95,-0.76,58.90,1.16,1.63,-0.09
3.4870,4.53,0.29,47.46,0.10,-1.18,0.02,3.95,-0.72,58.86,1.17,1.64,-0.11
3.4880,4.59,0.29,47.45,0.08,-1.21,-0.01,3.94,-0.68,58.82,1.17,1.64,-0.12
3.4890,4.64,0.29,47.45,0.05,-1.23,-0.05,3.93,-0.65,58.77,1.18,1.65,-0.12
3.4900,4.67,0.28,47.47,0.04,-1.24,-0.08,3.93,-0.62,58.72,1.20,1.65,-0.12
3.4910,4.67,0.26,47.51,0.04,-1.24,-0.10,3.93,-0.61,58.68,1.22,1.64,-0.12
3.4920,4.64,0.23,47.57,0.06,-1.22,-0.10,3.95,-0.61,58.65,1.23,1.63,-0.11
3.4930,4.57,0.21,47.65,0.11,-1.19,-0.10,3.99,-0.62,58.64,1.24,1.62,-0.10
3.4940,4.48,0.20,47.74,0.16,-1.13,-0.07,4.03,-0.63,58.65,1.23,1.61,-0.10
3.4950,4.38,0.20,47.83,0.22,-1.08,-0.05,4.07,-0.64,58.69,1.21,1.60,-0.10
3.4960,4.28,0.22,47.90,0.27,-1.02,-0.02,4.10,-0.64,58.75,1.17,1.61,-0.10
3.4970,4.21,0.26,47.93,0.29,-0.98,0.01,4.11,-0.63,58.82,1.13,1.61,-0.11
3.4980,4.16,0.32,47.91,0.29,-0.97,0.03,4.09,-0.62,58.90,1.09,1.63,-0.12
3.4990,4.15,0.38,47.84,0.27,-0.97,0.04,4.05,-0.61,58.97,1.06,1.64,-0.14
3.5000,4.17,0.45,47.74,0.24,-0.98,0.06,4.00,-0.61,59.02,1.05,1.65,-0.15
3.5010,4.20,0.53,47.65,0.22,-0.99,0.07,3.94,-0.62,59.04,1.05,1.66,-0.16
3.5020,4.23,0.61,47.59,0.23,-0.98,0.10,3.88,-0.63,59.02,1.06,1.66,-0.16
3.5030,4.23,0.68,47.60,0.26,-0.95,0.13,3.83,-0.66,58.97,1.08,1.65,-0.15
3.5040,4.21,0.73,47.69,0.31,-0.90,0.18,3.80,-0.68,58.90,1.10,1.65,-0.14
3.5050,4.17,0.76,47.86,0.38,-0.84,0.22,3.78,-0.69,58.84,1.12,1.64,-0.13
3.5060,4.13,0.77,48.07,0.45,-0.77,0.26,3.78,-0.69,58.78,1.12,1.63,-0.13
3.5070,4.10,0.74,48.27,0.50,-0.73,0.28,3.80,-0.68,58.75,1.12,1.63,-0.14
3.5080,4.11,0.68,48.40,0.52,-0.72,0.28,3.81,-0.66,58.72,1.12,1.63,-0.16
3.5090,4.15,0.60,48.43,0.50,-0.75,0.26,3.83,-0.63,58.70,1.12,1.63,-0.18
3.5100,4.22,0.51,48.36,0.46,-0.81,0.21,3.83,-0.61,58.69,1.13,1.64,-0.20
3.5110,4.30,0.43,48.20,0.38,-0.88,0.17,3.82,-0.59,58.66,1.14,1.64,-0.21
3.5120,4.36,0.38,48.00,0.30,-0.96,0.12,3.80,-0.59,58.63,1.16,1.65,-0.21
3.5130,4.39,0.36,47.82,0.23,-1.02,0.09,3.78,-0.61,58.60,1.17,1.64,-0.20
3.5140,4.37,0.38,47.69,0.18,-1.06,0.06,3.76,-0.63,58.56,1.19,1.64,-0.18
3.5150,4.31,0.44,47.65,0.15,-1.08,0.06,3.76,-0.66,58.54,1.21,1.62,-0.16
3.5160,4.24,0.51,47.70,0.16,-1.08,0.06,3.76,-0.70,58.53,1.21,1.61,-0.14
3.5170,4.18,0.59,47.83,0.19,-1.07,0.06,3.77,-0.74,58.55,1.21,1.60,-0.13
3.5180,4.14,0.64,48.00,0.22,-1.06,0.05,3.80,-0.76,58.60,1.20,1.59,-0.13
3.5190,4.14,0.65,48.15,0.26,-1.06,0.04,3.82,-0.77,58.69,1.19,1.59,-0.13
3.5200,4.16,0.63,48.25,0.29,-1.07,0.02,3.85,-0.77,58.80,1.18,1.59,-0.14
3.5210,4.20,0.57,48.29,0.30,-1.09,0.00,3.88,-0.74,58.93,1.17,1.60,-0.16
3.5220,4.23,0.50,48.25,0.30,-1.11,-0.02,3.92,-0.70,59.05,1.17,1.61,-0.17
3.5230,4.24,0.44,48.16,0.30,-1.12,-0.03,3.97,-0.64,59.14,1.17,1.61,-0.18
3.5240,4.23,0.39,48.05,0.30,-1.12,-0.03,4.02,-0.58,59.19,1.18,1.62,-0.19
3.5250,4.20,0.36,47.94,0.30,-1.12,-0.02,4.08,-0.53,59.20,1.19,1.62,-0.19
3.5260,4.18,0.37,47.86,0.31,-1.10,0.00,4.13,-0.50,59.17,1.20,1.61,-0.19
3.5270,4.16,0.39,47.81,0.33,-1.07,0.03,4.16,-0.50,59.10,1.21,1.60,-0.18
3.5280,4.16,0.42,47.77,0.34,-1.05,0.07,4.18,-0.51,59.02,1.22,1.59,-0.17
3.5290,4.18,0.44,47.73,0.34,-1.03,0.10,4.18,-0.54,58.94,1.23,1.58,-0.16
3.5300,4.21,0.45,47.68,0.33,-1.01,0.12,4.15,-0.57,58.88,1.23,1.58,-0.15
3.5310,4.25,0.44,47.61,0.31,-1.01,0.13,4.12,-0.60,58.83,1.22,1.58,-0.14
3.5320,4.29,0.41,47.53,0.28,-1.02,0.13,4.08,-0.62,58.80,1.21,1.58,-0.12
3.5330,4.32,0.37,47.46,0.26,-1.04,0.11,4.06,-0.62,58.79,1.20,1.58,-0.11
3.5340,4.33,0.33,47.40,0.23,-1.07,0.08,4.04,-0.62,58.78,1.18,1.59,-0.10
3.5350,4.33,0.30,47.38,0.22,-1.09,0.04,4.03,-0.61,58.78,1.17,1.60,-0.10
3.5360,4.31,0.30,47.40,0.21,-1.10,0.02,4.03,-0.59,58.79,1.16,1.61,-0.10
3.5370,4.29,0.32,47.47,0.22,-1.09,0.02,4.03,-0.59,58.81,1.15,1.61,-0.11
3.5380,4.26,0.36,47.58,0.23,-1.07,0.04,4.02,-0.59,58.83,1.16,1.61,-0.12
3.5390,4.24,0.42,47.71,0.26,-1.04,0.08,4.01,-0.60,58.85,1.16,1.61,-0.14
3.5400,4.23,0.49,47.86,0.30,-1.00,0.14,4.00,-0.62,58.89,1.17,1.61,-0.15
3.5410,4.23,0.56,48.01,0.34,-0.96,0.19,3.99,-0.62,58.94,1.19,1.61,-0.16
3.5420,4.23,0.61,48.15,0.38,-0.91,0.24,3.99,-0.62,59.00,1.20,1.61,-0.17
3.5430,4.24,0.64,48.25,0.41,-0.88,0.27,4.00,-0.61,59.05,1.22,1.61,-0.17
3.5440,4.24,0.65,48.31,0.43,-0.86,0.27,4.01,-0.60,59.10,1.24,1.61,-0.17
3.5450,4.25,0.64,48.32,0.44,-0.86,0.25,4.02,-0.58,59.14,1.25,1.62,-0.16
3.5460,4.24,0.62,48.25,0.43,-0.88,0.22,4.03,-0.57,59.15,1.26,1.62,-0.15
3.5470,4.24,0.57,48.12,0.40,-0.92,0.17,4.02,-0.57,59.13,1.27,1.62,-0.14
3.5480,4.24,0.52,47.94,0.35,-0.97,0.12,4.00,-0.58,59.10,1.26,1.61,-0.13
3.5490,4.25,0.45,47.74,0.30,-1.02,0.08,3.97,-0.59,59.04,1.23,1.61,-0.12
3.5500,4.26,0.40,47.55,0.25,-1.07,0.04,3.94,-0.60,58.97,1.19,1.61,-0.11
3.5510,4.28,0.34,47.42,0.22,-1.10,0.01,3.93,-0.60,58.89,1.14,1.62,-0.10
3.5520,4.30,0.30,47.37,0.20,-1.12,-0.01,3.94,-0.60,58.83,1.10,1.63,-0.10
3.5530,4.33,0.27,47.41,0.20,-1.12,-0.02,3.98,-0.59,58.77,1.06,1.64,-0.10
3.5540,4.35,0.24,47.53,0.21,-1.12,-0.04,4.04,-0.59,58.74,1.05,1.66,-0.10
