Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.5200,3.77,2.02,48.54,0.32,-1.09,-0.00,1.14,1.60,61.11,1.37,1.85,-0.19
3.5210,3.79,2.12,48.62,0.36,-1.03,0.02,1.19,1.60,61.15,1.38,1.84,-0.17
3.5220,3.82,2.21,48.67,0.39,-0.97,0.03,1.24,1.58,61.16,1.40,1.83,-0.16
3.5230,3.84,2.26,48.69,0.42,-0.94,0.03,1.28,1.57,61.12,1.41,1.81,-0.14
3.5240,3.86,2.28,48.68,0.43,-0.94,0.03,1.29,1.57,61.06,1.42,1.79,-0.13
3.5250,3.85,2.26,48.64,0.42,-0.95,0.01,1.28,1.57,60.97,1.42,1.77,-0.13
3.5260,3.83,2.21,48.58,0.40,-0.99,-0.01,1.25,1.57,60.89,1.42,1.76,-0.13
3.5270,3.79,2.15,48.51,0.36,-1.03,-0.03,1.19,1.57,60.83,1.42,1.74,-0.13
3.5280,3.75,2.07,48.46,0.32,-1.08,-0.05,1.13,1.56,60.82,1.42,1.74,-0.14
3.5290,3.71,1.99,48.41,0.28,-1.12,-0.06,1.05,1.54,60.84,1.42,1.74,-0.16
3.5300,3.68,1.92,48.40,0.25,-1.16,-0.06,0.99,1.50,60.90,1.42,1.74,-0.19
3.5310,3.67,1.87,48.41,0.24,-1.18,-0.06,0.93,1.44,60.97,1.42,1.75,-0.21
3.5320,3.68,1.83,48.46,0.25,-1.19,-0.05,0.89,1.37,61.03,1.41,1.76,-0.23
3.5330,3.70,1.81,48.54,0.27,-1.18,-0.04,0.88,1.31,61.07,1.40,1.78,-0.25
3.5340,3.73,1.81,48.63,0.31,-1.17,-0.02,0.88,1.26,61.07,1.40,1.80,-0.26
3.5350,3.76,1.83,48.72,0.34,-1.14,0.00,0.91,1.23,61.04,1.38,1.81,-0.26
3.5360,3.78,1.85,48.81,0.37,-1.12,0.03,0.94,1.23,60.99,1.37,1.81,-0.25
3.5370,3.81,1.88,48.87,0.40,-1.09,0.06,0.99,1.27,60.94,1.35,1.81,-0.24
3.5380,3.82,1.91,48.92,0.42,-1.07,0.10,1.04,1.33,60.89,1.33,1.80,-0.21
3.5390,3.84,1.93,48.93,0.44,-1.06,0.14,1.10,1.42,60.85,1.31,1.79,-0.19
3.5400,3.85,1.93,48.92,0.45,-1.06,0.16,1.15,1.52,60.83,1.30,1.78,-0.17
3.5410,3.85,1.93,48.88,0.46,-1.08,0.17,1.21,1.61,60.82,1.28,1.77,-0.16
3.5420,3.85,1.91,48.82,0.47,-1.10,0.16,1.26,1.69,60.81,1.27,1.77,-0.15
3.5430,3.84,1.91,48.75,0.47,-1.13,0.13,1.30,1.74,60.82,1.27,1.78,-0.15
3.5440,3.83,1.90,48.67,0.47,-1.16,0.08,1.33,1.76,60.83,1.27,1.79,-0.17
3.5450,3.80,1.92,48.60,0.46,-1.18,0.03,1.34,1.75,60.85,1.28,1.81,-0.19
3.5460,3.77,1.94,48.53,0.44,-1.18,-0.02,1.32,1.70,60.89,1.28,1.82,-0.21
3.5470,3.73,1.98,48.46,0.40,-1.17,-0.06,1.29,1.62,60.92,1.28,1.83,-0.24
3.5480,3.70,2.01,48.40,0.36,-1.15,-0.07,1.24,1.54,60.96,1.29,1.83,-0.26
3.5490,3.67,2.04,48.34,0.31,-1.12,-0.08,1.19,1.46,60.98,1.29,1.83,-0.27
3.5500,3.65,2.06,48.29,0.27,-1.09,-0.06,1.14,1.40,60.99,1.30,1.82,-0.28
3.5510,3.64,2.07,48.26,0.23,-1.07,-0.04,1.12,1.38,60.98,1.30,1.80,-0.27
3.5520,3.63,2.07,48.24,0.20,-1.06,-0.01,1.12,1.39,60.95,1.31,1.79,-0.25
3.5530,3.63,2.07,48.23,0.18,-1.07,0.01,1.15,1.44,60.92,1.33,1.78,-0.24
3.5540,3.63,2.06,48.19,0.17,-1.09,0.02,1.19,1.51,60.88,1.35,1.78,-0.22
3.5550,3.65,2.06,48.13,0.15,-1.13,0.02,1.24,1.59,60.85,1.37,1.79,-0.20
3.5560,3.67,2.04,48.05,0.12,-1.18,0.01,1.29,1.67,60.84,1.39,1.81,-0.19
3.5570,3.69,2.03,47.95,0.10,-1.23,-0.01,1.32,1.73,60.86,1.41,1.83,-0.18
3.5580,3.71,2.01,47.86,0.09,-1.26,-0.04,1.32,1.75,60.88,1.42,1.85,-0.17
3.5590,3.72,1.99,47.82,0.09,-1.28,-0.06,1.30,1.74,60.90,1.42,1.86,-0.16
3.5600,3.71,1.98,47.85,0.12,-1.26,-0.07,1.27,1.70,60.92,1.41,1.86,-0.16
3.5610,3.68,1.99,47.96,0.17,-1.22,-0.06,1.23,1.63,60.93,1.39,1.85,-0.15
3.5620,3.64,2.01,48.14,0.23,-1.16,-0.03,1.18,1.57,60.92,1.36,1.83,-0.15
3.5630,3.61,2.05,48.37,0.30,-1.08,0.01,1.14,1.51,60.89,1.33,1.81,-0.15
3.5640,3.60,2.10,48.61,0.37,-1.00,0.06,1.11,1.47,60.86,1.30,1.79,-0.16
3.5650,3.61,2.14,48.82,0.43,-0.94,0.09,1.09,1.46,60.84,1.28,1.78,-0.17
3.5660,3.65,2.16,48.98,0.47,-0.91,0.11,1.08,1.48,60.83,1.27,1.77,-0.18
3.5670,3.71,2.15,49.06,0.49,-0.90,0.10,1.08,1.51,60.83,1.27,1.77,-0.19
3.5680,3.79,2.12,49.07,0.48,-0.93,0.07,1.09,1.54,60.85,1.28,1.77,-0.21
3.5690,3.86,2.08,49.04,0.46,-0.98,0.04,1.11,1.56,60.89,1.30,1.77,-0.22
3.5700,3.92,2.03,48.98,0.43,-1.03,-0.01,1.12,1.57,60.92,1.33,1.78,-0.24
3.5710,3.96,2.00,48.92,0.39,-1.08,-0.05,1.14,1.56,60.95,1.36,1.78,-0.25
3.5720,3.99,1.97,48.86,0.35,-1.11,-0.07,1.16,1.55,60.97,1.39,1.78,-0.25
3.5730,4.01,1.97,48.80,0.32,-1.13,-0.08,1.17,1.54,60.95,1.40,1.78,-0.25
3.5740,4.02,1.97,48.74,0.30,-1.13,-0.07,1.18,1.53,60.91,1.41,1.78,-0.24
3.5750,4.02,1.98,48.68,0.29,-1.11,-0.05,1.18,1.54,60.84,1.40,1.78,-0.24
3.5760,4.02,2.00,48.63,0.30,-1.08,-0.03,1.18,1.55,60.77,1.38,1.78,-0.22
3.5770,4.00,2.02,48.60,0.33,-1.06,-0.00,1.17,1.56,60.70,1.37,1.78,-0.21
3.5780,3.99,2.05,48.59,0.38,-1.04,0.02,1.17,1.56,60.64,1.35,1.78,-0.20
3.5790,3.98,2.08,48.63,0.44,-1.02,0.03,1.18,1.54,60.61,1.35,1.78,-0.20
3.5800,3.97,2.11,48.72,0.50,-1.02,0.04,1.18,1.51,60.60,1.35,1.78,-0.19
3.5810,3.98,2.13,48.83,0.55,-1.02,0.04,1.19,1.48,60.62,1.36,1.78,-0.19
3.5820,3.99,2.15,48.94,0.58,-1.03,0.04,1.20,1.46,60.67,1.38,1.78,-0.19
3.5830,4.00,2.14,49.02,0.59,-1.05,0.04,1.22,1.45,60.73,1.39,1.78,-0.19
3.5840,4.01,2.12,49.05,0.58,-1.07,0.05,1.24,1.45,60.80,1.41,1.77,-0.19
3.5850,4.02,2.09,49.00,0.54,-1.10,0.05,1.26,1.48,60.86,1.42,1.76,-0.18
3.5860,4.02,2.06,48.90,0.47,-1.14,0.04,1.29,1.52,60.91,1.42,1.76,-0.16
3.5870,4.03,2.03,48.76,0.40,-1.17,0.03,1.32,1.57,60.93,1.42,1.76,-0.14
3.5880,4.05,2.02,48.61,0.33,-1.21,0.00,1.34,1.62,60.92,1.42,1.76,-0.12
3.5890,4.07,2.03,48.48,0.28,-1.23,-0.03,1.35,1.66,60.87,1.41,1.76,-0.11
3.5900,4.10,2.07,48.40,0.24,-1.24,-0.05,1.33,1.69,60.80,1.40,1.77,-0.10
3.5910,4.13,2.11,48.36,0.23,-1.24,-0.08,1.30,1.68,60.70,1.40,1.77,-0.11
3.5920,4.15,2.15,48.35,0.23,-1.22,-0.10,1.26,1.64,60.60,1.39,1.78,-0.11
3.5930,4.16,2.18,48.36,0.24,-1.21,-0.11,1.21,1.58,60.50,1.39,1.78,-0.12
3.5940,4.16,2.18,48.37,0.26,-1.20,-0.12,1.16,1.49,60.42,1.39,1.79,-0.14
3.5950,4.14,2.17,48.37,0.28,-1.20,-0.12,1.13,1.41,60.37,1.39,1.79,-0.15
3.5960,4.10,2.14,48.35,0.29,-1.22,-0.12,1.11,1.34,60.36,1.39,1.79,-0.17
3.5970,4.05,2.11,48.33,0.30,-1.24,-0.11,1.11,1.31,60.38,1.39,1.79,-0.18
3.5980,3.99,2.07,48.30,0.30,-1.25,-0.10,1.11,1.31,60.44,1.40,1.79,-0.18
3.5990,3.93,2.05,48.29,0.31,-1.25,-0.07,1.13,1.34,60.52,1.41,1.80,-0.19
3.6000,3.87,2.04,48.30,0.32,-1.24,-0.04,1.15,1.40,60.63,1.41,1.80,-0.18
3.6010,3.83,2.06,48.36,0.33,-1.22,-0.01,1.17,1.46,60.73,1.41,1.81,-0.18
3.6020,3.79,2.09,48.45,0.34,-1.17,0.04,1.20,1.52,60.83,1.41,1.82,-0.17
3.6030,3.76,2.14,48.57,0.36,-1.12,0.08,1.22,1.55,60.89,1.41,1.83,-0.16
3.6040,3.74,2.18,48.70,0.37,-1.07,0.12,1.25,1.56,60.93,1.40,1.84,-0.16
3.6050,3.71,2.22,48.83,0.38,-1.03,0.15,1.29,1.54,60.93,1.40,1.84,-0.17
3.6060,3.69,2.24,48.92,0.38,-0.99,0.17,1.33,1.50,60.90,1.40,1.84,-0.17
3.6070,3.67,2.23,48.95,0.39,-0.97,0.18,1.37,1.44,60.86,1.41,1.84,-0.18
3.6080,3.67,2.19,48.93,0.39,-0.97,0.17,1.39,1.39,60.82,1.42,1.84,-0.19
3.6090,3.68,2.13,48.85,0.40,-0.99,0.16,1.40,1.35,60.79,1.44,1.83,-0.19
3.6100,3.70,2.06,48.75,0.40,-1.02,0.15,1.39,1.33,60.78,1.44,1.83,-0.19
3.6110,3.74,2.00,48.66,0.41,-1.05,0.13,1.37,1.34,60.78,1.44,1.82,-0.19
3.6120,3.77,1.94,48.60,0.42,-1.08,0.11,1.33,1.36,60.81,1.43,1.83,-0.18
3.6130,3.81,1.91,48.58,0.43,-1.11,0.08,1.28,1.40,60.84,1.41,1.83,-0.17
3.6140,3.83,1.91,48.60,0.43,-1.12,0.06,1.24,1.44,60.89,1.38,1.84,-0.16
3.6150,3.83,1.94,48.65,0.42,-1.12,0.03,1.20,1.49,60.94,1.35,1.85,-0.16
3.6160,3.81,1.98,48.70,0.40,-1.11,0.01,1.18,1.54,60.99,1.32,1.86,-0.16
3.6170,3.79,2.03,48.74,0.38,-1.09,0.00,1.17,1.58,61.02,1.29,1.86,-0.16
3.6180,3.76,2.08,48.76,0.36,-1.06,0.01,1.18,1.61,61.04,1.27,1.86,-0.17
3.6190,3.74,2.12,48.73,0.35,-1.05,0.02,1.20,1.62,61.03,1.26,1.86,-0.17
3.6200,3.73,2.14,48.67,0.34,-1.04,0.04,1.23,1.62,61.00,1.26,1.84,-0.18
3.6210,3.74,2.15,48.59,0.33,-1.05,0.06,1.25,1.61,60.92,1.26,1.83,-0.18
3.6220,3.77,2.14,48.48,0.32,-1.07,0.08,1.25,1.60,60.82,1.28,1.81,-0.17
3.6230,3.81,2.12,48.38,0.32,-1.10,0.10,1.24,1.59,60.70,1.29,1.79,-0.16
3.6240,3.84,2.09,48.30,0.31,-1.13,0.10,1.21,1.59,60.59,1.31,1.77,-0.15
3.6250,3.87,2.06,48.24,0.30,-1.16,0.11,1.16,1.60,60.52,1.33,1.76,-0.14
3.6260,3.88,2.03,48.22,0.30,-1.17,0.11,1.13,1.63,60.50,1.35,1.77,-0.14
3.6270,3.87,2.01,48.25,0.30,-1.16,0.12,1.10,1.66,60.54,1.36,1.78,-0.14
3.6280,3.84,1.99,48.30,0.31,-1.15,0.14,1.10,1.70,60.62,1.37,1.80,-0.14
3.6290,3.81,1.98,48.38,0.32,-1.13,0.16,1.11,1.74,60.72,1.38,1.82,-0.15
3.6300,3.78,1.97,48.46,0.34,-1.12,0.17,1.14,1.75,60.81,1.38,1.83,-0.17
3.6310,3.77,1.97,48.53,0.35,-1.11,0.18,1.17,1.73,60.86,1.37,1.84,-0.18
3.6320,3.78,1.96,48.57,0.37,-1.11,0.18,1.18,1.69,60.86,1.36,1.84,-0.19
3.6330,3.80,1.95,48.59,0.38,-1.11,0.18,1.19,1.63,60.81,1.35,1.84,-0.20
3.6340,3.85,1.94,48.57,0.38,-1.12,0.17,1.18,1.56,60.74,1.35,1.83,-0.21
3.6350,3.89,1.92,48.53,0.38,-1.12,0.16,1.16,1.48,60.66,1.35,1.81,-0.22
3.6360,3.91,1.92,48.47,0.38,-1.11,0.15,1.14,1.42,60.60,1.37,1.80,-0.22
3.6370,3.91,1.92,48.43,0.38,-1.10,0.16,1.12,1.37,60.58,1.38,1.79,-0.22
3.6380,3.88,1.93,48.41,0.39,-1.08,0.17,1.13,1.36,60.61,1.40,1.78,-0.22
3.6390,3.82,1.95,48.42,0.41,-1.05,0.18,1.14,1.37,60.66,1.41,1.78,-0.22
3.6400,3.74,1.97,48.46,0.43,-1.03,0.20,1.15,1.42,60.74,1.42,1.79,-0.22
3.6410,3.65,1.98,48.49,0.45,-1.02,0.21,1.17,1.49,60.81,1.41,1.80,-0.22
3.6420,3.58,2.00,48.52,0.46,-1.02,0.21,1.19,1.57,60.86,1.39,1.81,-0.22
3.6430,3.52,2.02,48.54,0.45,-1.02,0.21,1.20,1.65,60.88,1.37,1.82,-0.23
3.6440,3.47,2.04,48.54,0.44,-1.03,0.20,1.21,1.70,60.86,1.35,1.82,-0.24
3.6450,3.45,2.07,48.53,0.41,-1.04,0.19,1.22,1.73,60.83,1.34,1.82,-0.25
3.6460,3.46,2.11,48.52,0.38,-1.05,0.18,1.22,1.71,60.79,1.34,1.81,-0.26
3.6470,3.48,2.15,48.53,0.35,-1.06,0.17,1.22,1.67,60.74,1.35,1.80,-0.27
3.6480,3.53,2.18,48.54,0.32,-1.07,0.15,1.21,1.60,60.70,1.37,1.80,-0.28
3.6490,3.59,2.21,48.56,0.30,-1.08,0.14,1.19,1.52,60.67,1.38,1.80,-0.27
3.6500,3.66,2.21,48.59,0.28,-1.08,0.13,1.15,1.46,60.65,1.39,1.81,-0.26
3.6510,3.72,2.20,48.62,0.27,-1.08,0.12,1.10,1.41,60.65,1.40,1.81,-0.25
3.6520,3.78,2.17,48.65,0.28,-1.07,0.13,1.03,1.39,60.66,1.39,1.82,-0.23
3.6530,3.84,2.13,48.68,0.29,-1.06,0.13,0.97,1.38,60.68,1.39,1.82,-0.22
3.6540,3.89,2.09,48.70,0.30,-1.06,0.13,0.92,1.39,60.69,1.38,1.82,-0.22
3.6550,3.93,2.05,48.69,0.31,-1.06,0.12,0.88,1.41,60.70,1.39,1.82,-0.22
3.6560,3.97,2.03,48.66,0.31,-1.07,0.10,0.87,1.43,60.69,1.39,1.82,-0.22
3.6570,3.99,2.03,48.62,0.31,-1.08,0.07,0.87,1.44,60.67,1.40,1.81,-0.23
3.6580,3.98,2.04,48.55,0.31,-1.09,0.02,0.89,1.44,60.63,1.40,1.81,-0.24
3.6590,3.95,2.07,48.48,0.30,-1.10,-0.03,0.93,1.44,60.59,1.39,1.81,-0.24
3.6600,3.90,2.11,48.41,0.28,-1.11,-0.07,0.96,1.45,60.56,1.38,1.82,-0.24
3.6610,3.83,2.14,48.35,0.27,-1.11,-0.09,0.99,1.45,60.53,1.36,1.82,-0.23
3.6620,3.75,2.15,48.31,0.25,-1.11,-0.10,1.02,1.47,60.53,1.34,1.83,-0.22
3.6630,3.69,2.14,48.29,0.24,-1.10,-0.09,1.03,1.50,60.56,1.32,1.84,-0.21
3.6640,3.65,2.10,48.29,0.23,-1.10,-0.06,1.05,1.54,60.62,1.31,1.84,-0.21
3.6650,3.63,2.03,48.29,0.23,-1.10,-0.02,1.06,1.59,60.71,1.31,1.84,-0.20
3.6660,3.63,1.95,48.30,0.23,-1.10,0.01,1.07,1.65,60.83,1.32,1.84,-0.19
3.6670,3.65,1.86,48.29,0.25,-1.11,0.04,1.08,1.69,60.95,1.33,1.83,-0.19
3.6680,3.67,1.79,48.29,0.27,-1.12,0.06,1.09,1.70,61.05,1.34,1.82,-0.19
3.6690,3.69,1.74,48.28,0.29,-1.13,0.07,1.08,1.69,61.12,1.35,1.81,-0.18
3.6700,3.71,1.72,48.28,0.32,-1.14,0.07,1.06,1.64,61.15,1.37,1.80,-0.18
3.6710,3.72,1.73,48.30,0.35,-1.13,0.06,1.03,1.57,61.13,1.38,1.79,-0.18
3.6720,3.72,1.77,48.34,0.37,-1.12,0.06,1.01,1.48,61.08,1.39,1.78,-0.17
3.6730,3.73,1.83,48.40,0.39,-1.10,0.05,1.00,1.40,60.98,1.40,1.78,-0.17
3.6740,3.73,1.90,48.47,0.40,-1.07,0.04,1.01,1.35,60.88,1.40,1.78,-0.17
3.6750,3.73,1.97,48.53,0.40,-1.05,0.03,1.03,1.33,60.77,1.39,1.78,-0.17
3.6760,3.73,2.04,48.58,0.38,-1.03,0.01,1.07,1.34,60.68,1.38,1.78,-0.17
3.6770,3.73,2.09,48.59,0.36,-1.04,-0.02,1.11,1.38,60.62,1.37,1.78,-0.16
3.6780,3.74,2.12,48.56,0.32,-1.07,-0.05,1.14,1.42,60.61,1.36,1.78,-0.17
3.6790,3.75,2.13,48.50,0.30,-1.10,-0.07,1.16,1.46,60.64,1.36,1.79,-0.17
3.6800,3.77,2.13,48.44,0.28,-1.15,-0.09,1.16,1.48,60.69,1.36,1.79,-0.17
3.6810,3.80,2.13,48.38,0.28,-1.19,-0.09,1.16,1.47,60.77,1.37,1.80,-0.18
3.6820,3.84,2.12,48.35,0.30,-1.21,-0.09,1.14,1.45,60.84,1.38,1.81,-0.19
3.6830,3.89,2.11,48.36,0.33,-1.21,-0.06,1.12,1.40,60.91,1.39,1.81,-0.20
3.6840,3.92,2.11,48.40,0.37,-1.20,-0.03,1.10,1.35,60.96,1.40,1.81,-0.22
3.6850,3.94,2.12,48.48,0.41,-1.17,0.01,1.08,1.30,60.99,1.41,1.80,-0.23
3.6860,3.93,2.14,48.58,0.44,-1.13,0.06,1.08,1.27,61.00,1.41,1.80,-0.24
3.6870,3.91,2.17,48.66,0.46,-1.11,0.10,1.08,1.26,60.98,1.40,1.79,-0.24
3.6880,3.88,2.20,48.73,0.47,-1.10,0.14,1.09,1.28,60.93,1.40,1.78,-0.23
3.6890,3.83,2.23,48.75,0.46,-1.10,0.15,1.12,1.32,60.85,1.39,1.77,-0.22
3.6900,3.79,2.25,48.72,0.43,-1.13,0.15,1.14,1.39,60.76,1.38,1.77,-0.20
3.6910,3.75,2.25,48.64,0.40,-1.16,0.12,1.16,1.46,60.67,1.37,1.77,-0.18
3.6920,3.73,2.22,48.52,0.36,-1.20,0.09,1.17,1.53,60.61,1.37,1.77,-0.16
3.6930,3.73,2.18,48.38,0.33,-1.24,0.05,1.16,1.58,60.59,1.37,1.77,-0.14
3.6940,3.75,2.13,48.26,0.31,-1.26,0.01,1.15,1.59,60.62,1.38,1.78,-0.13
3.6950,3.78,2.08,48.16,0.29,-1.26,-0.01,1.13,1.58,60.68,1.39,1.79,-0.13
3.6960,3.81,2.04,48.10,0.30,-1.24,-0.03,1.11,1.54,60.77,1.40,1.80,-0.14
3.6970,3.84,2.01,48.07,0.31,-1.21,-0.04,1.10,1.48,60.85,1.41,1.81,-0.16
3.6980,3.85,2.00,48.07,0.32,-1.18,-0.03,1.09,1.41,60.90,1.41,1.82,-0.19
3.6990,3.85,2.00,48.11,0.33,-1.15,-0.03,1.10,1.34,60.90,1.40,1.83,-0.22
3.7000,3.84,2.00,48.17,0.34,-1.14,-0.02,1.12,1.28,60.87,1.39,1.84,-0.24
3.7010,3.83,2.01,48.25,0.34,-1.14,-0.01,1.15,1.23,60.80,1.38,1.84,-0.26
3.7020,3.83,2.02,48.35,0.33,-1.14,0.00,1.17,1.21,60.73,1.37,1.84,-0.27
3.7030,3.83,2.03,48.47,0.33,-1.16,0.02,1.17,1.21,60.67,1.36,1.84,-0.26
3.7040,3.85,2.02,48.59,0.33,-1.17,0.04,1.15,1.22,60.64,1.37,1.84,-0.25
3.7050,3.88,2.00,48.70,0.34,-1.18,0.06,1.12,1.25,60.67,1.38,1.83,-0.23
3.7060,3.90,1.97,48.78,0.36,-1.17,0.08,1.06,1.28,60.75,1.39,1.82,-0.21
3.7070,3.91,1.93,48.84,0.38,-1.15,0.11,1.00,1.30,60.87,1.40,1.81,-0.19
3.7080,3.90,1.89,48.86,0.42,-1.11,0.13,0.95,1.31,61.00,1.41,1.80,-0.18
3.7090,3.88,1.86,48.87,0.46,-1.06,0.16,0.92,1.30,61.12,1.42,1.79,-0.19
3.7100,3.84,1.84,48.87,0.49,-1.00,0.17,0.92,1.28,61.20,1.42,1.78,-0.20
3.7110,3.80,1.83,48.88,0.51,-0.94,0.18,0.96,1.24,61.22,1.42,1.78,-0.22
3.7120,3.76,1.84,48.88,0.52,-0.89,0.19,1.03,1.19,61.18,1.41,1.79,-0.25
3.7130,3.72,1.86,48.89,0.51,-0.87,0.18,1.11,1.16,61.09,1.41,1.80,-0.27
3.7140,3.69,1.89,48.90,0.49,-0.87,0.17,1.20,1.14,60.97,1.41,1.81,-0.28
3.7150,3.66,1.92,48.90,0.47,-0.89,0.16,1.28,1.15,60.86,1.42,1.83,-0.29
3.7160,3.65,1.96,48.89,0.44,-0.92,0.14,1.34,1.18,60.78,1.42,1.84,-0.29
3.7170,3.65,1.99,48.86,0.41,-0.96,0.13,1.36,1.24,60.75,1.43,1.84,-0.28
3.7180,3.66,2.02,48.83,0.39,-0.98,0.12,1.35,1.31,60.78,1.44,1.84,-0.27
3.7190,3.69,2.05,48.78,0.38,-0.99,0.11,1.30,1.39,60.87,1.43,1.82,-0.26
3.7200,3.73,2.07,48.71,0.38,-0.98,0.11,1.22,1.47,60.97,1.43,1.80,-0.24
3.7210,3.77,2.09,48.62,0.39,-0.97,0.10,1.12,1.53,61.08,1.41,1.78,-0.22
3.7220,3.81,2.10,48.52,0.40,-0.96,0.09,1.02,1.56,61.15,1.39,1.76,-0.20
3.7230,3.83,2.11,48.41,0.41,-0.97,0.08,0.94,1.57,61.17,1.38,1.75,-0.18
3.7240,3.83,2.10,48.31,0.42,-0.99,0.06,0.88,1.56,61.14,1.36,1.75,-0.16
3.7250,3.80,2.09,48.23,0.42,-1.03,0.04,0.85,1.52,61.07,1.36,1.76,-0.15
3.7260,3.76,2.07,48.16,0.40,-1.09,0.01,0.86,1.47,60.98,1.36,1.77,-0.15
3.7270,3.69,2.04,48.10,0.37,-1.15,-0.01,0.90,1.42,60.91,1.37,1.78,-0.15
3.7280,3.63,2.01,48.06,0.32,-1.21,-0.04,0.96,1.38,60.86,1.38,1.79,-0.16
3.7290,3.57,1.99,48.03,0.26,-1.26,-0.05,1.03,1.34,60.84,1.39,1.80,-0.18
3.7300,3.54,1.97,48.01,0.20,-1.30,-0.06,1.09,1.31,60.86,1.41,1.80,-0.20
3.7310,3.53,1.96,48.02,0.16,-1.30,-0.07,1.12,1.30,60.88,1.42,1.80,-0.21
3.7320,3.54,1.95,48.07,0.14,-1.29,-0.06,1.14,1.29,60.90,1.43,1.79,-0.22
3.7330,3.59,1.95,48.16,0.14,-1.25,-0.05,1.12,1.30,60.90,1.44,1.78,-0.22
3.7340,3.65,1.96,48.28,0.17,-1.21,-0.03,1.09,1.31,60.87,1.45,1.78,-0.22
3.7350,3.73,1.96,48.41,0.22,-1.17,-0.02,1.05,1.32,60.81,1.45,1.78,-0.22
3.7360,3.81,1.97,48.51,0.27,-1.14,-0.01,1.03,1.32,60.72,1.44,1.79,-0.21
3.7370,3.89,1.98,48.57,0.32,-1.13,-0.01,1.03,1.32,60.63,1.44,1.80,-0.22
3.7380,3.95,2.00,48.56,0.36,-1.14,-0.01,1.06,1.31,60.56,1.43,1.81,-0.22
3.7390,4.00,2.02,48.49,0.37,-1.16,-0.03,1.12,1.30,60.52,1.43,1.82,-0.23
3.7400,4.01,2.05,48.37,0.37,-1.19,-0.05,1.19,1.29,60.51,1.43,1.83,-0.23
3.7410,4.01,2.08,48.23,0.35,-1.22,-0.06,1.26,1.30,60.55,1.43,1.83,-0.23
3.7420,3.98,2.11,48.10,0.33,-1.23,-0.06,1.31,1.31,60.63,1.44,1.81,-0.22
3.7430,3.94,2.14,48.03,0.31,-1.24,-0.05,1.33,1.34,60.72,1.44,1.79,-0.21
3.7440,3.90,2.17,48.05,0.29,-1.22,-0.03,1.31,1.37,60.81,1.45,1.76,-0.20
3.7450,3.87,2.18,48.17,0.29,-1.19,0.01,1.25,1.41,60.88,1.45,1.74,-0.19
3.7460,3.84,2.18,48.37,0.30,-1.15,0.04,1.18,1.43,60.92,1.45,1.71,-0.19
3.7470,3.83,2.17,48.62,0.32,-1.10,0.07,1.10,1.44,60.92,1.44,1.70,-0.19
3.7480,3.83,2.14,48.87,0.35,-1.05,0.09,1.03,1.43,60.89,1.43,1.70,-0.19
3.7490,3.84,2.11,49.08,0.38,-1.01,0.08,0.99,1.42,60.84,1.40,1.72,-0.19
3.7500,3.85,2.08,49.22,0.41,-0.97,0.07,0.98,1.41,60.76,1.38,1.73,-0.19
3.7510,3.86,2.06,49.28,0.43,-0.94,0.06,1.00,1.41,60.68,1.35,1.76,-0.18
3.7520,3.85,2.04,49.24,0.44,-0.93,0.04,1.04,1.42,60.59,1.32,1.77,-0.16
3.7530,3.83,2.02,49.12,0.44,-0.92,0.04,1.09,1.44,60.51,1.31,1.79,-0.15
3.7540,3.81,2.01,48.95,0.43,-0.93,0.04,1.14,1.46,60.45,1.30,1.80,-0.14
3.7550,3.78,2.01,48.75,0.42,-0.94,0.06,1.19,1.49,60.40,1.30,1.80,-0.14
3.7560,3.75,2.01,48.55,0.40,-0.97,0.07,1.22,1.50,60.40,1.31,1.80,-0.16
3.7570,3.74,2.03,48.39,0.38,-1.00,0.09,1.24,1.50,60.43,1.33,1.79,-0.18
3.7580,3.73,2.05,48.30,0.36,-1.03,0.10,1.26,1.48,60.51,1.35,1.79,-0.20
3.7590,3.73,2.07,48.27,0.34,-1.07,0.09,1.26,1.44,60.61,1.37,1.78,-0.23
3.7600,3.72,2.08,48.31,0.32,-1.12,0.06,1.25,1.40,60.72,1.39,1.77,-0.26
3.7610,3.71,2.09,48.40,0.31,-1.17,0.02,1.23,1.35,60.80,1.39,1.77,-0.27
3.7620,3.69,2.08,48.54,0.31,-1.22,-0.03,1.21,1.33,60.85,1.38,1.77,-0.27
3.7630,3.67,2.06,48.69,0.31,-1.25,-0.07,1.18,1.32,60.84,1.37,1.78,-0.27
3.7640,3.64,2.03,48.81,0.32,-1.28,-0.10,1.16,1.33,60.78,1.35,1.78,-0.25
3.7650,3.61,1.99,48.90,0.34,-1.28,-0.11,1.15,1.36,60.68,1.32,1.79,-0.23
3.7660,3.59,1.94,48.93,0.35,-1.27,-0.10,1.15,1.40,60.58,1.30,1.80,-0.20
3.7670,3.58,1.88,48.89,0.36,-1.25,-0.07,1.16,1.45,60.50,1.29,1.80,-0.18
3.7680,3.57,1.82,48.81,0.37,-1.22,-0.03,1.18,1.48,60.46,1.30,1.80,-0.15
