Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3370,3.85,0.22,48.56,0.40,-0.88,-0.07,1.48,0.18,61.04,1.28,1.75,-0.23
3.3380,3.84,0.21,48.56,0.41,-0.87,-0.08,1.49,0.15,61.03,1.29,1.76,-0.24
3.3390,3.82,0.23,48.58,0.42,-0.89,-0.11,1.48,0.12,61.03,1.31,1.77,-0.25
3.3400,3.82,0.27,48.61,0.42,-0.92,-0.14,1.46,0.08,61.03,1.31,1.78,-0.25
3.3410,3.84,0.31,48.65,0.42,-0.96,-0.17,1.43,0.05,61.02,1.31,1.79,-0.24
3.3420,3.87,0.36,48.68,0.42,-1.00,-0.19,1.41,0.03,61.00,1.31,1.80,-0.24
3.3430,3.92,0.39,48.71,0.43,-1.03,-0.20,1.40,0.03,60.96,1.29,1.80,-0.23
3.3440,3.98,0.40,48.72,0.44,-1.05,-0.19,1.41,0.04,60.92,1.27,1.81,-0.23
3.3450,4.03,0.39,48.73,0.46,-1.05,-0.18,1.45,0.06,60.89,1.26,1.81,-0.24
3.3460,4.06,0.36,48.75,0.48,-1.04,-0.16,1.50,0.08,60.88,1.25,1.81,-0.25
3.3470,4.07,0.32,48.77,0.50,-1.03,-0.14,1.56,0.09,60.90,1.25,1.80,-0.25
3.3480,4.06,0.29,48.81,0.51,-1.01,-0.11,1.64,0.09,60.95,1.25,1.79,-0.26
3.3490,4.02,0.27,48.86,0.51,-0.99,-0.10,1.71,0.07,61.02,1.26,1.78,-0.25
3.3500,3.98,0.26,48.90,0.49,-0.99,-0.09,1.78,0.05,61.10,1.27,1.77,-0.24
3.3510,3.95,0.28,48.93,0.45,-1.00,-0.08,1.82,0.02,61.18,1.28,1.75,-0.22
3.3520,3.94,0.30,48.93,0.41,-1.03,-0.09,1.85,0.00,61.25,1.29,1.74,-0.20
3.3530,3.96,0.34,48.89,0.36,-1.07,-0.11,1.85,-0.01,61.28,1.29,1.73,-0.18
3.3540,4.01,0.38,48.84,0.32,-1.11,-0.13,1.83,-0.00,61.28,1.29,1.72,-0.17
3.3550,4.08,0.41,48.77,0.30,-1.15,-0.17,1.78,0.01,61.25,1.30,1.71,-0.16
3.3560,4.15,0.44,48.71,0.30,-1.17,-0.20,1.72,0.03,61.19,1.30,1.70,-0.17
3.3570,4.22,0.44,48.66,0.32,-1.19,-0.23,1.65,0.05,61.13,1.30,1.70,-0.17
3.3580,4.26,0.43,48.65,0.37,-1.19,-0.25,1.58,0.06,61.06,1.29,1.70,-0.18
3.3590,4.27,0.41,48.66,0.43,-1.17,-0.26,1.51,0.06,61.00,1.29,1.71,-0.19
3.3600,4.26,0.38,48.68,0.50,-1.15,-0.25,1.46,0.06,60.96,1.27,1.71,-0.20
3.3610,4.23,0.35,48.71,0.55,-1.12,-0.23,1.42,0.06,60.94,1.26,1.72,-0.20
3.3620,4.18,0.34,48.74,0.59,-1.09,-0.21,1.41,0.05,60.92,1.25,1.73,-0.19
3.3630,4.14,0.34,48.77,0.61,-1.06,-0.18,1.42,0.06,60.92,1.24,1.74,-0.19
3.3640,4.10,0.36,48.78,0.59,-1.04,-0.16,1.45,0.07,60.91,1.24,1.75,-0.18
3.3650,4.08,0.39,48.78,0.56,-1.03,-0.15,1.48,0.10,60.90,1.24,1.76,-0.18
3.3660,4.07,0.43,48.78,0.51,-1.03,-0.13,1.51,0.12,60.90,1.25,1.77,-0.18
3.3670,4.07,0.47,48.78,0.46,-1.04,-0.12,1.52,0.15,60.91,1.26,1.77,-0.19
3.3680,4.07,0.50,48.77,0.42,-1.05,-0.12,1.51,0.17,60.92,1.27,1.76,-0.21
3.3690,4.06,0.52,48.77,0.41,-1.06,-0.11,1.48,0.17,60.94,1.27,1.74,-0.22
3.3700,4.05,0.53,48.77,0.41,-1.06,-0.10,1.43,0.17,60.96,1.27,1.72,-0.24
3.3710,4.04,0.52,48.76,0.42,-1.05,-0.10,1.37,0.14,60.98,1.27,1.69,-0.26
3.3720,4.01,0.50,48.75,0.44,-1.04,-0.10,1.32,0.11,61.00,1.26,1.67,-0.26
3.3730,3.98,0.45,48.73,0.46,-1.02,-0.11,1.29,0.08,61.02,1.26,1.65,-0.26
3.3740,3.94,0.40,48.70,0.46,-1.01,-0.12,1.27,0.05,61.04,1.25,1.63,-0.26
3.3750,3.90,0.34,48.68,0.45,-1.00,-0.13,1.29,0.03,61.06,1.25,1.63,-0.24
3.3760,3.86,0.30,48.66,0.42,-1.00,-0.15,1.32,0.03,61.08,1.25,1.63,-0.23
3.3770,3.83,0.27,48.66,0.39,-1.01,-0.16,1.36,0.04,61.09,1.26,1.64,-0.22
3.3780,3.80,0.29,48.67,0.36,-1.01,-0.17,1.40,0.07,61.09,1.26,1.66,-0.21
3.3790,3.80,0.34,48.70,0.34,-1.02,-0.18,1.43,0.11,61.08,1.27,1.68,-0.22
3.3800,3.80,0.42,48.75,0.34,-1.01,-0.17,1.44,0.15,61.07,1.27,1.70,-0.23
3.3810,3.82,0.52,48.82,0.34,-1.00,-0.17,1.44,0.19,61.04,1.28,1.72,-0.24
3.3820,3.85,0.61,48.90,0.36,-0.98,-0.16,1.42,0.21,61.02,1.29,1.74,-0.25
3.3830,3.87,0.69,48.98,0.38,-0.96,-0.16,1.38,0.21,61.00,1.29,1.75,-0.26
3.3840,3.90,0.72,49.04,0.40,-0.94,-0.14,1.34,0.20,60.99,1.30,1.75,-0.25
3.3850,3.91,0.71,49.08,0.43,-0.94,-0.12,1.30,0.17,60.99,1.29,1.75,-0.24
3.3860,3.91,0.66,49.08,0.45,-0.95,-0.10,1.27,0.15,61.00,1.28,1.75,-0.23
3.3870,3.91,0.59,49.05,0.46,-0.98,-0.08,1.26,0.13,61.00,1.26,1.75,-0.21
3.3880,3.91,0.52,48.99,0.46,-1.02,-0.06,1.28,0.11,61.00,1.25,1.75,-0.19
3.3890,3.91,0.47,48.91,0.45,-1.07,-0.05,1.33,0.11,61.00,1.24,1.76,-0.18
3.3900,3.91,0.45,48.84,0.44,-1.12,-0.05,1.40,0.12,61.01,1.24,1.76,-0.18
3.3910,3.92,0.48,48.77,0.43,-1.15,-0.07,1.47,0.12,61.03,1.25,1.77,-0.18
3.3920,3.92,0.53,48.74,0.43,-1.15,-0.10,1.52,0.12,61.07,1.26,1.76,-0.19
3.3930,3.93,0.59,48.72,0.43,-1.13,-0.13,1.55,0.12,61.13,1.28,1.75,-0.21
3.3940,3.93,0.63,48.73,0.44,-1.09,-0.16,1.55,0.11,61.20,1.29,1.73,-0.22
3.3950,3.93,0.64,48.75,0.46,-1.03,-0.18,1.52,0.10,61.27,1.30,1.71,-0.23
3.3960,3.94,0.61,48.76,0.48,-0.97,-0.20,1.47,0.08,61.32,1.30,1.70,-0.23
3.3970,3.94,0.54,48.77,0.50,-0.92,-0.21,1.42,0.07,61.34,1.30,1.70,-0.24
3.3980,3.94,0.45,48.75,0.52,-0.89,-0.20,1.39,0.06,61.34,1.29,1.71,-0.24
3.3990,3.95,0.36,48.72,0.52,-0.87,-0.19,1.38,0.05,61.31,1.29,1.73,-0.23
3.4000,3.97,0.29,48.68,0.51,-0.88,-0.16,1.38,0.03,61.28,1.28,1.74,-0.23
3.4010,3.99,0.25,48.64,0.50,-0.90,-0.13,1.41,0.01,61.24,1.27,1.75,-0.23
3.4020,4.01,0.25,48.59,0.49,-0.94,-0.10,1.44,-0.00,61.21,1.26,1.76,-0.24
3.4030,4.02,0.28,48.53,0.47,-0.99,-0.07,1.47,-0.01,61.18,1.26,1.75,-0.24
3.4040,4.02,0.34,48.47,0.45,-1.04,-0.05,1.48,-0.01,61.15,1.25,1.73,-0.25
3.4050,4.02,0.41,48.41,0.43,-1.07,-0.04,1.47,0.01,61.11,1.25,1.71,-0.26
3.4060,4.00,0.48,48.35,0.40,-1.10,-0.03,1.44,0.04,61.07,1.24,1.69,-0.26
3.4070,3.99,0.55,48.31,0.38,-1.11,-0.03,1.40,0.09,61.03,1.24,1.69,-0.26
3.4080,3.97,0.60,48.30,0.37,-1.10,-0.04,1.36,0.13,61.00,1.25,1.69,-0.26
3.4090,3.95,0.64,48.34,0.36,-1.07,-0.04,1.33,0.17,60.98,1.25,1.70,-0.25
3.4100,3.94,0.66,48.42,0.37,-1.04,-0.05,1.31,0.20,60.97,1.26,1.72,-0.24
3.4110,3.93,0.65,48.53,0.40,-1.01,-0.06,1.32,0.22,60.99,1.26,1.75,-0.22
3.4120,3.92,0.62,48.65,0.43,-0.99,-0.08,1.36,0.21,61.02,1.27,1.76,-0.21
3.4130,3.91,0.57,48.77,0.47,-0.97,-0.10,1.41,0.20,61.07,1.26,1.77,-0.21
3.4140,3.90,0.51,48.85,0.50,-0.96,-0.13,1.47,0.17,61.12,1.26,1.77,-0.21
3.4150,3.90,0.45,48.89,0.51,-0.95,-0.15,1.52,0.14,61.18,1.26,1.76,-0.21
3.4160,3.91,0.40,48.89,0.51,-0.95,-0.17,1.54,0.11,61.22,1.25,1.75,-0.22
3.4170,3.92,0.37,48.86,0.48,-0.95,-0.17,1.54,0.09,61.23,1.25,1.74,-0.22
3.4180,3.94,0.36,48.82,0.44,-0.95,-0.17,1.51,0.08,61.22,1.25,1.73,-0.23
3.4190,3.97,0.37,48.78,0.39,-0.96,-0.17,1.46,0.08,61.18,1.26,1.72,-0.24
3.4200,3.99,0.39,48.75,0.35,-0.98,-0.16,1.39,0.08,61.11,1.26,1.72,-0.24
3.4210,4.01,0.41,48.72,0.33,-1.00,-0.16,1.32,0.09,61.02,1.27,1.72,-0.24
3.4220,4.02,0.42,48.70,0.32,-1.04,-0.17,1.27,0.10,60.94,1.27,1.73,-0.24
3.4230,4.02,0.42,48.67,0.34,-1.08,-0.18,1.23,0.10,60.87,1.27,1.73,-0.24
3.4240,4.01,0.40,48.63,0.36,-1.11,-0.20,1.22,0.10,60.82,1.27,1.73,-0.23
3.4250,3.98,0.37,48.58,0.39,-1.14,-0.21,1.23,0.10,60.78,1.27,1.73,-0.22
3.4260,3.95,0.34,48.52,0.41,-1.17,-0.22,1.27,0.11,60.77,1.27,1.74,-0.21
3.4270,3.90,0.31,48.47,0.41,-1.17,-0.21,1.33,0.12,60.78,1.27,1.74,-0.21
3.4280,3.86,0.31,48.44,0.40,-1.17,-0.20,1.40,0.13,60.81,1.27,1.74,-0.21
3.4290,3.82,0.32,48.45,0.38,-1.15,-0.18,1.47,0.14,60.85,1.27,1.75,-0.21
3.4300,3.80,0.34,48.50,0.36,-1.12,-0.15,1.52,0.14,60.92,1.27,1.75,-0.22
3.4310,3.79,0.36,48.57,0.35,-1.09,-0.12,1.55,0.13,61.00,1.27,1.76,-0.24
3.4320,3.81,0.36,48.64,0.35,-1.05,-0.09,1.55,0.11,61.09,1.27,1.76,-0.25
3.4330,3.85,0.35,48.70,0.36,-1.02,-0.07,1.51,0.09,61.18,1.26,1.77,-0.26
3.4340,3.90,0.32,48.72,0.37,-0.99,-0.06,1.44,0.07,61.26,1.25,1.77,-0.27
3.4350,3.94,0.27,48.71,0.39,-0.97,-0.06,1.36,0.06,61.32,1.25,1.76,-0.28
3.4360,3.98,0.22,48.68,0.40,-0.95,-0.06,1.28,0.07,61.35,1.24,1.76,-0.28
3.4370,3.99,0.18,48.65,0.41,-0.94,-0.07,1.23,0.09,61.35,1.23,1.75,-0.28
3.4380,3.98,0.16,48.65,0.42,-0.93,-0.08,1.23,0.12,61.34,1.22,1.73,-0.28
3.4390,3.94,0.18,48.68,0.41,-0.92,-0.08,1.26,0.16,61.31,1.21,1.71,-0.28
3.4400,3.90,0.24,48.75,0.41,-0.91,-0.08,1.34,0.19,61.29,1.20,1.69,-0.28
3.4410,3.85,0.33,48.85,0.40,-0.91,-0.08,1.44,0.21,61.28,1.20,1.67,-0.27
3.4420,3.80,0.44,48.94,0.38,-0.92,-0.07,1.55,0.22,61.28,1.20,1.66,-0.26
3.4430,3.76,0.53,49.01,0.36,-0.94,-0.07,1.63,0.21,61.29,1.20,1.66,-0.24
3.4440,3.74,0.59,49.03,0.34,-0.97,-0.09,1.67,0.20,61.30,1.20,1.66,-0.22
3.4450,3.73,0.61,49.00,0.32,-1.02,-0.11,1.68,0.18,61.30,1.21,1.68,-0.19
3.4460,3.75,0.57,48.93,0.31,-1.06,-0.15,1.64,0.16,61.29,1.22,1.70,-0.16
3.4470,3.78,0.49,48.84,0.31,-1.11,-0.19,1.57,0.14,61.27,1.22,1.72,-0.14
3.4480,3.82,0.39,48.75,0.33,-1.14,-0.23,1.49,0.11,61.24,1.23,1.73,-0.13
3.4490,3.85,0.31,48.66,0.36,-1.15,-0.25,1.41,0.09,61.21,1.23,1.74,-0.14
3.4500,3.88,0.25,48.59,0.38,-1.15,-0.26,1.35,0.06,61.19,1.23,1.74,-0.16
3.4510,3.88,0.23,48.54,0.40,-1.13,-0.26,1.31,0.05,61.18,1.24,1.73,-0.18
3.4520,3.88,0.25,48.51,0.41,-1.10,-0.24,1.29,0.05,61.18,1.25,1.72,-0.21
3.4530,3.86,0.28,48.49,0.40,-1.08,-0.21,1.29,0.06,61.20,1.26,1.70,-0.24
3.4540,3.85,0.32,48.49,0.37,-1.05,-0.18,1.30,0.08,61.21,1.28,1.69,-0.26
3.4550,3.85,0.35,48.51,0.34,-1.04,-0.15,1.32,0.11,61.23,1.31,1.68,-0.28
3.4560,3.87,0.37,48.54,0.31,-1.03,-0.12,1.34,0.13,61.22,1.33,1.67,-0.28
3.4570,3.91,0.36,48.59,0.29,-1.04,-0.10,1.37,0.15,61.20,1.35,1.66,-0.28
3.4580,3.97,0.35,48.65,0.28,-1.04,-0.08,1.39,0.15,61.14,1.36,1.67,-0.27
3.4590,4.02,0.32,48.70,0.27,-1.05,-0.07,1.40,0.15,61.06,1.37,1.68,-0.25
3.4600,4.07,0.30,48.73,0.28,-1.05,-0.06,1.41,0.14,60.97,1.36,1.69,-0.24
3.4610,4.08,0.29,48.73,0.28,-1.05,-0.06,1.41,0.13,60.87,1.34,1.71,-0.23
3.4620,4.06,0.29,48.71,0.28,-1.04,-0.07,1.39,0.13,60.80,1.32,1.72,-0.23
3.4630,4.02,0.30,48.67,0.28,-1.04,-0.09,1.37,0.13,60.76,1.30,1.71,-0.23
3.4640,3.95,0.32,48.62,0.29,-1.03,-0.10,1.34,0.14,60.75,1.28,1.70,-0.24
3.4650,3.89,0.35,48.59,0.31,-1.03,-0.12,1.31,0.14,60.78,1.26,1.67,-0.25
3.4660,3.85,0.40,48.58,0.34,-1.02,-0.13,1.28,0.13,60.84,1.25,1.65,-0.26
3.4670,3.83,0.45,48.62,0.39,-1.02,-0.15,1.27,0.11,60.91,1.25,1.63,-0.26
3.4680,3.85,0.51,48.69,0.44,-1.02,-0.16,1.27,0.09,60.98,1.25,1.63,-0.27
3.4690,3.90,0.56,48.80,0.49,-1.02,-0.18,1.28,0.07,61.03,1.26,1.64,-0.27
3.4700,3.97,0.59,48.92,0.54,-1.02,-0.20,1.32,0.05,61.07,1.27,1.66,-0.28
3.4710,4.05,0.60,49.04,0.57,-1.01,-0.21,1.36,0.05,61.08,1.28,1.70,-0.28
3.4720,4.12,0.59,49.14,0.58,-1.00,-0.23,1.40,0.05,61.07,1.29,1.73,-0.28
3.4730,4.17,0.57,49.21,0.58,-0.99,-0.24,1.44,0.07,61.06,1.29,1.75,-0.27
3.4740,4.20,0.54,49.23,0.56,-0.98,-0.24,1.45,0.10,61.04,1.29,1.76,-0.27
3.4750,4.20,0.52,49.22,0.54,-0.97,-0.22,1.44,0.13,61.04,1.29,1.76,-0.26
3.4760,4.17,0.51,49.18,0.53,-0.95,-0.19,1.39,0.15,61.05,1.29,1.75,-0.25
3.4770,4.12,0.51,49.13,0.54,-0.94,-0.15,1.33,0.17,61.08,1.29,1.73,-0.24
3.4780,4.05,0.51,49.09,0.56,-0.93,-0.11,1.27,0.17,61.11,1.29,1.71,-0.23
3.4790,3.97,0.51,49.07,0.58,-0.93,-0.09,1.22,0.16,61.15,1.30,1.69,-0.22
3.4800,3.89,0.49,49.08,0.60,-0.93,-0.07,1.21,0.15,61.18,1.30,1.69,-0.21
3.4810,3.83,0.47,49.12,0.62,-0.94,-0.07,1.23,0.14,61.20,1.29,1.69,-0.20
3.4820,3.79,0.44,49.17,0.61,-0.96,-0.08,1.28,0.13,61.20,1.29,1.69,-0.19
3.4830,3.77,0.40,49.20,0.59,-1.00,-0.10,1.37,0.13,61.18,1.28,1.70,-0.19
3.4840,3.78,0.36,49.20,0.55,-1.04,-0.12,1.46,0.13,61.16,1.26,1.70,-0.18
3.4850,3.79,0.32,49.15,0.50,-1.08,-0.13,1.55,0.14,61.13,1.25,1.71,-0.18
3.4860,3.80,0.29,49.05,0.44,-1.13,-0.14,1.63,0.15,61.09,1.24,1.71,-0.18
3.4870,3.81,0.27,48.92,0.38,-1.16,-0.14,1.69,0.15,61.06,1.23,1.71,-0.18
3.4880,3.81,0.26,48.78,0.34,-1.18,-0.14,1.73,0.15,61.02,1.23,1.72,-0.19
3.4890,3.81,0.25,48.66,0.33,-1.19,-0.13,1.74,0.13,61.00,1.24,1.73,-0.21
3.4900,3.81,0.25,48.57,0.33,-1.18,-0.13,1.74,0.11,60.99,1.26,1.74,-0.22
3.4910,3.83,0.25,48.53,0.35,-1.16,-0.13,1.73,0.07,60.98,1.28,1.75,-0.24
3.4920,3.86,0.27,48.53,0.38,-1.14,-0.13,1.71,0.03,60.99,1.30,1.77,-0.26
3.4930,3.90,0.30,48.56,0.42,-1.11,-0.14,1.69,-0.01,61.01,1.31,1.78,-0.27
3.4940,3.94,0.36,48.62,0.46,-1.08,-0.14,1.67,-0.04,61.03,1.31,1.79,-0.27
3.4950,3.97,0.43,48.69,0.49,-1.06,-0.15,1.65,-0.04,61.05,1.31,1.79,-0.27
3.4960,3.98,0.52,48.77,0.51,-1.05,-0.15,1.62,-0.03,61.07,1.30,1.78,-0.25
3.4970,3.97,0.61,48.82,0.53,-1.04,-0.15,1.57,-0.01,61.08,1.29,1.76,-0.23
3.4980,3.94,0.68,48.85,0.53,-1.05,-0.15,1.51,0.04,61.09,1.29,1.74,-0.21
3.4990,3.89,0.73,48.84,0.52,-1.06,-0.14,1.45,0.09,61.09,1.28,1.72,-0.20
3.5000,3.84,0.76,48.80,0.50,-1.07,-0.14,1.38,0.13,61.10,1.27,1.70,-0.20
3.5010,3.79,0.75,48.72,0.47,-1.08,-0.13,1.32,0.17,61.11,1.27,1.69,-0.21
3.5020,3.76,0.72,48.62,0.42,-1.09,-0.12,1.29,0.19,61.11,1.27,1.69,-0.23
3.5030,3.75,0.67,48.49,0.38,-1.10,-0.12,1.27,0.20,61.10,1.28,1.70,-0.26
3.5040,3.77,0.61,48.36,0.33,-1.11,-0.12,1.29,0.18,61.07,1.28,1.71,-0.29
3.5050,3.80,0.56,48.22,0.29,-1.13,-0.12,1.33,0.16,61.04,1.29,1.73,-0.31
3.5060,3.85,0.52,48.08,0.27,-1.15,-0.13,1.37,0.14,60.99,1.30,1.73,-0.32
3.5070,3.90,0.49,47.97,0.25,-1.16,-0.13,1.42,0.12,60.95,1.31,1.74,-0.31
3.5080,3.94,0.49,47.89,0.26,-1.17,-0.14,1.46,0.10,60.91,1.32,1.73,-0.29
3.5090,3.97,0.49,47.87,0.27,-1.16,-0.14,1.50,0.08,60.89,1.32,1.72,-0.27
3.5100,3.99,0.52,47.90,0.30,-1.14,-0.15,1.53,0.07,60.89,1.31,1.71,-0.24
3.5110,4.01,0.55,48.00,0.33,-1.10,-0.15,1.57,0.06,60.91,1.30,1.70,-0.22
3.5120,4.02,0.57,48.15,0.36,-1.05,-0.14,1.60,0.05,60.94,1.29,1.69,-0.21
3.5130,4.02,0.60,48.34,0.38,-1.01,-0.13,1.62,0.06,60.97,1.27,1.69,-0.20
3.5140,4.02,0.61,48.53,0.40,-0.96,-0.13,1.64,0.07,61.00,1.25,1.70,-0.20
3.5150,4.01,0.63,48.71,0.42,-0.93,-0.12,1.65,0.08,61.01,1.23,1.71,-0.20
3.5160,3.99,0.63,48.86,0.44,-0.91,-0.11,1.63,0.11,61.02,1.23,1.72,-0.20
3.5170,3.97,0.64,48.98,0.47,-0.90,-0.09,1.61,0.13,61.02,1.22,1.73,-0.20
3.5180,3.95,0.64,49.08,0.51,-0.89,-0.08,1.56,0.16,61.01,1.23,1.74,-0.20
3.5190,3.94,0.62,49.17,0.55,-0.88,-0.08,1.52,0.17,61.01,1.24,1.75,-0.20
3.5200,3.93,0.60,49.26,0.58,-0.87,-0.08,1.48,0.17,61.02,1.26,1.75,-0.20
3.5210,3.95,0.55,49.33,0.60,-0.86,-0.10,1.46,0.16,61.06,1.27,1.75,-0.21
3.5220,3.97,0.48,49.35,0.60,-0.87,-0.13,1.46,0.14,61.10,1.29,1.75,-0.23
3.5230,4.01,0.40,49.31,0.57,-0.90,-0.17,1.47,0.12,61.16,1.30,1.75,-0.24
3.5240,4.04,0.30,49.18,0.50,-0.94,-0.21,1.48,0.10,61.22,1.29,1.74,-0.25
3.5250,4.07,0.22,48.99,0.42,-1.00,-0.24,1.50,0.09,61.25,1.28,1.73,-0.26
3.5260,4.07,0.15,48.75,0.33,-1.06,-0.26,1.50,0.09,61.27,1.26,1.73,-0.25
3.5270,4.06,0.11,48.52,0.26,-1.11,-0.26,1.48,0.10,61.27,1.24,1.72,-0.25
3.5280,4.04,0.10,48.32,0.23,-1.14,-0.24,1.45,0.12,61.25,1.22,1.71,-0.24
3.5290,4.01,0.12,48.19,0.23,-1.15,-0.21,1.40,0.14,61.23,1.20,1.70,-0.23
3.5300,3.99,0.16,48.15,0.26,-1.14,-0.18,1.35,0.15,61.21,1.19,1.70,-0.22
3.5310,3.99,0.21,48.17,0.32,-1.13,-0.16,1.32,0.15,61.20,1.19,1.70,-0.21
3.5320,4.01,0.25,48.25,0.38,-1.11,-0.14,1.30,0.14,61.20,1.19,1.70,-0.21
3.5330,4.05,0.29,48.36,0.45,-1.09,-0.14,1.31,0.13,61.20,1.20,1.71,-0.20
3.5340,4.09,0.32,48.49,0.49,-1.08,-0.14,1.34,0.12,61.20,1.21,1.71,-0.20
3.5350,4.14,0.34,48.61,0.53,-1.07,-0.14,1.37,0.10,61.19,1.21,1.72,-0.19
3.5360,4.17,0.36,48.72,0.54,-1.07,-0.15,1.40,0.10,61.17,1.21,1.72,-0.19
3.5370,4.18,0.39,48.82,0.54,-1.08,-0.16,1.42,0.10,61.12,1.20,1.71,-0.19
3.5380,4.16,0.42,48.89,0.53,-1.09,-0.17,1.43,0.11,61.07,1.19,1.70,-0.19
3.5390,4.13,0.44,48.94,0.52,-1.10,-0.18,1.44,0.12,61.00,1.19,1.70,-0.20
3.5400,4.09,0.44,48.95,0.51,-1.10,-0.19,1.43,0.14,60.93,1.18,1.69,-0.21
3.5410,4.06,0.43,48.94,0.49,-1.09,-0.20,1.43,0.15,60.87,1.19,1.69,-0.22
3.5420,4.03,0.41,48.90,0.48,-1.08,-0.19,1.44,0.14,60.82,1.20,1.69,-0.23
3.5430,4.01,0.37,48.82,0.46,-1.06,-0.18,1.43,0.13,60.79,1.22,1.70,-0.23
3.5440,4.00,0.34,48.74,0.45,-1.04,-0.15,1.43,0.09,60.79,1.25,1.71,-0.23
3.5450,3.99,0.32,48.65,0.43,-1.01,-0.12,1.42,0.05,60.81,1.27,1.72,-0.22
3.5460,3.98,0.31,48.59,0.42,-0.99,-0.09,1.40,-0.00,60.86,1.29,1.72,-0.21
3.5470,3.98,0.33,48.57,0.41,-0.97,-0.06,1.39,-0.05,60.92,1.29,1.72,-0.20
3.5480,3.97,0.36,48.59,0.40,-0.95,-0.04,1.37,-0.08,60.98,1.29,1.70,-0.20
3.5490,3.96,0.40,48.64,0.39,-0.93,-0.03,1.37,-0.09,61.03,1.28,1.69,-0.20
3.5500,3.95,0.45,48.70,0.38,-0.92,-0.02,1.38,-0.07,61.06,1.26,1.67,-0.21
3.5510,3.93,0.49,48.74,0.37,-0.91,-0.02,1.39,-0.03,61.07,1.24,1.67,-0.21
3.5520,3.91,0.51,48.74,0.37,-0.91,-0.02,1.41,0.02,61.04,1.23,1.67,-0.22
3.5530,3.89,0.52,48.70,0.37,-0.92,-0.03,1.43,0.07,61.00,1.22,1.69,-0.22
3.5540,3.87,0.51,48.60,0.36,-0.94,-0.04,1.45,0.10,60.95,1.22,1.70,-0.22
3.5550,3.86,0.50,48.47,0.36,-0.97,-0.05,1.45,0.12,60.92,1.23,1.72,-0.22
3.5560,3.86,0.48,48.31,0.35,-1.02,-0.07,1.45,0.12,60.91,1.24,1.74,-0.21
3.5570,3.89,0.46,48.15,0.33,-1.07,-0.09,1.44,0.12,60.93,1.26,1.75,-0.20
3.5580,3.92,0.45,48.01,0.30,-1.13,-0.11,1.42,0.12,60.97,1.27,1.75,-0.20
3.5590,3.95,0.44,47.89,0.27,-1.18,-0.14,1.40,0.14,61.01,1.28,1.75,-0.21
3.5600,3.97,0.44,47.82,0.24,-1.21,-0.15,1.39,0.18,61.06,1.27,1.74,-0.22
3.5610,3.98,0.43,47.79,0.21,-1.23,-0.16,1.38,0.24,61.09,1.26,1.72,-0.24
3.5620,3.98,0.42,47.82,0.20,-1.22,-0.16,1.37,0.31,61.10,1.24,1.71,-0.25
3.5630,3.96,0.40,47.89,0.20,-1.21,-0.15,1.36,0.36,61.11,1.22,1.69,-0.26
3.5640,3.94,0.39,47.99,0.23,-1.18,-0.13,1.35,0.39,61.11,1.21,1.68,-0.27
3.5650,3.91,0.38,48.10,0.26,-1.15,-0.11,1.35,0.39,61.12,1.21,1.67,-0.27
3.5660,3.90,0.39,48.20,0.29,-1.13,-0.11,1.35,0.36,61.13,1.22,1.67,-0.26
3.5670,3.89,0.40,48.27,0.31,-1.12,-0.11,1.37,0.30,61.14,1.25,1.67,-0.25
3.5680,3.90,0.43,48.32,0.33,-1.12,-0.12,1.41,0.22,61.16,1.29,1.68,-0.24
3.5690,3.91,0.46,48.33,0.35,-1.12,-0.14,1.45,0.14,61.17,1.33,1.69,-0.23
3.5700,3.92,0.48,48.35,0.37,-1.11,-0.16,1.50,0.07,61.18,1.37,1.70,-0.23
3.5710,3.94,0.49,48.37,0.40,-1.08,-0.17,1.54,0.02,61.18,1.39,1.72,-0.23
3.5720,3.96,0.50,48.42,0.44,-1.03,-0.16,1.56,-0.00,61.17,1.40,1.73,-0.24
3.5730,3.97,0.51,48.49,0.49,-0.97,-0.13,1.56,-0.01,61.16,1.39,1.74,-0.25
3.5740,3.99,0.52,48.56,0.53,-0.92,-0.09,1.54,0.01,61.14,1.38,1.74,-0.27
3.5750,4.00,0.53,48.62,0.56,-0.88,-0.06,1.50,0.03,61.12,1.35,1.75,-0.29
3.5760,4.02,0.54,48.64,0.56,-0.88,-0.03,1.46,0.06,61.09,1.32,1.75,-0.31
3.5770,4.04,0.55,48.62,0.54,-0.92,-0.02,1.42,0.09,61.07,1.30,1.76,-0.31
3.5780,4.06,0.56,48.57,0.50,-0.99,-0.03,1.40,0.10,61.05,1.28,1.77,-0.30
3.5790,4.08,0.55,48.50,0.45,-1.06,-0.06,1.41,0.10,61.03,1.27,1.78,-0.27
3.5800,4.09,0.55,48.46,0.42,-1.13,-0.10,1.44,0.10,61.02,1.26,1.79,-0.24
3.5810,4.09,0.53,48.48,0.41,-1.17,-0.13,1.47,0.09,61.02,1.26,1.80,-0.21
3.5820,4.09,0.52,48.56,0.42,-1.17,-0.17,1.51,0.07,61.04,1.26,1.80,-0.19
