Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.5130,4.35,1.11,48.09,0.55,-0.96,0.12,1.06,0.53,60.34,1.28,1.80,-0.26
3.5140,4.35,1.08,48.13,0.55,-1.02,0.10,0.99,0.54,60.30,1.27,1.79,-0.25
3.5150,4.33,1.04,48.12,0.55,-1.08,0.06,0.94,0.55,60.26,1.27,1.78,-0.25
3.5160,4.32,1.01,48.09,0.54,-1.12,0.01,0.92,0.55,60.23,1.27,1.77,-0.25
3.5170,4.30,0.98,48.05,0.54,-1.13,-0.04,0.93,0.54,60.20,1.27,1.77,-0.25
3.5180,4.29,0.96,48.03,0.54,-1.11,-0.08,0.96,0.53,60.19,1.27,1.77,-0.25
3.5190,4.28,0.97,48.04,0.54,-1.06,-0.10,1.01,0.53,60.19,1.26,1.78,-0.26
3.5200,4.27,0.99,48.08,0.54,-0.99,-0.11,1.06,0.54,60.22,1.26,1.79,-0.27
3.5210,4.26,1.02,48.13,0.54,-0.92,-0.09,1.09,0.55,60.28,1.26,1.79,-0.28
3.5220,4.25,1.05,48.17,0.53,-0.86,-0.07,1.09,0.58,60.36,1.25,1.80,-0.28
3.5230,4.24,1.08,48.21,0.51,-0.82,-0.03,1.07,0.60,60.44,1.24,1.79,-0.29
3.5240,4.22,1.10,48.24,0.48,-0.80,0.00,1.02,0.61,60.51,1.24,1.78,-0.28
3.5250,4.19,1.10,48.25,0.45,-0.80,0.02,0.97,0.62,60.56,1.24,1.77,-0.27
3.5260,4.17,1.10,48.27,0.43,-0.81,0.03,0.93,0.61,60.57,1.24,1.76,-0.25
3.5270,4.14,1.08,48.29,0.43,-0.83,0.03,0.90,0.60,60.55,1.24,1.74,-0.24
3.5280,4.13,1.07,48.32,0.43,-0.85,0.01,0.88,0.58,60.51,1.24,1.73,-0.22
3.5290,4.12,1.05,48.33,0.44,-0.87,-0.01,0.89,0.56,60.46,1.24,1.72,-0.21
3.5300,4.14,1.05,48.33,0.45,-0.90,-0.04,0.90,0.54,60.41,1.24,1.71,-0.20
3.5310,4.17,1.04,48.31,0.46,-0.93,-0.07,0.93,0.53,60.35,1.23,1.71,-0.21
3.5320,4.22,1.04,48.25,0.46,-0.97,-0.09,0.97,0.51,60.31,1.23,1.72,-0.22
3.5330,4.28,1.04,48.17,0.44,-1.02,-0.10,1.01,0.51,60.27,1.23,1.72,-0.23
3.5340,4.34,1.04,48.08,0.42,-1.06,-0.10,1.04,0.51,60.24,1.23,1.73,-0.25
3.5350,4.39,1.03,48.00,0.40,-1.08,-0.10,1.07,0.51,60.23,1.23,1.73,-0.26
3.5360,4.42,1.03,47.96,0.38,-1.09,-0.09,1.09,0.51,60.24,1.24,1.74,-0.27
3.5370,4.42,1.05,47.99,0.38,-1.08,-0.08,1.10,0.51,60.28,1.25,1.75,-0.27
3.5380,4.41,1.07,48.08,0.39,-1.04,-0.07,1.09,0.50,60.34,1.27,1.76,-0.27
3.5390,4.38,1.11,48.25,0.41,-0.99,-0.05,1.06,0.48,60.42,1.28,1.77,-0.26
3.5400,4.34,1.14,48.44,0.45,-0.95,-0.04,1.01,0.46,60.50,1.29,1.77,-0.25
3.5410,4.29,1.16,48.63,0.48,-0.92,-0.03,0.95,0.45,60.57,1.30,1.78,-0.23
3.5420,4.24,1.16,48.75,0.51,-0.91,-0.02,0.90,0.45,60.62,1.31,1.78,-0.22
3.5430,4.18,1.13,48.78,0.53,-0.93,-0.00,0.84,0.46,60.64,1.31,1.78,-0.20
3.5440,4.13,1.09,48.72,0.53,-0.96,0.01,0.81,0.48,60.64,1.31,1.77,-0.19
3.5450,4.09,1.03,48.60,0.53,-1.00,0.02,0.79,0.51,60.61,1.31,1.76,-0.18
3.5460,4.07,0.98,48.46,0.52,-1.04,0.03,0.80,0.52,60.56,1.30,1.76,-0.18
3.5470,4.09,0.92,48.33,0.52,-1.06,0.04,0.83,0.53,60.51,1.30,1.75,-0.18
3.5480,4.13,0.88,48.25,0.52,-1.07,0.04,0.87,0.52,60.47,1.29,1.75,-0.20
3.5490,4.20,0.85,48.21,0.52,-1.07,0.04,0.92,0.51,60.46,1.28,1.75,-0.21
3.5500,4.27,0.84,48.19,0.52,-1.05,0.04,0.98,0.50,60.46,1.27,1.75,-0.22
3.5510,4.34,0.84,48.18,0.51,-1.03,0.03,1.03,0.50,60.48,1.26,1.75,-0.22
3.5520,4.38,0.85,48.16,0.49,-1.01,0.03,1.08,0.51,60.51,1.25,1.76,-0.22
3.5530,4.40,0.87,48.15,0.47,-0.99,0.03,1.11,0.54,60.53,1.25,1.76,-0.21
3.5540,4.39,0.89,48.14,0.45,-0.97,0.03,1.13,0.58,60.53,1.25,1.77,-0.19
3.5550,4.36,0.90,48.16,0.45,-0.97,0.02,1.12,0.61,60.51,1.25,1.78,-0.18
3.5560,4.33,0.91,48.19,0.46,-0.96,0.02,1.08,0.65,60.48,1.25,1.78,-0.17
3.5570,4.30,0.91,48.24,0.48,-0.96,0.02,1.02,0.67,60.43,1.25,1.78,-0.17
3.5580,4.27,0.90,48.27,0.51,-0.96,0.02,0.96,0.68,60.38,1.25,1.77,-0.17
3.5590,4.24,0.89,48.28,0.54,-0.95,0.03,0.90,0.69,60.34,1.25,1.76,-0.18
3.5600,4.20,0.88,48.26,0.55,-0.95,0.03,0.85,0.69,60.30,1.25,1.76,-0.19
3.5610,4.16,0.89,48.22,0.55,-0.93,0.04,0.83,0.70,60.28,1.25,1.75,-0.20
3.5620,4.11,0.92,48.16,0.55,-0.92,0.05,0.84,0.72,60.28,1.26,1.76,-0.20
3.5630,4.05,0.96,48.10,0.54,-0.91,0.06,0.87,0.74,60.28,1.26,1.76,-0.20
3.5640,4.01,1.00,48.06,0.53,-0.90,0.08,0.91,0.78,60.30,1.27,1.78,-0.19
3.5650,3.97,1.04,48.05,0.52,-0.89,0.08,0.96,0.82,60.32,1.28,1.79,-0.18
3.5660,3.96,1.08,48.09,0.53,-0.88,0.09,0.99,0.84,60.34,1.29,1.80,-0.17
3.5670,3.97,1.11,48.17,0.54,-0.88,0.09,1.00,0.84,60.35,1.30,1.81,-0.16
3.5680,4.00,1.12,48.27,0.55,-0.87,0.09,1.00,0.83,60.35,1.30,1.81,-0.16
3.5690,4.05,1.13,48.38,0.56,-0.87,0.09,0.98,0.79,60.35,1.29,1.81,-0.16
3.5700,4.11,1.14,48.47,0.55,-0.88,0.10,0.96,0.75,60.34,1.27,1.81,-0.16
3.5710,4.16,1.14,48.52,0.52,-0.89,0.10,0.94,0.70,60.32,1.25,1.80,-0.17
3.5720,4.21,1.14,48.52,0.48,-0.90,0.11,0.93,0.66,60.31,1.23,1.79,-0.16
3.5730,4.24,1.15,48.47,0.44,-0.92,0.11,0.92,0.64,60.30,1.21,1.77,-0.16
3.5740,4.26,1.16,48.40,0.39,-0.95,0.11,0.93,0.63,60.29,1.20,1.76,-0.15
3.5750,4.27,1.15,48.32,0.36,-0.98,0.10,0.94,0.63,60.30,1.20,1.76,-0.14
3.5760,4.27,1.14,48.27,0.34,-1.02,0.08,0.96,0.62,60.33,1.20,1.76,-0.13
3.5770,4.26,1.11,48.24,0.35,-1.04,0.04,0.99,0.60,60.37,1.22,1.76,-0.13
3.5780,4.26,1.07,48.25,0.38,-1.06,0.01,1.02,0.56,60.42,1.24,1.77,-0.13
3.5790,4.25,1.01,48.29,0.43,-1.07,-0.03,1.05,0.51,60.48,1.26,1.78,-0.13
3.5800,4.26,0.96,48.35,0.47,-1.08,-0.06,1.08,0.45,60.52,1.27,1.79,-0.14
3.5810,4.27,0.91,48.40,0.50,-1.07,-0.07,1.10,0.39,60.56,1.28,1.79,-0.15
3.5820,4.28,0.86,48.45,0.52,-1.05,-0.06,1.10,0.37,60.57,1.28,1.79,-0.17
3.5830,4.28,0.84,48.48,0.52,-1.03,-0.05,1.09,0.37,60.57,1.27,1.79,-0.18
3.5840,4.29,0.84,48.52,0.52,-1.01,-0.03,1.06,0.41,60.55,1.26,1.79,-0.19
3.5850,4.30,0.85,48.56,0.52,-0.99,-0.01,1.02,0.48,60.52,1.24,1.78,-0.20
3.5860,4.31,0.88,48.61,0.52,-0.97,0.02,0.98,0.55,60.48,1.23,1.78,-0.20
3.5870,4.33,0.92,48.68,0.52,-0.95,0.03,0.93,0.61,60.44,1.22,1.78,-0.20
3.5880,4.34,0.96,48.77,0.53,-0.92,0.05,0.89,0.64,60.41,1.21,1.78,-0.20
3.5890,4.34,1.00,48.85,0.54,-0.90,0.06,0.86,0.63,60.39,1.21,1.78,-0.20
3.5900,4.33,1.03,48.90,0.55,-0.89,0.06,0.85,0.57,60.38,1.21,1.79,-0.21
3.5910,4.31,1.05,48.91,0.55,-0.88,0.07,0.86,0.50,60.39,1.21,1.80,-0.21
3.5920,4.27,1.06,48.87,0.54,-0.89,0.07,0.89,0.41,60.39,1.22,1.81,-0.23
3.5930,4.23,1.06,48.78,0.53,-0.90,0.06,0.93,0.35,60.40,1.22,1.81,-0.24
3.5940,4.20,1.06,48.65,0.51,-0.92,0.06,0.97,0.32,60.40,1.23,1.81,-0.26
3.5950,4.18,1.06,48.50,0.49,-0.93,0.05,1.00,0.33,60.38,1.23,1.81,-0.27
3.5960,4.18,1.05,48.35,0.47,-0.95,0.04,1.03,0.39,60.35,1.22,1.80,-0.28
3.5970,4.19,1.06,48.22,0.45,-0.97,0.03,1.04,0.49,60.32,1.22,1.79,-0.29
3.5980,4.22,1.06,48.12,0.44,-0.99,0.02,1.03,0.59,60.29,1.21,1.77,-0.29
3.5990,4.26,1.07,48.07,0.42,-1.01,0.01,1.01,0.69,60.28,1.20,1.76,-0.29
3.6000,4.30,1.09,48.06,0.42,-1.03,0.00,0.99,0.75,60.27,1.20,1.75,-0.29
3.6010,4.34,1.11,48.07,0.41,-1.04,-0.01,0.97,0.77,60.28,1.21,1.74,-0.28
3.6020,4.37,1.13,48.10,0.42,-1.03,-0.01,0.95,0.74,60.30,1.22,1.73,-0.27
3.6030,4.38,1.15,48.14,0.44,-1.01,-0.01,0.94,0.68,60.32,1.24,1.73,-0.26
3.6040,4.37,1.17,48.18,0.46,-0.97,-0.01,0.94,0.60,60.34,1.26,1.74,-0.25
3.6050,4.34,1.18,48.23,0.48,-0.91,-0.01,0.94,0.53,60.33,1.28,1.74,-0.23
3.6060,4.29,1.19,48.29,0.51,-0.86,0.00,0.96,0.48,60.30,1.29,1.75,-0.22
3.6070,4.24,1.19,48.39,0.54,-0.80,0.01,0.97,0.47,60.25,1.28,1.76,-0.21
3.6080,4.20,1.19,48.51,0.56,-0.75,0.03,0.99,0.50,60.19,1.27,1.77,-0.20
3.6090,4.17,1.19,48.65,0.57,-0.72,0.04,1.00,0.55,60.13,1.26,1.78,-0.20
3.6100,4.15,1.20,48.78,0.58,-0.70,0.06,1.01,0.61,60.08,1.24,1.79,-0.20
3.6110,4.15,1.20,48.86,0.57,-0.70,0.07,1.01,0.65,60.05,1.22,1.79,-0.20
3.6120,4.17,1.21,48.88,0.56,-0.72,0.08,1.00,0.66,60.05,1.21,1.79,-0.21
3.6130,4.19,1.21,48.80,0.53,-0.75,0.08,0.99,0.64,60.07,1.21,1.79,-0.21
3.6140,4.22,1.20,48.62,0.49,-0.80,0.08,0.98,0.59,60.10,1.21,1.78,-0.21
3.6150,4.25,1.15,48.38,0.45,-0.85,0.07,0.97,0.54,60.14,1.21,1.77,-0.21
3.6160,4.29,1.09,48.12,0.40,-0.90,0.06,0.96,0.49,60.18,1.22,1.75,-0.21
3.6170,4.32,1.00,47.90,0.36,-0.96,0.03,0.96,0.47,60.23,1.24,1.74,-0.21
3.6180,4.35,0.92,47.78,0.33,-1.00,0.01,0.97,0.47,60.28,1.25,1.73,-0.22
3.6190,4.36,0.85,47.77,0.32,-1.02,-0.02,0.99,0.49,60.34,1.27,1.73,-0.22
3.6200,4.37,0.80,47.89,0.33,-1.02,-0.05,1.01,0.51,60.41,1.28,1.73,-0.23
3.6210,4.37,0.79,48.09,0.36,-1.02,-0.06,1.03,0.52,60.48,1.28,1.74,-0.24
3.6220,4.36,0.81,48.32,0.40,-1.00,-0.08,1.04,0.52,60.51,1.29,1.74,-0.25
3.6230,4.35,0.86,48.51,0.44,-0.99,-0.09,1.04,0.48,60.50,1.28,1.74,-0.26
3.6240,4.33,0.92,48.60,0.47,-0.99,-0.10,1.02,0.42,60.43,1.28,1.74,-0.27
3.6250,4.31,0.98,48.57,0.47,-0.99,-0.11,0.98,0.35,60.32,1.27,1.75,-0.28
3.6260,4.29,1.03,48.42,0.46,-1.01,-0.12,0.94,0.29,60.19,1.26,1.75,-0.28
3.6270,4.26,1.06,48.19,0.42,-1.03,-0.13,0.89,0.24,60.07,1.25,1.75,-0.27
3.6280,4.25,1.07,47.95,0.37,-1.05,-0.12,0.84,0.23,59.99,1.26,1.75,-0.26
3.6290,4.24,1.07,47.75,0.33,-1.07,-0.12,0.81,0.26,59.98,1.28,1.75,-0.24
3.6300,4.26,1.05,47.66,0.31,-1.08,-0.10,0.78,0.31,60.04,1.30,1.74,-0.22
3.6310,4.28,1.03,47.69,0.31,-1.08,-0.09,0.77,0.39,60.13,1.33,1.74,-0.21
3.6320,4.32,1.00,47.81,0.33,-1.07,-0.08,0.78,0.47,60.25,1.36,1.73,-0.22
3.6330,4.37,0.97,48.00,0.36,-1.07,-0.08,0.79,0.54,60.36,1.38,1.72,-0.23
3.6340,4.41,0.94,48.18,0.39,-1.07,-0.09,0.81,0.60,60.44,1.39,1.71,-0.24
3.6350,4.44,0.90,48.32,0.41,-1.08,-0.09,0.83,0.62,60.48,1.38,1.71,-0.26
3.6360,4.45,0.87,48.38,0.42,-1.09,-0.10,0.85,0.62,60.49,1.36,1.71,-0.27
3.6370,4.45,0.85,48.34,0.41,-1.10,-0.10,0.88,0.58,60.48,1.34,1.72,-0.28
3.6380,4.44,0.85,48.25,0.39,-1.11,-0.10,0.90,0.53,60.45,1.31,1.73,-0.28
3.6390,4.41,0.87,48.12,0.38,-1.11,-0.08,0.93,0.46,60.41,1.28,1.74,-0.27
3.6400,4.38,0.90,47.99,0.38,-1.09,-0.05,0.95,0.40,60.37,1.25,1.75,-0.25
3.6410,4.35,0.95,47.89,0.39,-1.06,-0.02,0.97,0.34,60.31,1.23,1.75,-0.23
3.6420,4.32,1.00,47.83,0.41,-1.01,0.02,0.97,0.31,60.25,1.22,1.76,-0.21
3.6430,4.29,1.03,47.81,0.45,-0.96,0.04,0.96,0.31,60.19,1.21,1.76,-0.20
3.6440,4.28,1.03,47.80,0.48,-0.93,0.05,0.95,0.34,60.13,1.20,1.77,-0.18
3.6450,4.27,1.02,47.81,0.50,-0.91,0.05,0.93,0.38,60.09,1.19,1.77,-0.18
3.6460,4.28,0.99,47.80,0.51,-0.92,0.03,0.91,0.44,60.08,1.19,1.77,-0.17
3.6470,4.30,0.94,47.78,0.51,-0.95,0.00,0.89,0.50,60.12,1.19,1.77,-0.17
3.6480,4.32,0.90,47.74,0.50,-1.00,-0.02,0.88,0.56,60.20,1.19,1.77,-0.18
3.6490,4.34,0.87,47.71,0.49,-1.05,-0.05,0.87,0.61,60.32,1.20,1.77,-0.19
3.6500,4.36,0.85,47.71,0.48,-1.09,-0.06,0.87,0.64,60.44,1.21,1.77,-0.19
3.6510,4.36,0.87,47.74,0.49,-1.09,-0.05,0.88,0.65,60.55,1.21,1.77,-0.20
3.6520,4.34,0.90,47.81,0.51,-1.07,-0.04,0.89,0.65,60.63,1.22,1.77,-0.20
3.6530,4.31,0.95,47.89,0.52,-1.03,-0.01,0.90,0.64,60.67,1.23,1.77,-0.20
3.6540,4.26,1.01,47.97,0.53,-0.99,0.01,0.91,0.63,60.67,1.24,1.77,-0.20
3.6550,4.22,1.05,48.01,0.53,-0.95,0.02,0.92,0.62,60.63,1.25,1.76,-0.20
3.6560,4.18,1.08,48.01,0.50,-0.94,0.01,0.93,0.61,60.58,1.26,1.75,-0.20
3.6570,4.17,1.10,47.95,0.47,-0.95,-0.01,0.94,0.61,60.52,1.27,1.74,-0.21
3.6580,4.19,1.10,47.88,0.42,-0.98,-0.04,0.94,0.61,60.47,1.27,1.74,-0.21
3.6590,4.23,1.09,47.81,0.39,-1.00,-0.08,0.93,0.60,60.42,1.27,1.73,-0.22
3.6600,4.28,1.10,47.77,0.37,-1.01,-0.10,0.93,0.60,60.37,1.26,1.73,-0.22
3.6610,4.34,1.12,47.78,0.38,-1.01,-0.11,0.93,0.58,60.32,1.25,1.73,-0.22
3.6620,4.38,1.14,47.85,0.41,-0.98,-0.10,0.93,0.56,60.27,1.23,1.74,-0.22
3.6630,4.41,1.15,47.95,0.45,-0.95,-0.08,0.94,0.53,60.22,1.23,1.75,-0.22
3.6640,4.40,1.15,48.06,0.50,-0.92,-0.04,0.94,0.51,60.18,1.22,1.76,-0.21
3.6650,4.36,1.11,48.17,0.55,-0.91,-0.00,0.95,0.48,60.16,1.22,1.76,-0.21
3.6660,4.30,1.04,48.24,0.59,-0.91,0.03,0.94,0.46,60.17,1.22,1.77,-0.22
3.6670,4.22,0.94,48.26,0.60,-0.93,0.06,0.93,0.45,60.20,1.22,1.77,-0.22
3.6680,4.16,0.85,48.22,0.60,-0.95,0.07,0.92,0.44,60.26,1.22,1.77,-0.23
3.6690,4.11,0.78,48.15,0.58,-0.97,0.08,0.90,0.44,60.33,1.22,1.77,-0.24
3.6700,4.09,0.74,48.06,0.56,-0.99,0.08,0.89,0.44,60.39,1.22,1.77,-0.25
3.6710,4.09,0.75,47.97,0.53,-0.99,0.08,0.88,0.45,60.43,1.22,1.77,-0.26
3.6720,4.12,0.79,47.90,0.49,-0.99,0.08,0.88,0.47,60.45,1.23,1.78,-0.25
3.6730,4.16,0.85,47.86,0.46,-0.99,0.07,0.90,0.50,60.46,1.24,1.78,-0.24
3.6740,4.21,0.91,47.87,0.43,-0.99,0.06,0.93,0.54,60.44,1.25,1.79,-0.21
3.6750,4.25,0.96,47.90,0.41,-0.99,0.05,0.96,0.58,60.43,1.25,1.80,-0.18
3.6760,4.28,0.99,47.96,0.39,-1.00,0.03,1.00,0.61,60.41,1.25,1.80,-0.15
3.6770,4.29,1.00,48.02,0.38,-1.00,0.02,1.03,0.63,60.40,1.25,1.80,-0.13
3.6780,4.29,0.98,48.06,0.39,-1.00,0.00,1.06,0.63,60.40,1.24,1.79,-0.11
3.6790,4.28,0.94,48.09,0.40,-1.00,-0.01,1.09,0.60,60.39,1.23,1.78,-0.10
3.6800,4.28,0.88,48.09,0.42,-1.00,-0.02,1.11,0.56,60.39,1.22,1.77,-0.10
3.6810,4.28,0.83,48.07,0.44,-1.00,-0.03,1.14,0.52,60.36,1.21,1.76,-0.10
3.6820,4.30,0.78,48.03,0.47,-1.00,-0.04,1.18,0.46,60.31,1.21,1.75,-0.12
3.6830,4.32,0.74,47.99,0.49,-1.01,-0.06,1.21,0.41,60.23,1.22,1.75,-0.13
3.6840,4.34,0.73,47.98,0.53,-1.02,-0.08,1.23,0.36,60.13,1.23,1.75,-0.16
3.6850,4.37,0.74,47.99,0.57,-1.02,-0.10,1.23,0.32,60.01,1.24,1.76,-0.18
3.6860,4.39,0.77,48.06,0.62,-1.01,-0.12,1.21,0.29,59.90,1.25,1.76,-0.19
3.6870,4.40,0.82,48.16,0.66,-1.00,-0.13,1.17,0.28,59.82,1.26,1.77,-0.20
3.6880,4.41,0.87,48.29,0.70,-0.98,-0.12,1.11,0.28,59.78,1.27,1.77,-0.20
3.6890,4.41,0.93,48.43,0.72,-0.96,-0.11,1.05,0.29,59.79,1.27,1.76,-0.20
3.6900,4.41,0.98,48.54,0.73,-0.94,-0.09,1.00,0.31,59.85,1.29,1.75,-0.19
3.6910,4.41,1.01,48.61,0.71,-0.92,-0.06,0.98,0.34,59.92,1.30,1.74,-0.18
3.6920,4.40,1.03,48.62,0.67,-0.91,-0.02,0.99,0.38,60.01,1.33,1.72,-0.19
3.6930,4.39,1.02,48.57,0.61,-0.91,0.01,1.03,0.41,60.09,1.35,1.70,-0.20
3.6940,4.37,1.00,48.46,0.54,-0.91,0.03,1.08,0.43,60.14,1.38,1.69,-0.21
3.6950,4.35,0.96,48.30,0.47,-0.91,0.05,1.14,0.44,60.17,1.40,1.67,-0.23
3.6960,4.32,0.92,48.12,0.40,-0.93,0.05,1.17,0.45,60.18,1.42,1.66,-0.24
3.6970,4.30,0.88,47.94,0.34,-0.96,0.04,1.18,0.46,60.19,1.42,1.66,-0.24
3.6980,4.28,0.84,47.79,0.29,-1.00,0.01,1.16,0.46,60.19,1.41,1.67,-0.23
3.6990,4.26,0.82,47.69,0.27,-1.04,-0.03,1.11,0.47,60.20,1.39,1.68,-0.22
3.7000,4.25,0.80,47.66,0.26,-1.07,-0.07,1.06,0.48,60.22,1.37,1.70,-0.20
3.7010,4.24,0.80,47.72,0.29,-1.10,-0.11,1.01,0.48,60.24,1.35,1.72,-0.19
3.7020,4.24,0.80,47.84,0.33,-1.11,-0.15,0.97,0.47,60.27,1.34,1.74,-0.19
3.7030,4.23,0.82,48.01,0.38,-1.11,-0.16,0.95,0.46,60.29,1.35,1.75,-0.20
3.7040,4.23,0.84,48.19,0.44,-1.09,-0.17,0.94,0.43,60.31,1.36,1.76,-0.22
3.7050,4.22,0.87,48.33,0.49,-1.07,-0.15,0.95,0.39,60.32,1.38,1.76,-0.23
3.7060,4.21,0.89,48.42,0.52,-1.05,-0.13,0.96,0.35,60.31,1.39,1.75,-0.25
3.7070,4.19,0.92,48.42,0.52,-1.04,-0.11,0.98,0.32,60.31,1.40,1.74,-0.27
3.7080,4.17,0.94,48.36,0.51,-1.04,-0.09,0.99,0.30,60.30,1.39,1.73,-0.28
3.7090,4.14,0.96,48.24,0.49,-1.05,-0.07,0.99,0.29,60.30,1.37,1.72,-0.28
3.7100,4.12,0.97,48.12,0.48,-1.06,-0.06,0.99,0.29,60.30,1.35,1.71,-0.28
3.7110,4.10,0.97,48.03,0.47,-1.07,-0.05,0.98,0.31,60.31,1.33,1.70,-0.28
3.7120,4.08,0.96,47.99,0.47,-1.06,-0.03,0.97,0.33,60.34,1.32,1.71,-0.27
3.7130,4.08,0.95,48.02,0.48,-1.05,-0.02,0.96,0.36,60.37,1.31,1.71,-0.26
3.7140,4.08,0.94,48.09,0.50,-1.04,-0.01,0.94,0.39,60.40,1.31,1.72,-0.25
3.7150,4.10,0.93,48.19,0.52,-1.01,-0.01,0.93,0.42,60.44,1.31,1.73,-0.23
3.7160,4.12,0.92,48.29,0.52,-1.00,-0.01,0.92,0.45,60.47,1.31,1.74,-0.21
3.7170,4.14,0.90,48.35,0.51,-0.99,-0.02,0.92,0.47,60.49,1.30,1.75,-0.19
3.7180,4.17,0.87,48.38,0.49,-1.00,-0.03,0.93,0.49,60.50,1.28,1.75,-0.17
3.7190,4.19,0.85,48.37,0.46,-1.01,-0.04,0.95,0.51,60.48,1.26,1.75,-0.17
3.7200,4.20,0.83,48.34,0.43,-1.04,-0.05,0.99,0.51,60.43,1.24,1.75,-0.17
3.7210,4.20,0.82,48.32,0.42,-1.07,-0.05,1.03,0.51,60.36,1.22,1.74,-0.18
3.7220,4.20,0.81,48.30,0.41,-1.10,-0.06,1.08,0.51,60.27,1.20,1.74,-0.20
3.7230,4.19,0.81,48.31,0.42,-1.12,-0.07,1.13,0.49,60.19,1.19,1.74,-0.21
3.7240,4.18,0.82,48.34,0.45,-1.14,-0.08,1.16,0.48,60.12,1.18,1.74,-0.21
3.7250,4.17,0.82,48.38,0.47,-1.14,-0.09,1.16,0.47,60.09,1.17,1.75,-0.21
3.7260,4.16,0.82,48.43,0.51,-1.12,-0.10,1.14,0.46,60.09,1.17,1.76,-0.20
3.7270,4.16,0.81,48.46,0.53,-1.10,-0.11,1.10,0.45,60.12,1.17,1.77,-0.19
3.7280,4.16,0.80,48.47,0.54,-1.07,-0.11,1.04,0.45,60.18,1.19,1.78,-0.17
3.7290,4.16,0.78,48.45,0.54,-1.04,-0.10,0.97,0.44,60.23,1.21,1.78,-0.16
3.7300,4.17,0.78,48.38,0.51,-1.01,-0.07,0.92,0.43,60.27,1.24,1.78,-0.16
3.7310,4.17,0.79,48.28,0.47,-0.99,-0.03,0.88,0.42,60.30,1.27,1.78,-0.16
3.7320,4.18,0.81,48.16,0.43,-0.98,0.01,0.87,0.40,60.29,1.31,1.78,-0.17
3.7330,4.18,0.84,48.02,0.39,-0.97,0.06,0.88,0.39,60.26,1.34,1.77,-0.19
3.7340,4.18,0.89,47.90,0.37,-0.97,0.10,0.90,0.39,60.22,1.35,1.76,-0.22
3.7350,4.19,0.94,47.83,0.38,-0.96,0.13,0.93,0.40,60.19,1.36,1.76,-0.25
3.7360,4.19,0.99,47.81,0.41,-0.95,0.15,0.95,0.42,60.16,1.35,1.75,-0.27
3.7370,4.20,1.04,47.86,0.45,-0.94,0.15,0.97,0.43,60.16,1.32,1.75,-0.28
3.7380,4.22,1.07,47.96,0.50,-0.93,0.14,0.97,0.45,60.18,1.28,1.74,-0.29
3.7390,4.25,1.08,48.09,0.54,-0.92,0.13,0.97,0.45,60.22,1.24,1.74,-0.28
3.7400,4.27,1.07,48.22,0.57,-0.92,0.10,0.95,0.45,60.27,1.21,1.73,-0.27
3.7410,4.29,1.04,48.32,0.58,-0.92,0.08,0.93,0.44,60.31,1.19,1.72,-0.24
3.7420,4.30,0.99,48.36,0.57,-0.93,0.06,0.91,0.45,60.35,1.18,1.72,-0.22
3.7430,4.29,0.95,48.36,0.55,-0.94,0.05,0.89,0.46,60.37,1.18,1.71,-0.19
3.7440,4.27,0.90,48.32,0.52,-0.94,0.05,0.87,0.48,60.38,1.20,1.71,-0.17
3.7450,4.24,0.87,48.28,0.50,-0.94,0.05,0.87,0.51,60.35,1.22,1.72,-0.16
3.7460,4.22,0.85,48.25,0.51,-0.93,0.05,0.87,0.53,60.31,1.24,1.73,-0.16
3.7470,4.21,0.85,48.26,0.53,-0.90,0.05,0.87,0.55,60.25,1.25,1.74,-0.17
3.7480,4.21,0.86,48.33,0.57,-0.87,0.03,0.88,0.54,60.17,1.26,1.75,-0.19
3.7490,4.23,0.88,48.45,0.61,-0.84,0.01,0.90,0.53,60.11,1.27,1.77,-0.21
3.7500,4.26,0.91,48.60,0.64,-0.82,-0.02,0.91,0.50,60.05,1.27,1.78,-0.24
3.7510,4.30,0.93,48.75,0.66,-0.82,-0.05,0.93,0.46,60.02,1.26,1.78,-0.25
3.7520,4.34,0.95,48.86,0.64,-0.85,-0.08,0.96,0.42,60.01,1.25,1.78,-0.26
3.7530,4.38,0.97,48.90,0.59,-0.90,-0.11,0.99,0.38,60.01,1.24,1.77,-0.26
3.7540,4.41,0.99,48.85,0.52,-0.96,-0.12,1.03,0.35,60.02,1.24,1.76,-0.25
3.7550,4.44,1.02,48.71,0.45,-1.03,-0.13,1.08,0.33,60.04,1.23,1.74,-0.23
3.7560,4.46,1.04,48.52,0.38,-1.08,-0.12,1.13,0.33,60.05,1.23,1.73,-0.20
3.7570,4.47,1.06,48.32,0.33,-1.12,-0.09,1.18,0.35,60.05,1.23,1.72,-0.17
3.7580,4.46,1.06,48.15,0.31,-1.13,-0.06,1.22,0.38,60.05,1.22,1.71,-0.15
3.7590,4.44,1.06,48.05,0.33,-1.11,-0.03,1.23,0.42,60.06,1.22,1.71,-0.13
3.7600,4.41,1.04,48.04,0.37,-1.07,0.01,1.22,0.47,60.07,1.21,1.72,-0.12
