Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8100,66.63,85.19,211.65,36.14,11.28,7.17,61.99,65.26,126.39,21.23,16.33,14.35
1.8110,56.52,72.75,195.79,35.02,12.52,8.87,48.46,51.57,100.24,17.73,15.15,13.93
1.8120,57.14,69.80,186.77,33.85,12.99,9.53,51.10,47.52,81.88,14.27,12.44,11.57
1.8130,88.55,88.92,203.25,35.06,11.21,7.15,27.14,29.78,48.89,9.84,10.79,10.70
1.8140,70.82,82.86,196.72,34.32,11.71,7.73,31.18,26.36,32.71,6.76,7.68,7.83
1.8150,60.72,74.31,181.79,32.50,11.90,8.24,7.38,10.80,8.43,3.53,6.50,7.20
1.8160,76.11,81.61,188.64,32.73,10.56,6.78,1.00,1.62,-11.48,0.27,4.88,6.08
1.8170,56.21,70.73,173.40,31.24,11.34,7.82,-16.74,-10.83,-27.36,-1.97,4.47,6.32
1.8180,93.68,90.63,190.81,32.54,8.35,4.19,-0.72,-4.76,-24.87,-2.02,3.01,4.66
1.8190,74.24,85.50,191.75,32.68,8.57,4.77,-28.41,-18.61,-36.38,-3.10,4.32,6.50
1.8200,99.12,99.03,209.16,34.74,7.08,2.48,5.04,1.15,-2.77,0.78,4.53,5.66
1.8210,74.40,87.99,200.45,34.22,7.54,3.58,24.34,20.14,32.09,5.49,5.37,5.52
1.8220,92.59,96.54,212.27,35.48,6.52,2.32,34.45,34.76,66.01,10.30,7.06,6.53
1.8230,55.28,75.55,191.75,34.04,8.91,5.33,30.09,38.03,87.17,14.13,10.45,9.58
1.8240,61.65,73.37,185.22,33.20,8.69,5.47,45.81,49.39,110.51,17.91,12.60,11.24
1.8250,62.74,73.06,183.66,32.78,8.94,5.75,58.57,60.44,129.81,21.04,14.40,12.41
1.8260,61.81,73.22,184.59,32.54,9.63,6.40,69.93,71.49,151.59,24.07,15.99,13.53
1.8270,54.34,67.93,178.37,31.89,10.59,7.45,52.81,62.62,142.26,23.84,18.10,16.03
1.8280,62.74,71.82,182.11,32.17,10.56,7.43,57.48,61.84,132.92,22.58,18.63,16.73
1.8290,63.83,74.31,188.33,32.82,11.06,7.66,70.71,68.84,136.66,22.16,17.82,15.68
1.8300,53.57,67.78,182.42,32.54,12.40,8.99,72.27,68.22,124.21,20.48,15.83,13.74
1.8310,71.91,77.88,191.43,33.20,11.93,8.24,38.96,47.21,91.53,16.42,15.36,14.42
1.8320,63.36,75.24,189.57,33.15,12.49,8.83,27.61,31.18,59.16,11.80,14.00,13.55
1.8330,78.60,83.48,195.48,33.62,11.52,7.59,40.83,33.05,44.85,8.53,10.23,10.00
1.8340,86.53,91.72,206.67,34.88,10.87,6.71,32.43,28.54,31.46,5.87,7.46,7.60
1.8350,71.91,83.48,199.21,34.46,11.15,7.10,-7.56,1.93,-3.39,1.99,7.02,8.35
1.8360,86.84,91.57,204.18,34.36,9.75,5.66,12.04,5.04,-8.68,-0.01,4.13,5.31
1.8370,82.02,90.63,203.87,34.46,9.35,5.26,18.27,11.73,-0.59,0.78,2.20,3.17
1.8380,77.04,87.06,200.45,34.60,9.32,5.26,-13.32,-4.29,-13.66,-0.53,3.51,5.06
1.8390,114.67,109.45,223.47,36.65,7.42,1.92,-19.23,-13.01,-23.31,-1.37,4.01,5.83
1.8400,81.40,95.92,216.62,36.84,8.01,3.51,-5.07,-2.89,-4.64,1.01,5.22,6.53
1.8410,54.34,74.46,188.01,33.80,9.10,5.68,39.43,28.23,42.67,6.47,4.53,4.54
1.8420,75.02,80.53,188.01,33.10,7.58,4.26,13.76,24.80,59.47,9.98,8.46,8.23
1.8430,49.06,66.38,172.15,31.57,8.94,5.84,41.30,40.99,88.73,14.41,9.95,8.98
1.8440,73.31,78.35,184.28,32.08,7.95,4.68,54.06,55.77,117.98,18.52,12.16,10.52
1.8450,54.03,69.02,178.37,31.99,9.60,6.33,76.78,73.98,150.35,23.00,13.16,10.77
1.8460,55.12,66.69,174.64,31.47,9.94,6.82,85.34,85.80,174.63,26.83,14.74,11.82
1.8470,45.01,60.47,168.11,31.15,11.68,8.69,55.61,69.93,157.82,25.94,17.61,15.37
1.8480,60.56,68.09,174.33,30.96,11.00,7.96,76.00,75.38,158.44,25.85,17.51,15.02
1.8490,63.83,72.60,181.48,32.13,11.34,7.89,49.55,60.91,134.17,23.23,18.79,17.08
1.8500,58.39,70.73,179.93,31.89,12.08,8.64,52.50,53.44,107.09,18.85,17.14,15.82
1.8510,49.21,63.27,171.84,31.38,12.92,9.64,34.14,38.81,77.52,14.60,16.05,15.44
1.8520,65.23,71.82,179.93,31.75,12.36,8.92,46.12,40.21,63.21,11.42,13.03,12.38
1.8530,53.72,67.31,173.71,31.19,13.20,9.78,34.76,31.96,44.22,8.30,10.35,10.12
1.8540,71.45,75.86,179.00,31.47,11.74,8.06,35.54,29.47,32.09,5.87,7.21,7.41
1.8550,52.32,66.69,168.11,30.26,12.49,9.18,30.25,25.58,27.11,4.84,4.88,5.15
1.8560,65.85,72.13,170.91,30.26,11.31,7.80,9.71,12.04,5.94,2.32,4.10,4.92
1.8570,75.02,79.75,175.89,30.91,10.03,6.29,9.71,8.78,4.08,2.04,2.89,3.82
1.8580,46.72,63.73,158.16,29.00,10.96,7.71,8.78,8.62,5.63,1.85,2.48,3.45
1.8590,86.84,84.41,179.62,30.49,8.10,4.35,-16.90,-6.63,-10.55,0.73,3.82,5.38
1.8600,36.15,58.14,153.81,28.63,10.47,7.38,-9.74,-3.52,0.34,2.27,5.50,6.85
1.8610,36.77,50.83,140.44,26.95,10.53,7.92,5.51,7.69,19.64,4.65,6.68,7.46
1.8620,49.06,56.27,139.50,26.20,9.25,6.71,10.95,15.47,38.00,7.36,8.80,9.12
1.8630,40.35,52.23,135.46,25.55,9.60,7.08,38.03,35.70,75.97,12.40,10.04,9.35
1.8640,66.16,68.40,156.92,27.41,8.04,5.10,54.53,54.06,110.51,17.35,12.19,10.56
1.8650,60.25,69.95,167.80,29.33,8.94,5.68,66.35,66.82,138.52,21.69,13.87,11.66
1.8660,24.02,46.79,146.65,28.07,11.99,9.27,59.35,66.82,146.30,23.47,16.49,14.25
1.8670,49.83,56.58,150.70,27.97,10.81,8.13,52.35,60.91,139.77,23.14,18.29,16.26
1.8680,53.10,62.49,160.65,29.14,11.37,8.31,75.53,72.27,147.24,23.70,17.57,15.26
1.8690,71.45,75.55,177.75,30.45,10.47,7.03,80.51,78.33,152.53,23.93,17.08,14.51
1.8700,54.81,68.55,179.00,31.61,12.02,8.48,75.84,73.98,136.66,21.97,15.36,13.18
1.8710,63.98,72.60,181.17,31.94,12.15,8.57,51.10,56.08,109.58,18.71,14.71,13.20
1.8720,54.03,67.47,176.51,31.43,12.61,9.20,25.89,33.83,67.25,12.87,13.78,13.60
1.8730,44.55,59.22,162.83,30.26,13.55,10.32,24.80,23.56,36.44,8.20,11.04,11.31
1.8740,29.93,46.94,140.12,27.32,14.23,11.49,40.68,29.94,31.46,5.87,6.74,7.02
1.8750,54.81,58.91,146.03,27.09,12.43,9.46,-1.03,6.75,2.52,2.55,6.74,7.74
1.8760,46.10,56.89,144.17,26.57,12.52,9.57,-7.87,-5.54,-20.82,-0.95,5.28,6.78
1.8770,33.35,47.87,128.00,24.66,12.77,10.09,-2.43,-4.76,-24.87,-2.07,3.63,5.24
1.8780,39.10,48.34,122.71,23.40,11.46,8.97,-2.12,-3.05,-19.58,-1.60,3.01,4.47
1.8790,61.49,62.96,140.12,25.08,9.44,6.57,-11.61,-7.56,-21.75,-1.41,3.54,5.06
1.8800,42.06,55.34,135.15,24.66,9.97,7.10,-0.40,2.09,1.90,1.57,4.91,5.94
1.8810,50.61,58.45,140.12,25.08,9.07,6.26,-0.87,5.35,16.84,3.81,7.09,7.79
1.8820,32.26,47.25,128.62,24.48,10.06,7.54,25.58,23.71,49.20,8.34,8.11,8.02
1.8830,48.12,54.56,134.84,24.71,9.04,6.45,17.18,26.52,67.57,11.28,11.47,11.10
1.8840,52.94,60.47,149.76,26.71,9.19,6.26,52.50,48.92,102.11,16.04,12.41,11.08
1.8850,57.30,65.13,156.61,27.69,9.01,5.98,70.71,68.22,135.41,20.57,13.53,11.36
1.8860,52.32,63.89,160.34,28.44,9.72,6.73,54.68,64.33,144.44,23.05,16.67,14.46
1.8870,52.79,64.67,166.87,29.00,10.65,7.57,81.29,78.02,158.75,24.73,16.49,13.86
1.8880,49.21,61.56,165.31,29.84,11.56,8.43,79.58,80.67,161.55,25.57,17.14,14.42
1.8890,43.77,57.05,158.78,29.00,12.21,9.22,77.09,78.49,156.26,25.24,17.26,14.65
1.8900,60.25,67.31,170.91,30.21,12.15,8.80,69.15,70.24,135.41,22.07,15.89,13.69
1.8910,70.51,76.48,183.04,31.89,11.74,7.99,85.65,76.78,133.23,20.95,12.81,10.68
1.8920,62.74,74.00,181.79,32.08,12.33,8.62,50.48,56.24,102.73,17.40,12.25,10.91
1.8930,61.34,72.60,182.11,32.17,12.71,8.97,29.16,34.61,61.65,12.08,10.70,10.33
1.8940,46.88,61.71,162.83,29.70,13.02,9.76,34.30,30.09,41.73,8.48,7.52,7.62
1.8950,68.49,73.06,172.15,30.49,11.74,8.20,16.56,17.80,19.95,4.98,5.87,6.62
1.8960,59.94,70.42,167.49,29.61,11.40,7.99,7.53,8.15,1.90,1.99,4.35,5.41
1.8970,74.56,78.66,175.89,30.45,9.94,6.26,-6.01,-2.12,-13.35,0.17,3.94,5.38
1.8980,58.39,70.89,168.42,29.93,10.53,7.06,12.36,6.91,-2.15,0.97,2.29,3.38
1.8990,36.00,53.47,143.55,27.32,11.06,8.24,-6.16,-0.09,-4.95,1.06,3.29,4.59
1.9000,52.63,59.07,143.55,26.53,9.60,6.80,-5.23,1.62,7.81,2.97,5.19,6.32
1.9010,63.83,68.55,155.67,27.55,8.51,5.42,-12.23,-1.81,9.99,3.95,7.74,8.95
1.9020,32.57,50.83,136.08,25.83,10.06,7.41,10.95,12.20,33.02,6.71,8.92,9.49
1.9030,30.71,43.99,125.51,24.20,10.06,7.87,26.52,27.92,64.76,11.05,11.13,10.63
1.9040,19.20,35.44,116.49,23.45,11.15,9.08,49.55,48.46,99.31,15.67,12.56,11.29
1.9050,30.71,40.57,118.98,22.80,10.93,8.87,28.23,41.14,103.04,17.59,16.17,14.95
1.9060,44.70,50.98,132.97,24.20,10.41,7.99,63.55,60.91,126.39,20.39,16.33,14.39
1.9070,51.54,58.60,146.97,25.83,10.31,7.57,70.24,69.62,141.32,22.16,17.29,14.95
1.9080,43.61,55.96,153.50,27.46,11.77,8.76,76.16,75.22,149.11,23.61,17.42,14.88
1.9090,57.61,64.04,161.89,28.77,11.28,8.13,87.51,83.16,158.75,24.59,16.45,13.72
1.9100,56.05,66.38,171.22,30.12,12.15,8.73,63.86,68.06,134.17,21.74,16.08,13.88
1.9110,52.79,64.36,169.04,30.31,12.71,9.34,71.95,67.29,119.23,19.31,13.56,11.78
1.9120,91.19,88.92,197.34,32.68,10.75,6.57,56.08,55.93,99.00,16.65,12.10,10.68
1.9130,62.74,77.11,191.75,33.24,12.27,8.34,47.37,45.81,74.72,12.78,9.55,8.74
1.9140,70.51,79.44,189.57,32.82,11.99,8.10,15.16,21.85,35.82,8.02,8.42,8.79
1.9150,68.34,77.73,182.73,31.94,11.15,7.52,11.58,11.58,12.48,4.09,6.37,7.11
1.9160,56.52,69.64,173.40,31.01,11.49,8.01,-9.74,-4.76,-17.40,0.17,5.34,6.92
1.9170,53.25,64.67,162.51,29.61,11.24,7.99,4.73,0.22,-16.46,-0.67,3.41,4.80
1.9180,66.78,72.13,166.25,29.47,9.85,6.57,-6.32,-3.98,-18.95,-1.18,3.32,4.78
1.9190,59.32,69.64,161.89,29.05,9.75,6.47,-8.34,-5.54,-18.64,-0.90,3.51,5.01
1.9200,43.77,58.60,146.97,27.37,10.03,7.15,7.22,6.91,11.24,2.79,4.53,5.36
1.9210,66.63,69.95,157.54,28.49,8.41,5.26,6.60,11.11,25.86,5.40,6.62,7.18
1.9220,80.46,82.55,176.51,30.07,7.14,3.56,36.16,32.58,63.21,10.12,7.18,6.85
1.9230,67.87,78.51,182.11,31.29,7.73,4.12,42.54,45.34,95.89,14.88,9.98,8.86
1.9240,44.08,62.49,167.80,30.73,9.72,6.52,57.17,58.88,124.52,19.27,12.07,10.33
1.9250,46.88,59.85,160.65,29.23,10.09,7.27,53.90,60.59,134.79,21.69,14.68,12.76
1.9260,86.84,84.26,187.08,31.61,7.95,4.37,52.81,61.06,137.90,22.72,17.05,15.14
1.9270,61.96,76.79,189.57,32.87,9.94,6.29,57.64,61.37,135.41,22.81,18.04,16.03
1.9280,65.23,76.48,189.57,33.06,10.28,6.75,54.53,59.51,130.43,22.25,18.85,16.89
1.9290,48.90,65.44,179.00,32.36,11.96,8.59,73.51,69.31,135.41,21.83,17.54,15.35
1.9300,65.23,73.06,185.84,32.92,11.74,8.34,45.19,51.88,105.22,18.10,17.17,15.86
1.9310,51.54,65.29,177.44,32.22,12.74,9.36,39.43,41.61,76.59,14.36,15.77,14.91
1.9320,32.11,50.98,155.05,29.70,14.32,11.49,41.77,37.88,62.59,11.42,13.12,12.53
1.9330,49.21,57.20,154.12,28.53,13.27,10.46,26.52,26.52,37.38,7.55,11.04,10.94
1.9340,85.75,83.01,179.00,30.03,10.59,6.99,29.16,23.71,22.44,4.56,7.71,8.02
1.9350,67.09,77.73,183.35,31.57,11.43,7.57,23.87,20.14,16.21,3.16,5.41,5.92
1.9360,51.23,66.38,166.25,30.17,12.02,8.52,16.71,14.22,5.63,1.99,3.57,4.31
1.9370,50.14,61.56,155.05,28.81,11.62,8.50,-1.81,2.55,-6.19,0.83,3.57,4.59
1.9380,46.26,57.98,145.41,27.51,11.46,8.52,-23.90,-14.10,-25.18,-1.46,4.13,6.06
1.9390,54.03,61.09,144.48,26.43,9.97,7.13,-18.14,-14.57,-30.47,-2.39,4.32,6.20
1.9400,58.85,65.76,149.76,26.67,8.82,5.84,-8.65,-5.38,-10.55,-0.11,5.50,6.99
1.9410,56.67,65.60,154.43,27.37,8.63,5.56,-0.72,1.93,8.12,2.93,7.09,8.02
1.9420,66.47,72.60,165.94,28.67,7.92,4.65,8.78,12.51,31.78,6.29,9.20,9.40
1.9430,89.79,89.54,190.50,31.85,6.80,2.62,35.70,33.83,70.99,11.14,10.45,9.82
1.9440,88.86,94.68,206.67,34.04,6.58,2.48,45.34,47.21,99.93,16.00,12.81,11.31
1.9450,70.20,84.41,203.56,34.55,8.04,4.19,50.32,54.53,117.98,18.99,14.90,13.20
1.9460,64.76,78.19,197.65,34.64,9.10,5.49,82.07,76.31,151.91,23.33,15.08,12.45
1.9470,67.09,78.51,197.34,34.50,9.66,6.10,60.44,69.78,151.28,23.98,17.70,15.23
1.9480,42.06,62.02,179.62,32.87,12.21,8.97,57.48,63.71,139.77,23.23,18.57,16.42
1.9490,53.10,63.58,172.47,31.47,11.80,8.87,56.24,59.66,126.39,21.51,18.63,16.68
1.9500,72.69,76.79,187.08,32.78,11.00,7.59,44.57,48.15,96.82,17.54,17.42,16.21
1.9510,39.57,59.38,169.36,31.05,13.42,10.27,59.35,52.97,90.28,15.16,14.37,13.20
1.9520,40.97,55.03,159.09,29.75,14.17,11.16,36.94,38.81,64.14,11.75,13.00,12.43
1.9530,79.53,78.66,179.31,31.05,11.65,8.13,37.88,33.83,47.03,8.53,9.98,9.79
1.9540,103.79,99.96,210.72,34.69,10.09,5.38,14.69,17.18,19.02,4.75,8.18,8.63
1.9550,106.59,108.36,225.95,36.65,8.82,3.81,33.21,23.25,19.64,3.77,4.81,5.13
1.9560,56.67,79.13,198.59,34.78,11.34,7.15,-8.03,0.06,-9.62,0.50,4.81,6.18
1.9570,70.82,79.59,190.81,33.66,10.34,6.59,-16.90,-11.92,-28.91,-1.97,4.41,6.20
1.9580,90.26,91.57,199.21,34.27,8.23,4.16,-11.14,-10.99,-30.78,-2.63,3.57,5.31
1.9590,59.47,76.33,183.66,32.59,9.41,5.87,-26.86,-19.54,-38.25,-3.38,4.50,6.62
1.9600,37.39,56.89,154.74,29.09,10.13,7.41,-19.39,-14.25,-24.24,-1.55,6.12,7.69
1.9610,44.55,56.43,147.28,27.51,9.97,7.36,0.22,0.37,0.65,1.20,6.93,8.04
1.9620,49.99,59.22,145.72,26.71,9.19,6.59,1.77,7.06,22.75,4.61,9.30,9.77
1.9630,47.50,58.29,146.03,26.99,9.19,6.45,15.00,19.20,48.89,8.67,11.82,11.64
1.9640,40.50,54.25,144.17,26.99,10.09,7.38,39.59,38.81,81.88,13.01,13.12,12.20
1.9650,42.84,54.09,144.17,26.99,10.41,7.80,47.52,50.01,105.53,16.79,15.12,13.60
1.9660,49.99,58.60,151.01,27.69,10.62,7.66,63.40,63.40,129.50,20.25,16.30,14.18
1.9670,61.81,67.47,164.38,28.91,9.94,6.85,44.57,54.53,123.90,20.53,18.51,16.66
1.9680,59.32,68.71,175.58,30.96,10.90,7.43,53.75,56.55,122.65,20.11,18.69,16.87
1.9690,96.79,93.74,204.81,33.57,9.10,4.84,67.13,64.17,123.90,20.15,17.85,15.82
1.9700,48.74,70.58,190.19,33.57,12.58,8.85,66.97,63.08,112.69,18.05,15.64,13.90
1.9710,56.36,68.40,182.11,32.78,12.49,8.99,44.10,47.99,90.28,15.48,15.12,13.83
1.9720,63.36,72.13,181.17,32.31,12.21,8.73,42.54,40.52,67.25,12.36,12.81,11.96
1.9730,60.10,70.73,179.00,31.99,12.52,9.04,25.43,26.36,40.18,8.11,10.76,10.70
1.9740,33.66,52.85,153.50,28.95,13.83,10.88,-1.49,4.26,0.03,2.88,9.14,10.33
1.9750,86.22,80.68,176.82,30.82,10.44,6.64,-8.19,-6.94,-24.56,-1.04,7.30,8.84
1.9760,89.48,92.03,196.41,33.34,9.60,5.26,-24.52,-20.17,-50.39,-4.96,5.87,8.16
1.9770,67.25,80.68,188.95,32.78,10.34,6.33,-1.65,-9.43,-40.12,-4.87,3.51,5.34
1.9780,72.69,80.99,186.15,32.45,9.60,5.75,-19.54,-16.43,-42.29,-4.82,3.69,5.66
1.9790,63.83,74.77,174.02,31.19,9.19,5.68,-1.49,-5.38,-24.87,-2.72,3.04,4.47
1.9800,63.98,73.69,173.40,30.68,8.60,5.28,8.62,7.84,7.19,1.48,4.19,4.96
1.9810,54.34,67.15,164.38,29.61,8.82,5.75,7.53,12.20,26.80,4.98,6.18,6.60
1.9820,54.03,64.98,160.96,29.00,8.73,5.75,5.35,14.07,40.18,7.64,9.14,9.33
1.9830,55.90,65.60,161.89,29.28,8.82,5.77,32.74,31.96,71.92,12.17,10.60,9.96
1.9840,54.81,65.13,161.27,29.14,8.82,5.84,27.61,36.01,87.17,14.92,13.87,12.85
1.9850,58.70,68.24,169.67,30.03,9.01,5.84,43.94,46.75,106.16,17.45,15.36,14.00
1.9860,60.25,70.26,175.26,30.82,9.60,6.29,56.70,57.79,122.65,20.15,16.73,14.88
1.9870,33.66,53.78,159.72,29.42,11.90,9.06,62.93,64.33,134.17,21.74,17.61,15.35
1.9880,105.19,93.90,201.39,33.20,9.16,4.23,73.67,72.58,142.26,22.67,17.42,15.02
1.9890,95.08,100.90,224.71,36.93,9.44,4.79,63.40,67.29,133.86,21.88,17.82,15.65
1.9900,49.99,73.53,199.83,35.39,12.40,8.59,49.55,53.59,106.16,18.61,16.89,15.33
1.9910,58.85,70.73,189.26,34.18,12.46,8.92,49.86,48.46,88.73,15.58,14.90,13.72
1.9920,36.77,56.12,165.31,31.15,14.01,11.11,39.12,39.28,64.45,11.84,12.91,12.29
1.9930,82.17,80.22,186.15,32.68,11.56,7.82,34.92,31.50,42.98,8.25,10.04,9.93
1.9940,60.72,74.00,179.00,31.57,12.30,8.80,9.24,12.98,13.10,4.19,8.49,9.14
1.9950,46.41,61.71,161.89,29.98,12.68,9.39,14.38,10.02,0.65,1.62,5.69,6.74
1.9960,38.33,53.32,145.72,27.69,12.77,9.92,-10.52,-5.70,-23.62,-1.41,5.00,6.60
1.9970,66.78,68.55,157.54,27.97,10.59,7.43,-10.36,-10.05,-29.53,-2.67,3.97,5.62
1.9980,44.24,58.29,146.03,26.85,11.24,8.22,11.42,3.64,-15.22,-1.27,2.08,3.33
1.9990,47.50,57.51,141.37,26.11,10.47,7.61,-13.48,-6.32,-16.15,-0.76,3.60,5.06
2.0000,44.24,54.87,136.70,25.69,10.13,7.36,-15.65,-7.56,-7.44,0.73,5.65,7.04
