Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.6090,73.36,82.97,206.58,35.52,13.67,9.70,70.10,82.15,183.56,29.92,18.22,15.43
2.6100,54.23,72.08,191.96,33.79,15.13,11.64,81.31,87.44,191.03,30.85,20.43,17.48
2.6110,65.74,75.35,192.27,33.79,15.04,11.47,95.47,97.71,204.72,32.30,21.98,18.58
2.6120,60.14,73.02,189.48,33.52,15.78,12.15,119.59,115.60,228.68,35.15,22.57,18.46
2.6130,69.16,78.30,191.96,33.52,15.44,11.75,125.81,122.92,239.58,36.73,22.70,18.23
2.6140,66.52,77.53,188.54,32.91,15.44,11.78,124.25,124.32,243.31,37.53,23.13,18.35
2.6150,74.76,82.03,190.10,32.72,14.35,10.49,104.03,109.69,217.17,34.45,23.23,19.26
2.6160,57.65,72.86,179.84,31.88,15.07,11.40,106.83,104.71,197.56,31.18,21.30,17.86
2.6170,86.57,87.79,193.52,32.72,12.83,8.79,132.19,117.63,202.54,30.85,17.34,13.61
2.6180,91.39,96.18,203.78,33.70,11.46,7.23,93.44,96.93,174.53,27.35,16.69,13.68
2.6190,105.86,107.85,223.37,35.80,9.94,5.29,77.10,77.79,137.19,22.36,14.48,12.37
2.6200,73.20,90.74,209.69,34.91,11.43,7.27,71.66,68.76,114.78,18.76,12.12,10.60
2.6210,72.43,84.37,198.49,34.26,10.99,7.23,42.40,48.22,83.66,14.65,11.28,10.62
2.6220,53.30,70.53,181.70,32.77,12.33,8.95,48.01,44.64,68.72,11.85,9.22,8.80
2.6230,57.19,68.66,170.51,30.95,11.52,8.42,49.56,46.67,74.63,12.04,8.26,7.68
2.6240,57.81,69.28,172.37,30.90,11.93,8.79,39.76,41.84,69.03,11.29,8.38,8.03
2.6250,56.57,68.35,170.51,30.25,11.89,8.93,49.72,49.16,87.08,14.00,9.03,8.22
2.6260,90.46,90.28,198.80,33.28,10.28,6.43,31.04,41.22,90.81,15.40,12.02,11.37
2.6270,63.56,80.01,200.36,34.31,12.61,8.84,44.89,48.22,100.46,16.71,13.64,12.65
2.6280,72.27,82.50,203.16,34.54,12.80,9.05,73.99,70.32,135.94,21.28,14.89,12.79
2.6290,96.68,99.76,226.17,37.25,12.11,7.76,74.15,79.19,163.02,25.48,18.06,15.29
2.6300,111.76,113.75,249.49,40.23,11.61,6.55,94.69,93.97,190.09,29.08,19.62,16.36
2.6310,96.53,108.62,252.29,41.58,12.73,7.88,103.40,103.93,211.57,32.30,21.42,17.58
2.6320,74.91,93.39,237.05,40.65,14.97,10.42,118.34,117.47,232.11,35.33,22.48,18.11
2.6330,86.57,95.72,231.77,39.67,14.63,10.28,108.38,112.80,227.13,35.47,23.76,19.49
2.6340,62.63,80.01,207.51,37.15,15.78,11.89,121.30,118.87,232.11,35.85,23.35,18.98
2.6350,67.92,79.08,195.07,34.73,15.00,11.43,121.76,118.09,222.77,34.49,22.04,17.76
2.6360,82.69,88.25,201.29,34.68,13.54,9.70,98.42,102.69,197.87,31.13,21.58,18.09
2.6370,59.68,75.35,185.43,33.00,14.44,10.84,93.44,93.19,171.42,27.44,19.71,16.88
2.6380,65.27,74.88,177.66,31.70,13.39,9.91,73.37,75.46,138.43,23.01,18.15,15.99
2.6390,46.93,63.07,159.00,29.46,13.92,10.66,82.40,74.37,120.38,19.32,14.33,12.46
2.6400,48.01,60.73,152.78,28.20,13.57,10.63,56.56,58.18,92.99,15.68,12.86,11.76
2.6410,84.71,82.66,174.86,29.74,10.71,7.16,48.32,47.13,71.21,12.27,11.00,10.34
2.6420,71.65,81.57,182.32,30.67,10.96,7.27,42.40,40.60,59.69,10.27,9.35,8.96
2.6430,74.76,83.43,187.30,31.56,10.34,6.69,37.42,37.49,58.76,10.08,8.91,8.54
2.6440,53.15,70.06,178.28,31.18,11.77,8.51,50.50,44.80,66.23,10.69,7.70,7.17
2.6450,68.54,76.90,186.06,32.12,11.61,8.11,63.72,59.12,97.35,14.61,8.10,6.89
2.6460,52.21,68.04,177.04,31.56,12.89,9.56,54.85,59.58,115.09,17.78,10.40,8.92
2.6470,61.85,71.62,179.84,31.74,12.86,9.58,50.96,58.03,121.31,19.60,13.08,11.53
2.6480,44.44,61.82,173.31,31.65,14.85,11.66,45.98,56.16,128.78,21.33,16.19,14.73
2.6490,51.90,63.53,171.44,30.95,15.07,11.96,82.40,79.35,162.39,25.62,17.66,15.01
2.6500,71.65,76.59,184.19,31.98,14.07,10.52,92.51,93.04,189.16,29.36,19.80,16.50
2.6510,99.64,98.83,219.33,35.94,13.01,8.53,104.96,105.49,210.63,32.21,21.39,17.58
2.6520,77.40,91.36,215.91,36.36,14.23,9.89,117.56,116.38,230.86,35.19,22.51,18.21
2.6530,87.04,95.10,222.44,37.39,13.98,9.51,101.85,108.76,224.02,35.01,24.19,20.10
2.6540,104.30,107.07,234.88,38.88,12.73,7.86,104.80,107.36,217.79,34.35,24.50,20.54
2.6550,79.42,95.56,224.62,38.13,13.88,9.44,100.29,100.66,195.07,31.18,23.60,19.96
2.6560,61.39,80.01,202.54,35.61,15.16,11.17,100.60,97.71,180.13,28.47,21.58,18.39
2.6570,58.43,72.08,182.63,32.96,14.88,11.45,86.60,86.50,158.35,25.62,20.15,17.27
2.6580,78.02,82.97,185.12,31.74,12.61,9.14,76.64,75.46,131.58,21.42,17.84,15.76
2.6590,57.97,72.71,172.37,30.62,12.98,9.63,87.22,76.54,120.07,18.90,13.61,11.65
2.6600,78.02,82.81,182.63,31.32,11.21,7.69,86.75,77.32,116.64,17.92,11.06,8.99
2.6610,56.25,71.77,174.86,30.76,12.33,8.88,84.89,76.86,118.51,17.78,8.29,6.47
2.6620,30.76,51.56,145.94,27.73,13.57,10.91,57.03,60.21,98.28,15.59,8.01,6.84
2.6630,100.88,90.59,185.74,30.67,9.66,5.62,59.52,57.87,97.97,15.73,7.57,6.40
2.6640,78.65,89.34,198.18,32.40,10.18,6.39,45.36,48.53,86.46,14.51,7.95,7.21
2.6650,76.16,87.48,205.65,34.54,11.24,7.23,49.56,51.65,99.22,16.24,9.16,8.24
2.6660,74.14,85.14,206.58,35.05,11.49,7.74,61.23,61.29,116.33,18.62,10.22,8.89
2.6670,68.07,81.41,202.85,35.01,12.45,8.74,64.34,66.90,134.07,21.52,12.33,10.53
2.6680,52.83,70.68,190.72,33.98,14.16,10.75,63.57,71.10,149.01,23.66,15.32,13.23
2.6690,69.47,77.53,196.94,34.63,13.95,10.38,103.56,97.86,192.27,29.17,16.16,13.05
2.6700,80.82,87.48,208.13,35.47,13.92,9.91,89.09,97.55,205.34,32.21,19.80,16.25
2.6710,80.36,90.12,215.91,36.36,14.26,10.21,102.16,105.02,218.10,34.07,21.64,17.74
2.6720,77.87,88.72,214.35,36.22,14.72,10.54,101.54,106.42,222.15,35.29,23.66,19.61
2.6730,107.72,108.31,237.99,38.93,13.39,8.58,115.85,114.05,226.51,35.29,23.51,19.26
2.6740,76.93,93.39,223.06,37.76,14.54,10.12,126.28,122.76,235.22,36.36,23.04,18.63
2.6750,116.43,114.06,243.90,39.81,12.42,7.25,118.81,117.47,223.70,34.77,22.23,17.95
2.6760,105.54,113.91,248.87,40.65,12.36,7.25,90.49,97.55,188.85,30.57,21.95,18.79
2.6770,83.15,99.14,231.46,39.53,13.14,8.49,78.04,81.37,155.86,26.23,20.61,18.14
2.6780,77.87,90.90,215.29,37.25,12.95,8.77,73.84,71.88,126.92,21.19,17.87,16.01
2.6790,63.25,78.61,192.90,34.31,12.73,9.26,69.79,64.56,104.20,17.17,15.10,13.56
2.6800,77.56,84.99,194.14,33.66,11.49,7.93,46.29,48.53,78.68,13.30,13.49,12.72
2.6810,71.18,82.66,189.48,33.00,11.37,7.81,41.63,39.98,59.38,10.36,11.46,11.02
2.6820,106.63,103.18,215.60,35.52,9.03,4.45,45.36,39.82,52.22,8.87,9.19,8.89
2.6830,91.39,101.78,219.95,36.45,9.25,4.90,39.91,38.58,53.78,9.01,8.69,8.33
2.6840,71.80,88.88,213.42,36.45,10.71,6.71,35.56,35.46,55.02,9.43,8.63,8.29
2.6850,66.67,81.57,204.71,35.85,11.68,8.11,41.94,42.15,74.32,12.09,9.63,8.85
2.6860,45.06,65.40,182.63,33.38,13.42,10.33,33.85,40.91,84.28,13.86,11.80,11.04
2.6870,70.09,76.90,189.48,33.10,12.39,9.16,52.67,52.58,103.88,16.47,13.21,11.97
2.6880,85.33,90.74,211.87,35.61,12.14,8.32,65.90,66.59,133.14,20.72,15.04,13.09
2.6890,70.56,84.21,209.69,35.66,13.82,9.96,93.91,89.62,174.53,26.23,16.50,13.33
2.6900,94.04,97.89,224.62,37.34,12.70,8.46,103.09,103.46,206.59,31.23,18.99,15.29
2.6910,83.93,95.56,230.21,38.93,14.04,9.54,91.58,100.35,211.57,33.09,22.04,18.39
2.6920,65.27,82.19,210.62,36.92,15.35,11.33,118.96,115.76,229.93,35.61,22.54,18.25
2.6930,60.76,75.50,198.18,35.33,15.97,12.20,106.51,111.09,224.64,35.52,23.88,19.70
2.6940,60.14,72.08,185.12,33.38,15.72,12.20,120.05,117.16,229.31,35.85,23.44,19.09
2.6950,74.45,81.10,191.96,33.66,14.79,11.05,110.41,110.62,210.01,33.37,22.76,18.74
2.6960,88.13,91.36,202.23,34.26,13.20,9.12,113.05,108.60,199.43,30.99,20.77,17.09
2.6970,101.50,103.80,218.71,35.94,11.86,7.34,113.52,107.67,190.72,29.45,18.46,14.92
2.6980,85.33,96.65,215.91,36.27,12.05,7.58,74.15,81.06,150.26,24.46,17.75,15.50
2.6990,82.53,92.92,210.00,35.43,11.58,7.39,75.55,71.56,120.07,19.65,14.51,12.81
2.7000,90.77,97.43,214.04,35.99,10.62,6.36,60.61,59.43,98.59,16.19,12.58,11.39
2.7010,82.53,93.39,207.82,35.33,10.37,6.29,52.67,50.71,77.74,13.39,10.65,9.80
2.7020,101.97,105.05,223.37,36.92,8.97,4.52,62.79,54.60,78.05,12.41,7.76,7.03
2.7030,90.62,101.16,226.17,37.67,9.25,4.94,56.10,54.45,83.66,13.07,7.63,6.72
2.7040,75.07,91.05,218.71,37.34,10.71,6.67,32.44,39.98,70.58,11.99,8.63,8.29
2.7050,99.95,103.80,233.32,38.74,9.81,5.48,49.09,48.38,87.70,14.28,9.38,8.38
2.7060,78.02,93.54,223.99,38.09,11.09,7.06,64.03,61.61,113.22,17.59,10.03,8.68
2.7070,66.05,83.12,214.98,37.71,13.01,9.26,58.12,63.32,127.85,20.12,12.58,10.90
2.7080,66.05,79.86,206.27,36.41,13.67,10.14,59.05,65.96,141.85,22.82,15.54,13.56
2.7090,83.62,89.81,216.22,37.06,13.29,9.33,75.70,78.41,166.44,26.46,18.00,15.36
2.7100,72.58,85.61,213.42,36.78,14.13,10.19,84.89,88.22,184.49,29.17,20.21,17.02
2.7110,63.56,78.92,203.47,35.43,15.25,11.54,103.09,102.22,205.65,31.93,21.48,17.79
2.7120,82.38,88.88,210.31,35.75,14.26,10.40,99.51,104.40,214.37,33.70,23.69,19.75
2.7130,62.79,78.92,203.78,35.71,16.16,12.22,110.87,110.00,219.35,34.17,23.85,19.63
2.7140,81.29,86.85,203.47,35.05,14.54,10.54,103.71,106.89,213.43,33.70,24.32,20.52
2.7150,71.49,82.97,197.25,34.21,14.63,10.70,107.92,104.71,199.74,31.46,22.95,19.12
2.7160,65.90,78.61,188.85,33.19,14.51,10.82,91.27,92.73,174.53,27.82,21.39,18.32
2.7170,84.09,88.72,195.07,33.24,12.80,8.84,91.11,87.44,157.41,25.16,19.71,16.92
2.7180,59.52,75.35,183.57,32.54,13.76,10.00,82.55,79.50,136.25,21.84,17.25,14.96
2.7190,86.42,88.72,191.65,32.54,11.27,7.46,88.00,78.26,124.74,19.46,13.70,11.60
2.7200,70.56,82.81,191.96,32.63,11.96,8.21,72.59,69.08,109.49,17.41,11.71,9.94
2.7210,65.58,77.21,182.63,32.02,11.86,8.30,71.50,65.96,100.15,15.77,9.50,8.05
2.7220,64.50,75.19,178.59,31.42,11.43,8.07,61.85,58.96,90.81,14.70,7.91,6.77
2.7230,69.00,78.15,181.08,31.23,10.87,7.46,39.91,45.73,78.36,13.30,8.54,7.96
2.7240,92.64,94.32,205.34,33.79,9.59,5.69,47.69,46.20,76.19,12.88,7.85,7.28
2.7250,72.11,86.08,203.78,34.59,10.96,7.04,65.59,60.98,105.75,16.38,8.16,6.91
2.7260,79.11,88.88,210.31,35.66,11.27,7.34,49.56,56.94,114.16,18.34,10.93,9.50
2.7270,113.32,111.73,240.48,38.88,9.90,5.01,59.52,62.85,126.60,20.44,12.86,11.13
2.7280,132.91,131.95,279.66,44.01,10.12,3.78,67.15,71.10,147.46,23.43,15.13,13.16
2.7290,113.63,125.88,283.39,45.46,10.99,5.48,90.18,89.30,180.76,27.82,17.00,14.10
2.7300,71.34,96.34,250.74,43.26,14.10,9.54,108.07,106.58,211.88,32.02,18.65,14.96
2.7310,76.31,90.43,232.39,40.79,14.44,10.38,95.16,103.78,219.35,34.07,21.86,18.04
2.7320,75.22,88.41,223.37,39.11,14.85,10.94,111.96,112.49,229.62,35.80,22.85,18.65
2.7330,90.15,96.96,228.35,39.07,14.10,9.91,102.62,107.98,221.21,35.10,24.13,20.14
2.7340,71.03,86.70,215.91,37.71,15.19,11.12,108.23,109.22,217.48,34.45,24.16,20.26
2.7350,88.13,94.63,218.09,37.25,14.20,10.10,117.87,111.56,209.08,32.81,22.23,18.28
2.7360,76.47,88.57,207.82,35.61,14.01,10.00,99.51,101.13,188.85,29.78,21.30,18.02
2.7370,52.52,71.31,185.74,33.52,15.22,11.59,73.68,80.12,154.30,25.58,20.46,18.14
2.7380,50.97,63.84,163.67,30.72,14.54,11.38,72.59,70.32,124.11,20.91,18.03,16.11
2.7390,87.20,85.92,184.19,31.60,11.83,8.11,71.81,65.18,104.20,17.22,14.79,13.19
2.7400,76.00,85.46,187.30,32.07,11.80,7.97,66.68,61.14,92.68,14.79,12.08,10.81
2.7410,40.08,61.20,161.18,29.83,13.42,10.28,57.96,54.29,79.30,12.79,10.16,9.22
2.7420,60.45,67.26,160.56,29.13,11.83,8.72,47.23,45.89,67.16,11.11,8.66,8.15
2.7430,81.60,83.12,181.39,30.90,10.22,6.67,44.43,43.09,67.47,11.20,8.26,7.75
2.7440,78.33,86.85,195.07,33.10,10.56,6.71,45.52,43.56,69.96,11.57,7.91,7.33
2.7450,71.49,83.59,198.18,33.75,11.24,7.44,43.18,46.36,86.46,13.72,9.59,8.75
2.7460,64.03,77.53,191.96,33.47,12.08,8.51,44.12,48.38,97.04,15.73,11.46,10.41
2.7470,42.88,62.75,176.73,32.07,13.92,10.91,46.92,51.80,107.62,17.69,13.42,12.11
2.7480,79.89,82.66,195.70,33.38,12.64,9.09,95.31,84.79,157.10,23.34,13.64,11.04
2.7490,80.20,88.41,209.38,35.24,13.08,9.05,93.44,96.31,191.34,28.75,16.72,13.44
2.7500,67.45,82.66,205.34,35.19,14.38,10.45,85.20,94.13,198.81,31.27,19.96,16.64
2.7510,59.68,74.73,197.56,34.68,15.63,11.94,106.05,105.95,216.86,33.84,21.33,17.48
2.7520,101.19,99.14,222.13,36.87,13.39,8.98,110.41,112.33,230.55,36.08,23.01,18.74
2.7530,76.00,91.05,217.46,36.50,14.63,10.40,98.58,105.33,218.72,34.73,24.35,20.42
2.7540,86.73,94.16,220.26,37.29,14.07,9.63,109.16,108.76,217.48,34.45,24.22,20.24
2.7550,91.71,98.52,221.19,37.15,13.17,8.74,127.52,118.25,215.61,33.09,21.51,17.55
2.7560,64.81,82.81,206.27,36.13,15.00,10.96,108.85,108.60,200.67,30.95,20.61,16.92
2.7570,64.34,76.75,187.61,33.52,14.07,10.42,91.11,93.19,175.78,27.72,19.59,16.60
2.7580,108.65,103.65,214.66,35.66,11.12,6.41,92.51,87.44,152.75,24.27,16.78,14.12
2.7590,67.76,85.77,198.18,34.03,12.24,8.28,72.28,71.72,122.25,19.93,14.61,12.79
2.7600,86.73,92.14,204.09,34.59,10.74,6.71,62.48,60.67,98.28,16.47,12.43,11.13
2.7610,93.26,98.98,211.24,35.10,9.69,5.60,68.39,61.14,92.06,14.61,9.59,8.47
2.7620,59.21,78.92,194.14,34.26,11.74,8.04,42.56,45.73,72.45,12.23,9.07,8.50
2.7630,58.74,72.08,180.15,32.07,11.43,8.23,36.96,39.20,64.98,11.06,8.88,8.54
2.7640,60.14,72.24,180.77,32.07,11.96,8.70,17.04,24.88,46.31,8.87,9.47,9.94
2.7650,80.20,84.37,191.65,32.72,10.56,7.09,49.25,43.56,74.63,11.95,9.28,8.78
2.7660,73.98,84.99,203.47,34.63,11.80,8.04,45.20,48.22,90.81,14.37,11.21,10.39
2.7670,78.33,87.63,206.89,35.19,11.71,7.81,53.61,56.00,113.22,17.36,13.02,11.69
2.7680,70.40,83.59,208.76,35.89,13.01,9.12,69.32,69.54,138.43,21.56,15.01,12.81
2.7690,100.72,102.40,230.21,38.18,11.74,7.32,89.09,88.06,175.78,26.74,17.03,14.07
2.7700,78.80,94.01,230.21,38.93,13.70,9.40,76.79,86.50,184.80,28.99,20.46,17.44
2.7710,101.19,105.36,241.10,39.81,12.67,8.09,122.23,112.96,221.21,33.61,20.30,16.18
2.7720,81.44,96.96,236.43,39.63,14.63,10.14,110.09,114.67,232.11,35.85,22.82,18.44
2.7730,99.64,105.82,243.27,40.42,13.73,9.07,112.27,114.20,228.68,35.66,23.41,19.07
2.7740,99.79,107.85,242.34,40.23,13.11,8.32,122.85,121.05,235.22,36.13,23.16,18.81
2.7750,59.52,82.35,210.31,37.29,15.38,11.24,112.27,112.65,216.55,33.70,22.32,18.35
2.7760,79.58,86.85,207.82,36.17,13.95,10.03,97.33,99.57,189.78,30.34,21.39,18.04
2.7770,93.11,97.43,213.11,35.80,12.24,8.09,84.57,86.81,161.77,26.37,19.93,17.34
2.7780,81.91,92.92,209.07,35.24,12.08,8.02,70.57,71.10,126.60,21.33,17.44,15.48
2.7790,100.88,103.34,220.57,36.36,10.34,5.92,53.45,53.98,91.12,16.47,15.76,14.57
2.7800,81.44,94.47,216.22,36.41,11.15,6.92,58.59,52.42,78.36,13.39,12.71,11.79
2.7810,100.10,103.96,223.68,37.15,9.72,5.20,44.12,42.93,59.38,10.13,10.62,10.27
2.7820,67.61,85.30,206.27,36.08,11.24,7.30,28.87,30.33,42.26,7.93,9.84,9.94
2.7830,53.77,71.15,181.70,32.96,11.86,8.53,28.09,27.99,39.77,7.51,9.25,9.34
2.7840,42.73,61.20,168.33,31.28,13.17,10.33,43.18,36.86,53.16,8.44,8.10,7.75
2.7850,51.90,62.91,162.73,29.50,12.55,9.89,40.23,41.84,73.07,11.67,9.56,8.87
2.7860,60.30,69.13,173.62,30.67,12.58,9.51,80.22,69.39,117.27,17.03,9.25,7.38
2.7870,78.49,82.66,190.10,32.40,11.68,8.18,94.38,88.53,158.97,23.06,10.25,7.59
2.7880,59.05,74.42,193.21,33.61,14.23,10.61,77.42,85.88,175.78,27.07,14.29,11.37
2.7890,91.24,92.61,210.62,35.15,12.49,8.30,96.09,98.33,201.92,30.90,16.66,13.28
2.7900,83.00,93.70,222.75,37.34,13.64,9.26,87.84,96.46,207.52,32.63,19.83,16.50
2.7910,81.60,92.61,222.13,37.57,14.13,9.86,98.11,101.75,214.99,33.98,21.73,18.07
2.7920,87.82,96.49,225.86,37.85,13.88,9.49,97.02,103.00,219.04,34.96,23.82,20.03
2.7930,59.68,79.55,208.76,36.69,16.09,11.99,97.65,101.13,208.77,33.37,24.35,20.89
2.7940,122.96,114.06,238.61,38.51,12.58,7.23,110.87,108.13,213.75,33.56,24.13,20.17
2.7950,98.55,109.56,243.27,40.00,13.14,8.11,97.18,98.80,189.47,30.43,23.23,19.84
2.7960,92.33,104.11,235.81,39.16,12.95,8.32,99.05,95.68,174.53,28.01,21.39,18.14
2.7970,95.44,104.42,233.94,38.97,12.45,7.88,102.94,96.00,168.93,26.37,18.78,15.71
2.7980,87.20,98.21,224.30,38.18,11.80,7.48,84.89,83.55,144.03,22.78,16.85,14.45
2.7990,74.29,88.41,210.31,36.59,12.24,8.28,72.44,69.85,115.71,18.90,14.36,12.53
2.8000,90.15,96.18,209.69,35.29,10.53,6.69,62.94,60.52,97.97,15.91,12.18,10.83
2.8010,109.90,111.11,232.39,37.57,9.10,4.48,70.10,61.45,91.44,14.51,9.10,7.87
2.8020,54.23,79.39,200.36,34.96,11.89,8.18,48.47,49.94,75.88,12.41,8.54,7.80
2.8030,101.04,100.23,219.33,36.31,9.44,5.18,43.34,44.18,74.32,12.09,8.26,7.63
2.8040,90.77,101.16,227.10,37.25,9.90,5.78,42.87,42.93,70.27,11.81,8.01,7.47
2.8050,66.52,84.99,213.73,36.73,11.77,7.95,58.74,56.00,98.91,15.21,8.44,7.35
2.8060,106.01,106.45,233.01,37.85,9.75,5.43,55.16,58.80,112.60,17.73,10.62,9.22
2.8070,104.14,111.89,251.67,40.98,10.46,5.69,47.54,54.60,114.47,18.72,12.02,10.57
2.8080,79.27,97.43,239.54,40.56,12.45,8.07,81.93,78.41,153.06,23.76,14.29,12.00
2.8090,81.44,94.32,235.81,40.42,13.42,9.16,89.86,91.95,185.42,28.38,16.82,13.79
2.8100,75.54,89.34,225.86,39.35,14.26,10.21,86.75,93.66,198.81,31.09,19.99,16.60
2.8110,70.87,84.83,218.09,38.04,15.25,11.33,99.98,101.75,211.26,33.33,21.73,17.95
2.8120,123.74,117.49,249.80,40.37,12.61,7.53,107.76,109.53,223.70,34.91,23.20,19.05
2.8130,73.36,94.16,232.70,39.91,15.41,10.77,118.65,116.69,228.68,35.29,22.98,18.81
2.8140,60.61,78.15,205.96,37.15,16.12,12.22,131.10,126.34,241.76,36.73,22.57,18.02
2.8150,66.52,77.68,193.83,34.63,15.60,11.87,124.10,121.52,228.37,34.96,21.36,17.09
2.8160,46.61,63.84,169.57,31.37,15.94,12.85,104.65,107.51,204.72,32.16,20.83,17.09
2.8170,64.81,71.31,172.37,30.86,14.44,11.19,108.54,104.09,188.23,29.50,18.22,14.92
2.8180,46.61,61.51,154.96,28.52,14.63,11.61,92.04,91.02,163.33,26.18,16.60,13.79
2.8190,55.48,64.15,154.96,28.20,13.76,10.63,73.21,73.59,126.29,20.86,14.36,12.53
2.8200,67.29,72.71,164.29,28.76,12.58,9.21,75.39,69.54,112.91,18.15,11.62,9.99
2.8210,70.56,77.06,169.88,29.22,11.24,7.76,60.92,59.89,94.24,15.35,9.69,8.78
2.8220,51.59,66.80,162.73,28.90,12.14,8.91,46.92,48.07,77.74,12.79,8.79,8.15
2.8230,36.04,53.58,147.49,27.59,13.26,10.40,47.85,46.98,75.88,12.32,8.07,7.47
2.8240,66.67,69.75,162.73,28.62,11.49,8.46,42.40,43.56,72.14,12.04,8.10,7.54
2.8250,60.61,70.84,171.13,29.83,11.93,8.67,50.03,50.56,91.44,14.61,9.03,8.24
2.8260,69.16,76.59,182.32,31.18,12.02,8.53,76.79,70.79,126.29,19.09,9.38,7.66
2.8270,53.77,69.28,181.70,32.02,13.54,10.14,58.28,66.43,136.87,21.61,12.71,10.81
2.8280,50.50,64.46,174.86,31.42,14.57,11.29,65.28,71.25,151.81,24.27,15.51,13.26
2.8290,60.30,70.37,179.84,31.93,14.54,11.22,88.46,88.53,181.38,28.19,17.31,14.38
2.8300,74.60,80.64,195.07,33.47,14.26,10.45,128.77,118.71,226.82,33.89,17.50,13.28
2.8310,58.90,73.64,189.16,32.86,15.53,11.89,104.34,113.89,235.22,36.22,21.05,16.88
2.8320,78.33,84.37,201.29,34.12,14.85,10.91,142.15,134.59,263.85,39.96,20.95,15.97
2.8330,73.82,84.37,201.91,34.35,14.94,11.01,105.89,118.25,243.93,38.32,23.32,19.14
2.8340,52.83,70.37,182.32,32.49,16.00,12.52,128.77,125.25,246.11,38.42,22.95,18.49
2.8350,44.75,60.42,165.22,30.67,16.59,13.34,117.56,117.47,227.13,35.66,21.98,17.88
2.8360,64.96,70.37,166.46,29.64,14.63,11.38,108.85,108.91,205.03,32.44,20.64,17.09
2.8370,63.25,71.93,169.88,30.16,14.16,10.61,104.80,101.91,188.23,29.64,18.65,15.38
2.8380,38.69,56.38,147.49,27.59,14.94,11.96,98.89,94.60,164.57,26.09,16.04,13.33
2.8390,48.17,57.47,142.52,26.52,13.85,10.96,74.77,75.61,129.72,21.42,14.11,12.16
2.8400,48.33,58.40,143.14,26.28,13.36,10.47,76.79,71.25,116.64,18.62,11.43,9.80
2.8410,56.25,63.07,144.38,26.05,11.89,8.93,70.72,65.96,103.26,16.24,9.03,7.89
2.8420,53.15,63.53,151.54,27.08,11.86,8.91,44.58,47.91,79.92,13.72,8.38,7.63
2.8430,64.96,71.31,161.49,27.54,10.84,7.72,28.40,35.46,63.43,11.57,9.19,9.22
2.8440,56.10,68.66,166.77,29.04,11.93,8.67,54.23,46.98,74.94,11.99,7.54,7.05
2.8450,68.07,75.19,177.35,30.72,11.49,8.00,41.16,46.36,86.15,14.00,9.41,8.80
2.8460,63.41,74.88,181.70,30.90,11.96,8.53,65.43,61.45,112.60,17.55,10.06,8.68
2.8470,64.50,75.50,187.30,32.12,12.55,9.07,47.54,56.78,119.13,19.51,13.24,11.79
2.8480,104.30,101.63,220.57,35.66,10.81,6.34,74.46,73.59,150.57,23.06,14.79,12.58
2.8490,93.57,103.49,236.12,38.41,11.83,7.20,65.59,74.83,162.39,26.09,18.50,16.11
2.8500,56.25,79.55,212.18,36.87,14.72,10.70,108.69,101.13,199.74,30.67,18.81,15.27
2.8510,75.85,84.83,213.11,36.97,14.35,10.38,101.22,105.64,216.55,33.37,21.55,17.58
2.8520,84.24,91.99,219.02,37.62,14.29,10.07,113.83,114.36,231.80,35.57,22.82,18.51
2.8530,110.68,110.49,240.16,39.39,12.61,7.72,102.31,107.98,221.21,35.01,24.04,20.07
2.8540,88.13,101.94,234.57,39.16,13.57,8.88,115.23,113.74,223.70,34.73,23.69,19.58
2.8550,69.63,86.70,214.98,37.25,14.54,10.42,113.21,110.47,205.65,32.49,22.17,18.28
2.8560,76.47,86.85,208.45,36.31,14.04,9.93,106.20,104.40,192.58,30.29,20.67,17.18
2.8570,57.50,73.79,186.99,33.56,14.69,11.08,99.67,96.77,174.84,27.49,18.87,15.78
2.8580,50.35,64.46,165.53,31.00,14.60,11.38,83.17,82.46,146.83,23.57,16.91,14.57
2.8590,39.46,54.51,145.01,27.78,14.26,11.64,68.86,67.83,114.47,18.72,14.42,12.84
2.8600,58.74,65.09,150.60,27.45,12.61,9.72,48.78,50.87,84.28,14.84,12.86,12.00
2.8610,64.03,70.84,160.87,28.24,12.11,9.00,66.99,56.78,81.48,13.16,9.38,8.45
2.8620,51.90,64.00,154.96,27.54,11.71,8.60,52.67,50.40,75.25,12.13,8.35,7.54
2.8630,38.37,54.05,145.94,27.22,12.92,10.03,25.29,33.60,58.45,10.55,9.19,9.13
2.8640,47.55,57.93,146.87,26.98,12.49,9.77,60.92,50.09,74.01,11.81,6.92,6.21
2.8650,58.74,65.71,157.76,28.10,11.77,8.74,44.12,49.16,90.50,14.33,8.97,7.94
2.8660,50.81,63.69,162.42,28.85,12.77,9.63,69.32,65.50,119.13,18.25,9.91,8.17
2.8670,88.75,87.79,195.07,32.63,11.49,7.41,61.70,67.05,133.76,21.05,12.46,10.71
2.8680,53.77,72.39,188.23,32.82,14.07,10.33,67.77,73.12,153.37,24.27,15.23,12.95
2.8690,70.87,78.92,195.70,33.56,13.85,10.07,91.42,91.02,185.11,28.43,17.06,14.07
2.8700,85.02,89.96,209.69,35.05,13.01,9.09,90.80,95.84,200.99,31.41,19.87,16.43
