Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1800,4.39,0.81,47.99,0.14,-0.93,0.05,1.81,-0.21,59.44,1.14,1.63,-0.18
3.1810,4.41,0.81,48.17,0.20,-0.91,0.07,1.83,-0.18,59.46,1.14,1.64,-0.17
3.1820,4.40,0.82,48.36,0.26,-0.88,0.08,1.83,-0.15,59.50,1.13,1.66,-0.15
3.1830,4.37,0.84,48.52,0.31,-0.87,0.09,1.80,-0.11,59.57,1.12,1.67,-0.14
3.1840,4.33,0.84,48.60,0.33,-0.86,0.08,1.75,-0.08,59.64,1.12,1.69,-0.13
3.1850,4.27,0.82,48.57,0.32,-0.88,0.06,1.68,-0.06,59.72,1.12,1.69,-0.13
3.1860,4.22,0.79,48.41,0.28,-0.91,0.04,1.59,-0.05,59.79,1.12,1.69,-0.13
3.1870,4.17,0.73,48.15,0.22,-0.96,0.01,1.50,-0.06,59.85,1.13,1.68,-0.15
3.1880,4.15,0.68,47.82,0.15,-1.01,-0.02,1.43,-0.08,59.89,1.13,1.67,-0.16
3.1890,4.14,0.64,47.50,0.10,-1.05,-0.05,1.38,-0.11,59.91,1.14,1.66,-0.18
3.1900,4.16,0.62,47.24,0.07,-1.08,-0.06,1.36,-0.14,59.92,1.15,1.65,-0.20
3.1910,4.20,0.64,47.09,0.07,-1.08,-0.05,1.37,-0.18,59.92,1.15,1.65,-0.21
3.1920,4.26,0.67,47.06,0.09,-1.07,-0.04,1.40,-0.21,59.93,1.14,1.65,-0.22
3.1930,4.31,0.72,47.13,0.13,-1.05,-0.03,1.44,-0.24,59.95,1.13,1.64,-0.21
3.1940,4.37,0.76,47.27,0.16,-1.04,-0.02,1.48,-0.26,59.97,1.12,1.64,-0.21
3.1950,4.42,0.78,47.43,0.19,-1.05,-0.04,1.51,-0.27,60.00,1.11,1.64,-0.20
3.1960,4.47,0.78,47.58,0.21,-1.07,-0.06,1.53,-0.28,60.02,1.11,1.63,-0.19
3.1970,4.51,0.77,47.70,0.22,-1.11,-0.10,1.53,-0.27,60.02,1.11,1.61,-0.18
3.1980,4.54,0.75,47.78,0.22,-1.14,-0.14,1.53,-0.27,59.99,1.13,1.60,-0.18
3.1990,4.55,0.75,47.84,0.23,-1.16,-0.16,1.52,-0.28,59.95,1.15,1.58,-0.18
3.2000,4.53,0.75,47.89,0.25,-1.16,-0.16,1.51,-0.29,59.89,1.17,1.57,-0.18
3.2010,4.51,0.76,47.95,0.29,-1.13,-0.13,1.51,-0.31,59.85,1.19,1.57,-0.18
3.2020,4.47,0.78,48.02,0.33,-1.08,-0.08,1.51,-0.32,59.81,1.20,1.56,-0.18
3.2030,4.43,0.79,48.10,0.38,-1.01,-0.03,1.51,-0.32,59.80,1.20,1.57,-0.18
3.2040,4.41,0.80,48.20,0.42,-0.93,0.03,1.51,-0.31,59.80,1.20,1.57,-0.18
3.2050,4.41,0.80,48.29,0.45,-0.87,0.07,1.50,-0.29,59.81,1.18,1.58,-0.18
3.2060,4.42,0.77,48.33,0.46,-0.83,0.08,1.47,-0.26,59.82,1.16,1.58,-0.18
3.2070,4.46,0.73,48.32,0.44,-0.83,0.06,1.44,-0.24,59.82,1.15,1.58,-0.19
3.2080,4.50,0.69,48.22,0.40,-0.87,0.02,1.40,-0.22,59.80,1.14,1.58,-0.19
3.2090,4.55,0.64,48.05,0.33,-0.94,-0.04,1.37,-0.22,59.76,1.14,1.57,-0.20
3.2100,4.59,0.60,47.80,0.26,-1.02,-0.10,1.35,-0.24,59.71,1.14,1.58,-0.20
3.2110,4.63,0.58,47.52,0.18,-1.11,-0.16,1.35,-0.28,59.66,1.15,1.58,-0.20
3.2120,4.66,0.57,47.22,0.10,-1.19,-0.20,1.36,-0.33,59.62,1.15,1.59,-0.20
3.2130,4.68,0.58,46.96,0.04,-1.25,-0.23,1.39,-0.38,59.60,1.15,1.60,-0.18
3.2140,4.69,0.60,46.76,-0.01,-1.29,-0.25,1.42,-0.42,59.61,1.14,1.62,-0.17
3.2150,4.70,0.62,46.63,-0.05,-1.32,-0.25,1.46,-0.44,59.64,1.13,1.64,-0.15
3.2160,4.71,0.63,46.58,-0.06,-1.33,-0.24,1.49,-0.45,59.69,1.12,1.65,-0.14
3.2170,4.72,0.63,46.60,-0.06,-1.34,-0.23,1.52,-0.43,59.75,1.12,1.66,-0.13
3.2180,4.72,0.62,46.68,-0.04,-1.34,-0.22,1.55,-0.39,59.80,1.12,1.66,-0.13
3.2190,4.72,0.62,46.78,-0.00,-1.34,-0.21,1.56,-0.36,59.84,1.14,1.66,-0.14
3.2200,4.70,0.62,46.90,0.05,-1.33,-0.20,1.55,-0.34,59.85,1.15,1.65,-0.16
3.2210,4.67,0.64,47.01,0.10,-1.31,-0.18,1.53,-0.34,59.85,1.17,1.63,-0.18
3.2220,4.64,0.67,47.11,0.15,-1.28,-0.15,1.49,-0.36,59.82,1.19,1.62,-0.19
3.2230,4.61,0.71,47.18,0.21,-1.23,-0.12,1.44,-0.41,59.79,1.20,1.60,-0.19
3.2240,4.59,0.74,47.25,0.25,-1.18,-0.09,1.39,-0.46,59.76,1.20,1.59,-0.19
3.2250,4.59,0.76,47.31,0.28,-1.13,-0.06,1.35,-0.51,59.74,1.20,1.58,-0.17
3.2260,4.62,0.76,47.38,0.29,-1.07,-0.03,1.34,-0.55,59.75,1.19,1.58,-0.16
3.2270,4.67,0.75,47.45,0.29,-1.03,-0.02,1.34,-0.56,59.77,1.17,1.59,-0.14
3.2280,4.73,0.74,47.53,0.28,-0.99,-0.03,1.37,-0.53,59.80,1.15,1.60,-0.12
3.2290,4.79,0.72,47.64,0.26,-0.97,-0.04,1.40,-0.48,59.84,1.13,1.62,-0.12
3.2300,4.84,0.71,47.76,0.25,-0.95,-0.05,1.42,-0.41,59.87,1.11,1.63,-0.11
3.2310,4.88,0.72,47.90,0.25,-0.95,-0.06,1.44,-0.33,59.88,1.09,1.64,-0.12
3.2320,4.88,0.73,48.04,0.26,-0.95,-0.07,1.43,-0.26,59.88,1.08,1.64,-0.12
3.2330,4.86,0.75,48.18,0.28,-0.94,-0.07,1.40,-0.20,59.87,1.07,1.63,-0.13
3.2340,4.83,0.77,48.29,0.31,-0.93,-0.06,1.35,-0.18,59.86,1.07,1.62,-0.14
3.2350,4.78,0.78,48.34,0.33,-0.91,-0.05,1.30,-0.19,59.85,1.08,1.61,-0.14
3.2360,4.73,0.77,48.33,0.34,-0.90,-0.03,1.26,-0.23,59.85,1.10,1.59,-0.14
3.2370,4.70,0.73,48.24,0.33,-0.90,-0.01,1.22,-0.29,59.84,1.12,1.59,-0.14
3.2380,4.68,0.68,48.08,0.29,-0.92,0.01,1.20,-0.35,59.84,1.14,1.60,-0.13
3.2390,4.69,0.61,47.88,0.24,-0.95,0.01,1.19,-0.39,59.82,1.17,1.61,-0.13
3.2400,4.71,0.55,47.68,0.17,-0.99,0.01,1.20,-0.42,59.79,1.20,1.62,-0.13
3.2410,4.74,0.52,47.51,0.12,-1.03,-0.00,1.22,-0.42,59.75,1.23,1.64,-0.13
3.2420,4.76,0.51,47.42,0.09,-1.07,-0.03,1.24,-0.40,59.69,1.24,1.65,-0.14
3.2430,4.76,0.54,47.42,0.08,-1.08,-0.06,1.25,-0.36,59.64,1.25,1.66,-0.15
3.2440,4.73,0.59,47.51,0.10,-1.07,-0.08,1.26,-0.32,59.59,1.25,1.66,-0.16
3.2450,4.69,0.65,47.67,0.15,-1.03,-0.11,1.26,-0.29,59.56,1.23,1.65,-0.18
3.2460,4.63,0.71,47.87,0.21,-0.99,-0.13,1.26,-0.27,59.56,1.22,1.63,-0.19
3.2470,4.58,0.75,48.05,0.28,-0.94,-0.15,1.28,-0.27,59.60,1.20,1.61,-0.21
3.2480,4.55,0.76,48.20,0.33,-0.90,-0.15,1.31,-0.29,59.66,1.18,1.60,-0.22
3.2490,4.54,0.75,48.28,0.35,-0.89,-0.15,1.35,-0.32,59.73,1.17,1.59,-0.23
3.2500,4.56,0.72,48.27,0.34,-0.90,-0.13,1.39,-0.35,59.79,1.18,1.58,-0.23
3.2510,4.60,0.68,48.18,0.29,-0.94,-0.11,1.43,-0.38,59.82,1.18,1.59,-0.24
3.2520,4.66,0.64,48.03,0.21,-1.00,-0.08,1.46,-0.40,59.81,1.20,1.60,-0.24
3.2530,4.72,0.59,47.85,0.12,-1.07,-0.05,1.45,-0.41,59.76,1.22,1.62,-0.24
3.2540,4.79,0.57,47.67,0.04,-1.14,-0.03,1.42,-0.40,59.69,1.23,1.64,-0.23
3.2550,4.84,0.55,47.54,-0.02,-1.18,-0.02,1.36,-0.39,59.61,1.24,1.65,-0.22
3.2560,4.87,0.56,47.44,-0.05,-1.20,-0.02,1.30,-0.38,59.53,1.24,1.67,-0.21
3.2570,4.88,0.58,47.38,-0.05,-1.21,-0.03,1.25,-0.36,59.48,1.23,1.67,-0.19
3.2580,4.86,0.61,47.35,-0.03,-1.19,-0.04,1.22,-0.34,59.46,1.23,1.68,-0.18
3.2590,4.83,0.64,47.33,0.01,-1.17,-0.06,1.23,-0.34,59.47,1.22,1.67,-0.18
3.2600,4.80,0.67,47.32,0.06,-1.15,-0.08,1.25,-0.34,59.51,1.21,1.66,-0.18
3.2610,4.76,0.70,47.33,0.10,-1.14,-0.09,1.30,-0.36,59.56,1.21,1.65,-0.18
3.2620,4.73,0.73,47.38,0.15,-1.12,-0.09,1.35,-0.37,59.61,1.20,1.64,-0.18
3.2630,4.71,0.75,47.49,0.19,-1.10,-0.09,1.39,-0.39,59.65,1.20,1.64,-0.18
3.2640,4.69,0.77,47.67,0.23,-1.07,-0.08,1.41,-0.39,59.68,1.20,1.64,-0.17
3.2650,4.69,0.78,47.91,0.26,-1.03,-0.07,1.40,-0.39,59.69,1.20,1.64,-0.17
3.2660,4.70,0.79,48.19,0.29,-0.97,-0.07,1.37,-0.37,59.71,1.19,1.64,-0.17
3.2670,4.73,0.80,48.46,0.31,-0.92,-0.06,1.33,-0.34,59.72,1.19,1.64,-0.17
3.2680,4.77,0.80,48.69,0.31,-0.87,-0.07,1.28,-0.31,59.74,1.19,1.64,-0.18
3.2690,4.82,0.80,48.85,0.31,-0.83,-0.07,1.24,-0.28,59.77,1.19,1.63,-0.18
3.2700,4.87,0.81,48.92,0.31,-0.80,-0.08,1.22,-0.26,59.80,1.19,1.62,-0.19
3.2710,4.91,0.81,48.90,0.30,-0.78,-0.09,1.21,-0.27,59.82,1.20,1.61,-0.20
3.2720,4.94,0.82,48.81,0.30,-0.78,-0.10,1.23,-0.29,59.82,1.20,1.60,-0.20
3.2730,4.95,0.82,48.69,0.30,-0.80,-0.11,1.26,-0.32,59.79,1.20,1.59,-0.19
3.2740,4.93,0.83,48.56,0.32,-0.82,-0.12,1.30,-0.36,59.75,1.19,1.59,-0.19
3.2750,4.89,0.82,48.45,0.33,-0.86,-0.12,1.35,-0.39,59.69,1.18,1.60,-0.18
3.2760,4.85,0.81,48.36,0.35,-0.90,-0.13,1.39,-0.41,59.65,1.16,1.62,-0.18
3.2770,4.80,0.79,48.31,0.35,-0.94,-0.14,1.43,-0.40,59.63,1.15,1.63,-0.19
3.2780,4.76,0.76,48.27,0.34,-0.98,-0.14,1.47,-0.39,59.65,1.14,1.65,-0.19
3.2790,4.75,0.72,48.24,0.32,-1.01,-0.14,1.49,-0.37,59.69,1.14,1.66,-0.21
3.2800,4.74,0.67,48.20,0.28,-1.03,-0.14,1.50,-0.35,59.74,1.14,1.67,-0.22
3.2810,4.75,0.63,48.13,0.23,-1.05,-0.13,1.49,-0.34,59.78,1.16,1.67,-0.23
3.2820,4.77,0.60,48.04,0.17,-1.07,-0.11,1.47,-0.35,59.81,1.17,1.67,-0.23
3.2830,4.78,0.57,47.93,0.12,-1.07,-0.08,1.43,-0.37,59.80,1.18,1.67,-0.22
3.2840,4.78,0.56,47.80,0.09,-1.08,-0.05,1.39,-0.40,59.77,1.19,1.67,-0.21
3.2850,4.78,0.55,47.69,0.06,-1.08,-0.03,1.36,-0.43,59.74,1.18,1.66,-0.20
3.2860,4.79,0.55,47.59,0.04,-1.09,-0.01,1.34,-0.46,59.69,1.18,1.66,-0.18
3.2870,4.79,0.56,47.52,0.03,-1.11,-0.00,1.33,-0.47,59.66,1.16,1.66,-0.17
3.2880,4.81,0.57,47.51,0.03,-1.13,-0.01,1.34,-0.47,59.64,1.16,1.66,-0.17
3.2890,4.84,0.58,47.54,0.04,-1.17,-0.03,1.37,-0.45,59.63,1.15,1.66,-0.16
3.2900,4.86,0.59,47.61,0.05,-1.21,-0.07,1.40,-0.43,59.63,1.16,1.66,-0.17
3.2910,4.88,0.61,47.71,0.08,-1.26,-0.11,1.43,-0.40,59.64,1.17,1.66,-0.17
3.2920,4.89,0.63,47.83,0.11,-1.30,-0.16,1.45,-0.39,59.67,1.19,1.67,-0.17
3.2930,4.89,0.65,47.95,0.14,-1.33,-0.19,1.48,-0.38,59.69,1.21,1.67,-0.17
3.2940,4.89,0.68,48.07,0.18,-1.34,-0.22,1.50,-0.38,59.72,1.23,1.68,-0.17
3.2950,4.90,0.70,48.18,0.22,-1.32,-0.22,1.52,-0.38,59.73,1.25,1.68,-0.17
3.2960,4.92,0.73,48.26,0.24,-1.28,-0.21,1.54,-0.38,59.73,1.26,1.68,-0.17
3.2970,4.95,0.75,48.31,0.26,-1.23,-0.19,1.54,-0.36,59.69,1.26,1.68,-0.16
3.2980,4.98,0.76,48.30,0.26,-1.17,-0.17,1.52,-0.33,59.63,1.25,1.68,-0.16
3.2990,5.01,0.76,48.25,0.24,-1.12,-0.15,1.49,-0.30,59.56,1.24,1.68,-0.16
3.3000,5.03,0.75,48.16,0.21,-1.09,-0.14,1.44,-0.26,59.50,1.23,1.67,-0.16
3.3010,5.03,0.75,48.07,0.17,-1.08,-0.13,1.38,-0.22,59.46,1.22,1.67,-0.16
3.3020,5.02,0.76,48.00,0.13,-1.07,-0.12,1.32,-0.20,59.46,1.21,1.66,-0.16
3.3030,5.01,0.77,47.97,0.11,-1.06,-0.12,1.26,-0.19,59.48,1.20,1.65,-0.16
3.3040,4.98,0.79,47.98,0.10,-1.05,-0.10,1.20,-0.19,59.53,1.19,1.65,-0.16
3.3050,4.96,0.81,48.00,0.11,-1.03,-0.08,1.17,-0.20,59.59,1.19,1.65,-0.17
3.3060,4.94,0.81,48.02,0.12,-1.00,-0.06,1.14,-0.23,59.64,1.18,1.64,-0.17
3.3070,4.93,0.81,48.02,0.13,-0.97,-0.03,1.13,-0.26,59.68,1.18,1.64,-0.17
3.3080,4.92,0.79,48.00,0.14,-0.94,0.01,1.13,-0.30,59.71,1.18,1.63,-0.17
3.3090,4.92,0.76,47.98,0.15,-0.92,0.03,1.12,-0.33,59.73,1.19,1.63,-0.17
3.3100,4.94,0.73,47.96,0.16,-0.92,0.05,1.10,-0.35,59.74,1.19,1.63,-0.16
3.3110,4.95,0.70,47.96,0.16,-0.94,0.06,1.09,-0.35,59.74,1.19,1.63,-0.16
3.3120,4.97,0.67,47.98,0.16,-0.97,0.05,1.07,-0.34,59.73,1.19,1.63,-0.15
3.3130,4.97,0.65,48.02,0.16,-1.02,0.02,1.06,-0.31,59.71,1.18,1.63,-0.14
3.3140,4.97,0.62,48.05,0.16,-1.06,-0.02,1.06,-0.27,59.67,1.17,1.64,-0.14
3.3150,4.96,0.59,48.06,0.16,-1.11,-0.06,1.08,-0.23,59.60,1.16,1.64,-0.14
3.3160,4.93,0.55,48.04,0.16,-1.14,-0.10,1.12,-0.20,59.52,1.16,1.64,-0.15
3.3170,4.90,0.52,48.00,0.17,-1.16,-0.12,1.17,-0.19,59.43,1.16,1.63,-0.17
3.3180,4.87,0.49,47.96,0.18,-1.16,-0.12,1.23,-0.19,59.36,1.17,1.62,-0.19
3.3190,4.83,0.46,47.92,0.19,-1.14,-0.10,1.29,-0.19,59.33,1.18,1.61,-0.20
3.3200,4.80,0.45,47.91,0.21,-1.11,-0.06,1.33,-0.20,59.34,1.19,1.60,-0.21
3.3210,4.76,0.46,47.92,0.21,-1.07,-0.02,1.36,-0.19,59.38,1.20,1.59,-0.21
3.3220,4.73,0.47,47.95,0.21,-1.03,0.02,1.38,-0.17,59.43,1.20,1.59,-0.21
3.3230,4.70,0.49,47.98,0.19,-1.00,0.05,1.38,-0.13,59.48,1.19,1.59,-0.20
3.3240,4.69,0.51,48.03,0.17,-0.99,0.07,1.37,-0.09,59.51,1.18,1.60,-0.18
3.3250,4.69,0.52,48.08,0.15,-0.98,0.07,1.35,-0.04,59.53,1.16,1.62,-0.17
3.3260,4.71,0.53,48.12,0.13,-0.99,0.06,1.33,-0.01,59.54,1.14,1.63,-0.15
3.3270,4.75,0.53,48.17,0.12,-1.01,0.04,1.32,0.01,59.56,1.13,1.64,-0.15
3.3280,4.80,0.53,48.21,0.12,-1.04,0.02,1.32,0.02,59.60,1.12,1.65,-0.15
3.3290,4.86,0.52,48.24,0.14,-1.07,-0.00,1.36,0.01,59.68,1.11,1.65,-0.16
3.3300,4.92,0.52,48.27,0.17,-1.11,-0.03,1.41,-0.00,59.77,1.11,1.65,-0.18
3.3310,4.97,0.54,48.30,0.20,-1.14,-0.06,1.49,-0.01,59.88,1.12,1.65,-0.19
3.3320,4.99,0.56,48.32,0.23,-1.16,-0.10,1.57,-0.01,59.97,1.12,1.65,-0.21
3.3330,4.99,0.61,48.35,0.25,-1.17,-0.13,1.65,-0.01,60.03,1.14,1.66,-0.22
3.3340,4.97,0.67,48.38,0.28,-1.17,-0.16,1.71,0.01,60.05,1.15,1.66,-0.23
3.3350,4.94,0.73,48.40,0.30,-1.15,-0.18,1.74,0.02,60.04,1.17,1.66,-0.23
3.3360,4.90,0.79,48.40,0.30,-1.11,-0.19,1.74,0.02,59.99,1.19,1.67,-0.24
3.3370,4.88,0.83,48.35,0.30,-1.08,-0.18,1.70,0.00,59.92,1.20,1.67,-0.24
3.3380,4.87,0.84,48.24,0.29,-1.04,-0.17,1.62,-0.03,59.84,1.22,1.66,-0.24
3.3390,4.88,0.83,48.08,0.28,-1.01,-0.14,1.53,-0.07,59.77,1.23,1.65,-0.25
3.3400,4.90,0.79,47.89,0.27,-0.98,-0.11,1.45,-0.11,59.73,1.24,1.64,-0.25
3.3410,4.93,0.73,47.70,0.26,-0.95,-0.07,1.38,-0.14,59.72,1.24,1.62,-0.25
3.3420,4.96,0.67,47.57,0.27,-0.92,-0.04,1.34,-0.17,59.74,1.24,1.61,-0.25
3.3430,4.98,0.62,47.53,0.28,-0.90,-0.02,1.34,-0.18,59.80,1.23,1.61,-0.24
3.3440,4.98,0.59,47.58,0.29,-0.88,-0.01,1.36,-0.18,59.88,1.22,1.61,-0.24
3.3450,4.97,0.59,47.72,0.30,-0.87,-0.01,1.41,-0.17,59.96,1.20,1.62,-0.24
3.3460,4.92,0.59,47.91,0.31,-0.88,-0.02,1.45,-0.17,60.02,1.18,1.64,-0.24
3.3470,4.86,0.61,48.11,0.31,-0.89,-0.04,1.48,-0.18,60.07,1.16,1.66,-0.24
3.3480,4.80,0.62,48.30,0.31,-0.91,-0.06,1.50,-0.20,60.08,1.15,1.69,-0.25
3.3490,4.74,0.62,48.45,0.31,-0.93,-0.08,1.50,-0.24,60.05,1.15,1.71,-0.26
3.3500,4.70,0.61,48.56,0.33,-0.95,-0.09,1.50,-0.27,59.99,1.16,1.73,-0.26
3.3510,4.68,0.59,48.64,0.35,-0.97,-0.10,1.50,-0.31,59.90,1.17,1.73,-0.26
3.3520,4.69,0.56,48.69,0.38,-0.97,-0.11,1.48,-0.33,59.81,1.19,1.73,-0.25
3.3530,4.71,0.52,48.72,0.42,-0.96,-0.11,1.46,-0.35,59.72,1.20,1.72,-0.24
3.3540,4.74,0.49,48.73,0.44,-0.95,-0.10,1.42,-0.36,59.66,1.21,1.70,-0.23
3.3550,4.78,0.46,48.72,0.46,-0.94,-0.10,1.36,-0.36,59.62,1.21,1.67,-0.21
3.3560,4.80,0.44,48.69,0.46,-0.94,-0.09,1.27,-0.35,59.62,1.20,1.64,-0.21
3.3570,4.81,0.43,48.62,0.45,-0.94,-0.09,1.18,-0.35,59.63,1.19,1.61,-0.21
3.3580,4.80,0.44,48.52,0.44,-0.95,-0.08,1.09,-0.34,59.66,1.18,1.59,-0.22
3.3590,4.78,0.46,48.40,0.43,-0.96,-0.08,1.04,-0.32,59.68,1.16,1.58,-0.23
3.3600,4.74,0.49,48.27,0.42,-0.96,-0.07,1.03,-0.30,59.69,1.15,1.57,-0.25
3.3610,4.70,0.52,48.15,0.41,-0.97,-0.06,1.08,-0.28,59.69,1.15,1.58,-0.26
3.3620,4.65,0.54,48.05,0.38,-0.97,-0.05,1.16,-0.25,59.67,1.14,1.58,-0.27
3.3630,4.61,0.55,47.99,0.35,-0.97,-0.04,1.28,-0.22,59.65,1.15,1.60,-0.27
3.3640,4.57,0.53,47.98,0.31,-0.97,-0.04,1.40,-0.18,59.64,1.15,1.62,-0.26
3.3650,4.55,0.50,48.01,0.27,-0.97,-0.04,1.51,-0.14,59.65,1.17,1.64,-0.25
3.3660,4.53,0.46,48.07,0.23,-0.98,-0.05,1.60,-0.11,59.69,1.18,1.66,-0.25
3.3670,4.54,0.42,48.12,0.19,-1.00,-0.06,1.66,-0.08,59.75,1.20,1.67,-0.24
3.3680,4.56,0.40,48.15,0.16,-1.03,-0.08,1.67,-0.06,59.83,1.21,1.68,-0.24
3.3690,4.59,0.40,48.13,0.14,-1.05,-0.09,1.66,-0.05,59.91,1.21,1.68,-0.23
3.3700,4.63,0.42,48.05,0.13,-1.07,-0.09,1.61,-0.05,59.97,1.21,1.67,-0.22
3.3710,4.67,0.48,47.92,0.13,-1.09,-0.08,1.56,-0.06,59.99,1.21,1.64,-0.22
3.3720,4.69,0.54,47.78,0.14,-1.10,-0.07,1.51,-0.08,59.97,1.20,1.62,-0.21
3.3730,4.70,0.61,47.64,0.17,-1.11,-0.04,1.49,-0.11,59.89,1.20,1.59,-0.20
3.3740,4.68,0.66,47.56,0.20,-1.11,-0.02,1.49,-0.14,59.78,1.20,1.57,-0.20
3.3750,4.63,0.69,47.54,0.23,-1.12,-0.01,1.52,-0.18,59.65,1.20,1.57,-0.20
3.3760,4.57,0.70,47.57,0.25,-1.12,-0.01,1.57,-0.23,59.54,1.21,1.57,-0.19
3.3770,4.51,0.70,47.63,0.27,-1.13,-0.02,1.61,-0.27,59.47,1.23,1.58,-0.19
3.3780,4.45,0.70,47.69,0.27,-1.13,-0.04,1.63,-0.30,59.44,1.24,1.59,-0.19
3.3790,4.42,0.72,47.75,0.27,-1.13,-0.07,1.60,-0.31,59.47,1.25,1.60,-0.20
3.3800,4.40,0.74,47.78,0.26,-1.12,-0.10,1.53,-0.30,59.53,1.25,1.61,-0.20
3.3810,4.40,0.77,47.79,0.25,-1.11,-0.13,1.43,-0.28,59.61,1.25,1.62,-0.20
3.3820,4.41,0.80,47.79,0.25,-1.09,-0.15,1.33,-0.24,59.69,1.23,1.62,-0.21
3.3830,4.43,0.82,47.77,0.24,-1.06,-0.16,1.25,-0.20,59.75,1.22,1.61,-0.22
3.3840,4.45,0.82,47.76,0.24,-1.04,-0.16,1.22,-0.16,59.80,1.21,1.61,-0.23
3.3850,4.46,0.79,47.76,0.24,-1.02,-0.15,1.24,-0.14,59.82,1.21,1.60,-0.24
3.3860,4.48,0.75,47.78,0.24,-1.01,-0.13,1.29,-0.13,59.82,1.21,1.60,-0.25
3.3870,4.48,0.69,47.82,0.25,-1.01,-0.11,1.35,-0.13,59.81,1.22,1.61,-0.25
3.3880,4.49,0.62,47.89,0.27,-1.02,-0.09,1.40,-0.13,59.78,1.23,1.62,-0.24
3.3890,4.51,0.54,47.97,0.30,-1.04,-0.08,1.42,-0.12,59.76,1.23,1.63,-0.23
3.3900,4.52,0.47,48.07,0.33,-1.05,-0.07,1.40,-0.10,59.73,1.23,1.63,-0.21
3.3910,4.54,0.42,48.17,0.37,-1.07,-0.07,1.34,-0.07,59.71,1.21,1.64,-0.19
3.3920,4.55,0.38,48.26,0.41,-1.07,-0.07,1.27,-0.01,59.69,1.19,1.63,-0.17
3.3930,4.55,0.38,48.30,0.43,-1.07,-0.07,1.20,0.05,59.69,1.16,1.62,-0.16
3.3940,4.55,0.40,48.30,0.43,-1.06,-0.07,1.14,0.10,59.70,1.14,1.60,-0.16
3.3950,4.54,0.44,48.26,0.42,-1.05,-0.07,1.10,0.13,59.73,1.12,1.58,-0.17
3.3960,4.53,0.49,48.18,0.39,-1.04,-0.07,1.10,0.13,59.77,1.11,1.57,-0.18
3.3970,4.53,0.56,48.10,0.36,-1.04,-0.07,1.13,0.11,59.82,1.12,1.57,-0.20
3.3980,4.54,0.61,48.02,0.34,-1.05,-0.07,1.17,0.05,59.88,1.14,1.58,-0.22
3.3990,4.56,0.65,47.96,0.32,-1.06,-0.07,1.24,-0.02,59.94,1.17,1.59,-0.24
3.4000,4.58,0.68,47.93,0.31,-1.07,-0.06,1.30,-0.10,59.99,1.19,1.61,-0.25
3.4010,4.59,0.69,47.94,0.31,-1.08,-0.04,1.36,-0.17,60.03,1.21,1.63,-0.26
3.4020,4.60,0.70,47.98,0.31,-1.08,-0.03,1.40,-0.23,60.06,1.23,1.64,-0.27
3.4030,4.59,0.70,48.06,0.31,-1.08,-0.01,1.41,-0.27,60.05,1.23,1.65,-0.27
3.4040,4.56,0.70,48.19,0.32,-1.07,0.00,1.40,-0.30,60.03,1.22,1.65,-0.27
3.4050,4.53,0.70,48.35,0.34,-1.06,0.01,1.38,-0.30,59.97,1.21,1.64,-0.27
3.4060,4.49,0.69,48.52,0.37,-1.04,0.01,1.34,-0.28,59.90,1.20,1.63,-0.27
3.4070,4.46,0.67,48.70,0.40,-1.02,0.01,1.30,-0.25,59.83,1.18,1.62,-0.26
3.4080,4.44,0.64,48.85,0.45,-1.00,-0.00,1.27,-0.20,59.76,1.17,1.62,-0.24
3.4090,4.44,0.60,48.94,0.48,-0.99,-0.02,1.24,-0.14,59.71,1.16,1.62,-0.22
3.4100,4.46,0.56,48.95,0.50,-1.00,-0.03,1.22,-0.08,59.68,1.16,1.63,-0.21
3.4110,4.49,0.53,48.89,0.50,-1.01,-0.05,1.20,-0.03,59.66,1.15,1.64,-0.20
3.4120,4.52,0.51,48.75,0.48,-1.04,-0.07,1.19,0.02,59.65,1.15,1.66,-0.19
3.4130,4.54,0.53,48.57,0.43,-1.07,-0.09,1.18,0.05,59.65,1.15,1.66,-0.20
3.4140,4.55,0.57,48.36,0.37,-1.10,-0.10,1.17,0.06,59.65,1.15,1.66,-0.20
3.4150,4.55,0.62,48.18,0.30,-1.13,-0.12,1.18,0.05,59.65,1.16,1.66,-0.21
3.4160,4.54,0.69,48.04,0.25,-1.14,-0.12,1.21,0.02,59.66,1.17,1.65,-0.22
3.4170,4.52,0.76,47.97,0.21,-1.14,-0.13,1.26,-0.01,59.66,1.18,1.63,-0.22
3.4180,4.50,0.80,47.96,0.19,-1.12,-0.13,1.32,-0.05,59.65,1.19,1.62,-0.22
3.4190,4.48,0.82,47.99,0.18,-1.09,-0.12,1.39,-0.09,59.63,1.20,1.60,-0.21
3.4200,4.46,0.80,48.01,0.19,-1.07,-0.12,1.44,-0.13,59.59,1.21,1.59,-0.21
3.4210,4.46,0.75,47.99,0.19,-1.05,-0.12,1.46,-0.15,59.54,1.21,1.58,-0.20
3.4220,4.46,0.68,47.91,0.18,-1.05,-0.11,1.45,-0.16,59.48,1.20,1.58,-0.20
