Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4800,4.19,1.36,47.92,0.05,-1.06,-0.10,1.23,0.22,60.11,1.21,1.72,-0.17
3.4810,4.17,1.32,48.00,0.05,-1.07,-0.09,1.21,0.16,60.10,1.21,1.72,-0.17
3.4820,4.14,1.27,48.12,0.07,-1.09,-0.09,1.20,0.13,60.10,1.21,1.71,-0.17
3.4830,4.13,1.23,48.26,0.11,-1.11,-0.09,1.19,0.13,60.13,1.21,1.71,-0.17
3.4840,4.11,1.18,48.39,0.15,-1.13,-0.10,1.18,0.16,60.18,1.21,1.70,-0.18
3.4850,4.09,1.15,48.48,0.18,-1.16,-0.11,1.18,0.20,60.23,1.22,1.69,-0.19
3.4860,4.06,1.12,48.50,0.21,-1.17,-0.12,1.18,0.25,60.28,1.23,1.69,-0.21
3.4870,4.01,1.10,48.44,0.22,-1.19,-0.11,1.16,0.29,60.30,1.23,1.69,-0.22
3.4880,3.96,1.09,48.29,0.22,-1.19,-0.11,1.14,0.31,60.29,1.23,1.69,-0.24
3.4890,3.91,1.07,48.07,0.20,-1.19,-0.10,1.12,0.32,60.27,1.22,1.68,-0.24
3.4900,3.86,1.06,47.81,0.17,-1.17,-0.09,1.09,0.33,60.22,1.21,1.68,-0.25
3.4910,3.83,1.06,47.55,0.14,-1.15,-0.08,1.05,0.35,60.18,1.19,1.68,-0.24
3.4920,3.83,1.06,47.32,0.10,-1.12,-0.07,1.03,0.36,60.15,1.18,1.68,-0.24
3.4930,3.86,1.08,47.15,0.05,-1.08,-0.05,1.01,0.39,60.13,1.17,1.68,-0.23
3.4940,3.91,1.10,47.06,0.01,-1.05,-0.04,1.00,0.41,60.14,1.17,1.68,-0.22
3.4950,3.96,1.11,47.04,-0.02,-1.03,-0.02,1.01,0.43,60.16,1.18,1.69,-0.21
3.4960,4.02,1.10,47.08,-0.04,-1.03,-0.01,1.02,0.43,60.18,1.20,1.70,-0.21
3.4970,4.06,1.07,47.17,-0.05,-1.04,-0.00,1.05,0.41,60.21,1.21,1.70,-0.20
3.4980,4.09,1.03,47.28,-0.04,-1.08,-0.01,1.09,0.37,60.23,1.23,1.70,-0.20
3.4990,4.11,0.98,47.40,-0.02,-1.13,-0.03,1.13,0.32,60.26,1.24,1.70,-0.20
3.5000,4.13,0.96,47.50,0.01,-1.18,-0.07,1.18,0.27,60.29,1.24,1.69,-0.20
3.5010,4.14,0.96,47.58,0.04,-1.22,-0.12,1.21,0.24,60.32,1.24,1.67,-0.20
3.5020,4.15,1.00,47.63,0.06,-1.24,-0.17,1.24,0.25,60.35,1.23,1.66,-0.20
3.5030,4.15,1.07,47.65,0.06,-1.24,-0.21,1.26,0.28,60.38,1.23,1.64,-0.20
3.5040,4.14,1.17,47.64,0.04,-1.22,-0.23,1.26,0.34,60.39,1.22,1.64,-0.20
3.5050,4.12,1.28,47.62,0.01,-1.18,-0.23,1.25,0.41,60.39,1.23,1.64,-0.20
3.5060,4.09,1.37,47.62,-0.02,-1.14,-0.20,1.23,0.49,60.37,1.23,1.66,-0.19
3.5070,4.05,1.44,47.64,-0.04,-1.10,-0.16,1.20,0.55,60.34,1.24,1.67,-0.19
3.5080,4.00,1.47,47.71,-0.04,-1.06,-0.11,1.18,0.58,60.31,1.25,1.69,-0.18
3.5090,3.97,1.45,47.81,-0.01,-1.02,-0.06,1.16,0.59,60.29,1.25,1.70,-0.18
3.5100,3.94,1.40,47.92,0.04,-1.00,-0.03,1.15,0.57,60.28,1.26,1.71,-0.18
3.5110,3.94,1.32,48.03,0.10,-0.98,-0.02,1.14,0.53,60.28,1.25,1.71,-0.18
3.5120,3.96,1.23,48.10,0.16,-0.97,-0.03,1.14,0.48,60.29,1.25,1.71,-0.19
3.5130,4.00,1.15,48.13,0.21,-0.97,-0.04,1.13,0.43,60.29,1.25,1.70,-0.19
3.5140,4.05,1.08,48.11,0.24,-0.97,-0.06,1.11,0.39,60.27,1.25,1.69,-0.19
3.5150,4.11,1.04,48.05,0.27,-0.97,-0.07,1.10,0.37,60.24,1.25,1.68,-0.20
3.5160,4.15,1.03,47.99,0.28,-0.96,-0.07,1.07,0.36,60.19,1.26,1.67,-0.21
3.5170,4.19,1.04,47.95,0.28,-0.96,-0.05,1.05,0.37,60.15,1.26,1.67,-0.21
3.5180,4.21,1.07,47.93,0.28,-0.95,-0.03,1.04,0.39,60.11,1.26,1.68,-0.22
3.5190,4.20,1.10,47.95,0.27,-0.95,0.00,1.04,0.42,60.09,1.26,1.69,-0.22
3.5200,4.18,1.12,47.99,0.25,-0.95,0.02,1.04,0.45,60.08,1.26,1.69,-0.22
3.5210,4.14,1.13,48.05,0.23,-0.96,0.03,1.06,0.47,60.09,1.26,1.70,-0.22
3.5220,4.10,1.13,48.12,0.20,-0.98,0.02,1.09,0.48,60.10,1.25,1.70,-0.21
3.5230,4.06,1.14,48.17,0.17,-1.00,-0.00,1.12,0.49,60.12,1.24,1.70,-0.20
3.5240,4.04,1.15,48.19,0.15,-1.01,-0.03,1.15,0.48,60.15,1.23,1.69,-0.19
3.5250,4.04,1.18,48.18,0.13,-1.03,-0.07,1.19,0.46,60.20,1.22,1.68,-0.19
3.5260,4.06,1.20,48.13,0.12,-1.06,-0.10,1.21,0.43,60.26,1.22,1.67,-0.18
3.5270,4.09,1.23,48.04,0.11,-1.10,-0.14,1.23,0.40,60.32,1.22,1.66,-0.18
3.5280,4.13,1.25,47.93,0.12,-1.15,-0.16,1.23,0.37,60.37,1.22,1.66,-0.18
3.5290,4.15,1.27,47.84,0.13,-1.19,-0.18,1.23,0.34,60.39,1.23,1.65,-0.18
3.5300,4.16,1.28,47.78,0.14,-1.23,-0.19,1.22,0.32,60.39,1.24,1.65,-0.18
3.5310,4.15,1.28,47.77,0.17,-1.25,-0.18,1.22,0.31,60.35,1.25,1.65,-0.17
3.5320,4.11,1.27,47.81,0.19,-1.25,-0.17,1.22,0.32,60.27,1.27,1.65,-0.17
3.5330,4.07,1.25,47.88,0.21,-1.23,-0.14,1.24,0.35,60.19,1.29,1.65,-0.16
3.5340,4.02,1.22,47.97,0.21,-1.19,-0.10,1.26,0.38,60.11,1.31,1.66,-0.16
3.5350,3.99,1.18,48.04,0.21,-1.13,-0.05,1.27,0.41,60.06,1.32,1.66,-0.16
3.5360,3.97,1.13,48.10,0.18,-1.08,-0.01,1.28,0.44,60.06,1.33,1.67,-0.17
3.5370,3.97,1.09,48.14,0.16,-1.04,0.04,1.26,0.45,60.10,1.32,1.68,-0.19
3.5380,3.98,1.06,48.17,0.13,-1.01,0.07,1.22,0.45,60.18,1.30,1.69,-0.21
3.5390,4.00,1.07,48.18,0.11,-1.00,0.08,1.17,0.43,60.26,1.28,1.70,-0.23
3.5400,4.03,1.11,48.18,0.11,-1.01,0.06,1.12,0.41,60.32,1.25,1.70,-0.25
3.5410,4.06,1.18,48.13,0.11,-1.04,0.02,1.07,0.38,60.36,1.21,1.70,-0.26
3.5420,4.08,1.26,48.06,0.13,-1.08,-0.03,1.04,0.36,60.36,1.19,1.70,-0.26
3.5430,4.11,1.34,47.96,0.14,-1.12,-0.09,1.04,0.35,60.34,1.17,1.69,-0.25
3.5440,4.12,1.39,47.87,0.15,-1.16,-0.14,1.06,0.35,60.30,1.17,1.68,-0.22
3.5450,4.14,1.41,47.80,0.15,-1.18,-0.18,1.10,0.36,60.26,1.18,1.67,-0.20
3.5460,4.15,1.39,47.78,0.15,-1.19,-0.19,1.15,0.37,60.24,1.20,1.66,-0.17
3.5470,4.16,1.34,47.82,0.13,-1.18,-0.17,1.20,0.38,60.24,1.23,1.66,-0.15
3.5480,4.15,1.27,47.92,0.12,-1.16,-0.14,1.24,0.38,60.27,1.25,1.66,-0.13
3.5490,4.14,1.20,48.06,0.11,-1.13,-0.08,1.27,0.37,60.32,1.27,1.66,-0.13
3.5500,4.11,1.14,48.21,0.10,-1.09,-0.03,1.28,0.35,60.37,1.28,1.66,-0.13
3.5510,4.08,1.09,48.32,0.10,-1.05,0.01,1.27,0.34,60.41,1.29,1.66,-0.14
3.5520,4.05,1.06,48.39,0.09,-1.02,0.04,1.25,0.33,60.44,1.30,1.66,-0.16
3.5530,4.02,1.04,48.39,0.08,-0.99,0.05,1.22,0.34,60.46,1.30,1.66,-0.17
3.5540,4.02,1.02,48.32,0.07,-0.97,0.04,1.19,0.36,60.46,1.29,1.66,-0.18
3.5550,4.02,1.00,48.20,0.06,-0.96,0.02,1.17,0.39,60.45,1.29,1.66,-0.19
3.5560,4.05,0.99,48.06,0.05,-0.97,0.00,1.16,0.43,60.44,1.28,1.66,-0.19
3.5570,4.08,0.98,47.92,0.04,-0.98,-0.02,1.16,0.46,60.43,1.27,1.66,-0.19
3.5580,4.11,0.99,47.80,0.05,-0.99,-0.02,1.17,0.48,60.42,1.26,1.66,-0.19
3.5590,4.13,1.01,47.72,0.06,-1.01,-0.03,1.20,0.50,60.41,1.25,1.66,-0.18
3.5600,4.14,1.05,47.69,0.07,-1.04,-0.03,1.23,0.50,60.42,1.25,1.66,-0.17
3.5610,4.14,1.10,47.69,0.08,-1.06,-0.03,1.26,0.49,60.44,1.24,1.65,-0.17
3.5620,4.14,1.16,47.74,0.10,-1.08,-0.04,1.28,0.47,60.48,1.24,1.65,-0.16
3.5630,4.14,1.21,47.81,0.11,-1.10,-0.05,1.28,0.45,60.53,1.24,1.65,-0.17
3.5640,4.14,1.25,47.90,0.11,-1.10,-0.06,1.27,0.43,60.59,1.24,1.66,-0.18
3.5650,4.15,1.27,48.00,0.12,-1.09,-0.07,1.24,0.41,60.63,1.24,1.66,-0.19
3.5660,4.18,1.28,48.10,0.14,-1.06,-0.07,1.20,0.40,60.66,1.24,1.67,-0.22
3.5670,4.21,1.26,48.20,0.16,-1.02,-0.07,1.15,0.38,60.66,1.25,1.68,-0.24
3.5680,4.25,1.22,48.29,0.18,-0.98,-0.06,1.12,0.37,60.65,1.25,1.69,-0.27
3.5690,4.29,1.18,48.36,0.19,-0.95,-0.05,1.09,0.37,60.61,1.25,1.69,-0.28
3.5700,4.33,1.12,48.40,0.20,-0.95,-0.05,1.08,0.36,60.56,1.25,1.70,-0.29
3.5710,4.37,1.07,48.38,0.18,-0.97,-0.07,1.08,0.36,60.50,1.24,1.69,-0.28
3.5720,4.39,1.03,48.30,0.15,-1.02,-0.09,1.09,0.36,60.45,1.24,1.69,-0.26
3.5730,4.39,1.01,48.19,0.10,-1.08,-0.12,1.11,0.36,60.41,1.23,1.68,-0.23
3.5740,4.35,1.02,48.05,0.05,-1.14,-0.15,1.13,0.36,60.38,1.23,1.67,-0.20
3.5750,4.28,1.05,47.94,0.01,-1.18,-0.16,1.16,0.36,60.37,1.24,1.66,-0.17
3.5760,4.19,1.10,47.87,-0.02,-1.20,-0.16,1.20,0.36,60.35,1.24,1.64,-0.15
3.5770,4.09,1.16,47.85,-0.03,-1.19,-0.14,1.23,0.37,60.32,1.25,1.63,-0.13
3.5780,4.01,1.22,47.90,-0.02,-1.18,-0.12,1.25,0.37,60.27,1.26,1.63,-0.12
3.5790,3.95,1.26,47.97,0.00,-1.16,-0.11,1.27,0.38,60.19,1.27,1.63,-0.11
3.5800,3.94,1.29,48.06,0.02,-1.14,-0.09,1.26,0.39,60.09,1.28,1.63,-0.11
3.5810,3.97,1.28,48.12,0.04,-1.14,-0.09,1.24,0.39,60.01,1.29,1.63,-0.11
3.5820,4.03,1.25,48.16,0.06,-1.13,-0.09,1.21,0.40,59.96,1.29,1.64,-0.11
3.5830,4.11,1.21,48.17,0.08,-1.12,-0.10,1.16,0.41,59.95,1.29,1.64,-0.11
3.5840,4.18,1.17,48.15,0.11,-1.09,-0.10,1.12,0.43,59.99,1.28,1.64,-0.12
3.5850,4.23,1.13,48.12,0.14,-1.05,-0.10,1.08,0.44,60.06,1.28,1.64,-0.13
3.5860,4.24,1.10,48.10,0.18,-1.00,-0.11,1.06,0.45,60.14,1.27,1.64,-0.13
3.5870,4.22,1.09,48.10,0.23,-0.94,-0.11,1.07,0.44,60.19,1.26,1.64,-0.14
3.5880,4.18,1.09,48.11,0.27,-0.90,-0.11,1.11,0.42,60.21,1.26,1.65,-0.16
3.5890,4.14,1.10,48.13,0.29,-0.87,-0.11,1.17,0.37,60.18,1.26,1.66,-0.17
3.5900,4.12,1.11,48.14,0.30,-0.86,-0.11,1.24,0.32,60.12,1.27,1.68,-0.18
3.5910,4.12,1.12,48.14,0.29,-0.88,-0.11,1.32,0.27,60.05,1.27,1.69,-0.20
3.5920,4.14,1.12,48.12,0.26,-0.92,-0.10,1.39,0.24,60.00,1.28,1.71,-0.21
3.5930,4.18,1.12,48.09,0.21,-0.98,-0.08,1.44,0.23,59.97,1.28,1.71,-0.21
3.5940,4.23,1.12,48.05,0.17,-1.03,-0.05,1.46,0.26,59.98,1.27,1.71,-0.22
3.5950,4.26,1.12,48.03,0.13,-1.08,-0.02,1.45,0.31,60.03,1.25,1.70,-0.22
3.5960,4.26,1.15,48.01,0.11,-1.11,0.00,1.40,0.38,60.12,1.24,1.69,-0.22
3.5970,4.24,1.20,48.03,0.11,-1.11,0.02,1.32,0.43,60.22,1.22,1.66,-0.22
3.5980,4.19,1.27,48.08,0.13,-1.09,0.03,1.24,0.47,60.32,1.22,1.65,-0.22
3.5990,4.14,1.36,48.15,0.17,-1.05,0.02,1.16,0.48,60.39,1.22,1.63,-0.22
3.6000,4.09,1.44,48.25,0.20,-1.01,0.01,1.10,0.46,60.42,1.22,1.63,-0.21
3.6010,4.05,1.49,48.35,0.24,-0.98,-0.02,1.06,0.42,60.42,1.23,1.64,-0.21
3.6020,4.03,1.50,48.44,0.26,-0.97,-0.04,1.05,0.38,60.37,1.23,1.66,-0.20
3.6030,4.04,1.45,48.50,0.28,-0.98,-0.07,1.06,0.33,60.30,1.23,1.69,-0.20
3.6040,4.05,1.37,48.50,0.27,-1.02,-0.09,1.08,0.30,60.21,1.22,1.72,-0.19
3.6050,4.07,1.26,48.43,0.25,-1.08,-0.11,1.10,0.28,60.12,1.21,1.74,-0.18
3.6060,4.07,1.15,48.31,0.22,-1.13,-0.12,1.12,0.28,60.05,1.19,1.75,-0.18
3.6070,4.06,1.07,48.14,0.18,-1.18,-0.13,1.14,0.28,60.01,1.18,1.75,-0.17
3.6080,4.04,1.04,47.95,0.14,-1.20,-0.14,1.16,0.30,59.99,1.17,1.74,-0.17
3.6090,4.01,1.06,47.76,0.11,-1.21,-0.15,1.19,0.32,60.00,1.17,1.73,-0.18
3.6100,3.99,1.13,47.59,0.08,-1.20,-0.15,1.21,0.33,60.02,1.17,1.71,-0.18
3.6110,3.99,1.21,47.46,0.07,-1.18,-0.15,1.24,0.34,60.05,1.18,1.69,-0.20
3.6120,4.01,1.28,47.39,0.07,-1.17,-0.16,1.27,0.34,60.07,1.19,1.69,-0.21
3.6130,4.05,1.32,47.38,0.07,-1.18,-0.18,1.29,0.33,60.10,1.20,1.68,-0.23
3.6140,4.10,1.31,47.42,0.07,-1.19,-0.19,1.31,0.32,60.12,1.21,1.69,-0.25
3.6150,4.15,1.27,47.52,0.08,-1.20,-0.19,1.30,0.31,60.15,1.22,1.69,-0.26
3.6160,4.19,1.19,47.65,0.07,-1.21,-0.18,1.27,0.31,60.19,1.22,1.70,-0.27
3.6170,4.23,1.11,47.78,0.07,-1.20,-0.15,1.22,0.31,60.25,1.23,1.71,-0.27
3.6180,4.25,1.05,47.87,0.06,-1.17,-0.10,1.16,0.32,60.33,1.23,1.72,-0.26
3.6190,4.27,1.02,47.91,0.06,-1.13,-0.05,1.09,0.34,60.40,1.23,1.72,-0.24
3.6200,4.29,1.02,47.89,0.06,-1.07,-0.01,1.03,0.36,60.46,1.22,1.71,-0.22
3.6210,4.31,1.06,47.83,0.07,-1.02,0.02,1.00,0.38,60.50,1.22,1.70,-0.20
3.6220,4.34,1.12,47.76,0.09,-0.96,0.03,0.99,0.40,60.49,1.22,1.69,-0.18
3.6230,4.38,1.18,47.72,0.12,-0.93,0.02,1.02,0.42,60.46,1.21,1.68,-0.17
3.6240,4.42,1.24,47.72,0.14,-0.91,-0.01,1.07,0.43,60.40,1.21,1.67,-0.17
3.6250,4.46,1.29,47.78,0.16,-0.90,-0.04,1.13,0.45,60.32,1.20,1.66,-0.16
3.6260,4.48,1.32,47.88,0.17,-0.91,-0.07,1.20,0.48,60.23,1.20,1.65,-0.16
3.6270,4.49,1.33,47.99,0.18,-0.92,-0.10,1.27,0.49,60.15,1.20,1.65,-0.16
3.6280,4.47,1.34,48.10,0.19,-0.93,-0.10,1.33,0.51,60.07,1.20,1.66,-0.15
3.6290,4.42,1.33,48.16,0.19,-0.94,-0.09,1.38,0.51,60.02,1.20,1.66,-0.15
3.6300,4.36,1.31,48.19,0.19,-0.94,-0.07,1.41,0.51,60.00,1.21,1.67,-0.14
3.6310,4.28,1.29,48.16,0.18,-0.96,-0.05,1.42,0.49,60.00,1.22,1.68,-0.13
3.6320,4.21,1.26,48.09,0.16,-0.98,-0.05,1.41,0.46,60.02,1.22,1.68,-0.13
3.6330,4.14,1.23,48.00,0.14,-1.01,-0.05,1.38,0.42,60.06,1.22,1.67,-0.14
3.6340,4.09,1.21,47.89,0.11,-1.04,-0.07,1.35,0.38,60.09,1.23,1.67,-0.16
3.6350,4.06,1.20,47.78,0.07,-1.08,-0.11,1.30,0.34,60.11,1.23,1.65,-0.19
3.6360,4.04,1.19,47.69,0.02,-1.12,-0.14,1.25,0.32,60.11,1.23,1.65,-0.22
3.6370,4.04,1.17,47.62,-0.02,-1.16,-0.17,1.20,0.32,60.09,1.24,1.64,-0.25
3.6380,4.04,1.16,47.58,-0.05,-1.18,-0.19,1.18,0.33,60.07,1.24,1.64,-0.27
3.6390,4.05,1.14,47.57,-0.07,-1.19,-0.19,1.18,0.36,60.05,1.25,1.66,-0.27
3.6400,4.06,1.11,47.59,-0.08,-1.19,-0.18,1.19,0.40,60.06,1.25,1.67,-0.26
3.6410,4.06,1.09,47.62,-0.06,-1.18,-0.15,1.23,0.43,60.08,1.25,1.69,-0.24
3.6420,4.07,1.07,47.64,-0.03,-1.15,-0.12,1.27,0.46,60.14,1.25,1.71,-0.21
3.6430,4.07,1.06,47.65,0.00,-1.12,-0.09,1.30,0.47,60.20,1.24,1.72,-0.19
3.6440,4.07,1.07,47.64,0.04,-1.08,-0.06,1.31,0.46,60.27,1.23,1.72,-0.17
3.6450,4.07,1.08,47.61,0.09,-1.05,-0.05,1.31,0.45,60.32,1.21,1.72,-0.15
3.6460,4.07,1.10,47.60,0.14,-1.02,-0.04,1.28,0.42,60.35,1.20,1.70,-0.15
3.6470,4.08,1.13,47.60,0.19,-1.00,-0.05,1.25,0.38,60.36,1.19,1.68,-0.16
3.6480,4.10,1.14,47.62,0.23,-0.99,-0.06,1.22,0.35,60.34,1.19,1.66,-0.17
3.6490,4.12,1.15,47.65,0.27,-0.99,-0.08,1.20,0.32,60.30,1.19,1.65,-0.19
3.6500,4.16,1.14,47.68,0.29,-1.02,-0.11,1.18,0.30,60.23,1.19,1.64,-0.20
3.6510,4.19,1.12,47.70,0.29,-1.06,-0.15,1.18,0.28,60.15,1.20,1.63,-0.21
3.6520,4.22,1.10,47.71,0.27,-1.11,-0.19,1.18,0.28,60.08,1.21,1.62,-0.21
3.6530,4.23,1.08,47.69,0.25,-1.15,-0.23,1.19,0.28,60.01,1.22,1.62,-0.20
3.6540,4.23,1.07,47.67,0.21,-1.19,-0.25,1.20,0.28,59.97,1.22,1.62,-0.20
3.6550,4.20,1.07,47.63,0.17,-1.22,-0.26,1.21,0.30,59.96,1.22,1.63,-0.20
3.6560,4.16,1.09,47.61,0.14,-1.22,-0.25,1.23,0.31,59.97,1.22,1.64,-0.20
3.6570,4.11,1.13,47.60,0.12,-1.21,-0.21,1.26,0.32,60.01,1.22,1.66,-0.21
3.6580,4.07,1.18,47.61,0.11,-1.18,-0.16,1.29,0.31,60.07,1.23,1.69,-0.22
3.6590,4.03,1.22,47.64,0.12,-1.14,-0.10,1.33,0.29,60.15,1.24,1.71,-0.24
3.6600,4.02,1.25,47.67,0.13,-1.10,-0.06,1.36,0.26,60.22,1.26,1.73,-0.26
3.6610,4.02,1.26,47.68,0.15,-1.07,-0.03,1.38,0.23,60.29,1.27,1.74,-0.27
3.6620,4.04,1.24,47.66,0.16,-1.05,-0.01,1.38,0.20,60.33,1.28,1.75,-0.27
3.6630,4.07,1.20,47.60,0.16,-1.04,-0.02,1.36,0.19,60.36,1.28,1.74,-0.26
3.6640,4.10,1.15,47.49,0.15,-1.04,-0.03,1.33,0.19,60.35,1.28,1.74,-0.25
3.6650,4.13,1.10,47.39,0.15,-1.05,-0.05,1.29,0.21,60.32,1.26,1.73,-0.24
3.6660,4.15,1.06,47.31,0.14,-1.05,-0.06,1.25,0.24,60.27,1.24,1.72,-0.22
3.6670,4.15,1.05,47.31,0.16,-1.04,-0.07,1.22,0.27,60.21,1.22,1.72,-0.21
3.6680,4.14,1.07,47.41,0.19,-1.01,-0.08,1.20,0.29,60.15,1.19,1.72,-0.21
3.6690,4.12,1.13,47.62,0.23,-0.97,-0.08,1.21,0.29,60.11,1.16,1.73,-0.21
3.6700,4.10,1.20,47.89,0.27,-0.92,-0.08,1.24,0.27,60.08,1.14,1.74,-0.21
3.6710,4.09,1.27,48.18,0.30,-0.87,-0.09,1.27,0.23,60.09,1.13,1.76,-0.22
3.6720,4.09,1.32,48.43,0.30,-0.85,-0.11,1.31,0.18,60.12,1.13,1.77,-0.22
3.6730,4.10,1.33,48.56,0.27,-0.85,-0.13,1.34,0.13,60.17,1.14,1.77,-0.22
3.6740,4.11,1.31,48.56,0.21,-0.89,-0.16,1.35,0.09,60.24,1.15,1.76,-0.22
3.6750,4.14,1.26,48.41,0.13,-0.96,-0.18,1.33,0.06,60.32,1.17,1.74,-0.21
3.6760,4.16,1.18,48.17,0.04,-1.03,-0.20,1.29,0.05,60.41,1.19,1.72,-0.20
3.6770,4.18,1.09,47.89,-0.04,-1.11,-0.21,1.24,0.06,60.50,1.20,1.69,-0.19
3.6780,4.20,1.02,47.63,-0.09,-1.16,-0.21,1.17,0.10,60.59,1.21,1.66,-0.19
3.6790,4.22,0.96,47.44,-0.10,-1.19,-0.20,1.11,0.16,60.67,1.21,1.63,-0.20
3.6800,4.24,0.94,47.34,-0.08,-1.19,-0.19,1.05,0.22,60.74,1.21,1.62,-0.21
3.6810,4.25,0.94,47.31,-0.04,-1.16,-0.17,1.01,0.29,60.78,1.20,1.61,-0.23
3.6820,4.25,0.96,47.35,0.03,-1.11,-0.15,1.00,0.35,60.77,1.19,1.61,-0.25
3.6830,4.25,1.00,47.43,0.10,-1.06,-0.13,1.00,0.41,60.70,1.18,1.62,-0.28
3.6840,4.23,1.04,47.52,0.15,-1.02,-0.13,1.03,0.44,60.59,1.18,1.63,-0.30
3.6850,4.22,1.09,47.61,0.19,-1.00,-0.13,1.08,0.45,60.44,1.18,1.65,-0.31
3.6860,4.20,1.13,47.71,0.21,-0.99,-0.15,1.14,0.43,60.29,1.19,1.67,-0.32
3.6870,4.19,1.17,47.80,0.21,-0.99,-0.18,1.21,0.39,60.16,1.21,1.68,-0.31
3.6880,4.19,1.20,47.89,0.19,-1.00,-0.20,1.26,0.33,60.08,1.23,1.69,-0.30
3.6890,4.20,1.22,47.97,0.16,-1.01,-0.22,1.30,0.27,60.05,1.25,1.69,-0.27
3.6900,4.22,1.23,48.05,0.13,-1.02,-0.22,1.32,0.20,60.08,1.27,1.68,-0.24
3.6910,4.23,1.21,48.11,0.10,-1.02,-0.20,1.31,0.15,60.13,1.28,1.68,-0.21
3.6920,4.24,1.19,48.17,0.08,-1.02,-0.15,1.29,0.11,60.20,1.28,1.67,-0.18
3.6930,4.25,1.16,48.21,0.06,-1.01,-0.10,1.25,0.08,60.26,1.27,1.67,-0.16
3.6940,4.24,1.13,48.26,0.06,-1.01,-0.05,1.21,0.06,60.31,1.25,1.67,-0.15
3.6950,4.24,1.11,48.33,0.06,-1.02,-0.02,1.17,0.06,60.33,1.23,1.68,-0.15
3.6960,4.24,1.12,48.40,0.06,-1.03,-0.00,1.14,0.07,60.34,1.20,1.69,-0.16
3.6970,4.24,1.14,48.47,0.08,-1.04,-0.01,1.11,0.09,60.35,1.18,1.70,-0.18
3.6980,4.26,1.18,48.54,0.11,-1.04,-0.04,1.09,0.12,60.36,1.17,1.72,-0.20
3.6990,4.29,1.22,48.57,0.14,-1.05,-0.08,1.07,0.15,60.39,1.16,1.72,-0.21
3.7000,4.33,1.26,48.57,0.17,-1.05,-0.13,1.06,0.17,60.44,1.17,1.73,-0.22
3.7010,4.36,1.28,48.53,0.19,-1.05,-0.17,1.06,0.19,60.51,1.18,1.73,-0.23
3.7020,4.39,1.27,48.46,0.20,-1.06,-0.19,1.08,0.21,60.59,1.20,1.72,-0.23
3.7030,4.39,1.24,48.37,0.19,-1.08,-0.20,1.10,0.23,60.66,1.22,1.71,-0.22
3.7040,4.36,1.19,48.29,0.16,-1.10,-0.19,1.12,0.24,60.70,1.24,1.71,-0.21
3.7050,4.31,1.13,48.22,0.12,-1.14,-0.17,1.14,0.25,60.71,1.24,1.70,-0.21
3.7060,4.22,1.07,48.16,0.08,-1.17,-0.15,1.16,0.25,60.68,1.24,1.70,-0.21
3.7070,4.13,1.03,48.12,0.03,-1.21,-0.13,1.17,0.24,60.63,1.22,1.71,-0.22
3.7080,4.05,1.00,48.07,-0.01,-1.23,-0.11,1.18,0.22,60.57,1.20,1.73,-0.23
3.7090,3.99,0.98,48.01,-0.05,-1.25,-0.10,1.19,0.18,60.51,1.17,1.74,-0.25
3.7100,3.97,0.97,47.93,-0.08,-1.26,-0.10,1.19,0.13,60.46,1.15,1.75,-0.27
3.7110,4.00,0.97,47.82,-0.09,-1.26,-0.10,1.21,0.09,60.43,1.14,1.76,-0.28
3.7120,4.05,0.98,47.69,-0.10,-1.24,-0.10,1.22,0.05,60.39,1.13,1.75,-0.27
3.7130,4.11,0.98,47.54,-0.09,-1.22,-0.10,1.24,0.02,60.35,1.14,1.74,-0.26
3.7140,4.17,1.00,47.41,-0.07,-1.19,-0.10,1.26,0.01,60.29,1.16,1.73,-0.23
3.7150,4.20,1.02,47.30,-0.04,-1.14,-0.10,1.27,0.00,60.22,1.18,1.73,-0.20
3.7160,4.21,1.06,47.25,-0.00,-1.09,-0.09,1.28,0.01,60.13,1.21,1.72,-0.17
3.7170,4.18,1.11,47.26,0.03,-1.04,-0.07,1.27,0.02,60.05,1.24,1.72,-0.14
3.7180,4.14,1.18,47.32,0.07,-0.98,-0.04,1.27,0.04,60.00,1.25,1.72,-0.13
3.7190,4.09,1.26,47.42,0.10,-0.94,-0.01,1.26,0.06,59.97,1.26,1.72,-0.12
3.7200,4.05,1.32,47.52,0.12,-0.92,0.01,1.25,0.09,60.00,1.26,1.72,-0.13
3.7210,4.01,1.37,47.60,0.13,-0.91,0.03,1.25,0.14,60.06,1.25,1.71,-0.14
3.7220,3.99,1.39,47.62,0.13,-0.92,0.02,1.26,0.20,60.14,1.24,1.70,-0.15
3.7230,3.97,1.39,47.57,0.13,-0.94,-0.00,1.27,0.27,60.24,1.23,1.69,-0.16
3.7240,3.95,1.35,47.48,0.11,-0.97,-0.04,1.28,0.33,60.32,1.22,1.69,-0.17
3.7250,3.94,1.30,47.36,0.10,-1.00,-0.09,1.28,0.39,60.38,1.22,1.69,-0.17
