Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.6230,4.42,0.39,47.93,0.25,-1.11,-0.11,1.71,-0.62,60.42,1.17,1.82,-0.18
3.6240,4.45,0.36,47.90,0.24,-1.15,-0.15,1.66,-0.63,60.42,1.19,1.82,-0.18
3.6250,4.50,0.35,47.90,0.23,-1.19,-0.18,1.62,-0.65,60.45,1.21,1.82,-0.19
3.6260,4.56,0.36,47.94,0.24,-1.22,-0.22,1.58,-0.66,60.50,1.22,1.82,-0.20
3.6270,4.63,0.38,48.00,0.25,-1.24,-0.24,1.57,-0.65,60.56,1.23,1.80,-0.21
3.6280,4.68,0.39,48.07,0.27,-1.26,-0.25,1.57,-0.63,60.60,1.23,1.78,-0.21
3.6290,4.71,0.41,48.12,0.28,-1.27,-0.25,1.58,-0.59,60.61,1.23,1.75,-0.22
3.6300,4.70,0.41,48.14,0.30,-1.26,-0.24,1.59,-0.55,60.59,1.22,1.73,-0.22
3.6310,4.67,0.40,48.13,0.30,-1.25,-0.22,1.59,-0.52,60.55,1.22,1.72,-0.21
3.6320,4.61,0.40,48.09,0.30,-1.22,-0.20,1.59,-0.49,60.48,1.21,1.71,-0.20
3.6330,4.55,0.40,48.05,0.30,-1.19,-0.18,1.56,-0.48,60.40,1.21,1.72,-0.18
3.6340,4.51,0.41,48.02,0.30,-1.15,-0.16,1.53,-0.49,60.32,1.21,1.73,-0.16
3.6350,4.49,0.42,48.01,0.32,-1.09,-0.14,1.50,-0.50,60.27,1.21,1.74,-0.15
3.6360,4.49,0.45,48.03,0.35,-1.04,-0.14,1.47,-0.52,60.25,1.21,1.75,-0.13
3.6370,4.53,0.49,48.07,0.39,-0.99,-0.14,1.45,-0.54,60.26,1.21,1.76,-0.13
3.6380,4.58,0.52,48.11,0.43,-0.95,-0.15,1.44,-0.55,60.31,1.21,1.76,-0.12
3.6390,4.62,0.55,48.12,0.45,-0.94,-0.16,1.43,-0.55,60.37,1.21,1.76,-0.12
3.6400,4.65,0.56,48.07,0.44,-0.95,-0.18,1.41,-0.55,60.44,1.22,1.75,-0.13
3.6410,4.65,0.56,47.95,0.40,-0.99,-0.19,1.39,-0.54,60.50,1.22,1.75,-0.13
3.6420,4.64,0.54,47.77,0.33,-1.05,-0.21,1.37,-0.52,60.54,1.23,1.74,-0.13
3.6430,4.61,0.51,47.55,0.25,-1.14,-0.23,1.33,-0.50,60.54,1.23,1.74,-0.13
3.6440,4.57,0.48,47.32,0.16,-1.23,-0.25,1.31,-0.48,60.52,1.24,1.75,-0.13
3.6450,4.54,0.45,47.12,0.08,-1.32,-0.28,1.29,-0.46,60.48,1.24,1.75,-0.13
3.6460,4.53,0.42,47.01,0.02,-1.39,-0.29,1.30,-0.44,60.45,1.23,1.75,-0.13
3.6470,4.52,0.42,47.00,-0.00,-1.44,-0.29,1.33,-0.43,60.43,1.21,1.75,-0.12
3.6480,4.52,0.44,47.12,0.00,-1.44,-0.28,1.39,-0.42,60.45,1.19,1.75,-0.12
3.6490,4.53,0.48,47.32,0.03,-1.41,-0.25,1.47,-0.44,60.51,1.17,1.74,-0.12
3.6500,4.54,0.54,47.59,0.08,-1.36,-0.21,1.55,-0.47,60.59,1.16,1.74,-0.13
3.6510,4.56,0.60,47.85,0.14,-1.29,-0.16,1.63,-0.51,60.66,1.15,1.74,-0.13
3.6520,4.57,0.65,48.07,0.19,-1.22,-0.11,1.67,-0.55,60.72,1.14,1.74,-0.14
3.6530,4.58,0.69,48.22,0.23,-1.15,-0.07,1.68,-0.59,60.73,1.14,1.75,-0.15
3.6540,4.60,0.71,48.27,0.25,-1.10,-0.05,1.65,-0.62,60.70,1.14,1.76,-0.15
3.6550,4.61,0.71,48.25,0.25,-1.07,-0.04,1.60,-0.63,60.63,1.13,1.77,-0.16
3.6560,4.63,0.69,48.17,0.25,-1.06,-0.06,1.52,-0.62,60.56,1.11,1.77,-0.15
3.6570,4.64,0.65,48.05,0.24,-1.07,-0.08,1.44,-0.60,60.49,1.10,1.76,-0.15
3.6580,4.65,0.61,47.92,0.23,-1.09,-0.11,1.37,-0.57,60.46,1.09,1.75,-0.14
3.6590,4.65,0.56,47.80,0.23,-1.11,-0.15,1.32,-0.54,60.47,1.09,1.74,-0.13
3.6600,4.64,0.53,47.68,0.24,-1.13,-0.17,1.29,-0.52,60.51,1.10,1.72,-0.13
3.6610,4.64,0.52,47.59,0.26,-1.14,-0.18,1.29,-0.51,60.58,1.12,1.71,-0.13
3.6620,4.63,0.52,47.53,0.28,-1.15,-0.17,1.31,-0.50,60.65,1.15,1.70,-0.14
3.6630,4.63,0.53,47.51,0.30,-1.14,-0.15,1.35,-0.48,60.70,1.18,1.69,-0.14
3.6640,4.63,0.55,47.53,0.32,-1.13,-0.12,1.39,-0.46,60.72,1.22,1.70,-0.14
3.6650,4.63,0.56,47.59,0.33,-1.11,-0.09,1.43,-0.44,60.69,1.25,1.71,-0.13
3.6660,4.62,0.58,47.68,0.34,-1.09,-0.07,1.47,-0.42,60.63,1.28,1.72,-0.12
3.6670,4.61,0.60,47.80,0.34,-1.07,-0.06,1.50,-0.42,60.56,1.29,1.73,-0.11
3.6680,4.60,0.61,47.91,0.35,-1.06,-0.07,1.52,-0.43,60.50,1.30,1.75,-0.10
3.6690,4.58,0.63,48.01,0.37,-1.05,-0.09,1.54,-0.48,60.45,1.30,1.76,-0.10
3.6700,4.57,0.66,48.08,0.39,-1.05,-0.11,1.56,-0.53,60.43,1.29,1.77,-0.09
3.6710,4.56,0.68,48.11,0.41,-1.06,-0.14,1.59,-0.59,60.43,1.27,1.77,-0.10
3.6720,4.57,0.69,48.10,0.42,-1.07,-0.16,1.63,-0.63,60.45,1.25,1.76,-0.11
3.6730,4.58,0.69,48.05,0.43,-1.09,-0.17,1.67,-0.64,60.46,1.23,1.76,-0.12
3.6740,4.60,0.67,47.94,0.43,-1.11,-0.17,1.70,-0.62,60.47,1.22,1.75,-0.13
3.6750,4.63,0.64,47.80,0.41,-1.14,-0.16,1.73,-0.58,60.47,1.20,1.74,-0.14
3.6760,4.64,0.59,47.62,0.37,-1.17,-0.14,1.74,-0.52,60.47,1.20,1.73,-0.14
3.6770,4.65,0.55,47.43,0.33,-1.19,-0.13,1.75,-0.47,60.47,1.20,1.72,-0.14
3.6780,4.64,0.52,47.25,0.28,-1.22,-0.13,1.75,-0.44,60.48,1.22,1.72,-0.13
3.6790,4.62,0.51,47.13,0.24,-1.23,-0.13,1.74,-0.44,60.50,1.23,1.71,-0.12
3.6800,4.58,0.52,47.07,0.21,-1.23,-0.15,1.73,-0.46,60.53,1.25,1.72,-0.12
3.6810,4.54,0.54,47.10,0.20,-1.23,-0.17,1.71,-0.50,60.56,1.25,1.72,-0.11
3.6820,4.51,0.57,47.20,0.21,-1.21,-0.18,1.68,-0.54,60.58,1.24,1.73,-0.11
3.6830,4.49,0.60,47.37,0.23,-1.19,-0.19,1.64,-0.56,60.58,1.21,1.73,-0.12
3.6840,4.48,0.63,47.58,0.27,-1.16,-0.19,1.58,-0.56,60.57,1.18,1.74,-0.12
3.6850,4.48,0.65,47.79,0.30,-1.13,-0.18,1.50,-0.54,60.54,1.14,1.74,-0.13
3.6860,4.48,0.66,47.96,0.34,-1.11,-0.17,1.42,-0.50,60.52,1.10,1.74,-0.15
3.6870,4.48,0.68,48.08,0.36,-1.10,-0.16,1.36,-0.46,60.51,1.08,1.74,-0.16
3.6880,4.46,0.70,48.13,0.36,-1.11,-0.15,1.31,-0.44,60.51,1.09,1.74,-0.17
3.6890,4.44,0.72,48.11,0.34,-1.13,-0.16,1.31,-0.43,60.51,1.11,1.74,-0.19
3.6900,4.41,0.74,48.05,0.31,-1.17,-0.17,1.33,-0.44,60.51,1.15,1.74,-0.20
3.6910,4.39,0.75,47.97,0.27,-1.21,-0.19,1.39,-0.47,60.50,1.20,1.75,-0.21
3.6920,4.37,0.74,47.91,0.23,-1.24,-0.21,1.47,-0.50,60.47,1.24,1.76,-0.22
3.6930,4.37,0.72,47.89,0.20,-1.25,-0.22,1.54,-0.52,60.43,1.27,1.76,-0.23
3.6940,4.38,0.68,47.90,0.18,-1.25,-0.22,1.60,-0.53,60.39,1.29,1.77,-0.24
3.6950,4.41,0.62,47.93,0.16,-1.23,-0.21,1.62,-0.52,60.36,1.28,1.78,-0.26
3.6960,4.45,0.56,47.95,0.16,-1.21,-0.20,1.61,-0.49,60.36,1.27,1.79,-0.26
3.6970,4.49,0.50,47.91,0.15,-1.19,-0.19,1.57,-0.45,60.38,1.24,1.79,-0.27
3.6980,4.54,0.46,47.82,0.15,-1.19,-0.18,1.51,-0.42,60.41,1.21,1.79,-0.26
3.6990,4.59,0.44,47.69,0.14,-1.21,-0.18,1.44,-0.40,60.45,1.18,1.78,-0.25
3.7000,4.64,0.43,47.56,0.13,-1.24,-0.17,1.40,-0.40,60.48,1.16,1.78,-0.22
3.7010,4.69,0.45,47.47,0.14,-1.27,-0.17,1.38,-0.41,60.50,1.14,1.77,-0.19
3.7020,4.72,0.48,47.47,0.16,-1.28,-0.17,1.40,-0.44,60.50,1.14,1.77,-0.16
3.7030,4.74,0.52,47.58,0.20,-1.27,-0.16,1.45,-0.47,60.49,1.14,1.78,-0.12
3.7040,4.74,0.58,47.78,0.26,-1.24,-0.15,1.51,-0.49,60.46,1.15,1.79,-0.10
3.7050,4.73,0.64,48.04,0.33,-1.19,-0.13,1.58,-0.50,60.43,1.16,1.80,-0.09
3.7060,4.69,0.70,48.30,0.39,-1.14,-0.12,1.63,-0.49,60.40,1.17,1.81,-0.09
3.7070,4.65,0.74,48.50,0.44,-1.09,-0.10,1.68,-0.49,60.38,1.17,1.81,-0.10
3.7080,4.59,0.75,48.57,0.46,-1.08,-0.09,1.70,-0.49,60.38,1.18,1.80,-0.12
3.7090,4.54,0.73,48.51,0.45,-1.09,-0.10,1.69,-0.51,60.40,1.18,1.78,-0.15
3.7100,4.50,0.69,48.35,0.41,-1.13,-0.11,1.67,-0.55,60.44,1.19,1.76,-0.17
3.7110,4.48,0.65,48.14,0.35,-1.19,-0.14,1.64,-0.59,60.50,1.20,1.74,-0.18
3.7120,4.47,0.61,47.94,0.30,-1.23,-0.17,1.60,-0.64,60.57,1.20,1.73,-0.18
3.7130,4.48,0.59,47.82,0.25,-1.26,-0.21,1.55,-0.67,60.64,1.21,1.72,-0.18
3.7140,4.50,0.60,47.81,0.23,-1.26,-0.25,1.51,-0.68,60.70,1.21,1.71,-0.17
3.7150,4.52,0.63,47.88,0.24,-1.23,-0.27,1.49,-0.66,60.74,1.22,1.72,-0.15
3.7160,4.53,0.66,47.99,0.26,-1.19,-0.28,1.48,-0.62,60.76,1.22,1.73,-0.14
3.7170,4.54,0.69,48.08,0.29,-1.15,-0.29,1.49,-0.58,60.75,1.23,1.74,-0.14
3.7180,4.53,0.69,48.09,0.30,-1.13,-0.28,1.52,-0.55,60.70,1.24,1.76,-0.14
3.7190,4.51,0.66,47.98,0.28,-1.13,-0.26,1.54,-0.53,60.64,1.24,1.77,-0.14
3.7200,4.51,0.61,47.77,0.24,-1.16,-0.24,1.56,-0.53,60.57,1.24,1.78,-0.15
3.7210,4.52,0.55,47.49,0.18,-1.22,-0.22,1.56,-0.55,60.50,1.23,1.79,-0.16
3.7220,4.54,0.49,47.21,0.11,-1.28,-0.20,1.54,-0.57,60.44,1.21,1.78,-0.17
3.7230,4.57,0.46,47.01,0.05,-1.34,-0.18,1.51,-0.59,60.42,1.19,1.78,-0.17
3.7240,4.60,0.45,46.94,0.02,-1.37,-0.17,1.47,-0.61,60.43,1.17,1.77,-0.16
3.7250,4.62,0.48,47.03,0.02,-1.38,-0.15,1.43,-0.61,60.46,1.17,1.76,-0.15
3.7260,4.61,0.53,47.26,0.07,-1.35,-0.13,1.41,-0.61,60.50,1.17,1.76,-0.15
3.7270,4.57,0.60,47.60,0.16,-1.30,-0.11,1.42,-0.60,60.55,1.20,1.77,-0.15
3.7280,4.52,0.67,47.97,0.26,-1.24,-0.10,1.44,-0.60,60.57,1.24,1.77,-0.15
3.7290,4.46,0.72,48.30,0.37,-1.17,-0.10,1.48,-0.60,60.57,1.29,1.78,-0.17
3.7300,4.41,0.75,48.53,0.44,-1.12,-0.10,1.52,-0.60,60.54,1.33,1.79,-0.18
3.7310,4.38,0.74,48.63,0.49,-1.09,-0.12,1.55,-0.60,60.50,1.36,1.80,-0.20
3.7320,4.37,0.72,48.61,0.49,-1.08,-0.14,1.57,-0.59,60.44,1.37,1.80,-0.22
3.7330,4.38,0.68,48.49,0.45,-1.09,-0.16,1.57,-0.58,60.41,1.37,1.80,-0.23
3.7340,4.42,0.65,48.32,0.39,-1.12,-0.19,1.56,-0.57,60.40,1.36,1.80,-0.24
3.7350,4.47,0.62,48.16,0.33,-1.15,-0.21,1.53,-0.57,60.42,1.34,1.79,-0.23
3.7360,4.52,0.59,48.05,0.27,-1.18,-0.23,1.52,-0.57,60.48,1.32,1.79,-0.23
3.7370,4.57,0.58,48.01,0.24,-1.20,-0.23,1.51,-0.58,60.55,1.30,1.79,-0.21
3.7380,4.60,0.58,48.05,0.23,-1.19,-0.22,1.52,-0.61,60.62,1.28,1.80,-0.20
3.7390,4.60,0.58,48.16,0.25,-1.17,-0.20,1.54,-0.64,60.68,1.26,1.81,-0.19
3.7400,4.58,0.57,48.30,0.29,-1.13,-0.17,1.57,-0.67,60.70,1.24,1.82,-0.19
3.7410,4.54,0.56,48.43,0.33,-1.09,-0.13,1.59,-0.69,60.69,1.21,1.82,-0.19
3.7420,4.48,0.54,48.53,0.37,-1.06,-0.10,1.59,-0.69,60.66,1.19,1.82,-0.18
3.7430,4.43,0.52,48.55,0.39,-1.05,-0.09,1.57,-0.67,60.62,1.16,1.81,-0.18
3.7440,4.39,0.49,48.49,0.39,-1.07,-0.10,1.54,-0.64,60.58,1.14,1.79,-0.17
3.7450,4.37,0.46,48.33,0.37,-1.12,-0.13,1.50,-0.58,60.56,1.12,1.77,-0.16
3.7460,4.39,0.42,48.12,0.33,-1.19,-0.16,1.45,-0.53,60.54,1.13,1.76,-0.15
3.7470,4.42,0.39,47.88,0.29,-1.24,-0.19,1.42,-0.47,60.53,1.14,1.74,-0.14
3.7480,4.47,0.36,47.65,0.24,-1.28,-0.21,1.40,-0.42,60.52,1.16,1.73,-0.14
3.7490,4.52,0.35,47.47,0.22,-1.29,-0.21,1.40,-0.38,60.49,1.19,1.73,-0.14
3.7500,4.55,0.36,47.38,0.21,-1.26,-0.19,1.43,-0.36,60.44,1.22,1.74,-0.15
3.7510,4.56,0.37,47.38,0.23,-1.21,-0.14,1.46,-0.36,60.37,1.24,1.75,-0.16
3.7520,4.56,0.40,47.47,0.27,-1.14,-0.09,1.51,-0.38,60.31,1.24,1.76,-0.18
3.7530,4.54,0.43,47.63,0.33,-1.07,-0.05,1.55,-0.41,60.27,1.24,1.77,-0.19
3.7540,4.52,0.46,47.82,0.38,-1.01,-0.02,1.59,-0.45,60.24,1.23,1.77,-0.19
3.7550,4.50,0.49,48.02,0.43,-0.98,-0.02,1.63,-0.49,60.24,1.22,1.77,-0.19
3.7560,4.50,0.52,48.17,0.46,-0.98,-0.03,1.65,-0.53,60.26,1.22,1.77,-0.18
3.7570,4.52,0.55,48.26,0.46,-0.99,-0.05,1.66,-0.57,60.29,1.22,1.77,-0.17
3.7580,4.53,0.60,48.26,0.43,-1.02,-0.07,1.66,-0.60,60.30,1.23,1.77,-0.17
3.7590,4.54,0.64,48.18,0.39,-1.05,-0.10,1.64,-0.62,60.30,1.24,1.77,-0.17
3.7600,4.54,0.68,48.04,0.32,-1.08,-0.11,1.61,-0.62,60.29,1.25,1.76,-0.17
3.7610,4.51,0.71,47.88,0.26,-1.09,-0.13,1.57,-0.61,60.28,1.25,1.76,-0.17
3.7620,4.47,0.72,47.73,0.21,-1.10,-0.14,1.51,-0.57,60.27,1.24,1.75,-0.16
3.7630,4.42,0.72,47.64,0.18,-1.10,-0.15,1.45,-0.53,60.28,1.22,1.75,-0.15
3.7640,4.37,0.70,47.63,0.18,-1.09,-0.17,1.40,-0.48,60.30,1.19,1.75,-0.14
3.7650,4.35,0.68,47.71,0.22,-1.09,-0.18,1.36,-0.45,60.31,1.16,1.75,-0.13
3.7660,4.36,0.67,47.85,0.27,-1.10,-0.19,1.35,-0.43,60.32,1.14,1.75,-0.12
3.7670,4.40,0.67,48.04,0.34,-1.11,-0.21,1.37,-0.44,60.31,1.13,1.76,-0.12
3.7680,4.47,0.68,48.21,0.40,-1.13,-0.22,1.41,-0.47,60.28,1.13,1.76,-0.13
3.7690,4.55,0.70,48.33,0.44,-1.16,-0.23,1.48,-0.52,60.24,1.15,1.77,-0.14
3.7700,4.63,0.72,48.38,0.46,-1.18,-0.23,1.56,-0.57,60.19,1.18,1.78,-0.17
3.7710,4.68,0.75,48.33,0.45,-1.20,-0.22,1.63,-0.61,60.14,1.21,1.80,-0.19
3.7720,4.70,0.77,48.22,0.42,-1.20,-0.20,1.69,-0.65,60.11,1.24,1.81,-0.20
3.7730,4.68,0.79,48.06,0.37,-1.19,-0.17,1.72,-0.66,60.10,1.25,1.83,-0.21
3.7740,4.63,0.79,47.90,0.32,-1.17,-0.13,1.72,-0.64,60.11,1.26,1.84,-0.21
3.7750,4.58,0.79,47.77,0.29,-1.15,-0.08,1.68,-0.61,60.15,1.26,1.84,-0.19
3.7760,4.54,0.77,47.69,0.27,-1.12,-0.05,1.62,-0.56,60.22,1.26,1.84,-0.17
3.7770,4.53,0.76,47.68,0.28,-1.11,-0.03,1.53,-0.51,60.29,1.24,1.83,-0.15
3.7780,4.54,0.74,47.70,0.31,-1.10,-0.02,1.45,-0.46,60.37,1.23,1.81,-0.13
3.7790,4.58,0.72,47.73,0.34,-1.11,-0.03,1.38,-0.41,60.44,1.22,1.79,-0.12
3.7800,4.63,0.70,47.74,0.37,-1.13,-0.06,1.33,-0.38,60.51,1.20,1.77,-0.12
3.7810,4.68,0.67,47.70,0.37,-1.16,-0.09,1.31,-0.36,60.55,1.19,1.75,-0.13
3.7820,4.70,0.64,47.60,0.35,-1.19,-0.14,1.32,-0.35,60.57,1.19,1.73,-0.15
3.7830,4.70,0.61,47.47,0.31,-1.21,-0.18,1.37,-0.35,60.57,1.18,1.72,-0.16
3.7840,4.67,0.57,47.34,0.25,-1.22,-0.20,1.43,-0.35,60.55,1.18,1.71,-0.18
3.7850,4.61,0.53,47.26,0.20,-1.22,-0.22,1.49,-0.37,60.53,1.19,1.71,-0.18
3.7860,4.54,0.51,47.28,0.17,-1.19,-0.21,1.54,-0.40,60.50,1.20,1.71,-0.18
3.7870,4.47,0.50,47.43,0.17,-1.15,-0.20,1.59,-0.43,60.48,1.21,1.71,-0.17
3.7880,4.42,0.53,47.70,0.20,-1.10,-0.19,1.62,-0.47,60.47,1.21,1.72,-0.16
3.7890,4.40,0.58,48.06,0.27,-1.05,-0.19,1.64,-0.50,60.47,1.22,1.73,-0.15
3.7900,4.42,0.66,48.43,0.35,-1.01,-0.19,1.66,-0.53,60.48,1.22,1.74,-0.14
3.7910,4.46,0.74,48.75,0.43,-0.98,-0.20,1.67,-0.54,60.50,1.23,1.76,-0.13
3.7920,4.52,0.82,48.96,0.49,-0.97,-0.20,1.68,-0.53,60.51,1.23,1.77,-0.12
3.7930,4.57,0.87,49.03,0.52,-0.97,-0.21,1.68,-0.50,60.51,1.23,1.78,-0.12
3.7940,4.61,0.89,48.96,0.52,-0.99,-0.21,1.68,-0.46,60.50,1.23,1.78,-0.12
3.7950,4.62,0.87,48.78,0.49,-1.03,-0.20,1.67,-0.41,60.48,1.22,1.77,-0.11
3.7960,4.60,0.81,48.53,0.43,-1.08,-0.19,1.65,-0.38,60.46,1.22,1.77,-0.10
3.7970,4.55,0.72,48.25,0.36,-1.15,-0.19,1.62,-0.36,60.44,1.21,1.76,-0.08
3.7980,4.49,0.62,48.01,0.30,-1.22,-0.20,1.59,-0.38,60.42,1.20,1.75,-0.07
3.7990,4.42,0.51,47.83,0.24,-1.28,-0.21,1.56,-0.43,60.40,1.19,1.75,-0.06
3.8000,4.37,0.44,47.74,0.21,-1.32,-0.22,1.52,-0.49,60.38,1.17,1.75,-0.06
3.8010,4.33,0.40,47.74,0.20,-1.33,-0.22,1.46,-0.55,60.36,1.15,1.76,-0.07
3.8020,4.31,0.40,47.81,0.22,-1.30,-0.20,1.41,-0.60,60.34,1.13,1.76,-0.08
3.8030,4.31,0.44,47.93,0.26,-1.25,-0.17,1.36,-0.62,60.33,1.11,1.77,-0.09
3.8040,4.33,0.50,48.06,0.31,-1.18,-0.14,1.32,-0.61,60.32,1.10,1.77,-0.11
3.8050,4.37,0.57,48.17,0.35,-1.11,-0.11,1.30,-0.58,60.32,1.10,1.76,-0.12
3.8060,4.40,0.62,48.21,0.38,-1.07,-0.09,1.30,-0.53,60.32,1.11,1.75,-0.13
3.8070,4.43,0.64,48.18,0.38,-1.06,-0.08,1.33,-0.47,60.34,1.13,1.74,-0.14
3.8080,4.45,0.64,48.09,0.36,-1.08,-0.08,1.37,-0.41,60.35,1.15,1.73,-0.15
3.8090,4.48,0.62,47.98,0.33,-1.13,-0.09,1.42,-0.35,60.37,1.16,1.72,-0.15
3.8100,4.49,0.59,47.88,0.30,-1.18,-0.11,1.47,-0.30,60.38,1.16,1.71,-0.15
3.8110,4.51,0.57,47.82,0.29,-1.22,-0.12,1.50,-0.26,60.40,1.15,1.71,-0.15
3.8120,4.52,0.55,47.81,0.29,-1.24,-0.13,1.51,-0.24,60.41,1.15,1.72,-0.14
3.8130,4.52,0.54,47.85,0.30,-1.24,-0.12,1.51,-0.24,60.41,1.14,1.73,-0.13
3.8140,4.51,0.54,47.91,0.32,-1.21,-0.11,1.49,-0.25,60.41,1.14,1.74,-0.13
3.8150,4.49,0.55,47.97,0.34,-1.17,-0.10,1.46,-0.27,60.41,1.14,1.76,-0.12
3.8160,4.47,0.56,48.00,0.35,-1.14,-0.10,1.44,-0.29,60.41,1.16,1.77,-0.13
3.8170,4.46,0.56,48.01,0.36,-1.11,-0.11,1.41,-0.32,60.41,1.17,1.79,-0.14
3.8180,4.48,0.57,48.00,0.36,-1.09,-0.12,1.39,-0.36,60.39,1.18,1.80,-0.16
3.8190,4.52,0.58,47.99,0.37,-1.09,-0.14,1.39,-0.39,60.36,1.19,1.81,-0.18
3.8200,4.58,0.58,47.98,0.39,-1.08,-0.16,1.38,-0.43,60.32,1.19,1.82,-0.19
3.8210,4.65,0.59,47.99,0.42,-1.08,-0.16,1.39,-0.47,60.26,1.18,1.82,-0.20
3.8220,4.72,0.60,47.99,0.45,-1.06,-0.14,1.39,-0.50,60.20,1.16,1.82,-0.20
3.8230,4.76,0.60,47.96,0.47,-1.04,-0.10,1.40,-0.53,60.16,1.14,1.81,-0.19
3.8240,4.78,0.59,47.91,0.48,-1.02,-0.06,1.42,-0.54,60.14,1.12,1.80,-0.17
3.8250,4.76,0.58,47.84,0.46,-1.01,-0.02,1.43,-0.55,60.16,1.11,1.79,-0.16
3.8260,4.70,0.57,47.75,0.41,-1.00,0.00,1.45,-0.56,60.20,1.12,1.77,-0.15
3.8270,4.63,0.55,47.68,0.35,-1.01,0.01,1.46,-0.57,60.27,1.14,1.76,-0.15
3.8280,4.54,0.54,47.66,0.30,-1.03,0.00,1.48,-0.58,60.34,1.16,1.76,-0.16
3.8290,4.47,0.53,47.70,0.25,-1.06,-0.02,1.51,-0.59,60.41,1.20,1.77,-0.18
3.8300,4.42,0.54,47.79,0.23,-1.09,-0.05,1.53,-0.59,60.47,1.23,1.77,-0.19
3.8310,4.39,0.55,47.91,0.24,-1.11,-0.08,1.54,-0.59,60.50,1.24,1.78,-0.19
3.8320,4.38,0.57,48.05,0.26,-1.13,-0.10,1.54,-0.58,60.51,1.24,1.78,-0.19
3.8330,4.40,0.58,48.16,0.29,-1.14,-0.11,1.52,-0.57,60.50,1.22,1.78,-0.19
3.8340,4.44,0.59,48.22,0.32,-1.15,-0.12,1.48,-0.57,60.48,1.19,1.77,-0.18
3.8350,4.47,0.58,48.22,0.33,-1.16,-0.12,1.42,-0.59,60.47,1.15,1.76,-0.18
3.8360,4.50,0.56,48.16,0.33,-1.17,-0.12,1.36,-0.62,60.46,1.12,1.75,-0.17
3.8370,4.52,0.53,48.05,0.30,-1.18,-0.12,1.30,-0.68,60.46,1.10,1.75,-0.18
3.8380,4.53,0.50,47.91,0.26,-1.19,-0.13,1.26,-0.74,60.49,1.10,1.74,-0.18
3.8390,4.54,0.47,47.77,0.23,-1.21,-0.13,1.26,-0.80,60.52,1.11,1.74,-0.19
3.8400,4.55,0.45,47.65,0.20,-1.22,-0.14,1.29,-0.84,60.54,1.13,1.75,-0.19
3.8410,4.57,0.44,47.55,0.18,-1.23,-0.14,1.36,-0.84,60.55,1.15,1.76,-0.19
3.8420,4.58,0.45,47.48,0.18,-1.25,-0.13,1.45,-0.81,60.53,1.17,1.77,-0.18
3.8430,4.59,0.47,47.44,0.19,-1.25,-0.13,1.54,-0.75,60.48,1.19,1.79,-0.16
3.8440,4.59,0.50,47.43,0.21,-1.26,-0.12,1.63,-0.66,60.40,1.21,1.80,-0.15
3.8450,4.58,0.53,47.44,0.23,-1.25,-0.11,1.70,-0.57,60.32,1.22,1.81,-0.13
3.8460,4.56,0.56,47.47,0.26,-1.22,-0.10,1.74,-0.49,60.25,1.23,1.82,-0.12
3.8470,4.54,0.58,47.51,0.29,-1.19,-0.10,1.76,-0.41,60.21,1.24,1.82,-0.12
3.8480,4.54,0.61,47.56,0.32,-1.14,-0.10,1.75,-0.36,60.21,1.25,1.81,-0.13
3.8490,4.54,0.63,47.59,0.36,-1.09,-0.11,1.73,-0.33,60.26,1.26,1.80,-0.15
3.8500,4.57,0.64,47.61,0.39,-1.05,-0.13,1.70,-0.32,60.35,1.27,1.78,-0.16
3.8510,4.61,0.65,47.59,0.41,-1.02,-0.16,1.66,-0.31,60.47,1.27,1.77,-0.18
3.8520,4.65,0.64,47.54,0.41,-1.02,-0.18,1.62,-0.32,60.59,1.27,1.75,-0.18
3.8530,4.68,0.63,47.47,0.38,-1.03,-0.21,1.60,-0.34,60.70,1.26,1.74,-0.18
3.8540,4.68,0.60,47.40,0.34,-1.07,-0.22,1.58,-0.36,60.76,1.24,1.74,-0.17
3.8550,4.65,0.58,47.35,0.28,-1.12,-0.23,1.57,-0.39,60.79,1.22,1.74,-0.16
3.8560,4.62,0.55,47.33,0.22,-1.17,-0.22,1.56,-0.42,60.77,1.20,1.75,-0.15
3.8570,4.58,0.54,47.38,0.17,-1.21,-0.20,1.55,-0.46,60.73,1.18,1.76,-0.15
3.8580,4.54,0.54,47.48,0.13,-1.23,-0.18,1.52,-0.49,60.67,1.17,1.78,-0.15
3.8590,4.52,0.54,47.63,0.13,-1.24,-0.15,1.48,-0.52,60.60,1.17,1.80,-0.16
3.8600,4.51,0.55,47.80,0.15,-1.21,-0.12,1.43,-0.54,60.54,1.17,1.81,-0.17
3.8610,4.51,0.55,47.97,0.19,-1.16,-0.09,1.39,-0.55,60.49,1.17,1.82,-0.18
3.8620,4.51,0.55,48.10,0.24,-1.11,-0.06,1.36,-0.55,60.45,1.17,1.82,-0.18
3.8630,4.50,0.54,48.17,0.30,-1.06,-0.02,1.36,-0.53,60.42,1.17,1.81,-0.19
3.8640,4.48,0.53,48.17,0.34,-1.03,0.00,1.39,-0.49,60.40,1.16,1.80,-0.19
