Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4460,182.12,190.22,436.36,42.15,24.55,17.77,0.22,0.30,-0.34,0.02,-0.00,-0.04
3.4470,213.84,214.01,471.19,38.46,21.94,14.64,-0.25,0.30,-0.96,-0.12,0.03,0.07
3.4480,172.33,196.60,464.03,42.80,23.96,16.72,-0.09,-0.17,-0.34,0.07,-0.03,-0.02
3.4490,194.87,204.22,465.59,39.77,22.47,15.39,-0.09,-0.02,-0.03,0.07,-0.03,-0.02
3.4500,192.23,206.24,474.61,40.61,22.60,15.53,0.22,-0.17,-0.65,-0.07,-0.07,0.00
3.4510,169.53,191.78,458.44,42.66,24.06,16.95,-0.25,-0.17,-0.65,0.02,0.06,0.00
3.4520,169.22,187.11,445.69,43.18,24.71,17.60,0.22,0.30,-0.34,0.02,0.09,-0.04
3.4530,160.35,179.34,433.25,44.43,25.77,18.70,-0.25,-0.33,-0.65,-0.03,0.06,0.00
3.4540,143.25,166.28,408.68,46.30,27.38,20.38,0.06,-0.02,0.28,0.11,0.12,-0.02
3.4550,169.53,178.87,415.52,43.41,25.77,18.91,-0.25,-0.79,-0.03,0.02,0.03,0.05
3.4560,166.42,180.43,424.23,43.69,25.61,18.84,-0.25,-0.17,-0.34,0.11,-0.00,-0.02
3.4570,184.30,192.24,439.78,41.64,24.31,17.37,-0.09,-0.17,-0.03,0.07,-0.00,0.00
3.4580,201.56,207.17,464.03,39.72,22.56,15.74,0.22,-0.48,-0.03,0.02,0.03,-0.04
3.4590,185.70,202.82,469.32,41.08,23.00,15.99,-0.09,-0.48,-0.65,0.07,0.03,0.07
3.4600,169.84,191.00,453.77,42.94,24.27,17.14,-0.09,0.14,0.28,-0.12,0.03,-0.02
3.4610,196.27,203.28,460.92,39.58,22.63,15.53,0.37,0.14,-0.34,0.07,0.03,-0.02
3.4620,184.30,200.64,464.34,40.56,22.69,15.76,0.06,-0.17,-0.03,0.07,0.06,0.07
3.4630,154.44,181.05,441.95,44.67,25.58,18.23,0.06,-0.33,-0.34,-0.03,0.06,0.10
3.4640,166.26,181.36,431.07,43.50,25.39,18.35,-0.40,-0.48,-0.34,0.07,0.03,0.03
3.4650,183.21,191.93,441.95,41.31,23.93,17.07,0.22,0.14,-0.65,0.16,0.06,0.00
3.4660,161.91,182.60,435.42,43.92,25.39,18.37,0.22,-0.17,-0.03,0.07,0.03,0.00
3.4670,174.35,187.58,436.05,42.43,24.68,17.74,-0.40,-0.02,0.28,0.02,-0.03,-0.02
3.4680,163.00,181.20,431.07,43.83,25.36,18.46,-0.25,-0.17,-0.03,0.07,0.03,0.00
3.4690,179.01,189.44,439.78,42.34,24.59,17.67,-0.09,0.30,-0.65,0.02,-0.00,0.00
3.4700,194.87,201.73,458.75,40.52,23.22,16.16,0.22,0.14,0.59,0.07,-0.00,0.03
3.4710,176.37,194.89,455.33,42.38,24.09,16.97,0.22,0.14,-0.34,0.07,0.03,-0.02
3.4720,184.14,197.53,454.08,41.12,23.43,16.37,0.68,0.14,-0.65,0.07,0.06,0.03
3.4730,175.28,192.87,453.77,42.20,24.06,17.11,-0.25,0.14,-0.65,0.07,0.03,-0.02
3.4740,150.25,174.83,429.52,45.60,26.39,19.28,0.06,-0.02,-0.34,-0.03,0.09,0.03
3.4750,175.12,184.78,431.38,42.94,25.18,18.23,-0.09,-0.33,-0.34,-0.03,0.06,-0.02
3.4760,204.67,206.55,459.68,39.16,22.53,15.46,-0.25,-0.33,-0.34,0.02,0.03,-0.02
3.4770,177.46,197.37,461.23,42.06,23.68,16.67,-0.25,-0.17,-0.34,0.07,-0.07,-0.02
3.4780,194.09,204.22,468.39,40.38,22.75,15.67,-0.25,-0.17,0.28,0.02,-0.00,-0.02
3.4790,193.47,206.55,474.30,40.33,22.56,15.50,0.22,-0.02,-0.65,0.02,0.03,0.00
3.4800,173.88,195.04,462.79,42.43,23.93,16.81,-0.09,0.14,-1.28,-0.03,0.06,-0.02
3.4810,182.12,195.82,456.57,41.45,23.62,16.58,-0.09,0.14,-0.34,-0.03,-0.07,-0.02
3.4820,191.14,202.04,464.03,40.38,22.72,15.78,0.06,0.14,0.28,0.07,-0.00,-0.02
3.4830,164.40,187.73,450.66,43.50,24.65,17.56,0.06,0.30,-0.03,-0.03,-0.00,0.05
3.4840,160.66,180.12,433.87,43.97,25.43,18.37,0.06,-0.17,-0.03,0.07,0.03,-0.04
3.4850,174.66,186.96,435.42,42.57,24.77,17.86,0.22,-0.17,-0.96,0.07,0.06,-0.02
3.4860,160.51,179.65,431.38,44.62,25.95,18.91,0.06,-0.33,-0.34,-0.03,-0.00,0.03
3.4870,188.50,195.20,444.75,41.59,24.24,17.25,0.22,-0.33,0.28,0.07,0.03,0.00
3.4880,160.35,181.83,435.11,44.71,25.74,18.67,0.22,-0.17,-0.03,0.07,0.06,0.03
3.4890,177.46,189.29,439.78,43.08,25.18,18.09,0.22,-0.17,-0.96,0.07,0.06,0.03
3.4900,153.82,176.07,426.72,45.93,26.82,19.65,-0.25,-0.17,-0.65,0.02,0.03,0.00
3.4910,214.62,209.97,457.19,39.21,23.06,15.25,-0.25,-0.79,-0.65,0.07,-0.03,-0.02
3.4920,179.63,199.40,464.34,42.01,23.78,16.53,0.22,-0.17,0.28,-0.03,0.06,0.03
3.4930,194.72,204.84,469.94,40.10,22.60,15.57,0.06,0.14,-0.03,0.11,0.03,-0.02
3.4940,182.59,200.48,467.77,41.87,23.47,16.25,-0.09,0.14,-0.65,0.02,-0.00,-0.02
3.4950,176.68,193.95,456.88,42.06,23.90,16.81,0.22,-0.02,-0.96,0.02,0.03,-0.04
3.4960,178.08,193.49,454.39,42.24,24.12,16.97,0.37,-0.02,-0.03,-0.07,-0.00,0.00
3.4970,179.63,193.80,453.46,42.10,23.96,17.07,-0.09,0.14,0.59,-0.07,-0.03,-0.07
3.4980,173.88,190.53,450.35,42.80,24.49,17.49,0.22,0.14,-0.65,-0.07,-0.03,0.03
3.4990,165.95,184.31,440.71,44.11,25.46,18.39,0.06,-0.02,-0.03,-0.07,-0.07,0.07
3.5000,154.13,174.67,421.12,45.18,26.48,19.40,0.06,-0.17,-0.03,0.11,-0.00,-0.04
3.5010,165.33,178.72,421.12,43.83,25.80,18.88,0.06,0.14,-0.96,0.11,0.03,-0.02
3.5020,159.58,176.69,420.19,44.57,26.23,19.26,0.06,-0.17,-0.34,0.07,-0.03,0.00
3.5030,198.76,199.71,447.86,40.14,23.31,16.39,0.06,-0.33,-0.96,-0.03,-0.00,0.05
3.5040,169.68,189.60,446.62,42.62,24.27,17.37,-0.09,-0.02,-0.96,0.02,0.03,-0.02
3.5050,160.04,180.12,433.25,44.48,25.77,18.65,-0.09,0.14,0.28,0.02,-0.03,0.00
3.5060,150.09,170.48,415.21,45.51,26.70,19.72,-0.25,0.14,-0.34,-0.03,-0.03,-0.02
3.5070,175.44,184.31,424.85,42.80,25.27,18.46,-0.25,0.30,0.28,-0.03,-0.00,0.07
3.5080,176.68,189.60,437.91,42.57,24.68,17.86,0.22,0.14,-0.34,-0.03,-0.00,0.00
3.5090,185.70,195.98,448.17,41.08,23.50,16.67,0.22,0.14,-0.34,-0.07,0.09,0.00
3.5100,164.55,185.09,439.78,43.27,24.71,17.72,0.53,-0.48,-0.65,0.02,0.03,0.05
3.5110,151.33,173.59,423.30,45.37,26.51,19.49,0.37,-0.33,-0.65,-0.03,-0.03,-0.02
3.5120,195.49,196.91,444.75,40.70,23.78,16.79,0.22,0.14,-0.03,0.02,0.09,0.00
3.5130,195.18,205.30,464.34,40.47,22.91,15.92,0.06,-0.33,-0.65,-0.07,-0.07,0.03
3.5140,165.02,189.13,450.04,43.50,24.74,17.49,0.22,-0.33,-0.65,0.11,0.09,0.03
3.5150,185.08,195.20,451.28,41.54,23.81,16.65,0.22,0.14,-0.34,0.11,0.06,-0.09
3.5160,215.40,217.28,478.65,38.09,21.66,14.13,-0.09,0.30,-0.34,0.07,0.03,-0.02
3.5170,181.65,203.28,473.98,41.12,22.78,15.67,-0.09,-0.02,0.28,0.02,0.03,-0.02
3.5180,158.95,184.62,449.11,44.29,25.15,17.91,-0.25,0.45,-0.34,-0.03,0.09,0.10
3.5190,162.37,180.58,432.63,44.39,25.86,18.56,-0.09,0.30,-0.34,0.11,-0.00,0.03
3.5200,213.06,211.37,462.79,38.93,22.75,15.04,-0.25,0.14,-0.03,0.02,-0.00,0.07
3.5210,172.79,195.20,460.92,42.29,23.84,16.81,0.06,0.30,-0.34,-0.12,-0.03,0.00
3.5220,167.82,187.42,445.06,43.27,24.83,17.70,0.68,-0.02,0.59,-0.07,0.09,0.03
3.5230,184.30,195.20,451.28,41.50,23.84,16.88,0.06,-0.33,0.28,-0.07,0.06,0.03
3.5240,175.28,191.78,450.97,42.57,24.24,17.30,0.22,-0.02,-1.28,-0.03,0.06,0.00
3.5250,170.46,187.58,443.20,42.94,24.65,17.77,0.06,-0.02,-0.96,0.07,0.03,0.03
3.5260,168.44,185.40,437.29,43.36,24.99,18.07,-0.25,-0.02,-0.65,0.02,0.03,0.07
3.5270,176.83,189.13,442.58,42.43,24.55,17.67,0.22,0.14,-0.03,0.07,0.06,-0.02
3.5280,162.69,181.83,434.18,44.11,25.61,18.60,-0.25,-0.33,-0.34,0.07,-0.03,-0.02
3.5290,140.61,165.34,411.79,47.09,27.76,20.63,-0.25,0.30,-0.34,-0.12,-0.00,0.07
3.5300,132.05,153.53,386.29,48.31,29.13,22.15,0.37,0.14,-0.34,0.07,0.03,0.00
3.5310,138.74,154.62,377.58,47.70,29.09,22.24,0.68,0.14,-0.65,0.02,-0.00,0.07
3.5320,171.70,175.61,399.97,43.74,26.51,19.82,0.53,0.14,-0.65,-0.03,0.03,0.05
3.5330,192.07,195.20,434.18,40.56,23.84,17.07,0.22,-0.33,-0.96,0.02,-0.00,-0.04
3.5340,157.71,180.12,430.76,44.48,25.77,18.77,-0.25,-0.02,-0.34,0.02,0.03,0.05
3.5350,171.55,184.16,430.76,43.18,25.15,18.23,-0.25,-0.17,0.28,-0.03,0.03,0.00
3.5360,161.44,179.18,426.72,44.06,25.71,18.79,-0.25,-0.17,0.59,0.07,0.03,-0.02
3.5370,167.51,181.36,428.89,43.64,25.58,18.67,0.22,0.14,0.28,0.07,0.03,-0.02
3.5380,181.81,191.00,437.91,41.59,24.06,17.30,0.06,-0.02,0.59,0.02,0.03,0.05
3.5390,158.33,179.65,431.38,44.53,25.77,18.79,0.22,-0.02,0.28,-0.03,-0.00,0.03
3.5400,186.16,193.18,439.47,41.22,24.06,17.04,-0.25,0.14,-0.34,-0.07,-0.00,0.05
3.5410,196.12,204.99,460.92,39.77,22.66,15.64,-0.25,-0.02,-0.34,-0.03,-0.00,0.00
3.5420,191.14,204.68,469.01,39.82,22.28,15.27,0.06,0.14,-0.34,0.02,0.03,0.00
3.5430,169.99,192.24,456.26,42.24,23.78,16.69,0.37,-0.17,-0.65,0.07,-0.00,-0.02
3.5440,156.62,179.18,436.05,44.48,25.55,18.51,0.22,0.14,-0.34,0.11,0.03,0.00
3.5450,150.87,171.25,416.14,45.69,26.79,19.65,0.22,0.14,-0.34,0.16,0.06,-0.04
3.5460,174.50,182.60,424.23,42.76,25.33,18.42,0.22,0.14,-0.34,0.11,0.03,-0.02
3.5470,188.96,196.44,447.24,41.12,23.71,16.90,-0.40,-0.02,-0.65,-0.03,0.03,0.00
3.5480,180.41,195.20,452.53,42.15,24.06,17.09,0.06,-0.17,-0.03,0.02,-0.00,0.00
3.5490,162.84,184.16,440.40,43.92,25.24,18.21,0.22,-0.02,-0.34,0.07,-0.00,0.03
3.5500,136.87,164.26,409.30,47.51,27.88,20.70,-0.09,-0.02,-0.03,-0.03,-0.10,0.00
3.5510,174.66,180.43,417.70,43.41,25.89,19.00,0.06,0.14,0.28,-0.03,0.03,0.03
3.5520,165.33,180.27,425.16,44.16,26.02,19.00,-0.09,0.30,-0.65,-0.07,-0.00,0.07
3.5530,199.85,201.42,449.11,40.05,23.19,16.20,0.06,0.14,0.28,-0.07,-0.00,-0.02
3.5540,153.82,180.89,436.05,44.85,25.80,18.60,0.22,-0.33,-0.34,-0.03,0.06,0.07
3.5550,170.30,182.91,432.63,43.41,25.27,18.25,-0.09,-0.33,-0.34,-0.07,-0.03,0.07
3.5560,179.32,190.84,440.09,42.43,24.59,17.63,0.06,0.14,-0.03,-0.07,0.06,0.00
3.5570,163.31,182.60,432.94,43.88,25.33,18.35,0.22,-0.02,-0.65,0.02,0.03,-0.02
3.5580,175.59,187.89,436.67,42.62,24.71,17.79,0.06,-0.17,-0.03,0.02,0.03,0.00
3.5590,171.39,186.96,436.98,43.18,24.90,17.86,0.22,0.14,-0.34,0.07,-0.00,0.00
3.5600,168.13,184.16,435.42,43.27,25.18,18.18,0.22,0.14,-0.03,-0.03,0.03,0.00
3.5610,178.55,190.22,441.02,42.10,24.34,17.42,0.06,0.14,-0.03,-0.03,-0.00,-0.02
3.5620,198.14,204.53,460.61,39.58,22.56,15.64,0.06,-0.02,0.90,-0.03,-0.00,-0.02
3.5630,163.31,186.96,447.55,43.46,24.68,17.63,0.37,-0.17,-0.96,0.02,0.03,0.00
3.5640,145.27,169.85,421.12,45.83,26.76,19.70,0.06,-0.48,-0.03,0.02,-0.00,0.05
3.5650,160.51,173.90,414.90,44.39,26.20,19.28,0.37,-0.02,-0.34,-0.03,-0.00,0.03
3.5660,178.70,186.65,431.07,42.20,24.68,17.86,0.06,-0.17,-0.03,0.07,0.09,-0.02
3.5670,189.43,198.31,449.42,40.98,23.56,16.69,-0.25,-0.79,-0.03,-0.03,-0.03,0.03
3.5680,186.94,200.17,458.13,41.03,23.25,16.27,-0.25,-0.17,-0.03,0.02,-0.00,0.00
3.5690,205.29,211.68,474.92,38.79,21.69,14.52,0.06,-0.17,-0.65,0.07,0.03,-0.04
3.5700,192.23,208.10,480.20,39.82,21.97,14.92,0.06,-0.48,0.28,-0.03,-0.00,-0.02
3.5710,161.29,187.42,455.02,43.27,24.37,17.25,-0.09,-0.33,-0.03,0.11,0.03,-0.02
3.5720,163.31,182.14,437.91,43.55,25.18,18.09,-0.25,0.45,0.28,-0.03,-0.00,-0.02
3.5730,169.37,184.00,432.63,43.18,25.02,18.07,0.22,0.30,-0.65,-0.03,-0.00,-0.07
3.5740,164.24,181.36,430.14,43.97,25.55,18.51,0.22,-0.02,-0.34,-0.12,-0.07,0.05
3.5750,188.65,195.35,444.75,41.59,24.15,17.09,-0.09,-0.33,-0.03,0.02,-0.00,0.05
3.5760,193.63,202.66,459.99,40.47,22.94,15.97,-0.25,-0.02,-0.34,0.02,0.06,0.03
3.5770,150.71,178.25,437.60,45.37,25.92,18.67,-0.09,-0.17,-0.34,-0.03,0.03,0.00
3.5780,168.28,181.51,430.14,43.27,25.30,18.35,-0.25,-0.02,-0.34,0.11,0.03,-0.02
3.5790,147.45,170.01,413.03,45.60,26.89,19.82,-0.09,0.14,-0.34,0.02,0.12,0.03
3.5800,164.55,175.92,415.21,43.78,26.05,19.12,-0.25,0.14,-0.34,-0.03,-0.03,0.05
3.5810,153.05,170.32,410.55,44.99,26.58,19.61,0.06,-0.17,-0.34,0.02,-0.03,0.00
3.5820,171.24,180.43,418.94,42.48,25.15,18.42,0.06,-0.33,-0.34,0.07,-0.00,0.00
3.5830,158.95,176.23,419.88,44.48,25.95,19.07,0.06,-0.33,0.28,-0.03,-0.10,-0.02
3.5840,165.02,178.56,422.05,43.74,25.74,18.84,-0.25,0.30,0.28,0.02,-0.03,0.03
3.5850,179.94,189.60,433.87,41.96,24.46,17.63,-0.87,-0.02,-0.96,-0.12,-0.00,-0.02
3.5860,208.71,210.59,464.34,38.42,21.91,14.87,0.06,-0.17,-0.34,-0.07,-0.03,-0.02
3.5870,191.29,207.33,474.92,39.96,22.16,15.22,0.06,-0.17,-0.34,-0.07,-0.03,0.03
3.5880,188.19,204.06,474.30,40.66,22.56,15.62,0.06,-0.02,-0.65,-0.07,0.03,0.05
3.5890,187.10,202.66,471.50,40.94,22.88,15.76,-0.25,-0.02,-0.65,0.07,0.06,-0.02
3.5900,182.74,198.93,465.28,41.22,23.09,16.04,0.06,0.14,-0.34,0.07,0.06,-0.04
3.5910,129.72,164.88,421.74,47.98,27.66,20.49,-0.09,-0.02,-0.03,-0.07,0.12,0.05
3.5920,131.12,153.53,388.47,47.93,28.75,21.64,0.22,0.14,-0.34,0.02,0.06,0.00
3.5930,154.29,164.88,391.58,45.46,27.73,20.77,0.22,0.14,-0.03,-0.07,0.03,-0.04
3.5940,150.56,165.50,395.93,46.11,27.79,20.91,0.06,0.30,-0.34,-0.03,0.03,-0.04
3.5950,169.68,177.47,409.92,43.69,26.14,19.33,-0.25,-0.17,-0.03,-0.03,-0.00,-0.02
3.5960,153.98,171.25,409.30,45.13,26.58,19.75,-0.09,-0.02,-0.65,-0.07,-0.03,0.03
3.5970,175.44,183.85,422.67,42.38,25.05,18.32,-0.09,0.14,-0.65,-0.03,-0.00,0.03
3.5980,138.90,164.88,406.50,46.53,27.32,20.38,0.37,-0.02,-0.03,-0.07,0.06,0.00
3.5990,168.28,177.01,411.48,43.55,26.05,19.12,0.22,-0.33,-0.65,0.02,0.12,0.03
3.6000,142.01,164.41,402.15,46.63,27.63,20.73,-0.09,-0.64,-0.03,0.02,0.12,0.00
3.6010,170.46,177.63,410.55,43.27,25.83,18.93,0.06,-0.48,0.28,-0.03,0.06,-0.02
3.6020,189.58,194.11,436.05,40.42,23.68,16.83,0.06,0.14,0.28,0.02,0.03,0.05
3.6030,188.34,199.24,452.53,40.14,22.75,15.99,-0.25,-0.02,0.28,0.02,0.06,0.03
3.6040,185.54,200.64,458.75,40.10,22.53,15.74,0.06,-0.02,0.59,0.07,0.03,0.00
3.6050,180.88,196.91,459.37,40.80,22.91,15.95,0.22,0.30,-0.34,0.02,-0.03,-0.02
3.6060,174.19,191.78,452.22,41.64,23.47,16.62,0.37,-0.02,-0.65,-0.03,-0.07,-0.02
3.6070,162.84,183.54,440.71,43.64,25.05,17.93,0.06,0.14,-0.03,0.07,-0.00,-0.07
3.6080,192.85,198.77,453.46,40.19,23.06,16.18,0.22,0.14,-0.65,0.02,0.03,0.00
3.6090,173.26,192.09,451.91,42.06,23.93,17.02,0.22,-0.02,-0.65,-0.03,0.06,0.00
3.6100,200.00,206.39,467.45,39.54,22.35,15.39,0.06,-0.48,-0.65,-0.03,0.03,0.03
3.6110,190.83,205.77,472.74,40.24,22.44,15.43,0.22,0.14,-0.34,0.11,0.03,0.00
3.6120,207.31,216.03,484.87,38.28,21.16,13.94,0.22,-0.02,-0.03,0.07,0.03,0.00
3.6130,160.35,189.44,459.68,43.36,24.27,17.02,0.06,-0.02,-0.34,0.07,0.06,0.03
3.6140,187.41,197.84,457.81,40.94,23.22,16.18,0.22,-0.17,-0.34,0.16,0.06,0.00
3.6150,180.10,196.29,455.33,41.45,23.47,16.46,0.06,-0.02,-0.34,0.07,-0.00,-0.07
3.6160,164.40,185.40,443.20,43.36,24.87,17.70,0.22,-0.02,-0.03,0.07,-0.07,-0.02
3.6170,152.89,174.05,422.99,44.76,26.14,19.09,-0.09,0.14,-0.03,-0.07,-0.07,0.03
3.6180,164.55,177.94,420.81,43.69,25.71,18.84,-0.25,0.30,-0.03,0.07,-0.00,0.03
3.6190,144.96,166.74,407.13,45.83,27.10,20.19,-0.09,0.14,-0.65,0.07,0.06,0.05
3.6200,169.22,178.41,415.21,43.22,25.67,18.93,0.06,-0.02,-0.03,-0.07,-0.00,0.00
3.6210,197.83,200.17,445.69,39.54,23.00,16.09,0.06,0.30,-0.65,-0.07,-0.03,0.00
3.6220,169.53,189.60,447.55,42.52,24.18,17.25,0.22,0.14,-0.65,0.02,0.06,0.03
3.6230,174.81,189.60,444.44,41.87,24.15,17.18,0.37,-0.33,-0.03,0.02,0.06,0.07
3.6240,130.50,161.77,410.55,47.47,27.63,20.56,0.22,-0.17,-0.65,0.07,0.03,0.05
3.6250,190.98,189.91,427.65,40.70,24.15,17.25,-0.25,-0.02,-0.34,0.07,0.03,0.10
3.6260,177.30,191.78,441.95,42.01,24.12,17.32,-0.25,-0.02,-0.34,-0.03,-0.03,0.00
3.6270,176.06,191.31,445.69,42.29,24.18,17.25,0.06,0.14,-0.34,-0.03,-0.03,0.00
3.6280,186.63,197.53,453.15,41.26,23.53,16.55,0.37,0.30,0.28,-0.03,-0.03,0.05
3.6290,178.55,194.42,452.53,41.59,23.71,16.67,-0.09,0.30,-0.03,-0.07,-0.03,-0.02
3.6300,161.13,182.45,439.78,43.69,24.90,18.04,0.06,0.30,0.28,0.02,0.03,-0.02
3.6310,158.64,177.32,426.41,44.85,26.08,18.95,-0.09,-0.02,-0.34,0.02,-0.03,-0.04
3.6320,185.39,192.55,436.98,41.78,24.27,17.39,-0.40,-0.02,-0.03,-0.07,-0.03,-0.02
3.6330,180.72,194.26,449.73,41.96,23.99,17.11,0.06,-0.17,0.59,0.02,-0.00,-0.02
3.6340,181.34,195.51,453.15,41.92,23.99,16.93,0.37,0.14,-0.65,-0.03,0.06,0.05
3.6350,205.60,210.59,469.32,38.42,21.72,14.69,0.06,0.14,-0.34,0.02,0.06,0.03
3.6360,171.08,194.73,462.48,42.43,23.65,16.60,0.22,-0.33,-0.34,0.02,-0.00,-0.02
3.6370,194.87,203.75,466.83,39.91,22.53,15.50,0.06,-0.33,0.59,-0.03,0.03,0.00
3.6380,189.27,204.06,469.94,40.19,22.38,15.25,-0.25,-0.02,-0.65,-0.03,-0.00,0.03
3.6390,201.56,211.68,479.58,38.84,21.57,14.45,-0.09,0.14,-0.34,0.11,0.06,0.00
3.6400,158.18,186.33,454.70,43.97,24.62,17.39,0.22,-0.02,-0.65,0.11,0.06,0.05
3.6410,197.20,202.66,462.48,40.10,22.84,15.78,-0.09,0.14,0.28,0.16,-0.00,0.03
3.6420,180.88,197.53,462.17,41.59,23.47,16.41,-0.25,0.14,0.59,0.07,0.06,0.03
3.6430,205.91,212.61,476.78,38.60,21.63,14.43,0.06,-0.02,-0.65,0.07,0.03,-0.02
3.6440,205.13,216.50,489.84,38.28,20.98,13.82,0.06,0.30,-0.96,-0.03,0.03,-0.02
3.6450,195.65,212.46,490.78,39.26,21.38,14.36,0.37,-0.17,-0.03,0.11,-0.00,0.00
3.6460,194.87,210.28,486.11,39.35,21.60,14.52,0.06,-0.17,0.59,-0.07,-0.00,0.00
3.6470,160.51,188.36,458.75,43.41,24.34,17.14,0.06,0.30,-0.65,-0.03,-0.03,0.05
3.6480,172.95,188.67,446.62,42.62,24.46,17.39,0.37,-0.02,-0.34,0.07,0.03,0.07
3.6490,198.29,204.53,463.41,40.00,22.81,15.78,0.37,-0.33,-0.65,-0.03,-0.07,0.03
3.6500,167.51,191.16,451.91,43.27,24.62,17.49,0.37,0.30,-0.65,-0.07,0.06,0.03
3.6510,189.90,199.24,457.50,40.70,23.09,16.16,0.22,-0.17,-1.28,0.02,0.03,0.00
3.6520,173.72,192.55,454.08,42.66,24.24,17.18,0.22,-0.33,-0.03,0.02,-0.00,0.03
3.6530,183.52,195.98,453.77,41.45,23.59,16.62,-0.25,0.14,-0.03,-0.07,0.03,0.03
3.6540,150.56,176.23,432.94,44.99,25.89,18.86,0.37,-0.33,-0.34,-0.03,0.03,0.00
3.6550,169.22,181.98,428.58,43.36,25.39,18.39,0.37,-0.33,-0.03,0.02,0.03,0.03
3.6560,181.65,191.47,440.40,42.01,24.37,17.28,-0.09,0.14,0.28,0.02,-0.00,0.00
3.6570,189.27,199.08,455.33,40.84,23.37,16.46,0.22,-0.02,-0.34,0.02,-0.00,-0.04
3.6580,177.77,194.58,456.26,42.06,23.93,17.04,-0.09,0.14,0.59,-0.03,-0.03,-0.02
3.6590,159.42,181.36,439.47,44.25,25.30,18.35,0.37,-0.02,0.28,-0.07,-0.00,-0.02
3.6600,175.90,187.42,439.78,42.52,24.59,17.67,0.06,0.30,-0.34,-0.07,0.09,0.03
3.6610,175.90,189.76,441.95,42.57,24.49,17.58,0.22,0.30,0.28,-0.03,0.06,-0.02
3.6620,172.79,188.36,441.64,42.62,24.55,17.60,0.22,-0.17,-0.03,-0.07,0.06,0.05
3.6630,160.66,179.96,432.00,44.02,25.52,18.51,-0.09,-0.02,-0.65,-0.12,0.09,0.03
3.6640,156.47,174.83,421.74,44.81,26.33,19.28,-0.09,-0.48,-0.34,-0.03,-0.00,0.05
3.6650,149.31,168.14,408.68,45.69,27.04,20.12,-0.09,-0.33,-0.65,-0.07,0.03,0.07
3.6660,200.47,198.31,438.22,39.91,23.53,16.51,-0.25,0.14,-0.34,-0.03,0.03,0.03
3.6670,188.50,201.11,458.44,40.42,22.91,16.06,0.06,0.14,0.28,0.02,0.06,0.03
3.6680,150.56,178.41,435.42,45.09,25.80,18.72,-0.09,-0.02,0.28,0.11,-0.00,-0.02
3.6690,173.57,185.09,435.42,43.18,25.21,18.23,-0.25,-0.33,0.90,0.07,-0.00,-0.04
3.6700,160.04,178.56,427.03,44.71,26.11,19.05,0.06,-0.17,-0.03,0.02,-0.03,0.00
3.6710,180.26,189.60,433.25,41.64,24.31,17.42,0.06,0.14,-0.03,-0.12,0.03,0.00
3.6720,186.79,197.22,450.04,40.89,23.50,16.65,-0.09,-0.17,0.59,0.07,-0.07,-0.02
3.6730,161.75,183.85,441.33,44.16,25.27,18.21,0.22,-0.48,0.28,0.07,0.06,0.03
3.6740,175.28,188.05,439.78,42.62,24.74,17.74,0.22,-0.02,0.28,0.02,0.06,0.03
3.6750,182.74,194.73,445.38,41.40,23.84,16.79,0.84,-0.17,-0.03,0.02,0.03,-0.07
3.6760,177.30,193.02,448.17,41.68,23.84,16.86,-0.25,-0.33,-0.34,0.11,0.03,-0.02
3.6770,184.30,197.06,455.95,41.17,23.53,16.55,-0.25,-0.33,-0.65,-0.07,0.06,0.00
3.6780,207.93,212.92,476.16,38.00,21.51,14.34,-0.25,-0.33,-0.34,0.16,0.03,0.00
3.6790,152.73,184.00,449.73,44.11,24.96,17.77,-0.25,-0.17,-0.03,0.16,0.03,0.00
3.6800,167.51,183.23,436.36,43.04,24.87,17.91,-0.40,-0.33,0.59,0.11,0.03,-0.02
3.6810,211.51,210.44,463.72,38.23,22.00,14.59,-0.09,-0.64,0.90,0.02,-0.00,0.07
3.6820,188.03,204.84,473.36,40.14,22.44,15.39,0.06,-0.48,0.59,-0.03,0.03,0.03
3.6830,184.61,201.11,468.39,40.94,22.88,15.78,0.37,0.30,0.28,0.02,0.03,-0.02
3.6840,171.08,191.62,453.15,42.48,24.06,16.95,0.53,0.14,-0.34,-0.07,0.03,-0.07
3.6850,175.28,191.00,447.55,42.20,24.12,17.18,0.22,-0.48,-0.34,-0.03,0.06,-0.09
3.6860,181.81,194.89,452.84,41.31,23.56,16.69,0.22,-0.17,-0.03,0.02,0.03,0.00
3.6870,151.33,176.85,432.94,45.27,26.11,18.98,-0.25,-0.17,-0.34,0.11,0.06,-0.02
3.6880,180.41,189.13,437.60,42.24,24.77,17.79,0.22,-0.02,0.28,0.21,0.09,-0.02
3.6890,180.10,192.87,446.62,42.01,24.15,17.21,0.22,-0.17,0.59,0.11,0.12,-0.02
3.6900,167.19,185.56,440.40,43.55,25.11,18.02,0.06,-0.02,-0.03,0.02,0.03,0.00
3.6910,158.64,177.78,427.03,44.81,26.11,18.95,0.06,-0.48,0.28,-0.03,0.06,-0.04
3.6920,162.53,178.09,423.30,44.48,26.14,19.12,0.06,-0.17,0.59,0.07,0.06,-0.02
3.6930,161.75,177.16,421.12,45.09,26.58,19.51,-0.25,0.14,-0.03,-0.12,-0.03,0.03
