Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.6050,3.97,1.69,49.04,0.44,-1.07,0.01,1.02,0.70,60.71,1.21,1.68,-0.24
3.6060,3.98,1.65,49.00,0.39,-1.12,-0.01,1.01,0.68,60.72,1.22,1.70,-0.23
3.6070,3.97,1.61,48.93,0.33,-1.16,-0.03,0.97,0.68,60.74,1.22,1.73,-0.22
3.6080,3.95,1.57,48.84,0.28,-1.18,-0.04,0.93,0.69,60.78,1.22,1.75,-0.22
3.6090,3.92,1.56,48.79,0.25,-1.16,-0.04,0.87,0.72,60.83,1.21,1.76,-0.23
3.6100,3.88,1.57,48.80,0.25,-1.12,-0.01,0.82,0.75,60.89,1.20,1.77,-0.24
3.6110,3.85,1.61,48.88,0.28,-1.04,0.04,0.78,0.79,60.94,1.20,1.77,-0.25
3.6120,3.84,1.66,49.02,0.35,-0.96,0.09,0.76,0.83,60.97,1.19,1.78,-0.26
3.6130,3.85,1.72,49.17,0.43,-0.89,0.14,0.75,0.86,60.97,1.20,1.78,-0.27
3.6140,3.89,1.76,49.30,0.51,-0.84,0.18,0.76,0.89,60.94,1.20,1.78,-0.27
3.6150,3.94,1.78,49.36,0.57,-0.84,0.20,0.78,0.91,60.91,1.21,1.78,-0.27
3.6160,3.99,1.76,49.34,0.61,-0.88,0.20,0.80,0.92,60.90,1.23,1.78,-0.27
3.6170,4.03,1.72,49.26,0.62,-0.94,0.18,0.81,0.92,60.90,1.24,1.78,-0.27
3.6180,4.05,1.67,49.14,0.59,-1.00,0.16,0.82,0.91,60.95,1.27,1.77,-0.28
3.6190,4.06,1.62,49.04,0.55,-1.03,0.14,0.83,0.89,61.02,1.29,1.75,-0.28
3.6200,4.05,1.59,48.97,0.51,-1.02,0.13,0.83,0.86,61.12,1.31,1.73,-0.28
3.6210,4.04,1.59,48.97,0.48,-0.97,0.14,0.83,0.84,61.21,1.33,1.71,-0.28
3.6220,4.02,1.60,49.01,0.45,-0.88,0.16,0.84,0.82,61.27,1.34,1.70,-0.28
3.6230,4.01,1.63,49.08,0.44,-0.78,0.19,0.84,0.81,61.30,1.34,1.70,-0.28
3.6240,4.00,1.66,49.14,0.43,-0.69,0.21,0.84,0.82,61.27,1.32,1.70,-0.29
3.6250,3.98,1.68,49.18,0.43,-0.63,0.21,0.84,0.84,61.19,1.30,1.72,-0.30
3.6260,3.96,1.68,49.17,0.43,-0.63,0.19,0.84,0.87,61.06,1.28,1.74,-0.32
3.6270,3.92,1.67,49.13,0.41,-0.68,0.14,0.84,0.89,60.92,1.25,1.77,-0.33
3.6280,3.87,1.63,49.06,0.38,-0.77,0.08,0.85,0.91,60.77,1.22,1.80,-0.35
3.6290,3.82,1.58,48.98,0.35,-0.89,0.01,0.86,0.92,60.64,1.19,1.82,-0.36
3.6300,3.76,1.52,48.91,0.32,-1.02,-0.05,0.89,0.92,60.56,1.18,1.84,-0.37
3.6310,3.71,1.46,48.86,0.29,-1.12,-0.09,0.92,0.91,60.54,1.16,1.84,-0.37
3.6320,3.68,1.40,48.83,0.29,-1.19,-0.10,0.95,0.91,60.56,1.16,1.84,-0.36
3.6330,3.65,1.35,48.82,0.29,-1.22,-0.10,0.97,0.91,60.63,1.17,1.83,-0.35
3.6340,3.64,1.33,48.84,0.32,-1.20,-0.06,0.98,0.91,60.72,1.18,1.81,-0.34
3.6350,3.64,1.33,48.88,0.36,-1.13,-0.01,0.98,0.93,60.80,1.20,1.79,-0.33
3.6360,3.64,1.36,48.97,0.41,-1.03,0.06,0.98,0.96,60.88,1.22,1.77,-0.32
3.6370,3.66,1.41,49.10,0.48,-0.90,0.13,0.99,0.99,60.93,1.23,1.75,-0.31
3.6380,3.67,1.48,49.28,0.55,-0.78,0.21,1.00,1.01,60.97,1.25,1.73,-0.31
3.6390,3.69,1.55,49.49,0.62,-0.66,0.27,1.03,1.01,61.01,1.26,1.72,-0.30
3.6400,3.72,1.62,49.72,0.67,-0.57,0.32,1.06,1.00,61.06,1.27,1.71,-0.30
3.6410,3.75,1.69,49.93,0.71,-0.52,0.34,1.08,0.96,61.11,1.27,1.71,-0.30
3.6420,3.78,1.74,50.08,0.73,-0.50,0.33,1.08,0.92,61.16,1.28,1.71,-0.30
3.6430,3.81,1.79,50.13,0.73,-0.52,0.30,1.07,0.87,61.20,1.28,1.71,-0.30
3.6440,3.84,1.82,50.09,0.71,-0.57,0.24,1.03,0.83,61.21,1.28,1.73,-0.30
3.6450,3.86,1.85,49.95,0.68,-0.64,0.17,0.98,0.80,61.18,1.27,1.74,-0.30
3.6460,3.87,1.87,49.76,0.65,-0.72,0.09,0.93,0.78,61.11,1.24,1.75,-0.30
3.6470,3.88,1.87,49.56,0.63,-0.79,0.03,0.89,0.78,61.02,1.22,1.77,-0.30
3.6480,3.89,1.87,49.39,0.62,-0.84,-0.01,0.87,0.78,60.91,1.18,1.78,-0.30
3.6490,3.90,1.85,49.29,0.62,-0.86,-0.03,0.87,0.78,60.79,1.16,1.78,-0.30
3.6500,3.93,1.82,49.26,0.63,-0.87,-0.02,0.89,0.78,60.68,1.14,1.78,-0.30
3.6510,3.97,1.77,49.29,0.64,-0.87,0.01,0.92,0.76,60.59,1.14,1.78,-0.31
3.6520,4.01,1.71,49.34,0.63,-0.88,0.04,0.94,0.74,60.53,1.15,1.77,-0.32
3.6530,4.06,1.65,49.36,0.59,-0.91,0.05,0.94,0.72,60.49,1.17,1.76,-0.33
3.6540,4.08,1.59,49.32,0.53,-0.98,0.05,0.93,0.70,60.48,1.20,1.75,-0.33
3.6550,4.08,1.53,49.21,0.45,-1.06,0.03,0.91,0.70,60.51,1.23,1.74,-0.33
3.6560,4.04,1.49,49.02,0.35,-1.16,-0.01,0.90,0.72,60.56,1.26,1.74,-0.32
3.6570,3.98,1.47,48.80,0.24,-1.25,-0.04,0.90,0.75,60.63,1.28,1.74,-0.31
3.6580,3.90,1.47,48.57,0.14,-1.31,-0.06,0.92,0.79,60.72,1.29,1.74,-0.29
3.6590,3.83,1.49,48.38,0.07,-1.34,-0.07,0.96,0.83,60.81,1.30,1.74,-0.27
3.6600,3.77,1.52,48.26,0.04,-1.32,-0.07,1.00,0.86,60.90,1.30,1.74,-0.25
3.6610,3.74,1.55,48.21,0.05,-1.27,-0.05,1.05,0.89,60.97,1.30,1.74,-0.24
3.6620,3.73,1.58,48.26,0.09,-1.20,-0.02,1.09,0.90,61.03,1.31,1.74,-0.24
3.6630,3.75,1.59,48.37,0.17,-1.13,0.01,1.11,0.90,61.08,1.31,1.74,-0.24
3.6640,3.79,1.59,48.54,0.26,-1.06,0.03,1.10,0.89,61.12,1.32,1.74,-0.25
3.6650,3.83,1.58,48.72,0.36,-1.01,0.04,1.07,0.88,61.16,1.33,1.73,-0.27
3.6660,3.87,1.56,48.90,0.44,-0.97,0.05,1.02,0.85,61.20,1.34,1.72,-0.29
3.6670,3.91,1.54,49.02,0.49,-0.96,0.04,0.96,0.82,61.24,1.34,1.72,-0.31
3.6680,3.95,1.51,49.07,0.52,-0.96,0.04,0.89,0.78,61.28,1.34,1.71,-0.33
3.6690,3.98,1.50,49.03,0.52,-0.97,0.03,0.83,0.72,61.31,1.33,1.70,-0.34
3.6700,4.00,1.50,48.92,0.50,-0.98,0.02,0.79,0.67,61.32,1.31,1.70,-0.35
3.6710,4.00,1.53,48.77,0.48,-0.99,0.01,0.76,0.62,61.29,1.30,1.70,-0.35
3.6720,3.98,1.58,48.62,0.46,-0.99,0.02,0.75,0.58,61.23,1.27,1.71,-0.34
3.6730,3.94,1.64,48.52,0.45,-0.97,0.05,0.76,0.57,61.17,1.25,1.71,-0.33
3.6740,3.89,1.70,48.50,0.46,-0.93,0.09,0.78,0.58,61.11,1.23,1.71,-0.32
3.6750,3.84,1.76,48.57,0.48,-0.88,0.15,0.82,0.63,61.09,1.22,1.71,-0.31
3.6760,3.79,1.80,48.72,0.50,-0.82,0.22,0.86,0.69,61.10,1.22,1.70,-0.30
3.6770,3.75,1.81,48.91,0.52,-0.76,0.28,0.90,0.77,61.15,1.23,1.70,-0.30
3.6780,3.74,1.81,49.09,0.52,-0.72,0.32,0.94,0.84,61.24,1.25,1.68,-0.29
3.6790,3.76,1.78,49.24,0.51,-0.70,0.33,0.97,0.89,61.33,1.27,1.68,-0.29
3.6800,3.80,1.74,49.34,0.49,-0.72,0.29,1.00,0.91,61.40,1.28,1.68,-0.28
3.6810,3.88,1.70,49.36,0.47,-0.77,0.22,1.01,0.89,61.44,1.30,1.68,-0.27
3.6820,3.97,1.66,49.32,0.45,-0.84,0.12,1.01,0.85,61.44,1.31,1.69,-0.25
3.6830,4.06,1.63,49.23,0.44,-0.93,0.01,1.00,0.79,61.41,1.31,1.70,-0.23
3.6840,4.13,1.61,49.12,0.44,-1.02,-0.09,0.98,0.74,61.35,1.31,1.71,-0.21
3.6850,4.18,1.61,49.00,0.44,-1.10,-0.16,0.96,0.71,61.29,1.32,1.72,-0.20
3.6860,4.19,1.62,48.92,0.45,-1.14,-0.19,0.93,0.71,61.23,1.32,1.72,-0.20
3.6870,4.17,1.64,48.88,0.47,-1.13,-0.16,0.92,0.74,61.18,1.33,1.72,-0.21
3.6880,4.12,1.67,48.91,0.49,-1.08,-0.11,0.93,0.78,61.13,1.33,1.72,-0.23
3.6890,4.06,1.72,48.98,0.53,-1.00,-0.03,0.96,0.82,61.08,1.32,1.71,-0.25
3.6900,4.00,1.76,49.06,0.57,-0.90,0.06,1.00,0.84,61.02,1.31,1.71,-0.28
3.6910,3.95,1.79,49.13,0.59,-0.83,0.12,1.06,0.83,60.96,1.29,1.71,-0.29
3.6920,3.92,1.81,49.17,0.61,-0.79,0.15,1.11,0.81,60.91,1.27,1.71,-0.30
3.6930,3.91,1.81,49.15,0.59,-0.79,0.15,1.15,0.78,60.88,1.25,1.70,-0.30
3.6940,3.92,1.79,49.10,0.56,-0.84,0.11,1.17,0.74,60.89,1.24,1.69,-0.28
3.6950,3.92,1.77,49.02,0.51,-0.91,0.05,1.16,0.71,60.93,1.23,1.68,-0.26
3.6960,3.92,1.73,48.95,0.45,-0.99,-0.00,1.12,0.70,61.01,1.24,1.67,-0.24
3.6970,3.91,1.71,48.89,0.40,-1.05,-0.05,1.06,0.70,61.10,1.25,1.66,-0.22
3.6980,3.88,1.69,48.85,0.36,-1.08,-0.06,1.00,0.71,61.20,1.26,1.66,-0.21
3.6990,3.84,1.68,48.84,0.34,-1.07,-0.05,0.94,0.73,61.28,1.27,1.67,-0.21
3.7000,3.79,1.67,48.84,0.33,-1.04,-0.02,0.90,0.74,61.34,1.27,1.69,-0.22
3.7010,3.76,1.68,48.85,0.34,-1.00,0.03,0.87,0.76,61.37,1.26,1.71,-0.23
3.7020,3.76,1.68,48.84,0.37,-0.96,0.07,0.86,0.78,61.37,1.25,1.73,-0.25
3.7030,3.79,1.69,48.84,0.39,-0.94,0.10,0.86,0.79,61.34,1.22,1.74,-0.26
3.7040,3.84,1.69,48.85,0.42,-0.93,0.11,0.85,0.80,61.31,1.20,1.74,-0.28
3.7050,3.92,1.71,48.89,0.44,-0.94,0.11,0.84,0.81,61.26,1.18,1.74,-0.29
3.7060,3.99,1.73,48.96,0.45,-0.96,0.09,0.83,0.82,61.22,1.17,1.74,-0.30
3.7070,4.04,1.75,49.04,0.46,-0.97,0.07,0.82,0.84,61.19,1.17,1.75,-0.31
3.7080,4.06,1.78,49.11,0.45,-0.99,0.04,0.82,0.84,61.17,1.18,1.76,-0.32
3.7090,4.04,1.79,49.14,0.43,-1.01,0.02,0.83,0.84,61.16,1.20,1.77,-0.33
3.7100,4.00,1.79,49.12,0.40,-1.03,-0.01,0.85,0.83,61.16,1.22,1.78,-0.34
3.7110,3.94,1.76,49.04,0.37,-1.07,-0.04,0.88,0.81,61.16,1.25,1.80,-0.34
3.7120,3.90,1.71,48.93,0.34,-1.11,-0.06,0.91,0.78,61.18,1.27,1.81,-0.34
3.7130,3.88,1.65,48.80,0.32,-1.15,-0.09,0.93,0.75,61.20,1.28,1.81,-0.34
3.7140,3.89,1.59,48.69,0.31,-1.18,-0.10,0.93,0.72,61.24,1.29,1.80,-0.33
3.7150,3.92,1.54,48.62,0.31,-1.19,-0.11,0.92,0.69,61.28,1.30,1.78,-0.33
3.7160,3.98,1.51,48.61,0.32,-1.17,-0.11,0.89,0.66,61.32,1.31,1.76,-0.33
3.7170,4.03,1.52,48.66,0.34,-1.13,-0.09,0.86,0.63,61.34,1.31,1.73,-0.33
3.7180,4.08,1.55,48.77,0.35,-1.06,-0.07,0.83,0.62,61.34,1.31,1.70,-0.33
3.7190,4.11,1.61,48.92,0.36,-0.99,-0.05,0.80,0.61,61.31,1.31,1.68,-0.32
3.7200,4.12,1.67,49.07,0.35,-0.92,-0.04,0.79,0.62,61.25,1.31,1.68,-0.31
3.7210,4.10,1.73,49.19,0.34,-0.89,-0.04,0.79,0.64,61.18,1.31,1.68,-0.30
3.7220,4.06,1.76,49.24,0.33,-0.89,-0.06,0.80,0.68,61.11,1.31,1.70,-0.28
3.7230,4.03,1.76,49.21,0.31,-0.95,-0.10,0.83,0.72,61.06,1.30,1.73,-0.27
3.7240,4.00,1.73,49.09,0.29,-1.04,-0.14,0.88,0.76,61.04,1.29,1.75,-0.26
3.7250,4.00,1.67,48.91,0.28,-1.15,-0.18,0.93,0.78,61.06,1.28,1.78,-0.26
3.7260,4.02,1.59,48.70,0.28,-1.26,-0.20,1.00,0.79,61.11,1.26,1.79,-0.26
3.7270,4.06,1.53,48.51,0.29,-1.33,-0.20,1.05,0.78,61.17,1.24,1.80,-0.26
3.7280,4.11,1.48,48.39,0.31,-1.35,-0.17,1.09,0.75,61.23,1.22,1.79,-0.27
3.7290,4.15,1.47,48.36,0.34,-1.31,-0.12,1.12,0.72,61.27,1.20,1.78,-0.27
3.7300,4.17,1.48,48.42,0.36,-1.24,-0.07,1.12,0.70,61.27,1.18,1.75,-0.28
3.7310,4.17,1.51,48.53,0.37,-1.15,-0.02,1.10,0.68,61.23,1.17,1.73,-0.28
3.7320,4.15,1.54,48.65,0.35,-1.07,0.01,1.08,0.67,61.15,1.17,1.71,-0.28
3.7330,4.11,1.58,48.73,0.31,-1.01,0.01,1.04,0.69,61.06,1.18,1.69,-0.28
3.7340,4.07,1.60,48.75,0.26,-1.00,-0.01,1.01,0.72,60.97,1.19,1.68,-0.29
3.7350,4.04,1.60,48.70,0.22,-1.01,-0.04,0.99,0.77,60.92,1.21,1.68,-0.30
3.7360,4.02,1.59,48.62,0.20,-1.05,-0.08,0.98,0.83,60.91,1.22,1.69,-0.31
3.7370,4.03,1.58,48.53,0.20,-1.10,-0.12,0.97,0.90,60.95,1.22,1.71,-0.32
3.7380,4.04,1.56,48.47,0.24,-1.13,-0.14,0.97,0.96,61.02,1.21,1.73,-0.32
3.7390,4.07,1.55,48.47,0.30,-1.14,-0.14,0.99,1.01,61.11,1.20,1.75,-0.32
3.7400,4.09,1.55,48.54,0.39,-1.12,-0.12,1.02,1.02,61.18,1.19,1.77,-0.31
3.7410,4.09,1.56,48.67,0.47,-1.06,-0.07,1.05,0.99,61.22,1.19,1.79,-0.30
3.7420,4.08,1.58,48.84,0.55,-0.99,0.00,1.10,0.93,61.21,1.20,1.80,-0.29
3.7430,4.04,1.62,49.03,0.60,-0.90,0.08,1.13,0.86,61.15,1.22,1.81,-0.29
3.7440,3.99,1.66,49.18,0.64,-0.81,0.15,1.16,0.78,61.06,1.25,1.80,-0.28
3.7450,3.93,1.70,49.29,0.65,-0.75,0.20,1.15,0.73,60.97,1.27,1.79,-0.28
3.7460,3.88,1.72,49.33,0.63,-0.72,0.23,1.12,0.70,60.89,1.29,1.77,-0.28
3.7470,3.83,1.72,49.28,0.59,-0.73,0.22,1.06,0.72,60.84,1.28,1.74,-0.27
3.7480,3.81,1.70,49.14,0.52,-0.79,0.18,1.00,0.77,60.81,1.27,1.72,-0.27
3.7490,3.81,1.66,48.95,0.43,-0.88,0.10,0.94,0.84,60.81,1.24,1.70,-0.27
3.7500,3.83,1.61,48.74,0.35,-0.99,-0.00,0.90,0.91,60.82,1.20,1.69,-0.27
3.7510,3.87,1.56,48.56,0.27,-1.09,-0.10,0.89,0.95,60.85,1.18,1.69,-0.26
3.7520,3.92,1.53,48.43,0.23,-1.16,-0.18,0.90,0.96,60.87,1.17,1.69,-0.26
3.7530,3.96,1.52,48.38,0.22,-1.19,-0.23,0.92,0.93,60.90,1.18,1.70,-0.26
3.7540,3.99,1.53,48.42,0.24,-1.17,-0.24,0.95,0.88,60.93,1.22,1.71,-0.26
3.7550,4.00,1.57,48.51,0.30,-1.11,-0.22,0.96,0.84,60.96,1.26,1.72,-0.27
3.7560,3.99,1.61,48.64,0.36,-1.04,-0.17,0.96,0.81,60.99,1.31,1.73,-0.28
3.7570,3.97,1.66,48.76,0.41,-0.97,-0.11,0.94,0.81,61.01,1.35,1.74,-0.30
3.7580,3.94,1.70,48.86,0.45,-0.91,-0.04,0.91,0.85,61.00,1.37,1.76,-0.32
3.7590,3.91,1.72,48.92,0.45,-0.88,0.02,0.89,0.91,60.98,1.37,1.77,-0.33
3.7600,3.88,1.73,48.93,0.44,-0.87,0.06,0.87,0.97,60.94,1.34,1.79,-0.34
3.7610,3.87,1.72,48.91,0.41,-0.87,0.08,0.86,1.02,60.90,1.31,1.80,-0.33
3.7620,3.87,1.71,48.89,0.39,-0.89,0.08,0.88,1.05,60.86,1.27,1.81,-0.32
3.7630,3.90,1.69,48.87,0.38,-0.91,0.07,0.91,1.05,60.83,1.23,1.80,-0.30
3.7640,3.95,1.67,48.89,0.40,-0.91,0.05,0.94,1.03,60.81,1.21,1.79,-0.28
3.7650,4.01,1.66,48.95,0.43,-0.92,0.02,0.96,1.01,60.80,1.20,1.77,-0.26
3.7660,4.07,1.66,49.04,0.48,-0.91,-0.01,0.98,0.98,60.79,1.21,1.75,-0.25
3.7670,4.12,1.66,49.15,0.53,-0.90,-0.04,0.97,0.96,60.78,1.22,1.72,-0.24
3.7680,4.15,1.68,49.26,0.58,-0.89,-0.05,0.95,0.96,60.76,1.23,1.70,-0.24
3.7690,4.16,1.71,49.36,0.62,-0.89,-0.05,0.92,0.97,60.73,1.24,1.69,-0.24
3.7700,4.14,1.74,49.42,0.64,-0.89,-0.03,0.89,0.99,60.71,1.26,1.69,-0.25
3.7710,4.10,1.77,49.45,0.65,-0.89,-0.01,0.86,1.01,60.70,1.27,1.70,-0.25
3.7720,4.04,1.79,49.46,0.64,-0.89,0.02,0.84,1.02,60.70,1.28,1.72,-0.26
3.7730,3.98,1.80,49.43,0.60,-0.90,0.05,0.84,1.02,60.73,1.28,1.75,-0.26
3.7740,3.92,1.78,49.39,0.55,-0.91,0.07,0.85,1.00,60.79,1.29,1.77,-0.26
3.7750,3.88,1.75,49.33,0.49,-0.92,0.07,0.86,0.96,60.86,1.28,1.79,-0.26
3.7760,3.86,1.70,49.25,0.42,-0.94,0.05,0.88,0.91,60.92,1.27,1.80,-0.26
3.7770,3.87,1.65,49.16,0.35,-0.97,0.02,0.89,0.86,60.97,1.25,1.81,-0.27
3.7780,3.90,1.61,49.06,0.29,-1.00,-0.01,0.90,0.81,61.00,1.23,1.80,-0.27
3.7790,3.95,1.59,48.96,0.26,-1.03,-0.03,0.90,0.78,61.01,1.20,1.79,-0.28
3.7800,4.02,1.59,48.86,0.25,-1.04,-0.05,0.89,0.78,61.00,1.19,1.77,-0.28
3.7810,4.08,1.61,48.79,0.26,-1.05,-0.04,0.88,0.79,61.00,1.18,1.75,-0.29
3.7820,4.14,1.65,48.74,0.30,-1.05,-0.02,0.87,0.83,61.00,1.17,1.74,-0.28
3.7830,4.19,1.68,48.72,0.35,-1.04,0.01,0.85,0.87,61.03,1.18,1.72,-0.27
3.7840,4.22,1.69,48.71,0.39,-1.04,0.03,0.84,0.91,61.07,1.19,1.72,-0.26
3.7850,4.23,1.67,48.71,0.42,-1.05,0.05,0.82,0.93,61.12,1.21,1.73,-0.25
3.7860,4.22,1.64,48.71,0.43,-1.06,0.06,0.81,0.93,61.17,1.22,1.74,-0.23
3.7870,4.18,1.58,48.71,0.41,-1.07,0.06,0.81,0.91,61.21,1.23,1.75,-0.22
3.7880,4.14,1.53,48.72,0.38,-1.08,0.05,0.81,0.88,61.24,1.22,1.76,-0.21
3.7890,4.08,1.49,48.75,0.34,-1.08,0.04,0.82,0.84,61.24,1.22,1.76,-0.21
3.7900,4.03,1.47,48.79,0.30,-1.07,0.04,0.83,0.81,61.22,1.21,1.76,-0.21
3.7910,3.99,1.47,48.83,0.28,-1.04,0.04,0.85,0.79,61.17,1.20,1.75,-0.22
3.7920,3.96,1.50,48.85,0.28,-1.01,0.06,0.86,0.79,61.11,1.21,1.74,-0.23
3.7930,3.93,1.53,48.84,0.30,-0.98,0.07,0.87,0.81,61.03,1.22,1.73,-0.25
3.7940,3.92,1.58,48.78,0.33,-0.95,0.09,0.87,0.84,60.96,1.23,1.72,-0.26
3.7950,3.90,1.62,48.67,0.36,-0.93,0.10,0.88,0.87,60.91,1.25,1.71,-0.28
3.7960,3.87,1.65,48.54,0.39,-0.92,0.10,0.88,0.89,60.88,1.26,1.71,-0.29
3.7970,3.85,1.68,48.42,0.42,-0.93,0.09,0.88,0.90,60.89,1.27,1.72,-0.30
3.7980,3.83,1.69,48.32,0.43,-0.93,0.07,0.89,0.90,60.93,1.26,1.73,-0.32
3.7990,3.83,1.69,48.28,0.43,-0.94,0.05,0.89,0.88,60.97,1.24,1.75,-0.32
3.8000,3.85,1.69,48.29,0.42,-0.95,0.03,0.89,0.85,61.00,1.22,1.76,-0.33
3.8010,3.89,1.68,48.35,0.40,-0.95,0.02,0.89,0.83,61.01,1.18,1.78,-0.32
3.8020,3.95,1.68,48.43,0.38,-0.95,0.02,0.89,0.81,60.99,1.16,1.78,-0.32
3.8030,4.02,1.68,48.51,0.35,-0.94,0.03,0.88,0.79,60.95,1.14,1.78,-0.31
3.8040,4.08,1.68,48.58,0.33,-0.93,0.04,0.87,0.78,60.91,1.13,1.78,-0.31
3.8050,4.11,1.69,48.63,0.32,-0.91,0.06,0.86,0.77,60.87,1.14,1.77,-0.31
3.8060,4.12,1.71,48.64,0.31,-0.88,0.08,0.86,0.77,60.85,1.16,1.77,-0.31
3.8070,4.10,1.73,48.64,0.32,-0.87,0.09,0.86,0.76,60.86,1.18,1.76,-0.32
3.8080,4.07,1.75,48.64,0.34,-0.86,0.09,0.88,0.76,60.90,1.21,1.76,-0.33
3.8090,4.03,1.78,48.67,0.38,-0.87,0.07,0.90,0.77,60.98,1.23,1.76,-0.34
3.8100,4.00,1.79,48.74,0.42,-0.88,0.04,0.92,0.78,61.06,1.24,1.76,-0.34
3.8110,3.99,1.80,48.85,0.46,-0.90,0.00,0.93,0.81,61.15,1.25,1.76,-0.33
3.8120,4.00,1.80,48.99,0.50,-0.92,-0.03,0.94,0.85,61.22,1.25,1.77,-0.31
3.8130,4.03,1.78,49.12,0.54,-0.94,-0.06,0.94,0.88,61.26,1.25,1.77,-0.29
3.8140,4.07,1.75,49.20,0.56,-0.95,-0.07,0.94,0.89,61.28,1.24,1.77,-0.27
3.8150,4.10,1.71,49.20,0.56,-0.96,-0.07,0.94,0.89,61.28,1.23,1.76,-0.25
3.8160,4.13,1.67,49.13,0.54,-0.96,-0.07,0.95,0.86,61.28,1.21,1.76,-0.24
3.8170,4.14,1.64,49.01,0.52,-0.96,-0.06,0.96,0.81,61.27,1.20,1.75,-0.24
3.8180,4.13,1.63,48.88,0.49,-0.94,-0.05,0.98,0.76,61.25,1.18,1.74,-0.25
3.8190,4.10,1.65,48.78,0.47,-0.92,-0.04,0.99,0.72,61.22,1.17,1.72,-0.27
3.8200,4.07,1.68,48.76,0.47,-0.88,-0.04,1.00,0.71,61.17,1.16,1.71,-0.30
3.8210,4.02,1.72,48.80,0.47,-0.85,-0.03,1.00,0.71,61.12,1.16,1.70,-0.33
3.8220,3.97,1.76,48.90,0.49,-0.81,-0.03,0.98,0.75,61.06,1.16,1.69,-0.35
3.8230,3.94,1.79,49.03,0.51,-0.79,-0.03,0.95,0.79,61.01,1.17,1.69,-0.35
3.8240,3.92,1.80,49.13,0.52,-0.78,-0.03,0.91,0.85,60.99,1.19,1.69,-0.34
3.8250,3.92,1.79,49.19,0.52,-0.79,-0.02,0.87,0.88,61.01,1.21,1.70,-0.32
3.8260,3.94,1.75,49.18,0.50,-0.82,-0.01,0.84,0.89,61.06,1.24,1.72,-0.28
3.8270,3.97,1.71,49.09,0.46,-0.87,-0.01,0.81,0.88,61.13,1.28,1.72,-0.24
3.8280,4.01,1.66,48.93,0.42,-0.93,-0.01,0.79,0.83,61.20,1.31,1.73,-0.22
3.8290,4.05,1.63,48.73,0.37,-0.99,-0.00,0.79,0.77,61.27,1.34,1.73,-0.21
3.8300,4.08,1.62,48.50,0.33,-1.04,-0.00,0.81,0.71,61.32,1.37,1.72,-0.22
3.8310,4.10,1.64,48.29,0.30,-1.09,-0.01,0.83,0.65,61.33,1.39,1.72,-0.24
3.8320,4.12,1.68,48.15,0.29,-1.11,-0.01,0.86,0.62,61.32,1.40,1.71,-0.28
3.8330,4.14,1.73,48.09,0.30,-1.12,-0.01,0.89,0.61,61.30,1.40,1.71,-0.31
3.8340,4.16,1.78,48.13,0.33,-1.11,-0.02,0.92,0.62,61.28,1.39,1.71,-0.33
3.8350,4.19,1.82,48.27,0.37,-1.07,-0.03,0.94,0.64,61.28,1.37,1.72,-0.34
3.8360,4.22,1.84,48.49,0.43,-1.02,-0.03,0.95,0.68,61.29,1.34,1.73,-0.34
3.8370,4.24,1.84,48.75,0.49,-0.95,-0.01,0.95,0.71,61.31,1.30,1.74,-0.33
3.8380,4.25,1.84,49.00,0.55,-0.89,0.01,0.94,0.74,61.33,1.27,1.74,-0.31
3.8390,4.24,1.82,49.21,0.62,-0.83,0.04,0.92,0.77,61.33,1.23,1.74,-0.29
3.8400,4.21,1.80,49.35,0.66,-0.78,0.07,0.89,0.79,61.30,1.21,1.73,-0.27
3.8410,4.17,1.79,49.40,0.70,-0.76,0.10,0.86,0.81,61.25,1.20,1.72,-0.25
3.8420,4.10,1.77,49.38,0.70,-0.77,0.11,0.84,0.82,61.17,1.19,1.71,-0.24
3.8430,4.03,1.75,49.28,0.69,-0.79,0.10,0.83,0.84,61.09,1.19,1.71,-0.23
3.8440,3.96,1.73,49.15,0.65,-0.83,0.09,0.83,0.85,61.01,1.20,1.71,-0.24
3.8450,3.89,1.71,48.98,0.60,-0.87,0.06,0.85,0.85,60.93,1.21,1.72,-0.25
3.8460,3.84,1.68,48.83,0.55,-0.90,0.04,0.87,0.85,60.87,1.23,1.73,-0.26
3.8470,3.82,1.64,48.69,0.49,-0.93,0.03,0.90,0.85,60.83,1.24,1.74,-0.28
3.8480,3.82,1.61,48.59,0.45,-0.94,0.02,0.92,0.85,60.82,1.24,1.75,-0.29
3.8490,3.86,1.59,48.56,0.42,-0.95,0.02,0.93,0.84,60.84,1.24,1.76,-0.30
3.8500,3.92,1.58,48.60,0.42,-0.96,0.02,0.93,0.82,60.89,1.24,1.76,-0.31
3.8510,3.99,1.57,48.71,0.43,-0.98,0.02,0.92,0.81,60.96,1.23,1.75,-0.31
3.8520,4.05,1.58,48.88,0.47,-0.99,0.01,0.91,0.80,61.02,1.22,1.75,-0.30
3.8530,4.10,1.59,49.09,0.50,-1.01,-0.01,0.91,0.79,61.07,1.21,1.74,-0.28
