Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1980,163.46,175.59,412.26,38.75,22.23,15.90,-0.87,-0.42,97.13,-1.50,0.19,0.03
3.1990,142.94,164.24,399.82,41.69,24.07,17.58,-0.87,-0.42,97.44,-1.50,0.22,0.03
3.2000,130.66,151.49,374.94,43.09,25.43,18.84,-0.87,-0.42,98.38,-1.45,0.22,0.08
3.2010,158.80,165.17,385.20,39.68,23.63,17.34,-1.03,0.20,97.13,-1.50,0.25,0.08
3.2020,136.56,155.53,381.16,42.57,25.00,18.70,-0.72,0.20,97.13,-1.45,0.22,0.10
3.2030,156.78,165.48,386.14,40.38,23.85,17.53,-0.40,0.20,96.51,-1.50,0.28,0.05
3.2040,140.76,158.18,380.85,41.83,24.75,18.30,-0.56,0.20,97.13,-1.45,0.25,0.05
3.2050,137.50,154.13,374.32,42.25,25.06,18.72,-0.40,0.20,97.44,-1.41,0.22,0.05
3.2060,158.33,165.48,386.45,39.73,23.57,17.44,-0.72,-0.11,96.82,-1.41,0.19,0.12
3.2070,182.90,185.23,412.57,36.60,21.14,14.85,-0.25,0.20,96.82,-1.41,0.19,0.10
3.2080,182.90,191.29,433.09,35.90,19.99,13.80,-0.25,0.05,98.07,-1.50,0.19,0.08
3.2090,180.41,192.38,443.04,36.42,19.96,13.66,-0.72,0.20,96.82,-1.50,0.19,0.03
3.2100,151.65,174.66,422.83,39.68,22.14,15.64,-0.72,-0.11,97.44,-1.45,0.16,0.08
3.2110,139.05,160.82,395.78,41.64,23.85,17.37,-0.87,0.05,97.44,-1.41,0.22,0.05
3.2120,152.42,164.55,391.42,40.24,23.48,17.13,-0.72,-0.42,97.44,-1.41,0.19,0.05
3.2130,161.13,171.08,399.51,38.98,22.73,16.41,-0.56,0.20,97.75,-1.50,0.22,0.05
3.2140,168.13,177.46,409.46,38.10,21.80,15.50,-0.72,-0.58,97.13,-1.45,0.19,0.05
3.2150,155.38,170.93,407.90,39.40,22.51,16.18,-0.72,-0.42,97.13,-1.45,0.25,0.08
3.2160,160.51,173.10,410.39,39.50,22.70,16.32,-0.87,-0.11,97.44,-1.50,0.25,0.15
3.2170,137.19,158.64,389.87,41.87,24.28,17.81,-0.56,-0.26,97.44,-1.45,0.25,0.12
3.2180,138.12,154.29,380.85,42.53,25.15,18.79,-0.72,-0.11,96.82,-1.36,0.19,0.08
3.2190,154.13,163.00,384.58,40.38,23.94,17.74,-0.72,-0.58,97.44,-1.41,0.16,0.10
3.2200,139.05,156.31,380.23,42.43,24.91,18.56,-0.87,-0.42,96.82,-1.31,0.19,0.05
3.2210,146.83,158.95,378.36,40.94,24.19,18.07,-0.72,-0.26,97.44,-1.45,0.22,0.05
3.2220,166.42,172.64,395.46,38.70,22.64,16.57,-0.72,0.20,97.75,-1.41,0.22,0.03
3.2230,160.20,173.57,404.17,39.50,22.60,16.32,-0.56,0.36,98.07,-1.59,0.25,0.10
3.2240,145.12,163.46,394.53,40.85,23.72,17.25,-0.56,0.20,98.07,-1.50,0.22,0.08
3.2250,143.09,159.11,384.89,41.03,24.07,17.79,-0.40,-0.42,97.44,-1.59,0.12,0.08
3.2260,122.41,144.96,364.68,43.74,25.90,19.56,-0.56,-0.11,97.44,-1.41,0.19,0.03
3.2270,136.56,148.69,360.95,42.29,25.43,19.21,-0.40,-0.26,97.44,-1.50,0.19,0.10
3.2280,139.21,151.96,366.54,42.25,25.34,19.16,-0.72,-0.11,97.75,-1.50,0.22,0.08
3.2290,157.09,163.77,378.05,39.59,23.48,17.51,-0.87,-0.11,97.13,-1.50,0.25,0.03
3.2300,161.60,171.24,395.46,39.03,22.73,16.67,-0.56,-0.26,97.75,-1.50,0.22,0.10
3.2310,141.69,161.13,388.31,41.22,24.07,17.74,-0.40,-0.11,97.44,-1.50,0.28,0.08
3.2320,139.67,155.69,379.92,41.97,24.59,18.37,-0.56,-0.11,97.44,-1.50,0.25,0.08
3.2330,142.94,156.31,374.94,41.17,24.41,18.11,-0.56,-0.26,98.07,-1.50,0.25,0.08
3.2340,135.16,152.27,371.83,42.29,25.06,18.84,-0.40,0.05,98.07,-1.50,0.19,0.08
3.2350,160.82,166.88,385.20,39.26,23.16,17.06,-0.72,0.05,97.44,-1.45,0.19,0.03
3.2360,137.34,156.16,380.23,41.64,24.44,18.14,-0.40,0.05,98.07,-1.55,0.22,0.05
3.2370,147.76,159.42,380.85,40.71,23.97,17.93,-0.72,0.20,97.75,-1.45,0.19,0.08
3.2380,161.13,169.22,393.91,39.50,23.04,16.83,-0.72,0.05,97.44,-1.45,0.25,0.08
3.2390,138.43,157.87,383.65,41.31,24.28,17.88,-0.56,-0.26,97.44,-1.41,0.22,0.08
3.2400,135.16,152.42,372.14,42.06,24.91,18.65,-0.56,-0.11,97.44,-1.59,0.22,0.17
3.2410,163.31,167.97,386.76,38.89,22.82,16.74,-0.56,0.05,97.44,-1.55,0.22,0.10
3.2420,150.56,165.64,393.91,40.33,23.41,17.23,-0.72,-0.11,97.75,-1.50,0.25,0.10
3.2430,151.18,165.02,392.67,40.57,23.60,17.41,-0.25,-0.26,96.51,-1.50,0.19,0.12
3.2440,171.55,177.77,403.86,37.72,21.76,15.55,-0.25,-0.11,96.82,-1.50,0.22,0.15
3.2450,154.44,170.93,406.04,39.17,22.45,16.22,-0.72,-0.26,97.13,-1.50,0.22,0.05
3.2460,139.98,160.35,392.35,41.50,24.00,17.67,-0.56,-0.11,97.13,-1.50,0.22,0.10
3.2470,183.21,183.37,411.01,36.74,21.30,14.89,-0.72,0.05,97.13,-1.50,0.22,0.03
3.2480,153.82,172.79,409.15,39.03,22.11,15.80,-1.03,-0.11,97.44,-1.59,0.22,0.08
3.2490,145.58,163.93,397.64,40.29,23.20,16.95,-0.56,-0.42,97.13,-1.45,0.28,0.05
3.2500,151.18,164.40,394.22,39.87,23.13,16.92,-0.72,-0.11,97.75,-1.41,0.34,0.08
3.2510,145.43,161.44,387.07,40.19,23.35,17.20,-0.72,-0.26,97.44,-1.41,0.28,0.01
3.2520,163.62,172.33,398.88,38.05,22.08,16.01,-0.56,-0.11,96.82,-1.55,0.25,0.03
3.2530,134.08,156.62,385.51,41.78,24.19,17.90,-0.72,-0.11,97.44,-1.36,0.22,0.01
3.2540,131.28,149.62,369.03,42.48,25.25,18.72,-0.87,-0.26,97.44,-1.50,0.22,0.03
3.2550,146.51,156.47,372.76,40.94,24.47,18.39,-0.72,-0.11,97.44,-1.45,0.22,0.05
3.2560,149.31,160.20,380.85,40.38,23.82,17.76,-0.56,-0.11,97.75,-1.55,0.19,0.10
3.2570,149.16,162.22,383.65,40.52,23.76,17.55,-0.72,-0.26,98.07,-1.41,0.19,0.08
3.2580,145.43,160.51,383.34,40.89,24.00,17.79,-0.87,-0.26,97.75,-1.41,0.28,0.03
3.2590,129.72,149.47,372.76,42.99,25.37,19.12,-0.56,-0.11,97.75,-1.50,0.31,0.05
3.2600,166.57,169.22,387.38,38.66,22.98,16.74,-1.18,-0.11,97.75,-1.45,0.28,0.05
3.2610,156.31,169.22,395.46,39.12,22.60,16.53,-0.56,-0.42,97.13,-1.36,0.25,0.12
3.2620,140.45,159.11,387.69,41.03,23.85,17.62,-0.56,-0.58,96.82,-1.36,0.28,0.12
3.2630,151.33,163.46,389.56,39.91,23.48,17.37,-0.87,-0.58,97.44,-1.45,0.19,0.05
3.2640,139.67,157.40,382.09,41.92,24.50,18.21,-0.87,-0.11,97.44,-1.45,0.28,0.03
3.2650,188.50,185.39,410.39,36.18,21.11,14.54,-0.87,-0.58,97.75,-1.50,0.19,0.05
3.2660,160.82,177.77,416.61,38.19,21.70,15.36,-0.56,-0.58,97.13,-1.45,0.22,0.10
3.2670,163.77,177.30,416.61,38.28,21.67,15.38,-0.72,-0.26,97.13,-1.50,0.25,0.05
3.2680,152.27,170.30,407.28,39.50,22.54,16.18,-0.72,-0.42,97.13,-1.50,0.19,0.05
3.2690,160.51,172.64,404.79,38.61,22.14,15.92,-1.03,-0.11,97.44,-1.50,0.22,0.05
3.2700,144.03,163.15,394.53,40.29,23.16,16.92,-0.87,0.05,97.44,-1.50,0.22,0.08
3.2710,159.73,169.84,397.95,38.56,22.36,16.25,-1.03,-0.11,97.44,-1.50,0.28,0.10
3.2720,154.29,168.59,399.20,39.31,22.64,16.50,-0.72,0.05,97.13,-1.59,0.28,0.08
3.2730,130.03,153.20,381.16,42.29,24.63,18.30,-0.72,-0.42,97.13,-1.59,0.31,0.05
3.2740,181.65,180.26,405.42,37.02,21.70,15.31,-1.18,-0.42,96.82,-1.50,0.22,0.08
3.2750,143.72,165.33,399.20,40.38,23.16,16.95,-0.72,-0.58,97.75,-1.45,0.19,0.12
3.2760,147.91,163.31,392.35,40.52,23.54,17.23,-0.87,-0.89,97.44,-1.50,0.22,0.03
3.2770,182.12,183.68,414.43,36.56,21.14,14.80,-0.72,-0.58,98.07,-1.45,0.28,0.03
3.2780,195.34,199.22,440.87,34.46,19.22,12.75,-0.72,-0.42,97.13,-1.45,0.28,0.08
3.2790,145.74,173.57,424.38,40.10,22.23,15.73,-0.56,-0.42,98.07,-1.50,0.22,0.03
3.2800,138.27,159.73,397.02,41.50,23.97,17.48,-0.56,-0.26,97.13,-1.45,0.22,0.01
3.2810,157.87,167.35,397.33,39.45,22.98,16.85,-1.03,-0.26,96.82,-1.45,0.22,0.05
3.2820,133.30,154.76,383.96,42.76,24.91,18.58,-0.72,-0.26,97.13,-1.45,0.31,0.08
3.2830,163.62,168.59,391.42,39.03,22.98,16.76,-0.87,-0.26,97.75,-1.45,0.22,0.12
3.2840,129.26,152.11,377.12,42.76,25.06,18.74,-0.72,-0.42,97.44,-1.45,0.25,0.03
3.2850,163.46,168.28,389.87,39.31,23.13,16.92,-0.72,-0.42,97.44,-1.45,0.25,0.17
3.2860,149.78,165.17,392.67,40.47,23.57,17.25,-1.03,-0.42,97.44,-1.50,0.16,0.08
3.2870,130.19,152.27,375.56,42.90,25.22,18.70,-0.72,-0.11,97.44,-1.50,0.25,0.03
3.2880,132.05,148.38,362.50,42.81,25.62,19.09,-0.72,-0.11,97.13,-1.45,0.25,0.08
3.2890,129.88,144.80,355.35,42.90,25.90,19.58,-1.18,0.05,97.13,-1.50,0.22,0.08
3.2900,156.31,161.29,372.76,39.91,23.97,17.76,-1.34,-0.42,97.75,-1.45,0.28,0.08
3.2910,139.36,155.53,374.94,41.45,24.47,18.35,-0.72,-0.26,96.51,-1.50,0.25,0.03
3.2920,163.00,169.06,389.87,38.66,22.67,16.57,-0.72,-0.26,97.75,-1.50,0.25,0.03
3.2930,156.16,169.68,396.40,38.98,22.51,16.43,-0.72,-0.26,96.82,-1.59,0.22,0.03
3.2940,136.56,157.40,386.14,41.97,24.44,17.95,-1.18,-0.73,96.51,-1.50,0.19,0.12
3.2950,132.52,150.09,369.96,42.53,25.25,18.88,-0.56,-0.73,96.82,-1.50,0.25,0.05
3.2960,136.10,150.25,367.48,42.39,25.31,19.12,-0.56,-0.73,97.44,-1.55,0.22,0.03
3.2970,146.51,156.47,372.45,41.36,24.59,18.42,-0.72,-0.11,98.07,-1.50,0.28,0.05
3.2980,131.74,149.78,365.61,42.81,25.43,19.16,-0.40,-0.11,97.13,-1.50,0.25,0.12
3.2990,138.74,151.49,363.74,42.01,25.19,18.93,-0.72,-0.26,97.13,-1.59,0.28,0.01
3.3000,146.83,157.09,374.32,41.27,24.50,18.39,-0.72,-0.26,97.13,-1.45,0.31,-0.02
3.3010,162.69,169.22,389.24,39.22,23.10,16.83,-0.87,-0.26,96.82,-1.50,0.25,0.03
3.3020,184.45,186.32,415.99,36.00,20.71,14.43,-0.56,-0.73,96.51,-1.41,0.25,0.05
3.3030,131.12,159.26,396.71,41.78,23.82,17.53,-0.56,-0.11,96.82,-1.41,0.25,0.03
3.3040,146.36,160.04,384.89,40.29,23.63,17.37,-0.56,-0.42,96.82,-1.50,0.25,0.10
3.3050,151.96,163.93,387.07,40.10,23.48,17.30,-0.72,-0.26,97.13,-1.50,0.25,0.08
3.3060,124.75,148.85,370.90,43.51,25.71,19.23,-0.87,-0.42,97.13,-1.55,0.25,0.12
3.3070,160.35,165.02,382.09,39.77,23.72,17.44,-0.72,-0.89,96.82,-1.55,0.22,0.08
3.3080,129.57,150.87,369.34,42.53,25.12,18.81,-0.56,-0.26,96.51,-1.50,0.22,0.03
3.3090,124.75,142.94,358.15,43.46,26.06,19.82,-0.56,-0.11,96.51,-1.55,0.19,0.05
3.3100,159.89,162.84,375.56,39.54,23.66,17.65,-0.72,-0.42,97.13,-1.55,0.22,0.08
3.3110,137.96,155.53,374.32,41.50,24.35,18.18,-0.72,-0.26,97.13,-1.55,0.19,0.10
3.3120,171.24,174.35,393.91,37.58,22.08,15.87,-0.56,-0.58,97.75,-1.50,0.19,0.05
3.3130,154.91,170.30,401.06,39.08,22.45,16.25,-0.56,-0.11,97.75,-1.55,0.19,0.01
3.3140,174.66,181.03,415.68,36.79,20.93,14.78,-0.56,-0.42,97.75,-1.50,0.22,0.03
3.3150,163.93,178.08,419.41,37.96,21.30,15.20,-0.72,0.05,97.44,-1.50,0.22,-0.02
3.3160,154.29,171.39,411.95,39.26,22.29,15.92,-0.72,0.05,96.82,-1.50,0.22,0.08
3.3170,141.38,161.44,396.09,41.64,24.10,17.65,-0.72,0.36,97.13,-1.50,0.19,0.12
3.3180,191.92,189.43,418.79,37.77,22.76,13.47,-0.56,-0.11,97.13,-1.45,0.22,0.08
3.3190,210.11,210.58,457.35,33.66,19.43,11.19,-0.56,0.20,97.44,-1.50,0.25,-0.02
3.3200,159.42,185.70,445.22,38.24,21.08,14.43,-0.56,-0.11,97.44,-1.45,0.25,0.01
3.3210,150.87,172.17,418.17,40.05,22.64,16.08,-0.56,-0.11,96.82,-1.31,0.22,-0.02
3.3220,142.01,162.37,398.88,41.87,24.13,17.62,-0.87,-0.26,97.13,-1.45,0.19,0.03
3.3230,185.85,186.32,417.23,36.65,21.21,14.68,-0.72,-0.11,97.13,-1.45,0.31,0.01
3.3240,177.30,188.81,434.34,37.07,20.74,14.52,-0.72,-0.42,97.44,-1.45,0.28,0.05
3.3250,157.40,177.46,421.90,39.31,22.20,15.62,-0.72,-0.73,96.82,-1.50,0.31,0.05
3.3260,186.01,191.14,433.40,36.14,20.33,13.96,-0.56,-0.42,96.82,-1.55,0.22,0.05
3.3270,197.05,202.80,455.48,34.83,19.06,12.52,-0.56,-0.26,96.82,-1.41,0.22,0.03
3.3280,168.44,188.81,445.22,37.54,20.40,13.87,-0.87,0.05,97.13,-1.50,0.22,0.10
3.3290,148.54,172.33,420.34,39.96,22.36,15.87,-0.72,-0.26,97.44,-1.45,0.31,0.05
3.3300,147.76,165.48,402.31,40.80,23.38,16.90,-0.72,0.05,97.75,-1.59,0.25,0.01
3.3310,142.32,159.73,389.87,41.87,24.50,17.97,-0.56,0.20,97.44,-1.50,0.28,0.05
3.3320,133.61,151.80,375.25,42.90,25.37,18.98,-0.56,-0.11,97.44,-1.50,0.25,0.03
3.3330,176.06,175.90,398.26,38.10,22.51,16.22,-0.40,-0.11,96.82,-1.55,0.16,0.05
3.3340,182.59,188.65,425.63,36.65,20.83,14.59,-0.56,-0.26,97.44,-1.55,0.19,0.05
3.3350,134.70,162.53,400.75,41.97,23.82,17.27,-0.56,-0.11,96.82,-1.50,0.19,0.01
3.3360,153.82,165.80,394.84,40.38,23.57,17.20,-0.56,-0.73,96.82,-1.50,0.19,0.03
3.3370,146.67,162.69,392.35,40.99,24.00,17.69,-0.56,-0.11,96.82,-1.50,0.19,0.03
3.3380,161.91,170.93,397.64,39.17,22.79,16.53,-0.72,0.05,97.13,-1.55,0.25,0.08
3.3390,184.76,188.65,424.38,36.65,20.93,14.64,-0.72,-0.11,96.82,-1.50,0.19,0.03
3.3400,139.36,165.33,405.10,41.22,23.48,16.99,-0.40,-0.26,96.82,-1.50,0.22,-0.02
3.3410,156.78,169.06,401.99,39.82,23.07,16.74,-0.72,-0.58,97.13,-1.50,0.25,-0.06
3.3420,170.30,178.55,413.19,38.33,22.04,15.78,-0.56,-0.42,97.44,-1.50,0.19,0.01
3.3430,183.68,190.05,427.81,36.04,20.43,13.89,-0.72,0.20,98.07,-1.64,0.19,0.08
3.3440,158.95,178.39,422.21,38.98,21.83,15.48,-0.56,-0.26,98.07,-1.50,0.22,0.03
3.3450,166.11,179.32,422.52,38.33,21.70,15.38,-0.40,-0.42,98.69,-1.50,0.16,-0.02
3.3460,179.79,188.19,432.47,36.88,20.74,14.40,-0.72,-0.26,97.75,-1.59,0.22,0.01
3.3470,160.35,179.01,426.56,39.22,21.95,15.57,-0.56,0.05,97.13,-1.50,0.22,0.01
3.3480,181.97,189.12,432.16,36.42,20.43,14.05,-0.56,-0.11,97.13,-1.55,0.28,-0.02
3.3490,165.02,182.28,429.36,38.24,21.39,15.03,-0.56,-0.11,97.75,-1.55,0.25,0.01
3.3500,142.78,165.48,404.17,40.89,23.26,16.64,-0.40,-0.11,98.38,-1.55,0.16,0.01
3.3510,162.84,172.64,404.17,38.80,22.51,16.06,-0.72,0.05,98.07,-1.55,0.22,0.08
3.3520,140.14,160.66,392.98,41.87,24.31,17.81,-0.87,-0.42,97.44,-1.45,0.25,0.03
3.3530,165.02,172.17,401.06,39.03,22.73,16.41,-0.72,-0.26,97.13,-1.50,0.31,-0.04
3.3540,123.35,149.31,376.81,43.88,25.59,19.19,-0.72,-0.42,96.82,-1.45,0.22,0.03
3.3550,133.61,148.38,365.61,43.18,25.96,19.54,-0.56,-0.26,97.44,-1.45,0.28,0.05
3.3560,123.19,141.07,351.93,44.30,26.74,20.47,-0.72,-0.42,97.44,-1.50,0.22,0.01
3.3570,149.78,156.16,365.92,41.22,24.91,18.79,-0.72,-0.73,97.44,-1.59,0.25,0.03
3.3580,190.52,186.47,407.59,36.32,21.42,14.96,-0.72,-0.26,97.75,-1.55,0.19,0.01
3.3590,163.00,179.63,416.92,38.42,21.73,15.52,-0.72,-0.58,96.82,-1.59,0.22,0.01
3.3600,141.38,163.77,400.44,41.69,23.97,17.44,-1.18,-0.11,97.75,-1.45,0.22,0.01
3.3610,152.42,165.02,394.84,40.52,23.63,17.37,-0.72,-0.42,97.13,-1.55,0.25,0.10
3.3620,153.82,166.73,395.15,40.33,23.48,17.06,-0.56,-0.26,97.44,-1.31,0.31,0.10
3.3630,156.62,168.28,396.09,39.73,23.07,16.88,-0.56,-0.58,97.44,-1.50,0.22,0.05
3.3640,133.30,154.91,383.34,42.43,24.75,18.44,-0.72,-0.42,97.75,-1.55,0.28,0.05
3.3650,188.96,185.39,411.63,36.51,21.33,14.78,-0.56,-0.26,97.13,-1.45,0.25,-0.02
3.3660,156.62,175.12,411.95,39.22,22.23,15.94,-0.72,-0.42,97.75,-1.50,0.25,0.08
3.3670,162.22,174.97,411.63,38.56,22.08,15.78,-0.56,-0.26,96.51,-1.50,0.22,-0.02
3.3680,145.89,165.17,401.99,41.17,23.66,17.20,-0.56,-0.42,97.13,-1.50,0.22,0.01
3.3690,142.63,159.73,388.31,41.45,24.22,17.81,-0.56,-0.58,96.82,-1.50,0.25,0.08
3.3700,132.05,151.33,370.90,42.53,25.15,18.79,-0.72,-0.42,96.82,-1.55,0.28,0.10
3.3710,139.52,152.73,370.90,42.01,25.03,18.86,-0.56,-0.11,96.51,-1.45,0.31,0.03
3.3720,159.42,166.26,385.20,39.73,23.54,17.34,-0.56,-0.42,96.51,-1.50,0.28,0.08
3.3730,138.90,157.71,379.92,41.73,24.50,18.18,-0.40,-0.26,96.51,-1.41,0.22,-0.02
3.3740,152.42,162.69,384.27,40.47,23.88,17.60,-0.72,0.05,97.44,-1.59,0.22,0.03
3.3750,147.14,161.44,385.82,41.03,23.97,17.76,-0.56,0.05,96.51,-1.50,0.22,0.01
3.3760,167.51,174.81,400.44,38.98,22.79,16.41,-0.72,0.20,97.75,-1.64,0.22,0.05
3.3770,149.47,166.57,398.26,40.52,23.41,17.11,-0.56,-0.58,97.44,-1.45,0.19,0.08
3.3780,166.11,174.35,406.35,38.61,22.32,16.13,-0.56,-0.26,96.82,-1.55,0.25,0.08
3.3790,156.00,171.55,407.59,39.96,22.95,16.69,-0.87,-0.11,97.75,-1.50,0.19,0.01
3.3800,177.46,183.52,417.23,37.63,21.52,15.10,-0.56,0.05,96.82,-1.59,0.19,0.01
3.3810,155.69,174.19,414.74,39.59,22.54,16.18,-0.87,-0.11,97.75,-1.50,0.22,0.01
3.3820,153.20,169.22,406.35,40.19,23.10,16.81,-0.72,-0.11,97.13,-1.50,0.28,0.01
3.3830,177.77,183.37,420.65,37.40,21.36,15.13,-0.72,0.05,96.82,-1.55,0.28,0.08
3.3840,160.66,177.61,417.54,39.31,22.20,15.73,-0.56,-0.11,96.82,-1.50,0.31,0.01
3.3850,157.09,173.10,410.08,39.45,22.64,16.22,-0.56,-0.26,98.07,-1.50,0.25,0.01
3.3860,146.51,165.02,398.88,40.71,23.48,17.18,-0.72,-0.26,97.44,-1.45,0.31,0.01
3.3870,155.07,167.97,399.82,40.43,23.51,17.16,-0.72,-0.11,96.82,-1.50,0.25,0.01
3.3880,146.36,163.00,392.98,41.08,23.94,17.55,-0.72,-0.26,97.13,-1.45,0.22,0.08
3.3890,145.74,160.82,384.58,40.85,24.04,17.67,-0.72,-0.11,97.75,-1.45,0.28,0.05
3.3900,151.33,163.15,387.69,40.33,23.69,17.44,-0.72,-0.26,97.44,-1.59,0.28,0.05
3.3910,163.46,172.01,400.75,38.94,22.73,16.57,-0.72,-0.11,96.51,-1.50,0.31,0.03
3.3920,148.38,165.80,396.71,40.89,23.63,17.23,-0.72,0.05,97.44,-1.50,0.22,0.05
3.3930,161.60,171.08,398.88,38.98,22.64,16.39,-0.56,-0.11,97.44,-1.50,0.22,0.01
3.3940,187.25,189.90,426.25,36.00,20.43,14.05,-0.72,-0.42,97.44,-1.45,0.28,0.03
3.3950,159.58,179.01,425.32,39.31,22.08,15.69,-0.40,-0.11,97.13,-1.55,0.19,0.05
3.3960,142.94,164.24,400.44,41.08,23.60,17.04,-0.72,0.05,96.82,-1.50,0.28,0.05
3.3970,159.73,169.84,401.37,39.40,22.79,16.55,-0.40,0.05,96.82,-1.50,0.28,0.01
3.3980,157.09,170.46,404.79,39.87,22.95,16.64,-0.40,-0.11,97.13,-1.55,0.25,0.03
3.3990,146.98,163.77,396.40,41.22,23.88,17.51,-0.72,0.05,97.44,-1.64,0.19,0.03
3.4000,201.71,196.27,429.98,35.67,20.77,13.52,-0.40,-0.42,97.75,-1.59,0.19,-0.02
3.4010,191.92,200.94,450.51,35.02,19.25,12.73,-0.25,-0.42,97.44,-1.45,0.22,-0.04
3.4020,145.43,173.72,427.49,40.52,22.60,15.99,-0.72,0.05,97.44,-1.55,0.16,0.03
3.4030,181.03,186.79,428.43,36.93,20.86,14.33,-0.56,-0.26,97.44,-1.45,0.25,-0.02
3.4040,186.32,195.34,444.91,36.04,20.05,13.52,-0.56,-0.42,97.44,-1.45,0.28,0.03
3.4050,191.29,200.31,455.17,35.06,19.25,12.68,-0.72,-0.42,98.07,-1.50,0.19,0.08
3.4060,178.55,195.34,453.62,36.46,19.84,13.28,-0.87,-0.11,98.38,-1.59,0.19,0.08
3.4070,195.65,203.11,460.77,34.64,18.84,12.21,-0.56,-0.26,97.13,-1.45,0.25,0.08
3.4080,214.93,218.82,481.60,32.82,17.75,10.02,-0.56,-0.26,96.82,-1.41,0.28,0.03
3.4090,149.78,182.90,451.75,39.96,21.61,14.80,-0.72,-0.26,96.51,-1.41,0.31,0.05
3.4100,168.28,182.12,432.47,38.05,21.33,14.78,-0.25,-0.11,97.75,-1.45,0.31,-0.04
3.4110,156.93,175.44,422.83,40.01,22.60,16.06,-0.87,-0.11,97.13,-1.50,0.25,0.05
3.4120,155.84,172.48,408.53,39.77,22.70,16.34,-0.40,-0.11,96.51,-1.41,0.31,0.01
3.4130,152.11,167.82,401.37,40.33,23.29,16.85,-0.72,-0.11,96.51,-1.45,0.31,0.03
3.4140,187.87,189.27,426.56,36.74,21.08,14.57,-0.25,-0.26,96.82,-1.55,0.19,0.05
3.4150,175.12,188.34,434.65,37.44,20.74,14.40,-0.56,0.05,97.13,-1.50,0.19,0.03
3.4160,179.17,190.52,438.07,36.98,20.61,14.17,-0.72,-0.42,97.13,-1.45,0.25,0.01
3.4170,180.57,193.32,444.29,36.79,20.30,13.87,-0.72,-0.11,96.82,-1.50,0.19,-0.02
3.4180,173.57,188.96,441.80,37.58,20.74,14.33,-0.56,-0.11,97.13,-1.50,0.22,0.01
3.4190,151.33,173.26,422.21,40.80,22.95,16.32,-0.72,-0.11,97.44,-1.50,0.16,-0.02
3.4200,184.92,188.96,431.85,36.88,21.08,14.54,-0.56,0.05,97.44,-1.50,0.28,0.01
3.4210,159.73,178.39,423.76,39.26,22.08,15.62,-0.72,0.05,98.07,-1.50,0.28,0.03
3.4220,167.82,180.88,424.70,39.17,22.14,15.73,-0.72,-0.11,97.75,-1.50,0.28,0.03
3.4230,140.92,163.93,401.99,41.69,24.00,17.44,-0.40,-0.42,97.75,-1.64,0.22,0.03
3.4240,142.01,159.11,390.49,42.48,24.78,18.37,-0.56,0.05,96.82,-1.50,0.28,0.03
3.4250,165.17,171.08,396.71,39.22,23.10,16.74,-0.72,-0.42,97.13,-1.64,0.22,0.05
3.4260,147.45,164.71,396.40,41.17,23.94,17.65,-0.56,0.05,96.82,-1.41,0.28,0.01
3.4270,153.82,166.57,396.40,40.80,23.85,17.55,-0.72,-0.11,97.44,-1.59,0.31,0.10
3.4280,145.27,161.91,388.62,41.78,24.56,18.14,-0.56,0.05,96.82,-1.55,0.22,0.03
3.4290,157.40,167.97,394.22,40.47,23.79,17.41,-0.56,-0.26,97.44,-1.41,0.28,0.05
3.4300,144.03,161.44,388.31,41.73,24.35,18.07,-0.56,-0.42,97.13,-1.55,0.28,0.08
3.4310,159.11,168.28,395.46,39.96,23.32,17.13,-0.09,-0.42,96.82,-1.45,0.25,0.08
3.4320,160.82,171.86,398.88,39.22,22.73,16.57,-0.40,-0.42,97.13,-1.55,0.22,0.05
3.4330,138.27,159.11,390.49,42.20,24.44,18.11,-0.25,0.20,97.44,-1.50,0.19,0.03
3.4340,146.05,159.89,385.82,41.59,24.56,18.23,-0.72,-0.11,96.82,-1.55,0.25,0.03
3.4350,129.26,149.78,369.34,43.60,25.90,19.42,-0.72,-0.26,97.44,-1.59,0.25,0.01
3.4360,141.38,153.05,368.72,42.11,25.28,19.07,-0.40,-0.11,97.13,-1.45,0.22,0.01
3.4370,151.49,160.66,378.98,40.89,24.31,18.11,-0.72,-0.11,97.75,-1.59,0.22,0.01
3.4380,157.87,167.82,392.67,40.61,23.85,17.60,-0.72,-0.26,97.13,-1.50,0.19,0.01
3.4390,155.07,168.28,394.53,40.24,23.38,17.13,-0.87,-0.26,97.44,-1.45,0.28,0.03
3.4400,132.52,153.98,379.29,42.95,25.12,18.81,-0.87,-0.26,96.51,-1.36,0.22,-0.02
3.4410,159.42,167.04,388.93,40.24,23.76,17.48,-0.56,-0.26,97.44,-1.45,0.25,0.03
3.4420,167.19,175.28,404.48,38.98,22.60,16.36,-0.56,-0.11,97.13,-1.55,0.28,-0.02
3.4430,138.27,159.73,390.18,42.06,24.47,18.00,-0.56,-0.26,97.44,-1.50,0.28,-0.02
3.4440,199.85,193.16,421.27,35.81,21.11,13.47,-0.25,-0.26,97.13,-1.45,0.25,0.03
3.4450,151.49,174.50,418.79,40.15,22.73,16.11,-0.56,-0.11,97.44,-1.55,0.22,0.03
3.4460,149.94,167.35,403.86,40.71,23.51,17.09,-0.72,-0.26,96.82,-1.50,0.25,-0.04
