Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3840,123.88,149.22,378.95,46.37,27.57,20.77,10.50,19.56,446.76,17.81,9.15,-0.99
3.3850,144.40,156.68,380.82,44.41,26.86,20.35,10.19,19.40,445.20,17.81,9.15,-0.96
3.3860,126.52,147.98,369.62,46.65,28.13,21.43,9.57,19.56,444.27,17.76,9.12,-1.01
3.3870,146.27,156.84,375.53,43.90,26.64,20.26,9.73,19.56,442.71,17.72,9.03,-0.91
3.3880,167.88,173.63,399.79,41.38,24.74,18.39,9.10,19.56,441.46,17.81,8.97,-0.96
3.3890,142.53,163.68,395.12,44.13,25.95,19.26,9.26,19.72,439.91,17.81,9.00,-0.96
3.3900,154.82,166.79,397.61,42.64,25.27,18.74,9.41,19.56,438.97,17.67,8.94,-0.99
3.3910,142.69,161.04,395.12,44.13,26.08,19.65,8.79,19.40,438.04,17.67,8.84,-0.94
3.3920,142.38,159.33,385.79,43.99,26.26,19.68,8.79,19.25,436.48,17.72,8.81,-0.96
3.3930,158.08,168.81,398.54,42.41,25.11,18.70,8.33,19.25,435.24,17.90,8.84,-1.01
3.3940,147.04,164.77,397.92,43.71,25.83,19.33,8.17,19.56,433.68,18.00,8.75,-1.01
3.3950,169.43,177.21,409.43,40.82,24.06,17.67,8.17,20.18,433.06,17.90,8.69,-1.03
3.3960,140.05,163.37,401.65,44.55,25.95,19.30,8.48,20.18,432.44,17.95,8.62,-1.03
3.3970,150.46,165.08,396.37,43.25,25.67,19.12,8.48,20.18,430.57,17.95,8.53,-1.06
3.3980,147.20,164.46,395.74,43.85,25.98,19.37,8.01,19.87,429.02,17.95,8.53,-1.08
3.3990,153.26,167.57,397.92,42.97,25.49,18.95,7.86,19.87,428.08,18.09,8.47,-1.08
3.4000,138.34,158.55,387.66,44.60,26.48,19.79,7.55,19.87,426.84,18.04,8.37,-1.10
3.4010,140.98,157.15,386.10,44.78,26.79,20.28,8.01,19.40,426.21,18.04,8.34,-1.13
3.4020,183.58,183.89,412.23,39.61,23.56,16.83,8.33,19.40,424.66,17.95,8.31,-1.13
3.4030,195.24,200.53,444.57,37.60,21.51,14.62,8.64,19.25,423.72,18.04,8.19,-1.13
3.4040,141.14,171.77,427.46,43.90,24.83,18.07,8.64,19.40,422.17,17.95,8.16,-1.10
3.4050,158.55,173.32,414.40,42.13,24.55,17.84,8.79,19.72,420.61,17.86,8.06,-1.22
3.4060,128.70,154.97,393.88,45.95,27.17,20.35,8.95,20.18,419.99,17.90,7.97,-1.22
3.4070,129.94,149.22,372.42,45.86,27.60,21.05,9.26,20.03,418.43,17.86,7.97,-1.24
3.4080,136.47,151.09,370.56,45.34,27.42,20.89,9.57,20.34,417.50,17.81,7.88,-1.31
3.4090,164.92,170.37,392.63,42.13,25.36,18.93,9.88,20.03,416.26,17.86,7.81,-1.31
3.4100,142.38,162.28,391.39,44.04,26.08,19.49,10.04,19.72,415.32,17.90,7.75,-1.34
3.4110,143.00,159.64,388.28,44.09,26.26,19.75,9.88,19.87,414.39,17.81,7.75,-1.38
3.4120,165.39,173.32,402.27,41.38,24.65,18.14,9.73,19.72,413.14,17.72,7.60,-1.41
3.4130,144.87,165.24,400.10,43.99,25.83,19.30,9.73,20.03,412.52,17.72,7.53,-1.45
3.4140,128.07,151.24,381.75,46.28,27.57,20.89,10.19,20.34,411.28,17.67,7.47,-1.45
3.4150,108.02,133.98,350.34,48.61,29.59,22.83,10.19,20.49,410.34,17.67,7.41,-1.41
3.4160,174.72,170.21,380.20,40.73,25.11,18.46,10.19,20.34,409.41,17.58,7.38,-1.48
3.4170,164.92,176.59,408.49,41.01,24.12,17.86,10.50,20.18,408.79,17.58,7.32,-1.48
3.4180,137.87,161.19,398.54,44.83,26.30,19.72,10.35,20.03,407.54,17.44,7.32,-1.52
3.4190,160.42,170.68,403.83,42.41,25.05,18.65,10.35,20.03,406.61,17.39,7.29,-1.57
3.4200,146.11,164.61,399.79,43.62,25.64,19.16,10.81,20.03,405.05,17.34,7.22,-1.59
3.4210,139.42,159.02,390.77,44.88,26.67,20.00,10.97,20.03,404.43,17.30,7.19,-1.57
3.4220,156.84,167.72,394.50,42.31,25.21,18.77,10.19,20.03,403.81,17.11,7.13,-1.59
3.4230,163.53,174.72,408.80,41.66,24.40,18.02,10.35,19.25,402.25,17.11,7.04,-1.59
3.4240,139.89,162.44,397.30,44.13,25.98,19.35,10.19,18.78,401.63,17.11,7.04,-1.62
3.4250,152.80,166.01,399.79,43.85,25.92,19.26,10.35,18.78,400.07,17.02,7.01,-1.64
3.4260,133.98,155.91,381.44,45.39,27.10,20.38,10.66,18.94,399.45,17.02,6.94,-1.66
3.4270,160.26,168.66,393.57,42.41,25.49,18.91,10.50,19.09,397.89,16.92,7.04,-1.62
3.4280,191.51,192.91,426.53,38.91,22.69,15.92,10.35,18.47,396.65,16.88,6.94,-1.59
3.4290,142.38,170.37,416.89,43.99,25.39,18.60,10.66,18.32,395.72,16.88,6.85,-1.62
3.4300,139.42,160.42,395.43,44.55,26.26,19.54,10.04,18.00,394.78,16.74,6.79,-1.64
3.4310,152.95,165.70,394.50,43.01,25.58,19.00,10.04,18.00,393.85,16.55,6.82,-1.59
3.4320,180.16,184.20,419.69,39.93,23.47,16.76,9.73,17.38,392.29,16.46,6.82,-1.62
3.4330,145.96,169.28,409.43,43.20,25.08,18.42,9.41,17.23,391.98,16.41,6.69,-1.55
3.4340,129.01,154.20,388.59,45.95,27.26,20.47,9.41,16.60,390.42,16.41,6.73,-1.50
3.4350,118.43,141.45,361.54,47.12,28.57,21.80,8.95,16.76,389.49,16.36,6.76,-1.52
3.4360,167.10,168.97,387.04,41.80,25.43,19.00,8.79,16.76,388.87,16.32,6.66,-1.50
3.4370,147.67,164.92,392.95,43.62,25.80,19.28,8.33,16.60,387.31,16.18,6.60,-1.55
3.4380,169.28,177.52,411.29,41.33,24.37,17.84,7.70,16.45,386.38,16.22,6.63,-1.50
3.4390,167.88,180.78,420.31,40.96,23.75,17.16,7.86,16.29,385.44,16.13,6.66,-1.45
3.4400,143.31,166.95,407.56,43.67,25.30,18.67,7.39,16.14,385.13,16.08,6.63,-1.45
3.4410,159.95,172.39,410.05,42.31,24.90,18.39,7.08,15.36,384.51,15.99,6.63,-1.48
3.4420,135.85,159.64,395.43,45.25,26.79,20.05,6.61,15.20,383.27,15.99,6.63,-1.36
3.4430,151.55,164.15,392.63,43.34,25.71,19.16,6.15,15.05,382.33,16.04,6.66,-1.31
3.4440,146.27,162.90,393.88,44.04,26.17,19.70,5.84,14.74,381.40,16.04,6.63,-1.31
3.4450,138.03,157.15,385.17,45.20,27.01,20.38,5.52,14.74,381.40,15.90,6.60,-1.24
3.4460,110.50,138.65,359.05,48.70,29.37,22.73,5.21,14.58,380.47,15.90,6.63,-1.24
3.4470,132.58,145.02,355.01,45.90,28.29,21.80,4.90,14.58,379.53,15.90,6.69,-1.20
3.4480,121.70,140.36,351.27,47.30,29.09,22.59,4.28,13.96,378.91,15.80,6.60,-1.13
3.4490,162.90,165.08,376.77,42.36,25.95,19.47,3.97,13.80,378.91,15.76,6.63,-1.08
3.4500,131.96,153.26,376.46,45.39,27.26,20.75,3.50,13.49,377.98,15.71,6.66,-1.08
3.4510,124.50,145.33,365.27,46.88,28.41,21.80,3.19,13.34,377.98,15.66,6.73,-1.06
3.4520,116.10,136.63,347.85,47.58,29.16,22.57,2.88,13.34,377.98,15.71,6.69,-1.03
3.4530,117.19,134.92,341.32,47.72,29.47,23.08,2.72,13.02,376.42,15.62,6.69,-1.06
3.4540,129.47,141.91,346.92,46.42,28.75,22.31,2.26,13.02,376.73,15.62,6.66,-1.03
3.4550,129.63,143.93,350.03,45.86,28.16,21.75,1.63,12.87,377.04,15.62,6.66,-0.96
3.4560,178.92,175.96,392.63,40.49,24.62,18.07,1.48,12.87,376.73,15.57,6.76,-0.99
3.4570,136.63,160.10,388.59,44.41,26.14,19.56,0.86,12.40,375.80,15.57,6.73,-0.99
3.4580,140.67,157.62,384.55,44.46,26.58,20.05,1.01,12.09,376.73,15.62,6.79,-0.94
3.4590,180.47,181.72,411.60,39.84,23.68,17.09,0.54,11.94,375.80,15.57,6.88,-0.89
3.4600,151.86,172.23,412.23,42.78,24.87,18.35,0.08,11.78,375.17,15.52,6.94,-0.87
3.4610,170.37,180.47,420.31,41.19,23.96,17.39,-0.23,11.62,374.86,15.43,6.91,-0.84
3.4620,148.60,169.74,409.74,43.11,24.99,18.30,-0.70,11.16,374.86,15.38,6.97,-0.87
3.4630,183.12,187.47,425.91,39.09,22.72,15.97,-1.17,11.00,374.55,15.38,7.07,-0.77
3.4640,169.74,185.60,434.30,40.12,22.91,16.30,-1.95,10.69,374.24,15.34,7.10,-0.70
3.4650,164.46,181.72,432.13,41.10,23.47,16.88,-2.72,10.85,374.24,15.24,7.10,-0.66
3.4660,170.37,184.36,433.68,41.05,23.50,16.83,-3.50,10.69,373.93,15.24,7.19,-0.66
3.4670,149.69,171.77,416.58,42.59,24.65,17.91,-4.28,10.85,374.24,15.20,7.29,-0.59
3.4680,152.64,169.74,410.98,42.55,24.87,18.30,-4.12,10.53,373.62,15.24,7.41,-0.52
3.4690,139.74,161.04,396.99,44.60,26.20,19.54,-4.28,10.38,373.93,15.24,7.35,-0.42
3.4700,178.30,181.72,414.71,40.03,23.59,16.88,-4.75,10.53,375.17,15.15,7.50,-0.45
3.4710,164.15,179.85,421.24,40.82,23.59,17.07,-4.75,10.22,375.17,15.24,7.60,-0.54
3.4720,138.65,163.53,406.01,44.27,25.71,19.14,-5.37,10.38,375.49,15.20,7.69,-0.47
3.4730,137.40,156.84,390.46,44.92,26.54,19.96,-5.68,10.22,376.42,15.15,7.78,-0.40
3.4740,138.65,155.60,379.88,44.69,26.73,20.14,-5.99,10.38,377.04,15.29,7.78,-0.45
3.4750,115.48,140.51,361.23,47.54,28.75,22.13,-5.99,10.85,378.29,15.24,7.94,-0.45
3.4760,136.16,148.29,360.92,45.20,27.60,21.17,-6.30,10.69,378.60,15.24,7.94,-0.45
3.4770,164.92,168.81,389.52,42.13,25.46,19.00,-6.30,11.00,379.53,15.29,8.03,-0.45
3.4780,120.61,147.51,372.73,46.79,27.98,21.36,-6.30,11.00,381.09,15.24,8.13,-0.45
3.4790,152.49,160.73,378.33,43.11,26.02,19.63,-6.92,11.16,382.96,15.34,8.22,-0.40
3.4800,158.08,169.28,396.68,42.50,25.21,18.91,-7.24,11.16,383.89,15.29,8.31,-0.42
3.4810,126.67,152.17,379.88,45.95,27.23,20.68,-7.24,11.31,385.44,15.43,8.37,-0.47
3.4820,158.55,166.79,391.70,42.87,25.71,19.12,-7.70,11.31,386.38,15.43,8.47,-0.40
3.4830,124.03,149.22,376.15,46.51,27.85,21.26,-7.55,11.78,387.31,15.48,8.56,-0.45
3.4840,138.80,153.42,370.24,44.78,27.07,20.63,-7.86,11.78,388.87,15.52,8.62,-0.52
3.4850,142.69,156.22,378.33,44.46,26.76,20.42,-8.01,12.09,391.05,15.57,8.75,-0.47
3.4860,163.37,170.83,395.43,41.89,24.99,18.63,-8.01,12.40,391.98,15.66,8.90,-0.45
3.4870,164.30,176.74,407.56,41.33,24.06,17.63,-8.64,13.02,394.16,15.71,8.97,-0.42
3.4880,158.71,174.41,413.47,41.80,24.24,17.81,-8.79,13.02,395.72,15.76,9.09,-0.49
3.4890,146.42,166.32,405.07,43.67,25.52,18.86,-8.79,12.87,396.34,15.80,9.22,-0.54
3.4900,125.12,150.00,379.26,46.09,27.45,20.75,-9.10,13.18,398.52,15.80,9.34,-0.49
3.4910,136.00,151.24,371.49,44.92,27.17,20.75,-9.10,13.34,400.69,15.90,9.37,-0.47
3.4920,136.00,152.33,372.11,45.06,27.26,20.80,-8.79,13.65,401.94,15.94,9.46,-0.47
3.4930,111.28,137.09,350.03,48.10,29.25,22.71,-9.41,13.49,404.12,16.04,9.65,-0.49
3.4940,122.48,138.18,346.61,47.02,29.03,22.59,-9.73,13.80,405.99,16.08,9.71,-0.54
3.4950,154.82,158.71,366.82,42.92,26.42,20.03,-10.04,13.96,407.54,16.08,9.84,-0.52
3.4960,119.52,143.62,360.92,46.79,28.32,21.89,-10.35,14.11,410.96,16.13,9.99,-0.49
3.4970,145.02,154.04,366.82,43.57,26.58,20.31,-10.81,14.58,412.83,16.27,10.15,-0.49
3.4980,158.55,167.41,389.52,42.31,25.30,18.95,-10.81,14.58,414.39,16.32,10.34,-0.59
3.4990,137.87,158.55,385.48,44.50,26.39,19.86,-11.13,14.27,417.19,16.36,10.40,-0.63
3.5000,150.00,162.75,385.17,42.78,25.52,19.14,-11.28,14.89,419.37,16.32,10.58,-0.61
3.5010,156.68,168.81,396.99,41.89,24.80,18.44,-12.53,14.89,422.48,16.46,10.68,-0.61
3.5020,171.92,180.32,416.27,40.35,23.53,17.11,-12.68,14.89,424.97,16.46,10.90,-0.66
3.5030,148.75,170.06,408.18,42.69,24.74,18.16,-13.15,14.89,427.77,16.50,11.02,-0.63
3.5040,173.32,181.41,420.31,39.98,23.22,16.74,-12.84,15.51,429.64,16.55,11.14,-0.70
3.5050,163.06,179.70,424.98,41.29,23.68,17.14,-12.99,15.51,432.75,16.60,11.33,-0.73
3.5060,184.83,191.98,437.10,38.53,22.04,15.43,-13.46,15.67,435.86,16.64,11.46,-0.66
3.5070,165.24,184.98,438.97,40.45,22.91,16.34,-14.08,15.83,439.60,16.60,11.61,-0.75
3.5080,130.41,160.10,405.07,45.16,26.02,19.14,-13.62,15.67,442.09,16.74,11.74,-0.82
3.5090,154.97,166.63,399.16,42.55,25.24,18.65,-14.08,16.14,445.82,16.74,11.89,-0.82
3.5100,157.62,170.83,406.01,42.27,24.80,18.37,-14.39,16.14,449.24,16.83,12.08,-0.89
3.5110,155.91,171.14,406.01,41.94,24.52,18.00,-14.55,16.29,452.67,16.88,12.30,-0.89
3.5120,127.61,153.26,387.04,45.58,26.89,20.26,-14.86,16.29,455.47,16.88,12.42,-0.94
3.5130,151.71,162.75,389.21,43.15,25.89,19.37,-15.02,16.76,458.89,16.92,12.55,-0.99
3.5140,151.86,165.39,391.39,42.87,25.39,19.02,-15.17,16.76,462.94,16.97,12.70,-0.96
3.5150,186.23,188.40,421.55,38.77,22.78,16.02,-15.33,17.38,465.74,16.92,12.83,-1.03
3.5160,146.58,171.14,416.89,43.20,24.87,18.28,-15.79,17.54,469.79,17.02,12.98,-1.08
3.5170,138.03,160.26,396.37,44.46,26.08,19.40,-15.48,17.54,473.21,17.16,13.14,-1.13
3.5180,176.43,180.32,414.71,40.21,23.75,17.16,-15.48,18.16,477.25,17.06,13.26,-1.10
3.5190,148.60,169.43,407.56,42.92,24.96,18.28,-15.64,18.16,480.37,17.20,13.48,-1.15
3.5200,147.51,166.01,402.27,43.62,25.52,18.95,-15.95,18.00,484.72,17.30,13.60,-1.22
3.5210,125.59,150.15,378.64,46.09,27.42,20.77,-15.95,18.47,488.46,17.34,13.82,-1.27
3.5220,136.63,151.86,373.98,45.16,27.38,20.80,-16.42,18.47,493.44,17.39,13.95,-1.24
3.5230,186.85,184.20,410.67,39.84,23.84,17.00,-15.64,18.47,497.80,17.58,14.13,-1.29
3.5240,164.61,180.63,420.62,41.29,23.78,17.23,-16.42,18.63,502.15,17.58,14.26,-1.31
3.5250,131.65,159.17,397.30,45.16,26.39,19.63,-16.57,18.94,505.89,17.62,14.38,-1.31
3.5260,138.49,155.91,384.24,44.46,26.48,20.00,-16.57,18.94,510.56,17.76,14.54,-1.38
3.5270,130.25,150.31,374.60,45.72,27.42,20.98,-16.57,19.25,514.29,17.76,14.75,-1.36
3.5280,154.66,163.37,385.17,43.15,25.89,19.56,-16.42,19.25,519.27,17.95,14.85,-1.38
3.5290,167.57,175.96,403.21,41.10,24.18,17.77,-16.11,19.40,523.32,18.09,15.07,-1.38
3.5300,176.12,184.83,424.66,39.84,23.12,16.53,-16.26,19.72,527.98,18.18,15.16,-1.43
3.5310,177.05,189.02,437.41,39.33,22.47,15.92,-16.26,19.72,532.96,18.28,15.32,-1.43
3.5320,184.98,195.56,449.54,38.39,21.48,14.80,-15.79,19.72,537.63,18.28,15.53,-1.48
3.5330,187.78,199.75,460.43,38.11,21.16,14.45,-15.79,20.03,542.61,18.51,15.63,-1.45
3.5340,155.75,181.41,441.46,41.80,23.43,16.69,-15.17,20.03,546.97,18.56,15.84,-1.48
3.5350,131.96,160.10,406.01,45.39,26.26,19.28,-15.17,20.34,552.57,18.70,16.00,-1.50
3.5360,161.66,171.14,403.83,41.66,24.74,18.09,-14.86,20.18,557.55,18.74,16.16,-1.50
3.5370,147.51,166.01,402.27,43.34,25.49,18.93,-15.17,20.81,562.22,18.84,16.31,-1.52
3.5380,135.38,156.84,387.04,45.11,26.73,20.03,-14.71,20.49,566.26,18.93,16.47,-1.55
3.5390,183.74,183.89,413.47,39.79,23.65,16.88,-14.39,20.65,571.24,18.93,16.68,-1.59
3.5400,174.10,187.00,431.82,40.31,23.09,16.51,-13.93,20.96,576.53,19.16,16.84,-1.50
3.5410,191.36,198.82,451.41,38.44,21.69,14.92,-13.77,20.49,581.20,19.26,17.03,-1.57
3.5420,157.77,181.72,437.73,41.52,23.43,16.65,-13.77,20.96,586.80,19.35,17.18,-1.57
3.5430,166.79,181.87,430.57,40.87,23.37,16.79,-12.99,20.96,590.85,19.54,17.40,-1.57
3.5440,142.07,166.32,413.78,44.18,25.55,18.74,-13.15,21.27,595.83,19.49,17.52,-1.59
3.5450,142.85,161.35,395.12,43.95,25.89,19.23,-13.15,21.43,601.43,19.63,17.68,-1.52
3.5460,146.42,162.28,391.70,43.29,25.77,19.30,-12.68,20.96,606.41,19.72,17.87,-1.52
3.5470,165.70,174.56,406.01,41.47,24.37,18.00,-12.53,21.43,610.77,19.77,18.05,-1.50
3.5480,166.95,179.85,416.89,41.19,24.03,17.44,-12.37,21.58,616.06,19.91,18.24,-1.52
3.5490,189.18,194.93,437.41,38.25,21.94,15.25,-12.22,21.27,621.66,20.00,18.40,-1.52
3.5500,194.00,203.49,461.36,37.69,21.07,14.22,-11.75,21.27,626.64,20.05,18.55,-1.52
3.5510,159.48,185.60,446.12,41.47,23.12,16.27,-11.44,21.58,631.93,20.19,18.80,-1.50
3.5520,181.10,191.98,444.26,38.95,22.04,15.29,-11.59,21.74,636.91,20.33,18.93,-1.45
3.5530,131.81,163.68,413.78,44.78,25.67,18.86,-11.44,21.43,642.51,20.38,19.14,-1.48
3.5540,143.31,160.88,395.74,43.90,26.08,19.40,-10.97,21.58,647.49,20.47,19.33,-1.50
3.5550,150.15,164.46,396.68,43.34,25.71,19.26,-10.97,21.43,652.47,20.56,19.55,-1.48
3.5560,139.89,159.48,389.84,44.78,26.51,19.98,-10.66,21.74,657.14,20.66,19.73,-1.48
3.5570,182.81,184.36,414.09,39.89,23.68,16.93,-10.19,21.89,663.36,20.66,19.95,-1.41
3.5580,177.36,189.34,433.99,39.61,22.69,16.06,-9.88,21.58,668.34,20.89,20.14,-1.45
3.5590,143.31,169.28,417.51,43.71,25.11,18.44,-9.26,21.89,673.32,20.98,20.36,-1.45
3.5600,130.41,154.97,391.70,45.90,27.17,20.40,-8.95,21.89,678.61,21.08,20.57,-1.45
3.5610,148.75,161.50,389.52,44.04,26.45,19.84,-8.79,22.21,683.28,21.17,20.79,-1.43
3.5620,138.80,157.46,384.55,45.25,26.98,20.31,-8.95,22.52,688.88,21.12,20.98,-1.41
3.5630,138.34,155.44,379.57,45.39,27.35,20.63,-8.64,22.21,694.17,21.31,21.23,-1.38
3.5640,150.78,162.59,386.73,43.85,26.36,19.86,-8.48,22.21,699.47,21.36,21.45,-1.38
3.5650,153.11,166.48,394.19,43.39,25.83,19.26,-8.33,22.52,704.13,21.40,21.66,-1.36
3.5660,167.10,176.43,407.87,41.61,24.62,17.95,-8.48,22.67,708.80,21.50,21.88,-1.34
3.5670,152.95,171.30,409.12,43.06,25.24,18.65,-8.64,22.67,714.09,21.59,22.07,-1.38
3.5680,166.79,177.83,416.58,41.61,24.21,17.67,-8.64,22.83,719.38,21.54,22.32,-1.41
3.5690,145.33,166.79,406.32,43.95,25.58,18.91,-8.79,23.14,724.05,21.64,22.47,-1.41
3.5700,158.86,171.61,405.70,42.03,24.71,18.21,-9.10,23.14,729.03,21.68,22.72,-1.45
3.5710,180.94,187.31,425.29,39.89,23.22,16.58,-9.41,23.45,734.94,21.73,22.94,-1.43
3.5720,177.36,189.96,438.04,39.33,22.41,15.81,-9.41,23.29,740.55,21.82,23.16,-1.45
3.5730,143.47,170.06,418.13,43.48,24.87,18.07,-9.88,23.61,745.53,21.82,23.44,-1.43
3.5740,165.70,177.21,419.69,41.47,24.21,17.46,-10.19,23.92,749.88,21.78,23.66,-1.38
3.5750,143.31,165.39,405.70,43.53,25.36,18.86,-10.19,23.92,754.55,21.87,23.87,-1.38
3.5760,130.10,153.73,384.86,45.48,26.98,20.35,-10.04,23.92,759.84,21.92,24.06,-1.45
3.5770,143.16,156.99,381.75,44.09,26.54,20.10,-10.50,24.07,765.13,21.92,24.25,-1.43
3.5780,154.66,165.70,392.32,42.92,25.58,19.12,-10.81,24.07,770.11,21.96,24.46,-1.50
3.5790,176.12,182.34,417.20,40.82,23.96,17.46,-10.66,23.61,775.09,22.01,24.65,-1.50
3.5800,154.35,173.94,416.58,42.69,24.77,18.21,-10.97,23.45,779.45,21.96,24.93,-1.55
3.5810,136.16,159.79,395.12,45.11,26.42,19.75,-10.81,23.61,784.43,22.01,25.09,-1.55
3.5820,159.02,169.59,399.48,42.36,25.18,18.67,-10.81,23.76,788.79,21.96,25.34,-1.52
3.5830,132.89,156.37,387.04,45.72,27.01,20.31,-10.81,23.45,794.08,22.06,25.43,-1.55
3.5840,149.84,162.13,386.73,43.62,26.20,19.58,-10.97,23.76,797.81,22.10,25.65,-1.52
3.5850,135.23,154.82,383.62,45.58,27.20,20.63,-10.66,23.45,802.48,22.06,25.90,-1.50
3.5860,155.60,165.39,388.28,42.45,25.52,18.95,-10.50,23.29,807.46,22.06,26.08,-1.52
3.5870,134.60,155.75,383.93,45.16,27.04,20.49,-10.35,23.29,811.19,22.15,26.18,-1.52
3.5880,152.02,163.68,389.52,43.43,25.92,19.51,-9.88,23.14,814.62,22.15,26.36,-1.57
3.5890,149.38,164.30,391.08,43.11,25.67,19.28,-9.57,22.98,818.97,22.10,26.52,-1.64
3.5900,157.93,170.06,401.03,42.55,25.18,18.77,-9.57,23.14,822.71,22.15,26.64,-1.59
3.5910,146.89,165.39,399.16,43.67,25.64,19.12,-9.26,22.83,826.44,22.15,26.80,-1.62
3.5920,117.66,145.02,370.87,46.70,27.98,21.33,-9.10,22.98,830.80,22.15,26.92,-1.62
3.5930,114.39,136.00,350.65,47.49,29.03,22.55,-8.95,23.61,832.98,22.10,27.20,-1.66
3.5940,132.89,144.56,353.14,45.34,27.88,21.59,-8.79,23.29,837.02,22.15,27.30,-1.64
3.5950,142.85,154.04,368.38,44.83,27.32,20.87,-8.64,23.14,840.14,22.20,27.39,-1.66
3.5960,113.92,138.49,352.83,47.82,29.22,22.66,-8.33,23.61,843.25,22.24,27.58,-1.71
3.5970,151.86,156.84,366.51,43.43,26.54,20.24,-8.48,23.92,845.74,22.20,27.73,-1.66
3.5980,150.93,163.06,385.17,43.01,25.77,19.44,-8.01,23.92,848.85,22.29,27.76,-1.62
3.5990,163.06,172.85,401.96,41.80,24.71,18.23,-8.01,24.38,851.34,22.29,27.89,-1.64
3.6000,143.47,163.53,397.30,43.95,25.92,19.35,-7.70,24.70,853.52,22.34,28.04,-1.71
3.6010,192.76,191.67,422.49,38.35,22.60,15.57,-7.55,25.01,856.01,22.38,28.08,-1.69
3.6020,168.03,185.92,435.86,40.31,23.00,16.41,-7.24,24.70,858.50,22.43,28.20,-1.66
3.6030,129.01,159.64,405.07,45.67,26.48,19.63,-7.39,25.47,860.99,22.43,28.29,-1.66
3.6040,195.56,192.13,427.46,39.09,23.28,15.43,-7.24,25.94,862.54,22.48,28.39,-1.69
3.6050,164.77,184.05,432.75,40.87,23.43,16.69,-6.92,26.25,864.72,22.48,28.48,-1.71
3.6060,147.82,170.06,414.40,42.97,24.77,18.00,-7.08,26.25,866.59,22.48,28.57,-1.69
3.6070,149.38,166.95,406.32,43.06,25.27,18.58,-6.61,26.10,868.15,22.57,28.60,-1.69
3.6080,144.87,162.90,398.23,44.04,26.02,19.44,-6.46,26.41,870.01,22.48,28.67,-1.66
3.6090,163.53,173.01,403.52,41.43,24.37,17.93,-6.61,27.03,871.57,22.66,28.79,-1.69
3.6100,167.26,178.92,415.96,40.82,23.65,17.25,-6.92,27.18,873.13,22.62,28.85,-1.69
3.6110,136.47,162.28,401.65,44.92,26.17,19.51,-6.61,27.50,874.99,22.57,28.92,-1.64
3.6120,150.31,163.99,393.57,43.06,25.46,18.95,-6.15,27.81,875.93,22.62,28.98,-1.66
3.6130,157.62,170.21,401.34,42.13,24.87,18.37,-6.15,27.96,877.79,22.66,29.01,-1.66
3.6140,166.63,177.99,414.71,41.05,23.90,17.44,-6.15,28.27,878.42,22.66,29.10,-1.66
3.6150,150.15,168.97,406.63,42.97,24.80,18.25,-6.15,28.12,880.28,22.71,29.20,-1.66
3.6160,147.51,165.55,403.21,43.39,25.43,18.95,-5.99,28.12,880.91,22.85,29.20,-1.69
3.6170,137.25,157.46,387.66,44.18,26.17,19.61,-5.68,28.59,882.46,22.80,29.26,-1.66
3.6180,142.85,158.24,386.10,43.90,25.98,19.68,-5.68,28.74,883.71,22.85,29.32,-1.69
3.6190,139.74,156.99,382.68,44.88,26.86,20.33,-5.52,28.59,885.26,22.80,29.38,-1.73
3.6200,147.82,161.19,386.10,43.53,26.14,19.65,-5.52,28.74,885.89,22.90,29.41,-1.76
3.6210,162.44,171.45,400.41,42.03,24.96,18.51,-5.06,29.05,886.20,22.85,29.48,-1.71
3.6220,176.74,184.67,423.73,40.54,23.65,17.04,-5.21,29.52,887.44,22.76,29.51,-1.69
3.6230,130.87,160.42,397.30,45.20,26.30,19.61,-5.37,29.52,888.69,22.76,29.54,-1.66
3.6240,191.67,189.96,423.73,38.72,23.00,15.71,-5.06,29.36,889.93,22.80,29.57,-1.69
3.6250,165.86,183.58,432.75,40.96,23.50,16.72,-4.90,29.52,890.24,22.90,29.63,-1.73
3.6260,169.28,184.05,434.62,41.05,23.37,16.88,-5.06,29.67,891.49,22.85,29.63,-1.76
3.6270,148.44,171.45,419.07,43.81,25.27,18.46,-4.90,29.36,893.04,22.90,29.66,-1.73
3.6280,139.74,161.35,396.99,44.41,26.23,19.44,-4.59,29.21,893.98,22.94,29.66,-1.73
3.6290,115.48,142.53,367.45,47.12,28.32,21.71,-4.59,29.36,894.60,22.85,29.66,-1.76
3.6300,137.71,149.84,365.58,44.92,27.35,20.94,-4.43,29.52,894.91,22.90,29.69,-1.78
3.6310,150.15,160.42,376.77,42.87,26.05,19.63,-4.43,29.21,896.16,22.85,29.76,-1.71
3.6320,166.95,174.88,400.72,40.96,24.24,17.91,-4.28,29.52,896.78,22.80,29.72,-1.78
3.6330,163.53,176.74,412.54,41.29,23.96,17.58,-3.81,29.52,897.71,22.85,29.76,-1.76
3.6340,118.43,149.53,384.86,46.51,27.32,20.73,-4.43,29.67,898.33,22.80,29.79,-1.78
3.6350,158.55,166.32,391.70,42.69,25.61,19.12,-4.59,29.36,898.96,22.76,29.85,-1.80
3.6360,150.62,166.01,394.81,42.87,25.36,18.88,-4.43,29.52,899.89,22.66,29.85,-1.78
3.6370,150.62,166.01,398.23,43.06,25.52,18.98,-4.28,29.36,900.20,22.57,29.85,-1.80
