Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.5380,3.55,1.29,46.01,0.12,-1.13,-0.07,2.16,-0.32,55.82,1.06,1.56,-0.08
3.5390,3.51,1.33,46.03,0.10,-1.14,-0.07,2.12,-0.32,55.76,1.04,1.57,-0.09
3.5400,3.49,1.38,46.07,0.08,-1.12,-0.07,2.08,-0.33,55.74,1.03,1.57,-0.10
3.5410,3.46,1.43,46.14,0.08,-1.09,-0.05,2.07,-0.33,55.77,1.02,1.57,-0.13
3.5420,3.44,1.48,46.21,0.10,-1.04,-0.04,2.07,-0.35,55.85,1.01,1.57,-0.15
3.5430,3.43,1.51,46.27,0.12,-1.00,-0.03,2.08,-0.36,55.97,1.01,1.57,-0.17
3.5440,3.41,1.53,46.29,0.15,-0.97,-0.03,2.10,-0.38,56.12,1.02,1.57,-0.17
3.5450,3.41,1.53,46.25,0.17,-0.96,-0.03,2.12,-0.39,56.26,1.02,1.56,-0.17
3.5460,3.42,1.52,46.17,0.18,-0.97,-0.04,2.14,-0.39,56.36,1.03,1.56,-0.14
3.5470,3.44,1.50,46.03,0.19,-0.98,-0.05,2.15,-0.38,56.42,1.04,1.56,-0.12
3.5480,3.48,1.47,45.87,0.19,-1.00,-0.06,2.16,-0.36,56.43,1.06,1.56,-0.09
3.5490,3.54,1.44,45.72,0.20,-1.02,-0.06,2.18,-0.34,56.38,1.07,1.56,-0.07
3.5500,3.60,1.42,45.59,0.21,-1.02,-0.05,2.21,-0.31,56.29,1.08,1.56,-0.07
3.5510,3.65,1.40,45.52,0.22,-1.01,-0.03,2.25,-0.28,56.19,1.10,1.56,-0.07
3.5520,3.68,1.40,45.52,0.24,-0.99,-0.01,2.31,-0.25,56.09,1.12,1.56,-0.09
3.5530,3.69,1.41,45.56,0.25,-0.97,0.01,2.37,-0.22,56.01,1.14,1.56,-0.11
3.5540,3.66,1.43,45.62,0.26,-0.95,0.02,2.42,-0.20,55.98,1.15,1.56,-0.13
3.5550,3.61,1.46,45.66,0.25,-0.95,0.02,2.47,-0.19,55.98,1.16,1.56,-0.15
3.5560,3.54,1.50,45.64,0.24,-0.95,0.00,2.49,-0.20,56.00,1.16,1.55,-0.15
3.5570,3.46,1.52,45.55,0.20,-0.97,-0.03,2.50,-0.24,56.03,1.16,1.53,-0.16
3.5580,3.40,1.52,45.40,0.16,-1.00,-0.06,2.49,-0.29,56.06,1.15,1.51,-0.16
3.5590,3.34,1.51,45.24,0.12,-1.02,-0.10,2.45,-0.35,56.06,1.14,1.49,-0.15
3.5600,3.32,1.47,45.10,0.08,-1.03,-0.13,2.40,-0.40,56.04,1.13,1.47,-0.16
3.5610,3.31,1.42,45.04,0.06,-1.03,-0.14,2.34,-0.44,56.01,1.11,1.46,-0.16
3.5620,3.33,1.37,45.07,0.05,-1.02,-0.15,2.29,-0.46,55.97,1.10,1.46,-0.17
3.5630,3.36,1.34,45.21,0.07,-1.00,-0.14,2.23,-0.46,55.94,1.09,1.47,-0.17
3.5640,3.41,1.33,45.40,0.10,-0.98,-0.13,2.19,-0.43,55.92,1.08,1.49,-0.18
3.5650,3.45,1.36,45.62,0.13,-0.96,-0.11,2.15,-0.39,55.90,1.07,1.51,-0.17
3.5660,3.48,1.40,45.81,0.17,-0.95,-0.10,2.13,-0.34,55.89,1.07,1.54,-0.16
3.5670,3.50,1.46,45.93,0.20,-0.94,-0.08,2.11,-0.28,55.89,1.06,1.57,-0.15
3.5680,3.50,1.51,45.98,0.21,-0.95,-0.07,2.10,-0.24,55.89,1.05,1.59,-0.13
3.5690,3.49,1.55,45.95,0.21,-0.95,-0.06,2.10,-0.20,55.90,1.04,1.60,-0.12
3.5700,3.48,1.57,45.88,0.20,-0.95,-0.04,2.10,-0.19,55.94,1.03,1.60,-0.12
3.5710,3.47,1.57,45.80,0.19,-0.94,-0.02,2.09,-0.20,56.00,1.02,1.60,-0.12
3.5720,3.48,1.56,45.75,0.18,-0.93,0.00,2.09,-0.22,56.08,1.01,1.59,-0.13
3.5730,3.51,1.54,45.72,0.18,-0.93,0.01,2.10,-0.26,56.17,1.01,1.57,-0.13
3.5740,3.55,1.52,45.74,0.18,-0.93,0.01,2.11,-0.30,56.25,1.02,1.56,-0.14
3.5750,3.60,1.49,45.78,0.19,-0.96,-0.01,2.13,-0.33,56.32,1.03,1.54,-0.14
3.5760,3.64,1.46,45.81,0.21,-1.00,-0.03,2.16,-0.35,56.36,1.05,1.54,-0.13
3.5770,3.67,1.43,45.82,0.22,-1.04,-0.07,2.19,-0.34,56.37,1.07,1.53,-0.12
3.5780,3.66,1.40,45.79,0.22,-1.09,-0.10,2.21,-0.32,56.35,1.08,1.53,-0.10
3.5790,3.62,1.38,45.73,0.21,-1.13,-0.11,2.21,-0.28,56.30,1.10,1.53,-0.09
3.5800,3.55,1.37,45.65,0.20,-1.13,-0.11,2.20,-0.23,56.24,1.11,1.53,-0.08
3.5810,3.47,1.37,45.59,0.19,-1.11,-0.09,2.17,-0.19,56.16,1.11,1.53,-0.08
3.5820,3.39,1.39,45.58,0.19,-1.06,-0.06,2.15,-0.17,56.07,1.10,1.53,-0.09
3.5830,3.33,1.41,45.63,0.20,-1.00,-0.03,2.13,-0.16,55.99,1.09,1.53,-0.10
3.5840,3.29,1.45,45.74,0.22,-0.92,0.01,2.12,-0.18,55.92,1.08,1.53,-0.11
3.5850,3.28,1.49,45.89,0.26,-0.85,0.03,2.13,-0.21,55.88,1.06,1.53,-0.11
3.5860,3.30,1.52,46.03,0.29,-0.80,0.04,2.17,-0.25,55.85,1.05,1.52,-0.11
3.5870,3.34,1.53,46.13,0.31,-0.78,0.04,2.22,-0.30,55.85,1.04,1.53,-0.11
3.5880,3.37,1.52,46.16,0.31,-0.79,0.02,2.27,-0.33,55.85,1.04,1.53,-0.11
3.5890,3.41,1.50,46.09,0.29,-0.84,-0.00,2.33,-0.36,55.86,1.04,1.53,-0.10
3.5900,3.44,1.46,45.95,0.24,-0.90,-0.04,2.37,-0.36,55.86,1.04,1.54,-0.10
3.5910,3.47,1.42,45.74,0.18,-0.99,-0.08,2.38,-0.35,55.87,1.05,1.55,-0.10
3.5920,3.49,1.38,45.51,0.10,-1.07,-0.12,2.37,-0.33,55.88,1.05,1.56,-0.11
3.5930,3.50,1.34,45.29,0.03,-1.15,-0.15,2.34,-0.30,55.90,1.06,1.56,-0.11
3.5940,3.50,1.31,45.12,-0.02,-1.22,-0.18,2.28,-0.26,55.92,1.06,1.57,-0.11
3.5950,3.49,1.28,45.01,-0.06,-1.26,-0.19,2.21,-0.22,55.93,1.06,1.57,-0.11
3.5960,3.46,1.26,44.97,-0.06,-1.27,-0.18,2.15,-0.18,55.95,1.06,1.57,-0.11
3.5970,3.43,1.24,44.99,-0.05,-1.26,-0.15,2.09,-0.15,55.95,1.06,1.57,-0.10
3.5980,3.39,1.22,45.08,-0.01,-1.22,-0.11,2.06,-0.11,55.94,1.07,1.58,-0.09
3.5990,3.35,1.20,45.19,0.03,-1.17,-0.07,2.05,-0.10,55.91,1.07,1.58,-0.09
3.6000,3.33,1.19,45.31,0.08,-1.12,-0.04,2.07,-0.10,55.87,1.08,1.58,-0.09
3.6010,3.31,1.18,45.43,0.11,-1.08,-0.03,2.11,-0.11,55.82,1.09,1.58,-0.10
3.6020,3.32,1.19,45.53,0.13,-1.04,-0.03,2.17,-0.15,55.77,1.10,1.58,-0.11
3.6030,3.33,1.23,45.60,0.15,-1.02,-0.04,2.22,-0.20,55.73,1.10,1.58,-0.12
3.6040,3.35,1.28,45.66,0.17,-0.99,-0.07,2.27,-0.26,55.71,1.10,1.57,-0.14
3.6050,3.38,1.36,45.71,0.18,-0.96,-0.10,2.31,-0.32,55.72,1.10,1.57,-0.14
3.6060,3.40,1.44,45.75,0.21,-0.92,-0.12,2.33,-0.37,55.75,1.09,1.56,-0.14
3.6070,3.43,1.51,45.81,0.23,-0.89,-0.13,2.33,-0.42,55.81,1.08,1.56,-0.13
3.6080,3.46,1.56,45.86,0.24,-0.86,-0.13,2.32,-0.45,55.89,1.07,1.56,-0.12
3.6090,3.48,1.57,45.89,0.24,-0.85,-0.11,2.30,-0.47,55.97,1.07,1.56,-0.10
3.6100,3.50,1.55,45.89,0.22,-0.87,-0.09,2.27,-0.46,56.06,1.06,1.57,-0.10
3.6110,3.51,1.50,45.85,0.18,-0.90,-0.08,2.23,-0.44,56.12,1.06,1.57,-0.10
3.6120,3.52,1.44,45.78,0.12,-0.95,-0.06,2.19,-0.40,56.15,1.05,1.58,-0.11
3.6130,3.53,1.40,45.68,0.07,-1.00,-0.05,2.14,-0.37,56.15,1.05,1.58,-0.12
3.6140,3.53,1.39,45.59,0.04,-1.03,-0.04,2.11,-0.34,56.13,1.05,1.57,-0.13
3.6150,3.52,1.41,45.51,0.03,-1.04,-0.03,2.08,-0.34,56.08,1.05,1.57,-0.14
3.6160,3.50,1.45,45.45,0.04,-1.01,-0.02,2.07,-0.36,56.03,1.05,1.56,-0.15
3.6170,3.47,1.50,45.42,0.07,-0.96,0.00,2.07,-0.39,55.98,1.05,1.56,-0.15
3.6180,3.44,1.54,45.39,0.11,-0.90,0.03,2.08,-0.42,55.94,1.06,1.55,-0.14
3.6190,3.40,1.55,45.36,0.14,-0.86,0.05,2.10,-0.45,55.89,1.06,1.55,-0.13
3.6200,3.38,1.53,45.31,0.14,-0.83,0.06,2.12,-0.44,55.85,1.06,1.56,-0.11
3.6210,3.37,1.49,45.27,0.12,-0.84,0.06,2.15,-0.41,55.80,1.05,1.56,-0.08
3.6220,3.37,1.43,45.24,0.08,-0.88,0.05,2.17,-0.36,55.75,1.04,1.56,-0.06
3.6230,3.40,1.38,45.23,0.02,-0.93,0.03,2.19,-0.29,55.70,1.03,1.56,-0.04
3.6240,3.43,1.35,45.27,-0.02,-0.98,0.01,2.21,-0.22,55.66,1.02,1.56,-0.02
3.6250,3.46,1.33,45.34,-0.05,-1.02,-0.02,2.23,-0.17,55.64,1.01,1.56,-0.02
3.6260,3.48,1.34,45.44,-0.05,-1.04,-0.05,2.25,-0.16,55.65,1.00,1.55,-0.02
3.6270,3.49,1.35,45.56,-0.01,-1.03,-0.06,2.27,-0.17,55.70,1.01,1.53,-0.03
3.6280,3.49,1.37,45.66,0.05,-1.01,-0.08,2.30,-0.20,55.80,1.01,1.52,-0.05
3.6290,3.47,1.38,45.74,0.12,-0.97,-0.09,2.32,-0.25,55.93,1.03,1.51,-0.06
3.6300,3.44,1.39,45.80,0.19,-0.94,-0.09,2.34,-0.30,56.09,1.05,1.49,-0.07
3.6310,3.42,1.38,45.84,0.25,-0.91,-0.08,2.36,-0.33,56.24,1.08,1.49,-0.07
3.6320,3.40,1.35,45.88,0.29,-0.88,-0.07,2.35,-0.35,56.37,1.10,1.49,-0.07
3.6330,3.40,1.33,45.94,0.31,-0.86,-0.05,2.34,-0.35,56.45,1.12,1.49,-0.07
3.6340,3.42,1.30,46.00,0.30,-0.86,-0.04,2.31,-0.33,56.46,1.13,1.50,-0.06
3.6350,3.46,1.27,46.06,0.27,-0.86,-0.04,2.28,-0.32,56.41,1.13,1.51,-0.05
3.6360,3.51,1.26,46.07,0.22,-0.89,-0.05,2.24,-0.30,56.29,1.12,1.52,-0.05
3.6370,3.56,1.24,46.00,0.16,-0.93,-0.08,2.22,-0.29,56.13,1.10,1.52,-0.06
3.6380,3.61,1.23,45.82,0.09,-0.99,-0.13,2.20,-0.30,55.96,1.08,1.53,-0.06
3.6390,3.65,1.22,45.54,0.03,-1.06,-0.17,2.19,-0.32,55.81,1.06,1.54,-0.07
3.6400,3.67,1.20,45.20,-0.03,-1.13,-0.21,2.18,-0.35,55.72,1.04,1.54,-0.08
3.6410,3.68,1.18,44.88,-0.06,-1.19,-0.24,2.17,-0.37,55.69,1.02,1.55,-0.09
3.6420,3.66,1.16,44.65,-0.07,-1.24,-0.24,2.15,-0.39,55.72,1.02,1.56,-0.10
3.6430,3.62,1.16,44.56,-0.05,-1.26,-0.23,2.12,-0.40,55.81,1.02,1.57,-0.12
3.6440,3.57,1.18,44.63,-0.01,-1.26,-0.19,2.09,-0.40,55.93,1.03,1.58,-0.14
3.6450,3.52,1.23,44.84,0.05,-1.22,-0.14,2.07,-0.39,56.06,1.04,1.59,-0.15
3.6460,3.47,1.29,45.14,0.11,-1.17,-0.09,2.05,-0.38,56.18,1.05,1.59,-0.16
3.6470,3.43,1.36,45.48,0.17,-1.11,-0.03,2.05,-0.37,56.26,1.06,1.59,-0.16
3.6480,3.41,1.42,45.78,0.22,-1.04,0.02,2.06,-0.36,56.31,1.06,1.58,-0.16
3.6490,3.41,1.46,46.03,0.27,-0.97,0.07,2.09,-0.36,56.31,1.06,1.57,-0.15
3.6500,3.42,1.48,46.20,0.31,-0.92,0.09,2.12,-0.37,56.28,1.06,1.57,-0.13
3.6510,3.44,1.48,46.30,0.34,-0.87,0.10,2.15,-0.37,56.22,1.05,1.56,-0.12
3.6520,3.46,1.47,46.33,0.37,-0.84,0.10,2.17,-0.38,56.16,1.05,1.56,-0.11
3.6530,3.48,1.45,46.33,0.38,-0.84,0.08,2.17,-0.38,56.09,1.05,1.56,-0.11
3.6540,3.49,1.43,46.29,0.39,-0.85,0.06,2.16,-0.38,56.04,1.05,1.56,-0.11
3.6550,3.49,1.41,46.23,0.38,-0.87,0.03,2.15,-0.37,56.01,1.06,1.57,-0.12
3.6560,3.48,1.39,46.15,0.35,-0.90,0.01,2.15,-0.36,55.99,1.06,1.57,-0.13
3.6570,3.46,1.38,46.07,0.30,-0.92,-0.00,2.16,-0.35,55.98,1.06,1.57,-0.14
3.6580,3.45,1.36,45.99,0.26,-0.94,-0.00,2.19,-0.35,56.00,1.06,1.57,-0.15
3.6590,3.45,1.34,45.93,0.22,-0.95,0.01,2.24,-0.35,56.02,1.06,1.56,-0.16
3.6600,3.47,1.34,45.87,0.19,-0.93,0.02,2.29,-0.36,56.04,1.06,1.55,-0.17
3.6610,3.51,1.34,45.81,0.17,-0.91,0.05,2.32,-0.37,56.06,1.05,1.53,-0.17
3.6620,3.54,1.35,45.75,0.17,-0.88,0.07,2.34,-0.39,56.06,1.06,1.52,-0.17
3.6630,3.57,1.37,45.69,0.17,-0.86,0.09,2.34,-0.40,56.05,1.06,1.52,-0.17
3.6640,3.58,1.38,45.64,0.19,-0.84,0.10,2.34,-0.41,56.02,1.07,1.52,-0.16
3.6650,3.56,1.39,45.61,0.21,-0.83,0.12,2.33,-0.41,55.98,1.09,1.53,-0.16
3.6660,3.53,1.40,45.61,0.23,-0.82,0.13,2.33,-0.40,55.94,1.10,1.54,-0.17
3.6670,3.48,1.40,45.63,0.25,-0.82,0.14,2.34,-0.38,55.89,1.11,1.54,-0.17
3.6680,3.42,1.40,45.67,0.28,-0.80,0.14,2.36,-0.35,55.86,1.11,1.55,-0.18
3.6690,3.38,1.41,45.70,0.30,-0.78,0.14,2.38,-0.32,55.85,1.11,1.55,-0.19
3.6700,3.35,1.42,45.72,0.30,-0.76,0.13,2.38,-0.28,55.86,1.11,1.55,-0.19
3.6710,3.34,1.44,45.72,0.29,-0.75,0.11,2.37,-0.24,55.88,1.10,1.54,-0.19
3.6720,3.36,1.46,45.69,0.27,-0.75,0.07,2.33,-0.21,55.92,1.09,1.54,-0.19
3.6730,3.39,1.48,45.63,0.23,-0.77,0.03,2.28,-0.20,55.96,1.09,1.54,-0.17
3.6740,3.43,1.47,45.58,0.18,-0.80,-0.02,2.23,-0.20,55.99,1.09,1.55,-0.15
3.6750,3.48,1.45,45.53,0.13,-0.86,-0.06,2.19,-0.23,56.00,1.09,1.56,-0.13
3.6760,3.53,1.41,45.52,0.08,-0.92,-0.09,2.16,-0.27,56.00,1.09,1.57,-0.11
3.6770,3.59,1.36,45.55,0.05,-0.97,-0.11,2.15,-0.32,55.98,1.09,1.59,-0.09
3.6780,3.64,1.31,45.65,0.05,-1.01,-0.11,2.15,-0.37,55.96,1.08,1.60,-0.07
3.6790,3.68,1.28,45.80,0.08,-1.03,-0.11,2.16,-0.40,55.95,1.07,1.61,-0.06
3.6800,3.71,1.27,45.99,0.14,-1.04,-0.11,2.18,-0.42,55.95,1.06,1.61,-0.06
3.6810,3.72,1.29,46.19,0.21,-1.04,-0.11,2.21,-0.42,55.97,1.05,1.60,-0.06
3.6820,3.72,1.32,46.34,0.28,-1.04,-0.12,2.24,-0.40,56.00,1.04,1.59,-0.07
3.6830,3.71,1.37,46.40,0.32,-1.05,-0.15,2.28,-0.35,56.02,1.03,1.57,-0.09
3.6840,3.68,1.42,46.35,0.33,-1.08,-0.17,2.32,-0.30,56.03,1.03,1.55,-0.10
3.6850,3.65,1.47,46.19,0.32,-1.11,-0.18,2.36,-0.26,56.03,1.03,1.54,-0.11
3.6860,3.62,1.50,45.98,0.28,-1.14,-0.19,2.40,-0.22,56.03,1.04,1.53,-0.12
3.6870,3.60,1.53,45.77,0.23,-1.15,-0.18,2.42,-0.19,56.01,1.06,1.53,-0.12
3.6880,3.59,1.54,45.63,0.20,-1.14,-0.15,2.43,-0.19,56.01,1.07,1.53,-0.11
3.6890,3.59,1.55,45.58,0.17,-1.11,-0.12,2.43,-0.21,56.00,1.09,1.54,-0.10
3.6900,3.61,1.56,45.62,0.17,-1.05,-0.08,2.43,-0.23,56.00,1.11,1.55,-0.09
3.6910,3.62,1.57,45.74,0.18,-0.99,-0.04,2.44,-0.27,56.00,1.12,1.56,-0.08
3.6920,3.63,1.58,45.88,0.19,-0.93,-0.00,2.45,-0.31,56.01,1.13,1.58,-0.08
3.6930,3.63,1.59,46.01,0.20,-0.89,0.02,2.45,-0.34,56.00,1.12,1.59,-0.09
3.6940,3.62,1.61,46.10,0.21,-0.86,0.04,2.44,-0.36,55.99,1.11,1.60,-0.11
3.6950,3.60,1.62,46.16,0.22,-0.84,0.05,2.40,-0.37,55.96,1.08,1.60,-0.13
3.6960,3.58,1.62,46.18,0.23,-0.84,0.06,2.35,-0.35,55.92,1.06,1.59,-0.14
3.6970,3.56,1.62,46.17,0.23,-0.84,0.07,2.28,-0.32,55.85,1.03,1.58,-0.15
3.6980,3.53,1.61,46.13,0.24,-0.83,0.08,2.21,-0.28,55.78,1.01,1.57,-0.15
3.6990,3.50,1.58,46.06,0.25,-0.83,0.08,2.14,-0.23,55.72,0.99,1.56,-0.15
3.7000,3.47,1.53,45.97,0.25,-0.84,0.07,2.08,-0.18,55.68,0.99,1.54,-0.14
3.7010,3.42,1.48,45.85,0.25,-0.85,0.06,2.05,-0.14,55.68,1.00,1.53,-0.13
3.7020,3.37,1.42,45.69,0.23,-0.87,0.04,2.04,-0.12,55.71,1.03,1.51,-0.12
3.7030,3.33,1.36,45.51,0.20,-0.90,0.01,2.05,-0.12,55.78,1.06,1.51,-0.12
3.7040,3.31,1.31,45.32,0.16,-0.92,-0.02,2.08,-0.15,55.86,1.09,1.50,-0.11
3.7050,3.31,1.28,45.16,0.11,-0.95,-0.04,2.12,-0.20,55.93,1.12,1.51,-0.11
3.7060,3.33,1.27,45.03,0.07,-0.96,-0.06,2.16,-0.25,55.99,1.15,1.52,-0.10
3.7070,3.37,1.29,44.98,0.03,-0.97,-0.07,2.20,-0.29,56.02,1.16,1.54,-0.10
3.7080,3.41,1.33,45.02,0.00,-0.96,-0.08,2.22,-0.32,56.02,1.17,1.56,-0.10
3.7090,3.45,1.38,45.14,0.00,-0.96,-0.09,2.22,-0.34,56.01,1.17,1.58,-0.10
3.7100,3.48,1.45,45.33,0.03,-0.95,-0.11,2.22,-0.34,55.99,1.15,1.59,-0.10
3.7110,3.49,1.50,45.55,0.07,-0.95,-0.12,2.21,-0.34,56.00,1.14,1.59,-0.11
3.7120,3.49,1.54,45.77,0.11,-0.96,-0.14,2.20,-0.34,56.02,1.12,1.58,-0.12
3.7130,3.47,1.55,45.94,0.16,-0.99,-0.15,2.20,-0.35,56.06,1.11,1.56,-0.14
3.7140,3.46,1.54,46.05,0.21,-1.02,-0.16,2.22,-0.37,56.11,1.09,1.53,-0.15
3.7150,3.45,1.52,46.09,0.25,-1.05,-0.16,2.25,-0.40,56.14,1.08,1.52,-0.16
3.7160,3.46,1.49,46.07,0.27,-1.08,-0.14,2.30,-0.43,56.15,1.08,1.51,-0.17
3.7170,3.48,1.48,46.03,0.29,-1.09,-0.11,2.35,-0.45,56.13,1.09,1.52,-0.18
3.7180,3.52,1.48,45.97,0.30,-1.08,-0.07,2.39,-0.47,56.08,1.10,1.54,-0.18
3.7190,3.56,1.50,45.95,0.31,-1.05,-0.03,2.41,-0.48,56.01,1.11,1.56,-0.17
3.7200,3.60,1.51,45.98,0.32,-1.00,0.01,2.41,-0.47,55.94,1.11,1.58,-0.16
3.7210,3.63,1.52,46.07,0.34,-0.92,0.05,2.38,-0.47,55.89,1.11,1.60,-0.16
3.7220,3.65,1.51,46.21,0.36,-0.83,0.09,2.33,-0.47,55.86,1.10,1.61,-0.15
3.7230,3.64,1.49,46.39,0.39,-0.75,0.11,2.28,-0.47,55.85,1.08,1.61,-0.14
3.7240,3.61,1.45,46.56,0.41,-0.67,0.13,2.24,-0.47,55.86,1.06,1.61,-0.14
3.7250,3.56,1.41,46.68,0.42,-0.63,0.14,2.22,-0.46,55.89,1.05,1.61,-0.14
3.7260,3.50,1.38,46.70,0.40,-0.62,0.14,2.23,-0.44,55.90,1.04,1.60,-0.14
3.7270,3.43,1.35,46.62,0.37,-0.66,0.12,2.27,-0.41,55.92,1.04,1.60,-0.14
3.7280,3.38,1.34,46.42,0.31,-0.74,0.10,2.32,-0.36,55.91,1.04,1.60,-0.14
3.7290,3.34,1.35,46.14,0.25,-0.85,0.06,2.38,-0.32,55.91,1.04,1.60,-0.14
3.7300,3.33,1.36,45.81,0.20,-0.97,0.01,2.42,-0.28,55.89,1.05,1.60,-0.14
3.7310,3.34,1.39,45.49,0.16,-1.08,-0.05,2.45,-0.26,55.89,1.05,1.59,-0.13
3.7320,3.38,1.41,45.22,0.13,-1.17,-0.11,2.44,-0.26,55.89,1.06,1.59,-0.13
3.7330,3.43,1.44,45.03,0.12,-1.21,-0.16,2.41,-0.27,55.89,1.06,1.58,-0.13
3.7340,3.50,1.45,44.94,0.11,-1.23,-0.20,2.35,-0.29,55.90,1.07,1.57,-0.13
3.7350,3.57,1.45,44.95,0.11,-1.20,-0.22,2.28,-0.32,55.91,1.08,1.56,-0.12
3.7360,3.64,1.44,45.04,0.10,-1.16,-0.23,2.21,-0.35,55.90,1.08,1.55,-0.12
3.7370,3.70,1.43,45.20,0.10,-1.11,-0.22,2.14,-0.38,55.89,1.08,1.55,-0.11
3.7380,3.75,1.43,45.41,0.10,-1.05,-0.20,2.10,-0.41,55.88,1.08,1.55,-0.10
3.7390,3.76,1.43,45.63,0.10,-1.00,-0.18,2.10,-0.44,55.86,1.07,1.55,-0.09
3.7400,3.75,1.45,45.84,0.10,-0.95,-0.16,2.13,-0.45,55.84,1.07,1.56,-0.08
3.7410,3.70,1.48,46.01,0.11,-0.92,-0.14,2.19,-0.46,55.83,1.06,1.56,-0.07
3.7420,3.64,1.52,46.12,0.12,-0.89,-0.13,2.27,-0.44,55.82,1.06,1.56,-0.08
3.7430,3.55,1.54,46.14,0.14,-0.88,-0.13,2.35,-0.40,55.81,1.06,1.56,-0.09
3.7440,3.46,1.55,46.10,0.15,-0.88,-0.12,2.42,-0.35,55.81,1.06,1.55,-0.11
3.7450,3.39,1.55,46.00,0.17,-0.89,-0.10,2.48,-0.28,55.81,1.06,1.55,-0.13
3.7460,3.33,1.53,45.89,0.17,-0.89,-0.07,2.51,-0.22,55.81,1.06,1.55,-0.16
3.7470,3.31,1.52,45.79,0.17,-0.89,-0.03,2.51,-0.17,55.82,1.06,1.55,-0.18
3.7480,3.31,1.52,45.73,0.17,-0.88,0.03,2.50,-0.14,55.84,1.06,1.56,-0.19
3.7490,3.33,1.53,45.71,0.15,-0.86,0.08,2.48,-0.14,55.85,1.06,1.56,-0.20
3.7500,3.37,1.55,45.74,0.13,-0.85,0.11,2.45,-0.16,55.87,1.06,1.57,-0.20
3.7510,3.41,1.58,45.79,0.12,-0.85,0.13,2.42,-0.21,55.89,1.06,1.58,-0.21
3.7520,3.45,1.61,45.86,0.12,-0.85,0.13,2.40,-0.25,55.92,1.05,1.60,-0.21
3.7530,3.47,1.63,45.91,0.12,-0.86,0.12,2.37,-0.30,55.94,1.04,1.61,-0.22
3.7540,3.48,1.65,45.96,0.14,-0.87,0.09,2.34,-0.32,55.97,1.03,1.61,-0.22
3.7550,3.46,1.66,45.98,0.17,-0.87,0.07,2.31,-0.33,55.99,1.02,1.62,-0.22
3.7560,3.43,1.66,46.00,0.20,-0.86,0.06,2.29,-0.33,56.01,1.02,1.61,-0.22
3.7570,3.38,1.63,45.99,0.24,-0.84,0.05,2.28,-0.31,56.02,1.02,1.60,-0.21
3.7580,3.32,1.58,45.97,0.27,-0.81,0.06,2.28,-0.29,56.02,1.03,1.59,-0.19
3.7590,3.26,1.51,45.94,0.29,-0.79,0.07,2.29,-0.27,56.01,1.04,1.58,-0.16
3.7600,3.20,1.45,45.88,0.30,-0.78,0.08,2.30,-0.25,56.00,1.04,1.56,-0.14
3.7610,3.15,1.40,45.81,0.29,-0.78,0.09,2.30,-0.25,56.00,1.05,1.55,-0.11
3.7620,3.13,1.36,45.74,0.25,-0.81,0.08,2.29,-0.25,56.01,1.05,1.55,-0.10
3.7630,3.15,1.36,45.67,0.21,-0.84,0.07,2.28,-0.25,56.05,1.05,1.55,-0.09
3.7640,3.21,1.37,45.62,0.16,-0.88,0.05,2.25,-0.24,56.11,1.04,1.56,-0.09
3.7650,3.28,1.40,45.61,0.11,-0.91,0.03,2.22,-0.23,56.19,1.04,1.56,-0.10
3.7660,3.37,1.41,45.62,0.08,-0.94,0.02,2.19,-0.21,56.27,1.03,1.57,-0.11
3.7670,3.45,1.42,45.65,0.07,-0.95,0.01,2.16,-0.19,56.33,1.03,1.57,-0.12
3.7680,3.50,1.40,45.68,0.08,-0.94,-0.00,2.14,-0.18,56.37,1.03,1.57,-0.14
3.7690,3.51,1.37,45.71,0.11,-0.93,-0.01,2.11,-0.18,56.38,1.04,1.57,-0.15
3.7700,3.50,1.32,45.71,0.15,-0.92,-0.01,2.10,-0.20,56.35,1.05,1.56,-0.15
3.7710,3.47,1.28,45.70,0.18,-0.90,-0.02,2.09,-0.24,56.30,1.06,1.55,-0.15
3.7720,3.44,1.24,45.66,0.19,-0.90,-0.02,2.12,-0.30,56.23,1.08,1.55,-0.14
3.7730,3.43,1.22,45.59,0.18,-0.91,-0.02,2.17,-0.36,56.17,1.10,1.55,-0.12
3.7740,3.44,1.21,45.50,0.15,-0.93,-0.02,2.25,-0.41,56.12,1.11,1.55,-0.10
3.7750,3.47,1.21,45.40,0.10,-0.95,-0.02,2.35,-0.46,56.08,1.12,1.55,-0.09
3.7760,3.51,1.22,45.32,0.06,-0.98,-0.03,2.45,-0.48,56.05,1.12,1.55,-0.08
3.7770,3.54,1.24,45.27,0.03,-1.01,-0.04,2.53,-0.47,56.04,1.12,1.56,-0.08
3.7780,3.56,1.27,45.30,0.03,-1.01,-0.04,2.57,-0.44,56.02,1.11,1.56,-0.09
3.7790,3.56,1.30,45.39,0.06,-1.00,-0.05,2.57,-0.40,56.02,1.10,1.57,-0.09
3.7800,3.54,1.35,45.53,0.11,-0.97,-0.05,2.52,-0.35,56.03,1.09,1.57,-0.10
