Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1660,111.08,131.20,326.21,36.21,21.00,15.66,-2.32,20.20,846.36,40.47,5.54,-12.62
3.1670,122.90,135.24,326.52,35.09,20.62,15.38,-2.16,20.04,850.10,40.43,5.42,-12.48
3.1680,141.87,147.53,338.03,31.78,18.42,13.26,-1.54,20.04,852.27,40.38,5.36,-12.24
3.1690,150.57,157.63,358.24,30.66,17.23,12.14,-1.07,20.35,856.94,40.29,5.26,-12.10
3.1700,148.09,159.34,368.81,30.52,16.83,11.82,-0.76,20.51,860.05,40.10,5.26,-12.03
3.1710,172.34,175.98,390.89,28.33,15.31,9.86,-0.61,20.66,862.86,39.96,5.20,-11.85
3.1720,140.93,161.52,384.98,31.41,16.80,11.47,-0.14,20.98,866.90,39.77,5.14,-11.64
3.1730,124.45,146.44,361.66,33.88,18.82,13.33,0.79,20.82,870.01,39.73,5.01,-11.57
3.1740,127.72,143.48,348.60,33.88,19.22,13.75,0.95,20.82,873.44,39.73,4.98,-11.43
3.1750,115.43,134.62,333.36,35.46,20.50,15.06,1.26,20.51,877.17,39.59,4.89,-11.26
3.1760,158.97,158.57,356.69,30.29,17.42,12.17,1.73,20.82,879.66,39.49,4.83,-11.22
3.1770,139.38,154.68,362.59,32.29,18.01,12.66,2.66,21.13,882.15,39.40,4.80,-11.05
3.1780,167.52,170.54,382.19,28.79,15.83,10.49,2.82,20.82,885.57,39.31,4.73,-10.89
3.1790,137.98,157.94,377.52,32.53,17.67,12.12,3.28,20.82,888.06,39.26,4.70,-10.80
3.1800,124.45,144.42,355.13,33.46,18.73,13.28,3.59,20.35,891.18,39.12,4.67,-10.63
3.1810,115.28,135.09,336.16,34.86,20.03,14.64,4.53,20.35,894.91,39.07,4.61,-10.52
3.1820,170.63,165.87,365.08,28.93,16.61,10.88,4.84,20.66,897.09,38.98,4.58,-10.38
3.1830,107.50,136.95,346.73,35.42,19.94,14.45,5.46,20.35,899.89,38.79,4.52,-10.17
3.1840,109.21,128.56,323.72,35.70,20.84,15.43,6.08,20.35,902.69,38.79,4.48,-10.10
3.1850,100.35,119.54,307.86,37.19,22.15,16.78,6.55,19.89,905.18,38.51,4.48,-9.93
3.1860,140.00,141.62,326.21,32.34,19.38,14.31,6.71,20.04,907.05,38.33,4.45,-9.82
3.1870,183.07,176.45,375.03,28.37,16.30,10.00,7.02,20.04,909.54,38.28,4.36,-9.72
3.1880,150.26,166.65,385.30,30.05,16.21,10.84,7.80,20.04,911.72,37.91,4.36,-9.53
3.1890,131.91,152.81,370.37,32.53,17.95,12.49,7.80,19.58,913.58,37.95,4.39,-9.39
3.1900,127.87,145.97,356.37,33.51,18.91,13.49,7.64,19.26,916.07,37.81,4.36,-9.30
3.1910,145.44,153.59,357.62,31.41,17.70,12.49,7.95,19.26,918.87,37.72,4.36,-9.21
3.1920,179.80,178.78,389.96,27.81,15.24,9.44,8.11,19.11,921.05,37.72,4.33,-9.00
3.1930,127.09,154.21,375.66,33.18,18.04,12.47,8.11,18.64,922.61,37.53,4.36,-8.93
3.1940,143.73,155.61,366.64,31.31,17.42,12.05,8.11,18.49,923.85,37.39,4.42,-8.83
3.1950,141.40,155.46,367.26,31.83,17.86,12.47,8.26,18.64,924.79,37.35,4.42,-8.67
3.1960,157.26,164.94,376.28,29.77,16.36,11.12,8.11,18.18,926.66,37.16,4.39,-8.51
3.1970,148.86,162.45,379.39,30.43,16.52,11.21,8.73,17.86,927.28,37.02,4.48,-8.46
3.1980,117.30,142.24,356.06,34.39,19.13,13.75,8.42,18.02,928.52,36.97,4.52,-8.30
3.1990,126.63,141.31,344.25,33.65,19.22,14.01,8.11,17.55,929.77,36.74,4.58,-8.18
3.2000,116.99,134.78,332.43,35.05,20.22,14.96,7.95,16.93,931.01,36.65,4.61,-8.04
3.2010,139.69,146.90,342.69,32.53,18.91,13.70,7.17,16.93,932.26,36.46,4.61,-7.90
3.2020,156.33,160.74,363.53,30.19,16.92,11.82,7.33,16.31,932.57,36.32,4.61,-7.71
3.2030,135.49,152.66,362.91,32.29,17.89,12.66,7.17,16.31,933.19,36.27,4.67,-7.60
3.2040,171.10,172.87,383.12,28.19,15.55,9.97,7.02,15.84,933.50,36.09,4.76,-7.53
3.2050,182.29,187.33,411.73,27.12,14.12,8.39,6.40,15.53,934.44,36.13,4.83,-7.48
3.2060,148.24,169.76,402.40,31.03,16.24,10.60,6.24,15.22,934.44,35.95,4.98,-7.32
3.2070,148.40,164.16,389.03,30.94,16.74,11.12,5.62,15.06,934.44,35.90,5.04,-7.13
3.2080,153.68,165.25,384.05,30.85,16.67,11.21,5.15,14.60,934.12,35.81,5.23,-7.11
3.2090,144.98,161.36,384.05,32.20,17.55,12.03,4.68,14.28,934.75,35.53,5.26,-6.90
3.2100,145.75,159.50,375.66,31.73,17.48,12.07,4.06,13.82,933.81,35.62,5.29,-6.83
3.2110,123.67,145.35,359.48,34.25,19.07,13.70,4.22,12.88,932.88,35.34,5.39,-6.78
3.2120,146.22,154.21,360.42,31.73,18.01,12.77,4.06,13.20,933.19,35.34,5.45,-6.64
3.2130,141.71,154.52,361.97,31.78,17.76,12.56,3.44,12.11,931.32,35.11,5.67,-6.55
3.2140,123.83,143.64,351.40,34.44,19.41,13.91,3.28,12.26,931.95,34.97,5.76,-6.38
3.2150,141.24,150.32,353.27,32.48,18.45,13.12,2.35,11.95,930.39,34.87,5.85,-6.36
3.2160,143.27,154.37,359.48,31.73,17.89,12.63,1.88,11.80,929.46,34.78,6.01,-6.20
3.2170,127.09,145.82,352.64,34.11,19.16,13.75,1.10,11.33,929.46,34.55,6.10,-6.15
3.2180,140.62,150.64,352.02,32.25,18.38,13.10,0.17,11.02,928.52,34.64,6.17,-6.13
3.2190,147.00,157.17,362.28,31.41,17.70,12.35,-0.14,10.86,927.90,34.50,6.35,-5.96
3.2200,142.02,154.83,363.53,31.97,17.64,12.49,-0.45,10.24,927.28,34.36,6.48,-5.89
3.2210,145.44,157.32,367.88,31.08,17.23,12.07,-1.38,9.93,925.41,34.22,6.57,-5.75
3.2220,134.87,151.57,364.15,33.46,18.66,13.33,-2.16,9.93,924.79,34.08,6.69,-5.71
3.2230,174.83,174.27,384.67,28.56,15.77,10.07,-2.79,9.46,923.85,33.89,6.85,-5.61
3.2240,139.22,159.50,380.01,32.01,17.33,11.84,-3.41,9.46,921.68,33.80,7.01,-5.47
3.2250,138.91,154.52,370.06,32.29,17.92,12.49,-4.34,9.31,920.74,33.61,7.10,-5.47
3.2260,131.91,148.15,359.48,33.04,18.45,13.21,-5.12,9.15,919.19,33.56,7.29,-5.33
3.2270,125.54,142.71,346.73,33.88,19.16,13.87,-6.21,8.99,917.63,33.33,7.44,-5.22
3.2280,128.34,142.39,342.07,33.79,19.29,14.01,-7.30,8.06,916.70,33.28,7.57,-5.15
3.2290,120.56,137.26,333.67,34.44,19.91,14.59,-7.45,8.53,915.14,33.00,7.72,-5.03
3.2300,139.69,147.37,344.56,32.76,18.82,13.59,-8.23,7.75,912.96,32.91,7.94,-4.96
3.2310,140.31,151.26,353.27,32.48,18.48,13.31,-9.17,7.75,912.96,32.82,8.00,-4.91
3.2320,122.27,141.15,343.00,34.07,19.35,14.12,-10.10,7.90,910.16,32.58,8.16,-4.80
3.2330,144.04,152.03,350.78,31.83,18.20,13.00,-11.19,7.44,908.29,32.40,8.25,-4.63
3.2340,134.09,149.24,353.27,32.43,18.32,13.12,-11.81,6.97,907.05,32.26,8.50,-4.54
3.2350,127.72,144.10,347.98,33.55,18.98,13.82,-13.06,6.97,905.80,32.16,8.53,-4.49
3.2360,145.75,153.74,357.62,31.69,17.98,12.73,-13.83,6.66,904.25,31.98,8.75,-4.40
3.2370,147.00,157.48,366.02,31.17,17.30,12.17,-14.92,6.82,903.00,31.74,8.84,-4.28
3.2380,183.23,181.73,393.69,29.03,16.36,8.62,-15.70,6.82,901.14,31.42,9.03,-4.24
3.2390,158.35,174.11,399.29,29.12,15.55,9.76,-16.17,6.04,898.96,31.42,9.18,-4.12
3.2400,148.55,166.65,390.89,30.15,16.02,10.74,-17.26,6.19,896.78,31.37,9.34,-4.10
3.2410,143.42,160.28,381.56,31.08,16.77,11.37,-17.72,5.73,895.53,31.09,9.50,-4.00
3.2420,148.86,161.36,380.01,31.08,17.02,11.47,-18.50,5.57,894.29,30.81,9.65,-3.93
3.2430,142.80,157.94,375.34,31.31,17.23,11.96,-19.59,5.42,893.35,30.76,9.81,-3.91
3.2440,138.60,153.74,366.02,32.11,17.70,12.35,-21.15,5.26,891.80,30.58,9.96,-3.75
3.2450,127.87,145.97,353.58,33.41,18.79,13.38,-22.08,5.42,889.93,30.39,10.02,-3.65
3.2460,141.24,152.35,357.93,32.34,18.42,13.00,-23.33,4.79,888.06,30.16,10.24,-3.54
3.2470,135.34,150.01,355.75,32.95,18.51,13.10,-24.42,4.64,886.20,30.16,10.43,-3.47
3.2480,131.29,146.13,349.84,33.13,18.98,13.56,-25.04,4.17,884.95,29.83,10.55,-3.33
3.2490,132.38,146.28,349.84,33.37,18.98,13.75,-26.13,4.01,883.40,29.64,10.65,-3.21
3.2500,121.81,139.60,341.45,35.00,20.19,14.80,-27.53,4.01,881.84,29.50,10.80,-3.19
3.2510,132.54,143.02,339.58,33.13,19.07,13.87,-27.84,3.86,880.91,29.46,10.96,-3.12
3.2520,144.51,153.12,352.33,31.31,17.86,12.68,-28.93,3.39,879.35,29.22,11.08,-3.09
3.2530,109.37,133.22,334.30,35.60,20.31,14.94,-29.86,3.39,878.10,29.08,11.14,-2.93
3.2540,138.45,145.50,340.20,32.25,18.82,13.59,-30.02,3.55,876.86,28.99,11.30,-2.88
3.2550,152.28,158.10,360.11,30.43,17.27,12.05,-31.26,4.01,875.62,28.85,11.36,-2.79
3.2560,128.49,147.06,354.82,33.23,18.60,13.24,-32.04,3.70,874.68,28.76,11.55,-2.67
3.2570,116.99,136.49,339.89,35.09,20.16,14.68,-33.28,3.70,873.13,28.43,11.67,-2.63
3.2580,102.84,124.20,315.33,36.82,21.65,16.34,-34.37,3.24,872.81,28.34,11.74,-2.51
3.2590,140.93,144.10,330.88,32.39,19.19,14.01,-34.37,2.77,870.64,28.15,11.92,-2.46
3.2600,146.84,154.68,353.58,31.08,17.86,12.66,-35.31,2.61,870.32,28.10,12.02,-2.42
3.2610,109.68,134.00,336.47,36.02,20.59,15.22,-36.24,2.61,869.08,27.96,12.11,-2.30
3.2620,124.76,136.64,329.94,33.88,19.72,14.66,-37.49,2.77,867.83,27.82,12.23,-2.21
3.2630,139.07,147.37,340.83,32.01,18.51,13.38,-37.80,2.61,867.21,27.78,12.27,-2.14
3.2640,166.43,167.74,370.68,28.75,16.02,10.67,-38.58,2.93,866.28,27.68,12.33,-2.09
3.2650,125.23,147.99,361.35,33.46,18.48,13.14,-39.51,2.93,864.72,27.59,12.45,-2.04
3.2660,128.65,143.95,349.84,33.41,19.04,13.63,-39.82,2.46,864.72,27.40,12.64,-1.93
3.2670,132.07,145.04,347.36,33.18,18.79,13.66,-40.60,2.46,863.79,27.31,12.64,-1.93
3.2680,145.60,153.59,355.75,31.22,17.67,12.49,-41.22,2.61,862.86,27.12,12.64,-1.88
3.2690,157.26,164.32,373.17,30.38,16.77,11.44,-42.00,2.46,862.23,27.08,12.73,-1.76
3.2700,152.91,164.78,380.63,30.43,16.52,11.33,-41.84,2.15,861.61,27.03,12.79,-1.76
3.2710,125.23,147.68,361.66,33.60,18.66,13.14,-42.31,2.61,859.74,26.80,12.89,-1.69
3.2720,101.44,127.00,327.45,36.72,21.25,15.76,-43.40,2.46,860.05,26.70,12.95,-1.65
3.2730,109.21,125.29,311.91,36.35,21.53,16.20,-43.87,1.99,858.50,26.56,13.01,-1.48
3.2740,158.97,155.92,343.94,30.75,18.14,12.75,-44.18,1.99,858.50,26.56,12.92,-1.39
3.2750,135.02,150.64,352.95,32.53,18.35,13.07,-44.96,2.15,858.19,26.47,13.04,-1.34
3.2760,131.29,146.75,351.09,33.46,18.91,13.61,-45.42,2.30,857.25,26.24,13.01,-1.30
3.2770,126.47,142.24,344.87,34.44,19.82,14.36,-45.58,2.46,857.25,26.19,13.01,-1.20
3.2780,110.15,130.73,326.83,36.07,21.03,15.64,-45.58,2.46,856.32,26.14,13.07,-1.18
3.2790,142.80,146.90,337.72,32.25,18.73,13.56,-45.89,2.30,855.70,26.00,13.11,-1.18
3.2800,110.30,132.91,328.70,35.74,20.62,15.24,-45.58,2.30,855.70,25.82,13.07,-1.04
3.2810,132.54,141.15,332.74,33.41,19.50,14.33,-45.58,2.46,855.39,25.82,13.14,-1.09
3.2820,142.02,149.70,346.42,31.83,18.17,13.10,-45.58,2.46,853.83,25.72,13.14,-1.04
3.2830,118.23,137.26,337.09,34.49,19.63,14.36,-45.89,2.30,854.14,25.63,13.14,-1.02
3.2840,107.66,127.62,318.75,35.74,20.90,15.52,-45.73,1.84,853.52,25.58,13.14,-0.97
3.2850,117.30,130.42,319.68,35.19,20.78,15.62,-45.73,1.84,853.21,25.40,13.14,-0.92
3.2860,109.52,125.60,311.91,35.60,21.06,15.97,-45.11,1.68,852.27,25.26,13.20,-0.88
3.2870,151.97,150.95,338.96,30.99,18.07,13.03,-44.49,1.68,851.65,25.30,13.14,-0.88
3.2880,142.64,154.06,356.06,31.55,17.70,12.68,-44.18,1.52,851.96,25.16,13.07,-0.88
3.2890,124.45,143.02,347.05,33.32,18.79,13.59,-44.18,0.90,850.72,25.02,13.14,-0.83
3.2900,140.16,149.70,351.71,31.59,17.86,12.82,-43.87,0.90,850.10,24.93,13.11,-0.81
3.2910,108.59,132.44,331.81,35.56,20.19,14.89,-43.71,0.75,850.41,24.84,13.04,-0.78
3.2920,151.97,153.74,349.84,30.94,17.82,12.68,-43.09,0.12,850.41,24.79,13.01,-0.78
3.2930,118.39,139.91,341.14,34.44,19.54,14.26,-42.31,0.12,849.78,24.65,12.92,-0.71
3.2940,128.18,140.53,337.09,33.37,19.19,13.91,-42.15,-0.50,848.54,24.56,12.92,-0.74
3.2950,133.31,145.04,343.63,32.85,18.88,13.77,-40.91,-0.34,847.92,24.46,12.95,-0.74
3.2960,109.37,130.89,326.83,35.56,20.59,15.29,-40.13,-0.03,847.29,24.32,12.95,-0.76
3.2970,125.54,136.18,328.39,33.88,19.91,14.78,-39.66,-0.34,847.29,24.14,12.83,-0.71
3.2980,154.30,156.39,349.22,30.15,17.30,12.17,-39.04,-0.65,846.67,24.14,12.79,-0.71
3.2990,139.22,153.59,360.42,31.92,17.86,12.66,-38.11,-1.12,846.98,24.04,12.70,-0.83
3.3000,121.65,141.00,346.73,34.39,19.35,14.05,-37.64,-1.59,846.05,23.99,12.64,-0.74
3.3010,133.78,145.04,343.94,32.48,18.54,13.28,-37.02,-1.59,846.36,23.81,12.64,-0.69
3.3020,139.84,150.17,351.09,31.45,17.86,12.75,-36.24,-1.74,846.36,23.90,12.51,-0.64
3.3030,152.13,159.50,366.33,30.61,16.86,11.75,-35.77,-1.90,845.74,23.76,12.39,-0.60
3.3040,132.85,150.79,361.97,32.99,18.29,13.05,-35.15,-2.52,845.12,23.62,12.42,-0.69
3.3050,136.73,150.48,356.69,32.15,18.04,12.89,-34.84,-2.52,846.05,23.62,12.33,-0.57
3.3060,158.97,164.16,370.99,29.35,16.21,10.95,-34.37,-2.68,845.12,23.57,12.30,-0.64
3.3070,119.94,143.95,355.44,33.55,18.63,13.26,-33.13,-2.99,845.74,23.57,12.27,-0.64
3.3080,129.12,143.64,346.42,33.37,18.91,13.73,-32.82,-2.99,846.05,23.62,12.14,-0.64
3.3090,119.94,137.57,336.16,33.88,19.54,14.40,-32.35,-3.30,846.05,23.57,12.11,-0.62
3.3100,142.33,149.39,347.05,31.50,18.14,12.96,-31.73,-3.61,845.43,23.62,11.99,-0.71
3.3110,136.42,149.39,351.71,32.34,18.10,12.91,-31.26,-3.61,845.74,23.53,11.95,-0.64
3.3120,117.61,137.73,341.14,35.19,20.06,14.75,-30.48,-3.45,845.74,23.53,11.92,-0.69
3.3130,135.18,145.04,343.00,33.41,19.38,13.98,-30.17,-3.30,845.74,23.43,11.86,-0.71
3.3140,131.14,144.42,343.63,33.32,19.01,13.89,-29.24,-3.61,846.05,23.48,11.70,-0.76
3.3150,172.19,170.07,372.86,29.07,16.36,10.86,-28.93,-4.08,846.36,23.43,11.74,-0.67
3.3160,123.05,147.21,360.42,32.99,18.23,12.93,-28.46,-3.92,845.12,23.43,11.67,-0.78
3.3170,129.74,145.19,348.91,33.13,18.73,13.38,-28.15,-4.23,846.36,23.39,11.61,-0.83
3.3180,138.91,149.55,351.09,32.20,18.10,12.89,-27.68,-4.08,846.36,23.29,11.52,-0.74
3.3190,165.19,167.43,374.72,28.98,16.11,10.74,-27.06,-4.23,845.43,23.20,11.46,-0.78
3.3200,157.26,168.83,386.85,29.40,15.71,10.51,-26.28,-3.77,845.74,23.25,11.39,-0.85
3.3210,123.36,147.84,363.53,33.13,18.04,12.73,-26.44,-3.30,846.05,23.25,11.33,-0.78
3.3220,131.91,146.59,354.20,32.95,18.42,13.14,-26.75,-3.30,845.74,23.11,11.30,-0.78
3.3230,177.47,174.74,382.19,27.91,15.62,9.67,-26.28,-2.99,846.05,23.11,11.27,-0.90
3.3240,150.73,166.49,387.16,29.68,15.87,10.46,-26.13,-2.83,846.36,23.06,11.18,-0.88
3.3250,125.54,148.77,367.88,33.46,18.45,12.96,-25.50,-2.99,846.67,23.11,11.21,-0.90
3.3260,131.29,146.44,352.64,33.04,18.51,13.07,-25.19,-2.68,846.36,22.92,11.08,-1.02
3.3270,119.01,137.89,340.52,34.86,19.85,14.47,-24.57,-2.37,846.67,23.01,11.05,-1.02
3.3280,174.05,169.14,369.75,28.89,16.52,10.63,-24.57,-2.37,846.05,22.92,10.99,-1.04
3.3290,175.30,180.64,399.60,27.68,14.81,9.30,-24.10,-2.05,846.05,22.87,11.02,-1.09
3.3300,124.92,152.66,376.90,33.04,17.76,12.28,-24.10,-1.74,846.67,22.87,10.99,-1.11
3.3310,157.10,163.54,378.14,30.01,16.64,11.14,-24.26,-1.74,846.98,22.92,10.93,-1.11
3.3320,116.68,142.55,354.51,34.35,19.13,13.66,-23.64,-1.74,847.29,22.83,10.83,-1.11
3.3330,129.89,143.64,346.11,33.23,18.98,13.66,-23.64,-1.28,847.29,22.78,10.83,-1.16
3.3340,131.76,144.73,346.42,33.37,19.04,13.77,-23.01,-0.96,846.05,22.78,10.74,-1.20
3.3350,157.88,161.67,363.22,29.59,16.80,11.56,-22.70,-0.96,846.67,22.73,10.74,-1.23
3.3360,127.87,148.46,359.80,33.46,18.48,13.19,-22.39,-0.96,846.67,22.69,10.77,-1.23
3.3370,116.68,136.49,338.96,34.77,19.91,14.47,-22.39,-0.65,846.36,22.69,10.68,-1.18
3.3380,135.18,144.57,343.00,33.13,19.10,13.89,-22.55,-0.65,845.74,22.59,10.71,-1.23
3.3390,141.87,150.64,351.09,32.25,18.26,13.05,-22.24,-0.19,845.74,22.69,10.71,-1.18
3.3400,173.43,172.87,379.08,28.09,15.68,10.02,-22.24,0.28,845.74,22.55,10.65,-1.18
3.3410,142.18,160.90,379.08,30.75,16.49,11.16,-22.24,-0.03,844.80,22.45,10.65,-1.30
3.3420,136.58,153.43,369.12,31.69,17.45,12.17,-22.08,0.12,844.49,22.55,10.62,-1.30
3.3430,102.06,129.49,334.30,36.07,20.44,15.08,-21.15,-0.19,843.87,22.55,10.62,-1.32
3.3440,130.83,139.44,333.67,33.27,19.41,14.24,-21.61,0.59,842.63,22.36,10.58,-1.27
3.3450,136.73,146.13,343.31,32.34,18.60,13.35,-21.61,0.75,842.00,22.27,10.68,-1.23
3.3460,136.42,148.30,349.22,32.11,18.23,13.05,-21.46,0.59,841.07,22.27,10.58,-1.13
3.3470,122.59,140.84,343.94,34.86,19.91,14.52,-20.99,0.59,840.14,22.22,10.55,-1.20
3.3480,126.47,139.44,335.23,33.65,19.41,14.17,-21.15,0.59,839.20,22.17,10.58,-1.18
3.3490,138.29,147.21,347.05,32.48,18.66,13.47,-21.61,0.90,838.58,22.17,10.58,-1.23
3.3500,126.32,141.93,341.76,33.46,19.04,13.77,-21.15,0.59,837.65,22.08,10.65,-1.13
3.3510,141.55,150.17,351.71,31.83,18.20,13.05,-20.84,0.90,837.65,21.99,10.58,-1.16
3.3520,136.42,150.01,352.95,32.20,18.04,12.93,-21.61,0.90,835.47,21.94,10.58,-1.18
3.3530,149.80,158.41,364.46,30.66,17.08,11.93,-21.93,1.37,835.47,21.80,10.58,-1.23
3.3540,131.29,149.08,357.31,32.43,17.98,12.73,-21.46,1.52,834.85,21.85,10.62,-1.13
3.3550,140.93,153.12,361.35,32.01,18.04,12.73,-21.46,1.52,833.91,21.71,10.55,-1.02
3.3560,139.53,152.35,359.80,32.11,17.89,12.66,-21.30,1.52,832.67,21.75,10.62,-1.06
3.3570,142.64,154.68,361.66,31.69,17.64,12.42,-21.30,1.68,831.42,21.61,10.58,-1.13
3.3580,115.74,138.82,344.25,35.28,20.00,14.47,-21.15,1.37,831.11,21.52,10.58,-1.16
3.3590,153.06,155.77,354.51,30.57,17.42,12.24,-21.77,1.68,829.87,21.57,10.52,-1.11
3.3600,175.76,176.76,385.61,27.30,14.96,9.44,-21.77,1.68,828.62,21.33,10.58,-1.13
3.3610,165.66,177.38,402.40,28.05,14.72,9.34,-20.99,2.15,827.69,21.33,10.62,-1.11
3.3620,157.26,172.09,399.29,29.49,15.37,9.97,-20.99,1.84,825.82,21.24,10.58,-1.09
3.3630,139.38,159.03,384.05,31.41,16.80,11.44,-21.61,1.84,825.51,21.24,10.55,-1.06
3.3640,163.79,171.16,391.51,29.31,15.80,10.37,-21.77,1.84,824.58,21.15,10.55,-1.09
3.3650,149.02,164.32,385.92,30.15,16.11,10.79,-21.61,1.99,823.33,21.10,10.52,-1.13
3.3660,179.34,182.98,404.89,27.91,14.87,8.97,-21.77,1.99,822.40,21.10,10.65,-1.06
3.3670,127.09,155.30,382.50,33.23,17.82,12.28,-22.08,2.15,822.09,21.01,10.65,-1.13
3.3680,148.09,158.72,373.48,31.03,17.08,11.68,-22.08,2.46,820.53,20.96,10.55,-1.18
3.3690,123.36,145.04,357.00,34.02,18.94,13.52,-22.08,2.15,819.60,20.82,10.58,-1.20
3.3700,138.45,149.55,353.89,32.29,18.32,12.91,-22.08,1.99,817.73,20.87,10.68,-1.16
3.3710,116.52,136.95,342.07,35.37,20.22,14.82,-22.24,2.15,817.42,20.77,10.62,-1.16
3.3720,137.98,145.97,342.07,32.71,18.98,13.68,-22.24,1.68,816.48,20.82,10.62,-1.20
3.3730,125.07,141.46,339.89,33.88,19.32,14.26,-22.55,1.52,815.24,20.73,10.58,-1.23
3.3740,136.42,146.90,347.67,33.41,19.16,13.89,-22.24,1.68,813.99,20.68,10.71,-1.23
3.3750,110.30,131.35,329.01,35.79,20.72,15.34,-22.08,1.52,812.44,20.68,10.74,-1.32
3.3760,149.64,152.50,345.80,31.69,18.42,13.14,-21.77,1.52,811.19,20.63,10.77,-1.25
3.3770,135.65,149.86,353.27,32.95,18.60,13.33,-21.77,2.15,809.64,20.54,10.77,-1.27
3.3780,124.92,141.46,343.63,33.97,19.41,14.05,-21.77,1.84,808.70,20.49,10.77,-1.37
3.3790,154.46,158.25,360.42,30.52,17.27,12.07,-22.08,1.68,807.46,20.45,10.77,-1.34
3.3800,169.54,172.87,387.16,28.65,15.62,10.25,-21.93,1.84,806.21,20.35,10.86,-1.30
3.3810,149.48,165.25,388.41,30.52,16.33,10.95,-21.77,1.99,804.66,20.31,10.80,-1.27
3.3820,144.35,160.90,380.94,31.97,17.33,11.86,-21.61,1.99,803.72,20.26,10.80,-1.37
3.3830,130.83,149.70,363.53,33.23,18.51,12.98,-21.93,1.68,802.17,20.07,10.80,-1.37
3.3840,106.88,130.73,332.12,35.88,20.75,15.15,-21.77,1.99,800.92,20.03,10.83,-1.44
3.3850,125.07,136.18,329.63,34.02,20.03,14.82,-21.46,2.30,799.68,19.93,10.80,-1.41
3.3860,113.41,130.89,322.79,35.70,20.84,15.52,-20.99,1.84,798.12,19.98,10.80,-1.41
3.3870,131.76,139.91,329.94,33.23,19.47,14.43,-21.46,2.15,797.50,20.03,10.90,-1.48
3.3880,113.88,132.44,324.97,35.28,20.44,15.27,-20.84,1.84,795.32,19.89,10.90,-1.58
3.3890,155.24,155.14,349.22,30.71,17.73,12.42,-20.84,1.99,795.01,19.75,10.96,-1.58
3.3900,121.50,142.39,348.29,34.91,20.00,14.50,-20.84,1.99,793.14,19.79,10.93,-1.62
3.3910,160.21,161.99,361.97,29.91,17.05,11.65,-20.37,1.84,792.52,19.65,11.02,-1.65
3.3920,183.38,183.13,395.87,26.98,14.62,8.74,-19.90,1.84,790.65,19.61,11.02,-1.62
3.3930,169.70,181.89,411.42,27.86,14.31,8.90,-20.21,1.84,789.10,19.47,11.11,-1.69
3.3940,141.24,164.01,394.94,31.13,16.36,10.93,-19.90,1.52,787.85,19.37,11.11,-1.74
3.3950,171.10,176.29,400.22,28.05,14.90,9.39,-19.75,1.84,787.23,19.23,11.14,-1.74
3.3960,128.18,154.37,379.70,33.18,17.92,12.33,-19.59,1.52,785.98,19.23,11.08,-1.79
3.3970,118.85,140.37,348.60,34.77,19.63,14.08,-19.59,1.99,784.12,19.19,11.21,-1.88
3.3980,142.02,150.48,353.27,32.39,18.57,13.10,-19.75,1.68,783.18,19.05,11.21,-1.93
3.3990,164.10,167.89,372.86,29.31,16.39,10.98,-19.44,1.68,783.49,18.91,11.24,-1.86
3.4000,140.31,158.57,374.10,31.64,17.30,11.91,-19.44,1.84,781.63,18.91,11.18,-1.93
3.4010,151.04,161.52,376.28,30.89,16.89,11.58,-19.44,1.84,781.00,18.72,11.21,-2.00
3.4020,131.91,150.79,363.84,32.67,18.04,12.68,-19.59,1.68,779.76,18.63,11.30,-2.02
3.4030,111.23,134.46,338.65,35.05,19.97,14.57,-19.59,1.52,778.83,18.63,11.33,-2.09
3.4040,151.51,154.21,352.95,30.61,17.61,12.45,-19.59,1.52,778.51,18.49,11.33,-2.11
3.4050,145.13,156.23,363.22,30.85,17.11,12.12,-19.90,1.68,777.27,18.49,11.33,-2.09
3.4060,141.55,155.46,366.64,31.73,17.51,12.31,-19.75,1.37,776.96,18.35,11.49,-2.14
3.4070,174.98,175.51,387.47,27.81,15.27,9.62,-19.90,1.68,776.03,18.16,11.52,-2.25
3.4080,152.13,168.36,391.51,29.87,15.90,10.49,-19.90,1.52,774.47,18.30,11.52,-2.21
3.4090,165.19,174.27,398.67,28.65,15.15,9.74,-20.52,1.21,774.16,18.07,11.55,-2.21
3.4100,152.91,169.14,396.80,29.91,15.83,10.42,-20.68,1.21,772.91,18.07,11.52,-2.23
3.4110,132.23,153.59,374.10,32.62,17.70,12.26,-20.99,1.52,772.91,17.93,11.55,-2.30
3.4120,132.07,148.77,361.97,33.09,18.42,13.10,-21.46,1.52,772.29,17.83,11.61,-2.35
3.4130,163.48,166.18,375.97,29.31,16.36,11.00,-21.15,1.37,771.98,17.88,11.55,-2.35
3.4140,142.33,159.03,374.72,31.22,17.08,11.75,-21.46,1.37,771.36,17.79,11.61,-2.37
3.4150,147.93,160.43,375.66,31.17,17.11,11.79,-22.55,1.68,771.36,17.69,11.64,-2.42
3.4160,159.28,167.74,385.30,29.82,16.18,10.84,-22.39,1.84,770.11,17.79,11.61,-2.39
3.4170,130.67,152.50,368.81,33.37,18.26,12.77,-23.01,1.68,769.80,17.51,11.64,-2.44
3.4180,143.58,155.46,366.33,32.25,17.95,12.59,-23.01,1.84,770.11,17.60,11.67,-2.46
