Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.6810,115.32,131.46,326.55,38.27,22.80,17.12,0.54,-2.80,844.65,-0.82,-17.96,-0.28
3.6820,132.89,141.73,334.33,35.94,21.50,16.02,1.17,-2.96,845.27,-0.91,-17.90,-0.32
3.6830,129.63,143.44,342.10,36.54,21.40,15.88,1.01,-2.96,845.27,-0.91,-17.87,-0.37
3.6840,119.83,137.53,335.88,37.62,22.15,16.51,0.86,-2.96,844.96,-0.96,-17.96,-0.25
3.6850,120.30,135.20,332.15,37.62,22.24,16.77,1.01,-2.65,845.27,-0.91,-17.90,-0.30
3.6860,152.64,156.19,354.85,34.02,20.00,14.46,0.86,-2.80,845.58,-0.91,-17.87,-0.23
3.6870,138.96,153.54,361.07,35.10,19.97,14.53,0.54,-2.65,844.96,-0.91,-17.93,-0.28
3.6880,152.80,161.78,370.71,33.23,19.04,13.46,0.23,-2.80,845.27,-0.82,-17.96,-0.30
3.6890,147.20,161.01,376.93,33.14,18.70,13.27,0.86,-2.96,845.27,-0.77,-17.96,-0.35
3.6900,122.79,145.77,358.58,36.54,20.72,15.00,0.23,-3.11,844.65,-0.91,-17.93,-0.32
3.6910,140.20,151.21,358.27,34.68,20.13,14.46,0.39,-3.27,844.34,-0.96,-17.93,-0.35
3.6920,166.32,169.87,382.84,31.83,18.11,12.36,0.08,-2.96,844.96,-0.91,-17.93,-0.28
3.6930,158.24,169.71,393.72,32.58,17.86,12.29,0.23,-3.11,844.96,-0.91,-17.93,-0.35
3.6940,135.23,156.34,378.49,34.86,19.35,13.62,0.54,-3.11,844.65,-1.00,-17.87,-0.28
3.6950,131.65,149.81,365.42,35.84,20.32,14.65,0.86,-3.11,844.65,-0.96,-17.90,-0.25
3.6960,144.24,155.56,366.67,34.63,19.85,14.23,0.70,-3.11,844.03,-0.91,-17.90,-0.28
3.6970,129.94,147.95,356.41,35.80,20.41,14.90,0.86,-3.11,844.65,-1.05,-17.90,-0.30
3.6980,136.78,150.12,358.89,35.28,20.35,14.72,0.70,-2.96,843.40,-1.05,-17.93,-0.37
3.6990,137.56,151.21,358.27,35.19,20.19,14.67,0.08,-2.96,844.65,-1.00,-17.90,-0.42
3.7000,132.43,148.41,356.72,35.98,20.72,15.11,0.54,-3.27,843.72,-0.91,-17.90,-0.30
3.7010,139.27,151.21,358.58,34.91,20.16,14.62,0.54,-3.42,843.72,-0.96,-17.90,-0.32
3.7020,163.37,168.00,379.73,32.34,18.29,12.83,0.54,-3.27,843.09,-1.05,-17.87,-0.28
3.7030,119.52,146.55,362.63,37.15,21.03,15.30,0.54,-3.42,843.09,-0.91,-17.87,-0.25
3.7040,124.81,141.26,348.63,37.34,21.81,15.98,0.23,-3.42,843.72,-0.91,-17.81,-0.35
3.7050,123.10,138.62,341.79,37.57,22.09,16.42,0.08,-3.27,842.16,-1.10,-17.84,-0.30
3.7060,116.72,133.64,332.46,38.41,22.68,17.10,0.39,-3.11,842.16,-1.00,-17.87,-0.30
3.7070,128.70,140.33,334.95,37.06,22.03,16.40,-0.08,-3.42,842.78,-1.00,-17.87,-0.32
3.7080,126.83,140.79,337.44,37.06,21.84,16.35,0.54,-3.27,842.16,-1.05,-17.81,-0.42
3.7090,177.67,172.36,375.38,31.36,18.33,12.27,0.70,-3.58,843.09,-1.05,-17.87,-0.37
3.7100,139.27,158.98,377.55,34.77,19.41,13.78,0.23,-2.96,842.78,-1.10,-17.81,-0.35
3.7110,170.21,174.07,391.86,31.08,17.36,11.59,0.23,-3.27,842.16,-1.00,-17.93,-0.49
3.7120,132.89,156.50,381.59,35.33,19.63,13.81,-0.08,-3.42,842.47,-1.00,-17.90,-0.39
3.7130,154.04,163.65,381.91,33.32,18.79,13.08,0.23,-3.42,842.78,-1.00,-17.81,-0.32
3.7140,143.78,159.92,380.66,34.16,19.17,13.50,0.39,-3.27,842.16,-1.00,-17.87,-0.35
3.7150,150.00,161.78,380.04,33.84,18.95,13.27,0.23,-3.42,842.47,-1.05,-17.84,-0.32
3.7160,171.77,176.55,398.08,30.90,17.08,11.40,0.54,-3.27,842.16,-1.05,-17.84,-0.35
3.7170,138.03,160.38,387.50,34.49,18.95,13.22,0.39,-3.42,842.16,-1.10,-17.81,-0.35
3.7180,136.47,154.32,374.13,34.96,19.66,14.04,-0.08,-3.42,841.54,-1.00,-17.84,-0.35
3.7190,156.22,164.74,380.97,32.95,18.54,12.87,0.23,-3.27,841.54,-1.10,-17.84,-0.32
3.7200,132.58,153.08,370.71,35.14,19.76,14.11,0.08,-3.27,842.47,-1.05,-17.87,-0.35
3.7210,155.28,163.34,377.55,33.00,18.73,13.04,0.23,-3.27,842.16,-1.10,-17.84,-0.37
3.7220,137.40,156.03,375.38,35.38,19.88,14.23,0.08,-3.42,841.85,-1.05,-17.75,-0.32
3.7230,135.54,151.21,365.42,35.80,20.47,14.79,0.39,-3.27,842.16,-1.00,-17.78,-0.39
3.7240,145.49,157.12,367.91,34.44,19.69,14.09,0.23,-3.11,841.85,-1.05,-17.78,-0.44
3.7250,147.51,159.76,372.58,34.12,19.26,13.64,0.23,-3.73,841.54,-0.96,-17.71,-0.39
3.7260,125.43,147.01,360.45,36.87,21.00,15.18,0.08,-3.27,842.47,-1.00,-17.78,-0.32
3.7270,167.88,168.47,379.11,32.11,18.45,12.55,-0.23,-3.11,841.23,-1.05,-17.81,-0.32
3.7280,147.82,163.18,382.53,33.60,18.67,13.11,-0.08,-3.58,841.85,-1.19,-17.81,-0.32
3.7290,164.92,172.51,394.97,31.88,17.52,11.87,0.23,-3.42,841.23,-1.05,-17.81,-0.37
3.7300,154.66,169.71,397.14,32.58,17.73,12.17,-0.08,-3.58,841.54,-1.05,-17.87,-0.35
3.7310,163.84,175.31,402.43,32.11,17.55,11.82,0.23,-3.73,841.85,-1.10,-17.78,-0.37
3.7320,163.84,176.24,407.41,31.88,17.24,11.45,0.39,-3.58,841.85,-1.24,-17.87,-0.37
3.7330,136.63,159.76,386.57,35.10,19.41,13.48,0.39,-3.58,841.85,-1.14,-17.81,-0.37
3.7340,125.43,147.17,362.00,36.78,20.91,15.07,0.08,-3.42,841.85,-1.10,-17.87,-0.37
3.7350,129.47,145.15,352.05,36.50,21.16,15.39,-0.08,-3.73,842.47,-1.00,-17.87,-0.37
3.7360,126.99,142.66,346.14,36.73,21.44,15.74,0.23,-3.89,841.85,-1.00,-17.78,-0.32
3.7370,119.68,138.15,338.06,37.90,22.27,16.63,-0.23,-3.73,841.85,-1.00,-17.75,-0.39
3.7380,113.30,131.31,325.31,38.31,22.77,17.17,0.08,-3.58,841.54,-1.05,-17.65,-0.35
3.7390,120.30,134.26,326.24,37.94,22.80,17.19,-0.23,-3.58,841.85,-1.14,-17.75,-0.37
3.7400,158.55,158.98,355.78,33.46,19.66,14.18,-0.08,-3.58,841.85,-1.19,-17.84,-0.35
3.7410,143.62,157.74,367.29,34.68,19.63,14.09,0.08,-3.58,841.85,-1.19,-17.87,-0.35
3.7420,159.79,167.38,383.46,32.90,18.61,12.90,-0.08,-3.89,841.85,-1.24,-17.78,-0.39
3.7430,143.93,160.85,379.73,34.16,19.01,13.34,0.08,-3.73,842.16,-1.24,-17.81,-0.35
3.7440,178.92,180.91,404.30,30.62,17.02,11.08,-0.08,-3.58,841.85,-1.19,-17.75,-0.39
3.7450,155.44,172.82,404.61,32.76,17.77,12.01,-0.39,-3.27,841.23,-1.10,-17.78,-0.35
3.7460,122.32,148.88,372.58,36.59,20.41,14.58,-0.54,-3.42,841.85,-1.19,-17.84,-0.39
3.7470,158.24,164.43,380.35,33.04,18.79,13.13,-0.39,-3.73,842.16,-1.14,-17.78,-0.39
3.7480,138.49,156.81,375.69,35.05,19.60,13.95,-0.23,-3.73,842.47,-1.14,-17.81,-0.28
3.7490,152.17,162.87,377.24,33.23,18.79,13.01,0.08,-3.58,841.85,-1.14,-17.75,-0.37
3.7500,150.00,163.18,381.59,33.70,18.89,13.20,-0.08,-3.89,841.85,-1.14,-17.84,-0.32
3.7510,164.30,172.36,394.97,31.74,17.73,11.94,-0.23,-3.89,841.85,-1.10,-17.75,-0.35
3.7520,178.92,184.02,412.69,29.87,16.02,10.19,-0.70,-4.05,841.85,-1.19,-17.81,-0.30
3.7530,143.00,166.60,401.50,33.98,18.29,12.52,0.08,-3.89,841.54,-1.24,-17.75,-0.30
3.7540,143.62,160.38,385.64,34.02,18.89,13.13,0.23,-3.73,841.23,-1.24,-17.78,-0.32
3.7550,129.32,150.12,368.53,35.94,20.25,14.58,-0.23,-3.58,841.54,-1.19,-17.84,-0.39
3.7560,177.99,176.24,391.86,30.62,17.30,11.26,-0.08,-3.58,842.16,-1.28,-17.78,-0.32
3.7570,136.47,159.76,385.33,34.72,19.20,13.39,0.08,-3.42,841.54,-1.28,-17.75,-0.35
3.7580,161.35,168.78,390.30,32.34,17.95,12.27,0.08,-3.58,842.16,-1.28,-17.78,-0.35
3.7590,132.74,154.79,376.31,35.28,19.69,13.95,0.08,-3.27,841.85,-1.28,-17.84,-0.35
3.7600,122.63,142.97,357.34,36.68,21.03,15.35,0.08,-3.89,842.16,-1.24,-17.84,-0.32
3.7610,104.60,128.98,329.04,39.39,23.21,17.38,-0.23,-3.89,842.16,-1.24,-17.84,-0.35
3.7620,148.60,150.90,347.70,34.63,20.53,15.07,-0.39,-4.05,842.16,-1.19,-17.81,-0.39
3.7630,150.78,159.61,365.11,33.56,19.20,13.74,-0.08,-3.73,841.85,-1.24,-17.84,-0.39
3.7640,143.00,157.27,370.40,34.30,19.32,13.85,-0.08,-4.05,841.85,-1.19,-17.84,-0.32
3.7650,151.40,161.78,378.80,33.37,18.76,13.22,0.08,-3.89,842.16,-1.19,-17.78,-0.32
3.7660,170.06,175.62,396.83,31.50,17.39,11.71,-0.08,-3.89,841.85,-1.28,-17.81,-0.37
3.7670,145.80,165.05,392.48,33.88,18.51,12.83,0.23,-3.89,842.16,-1.19,-17.75,-0.30
3.7680,132.12,152.45,372.89,35.56,19.97,14.20,-0.08,-3.89,841.85,-1.28,-17.84,-0.35
3.7690,152.80,161.63,377.55,33.23,18.89,13.22,-0.23,-3.73,842.47,-1.38,-17.84,-0.37
3.7700,146.42,160.85,378.80,33.60,18.82,13.18,0.08,-3.89,842.47,-1.38,-17.84,-0.37
3.7710,118.12,142.66,357.65,37.34,21.25,15.49,0.23,-3.89,841.85,-1.38,-17.84,-0.32
3.7720,132.12,144.99,350.19,35.75,20.88,15.28,-0.23,-3.73,842.47,-1.38,-17.84,-0.32
3.7730,140.51,151.52,356.72,34.68,20.04,14.55,0.08,-3.89,842.78,-1.33,-17.87,-0.37
3.7740,119.21,139.55,346.45,37.62,21.81,16.09,-0.08,-3.89,841.85,-1.28,-17.87,-0.39
3.7750,149.69,154.63,357.03,33.98,19.79,14.32,-0.08,-3.89,842.47,-1.28,-17.81,-0.35
3.7760,168.19,171.73,383.77,31.13,17.55,12.03,-0.08,-3.42,842.78,-1.28,-17.84,-0.39
3.7770,149.06,166.14,389.37,33.74,18.51,12.85,-0.23,-4.05,843.09,-1.28,-17.84,-0.35
3.7780,148.13,162.72,383.46,33.23,18.51,12.85,0.08,-3.58,843.09,-1.28,-17.84,-0.37
3.7790,166.17,173.91,398.39,31.74,17.55,11.82,0.08,-4.05,842.78,-1.33,-17.78,-0.28
3.7800,153.11,168.63,396.21,32.76,17.89,12.20,-0.39,-4.05,843.09,-1.42,-17.81,-0.35
3.7810,191.05,191.79,420.47,30.39,16.86,9.26,0.23,-3.89,842.78,-1.42,-17.78,-0.32
3.7820,153.88,174.69,413.63,32.48,17.39,11.38,0.23,-3.73,843.09,-1.42,-17.84,-0.30
3.7830,147.67,165.67,398.08,33.46,18.20,12.31,-0.08,-3.73,843.40,-1.47,-17.84,-0.30
3.7840,125.74,149.81,375.06,36.82,20.69,14.74,-0.23,-3.89,843.72,-1.38,-17.84,-0.37
3.7850,147.98,157.90,371.64,34.44,19.76,13.99,-0.23,-3.73,843.72,-1.38,-17.84,-0.39
3.7860,151.40,162.72,377.24,33.23,18.82,13.22,-0.54,-3.58,843.40,-1.38,-17.81,-0.37
3.7870,127.45,149.34,365.74,36.40,20.56,14.86,-0.39,-3.58,843.72,-1.38,-17.78,-0.35
3.7880,170.52,172.05,385.64,31.97,18.23,12.34,-0.23,-3.89,843.09,-1.38,-17.84,-0.35
3.7890,134.29,156.34,375.06,35.14,19.66,13.83,0.08,-4.05,843.40,-1.47,-17.84,-0.32
3.7900,149.69,161.16,378.49,33.56,19.01,13.39,0.39,-4.05,842.47,-1.42,-17.87,-0.32
3.7910,135.69,153.85,372.58,35.47,20.00,14.44,-0.08,-3.89,842.78,-1.56,-17.84,-0.32
3.7920,118.59,140.64,351.43,37.85,21.84,16.05,0.08,-3.89,843.09,-1.61,-17.81,-0.30
3.7930,144.24,152.61,354.85,35.00,20.44,14.83,-0.39,-3.89,844.34,-1.47,-17.93,-0.37
3.7940,140.98,153.54,363.25,35.19,20.16,14.67,-0.39,-3.73,843.72,-1.52,-17.90,-0.37
3.7950,160.88,166.76,379.42,32.72,18.51,12.92,-0.08,-3.89,843.72,-1.47,-17.90,-0.37
3.7960,165.70,174.69,395.59,31.60,17.33,11.75,0.08,-3.73,844.34,-1.42,-17.87,-0.32
3.7970,149.69,166.91,393.41,33.04,17.95,12.31,-0.08,-3.89,844.03,-1.38,-17.90,-0.30
3.7980,145.18,161.78,387.50,33.88,18.92,13.13,-0.54,-3.73,844.34,-1.33,-17.87,-0.32
3.7990,132.27,151.83,369.47,35.61,20.10,14.41,-0.39,-3.42,844.03,-1.66,-17.84,-0.32
3.8000,155.75,163.18,378.49,33.09,18.85,13.15,0.08,-3.58,844.34,-1.56,-17.93,-0.30
3.8010,164.46,172.36,393.72,31.83,17.64,12.06,0.08,-3.73,844.34,-1.56,-17.87,-0.30
3.8020,160.10,173.29,397.45,32.11,17.42,11.85,-0.39,-3.73,845.27,-1.47,-17.93,-0.23
3.8030,160.88,174.38,404.61,32.02,17.30,11.71,-0.39,-3.73,844.34,-1.47,-17.96,-0.39
3.8040,129.16,154.79,382.53,36.45,20.22,14.32,-0.39,-3.89,844.03,-1.47,-17.84,-0.25
3.8050,107.08,133.80,347.39,39.53,22.87,17.03,-0.39,-4.05,844.03,-1.42,-17.90,-0.37
3.8060,135.85,144.37,343.03,36.08,21.40,15.72,-0.39,-3.89,844.34,-1.56,-17.87,-0.35
3.8070,127.30,142.97,344.90,37.29,21.84,16.12,0.23,-4.05,844.65,-1.52,-17.93,-0.28
3.8080,132.12,144.99,345.21,36.26,21.31,15.72,0.08,-3.58,844.96,-1.66,-17.96,-0.30
3.8090,123.25,139.86,341.48,36.92,21.65,16.21,-0.08,-3.89,844.96,-1.66,-17.96,-0.30
3.8100,123.72,138.93,339.30,37.43,22.03,16.42,-0.23,-3.58,844.34,-1.61,-17.96,-0.37
3.8110,159.02,160.07,362.94,33.04,19.26,13.85,-0.23,-4.05,844.34,-1.47,-17.96,-0.37
3.8120,126.99,147.48,357.03,36.45,20.88,15.16,0.08,-3.58,844.34,-1.61,-17.90,-0.42
3.8130,138.65,150.59,356.72,34.86,20.04,14.51,-0.39,-3.89,845.27,-1.56,-17.96,-0.37
3.8140,121.23,141.10,347.39,37.10,21.47,15.84,-0.08,-3.73,844.65,-1.42,-17.87,-0.37
3.8150,133.98,145.46,348.63,36.31,21.25,15.67,0.70,-3.58,844.34,-1.52,-17.84,-0.35
3.8160,161.19,164.27,370.40,32.34,18.85,13.20,0.23,-4.20,845.27,-1.61,-17.93,-0.35
3.8170,156.68,167.69,382.53,32.02,17.86,12.41,-0.08,-3.73,844.65,-1.66,-17.93,-0.39
3.8180,124.81,149.50,370.40,36.45,20.35,14.74,0.08,-3.73,844.65,-1.61,-17.93,-0.37
3.8190,124.65,142.81,351.12,36.64,21.16,15.39,-0.70,-3.73,844.65,-1.61,-17.99,-0.30
3.8200,163.21,165.52,374.75,32.86,18.92,13.25,-0.54,-3.73,844.96,-1.56,-17.99,-0.32
3.8210,124.34,147.48,361.69,36.78,20.81,15.11,-0.86,-3.89,845.27,-1.52,-17.93,-0.32
3.8220,150.46,158.21,367.60,33.65,19.35,13.71,-0.54,-3.73,845.27,-1.56,-17.99,-0.35
3.8230,145.33,158.67,372.58,33.84,19.13,13.64,-0.39,-3.58,844.96,-1.61,-17.93,-0.32
3.8240,122.63,144.68,357.34,36.87,21.00,15.35,-0.08,-3.73,845.27,-1.56,-17.87,-0.25
3.8250,123.88,140.79,344.90,37.24,21.68,16.00,-0.23,-3.89,844.65,-1.56,-17.93,-0.37
3.8260,174.25,171.27,375.38,31.41,18.20,12.38,-0.39,-3.73,844.96,-1.52,-17.90,-0.35
3.8270,155.13,168.94,389.37,32.76,18.11,12.45,-0.39,-3.89,844.65,-1.52,-17.87,-0.35
3.8280,126.99,150.74,370.71,35.94,20.41,14.51,-0.54,-3.73,844.96,-1.61,-17.96,-0.42
3.8290,111.13,134.88,343.03,38.55,22.27,16.47,-0.08,-4.05,845.27,-1.61,-17.96,-0.39
3.8300,108.64,127.27,322.82,38.69,23.11,17.47,-0.08,-3.73,845.27,-1.56,-17.93,-0.32
3.8310,178.45,169.56,366.98,32.02,19.13,12.66,0.08,-3.58,844.34,-1.56,-17.96,-0.37
3.8320,120.61,146.55,358.58,36.82,21.03,15.21,-0.39,-3.89,844.96,-1.66,-17.96,-0.39
3.8330,139.89,150.59,356.72,34.91,20.22,14.62,-0.08,-3.89,844.65,-1.61,-17.96,-0.30
3.8340,140.51,153.54,363.56,35.00,20.10,14.44,0.08,-4.05,844.65,-1.66,-17.93,-0.28
3.8350,134.14,149.19,359.20,35.56,20.44,14.88,-0.08,-3.73,844.96,-1.61,-17.96,-0.32
3.8360,167.72,169.87,379.42,31.46,17.80,12.15,-0.39,-3.73,844.96,-1.66,-17.96,-0.35
3.8370,135.54,156.50,377.24,34.91,19.54,13.97,-0.70,-3.89,844.65,-1.61,-17.99,-0.30
3.8380,112.68,138.15,351.12,38.13,21.87,16.16,-0.70,-3.89,844.96,-1.56,-17.99,-0.28
3.8390,101.64,124.31,321.89,40.04,23.74,18.01,-0.08,-3.89,845.27,-1.66,-17.96,-0.35
3.8400,117.03,129.44,316.91,37.94,22.96,17.40,-0.39,-3.73,844.96,-1.61,-18.06,-0.28
3.8410,135.69,142.81,335.57,36.08,21.50,16.02,-0.39,-3.73,844.96,-1.70,-17.99,-0.28
3.8420,129.63,143.13,340.55,36.22,21.31,15.86,-0.39,-3.89,844.65,-1.66,-17.96,-0.39
3.8430,141.14,151.06,353.30,34.91,20.38,14.93,-0.39,-4.05,844.96,-1.61,-18.03,-0.32
3.8440,146.89,157.27,362.00,33.79,19.45,13.95,0.08,-4.05,845.27,-1.61,-17.96,-0.28
3.8450,179.07,179.20,394.03,30.20,16.93,11.03,0.08,-4.05,844.03,-1.66,-17.96,-0.42
3.8460,127.14,154.16,379.42,35.89,19.85,14.09,-0.08,-3.58,845.27,-1.75,-18.03,-0.32
3.8470,179.38,179.04,399.32,31.22,17.45,11.24,0.08,-3.89,844.65,-1.66,-17.96,-0.39
3.8480,147.82,166.91,395.59,33.70,18.42,12.64,-0.39,-3.89,845.27,-1.75,-18.03,-0.35
3.8490,159.33,170.65,396.21,32.25,17.80,12.15,-0.23,-4.05,844.65,-1.75,-18.03,-0.42
3.8500,115.01,144.37,365.42,37.57,21.00,15.16,-0.23,-4.05,844.96,-1.70,-18.06,-0.37
3.8510,155.60,160.23,373.20,33.42,19.23,13.57,0.08,-3.89,845.58,-1.66,-17.93,-0.37
3.8520,136.63,153.85,367.91,35.19,19.91,14.32,-0.39,-3.73,844.96,-1.66,-17.96,-0.37
3.8530,145.18,157.43,369.16,33.79,19.20,13.67,-0.39,-3.73,845.27,-1.66,-18.03,-0.37
3.8540,123.72,145.15,357.96,36.82,21.00,15.37,-0.23,-4.05,844.65,-1.61,-18.03,-0.35
3.8550,155.13,160.23,366.67,32.81,18.92,13.34,-0.08,-4.05,844.96,-1.66,-17.96,-0.30
3.8560,123.72,145.77,360.76,36.82,20.91,15.25,0.23,-4.36,844.65,-1.66,-17.99,-0.35
3.8570,138.49,149.66,357.03,34.91,20.22,14.62,-0.23,-4.05,844.96,-1.70,-18.03,-0.35
3.8580,130.87,146.70,355.47,36.26,20.88,15.30,0.23,-4.05,844.65,-1.70,-17.96,-0.35
3.8590,121.85,140.17,343.03,37.01,21.59,16.02,0.23,-4.36,844.96,-1.80,-18.12,-0.37
3.8600,138.65,147.95,349.25,35.33,20.69,15.09,-0.08,-4.05,844.96,-1.70,-18.03,-0.44
3.8610,131.96,147.17,351.43,35.75,20.72,15.25,0.23,-3.73,844.96,-1.70,-18.09,-0.39
3.8620,127.45,143.75,347.08,36.12,20.97,15.44,0.08,-4.36,844.65,-1.75,-18.03,-0.39
3.8630,148.75,155.88,362.00,34.21,19.79,14.20,-0.23,-4.36,845.27,-1.61,-18.03,-0.39
3.8640,141.91,155.72,367.29,34.63,19.76,14.27,-0.70,-4.20,845.58,-1.66,-18.06,-0.35
3.8650,117.66,140.17,349.25,37.43,21.53,15.81,-0.23,-4.67,845.27,-1.80,-18.06,-0.35
3.8660,162.44,163.03,368.53,32.48,18.89,13.15,-0.08,-4.20,844.96,-1.80,-18.03,-0.35
3.8670,138.96,156.65,372.58,34.91,19.69,14.06,-0.23,-4.36,844.65,-1.75,-18.06,-0.32
3.8680,157.31,165.20,381.59,32.81,18.45,12.90,-0.23,-4.51,844.65,-1.80,-18.06,-0.35
3.8690,168.50,175.47,396.52,30.90,17.11,11.40,-0.08,-4.20,844.96,-1.75,-18.09,-0.46
3.8700,152.02,169.40,399.32,32.81,17.83,12.27,-0.23,-4.20,844.96,-1.70,-18.06,-0.39
3.8710,133.21,154.79,377.86,35.56,19.76,13.97,0.08,-4.36,844.96,-1.80,-18.12,-0.35
3.8720,122.01,142.97,353.92,36.73,21.03,15.30,-0.54,-4.36,845.27,-1.80,-18.12,-0.39
3.8730,154.35,159.76,366.67,33.23,19.07,13.50,0.08,-4.20,844.96,-1.75,-18.09,-0.44
3.8740,126.83,147.32,361.07,36.31,20.69,15.00,0.08,-4.36,844.96,-1.75,-18.09,-0.42
3.8750,174.10,172.98,385.02,30.90,17.73,11.75,0.08,-4.51,844.65,-1.80,-18.09,-0.35
3.8760,137.40,158.36,381.28,34.77,19.26,13.60,-0.39,-4.20,844.65,-1.80,-18.03,-0.30
3.8770,135.54,152.61,369.47,35.24,19.88,14.27,-0.23,-4.05,844.96,-1.98,-18.09,-0.28
3.8780,135.23,150.90,363.87,35.47,20.25,14.51,-0.08,-4.36,844.96,-1.75,-18.12,-0.35
3.8790,115.01,137.37,343.66,37.90,22.12,16.40,-0.08,-4.36,844.34,-1.84,-18.09,-0.39
3.8800,138.34,147.17,349.88,35.66,20.91,15.44,-0.08,-4.20,844.65,-1.80,-18.06,-0.37
3.8810,129.78,145.30,349.88,36.64,21.37,15.72,0.08,-4.20,844.96,-1.80,-18.09,-0.37
3.8820,145.96,154.01,359.83,34.68,20.16,14.65,0.54,-4.05,844.65,-1.84,-18.06,-0.32
3.8830,143.31,156.19,366.67,34.82,19.94,14.27,0.39,-4.67,844.34,-1.89,-18.03,-0.39
3.8840,147.98,159.14,371.64,33.84,19.17,13.69,-0.08,-4.51,844.96,-1.89,-18.12,-0.35
3.8850,143.31,158.21,372.89,34.72,19.54,13.97,0.08,-4.36,844.65,-1.94,-18.12,-0.37
3.8860,145.02,157.90,375.38,34.54,19.48,13.90,0.23,-4.51,845.27,-1.89,-18.09,-0.39
3.8870,149.22,161.32,378.49,33.84,19.17,13.57,-0.23,-4.51,844.96,-1.84,-18.15,-0.44
3.8880,152.02,163.34,382.84,33.56,18.79,13.18,-0.23,-4.67,845.27,-1.75,-18.09,-0.39
3.8890,126.99,149.19,367.60,36.64,20.78,15.00,0.23,-4.67,844.65,-1.75,-18.06,-0.37
3.8900,144.87,155.41,366.98,34.82,19.94,14.30,-0.23,-4.67,844.96,-1.84,-18.15,-0.39
3.8910,124.34,144.68,354.54,37.10,21.31,15.56,0.08,-4.67,844.96,-1.84,-18.06,-0.37
3.8920,165.55,166.45,376.00,32.48,18.67,12.97,0.39,-4.05,844.34,-1.84,-18.06,-0.37
3.8930,133.21,154.01,371.64,35.84,20.32,14.53,0.08,-4.51,844.65,-1.84,-18.15,-0.37
3.8940,165.24,169.71,383.77,31.92,17.89,12.31,0.23,-4.51,844.96,-1.89,-18.09,-0.37
3.8950,166.17,175.47,398.70,30.99,16.83,11.33,0.23,-4.05,845.27,-1.84,-18.12,-0.44
3.8960,129.47,155.10,379.73,35.38,19.51,13.69,0.08,-3.89,845.27,-1.84,-18.15,-0.35
3.8970,136.31,152.61,369.78,35.28,20.07,14.32,-0.08,-4.36,844.65,-1.89,-18.12,-0.37
3.8980,135.38,150.28,361.69,35.05,20.10,14.46,0.54,-4.67,844.03,-1.84,-18.09,-0.37
3.8990,154.51,162.09,375.38,33.14,18.85,13.34,-0.08,-4.05,844.96,-1.80,-18.12,-0.37
3.9000,188.40,187.28,408.34,29.41,16.21,9.94,0.08,-4.36,844.34,-1.94,-18.18,-0.46
3.9010,146.89,169.87,404.92,33.93,18.29,12.38,-0.08,-4.36,844.65,-1.80,-18.15,-0.39
3.9020,165.86,175.62,403.05,31.69,17.24,11.43,0.08,-4.36,844.65,-1.89,-18.18,-0.35
3.9030,151.55,169.25,399.63,33.28,17.98,12.29,0.08,-4.36,844.34,-1.84,-18.15,-0.32
3.9040,140.51,159.14,385.33,35.05,19.45,13.60,0.08,-4.36,844.65,-1.94,-18.15,-0.37
3.9050,152.49,163.80,384.39,33.37,18.76,13.04,0.23,-4.36,844.96,-1.84,-18.15,-0.42
3.9060,120.46,145.15,361.69,37.06,21.00,15.16,-0.23,-4.05,844.03,-1.84,-18.15,-0.37
3.9070,152.33,158.83,366.98,33.56,19.32,13.69,0.08,-4.36,843.72,-1.89,-18.18,-0.32
3.9080,161.35,169.25,387.50,32.62,18.26,12.64,-0.08,-4.36,844.65,-1.89,-18.21,-0.35
3.9090,151.09,166.29,389.06,33.32,18.36,12.66,0.23,-4.20,844.03,-1.84,-18.15,-0.35
3.9100,150.78,164.58,389.37,33.51,18.64,12.92,0.39,-3.89,844.34,-1.98,-18.12,-0.35
3.9110,145.80,161.16,381.59,33.88,18.85,13.18,-0.08,-4.05,844.65,-2.03,-18.18,-0.37
3.9120,157.77,167.69,389.99,32.95,18.20,12.52,-0.08,-4.05,845.58,-1.80,-18.21,-0.37
3.9130,117.35,144.37,362.63,37.01,21.03,15.11,0.39,-3.89,844.34,-1.89,-18.21,-0.44
3.9140,160.10,163.65,374.13,32.76,18.76,13.13,-0.23,-4.51,844.34,-1.84,-18.18,-0.35
3.9150,154.51,166.76,387.19,33.46,18.51,12.92,-0.08,-4.51,844.34,-1.89,-18.18,-0.42
3.9160,135.23,154.32,371.33,35.00,19.63,13.90,-0.08,-4.51,844.03,-1.89,-18.18,-0.35
3.9170,160.73,167.23,384.39,32.06,18.01,12.41,0.23,-4.20,843.72,-1.89,-18.21,-0.42
3.9180,150.00,165.36,388.75,33.70,18.64,12.80,0.08,-4.20,844.03,-1.89,-18.21,-0.35
3.9190,153.26,166.29,390.30,33.18,18.42,12.71,0.08,-3.58,844.03,-1.89,-18.18,-0.35
3.9200,143.47,160.54,383.46,34.58,19.38,13.57,0.08,-3.89,844.34,-1.84,-18.24,-0.30
3.9210,140.51,156.34,374.44,35.00,19.63,13.95,0.08,-4.20,844.96,-1.84,-18.24,-0.37
3.9220,187.63,184.95,402.74,30.34,17.36,10.10,0.23,-4.20,844.65,-1.94,-18.21,-0.42
