Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1860,7.79,5.61,35.71,0.23,-1.28,-0.55,7.89,-9.79,52.17,0.56,1.77,-0.85
3.1870,5.92,7.52,34.57,0.30,-1.19,-0.41,7.37,-13.08,53.57,0.46,1.82,-0.85
3.1880,4.24,9.30,35.04,0.31,-1.10,-0.31,6.94,-16.35,55.97,0.44,1.83,-0.91
3.1890,2.81,10.95,37.24,0.25,-1.04,-0.26,6.68,-18.64,58.87,0.48,1.79,-0.98
3.1900,1.69,12.50,40.84,0.15,-1.01,-0.26,6.59,-19.36,61.84,0.54,1.72,-1.06
3.1910,0.94,14.00,45.06,0.05,-1.01,-0.30,6.58,-18.37,64.61,0.60,1.63,-1.12
3.1920,0.52,15.50,48.91,-0.00,-1.05,-0.39,6.58,-16.04,66.95,0.67,1.56,-1.16
3.1930,0.30,17.05,51.45,0.03,-1.12,-0.50,6.52,-13.08,68.69,0.77,1.53,-1.19
3.1940,0.13,18.65,52.06,0.17,-1.20,-0.62,6.40,-10.25,69.62,0.93,1.53,-1.20
3.1950,-0.11,20.20,50.70,0.38,-1.28,-0.71,6.26,-8.15,69.58,1.15,1.58,-1.20
3.1960,-0.44,21.50,47.94,0.62,-1.33,-0.73,6.22,-7.07,68.47,1.40,1.64,-1.18
3.1970,-0.80,22.29,44.76,0.83,-1.36,-0.67,6.36,-6.97,66.39,1.62,1.70,-1.13
3.1980,-1.11,22.33,42.30,0.95,-1.34,-0.52,6.77,-7.60,63.65,1.72,1.74,-1.07
3.1990,-1.35,21.56,41.42,0.94,-1.28,-0.34,7.47,-8.64,60.73,1.66,1.75,-1.00
3.2000,-1.62,20.15,42.43,0.83,-1.20,-0.18,8.39,-9.87,58.23,1.44,1.73,-0.92
3.2010,-2.03,18.49,45.01,0.65,-1.13,-0.11,9.42,-11.17,56.70,1.11,1.68,-0.86
3.2020,-2.68,17.10,48.35,0.43,-1.08,-0.15,10.36,-12.54,56.52,0.76,1.63,-0.81
3.2030,-3.51,16.42,51.46,0.23,-1.08,-0.29,11.08,-14.01,57.75,0.49,1.57,-0.79
3.2040,-4.31,16.67,53.61,0.07,-1.13,-0.48,11.51,-15.53,60.10,0.38,1.51,-0.80
3.2050,-4.84,17.74,54.50,-0.03,-1.22,-0.63,11.69,-16.92,63.00,0.47,1.47,-0.85
3.2060,-4.89,19.24,54.38,-0.07,-1.32,-0.67,11.71,-17.96,65.67,0.72,1.44,-0.93
3.2070,-4.46,20.61,53.87,-0.05,-1.40,-0.60,11.64,-18.38,67.42,1.06,1.43,-1.03
3.2080,-3.75,21.36,53.62,0.03,-1.43,-0.45,11.50,-18.05,67.80,1.39,1.43,-1.12
3.2090,-3.07,21.18,54.01,0.16,-1.40,-0.27,11.25,-16.97,66.68,1.61,1.43,-1.18
3.2100,-2.71,20.09,54.95,0.33,-1.34,-0.16,10.82,-15.38,64.31,1.68,1.44,-1.18
3.2110,-2.78,18.36,55.94,0.53,-1.26,-0.13,10.18,-13.64,61.19,1.59,1.46,-1.14
3.2120,-3.18,16.41,56.22,0.71,-1.17,-0.19,9.38,-12.18,57.99,1.40,1.50,-1.05
3.2130,-3.60,14.63,55.20,0.85,-1.10,-0.28,8.53,-11.37,55.34,1.18,1.54,-0.95
3.2140,-3.69,13.24,52.70,0.91,-1.06,-0.35,7.76,-11.39,53.78,0.99,1.57,-0.87
3.2150,-3.22,12.21,49.12,0.87,-1.04,-0.35,7.16,-12.16,53.55,0.87,1.60,-0.81
3.2160,-2.22,11.36,45.32,0.72,-1.04,-0.29,6.78,-13.38,54.63,0.82,1.62,-0.80
3.2170,-0.93,10.42,42.34,0.49,-1.05,-0.19,6.60,-14.61,56.69,0.83,1.62,-0.81
3.2180,0.28,9.24,41.04,0.21,-1.08,-0.10,6.57,-15.37,59.22,0.87,1.62,-0.85
3.2190,1.09,7.82,41.82,-0.05,-1.11,-0.08,6.64,-15.33,61.63,0.93,1.60,-0.89
3.2200,1.36,6.35,44.49,-0.25,-1.14,-0.13,6.77,-14.35,63.40,1.00,1.59,-0.91
3.2210,1.18,5.12,48.31,-0.34,-1.18,-0.26,6.94,-12.55,64.23,1.09,1.57,-0.92
3.2220,0.78,4.43,52.28,-0.29,-1.22,-0.42,7.15,-10.26,64.03,1.19,1.56,-0.92
3.2230,0.40,4.48,55.35,-0.13,-1.24,-0.56,7.43,-7.94,62.96,1.30,1.56,-0.91
3.2240,0.16,5.30,56.77,0.11,-1.26,-0.66,7.78,-6.01,61.36,1.39,1.55,-0.91
3.2250,0.04,6.74,56.25,0.37,-1.27,-0.70,8.19,-4.82,59.67,1.43,1.55,-0.92
3.2260,-0.09,8.46,54.03,0.60,-1.26,-0.68,8.66,-4.48,58.31,1.42,1.55,-0.95
3.2270,-0.38,10.10,50.75,0.76,-1.25,-0.62,9.19,-4.93,57.58,1.35,1.55,-0.99
3.2280,-0.92,11.29,47.29,0.81,-1.24,-0.55,9.76,-5.93,57.63,1.24,1.54,-1.03
3.2290,-1.69,11.81,44.42,0.75,-1.22,-0.49,10.38,-7.16,58.38,1.12,1.54,-1.09
3.2300,-2.60,11.60,42.69,0.61,-1.20,-0.44,11.01,-8.34,59.64,1.04,1.53,-1.14
3.2310,-3.50,10.79,42.24,0.42,-1.17,-0.42,11.62,-9.26,61.12,1.02,1.53,-1.19
3.2320,-4.28,9.64,42.88,0.21,-1.15,-0.41,12.16,-9.84,62.56,1.06,1.52,-1.23
3.2330,-4.86,8.42,44.19,0.03,-1.14,-0.42,12.54,-10.07,63.74,1.14,1.52,-1.23
3.2340,-5.20,7.41,45.73,-0.10,-1.15,-0.44,12.73,-9.99,64.56,1.24,1.53,-1.21
3.2350,-5.30,6.78,47.11,-0.14,-1.17,-0.45,12.75,-9.66,65.00,1.32,1.54,-1.16
3.2360,-5.19,6.57,48.15,-0.08,-1.20,-0.46,12.63,-9.13,65.09,1.38,1.54,-1.10
3.2370,-4.90,6.74,48.81,0.07,-1.22,-0.45,12.44,-8.48,64.93,1.41,1.55,-1.04
3.2380,-4.46,7.16,49.16,0.29,-1.23,-0.42,12.24,-7.82,64.64,1.40,1.55,-1.00
3.2390,-3.92,7.70,49.25,0.53,-1.21,-0.38,12.06,-7.28,64.31,1.37,1.55,-0.98
3.2400,-3.34,8.27,49.15,0.74,-1.17,-0.34,11.85,-7.04,63.98,1.33,1.55,-0.99
3.2410,-2.79,8.82,48.86,0.88,-1.13,-0.30,11.59,-7.23,63.68,1.29,1.55,-1.01
3.2420,-2.30,9.39,48.38,0.90,-1.11,-0.27,11.23,-7.91,63.40,1.25,1.55,-1.03
3.2430,-1.86,10.03,47.78,0.81,-1.12,-0.26,10.77,-9.03,63.12,1.23,1.55,-1.04
3.2440,-1.42,10.78,47.16,0.63,-1.16,-0.26,10.22,-10.43,62.82,1.21,1.56,-1.04
3.2450,-0.93,11.65,46.67,0.41,-1.23,-0.27,9.62,-11.85,62.48,1.21,1.57,-1.03
3.2460,-0.35,12.54,46.44,0.19,-1.30,-0.28,9.02,-13.00,62.08,1.22,1.58,-1.00
3.2470,0.31,13.34,46.52,0.02,-1.36,-0.30,8.45,-13.65,61.62,1.23,1.59,-0.97
3.2480,0.96,13.85,46.89,-0.06,-1.39,-0.32,7.92,-13.65,61.10,1.25,1.60,-0.93
3.2490,1.50,13.93,47.42,-0.04,-1.39,-0.34,7.43,-13.01,60.57,1.26,1.61,-0.88
3.2500,1.87,13.48,47.92,0.06,-1.36,-0.36,7.01,-11.89,60.12,1.27,1.61,-0.83
3.2510,2.04,12.50,48.26,0.22,-1.32,-0.38,6.68,-10.54,59.84,1.27,1.61,-0.77
3.2520,2.03,11.10,48.36,0.39,-1.27,-0.39,6.48,-9.24,59.77,1.25,1.61,-0.73
3.2530,1.90,9.54,48.27,0.54,-1.24,-0.38,6.41,-8.26,59.95,1.23,1.61,-0.71
3.2540,1.72,8.10,48.04,0.63,-1.21,-0.35,6.49,-7.77,60.33,1.20,1.61,-0.71
3.2550,1.52,7.08,47.78,0.65,-1.21,-0.32,6.69,-7.81,60.84,1.17,1.60,-0.73
3.2560,1.31,6.71,47.56,0.60,-1.23,-0.30,6.98,-8.32,61.36,1.15,1.58,-0.75
3.2570,1.08,7.06,47.38,0.49,-1.26,-0.29,7.34,-9.12,61.79,1.13,1.57,-0.78
3.2580,0.81,8.05,47.25,0.36,-1.30,-0.31,7.76,-10.00,62.05,1.12,1.55,-0.81
3.2590,0.51,9.46,47.15,0.21,-1.34,-0.35,8.24,-10.76,62.10,1.13,1.53,-0.84
3.2600,0.17,10.95,47.09,0.09,-1.36,-0.41,8.79,-11.25,62.01,1.15,1.51,-0.88
3.2610,-0.19,12.18,47.10,0.00,-1.37,-0.46,9.39,-11.40,61.85,1.17,1.51,-0.91
3.2620,-0.58,12.88,47.23,-0.02,-1.36,-0.51,10.03,-11.23,61.74,1.19,1.51,-0.94
3.2630,-0.99,12.89,47.47,0.02,-1.34,-0.54,10.68,-10.80,61.78,1.21,1.52,-0.97
3.2640,-1.44,12.22,47.82,0.10,-1.30,-0.56,11.30,-10.24,62.03,1.21,1.54,-0.99
3.2650,-1.93,10.98,48.21,0.21,-1.27,-0.55,11.86,-9.68,62.48,1.20,1.55,-1.01
3.2660,-2.42,9.43,48.57,0.32,-1.24,-0.52,12.33,-9.22,63.05,1.19,1.57,-1.03
3.2670,-2.88,7.80,48.84,0.40,-1.21,-0.49,12.69,-8.97,63.62,1.18,1.58,-1.05
3.2680,-3.25,6.33,49.00,0.43,-1.20,-0.45,12.92,-8.96,64.08,1.16,1.59,-1.07
3.2690,-3.49,5.20,49.06,0.41,-1.20,-0.41,13.00,-9.19,64.32,1.14,1.59,-1.08
3.2700,-3.55,4.48,49.04,0.33,-1.21,-0.39,12.92,-9.60,64.29,1.12,1.58,-1.08
3.2710,-3.46,4.19,48.95,0.24,-1.23,-0.38,12.68,-10.10,64.00,1.09,1.58,-1.08
3.2720,-3.23,4.31,48.78,0.14,-1.26,-0.38,12.29,-10.59,63.49,1.07,1.57,-1.06
3.2730,-2.88,4.76,48.50,0.07,-1.29,-0.39,11.79,-10.98,62.90,1.06,1.56,-1.04
3.2740,-2.43,5.46,48.08,0.04,-1.31,-0.40,11.21,-11.19,62.32,1.06,1.55,-1.01
3.2750,-1.90,6.33,47.54,0.05,-1.33,-0.42,10.59,-11.19,61.86,1.07,1.55,-0.99
3.2760,-1.30,7.26,46.97,0.09,-1.33,-0.43,9.96,-10.99,61.57,1.10,1.54,-0.96
3.2770,-0.64,8.14,46.48,0.15,-1.33,-0.44,9.34,-10.64,61.46,1.13,1.54,-0.94
3.2780,0.05,8.86,46.18,0.19,-1.32,-0.45,8.76,-10.23,61.47,1.15,1.54,-0.92
3.2790,0.74,9.33,46.17,0.22,-1.31,-0.45,8.20,-9.84,61.55,1.16,1.55,-0.90
3.2800,1.41,9.47,46.43,0.23,-1.32,-0.46,7.69,-9.55,61.62,1.16,1.56,-0.89
3.2810,2.01,9.28,46.88,0.23,-1.32,-0.46,7.22,-9.38,61.63,1.15,1.58,-0.87
3.2820,2.52,8.79,47.36,0.24,-1.33,-0.45,6.83,-9.36,61.55,1.13,1.59,-0.85
3.2830,2.91,8.11,47.71,0.25,-1.33,-0.43,6.52,-9.43,61.37,1.12,1.61,-0.83
3.2840,3.19,7.38,47.79,0.28,-1.32,-0.40,6.31,-9.57,61.13,1.11,1.63,-0.81
3.2850,3.33,6.78,47.57,0.31,-1.30,-0.38,6.23,-9.73,60.87,1.11,1.64,-0.80
3.2860,3.32,6.42,47.10,0.33,-1.26,-0.35,6.29,-9.86,60.64,1.12,1.64,-0.80
3.2870,3.16,6.39,46.52,0.35,-1.23,-0.33,6.48,-9.95,60.51,1.12,1.64,-0.80
3.2880,2.83,6.70,46.00,0.36,-1.20,-0.33,6.80,-9.98,60.52,1.13,1.64,-0.81
3.2890,2.36,7.28,45.67,0.36,-1.19,-0.33,7.24,-9.97,60.70,1.14,1.63,-0.82
3.2900,1.78,8.01,45.62,0.35,-1.18,-0.34,7.79,-9.91,61.07,1.15,1.62,-0.83
3.2910,1.13,8.76,45.84,0.35,-1.19,-0.35,8.43,-9.82,61.61,1.16,1.61,-0.85
3.2920,0.47,9.36,46.30,0.36,-1.21,-0.36,9.12,-9.73,62.26,1.18,1.60,-0.87
3.2930,-0.17,9.74,46.89,0.37,-1.23,-0.36,9.83,-9.67,62.93,1.22,1.58,-0.89
3.2940,-0.76,9.83,47.51,0.38,-1.24,-0.36,10.51,-9.66,63.54,1.25,1.57,-0.92
3.2950,-1.32,9.64,48.09,0.39,-1.25,-0.36,11.11,-9.72,64.01,1.27,1.56,-0.95
3.2960,-1.84,9.24,48.57,0.39,-1.24,-0.36,11.59,-9.85,64.30,1.29,1.56,-0.97
3.2970,-2.31,8.69,48.91,0.38,-1.22,-0.37,11.95,-10.03,64.42,1.29,1.55,-0.99
3.2980,-2.71,8.07,49.11,0.36,-1.20,-0.38,12.19,-10.24,64.40,1.28,1.55,-1.00
3.2990,-3.02,7.44,49.18,0.33,-1.18,-0.40,12.32,-10.42,64.30,1.25,1.54,-1.01
3.3000,-3.21,6.83,49.14,0.29,-1.18,-0.41,12.37,-10.55,64.17,1.22,1.54,-1.01
3.3010,-3.27,6.28,49.03,0.26,-1.19,-0.42,12.34,-10.59,64.06,1.19,1.54,-1.01
3.3020,-3.21,5.78,48.88,0.23,-1.21,-0.42,12.24,-10.51,63.98,1.17,1.54,-1.00
3.3030,-3.04,5.37,48.74,0.21,-1.23,-0.42,12.06,-10.32,63.90,1.15,1.55,-0.99
3.3040,-2.78,5.06,48.64,0.20,-1.25,-0.42,11.80,-10.04,63.79,1.14,1.55,-0.98
3.3050,-2.43,4.88,48.60,0.19,-1.26,-0.42,11.44,-9.69,63.59,1.14,1.56,-0.96
3.3060,-1.98,4.86,48.59,0.20,-1.26,-0.42,11.01,-9.32,63.29,1.14,1.57,-0.95
3.3070,-1.45,5.03,48.60,0.22,-1.25,-0.41,10.49,-8.98,62.92,1.14,1.58,-0.93
3.3080,-0.83,5.37,48.59,0.24,-1.23,-0.39,9.92,-8.72,62.50,1.14,1.58,-0.91
3.3090,-0.14,5.86,48.52,0.26,-1.21,-0.36,9.31,-8.57,62.10,1.14,1.59,-0.90
3.3100,0.55,6.43,48.38,0.28,-1.20,-0.34,8.69,-8.55,61.75,1.14,1.59,-0.88
3.3110,1.22,7.00,48.18,0.27,-1.21,-0.31,8.09,-8.64,61.47,1.14,1.59,-0.87
3.3120,1.80,7.48,47.95,0.25,-1.23,-0.29,7.56,-8.79,61.26,1.15,1.60,-0.86
3.3130,2.27,7.80,47.71,0.21,-1.25,-0.29,7.11,-8.93,61.11,1.17,1.61,-0.85
3.3140,2.63,7.93,47.48,0.17,-1.29,-0.29,6.79,-9.01,61.00,1.19,1.62,-0.84
3.3150,2.88,7.87,47.28,0.12,-1.33,-0.31,6.60,-8.96,60.92,1.20,1.63,-0.82
3.3160,3.03,7.64,47.12,0.08,-1.36,-0.33,6.54,-8.75,60.89,1.22,1.64,-0.80
3.3170,3.09,7.32,46.98,0.06,-1.40,-0.35,6.62,-8.39,60.91,1.23,1.64,-0.78
3.3180,3.04,6.98,46.87,0.06,-1.42,-0.36,6.82,-7.94,60.98,1.24,1.65,-0.76
3.3190,2.89,6.71,46.81,0.07,-1.43,-0.38,7.12,-7.47,61.11,1.24,1.64,-0.74
3.3200,2.63,6.55,46.79,0.08,-1.43,-0.39,7.50,-7.07,61.29,1.23,1.64,-0.73
3.3210,2.26,6.54,46.82,0.09,-1.42,-0.41,7.96,-6.81,61.50,1.23,1.62,-0.73
3.3220,1.79,6.68,46.87,0.09,-1.40,-0.42,8.48,-6.75,61.73,1.22,1.61,-0.75
3.3230,1.25,6.97,46.93,0.09,-1.39,-0.44,9.03,-6.89,61.96,1.22,1.59,-0.78
3.3240,0.68,7.36,46.97,0.09,-1.38,-0.45,9.61,-7.23,62.20,1.23,1.58,-0.82
3.3250,0.09,7.81,47.01,0.10,-1.38,-0.46,10.19,-7.70,62.47,1.25,1.58,-0.87
3.3260,-0.47,8.25,47.05,0.11,-1.38,-0.46,10.74,-8.22,62.76,1.28,1.58,-0.91
3.3270,-0.99,8.62,47.14,0.13,-1.37,-0.45,11.24,-8.74,63.06,1.32,1.58,-0.95
3.3280,-1.45,8.88,47.31,0.16,-1.35,-0.43,11.64,-9.16,63.37,1.37,1.58,-0.99
3.3290,-1.84,8.97,47.57,0.21,-1.32,-0.40,11.95,-9.45,63.65,1.41,1.58,-1.01
3.3300,-2.15,8.88,47.89,0.25,-1.28,-0.37,12.15,-9.58,63.88,1.43,1.57,-1.01
3.3310,-2.37,8.61,48.21,0.29,-1.23,-0.34,12.25,-9.54,64.01,1.44,1.56,-1.00
3.3320,-2.50,8.17,48.44,0.33,-1.18,-0.31,12.25,-9.37,64.04,1.42,1.55,-0.99
3.3330,-2.54,7.62,48.52,0.34,-1.15,-0.29,12.17,-9.09,63.98,1.39,1.54,-0.97
3.3340,-2.48,7.01,48.42,0.34,-1.14,-0.28,12.01,-8.77,63.82,1.34,1.53,-0.95
3.3350,-2.31,6.43,48.17,0.32,-1.15,-0.29,11.76,-8.46,63.60,1.28,1.53,-0.94
3.3360,-2.04,5.96,47.86,0.29,-1.18,-0.30,11.43,-8.24,63.32,1.23,1.54,-0.93
3.3370,-1.67,5.67,47.56,0.27,-1.21,-0.31,11.02,-8.12,63.00,1.19,1.55,-0.93
3.3380,-1.21,5.61,47.36,0.26,-1.23,-0.31,10.53,-8.12,62.64,1.17,1.56,-0.92
3.3390,-0.67,5.79,47.27,0.27,-1.23,-0.31,9.99,-8.20,62.27,1.17,1.58,-0.92
3.3400,-0.08,6.17,47.28,0.29,-1.20,-0.30,9.42,-8.32,61.88,1.18,1.59,-0.91
3.3410,0.52,6.70,47.33,0.33,-1.17,-0.29,8.86,-8.41,61.52,1.21,1.61,-0.90
3.3420,1.10,7.28,47.37,0.36,-1.13,-0.29,8.33,-8.42,61.19,1.23,1.62,-0.89
3.3430,1.64,7.83,47.35,0.39,-1.10,-0.29,7.87,-8.32,60.94,1.24,1.64,-0.87
3.3440,2.09,8.25,47.28,0.41,-1.10,-0.31,7.48,-8.10,60.76,1.25,1.65,-0.84
3.3450,2.47,8.48,47.15,0.40,-1.12,-0.33,7.20,-7.79,60.67,1.24,1.67,-0.82
3.3460,2.74,8.52,46.99,0.38,-1.16,-0.36,7.02,-7.44,60.66,1.22,1.68,-0.79
3.3470,2.92,8.38,46.83,0.35,-1.20,-0.37,6.95,-7.10,60.71,1.21,1.68,-0.77
3.3480,2.99,8.11,46.70,0.33,-1.24,-0.37,6.97,-6.83,60.79,1.20,1.68,-0.75
3.3490,2.96,7.78,46.59,0.32,-1.27,-0.35,7.10,-6.66,60.89,1.20,1.68,-0.74
3.3500,2.83,7.45,46.52,0.32,-1.27,-0.31,7.31,-6.62,61.00,1.22,1.67,-0.74
3.3510,2.63,7.20,46.51,0.35,-1.25,-0.27,7.60,-6.71,61.13,1.25,1.67,-0.76
3.3520,2.36,7.05,46.56,0.37,-1.22,-0.25,7.97,-6.93,61.28,1.28,1.66,-0.79
3.3530,2.02,7.04,46.69,0.39,-1.20,-0.24,8.38,-7.23,61.49,1.30,1.66,-0.83
3.3540,1.62,7.16,46.88,0.40,-1.18,-0.25,8.83,-7.57,61.76,1.31,1.65,-0.87
3.3550,1.17,7.38,47.11,0.39,-1.16,-0.27,9.29,-7.92,62.10,1.31,1.65,-0.90
3.3560,0.69,7.67,47.36,0.36,-1.16,-0.30,9.75,-8.23,62.49,1.29,1.63,-0.94
3.3570,0.19,7.97,47.57,0.33,-1.15,-0.33,10.18,-8.48,62.89,1.28,1.61,-0.96
3.3580,-0.30,8.22,47.74,0.30,-1.15,-0.34,10.59,-8.67,63.26,1.26,1.59,-0.98
3.3590,-0.75,8.40,47.85,0.29,-1.14,-0.33,10.94,-8.80,63.56,1.26,1.56,-0.99
3.3600,-1.15,8.45,47.94,0.28,-1.12,-0.31,11.23,-8.86,63.75,1.26,1.54,-0.99
3.3610,-1.47,8.37,48.03,0.29,-1.11,-0.30,11.45,-8.89,63.82,1.27,1.51,-0.98
3.3620,-1.71,8.16,48.14,0.31,-1.09,-0.29,11.58,-8.89,63.78,1.28,1.50,-0.98
3.3630,-1.87,7.85,48.28,0.33,-1.07,-0.29,11.62,-8.87,63.64,1.29,1.49,-0.96
3.3640,-1.94,7.49,48.41,0.35,-1.07,-0.31,11.57,-8.86,63.45,1.30,1.50,-0.95
3.3650,-1.91,7.10,48.49,0.37,-1.07,-0.33,11.42,-8.85,63.22,1.31,1.51,-0.93
3.3660,-1.78,6.75,48.47,0.37,-1.09,-0.36,11.20,-8.85,62.98,1.30,1.52,-0.91
3.3670,-1.54,6.47,48.32,0.36,-1.12,-0.38,10.90,-8.87,62.74,1.30,1.54,-0.90
3.3680,-1.21,6.30,48.08,0.33,-1.16,-0.38,10.55,-8.88,62.52,1.29,1.56,-0.89
3.3690,-0.80,6.26,47.77,0.30,-1.21,-0.38,10.15,-8.89,62.30,1.28,1.58,-0.87
3.3700,-0.34,6.34,47.47,0.27,-1.25,-0.37,9.73,-8.86,62.08,1.27,1.59,-0.86
3.3710,0.16,6.53,47.24,0.25,-1.29,-0.37,9.29,-8.79,61.85,1.26,1.60,-0.85
3.3720,0.65,6.80,47.12,0.24,-1.31,-0.36,8.86,-8.68,61.61,1.25,1.61,-0.83
3.3730,1.12,7.10,47.10,0.24,-1.32,-0.37,8.46,-8.52,61.37,1.24,1.61,-0.81
3.3740,1.56,7.39,47.14,0.26,-1.31,-0.39,8.09,-8.35,61.15,1.23,1.60,-0.80
3.3750,1.94,7.63,47.21,0.29,-1.30,-0.41,7.79,-8.18,60.97,1.22,1.60,-0.78
3.3760,2.26,7.79,47.23,0.32,-1.30,-0.44,7.56,-8.04,60.84,1.22,1.59,-0.75
3.3770,2.50,7.84,47.19,0.34,-1.30,-0.47,7.41,-7.96,60.79,1.22,1.58,-0.73
3.3780,2.65,7.78,47.07,0.35,-1.31,-0.49,7.35,-7.93,60.79,1.23,1.58,-0.71
3.3790,2.71,7.64,46.91,0.35,-1.32,-0.51,7.38,-7.96,60.87,1.23,1.59,-0.70
3.3800,2.67,7.45,46.74,0.34,-1.33,-0.50,7.50,-8.02,60.99,1.24,1.60,-0.69
3.3810,2.56,7.24,46.59,0.33,-1.34,-0.48,7.69,-8.10,61.16,1.24,1.61,-0.69
3.3820,2.39,7.06,46.50,0.31,-1.33,-0.45,7.95,-8.19,61.36,1.24,1.62,-0.71
3.3830,2.16,6.92,46.49,0.29,-1.31,-0.40,8.26,-8.28,61.59,1.24,1.63,-0.73
3.3840,1.89,6.84,46.58,0.28,-1.28,-0.34,8.59,-8.38,61.83,1.23,1.64,-0.76
3.3850,1.58,6.80,46.75,0.27,-1.25,-0.29,8.95,-8.48,62.08,1.22,1.64,-0.79
3.3860,1.23,6.79,46.97,0.26,-1.21,-0.26,9.30,-8.60,62.32,1.22,1.65,-0.82
3.3870,0.85,6.80,47.22,0.26,-1.17,-0.25,9.65,-8.72,62.54,1.22,1.66,-0.84
3.3880,0.44,6.81,47.45,0.26,-1.15,-0.26,9.96,-8.84,62.74,1.22,1.66,-0.86
3.3890,0.03,6.81,47.65,0.26,-1.13,-0.29,10.23,-8.94,62.91,1.23,1.67,-0.88
3.3900,-0.36,6.80,47.79,0.26,-1.12,-0.32,10.46,-9.02,63.05,1.24,1.67,-0.89
3.3910,-0.71,6.77,47.90,0.27,-1.11,-0.35,10.64,-9.07,63.15,1.24,1.67,-0.90
3.3920,-0.99,6.74,47.97,0.30,-1.11,-0.36,10.77,-9.09,63.22,1.24,1.67,-0.92
3.3930,-1.21,6.68,48.05,0.33,-1.10,-0.37,10.84,-9.09,63.25,1.23,1.66,-0.94
3.3940,-1.35,6.60,48.14,0.37,-1.08,-0.36,10.87,-9.07,63.25,1.22,1.64,-0.95
3.3950,-1.41,6.48,48.22,0.41,-1.06,-0.34,10.85,-9.03,63.22,1.20,1.62,-0.96
3.3960,-1.40,6.33,48.29,0.44,-1.04,-0.33,10.78,-8.97,63.14,1.18,1.61,-0.97
3.3970,-1.31,6.16,48.29,0.46,-1.03,-0.31,10.67,-8.87,63.03,1.17,1.60,-0.96
3.3980,-1.14,5.97,48.20,0.45,-1.04,-0.31,10.51,-8.74,62.87,1.17,1.59,-0.95
3.3990,-0.89,5.80,48.02,0.43,-1.06,-0.31,10.31,-8.58,62.67,1.17,1.58,-0.93
3.4000,-0.57,5.66,47.78,0.38,-1.10,-0.33,10.07,-8.40,62.45,1.19,1.58,-0.91
3.4010,-0.20,5.60,47.53,0.32,-1.15,-0.36,9.79,-8.22,62.22,1.22,1.59,-0.87
3.4020,0.21,5.63,47.34,0.27,-1.20,-0.40,9.47,-8.06,62.00,1.24,1.59,-0.84
3.4030,0.62,5.75,47.24,0.23,-1.23,-0.43,9.14,-7.93,61.82,1.26,1.60,-0.81
3.4040,1.01,5.96,47.25,0.21,-1.24,-0.45,8.80,-7.85,61.69,1.27,1.62,-0.79
3.4050,1.35,6.24,47.32,0.22,-1.23,-0.45,8.48,-7.81,61.60,1.26,1.63,-0.77
3.4060,1.64,6.54,47.40,0.24,-1.19,-0.44,8.20,-7.78,61.57,1.25,1.64,-0.75
3.4070,1.87,6.85,47.42,0.28,-1.15,-0.41,7.96,-7.77,61.57,1.24,1.66,-0.74
3.4080,2.02,7.12,47.36,0.31,-1.12,-0.37,7.78,-7.75,61.60,1.22,1.67,-0.73
3.4090,2.12,7.32,47.23,0.34,-1.11,-0.34,7.68,-7.71,61.64,1.21,1.67,-0.72
3.4100,2.16,7.45,47.07,0.34,-1.12,-0.30,7.66,-7.68,61.70,1.20,1.67,-0.72
3.4110,2.15,7.48,46.92,0.34,-1.15,-0.28,7.72,-7.64,61.79,1.20,1.66,-0.71
3.4120,2.10,7.42,46.84,0.32,-1.19,-0.26,7.84,-7.61,61.90,1.20,1.64,-0.71
3.4130,2.01,7.30,46.83,0.30,-1.22,-0.25,8.02,-7.58,62.06,1.20,1.62,-0.72
3.4140,1.88,7.13,46.91,0.29,-1.25,-0.25,8.25,-7.56,62.24,1.20,1.60,-0.74
3.4150,1.71,6.94,47.03,0.29,-1.25,-0.27,8.51,-7.55,62.42,1.20,1.59,-0.76
3.4160,1.51,6.77,47.20,0.31,-1.24,-0.29,8.79,-7.56,62.59,1.21,1.58,-0.80
3.4170,1.27,6.62,47.40,0.34,-1.22,-0.31,9.09,-7.59,62.71,1.22,1.58,-0.83
3.4180,1.00,6.53,47.63,0.38,-1.19,-0.34,9.39,-7.66,62.78,1.24,1.59,-0.87
3.4190,0.71,6.48,47.88,0.41,-1.16,-0.36,9.66,-7.77,62.78,1.26,1.59,-0.90
3.4200,0.40,6.47,48.14,0.45,-1.13,-0.38,9.90,-7.93,62.74,1.27,1.60,-0.93
3.4210,0.09,6.49,48.37,0.46,-1.10,-0.39,10.09,-8.11,62.68,1.29,1.61,-0.95
3.4220,-0.21,6.51,48.55,0.46,-1.07,-0.40,10.22,-8.30,62.62,1.30,1.62,-0.97
3.4230,-0.47,6.52,48.65,0.44,-1.05,-0.40,10.28,-8.45,62.60,1.30,1.62,-0.98
3.4240,-0.69,6.51,48.66,0.41,-1.03,-0.39,10.29,-8.56,62.60,1.29,1.63,-0.98
3.4250,-0.85,6.49,48.60,0.37,-1.03,-0.39,10.26,-8.60,62.62,1.28,1.63,-0.98
