Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1190,3.86,-0.03,47.34,0.25,-1.11,-0.18,3.24,-0.49,57.35,1.19,1.46,-0.20
3.1200,3.85,-0.04,47.21,0.22,-1.11,-0.19,3.14,-0.53,57.29,1.20,1.45,-0.19
3.1210,3.85,-0.09,47.04,0.17,-1.11,-0.21,3.05,-0.56,57.23,1.20,1.43,-0.18
3.1220,3.88,-0.17,46.87,0.12,-1.12,-0.23,2.97,-0.60,57.17,1.20,1.42,-0.18
3.1230,3.91,-0.26,46.72,0.08,-1.14,-0.24,2.91,-0.62,57.12,1.21,1.41,-0.17
3.1240,3.94,-0.33,46.63,0.05,-1.16,-0.24,2.89,-0.64,57.10,1.21,1.41,-0.17
3.1250,3.96,-0.38,46.62,0.06,-1.17,-0.23,2.88,-0.65,57.09,1.21,1.42,-0.19
3.1260,3.96,-0.40,46.73,0.09,-1.16,-0.21,2.89,-0.65,57.10,1.21,1.43,-0.21
3.1270,3.95,-0.38,46.92,0.14,-1.15,-0.18,2.91,-0.66,57.12,1.20,1.44,-0.23
3.1280,3.93,-0.34,47.18,0.21,-1.13,-0.16,2.93,-0.66,57.14,1.18,1.44,-0.25
3.1290,3.90,-0.28,47.44,0.26,-1.11,-0.14,2.95,-0.66,57.16,1.15,1.44,-0.27
3.1300,3.89,-0.21,47.64,0.30,-1.11,-0.14,2.97,-0.66,57.17,1.12,1.43,-0.28
3.1310,3.88,-0.16,47.75,0.32,-1.12,-0.14,2.99,-0.64,57.19,1.09,1.42,-0.27
3.1320,3.88,-0.12,47.76,0.30,-1.14,-0.15,3.03,-0.61,57.19,1.07,1.41,-0.25
3.1330,3.89,-0.11,47.67,0.27,-1.16,-0.17,3.08,-0.57,57.18,1.06,1.40,-0.22
3.1340,3.90,-0.13,47.53,0.23,-1.18,-0.18,3.13,-0.52,57.17,1.07,1.40,-0.19
3.1350,3.90,-0.15,47.37,0.19,-1.18,-0.19,3.19,-0.47,57.17,1.10,1.41,-0.16
3.1360,3.88,-0.17,47.25,0.17,-1.16,-0.21,3.24,-0.44,57.16,1.13,1.42,-0.14
3.1370,3.85,-0.17,47.18,0.16,-1.13,-0.22,3.26,-0.44,57.17,1.17,1.43,-0.13
3.1380,3.79,-0.16,47.17,0.17,-1.09,-0.23,3.26,-0.45,57.20,1.21,1.45,-0.13
3.1390,3.73,-0.13,47.20,0.19,-1.07,-0.24,3.23,-0.47,57.22,1.24,1.45,-0.14
3.1400,3.68,-0.09,47.24,0.21,-1.07,-0.26,3.19,-0.51,57.25,1.25,1.45,-0.15
3.1410,3.65,-0.07,47.27,0.21,-1.10,-0.28,3.14,-0.56,57.26,1.24,1.44,-0.18
3.1420,3.66,-0.05,47.29,0.21,-1.16,-0.30,3.09,-0.60,57.26,1.22,1.43,-0.20
3.1430,3.71,-0.06,47.28,0.20,-1.23,-0.33,3.05,-0.65,57.25,1.18,1.41,-0.22
3.1440,3.80,-0.10,47.25,0.19,-1.29,-0.34,3.03,-0.69,57.24,1.15,1.40,-0.24
3.1450,3.92,-0.14,47.23,0.17,-1.33,-0.35,3.01,-0.72,57.24,1.12,1.39,-0.25
3.1460,4.04,-0.18,47.21,0.17,-1.32,-0.33,3.00,-0.72,57.25,1.11,1.40,-0.24
3.1470,4.15,-0.23,47.21,0.18,-1.28,-0.30,3.00,-0.69,57.27,1.11,1.41,-0.23
3.1480,4.21,-0.26,47.23,0.20,-1.21,-0.25,3.01,-0.63,57.30,1.13,1.43,-0.20
3.1490,4.23,-0.28,47.23,0.22,-1.13,-0.19,3.03,-0.55,57.33,1.16,1.45,-0.17
3.1500,4.21,-0.30,47.23,0.22,-1.06,-0.14,3.07,-0.45,57.35,1.19,1.47,-0.15
3.1510,4.16,-0.31,47.20,0.20,-1.01,-0.10,3.11,-0.36,57.35,1.22,1.49,-0.13
3.1520,4.10,-0.32,47.15,0.16,-1.00,-0.08,3.16,-0.30,57.34,1.23,1.50,-0.12
3.1530,4.04,-0.33,47.10,0.11,-1.03,-0.08,3.19,-0.26,57.32,1.23,1.50,-0.12
3.1540,4.01,-0.33,47.08,0.06,-1.08,-0.10,3.22,-0.27,57.30,1.22,1.50,-0.13
3.1550,3.99,-0.32,47.10,0.02,-1.13,-0.13,3.23,-0.32,57.28,1.19,1.49,-0.15
3.1560,3.99,-0.30,47.16,0.01,-1.18,-0.16,3.23,-0.40,57.29,1.16,1.47,-0.18
3.1570,4.01,-0.29,47.24,0.04,-1.21,-0.19,3.22,-0.50,57.29,1.13,1.46,-0.20
3.1580,4.02,-0.27,47.31,0.09,-1.22,-0.21,3.21,-0.61,57.30,1.11,1.45,-0.21
3.1590,4.03,-0.26,47.34,0.15,-1.21,-0.22,3.21,-0.70,57.30,1.09,1.43,-0.22
3.1600,4.03,-0.25,47.32,0.23,-1.17,-0.22,3.23,-0.77,57.30,1.08,1.43,-0.22
3.1610,4.02,-0.25,47.29,0.30,-1.12,-0.20,3.25,-0.79,57.29,1.08,1.42,-0.21
3.1620,4.00,-0.24,47.25,0.36,-1.05,-0.17,3.26,-0.79,57.28,1.09,1.42,-0.20
3.1630,3.98,-0.21,47.25,0.40,-0.98,-0.14,3.28,-0.75,57.27,1.10,1.43,-0.19
3.1640,3.95,-0.18,47.30,0.43,-0.92,-0.11,3.27,-0.69,57.26,1.13,1.44,-0.19
3.1650,3.93,-0.14,47.40,0.44,-0.87,-0.09,3.26,-0.63,57.25,1.16,1.45,-0.19
3.1660,3.90,-0.09,47.53,0.44,-0.84,-0.09,3.23,-0.59,57.23,1.19,1.46,-0.20
3.1670,3.87,-0.05,47.66,0.43,-0.85,-0.11,3.20,-0.56,57.20,1.22,1.47,-0.21
3.1680,3.85,-0.02,47.73,0.40,-0.89,-0.15,3.17,-0.56,57.16,1.25,1.48,-0.23
3.1690,3.83,-0.02,47.75,0.36,-0.95,-0.19,3.15,-0.56,57.12,1.27,1.47,-0.24
3.1700,3.81,-0.04,47.70,0.31,-1.02,-0.23,3.13,-0.56,57.07,1.28,1.46,-0.25
3.1710,3.80,-0.07,47.59,0.25,-1.08,-0.27,3.11,-0.55,57.03,1.28,1.45,-0.25
3.1720,3.80,-0.12,47.45,0.20,-1.13,-0.29,3.11,-0.52,57.00,1.26,1.43,-0.25
3.1730,3.80,-0.17,47.30,0.16,-1.15,-0.29,3.12,-0.46,56.98,1.23,1.42,-0.24
3.1740,3.80,-0.21,47.17,0.14,-1.15,-0.28,3.14,-0.40,56.98,1.20,1.41,-0.23
3.1750,3.80,-0.24,47.05,0.13,-1.15,-0.28,3.16,-0.35,56.99,1.17,1.41,-0.22
3.1760,3.80,-0.27,46.97,0.14,-1.14,-0.27,3.19,-0.32,57.03,1.14,1.42,-0.20
3.1770,3.80,-0.29,46.94,0.16,-1.14,-0.28,3.21,-0.31,57.08,1.13,1.43,-0.19
3.1780,3.80,-0.30,46.96,0.18,-1.15,-0.28,3.23,-0.33,57.15,1.12,1.45,-0.19
3.1790,3.82,-0.31,47.03,0.21,-1.16,-0.30,3.25,-0.37,57.22,1.11,1.46,-0.19
3.1800,3.84,-0.31,47.15,0.22,-1.16,-0.31,3.25,-0.42,57.29,1.12,1.47,-0.20
3.1810,3.88,-0.31,47.27,0.22,-1.16,-0.33,3.26,-0.49,57.36,1.12,1.46,-0.21
3.1820,3.92,-0.30,47.37,0.22,-1.14,-0.33,3.25,-0.55,57.42,1.13,1.45,-0.22
3.1830,3.96,-0.29,47.42,0.20,-1.12,-0.33,3.25,-0.60,57.46,1.13,1.44,-0.23
3.1840,4.00,-0.26,47.39,0.18,-1.08,-0.31,3.25,-0.64,57.49,1.13,1.42,-0.23
3.1850,4.03,-0.23,47.30,0.16,-1.05,-0.28,3.24,-0.66,57.49,1.12,1.41,-0.23
3.1860,4.03,-0.20,47.16,0.15,-1.03,-0.25,3.22,-0.66,57.47,1.10,1.40,-0.22
3.1870,4.02,-0.19,47.03,0.15,-1.03,-0.22,3.20,-0.65,57.43,1.09,1.39,-0.22
3.1880,4.00,-0.18,46.93,0.17,-1.04,-0.19,3.17,-0.62,57.36,1.09,1.40,-0.22
3.1890,3.97,-0.20,46.89,0.19,-1.08,-0.18,3.15,-0.57,57.28,1.09,1.41,-0.22
3.1900,3.93,-0.22,46.93,0.22,-1.13,-0.18,3.13,-0.52,57.19,1.10,1.42,-0.21
3.1910,3.90,-0.25,47.04,0.25,-1.18,-0.19,3.14,-0.48,57.11,1.11,1.43,-0.21
3.1920,3.88,-0.26,47.19,0.28,-1.21,-0.21,3.16,-0.44,57.03,1.13,1.43,-0.20
3.1930,3.86,-0.25,47.37,0.31,-1.21,-0.23,3.19,-0.42,56.97,1.13,1.44,-0.18
3.1940,3.84,-0.21,47.55,0.34,-1.18,-0.23,3.22,-0.42,56.94,1.14,1.44,-0.17
3.1950,3.82,-0.14,47.72,0.39,-1.11,-0.23,3.23,-0.44,56.94,1.14,1.43,-0.15
3.1960,3.80,-0.06,47.84,0.43,-1.02,-0.21,3.21,-0.46,56.97,1.13,1.43,-0.14
3.1970,3.79,0.03,47.89,0.46,-0.93,-0.18,3.16,-0.49,57.03,1.13,1.43,-0.14
3.1980,3.78,0.09,47.88,0.47,-0.87,-0.15,3.08,-0.51,57.11,1.13,1.44,-0.14
3.1990,3.78,0.12,47.79,0.46,-0.84,-0.12,3.01,-0.51,57.19,1.14,1.44,-0.15
3.2000,3.79,0.11,47.64,0.41,-0.86,-0.11,2.95,-0.50,57.27,1.15,1.45,-0.16
3.2010,3.81,0.06,47.46,0.35,-0.92,-0.11,2.92,-0.49,57.33,1.16,1.45,-0.17
3.2020,3.84,-0.01,47.29,0.28,-1.00,-0.12,2.94,-0.47,57.35,1.18,1.46,-0.17
3.2030,3.89,-0.08,47.14,0.22,-1.08,-0.13,3.00,-0.45,57.34,1.20,1.46,-0.17
3.2040,3.94,-0.15,47.03,0.17,-1.15,-0.15,3.08,-0.43,57.31,1.21,1.45,-0.17
3.2050,3.98,-0.20,46.98,0.14,-1.20,-0.17,3.16,-0.43,57.25,1.22,1.45,-0.17
3.2060,4.02,-0.22,46.97,0.12,-1.21,-0.18,3.23,-0.44,57.19,1.23,1.44,-0.16
3.2070,4.04,-0.21,46.99,0.12,-1.21,-0.19,3.26,-0.46,57.14,1.22,1.43,-0.16
3.2080,4.04,-0.19,47.05,0.13,-1.19,-0.20,3.27,-0.48,57.13,1.21,1.42,-0.17
3.2090,4.01,-0.17,47.12,0.15,-1.16,-0.21,3.24,-0.51,57.14,1.20,1.42,-0.17
3.2100,3.96,-0.16,47.20,0.18,-1.13,-0.22,3.21,-0.53,57.18,1.18,1.41,-0.18
3.2110,3.90,-0.17,47.27,0.20,-1.11,-0.23,3.17,-0.54,57.23,1.17,1.41,-0.18
3.2120,3.85,-0.20,47.32,0.22,-1.10,-0.24,3.15,-0.54,57.27,1.16,1.41,-0.18
3.2130,3.81,-0.25,47.34,0.23,-1.11,-0.25,3.15,-0.53,57.30,1.15,1.42,-0.17
3.2140,3.79,-0.30,47.33,0.23,-1.12,-0.26,3.18,-0.53,57.30,1.15,1.42,-0.15
3.2150,3.79,-0.35,47.30,0.22,-1.14,-0.28,3.22,-0.53,57.28,1.15,1.43,-0.13
3.2160,3.81,-0.38,47.26,0.20,-1.16,-0.29,3.26,-0.53,57.25,1.16,1.44,-0.12
3.2170,3.84,-0.39,47.23,0.17,-1.18,-0.31,3.29,-0.54,57.22,1.16,1.44,-0.11
3.2180,3.87,-0.39,47.20,0.15,-1.19,-0.32,3.30,-0.55,57.18,1.16,1.45,-0.11
3.2190,3.90,-0.37,47.19,0.13,-1.20,-0.33,3.29,-0.55,57.16,1.16,1.45,-0.12
3.2200,3.92,-0.35,47.18,0.12,-1.20,-0.33,3.25,-0.55,57.15,1.15,1.45,-0.14
3.2210,3.94,-0.32,47.18,0.12,-1.19,-0.32,3.20,-0.53,57.16,1.14,1.44,-0.17
3.2220,3.94,-0.30,47.18,0.14,-1.17,-0.30,3.14,-0.51,57.19,1.13,1.44,-0.19
3.2230,3.93,-0.28,47.20,0.16,-1.14,-0.27,3.09,-0.48,57.23,1.12,1.43,-0.20
3.2240,3.94,-0.26,47.23,0.21,-1.11,-0.23,3.06,-0.45,57.28,1.12,1.43,-0.21
3.2250,3.95,-0.26,47.28,0.26,-1.08,-0.20,3.05,-0.42,57.31,1.12,1.42,-0.20
3.2260,3.97,-0.25,47.35,0.31,-1.05,-0.18,3.08,-0.41,57.32,1.12,1.42,-0.19
3.2270,4.01,-0.25,47.42,0.35,-1.05,-0.17,3.13,-0.41,57.30,1.13,1.42,-0.17
3.2280,4.05,-0.26,47.46,0.37,-1.05,-0.18,3.20,-0.44,57.24,1.15,1.43,-0.16
3.2290,4.08,-0.27,47.48,0.36,-1.08,-0.20,3.29,-0.50,57.16,1.16,1.44,-0.15
3.2300,4.09,-0.27,47.45,0.33,-1.11,-0.23,3.36,-0.57,57.08,1.17,1.45,-0.14
3.2310,4.08,-0.28,47.38,0.28,-1.14,-0.26,3.41,-0.65,57.00,1.17,1.46,-0.14
3.2320,4.05,-0.29,47.28,0.21,-1.18,-0.29,3.43,-0.73,56.94,1.16,1.47,-0.14
3.2330,4.00,-0.29,47.14,0.14,-1.21,-0.31,3.41,-0.79,56.92,1.16,1.48,-0.15
3.2340,3.93,-0.30,47.00,0.09,-1.24,-0.33,3.37,-0.81,56.92,1.15,1.48,-0.15
3.2350,3.86,-0.30,46.88,0.05,-1.26,-0.33,3.33,-0.80,56.94,1.15,1.48,-0.15
3.2360,3.80,-0.29,46.83,0.06,-1.27,-0.33,3.29,-0.74,56.97,1.16,1.48,-0.15
3.2370,3.76,-0.27,46.87,0.10,-1.25,-0.31,3.28,-0.65,57.01,1.17,1.48,-0.15
3.2380,3.75,-0.23,47.03,0.17,-1.20,-0.27,3.29,-0.55,57.04,1.18,1.48,-0.14
3.2390,3.76,-0.19,47.29,0.28,-1.12,-0.23,3.32,-0.46,57.07,1.19,1.48,-0.14
3.2400,3.80,-0.14,47.62,0.40,-1.02,-0.18,3.36,-0.40,57.10,1.20,1.48,-0.14
3.2410,3.84,-0.09,47.96,0.51,-0.92,-0.14,3.38,-0.38,57.13,1.21,1.47,-0.14
3.2420,3.88,-0.06,48.24,0.59,-0.84,-0.10,3.38,-0.40,57.18,1.20,1.47,-0.15
3.2430,3.91,-0.04,48.40,0.62,-0.80,-0.09,3.36,-0.46,57.23,1.20,1.45,-0.15
3.2440,3.92,-0.05,48.43,0.60,-0.79,-0.08,3.32,-0.53,57.28,1.18,1.44,-0.16
3.2450,3.93,-0.07,48.33,0.54,-0.81,-0.09,3.28,-0.60,57.34,1.17,1.42,-0.17
3.2460,3.92,-0.11,48.14,0.44,-0.86,-0.10,3.25,-0.63,57.40,1.16,1.40,-0.18
3.2470,3.92,-0.16,47.90,0.34,-0.92,-0.13,3.23,-0.63,57.45,1.16,1.39,-0.19
3.2480,3.93,-0.22,47.68,0.25,-0.98,-0.15,3.24,-0.59,57.50,1.16,1.38,-0.19
3.2490,3.94,-0.28,47.49,0.18,-1.04,-0.18,3.26,-0.53,57.52,1.18,1.38,-0.20
3.2500,3.95,-0.34,47.37,0.15,-1.08,-0.21,3.28,-0.46,57.51,1.19,1.39,-0.20
3.2510,3.95,-0.39,47.31,0.15,-1.12,-0.24,3.30,-0.41,57.47,1.21,1.40,-0.20
3.2520,3.94,-0.42,47.30,0.17,-1.14,-0.26,3.30,-0.40,57.39,1.23,1.42,-0.19
3.2530,3.92,-0.43,47.31,0.20,-1.14,-0.26,3.30,-0.42,57.28,1.24,1.44,-0.19
3.2540,3.89,-0.41,47.33,0.23,-1.13,-0.25,3.28,-0.48,57.15,1.25,1.45,-0.18
3.2550,3.87,-0.37,47.34,0.26,-1.11,-0.23,3.25,-0.55,57.04,1.25,1.46,-0.17
3.2560,3.85,-0.32,47.34,0.27,-1.07,-0.19,3.21,-0.62,56.96,1.25,1.46,-0.16
3.2570,3.84,-0.26,47.33,0.28,-1.04,-0.15,3.16,-0.66,56.92,1.24,1.46,-0.16
3.2580,3.84,-0.21,47.33,0.27,-1.01,-0.11,3.10,-0.68,56.92,1.24,1.45,-0.15
3.2590,3.85,-0.18,47.34,0.26,-0.99,-0.09,3.04,-0.68,56.95,1.24,1.44,-0.14
3.2600,3.87,-0.16,47.39,0.25,-0.97,-0.08,2.97,-0.66,56.99,1.23,1.42,-0.14
3.2610,3.90,-0.16,47.45,0.24,-0.98,-0.10,2.91,-0.62,57.02,1.23,1.41,-0.13
3.2620,3.92,-0.18,47.51,0.23,-1.00,-0.13,2.85,-0.59,57.04,1.22,1.41,-0.12
3.2630,3.95,-0.22,47.54,0.22,-1.03,-0.18,2.80,-0.56,57.04,1.21,1.40,-0.11
3.2640,3.97,-0.27,47.53,0.21,-1.09,-0.24,2.77,-0.53,57.02,1.20,1.40,-0.11
3.2650,3.99,-0.30,47.47,0.20,-1.15,-0.30,2.75,-0.51,56.99,1.19,1.41,-0.10
3.2660,3.98,-0.31,47.38,0.20,-1.21,-0.34,2.75,-0.49,56.98,1.18,1.42,-0.10
3.2670,3.96,-0.28,47.30,0.20,-1.26,-0.35,2.77,-0.48,56.98,1.17,1.44,-0.09
3.2680,3.93,-0.21,47.25,0.21,-1.29,-0.33,2.81,-0.49,57.00,1.17,1.45,-0.10
3.2690,3.88,-0.11,47.25,0.23,-1.28,-0.29,2.87,-0.51,57.03,1.17,1.46,-0.10
3.2700,3.84,0.01,47.29,0.26,-1.25,-0.22,2.93,-0.55,57.06,1.18,1.47,-0.11
3.2710,3.80,0.11,47.35,0.29,-1.20,-0.15,2.98,-0.61,57.09,1.18,1.47,-0.13
3.2720,3.77,0.18,47.41,0.33,-1.14,-0.08,3.02,-0.67,57.11,1.19,1.47,-0.14
3.2730,3.75,0.20,47.45,0.35,-1.08,-0.03,3.03,-0.72,57.14,1.19,1.46,-0.15
3.2740,3.75,0.17,47.48,0.37,-1.02,0.01,3.01,-0.74,57.16,1.19,1.45,-0.17
3.2750,3.75,0.10,47.52,0.39,-0.95,0.03,2.99,-0.74,57.18,1.17,1.43,-0.17
3.2760,3.75,0.03,47.60,0.41,-0.88,0.04,2.97,-0.70,57.20,1.16,1.43,-0.18
3.2770,3.75,-0.04,47.72,0.43,-0.81,0.04,2.97,-0.63,57.21,1.14,1.43,-0.19
3.2780,3.74,-0.09,47.87,0.46,-0.76,0.03,2.99,-0.55,57.20,1.13,1.43,-0.19
3.2790,3.73,-0.10,48.02,0.49,-0.72,0.02,3.03,-0.47,57.17,1.12,1.44,-0.19
3.2800,3.72,-0.07,48.11,0.51,-0.72,-0.01,3.08,-0.41,57.10,1.12,1.45,-0.20
3.2810,3.71,-0.03,48.11,0.52,-0.74,-0.04,3.12,-0.38,57.00,1.12,1.45,-0.20
3.2820,3.71,0.02,48.00,0.50,-0.80,-0.07,3.14,-0.37,56.89,1.13,1.46,-0.20
3.2830,3.72,0.04,47.79,0.45,-0.88,-0.10,3.12,-0.38,56.78,1.14,1.46,-0.20
3.2840,3.75,0.05,47.53,0.39,-0.96,-0.12,3.07,-0.41,56.69,1.14,1.46,-0.20
3.2850,3.78,0.02,47.26,0.32,-1.04,-0.13,3.00,-0.44,56.66,1.14,1.45,-0.19
3.2860,3.81,-0.03,47.05,0.26,-1.09,-0.13,2.93,-0.46,56.68,1.14,1.45,-0.19
3.2870,3.85,-0.08,46.90,0.22,-1.12,-0.13,2.86,-0.49,56.76,1.13,1.45,-0.19
3.2880,3.88,-0.14,46.84,0.19,-1.13,-0.14,2.81,-0.51,56.89,1.13,1.45,-0.20
3.2890,3.90,-0.19,46.83,0.17,-1.12,-0.15,2.79,-0.52,57.05,1.13,1.46,-0.21
3.2900,3.91,-0.22,46.87,0.16,-1.11,-0.17,2.79,-0.53,57.21,1.13,1.47,-0.22
3.2910,3.91,-0.23,46.90,0.14,-1.11,-0.20,2.80,-0.53,57.34,1.13,1.47,-0.24
3.2920,3.91,-0.23,46.93,0.11,-1.11,-0.24,2.83,-0.54,57.43,1.13,1.47,-0.24
3.2930,3.91,-0.23,46.92,0.07,-1.12,-0.27,2.86,-0.54,57.47,1.13,1.47,-0.24
3.2940,3.91,-0.22,46.90,0.04,-1.14,-0.30,2.90,-0.55,57.47,1.13,1.46,-0.23
3.2950,3.92,-0.22,46.88,0.02,-1.15,-0.32,2.94,-0.55,57.43,1.13,1.45,-0.22
3.2960,3.94,-0.21,46.87,0.02,-1.16,-0.33,2.99,-0.56,57.39,1.13,1.45,-0.20
3.2970,3.95,-0.20,46.88,0.04,-1.16,-0.33,3.04,-0.56,57.34,1.13,1.45,-0.19
3.2980,3.97,-0.20,46.93,0.09,-1.15,-0.32,3.08,-0.55,57.31,1.14,1.45,-0.19
3.2990,3.98,-0.20,47.01,0.15,-1.15,-0.32,3.12,-0.52,57.29,1.14,1.45,-0.19
3.3000,3.98,-0.20,47.09,0.20,-1.14,-0.32,3.16,-0.47,57.28,1.14,1.46,-0.19
3.3010,3.96,-0.20,47.17,0.24,-1.15,-0.32,3.19,-0.41,57.27,1.13,1.46,-0.19
3.3020,3.94,-0.20,47.23,0.25,-1.17,-0.33,3.22,-0.35,57.27,1.12,1.46,-0.19
3.3030,3.91,-0.21,47.26,0.24,-1.20,-0.34,3.24,-0.31,57.25,1.11,1.47,-0.19
3.3040,3.89,-0.22,47.26,0.22,-1.23,-0.35,3.25,-0.30,57.23,1.10,1.47,-0.19
3.3050,3.88,-0.22,47.26,0.19,-1.24,-0.36,3.25,-0.31,57.20,1.08,1.47,-0.18
3.3060,3.89,-0.22,47.26,0.18,-1.23,-0.35,3.23,-0.34,57.17,1.08,1.47,-0.18
3.3070,3.91,-0.22,47.28,0.18,-1.19,-0.33,3.21,-0.39,57.15,1.09,1.47,-0.17
3.3080,3.94,-0.22,47.31,0.20,-1.12,-0.29,3.18,-0.44,57.15,1.12,1.46,-0.17
3.3090,3.96,-0.22,47.34,0.23,-1.04,-0.25,3.15,-0.48,57.17,1.15,1.45,-0.16
3.3100,3.96,-0.22,47.36,0.26,-0.97,-0.21,3.11,-0.51,57.23,1.19,1.43,-0.16
3.3110,3.95,-0.22,47.35,0.27,-0.92,-0.18,3.09,-0.51,57.30,1.22,1.41,-0.15
3.3120,3.90,-0.22,47.31,0.25,-0.90,-0.16,3.06,-0.50,57.38,1.25,1.39,-0.15
3.3130,3.84,-0.23,47.23,0.21,-0.93,-0.16,3.04,-0.47,57.45,1.25,1.37,-0.15
3.3140,3.78,-0.23,47.12,0.15,-0.98,-0.17,3.03,-0.44,57.48,1.25,1.36,-0.16
3.3150,3.71,-0.24,47.01,0.09,-1.04,-0.19,3.02,-0.41,57.46,1.23,1.36,-0.16
3.3160,3.66,-0.25,46.92,0.03,-1.11,-0.21,3.03,-0.40,57.39,1.21,1.37,-0.16
3.3170,3.64,-0.26,46.86,-0.01,-1.16,-0.23,3.04,-0.40,57.28,1.19,1.39,-0.17
3.3180,3.66,-0.27,46.85,-0.01,-1.18,-0.23,3.04,-0.41,57.15,1.17,1.42,-0.17
3.3190,3.72,-0.27,46.90,0.02,-1.17,-0.23,3.06,-0.44,57.03,1.16,1.45,-0.18
3.3200,3.80,-0.26,46.98,0.07,-1.14,-0.22,3.07,-0.48,56.96,1.16,1.47,-0.18
3.3210,3.90,-0.26,47.08,0.13,-1.10,-0.20,3.08,-0.52,56.94,1.17,1.49,-0.19
3.3220,3.98,-0.25,47.17,0.19,-1.06,-0.19,3.09,-0.56,56.98,1.18,1.49,-0.20
3.3230,4.04,-0.26,47.23,0.23,-1.05,-0.19,3.11,-0.57,57.06,1.19,1.48,-0.20
3.3240,4.05,-0.27,47.21,0.24,-1.07,-0.21,3.11,-0.56,57.16,1.20,1.46,-0.21
3.3250,4.02,-0.29,47.12,0.22,-1.12,-0.23,3.11,-0.53,57.26,1.20,1.43,-0.22
3.3260,3.97,-0.30,46.98,0.19,-1.19,-0.26,3.10,-0.49,57.33,1.19,1.41,-0.23
3.3270,3.90,-0.31,46.80,0.15,-1.27,-0.29,3.08,-0.45,57.36,1.17,1.38,-0.24
3.3280,3.84,-0.31,46.66,0.12,-1.34,-0.31,3.06,-0.41,57.36,1.15,1.37,-0.25
3.3290,3.80,-0.29,46.58,0.12,-1.38,-0.32,3.05,-0.40,57.31,1.12,1.37,-0.25
3.3300,3.79,-0.26,46.59,0.13,-1.38,-0.31,3.05,-0.42,57.24,1.09,1.38,-0.25
3.3310,3.81,-0.22,46.68,0.16,-1.34,-0.28,3.06,-0.45,57.15,1.06,1.40,-0.25
3.3320,3.86,-0.20,46.82,0.20,-1.27,-0.25,3.09,-0.50,57.07,1.05,1.42,-0.24
3.3330,3.92,-0.19,46.96,0.23,-1.18,-0.21,3.12,-0.55,57.01,1.05,1.44,-0.24
3.3340,3.97,-0.19,47.07,0.24,-1.10,-0.18,3.17,-0.58,56.98,1.06,1.46,-0.23
3.3350,4.02,-0.21,47.10,0.24,-1.03,-0.16,3.21,-0.58,56.97,1.09,1.48,-0.23
3.3360,4.04,-0.24,47.06,0.24,-0.99,-0.15,3.25,-0.56,57.00,1.12,1.48,-0.24
3.3370,4.05,-0.26,46.97,0.22,-0.97,-0.16,3.29,-0.51,57.05,1.15,1.48,-0.24
3.3380,4.05,-0.27,46.88,0.22,-0.99,-0.17,3.32,-0.46,57.11,1.18,1.48,-0.24
3.3390,4.05,-0.26,46.81,0.22,-1.03,-0.18,3.35,-0.41,57.16,1.19,1.47,-0.24
3.3400,4.04,-0.22,46.81,0.22,-1.07,-0.20,3.37,-0.38,57.20,1.19,1.46,-0.24
3.3410,4.04,-0.16,46.90,0.24,-1.11,-0.21,3.39,-0.36,57.21,1.18,1.44,-0.24
3.3420,4.04,-0.09,47.05,0.27,-1.14,-0.22,3.39,-0.38,57.22,1.16,1.43,-0.23
3.3430,4.03,-0.02,47.23,0.29,-1.14,-0.23,3.39,-0.41,57.21,1.15,1.41,-0.22
3.3440,4.03,0.04,47.41,0.32,-1.12,-0.23,3.37,-0.46,57.20,1.14,1.40,-0.20
3.3450,4.02,0.07,47.52,0.34,-1.08,-0.24,3.35,-0.52,57.20,1.13,1.40,-0.17
3.3460,4.01,0.06,47.55,0.34,-1.04,-0.24,3.33,-0.58,57.21,1.13,1.41,-0.15
3.3470,3.99,0.01,47.47,0.31,-1.01,-0.25,3.31,-0.63,57.23,1.14,1.42,-0.13
3.3480,3.97,-0.07,47.29,0.27,-1.01,-0.25,3.29,-0.67,57.24,1.15,1.44,-0.12
3.3490,3.94,-0.17,47.05,0.21,-1.02,-0.25,3.26,-0.69,57.24,1.16,1.45,-0.11
3.3500,3.92,-0.26,46.78,0.15,-1.06,-0.25,3.23,-0.68,57.21,1.16,1.45,-0.12
3.3510,3.90,-0.34,46.53,0.07,-1.12,-0.25,3.19,-0.64,57.16,1.17,1.46,-0.14
3.3520,3.89,-0.39,46.34,0.01,-1.17,-0.25,3.16,-0.58,57.08,1.17,1.46,-0.16
3.3530,3.89,-0.40,46.24,-0.03,-1.21,-0.26,3.13,-0.51,56.99,1.16,1.45,-0.18
3.3540,3.90,-0.37,46.24,-0.05,-1.23,-0.26,3.11,-0.45,56.90,1.16,1.46,-0.20
3.3550,3.91,-0.31,46.35,-0.04,-1.22,-0.27,3.10,-0.41,56.84,1.15,1.46,-0.21
3.3560,3.93,-0.22,46.53,0.00,-1.20,-0.27,3.10,-0.40,56.83,1.15,1.46,-0.21
