Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4910,4.74,0.77,49.27,0.39,-0.96,0.19,0.18,0.15,60.59,1.23,1.79,-0.23
3.4920,4.77,0.74,49.17,0.33,-0.96,0.19,0.25,0.18,60.52,1.20,1.79,-0.24
3.4930,4.81,0.70,49.09,0.26,-0.97,0.17,0.30,0.21,60.46,1.17,1.80,-0.24
3.4940,4.86,0.64,49.04,0.21,-0.99,0.14,0.34,0.25,60.41,1.15,1.80,-0.24
3.4950,4.91,0.58,49.02,0.18,-1.02,0.10,0.36,0.28,60.37,1.13,1.81,-0.23
3.4960,4.96,0.54,49.03,0.18,-1.05,0.06,0.35,0.30,60.34,1.12,1.81,-0.23
3.4970,4.98,0.52,49.08,0.20,-1.07,0.02,0.33,0.31,60.32,1.13,1.81,-0.22
3.4980,4.99,0.52,49.14,0.26,-1.08,-0.00,0.29,0.30,60.33,1.14,1.81,-0.21
3.4990,4.98,0.54,49.21,0.33,-1.09,-0.01,0.25,0.27,60.36,1.17,1.81,-0.19
3.5000,4.96,0.58,49.27,0.40,-1.09,-0.00,0.21,0.23,60.42,1.20,1.80,-0.18
3.5010,4.93,0.62,49.31,0.45,-1.10,0.02,0.18,0.18,60.51,1.22,1.80,-0.18
3.5020,4.92,0.66,49.30,0.49,-1.12,0.05,0.16,0.13,60.59,1.25,1.79,-0.17
3.5030,4.92,0.68,49.26,0.49,-1.13,0.07,0.16,0.08,60.66,1.26,1.79,-0.17
3.5040,4.93,0.69,49.18,0.48,-1.16,0.08,0.17,0.04,60.69,1.27,1.79,-0.17
3.5050,4.95,0.69,49.08,0.44,-1.18,0.08,0.20,0.02,60.66,1.28,1.79,-0.17
3.5060,4.97,0.67,49.00,0.40,-1.20,0.07,0.23,0.01,60.60,1.28,1.79,-0.18
3.5070,5.00,0.65,48.95,0.36,-1.21,0.04,0.25,0.01,60.51,1.27,1.79,-0.19
3.5080,5.01,0.63,48.96,0.34,-1.21,0.00,0.28,0.02,60.42,1.27,1.79,-0.21
3.5090,5.01,0.62,49.04,0.34,-1.19,-0.03,0.30,0.03,60.36,1.26,1.78,-0.23
3.5100,4.99,0.63,49.19,0.37,-1.16,-0.05,0.32,0.05,60.34,1.26,1.78,-0.25
3.5110,4.95,0.66,49.37,0.41,-1.12,-0.05,0.33,0.06,60.35,1.25,1.78,-0.26
3.5120,4.89,0.71,49.54,0.45,-1.07,-0.03,0.35,0.08,60.38,1.24,1.79,-0.27
3.5130,4.83,0.75,49.63,0.48,-1.03,-0.01,0.36,0.10,60.41,1.22,1.79,-0.27
3.5140,4.76,0.79,49.60,0.47,-1.01,0.02,0.35,0.13,60.42,1.21,1.80,-0.26
3.5150,4.72,0.82,49.45,0.44,-1.02,0.05,0.32,0.16,60.39,1.21,1.81,-0.26
3.5160,4.71,0.81,49.19,0.36,-1.05,0.05,0.28,0.19,60.33,1.20,1.82,-0.25
3.5170,4.72,0.79,48.88,0.27,-1.10,0.05,0.24,0.21,60.25,1.21,1.82,-0.25
3.5180,4.77,0.74,48.59,0.18,-1.15,0.04,0.20,0.22,60.17,1.22,1.82,-0.25
3.5190,4.83,0.69,48.37,0.11,-1.19,0.02,0.16,0.20,60.11,1.23,1.82,-0.26
3.5200,4.90,0.64,48.25,0.07,-1.20,0.01,0.14,0.17,60.07,1.25,1.82,-0.26
3.5210,4.96,0.60,48.25,0.08,-1.19,-0.00,0.12,0.11,60.05,1.28,1.82,-0.27
3.5220,4.99,0.58,48.35,0.13,-1.16,-0.01,0.12,0.05,60.06,1.31,1.81,-0.27
3.5230,5.01,0.57,48.54,0.21,-1.12,-0.01,0.11,-0.01,60.09,1.34,1.81,-0.27
3.5240,5.01,0.58,48.77,0.30,-1.09,-0.02,0.10,-0.06,60.13,1.36,1.80,-0.26
3.5250,5.00,0.59,49.03,0.39,-1.07,-0.04,0.09,-0.09,60.18,1.37,1.80,-0.25
3.5260,4.99,0.62,49.28,0.47,-1.08,-0.06,0.08,-0.11,60.22,1.38,1.79,-0.24
3.5270,4.98,0.64,49.49,0.53,-1.11,-0.09,0.08,-0.10,60.24,1.38,1.80,-0.24
3.5280,4.99,0.66,49.66,0.57,-1.14,-0.12,0.08,-0.08,60.23,1.37,1.81,-0.24
3.5290,5.00,0.67,49.74,0.58,-1.17,-0.14,0.11,-0.05,60.20,1.35,1.82,-0.25
3.5300,5.03,0.68,49.76,0.58,-1.18,-0.16,0.15,-0.02,60.14,1.33,1.84,-0.27
3.5310,5.06,0.69,49.71,0.57,-1.18,-0.17,0.20,0.01,60.08,1.31,1.85,-0.28
3.5320,5.08,0.71,49.60,0.55,-1.15,-0.17,0.26,0.05,60.04,1.29,1.87,-0.30
3.5330,5.10,0.72,49.45,0.52,-1.10,-0.16,0.31,0.08,60.03,1.27,1.87,-0.30
3.5340,5.11,0.74,49.28,0.48,-1.05,-0.14,0.35,0.11,60.08,1.26,1.87,-0.30
3.5350,5.10,0.74,49.08,0.43,-1.02,-0.13,0.37,0.13,60.18,1.26,1.86,-0.29
3.5360,5.09,0.74,48.88,0.37,-1.00,-0.12,0.36,0.15,60.31,1.26,1.84,-0.28
3.5370,5.08,0.72,48.70,0.31,-1.01,-0.11,0.33,0.16,60.45,1.27,1.82,-0.26
3.5380,5.08,0.68,48.56,0.26,-1.03,-0.10,0.29,0.17,60.57,1.28,1.81,-0.24
3.5390,5.08,0.63,48.48,0.22,-1.07,-0.09,0.25,0.18,60.63,1.29,1.80,-0.23
3.5400,5.10,0.58,48.46,0.20,-1.09,-0.08,0.22,0.18,60.63,1.30,1.80,-0.21
3.5410,5.12,0.54,48.52,0.19,-1.11,-0.05,0.21,0.17,60.56,1.31,1.80,-0.21
3.5420,5.14,0.52,48.63,0.20,-1.11,-0.01,0.22,0.16,60.45,1.31,1.81,-0.20
3.5430,5.15,0.53,48.76,0.22,-1.09,0.04,0.25,0.13,60.31,1.31,1.82,-0.21
3.5440,5.15,0.58,48.91,0.26,-1.05,0.08,0.28,0.11,60.18,1.31,1.83,-0.22
3.5450,5.14,0.65,49.03,0.30,-1.00,0.13,0.31,0.09,60.07,1.30,1.83,-0.23
3.5460,5.12,0.73,49.12,0.35,-0.95,0.16,0.33,0.08,60.01,1.30,1.83,-0.24
3.5470,5.10,0.80,49.15,0.39,-0.91,0.18,0.34,0.10,59.99,1.29,1.83,-0.25
3.5480,5.09,0.85,49.13,0.41,-0.90,0.19,0.33,0.13,60.02,1.28,1.83,-0.25
3.5490,5.08,0.86,49.08,0.42,-0.91,0.17,0.32,0.19,60.09,1.26,1.83,-0.25
3.5500,5.08,0.84,49.00,0.41,-0.93,0.14,0.31,0.24,60.17,1.25,1.83,-0.24
3.5510,5.07,0.79,48.93,0.39,-0.97,0.10,0.30,0.29,60.25,1.24,1.83,-0.22
3.5520,5.06,0.73,48.88,0.35,-1.02,0.06,0.28,0.31,60.32,1.23,1.83,-0.21
3.5530,5.05,0.67,48.85,0.32,-1.06,0.02,0.26,0.29,60.36,1.24,1.82,-0.20
3.5540,5.03,0.63,48.84,0.30,-1.09,-0.02,0.25,0.24,60.36,1.26,1.81,-0.19
3.5550,5.01,0.61,48.85,0.28,-1.12,-0.05,0.24,0.17,60.33,1.28,1.80,-0.20
3.5560,5.01,0.60,48.86,0.28,-1.13,-0.08,0.23,0.09,60.27,1.31,1.79,-0.21
3.5570,5.02,0.62,48.88,0.28,-1.13,-0.08,0.22,0.02,60.19,1.34,1.78,-0.23
3.5580,5.05,0.64,48.91,0.29,-1.11,-0.07,0.22,-0.04,60.11,1.35,1.78,-0.24
3.5590,5.10,0.67,48.95,0.30,-1.08,-0.04,0.22,-0.07,60.05,1.36,1.78,-0.25
3.5600,5.15,0.68,48.98,0.30,-1.05,-0.01,0.21,-0.09,60.01,1.36,1.79,-0.25
3.5610,5.20,0.69,49.00,0.30,-1.03,0.02,0.21,-0.08,60.01,1.35,1.81,-0.24
3.5620,5.25,0.67,48.98,0.28,-1.02,0.03,0.21,-0.07,60.05,1.34,1.82,-0.23
3.5630,5.27,0.64,48.91,0.26,-1.03,0.03,0.22,-0.04,60.11,1.33,1.84,-0.23
3.5640,5.28,0.59,48.79,0.22,-1.07,0.01,0.24,-0.02,60.18,1.33,1.84,-0.22
3.5650,5.25,0.55,48.65,0.20,-1.11,-0.02,0.26,0.01,60.25,1.33,1.85,-0.22
3.5660,5.20,0.52,48.51,0.18,-1.14,-0.05,0.29,0.04,60.30,1.33,1.84,-0.22
3.5670,5.14,0.51,48.43,0.19,-1.16,-0.05,0.31,0.06,60.31,1.32,1.83,-0.22
3.5680,5.07,0.52,48.43,0.23,-1.14,-0.04,0.32,0.09,60.29,1.31,1.82,-0.22
3.5690,5.01,0.56,48.53,0.29,-1.10,0.00,0.32,0.11,60.24,1.30,1.82,-0.22
3.5700,4.99,0.62,48.71,0.36,-1.05,0.05,0.33,0.14,60.18,1.28,1.81,-0.22
3.5710,4.98,0.68,48.95,0.43,-1.00,0.09,0.33,0.17,60.12,1.27,1.81,-0.23
3.5720,5.01,0.73,49.21,0.48,-0.98,0.11,0.35,0.21,60.10,1.25,1.81,-0.23
3.5730,5.04,0.74,49.43,0.49,-1.00,0.10,0.37,0.24,60.12,1.23,1.82,-0.24
3.5740,5.06,0.73,49.57,0.47,-1.04,0.05,0.39,0.28,60.19,1.22,1.82,-0.25
3.5750,5.06,0.70,49.61,0.42,-1.11,-0.01,0.40,0.31,60.30,1.20,1.83,-0.25
3.5760,5.03,0.64,49.54,0.35,-1.18,-0.08,0.39,0.33,60.42,1.18,1.83,-0.25
3.5770,4.97,0.58,49.38,0.27,-1.24,-0.13,0.35,0.36,60.55,1.17,1.82,-0.24
3.5780,4.91,0.53,49.16,0.19,-1.28,-0.16,0.29,0.37,60.66,1.17,1.81,-0.22
3.5790,4.85,0.49,48.94,0.13,-1.30,-0.17,0.21,0.39,60.73,1.16,1.79,-0.20
3.5800,4.82,0.47,48.76,0.09,-1.32,-0.16,0.12,0.40,60.76,1.17,1.77,-0.18
3.5810,4.82,0.46,48.65,0.07,-1.33,-0.14,0.05,0.40,60.76,1.18,1.76,-0.16
3.5820,4.87,0.47,48.63,0.07,-1.34,-0.11,0.01,0.40,60.72,1.20,1.75,-0.16
3.5830,4.95,0.49,48.69,0.09,-1.35,-0.10,0.01,0.38,60.66,1.22,1.75,-0.18
3.5840,5.04,0.52,48.80,0.12,-1.35,-0.09,0.05,0.34,60.59,1.24,1.76,-0.20
3.5850,5.13,0.56,48.95,0.17,-1.34,-0.09,0.11,0.30,60.52,1.26,1.77,-0.22
3.5860,5.21,0.60,49.08,0.24,-1.31,-0.09,0.20,0.24,60.45,1.28,1.79,-0.23
3.5870,5.25,0.63,49.16,0.30,-1.27,-0.09,0.29,0.19,60.40,1.29,1.80,-0.24
3.5880,5.25,0.65,49.18,0.36,-1.24,-0.09,0.35,0.14,60.36,1.30,1.82,-0.23
3.5890,5.21,0.65,49.10,0.39,-1.22,-0.09,0.39,0.09,60.34,1.31,1.83,-0.22
3.5900,5.15,0.62,48.95,0.39,-1.23,-0.10,0.40,0.06,60.32,1.31,1.83,-0.20
3.5910,5.08,0.58,48.75,0.35,-1.26,-0.12,0.37,0.04,60.31,1.30,1.84,-0.19
3.5920,5.02,0.55,48.52,0.29,-1.31,-0.14,0.31,0.03,60.29,1.30,1.84,-0.18
3.5930,4.99,0.52,48.32,0.21,-1.37,-0.16,0.23,0.04,60.28,1.29,1.84,-0.18
3.5940,4.99,0.51,48.17,0.13,-1.41,-0.18,0.14,0.05,60.26,1.28,1.84,-0.20
3.5950,5.03,0.52,48.09,0.07,-1.44,-0.20,0.06,0.06,60.25,1.27,1.83,-0.22
3.5960,5.10,0.55,48.09,0.05,-1.43,-0.20,-0.00,0.07,60.25,1.27,1.83,-0.24
3.5970,5.19,0.60,48.18,0.06,-1.41,-0.18,-0.03,0.07,60.25,1.27,1.82,-0.27
3.5980,5.27,0.64,48.33,0.10,-1.37,-0.15,-0.02,0.06,60.26,1.27,1.82,-0.28
3.5990,5.33,0.67,48.52,0.17,-1.32,-0.11,0.03,0.05,60.25,1.27,1.81,-0.29
3.6000,5.35,0.69,48.73,0.25,-1.27,-0.06,0.11,0.03,60.25,1.27,1.81,-0.28
3.6010,5.33,0.70,48.92,0.32,-1.21,-0.00,0.20,0.02,60.24,1.27,1.80,-0.26
3.6020,5.28,0.70,49.05,0.38,-1.17,0.04,0.28,0.03,60.24,1.27,1.80,-0.24
3.6030,5.21,0.69,49.11,0.42,-1.14,0.08,0.32,0.05,60.25,1.27,1.79,-0.21
3.6040,5.13,0.67,49.09,0.43,-1.13,0.10,0.32,0.10,60.27,1.27,1.79,-0.19
3.6050,5.06,0.66,49.02,0.42,-1.13,0.09,0.28,0.15,60.29,1.26,1.78,-0.17
3.6060,5.01,0.64,48.91,0.40,-1.15,0.07,0.21,0.21,60.30,1.26,1.78,-0.17
3.6070,4.98,0.62,48.80,0.36,-1.17,0.04,0.13,0.25,60.29,1.27,1.79,-0.18
3.6080,4.98,0.61,48.68,0.32,-1.20,0.00,0.07,0.25,60.27,1.28,1.79,-0.19
3.6090,5.02,0.58,48.57,0.28,-1.23,-0.03,0.04,0.23,60.24,1.29,1.80,-0.21
3.6100,5.07,0.56,48.47,0.23,-1.26,-0.07,0.03,0.17,60.21,1.31,1.81,-0.23
3.6110,5.12,0.54,48.38,0.20,-1.29,-0.10,0.06,0.10,60.21,1.32,1.81,-0.24
3.6120,5.16,0.51,48.30,0.17,-1.31,-0.13,0.09,0.03,60.23,1.33,1.80,-0.24
3.6130,5.17,0.49,48.25,0.15,-1.33,-0.15,0.12,-0.03,60.27,1.33,1.79,-0.23
3.6140,5.15,0.48,48.24,0.14,-1.34,-0.17,0.14,-0.06,60.31,1.32,1.78,-0.21
3.6150,5.11,0.48,48.27,0.15,-1.34,-0.18,0.14,-0.07,60.34,1.32,1.77,-0.20
3.6160,5.04,0.49,48.33,0.17,-1.32,-0.18,0.13,-0.05,60.35,1.31,1.77,-0.20
3.6170,4.99,0.50,48.41,0.21,-1.29,-0.16,0.12,-0.01,60.34,1.31,1.77,-0.20
3.6180,4.95,0.52,48.49,0.25,-1.24,-0.13,0.13,0.03,60.32,1.30,1.77,-0.20
3.6190,4.94,0.54,48.54,0.29,-1.20,-0.09,0.16,0.08,60.29,1.29,1.78,-0.21
3.6200,4.96,0.55,48.55,0.32,-1.15,-0.05,0.21,0.11,60.26,1.28,1.80,-0.22
3.6210,5.00,0.57,48.52,0.34,-1.12,-0.02,0.27,0.13,60.23,1.27,1.83,-0.24
3.6220,5.05,0.58,48.48,0.34,-1.10,-0.01,0.34,0.14,60.21,1.26,1.85,-0.24
3.6230,5.09,0.59,48.44,0.32,-1.10,-0.02,0.40,0.14,60.19,1.24,1.86,-0.25
3.6240,5.11,0.60,48.44,0.30,-1.10,-0.04,0.43,0.13,60.17,1.23,1.87,-0.25
3.6250,5.11,0.60,48.48,0.28,-1.11,-0.06,0.42,0.13,60.15,1.22,1.86,-0.26
3.6260,5.08,0.61,48.59,0.27,-1.12,-0.08,0.37,0.13,60.14,1.21,1.85,-0.27
3.6270,5.04,0.61,48.74,0.28,-1.12,-0.08,0.30,0.13,60.14,1.21,1.83,-0.28
3.6280,5.00,0.63,48.93,0.31,-1.10,-0.06,0.20,0.14,60.14,1.21,1.81,-0.29
3.6290,4.98,0.64,49.13,0.36,-1.08,-0.03,0.11,0.15,60.15,1.23,1.79,-0.30
3.6300,4.97,0.66,49.30,0.41,-1.05,0.02,0.03,0.15,60.16,1.24,1.78,-0.29
3.6310,4.97,0.67,49.40,0.46,-1.02,0.05,-0.01,0.14,60.18,1.26,1.78,-0.29
3.6320,4.99,0.67,49.41,0.48,-1.01,0.08,-0.02,0.13,60.21,1.27,1.79,-0.27
3.6330,5.02,0.66,49.35,0.48,-1.00,0.08,0.00,0.11,60.24,1.27,1.80,-0.25
3.6340,5.06,0.63,49.22,0.45,-1.02,0.07,0.06,0.09,60.28,1.26,1.81,-0.23
3.6350,5.09,0.61,49.06,0.40,-1.04,0.04,0.14,0.07,60.34,1.24,1.82,-0.21
3.6360,5.12,0.59,48.92,0.34,-1.07,0.01,0.22,0.06,60.41,1.20,1.82,-0.19
3.6370,5.15,0.58,48.81,0.28,-1.10,-0.03,0.30,0.06,60.48,1.17,1.82,-0.19
3.6380,5.17,0.58,48.73,0.24,-1.13,-0.06,0.36,0.06,60.55,1.15,1.81,-0.19
3.6390,5.19,0.58,48.69,0.21,-1.16,-0.08,0.40,0.05,60.60,1.15,1.80,-0.19
3.6400,5.20,0.58,48.64,0.19,-1.20,-0.09,0.41,0.04,60.62,1.16,1.79,-0.21
3.6410,5.21,0.57,48.59,0.18,-1.24,-0.10,0.40,0.02,60.60,1.19,1.78,-0.23
3.6420,5.21,0.54,48.52,0.18,-1.29,-0.11,0.38,-0.00,60.55,1.23,1.78,-0.24
3.6430,5.21,0.50,48.44,0.19,-1.33,-0.12,0.36,-0.03,60.47,1.26,1.78,-0.26
3.6440,5.20,0.46,48.36,0.22,-1.36,-0.12,0.35,-0.04,60.37,1.30,1.80,-0.27
3.6450,5.19,0.41,48.29,0.25,-1.38,-0.13,0.37,-0.04,60.26,1.33,1.82,-0.29
3.6460,5.18,0.39,48.27,0.30,-1.36,-0.12,0.42,-0.04,60.16,1.34,1.84,-0.29
3.6470,5.16,0.38,48.31,0.34,-1.33,-0.11,0.47,-0.02,60.08,1.35,1.86,-0.30
3.6480,5.14,0.39,48.40,0.39,-1.27,-0.08,0.53,-0.01,60.03,1.35,1.88,-0.30
3.6490,5.11,0.42,48.54,0.43,-1.21,-0.05,0.58,0.01,60.02,1.35,1.90,-0.29
3.6500,5.08,0.47,48.69,0.46,-1.15,-0.01,0.61,0.02,60.03,1.34,1.90,-0.29
3.6510,5.05,0.52,48.83,0.46,-1.10,0.02,0.60,0.03,60.06,1.33,1.90,-0.27
3.6520,5.02,0.56,48.92,0.45,-1.07,0.03,0.56,0.04,60.10,1.32,1.89,-0.26
3.6530,4.99,0.61,48.94,0.41,-1.06,0.03,0.49,0.07,60.16,1.30,1.87,-0.24
3.6540,4.97,0.64,48.89,0.36,-1.08,0.01,0.41,0.11,60.22,1.27,1.85,-0.23
3.6550,4.96,0.65,48.77,0.31,-1.12,-0.03,0.33,0.16,60.28,1.25,1.83,-0.22
3.6560,4.96,0.65,48.61,0.27,-1.17,-0.08,0.27,0.21,60.35,1.23,1.82,-0.22
3.6570,4.97,0.65,48.47,0.25,-1.21,-0.12,0.24,0.27,60.40,1.22,1.80,-0.21
3.6580,4.99,0.64,48.39,0.26,-1.25,-0.15,0.25,0.31,60.43,1.21,1.79,-0.21
3.6590,5.02,0.63,48.41,0.30,-1.25,-0.15,0.30,0.35,60.43,1.21,1.78,-0.21
3.6600,5.06,0.63,48.53,0.37,-1.22,-0.11,0.36,0.37,60.39,1.21,1.78,-0.20
3.6610,5.09,0.65,48.74,0.46,-1.16,-0.04,0.43,0.37,60.33,1.20,1.78,-0.19
3.6620,5.11,0.68,49.01,0.56,-1.08,0.05,0.49,0.33,60.26,1.20,1.79,-0.18
3.6630,5.11,0.71,49.28,0.64,-0.98,0.14,0.53,0.27,60.20,1.21,1.80,-0.17
3.6640,5.09,0.74,49.50,0.69,-0.89,0.23,0.53,0.19,60.17,1.22,1.81,-0.17
3.6650,5.05,0.75,49.61,0.71,-0.83,0.28,0.51,0.10,60.16,1.23,1.82,-0.18
3.6660,5.00,0.75,49.60,0.67,-0.82,0.29,0.46,0.03,60.18,1.25,1.83,-0.21
3.6670,4.96,0.72,49.47,0.59,-0.85,0.25,0.39,-0.02,60.21,1.28,1.82,-0.24
3.6680,4.92,0.67,49.27,0.48,-0.91,0.18,0.32,-0.02,60.25,1.29,1.81,-0.27
3.6690,4.90,0.61,49.04,0.35,-1.00,0.09,0.25,0.02,60.29,1.30,1.78,-0.30
3.6700,4.90,0.55,48.84,0.24,-1.07,0.00,0.19,0.09,60.32,1.30,1.76,-0.32
3.6710,4.91,0.52,48.71,0.16,-1.13,-0.07,0.15,0.18,60.35,1.29,1.73,-0.33
3.6720,4.93,0.52,48.67,0.12,-1.16,-0.11,0.12,0.26,60.37,1.27,1.70,-0.33
3.6730,4.95,0.54,48.71,0.12,-1.15,-0.11,0.11,0.33,60.38,1.26,1.68,-0.32
3.6740,4.99,0.60,48.82,0.16,-1.12,-0.08,0.12,0.36,60.38,1.26,1.68,-0.30
3.6750,5.01,0.67,48.96,0.21,-1.08,-0.02,0.13,0.35,60.37,1.26,1.69,-0.28
3.6760,5.04,0.74,49.10,0.27,-1.04,0.05,0.14,0.32,60.34,1.26,1.71,-0.25
3.6770,5.06,0.79,49.21,0.31,-1.01,0.11,0.14,0.28,60.31,1.26,1.74,-0.23
3.6780,5.08,0.83,49.24,0.32,-1.00,0.17,0.13,0.22,60.27,1.26,1.76,-0.20
3.6790,5.09,0.85,49.21,0.32,-1.01,0.20,0.11,0.16,60.25,1.24,1.78,-0.19
3.6800,5.10,0.84,49.11,0.30,-1.03,0.20,0.11,0.11,60.24,1.23,1.79,-0.17
3.6810,5.11,0.81,48.96,0.27,-1.06,0.18,0.11,0.07,60.24,1.22,1.80,-0.17
3.6820,5.12,0.77,48.79,0.24,-1.09,0.12,0.14,0.04,60.25,1.21,1.80,-0.17
3.6830,5.14,0.73,48.62,0.22,-1.13,0.05,0.19,0.02,60.25,1.22,1.80,-0.18
3.6840,5.17,0.69,48.47,0.20,-1.18,-0.02,0.25,0.01,60.25,1.23,1.81,-0.19
3.6850,5.21,0.66,48.34,0.19,-1.23,-0.10,0.31,0.01,60.24,1.25,1.81,-0.21
3.6860,5.24,0.63,48.25,0.18,-1.28,-0.17,0.35,0.02,60.23,1.26,1.82,-0.22
3.6870,5.27,0.61,48.21,0.18,-1.33,-0.21,0.38,0.04,60.23,1.28,1.83,-0.24
3.6880,5.28,0.59,48.24,0.20,-1.37,-0.23,0.39,0.08,60.25,1.28,1.84,-0.25
3.6890,5.28,0.58,48.32,0.23,-1.38,-0.22,0.39,0.13,60.31,1.27,1.84,-0.25
3.6900,5.26,0.57,48.46,0.27,-1.37,-0.19,0.39,0.19,60.40,1.24,1.85,-0.24
3.6910,5.23,0.57,48.64,0.31,-1.35,-0.16,0.39,0.23,60.51,1.22,1.85,-0.23
3.6920,5.21,0.58,48.81,0.34,-1.31,-0.12,0.39,0.26,60.63,1.19,1.85,-0.22
3.6930,5.20,0.58,48.96,0.37,-1.26,-0.09,0.40,0.27,60.74,1.16,1.84,-0.21
3.6940,5.20,0.59,49.07,0.38,-1.21,-0.07,0.41,0.26,60.80,1.15,1.83,-0.20
3.6950,5.21,0.60,49.14,0.39,-1.17,-0.06,0.41,0.23,60.80,1.15,1.82,-0.20
3.6960,5.22,0.60,49.20,0.39,-1.13,-0.06,0.41,0.19,60.75,1.17,1.82,-0.21
3.6970,5.23,0.61,49.25,0.41,-1.09,-0.06,0.40,0.16,60.64,1.20,1.81,-0.22
3.6980,5.24,0.62,49.34,0.44,-1.04,-0.07,0.37,0.13,60.51,1.23,1.81,-0.23
3.6990,5.23,0.64,49.47,0.49,-1.00,-0.06,0.34,0.11,60.37,1.27,1.81,-0.24
3.7000,5.21,0.66,49.61,0.54,-0.96,-0.05,0.29,0.09,60.24,1.31,1.80,-0.24
3.7010,5.19,0.68,49.74,0.59,-0.93,-0.03,0.24,0.08,60.15,1.33,1.80,-0.24
3.7020,5.18,0.70,49.80,0.61,-0.93,-0.01,0.19,0.07,60.10,1.33,1.79,-0.23
3.7030,5.19,0.71,49.77,0.61,-0.95,-0.01,0.14,0.06,60.08,1.32,1.78,-0.21
3.7040,5.21,0.70,49.63,0.57,-1.00,-0.01,0.12,0.05,60.09,1.30,1.77,-0.20
3.7050,5.23,0.68,49.42,0.50,-1.06,-0.01,0.12,0.05,60.10,1.28,1.76,-0.19
3.7060,5.25,0.65,49.16,0.41,-1.12,-0.01,0.14,0.06,60.11,1.26,1.76,-0.19
3.7070,5.24,0.62,48.90,0.32,-1.18,-0.01,0.19,0.08,60.12,1.25,1.77,-0.19
3.7080,5.21,0.60,48.69,0.24,-1.22,-0.00,0.25,0.10,60.12,1.26,1.78,-0.21
3.7090,5.15,0.59,48.56,0.17,-1.23,0.01,0.31,0.12,60.11,1.27,1.80,-0.23
3.7100,5.07,0.60,48.51,0.13,-1.23,0.03,0.35,0.13,60.12,1.29,1.81,-0.25
3.7110,4.97,0.61,48.53,0.11,-1.22,0.04,0.38,0.14,60.14,1.32,1.83,-0.27
3.7120,4.88,0.63,48.60,0.12,-1.19,0.05,0.39,0.14,60.18,1.34,1.85,-0.28
3.7130,4.81,0.65,48.72,0.15,-1.16,0.04,0.38,0.13,60.23,1.35,1.86,-0.27
3.7140,4.77,0.67,48.85,0.21,-1.12,0.02,0.36,0.14,60.30,1.36,1.87,-0.27
3.7150,4.76,0.69,49.00,0.28,-1.10,-0.01,0.34,0.15,60.35,1.37,1.87,-0.26
3.7160,4.79,0.69,49.14,0.36,-1.08,-0.05,0.33,0.17,60.38,1.37,1.86,-0.25
3.7170,4.84,0.68,49.25,0.42,-1.09,-0.10,0.32,0.19,60.40,1.36,1.86,-0.24
3.7180,4.91,0.65,49.31,0.46,-1.13,-0.14,0.32,0.21,60.39,1.36,1.85,-0.23
3.7190,5.00,0.61,49.29,0.45,-1.19,-0.19,0.32,0.23,60.39,1.35,1.85,-0.22
3.7200,5.08,0.56,49.17,0.39,-1.28,-0.23,0.31,0.23,60.39,1.35,1.85,-0.21
3.7210,5.14,0.51,48.97,0.29,-1.38,-0.25,0.30,0.21,60.41,1.34,1.85,-0.20
3.7220,5.18,0.46,48.71,0.18,-1.46,-0.27,0.29,0.18,60.45,1.33,1.86,-0.18
3.7230,5.19,0.43,48.44,0.07,-1.52,-0.27,0.26,0.16,60.49,1.32,1.87,-0.17
3.7240,5.16,0.42,48.24,-0.00,-1.53,-0.26,0.24,0.13,60.54,1.31,1.87,-0.17
3.7250,5.10,0.43,48.15,-0.03,-1.51,-0.23,0.23,0.12,60.56,1.30,1.88,-0.17
3.7260,5.02,0.46,48.20,0.00,-1.44,-0.19,0.23,0.13,60.57,1.29,1.88,-0.19
3.7270,4.93,0.50,48.37,0.08,-1.35,-0.15,0.24,0.14,60.55,1.29,1.89,-0.22
3.7280,4.85,0.55,48.62,0.18,-1.24,-0.10,0.27,0.16,60.51,1.30,1.89,-0.25
3.7290,4.80,0.59,48.88,0.29,-1.14,-0.04,0.30,0.19,60.48,1.31,1.89,-0.28
3.7300,4.79,0.63,49.08,0.37,-1.07,0.00,0.34,0.21,60.44,1.33,1.89,-0.30
3.7310,4.81,0.65,49.18,0.42,-1.04,0.04,0.38,0.23,60.41,1.34,1.88,-0.30
3.7320,4.86,0.65,49.15,0.42,-1.04,0.06,0.39,0.23,60.38,1.34,1.88,-0.30
3.7330,4.94,0.64,49.03,0.39,-1.08,0.06,0.39,0.22,60.34,1.33,1.86,-0.28
3.7340,5.02,0.62,48.86,0.34,-1.13,0.06,0.36,0.20,60.29,1.32,1.85,-0.27
3.7350,5.10,0.60,48.70,0.28,-1.18,0.05,0.31,0.16,60.22,1.30,1.83,-0.26
3.7360,5.17,0.59,48.61,0.25,-1.21,0.03,0.25,0.13,60.13,1.28,1.81,-0.25
3.7370,5.22,0.59,48.60,0.24,-1.20,0.03,0.20,0.10,60.05,1.26,1.80,-0.25
