Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.6270,179.54,192.34,446.12,52.56,32.17,24.12,-24.62,43.24,311.13,5.85,-3.32,7.37
3.6280,208.77,212.24,472.55,48.83,29.53,21.53,-24.46,43.09,310.81,5.94,-3.32,7.40
3.6290,165.55,192.49,461.36,54.15,32.39,24.07,-24.46,43.40,310.19,5.90,-3.35,7.35
3.6300,175.03,190.78,450.16,52.56,32.08,23.93,-24.46,43.71,309.26,5.80,-3.26,7.40
3.6310,204.88,209.60,471.00,49.30,29.78,21.83,-24.62,43.56,308.95,5.99,-3.14,7.40
3.6320,170.37,194.51,464.78,53.35,31.86,23.67,-24.62,43.87,308.95,5.85,-3.17,7.40
3.6330,186.07,199.18,461.67,51.49,31.11,22.97,-24.31,44.18,308.01,5.85,-3.14,7.44
3.6340,191.67,203.69,469.44,50.60,30.49,22.41,-24.15,44.18,307.70,5.94,-3.17,7.40
3.6350,157.46,184.41,450.79,54.89,33.07,24.84,-23.99,44.33,307.39,5.85,-3.14,7.35
3.6360,182.96,193.27,448.92,52.19,31.95,23.67,-23.84,44.80,307.39,5.80,-3.11,7.47
3.6370,178.92,193.43,451.41,52.05,31.55,23.49,-23.99,44.49,307.39,5.90,-3.11,7.51
3.6380,170.99,188.92,447.99,52.84,31.95,24.09,-23.99,44.49,306.46,5.90,-3.07,7.56
3.6390,179.23,193.43,450.79,52.33,31.83,23.79,-23.68,44.33,305.52,5.94,-3.11,7.56
3.6400,190.42,201.82,460.43,50.74,30.77,22.67,-23.84,44.18,305.21,5.90,-3.04,7.51
3.6410,181.41,198.25,461.67,51.67,31.11,23.09,-24.15,44.33,305.21,6.08,-3.07,7.56
3.6420,175.81,193.89,458.25,52.89,31.86,23.84,-24.15,44.02,304.90,6.04,-3.01,7.56
3.6430,163.53,184.41,441.77,53.63,32.61,24.51,-24.15,44.33,305.21,6.04,-3.11,7.63
3.6440,191.67,199.33,455.45,50.46,30.74,22.86,-23.84,44.49,304.59,6.04,-3.04,7.63
3.6450,182.34,198.71,463.54,51.95,31.30,23.18,-24.46,44.49,304.59,6.04,-3.11,7.63
3.6460,194.78,205.40,471.00,50.51,30.27,22.16,-24.15,44.64,303.97,6.04,-3.11,7.70
3.6470,182.03,199.49,466.65,51.67,30.90,22.69,-23.99,44.49,303.97,5.94,-3.01,7.65
3.6480,190.11,203.07,470.07,50.41,30.21,22.20,-23.84,44.64,303.66,5.99,-3.04,7.72
3.6490,205.04,213.95,484.68,48.69,28.90,20.92,-23.84,44.64,303.66,6.04,-3.04,7.75
3.6500,185.76,205.86,481.57,50.79,30.02,21.97,-23.99,44.96,303.03,6.08,-3.04,7.82
3.6510,176.90,197.78,470.69,52.42,31.27,23.07,-23.84,44.49,303.97,6.27,-3.04,7.84
3.6520,203.64,211.00,480.02,49.53,29.62,21.39,-23.68,44.80,303.35,6.18,-3.01,7.79
3.6530,161.97,189.07,458.25,53.87,32.33,24.07,-24.15,44.96,302.72,6.22,-2.98,7.75
3.6540,173.32,189.23,449.85,53.07,32.26,24.23,-23.99,44.96,303.03,6.41,-3.04,7.77
3.6550,163.37,182.23,437.73,53.96,32.95,24.79,-24.31,45.11,303.03,6.36,-3.04,7.77
3.6560,185.45,194.20,450.16,51.63,31.64,23.67,-24.15,44.80,304.28,6.27,-3.04,7.82
3.6570,189.96,201.51,458.56,50.27,30.49,22.48,-24.31,45.27,303.97,6.27,-3.01,7.84
3.6580,197.73,208.66,477.53,49.86,29.84,21.85,-24.31,45.27,304.28,6.27,-3.01,7.84
3.6590,182.96,201.82,471.31,51.21,30.46,22.37,-24.15,45.27,304.28,6.27,-3.01,7.82
3.6600,182.65,199.33,469.13,51.53,30.86,22.83,-24.15,45.27,304.28,6.18,-3.07,7.84
3.6610,168.66,189.23,452.96,53.26,32.05,23.95,-24.15,45.27,303.97,6.32,-3.01,7.91
3.6620,156.53,178.81,435.24,54.71,33.38,25.31,-24.46,45.42,303.97,6.22,-3.04,7.91
3.6630,219.50,215.04,468.51,48.08,29.53,20.99,-24.15,45.11,304.59,6.27,-3.04,7.86
3.6640,210.02,221.10,497.12,48.32,28.47,20.43,-24.15,44.64,305.52,6.32,-3.11,7.93
3.6650,186.07,207.89,489.04,50.93,29.99,21.69,-23.99,44.80,304.90,6.27,-3.04,7.91
3.6660,175.19,197.16,469.13,52.37,31.30,22.95,-24.62,44.64,306.46,6.22,-3.14,7.93
3.6670,204.26,211.31,480.64,49.44,29.62,21.43,-23.99,44.80,305.84,6.27,-3.04,8.03
3.6680,192.13,208.82,483.44,50.37,29.78,21.64,-24.15,44.80,306.46,6.27,-3.04,7.98
3.6690,186.38,204.15,476.60,51.11,30.37,22.20,-23.84,45.11,307.39,6.32,-3.07,7.96
3.6700,160.73,186.58,455.45,54.66,32.73,24.49,-23.84,44.80,307.39,6.27,-3.14,7.91
3.6710,177.05,190.47,446.43,52.33,32.11,23.88,-23.84,44.80,307.39,6.18,-3.14,7.98
3.6720,180.94,194.51,454.21,52.28,31.73,23.67,-23.84,44.96,307.39,6.22,-3.14,7.98
3.6730,192.60,202.91,464.16,50.69,30.62,22.55,-24.15,45.27,307.70,6.22,-3.17,8.00
3.6740,189.65,204.62,471.00,50.69,30.34,22.30,-23.68,45.27,307.70,6.18,-3.14,8.00
3.6750,196.33,208.82,477.22,49.81,29.56,21.57,-24.46,44.80,308.01,6.13,-3.20,7.96
3.6760,224.01,228.10,504.27,46.68,27.54,19.19,-24.62,44.96,308.64,6.22,-3.17,7.98
3.6770,175.34,203.53,488.41,52.33,30.65,22.23,-24.62,45.11,309.57,6.08,-3.14,7.93
3.6780,180.63,198.71,472.24,51.86,30.96,22.83,-24.46,44.96,309.26,5.99,-3.17,7.86
3.6790,181.41,197.93,462.91,51.81,31.14,23.07,-24.46,44.96,309.26,5.99,-3.20,7.93
3.6800,186.38,200.73,464.47,51.35,30.93,22.74,-24.46,45.27,309.26,5.94,-3.14,7.89
3.6810,160.57,185.18,447.68,54.19,32.76,24.54,-24.46,45.42,309.57,5.85,-3.17,7.91
3.6820,168.03,184.25,439.59,53.82,32.92,24.79,-24.77,45.27,310.19,5.90,-3.20,7.89
3.6830,157.77,177.57,428.71,55.03,33.85,25.75,-24.93,45.27,310.19,5.85,-3.17,7.84
3.6840,138.34,163.26,403.52,57.32,35.50,27.45,-24.77,45.27,309.88,5.80,-3.20,7.82
3.6850,173.79,180.21,417.51,53.68,33.57,25.70,-25.24,44.80,310.81,5.76,-3.23,7.77
3.6860,187.78,195.45,441.15,50.88,31.33,23.51,-25.24,44.96,310.81,5.66,-3.26,7.79
3.6870,171.45,190.63,448.30,53.21,32.17,24.21,-25.24,44.96,311.44,5.57,-3.26,7.82
3.6880,193.22,201.51,458.87,50.37,30.65,22.55,-25.40,44.49,312.06,5.48,-3.29,7.75
3.6890,182.34,199.02,463.54,51.53,31.11,23.00,-25.86,44.96,312.37,5.38,-3.29,7.70
3.6900,172.39,191.56,453.59,52.75,31.86,23.72,-26.02,44.96,312.06,5.38,-3.29,7.63
3.6910,173.94,190.00,450.16,52.56,31.92,23.95,-26.17,44.96,312.06,5.29,-3.32,7.61
3.6920,180.94,194.67,453.27,52.14,31.64,23.70,-26.48,44.49,312.37,5.24,-3.32,7.61
3.6930,204.88,211.00,474.42,49.39,29.71,21.69,-26.95,44.33,312.68,5.20,-3.26,7.51
3.6940,173.63,196.07,464.16,52.19,31.18,23.02,-26.95,44.02,312.99,5.20,-3.29,7.49
3.6950,156.99,181.61,443.63,54.89,33.38,25.28,-26.95,44.02,313.30,5.10,-3.35,7.44
3.6960,162.44,179.59,429.64,54.24,33.23,25.14,-27.11,43.71,313.62,5.06,-3.29,7.37
3.6970,186.54,193.89,443.94,50.97,31.30,23.44,-27.57,43.71,314.55,5.01,-3.35,7.37
3.6980,153.11,178.03,432.44,54.99,33.45,25.45,-27.57,43.09,314.55,4.92,-3.35,7.33
3.6990,181.25,190.32,440.52,52.05,31.89,24.12,-28.04,42.78,314.86,4.78,-3.42,7.28
3.7000,193.38,201.82,460.12,50.46,30.58,22.60,-28.04,42.93,315.17,4.78,-3.42,7.14
3.7010,228.05,227.94,495.26,46.45,27.79,19.03,-28.82,42.62,315.48,4.59,-3.39,7.12
3.7020,164.92,197.00,474.73,52.61,31.14,22.72,-28.82,42.31,315.79,4.50,-3.42,7.05
3.7030,194.16,204.78,473.80,49.86,29.87,21.76,-28.82,41.22,315.79,4.40,-3.42,6.98
3.7040,159.95,186.27,450.79,53.82,32.33,24.07,-29.13,40.91,316.42,4.31,-3.42,6.86
3.7050,183.89,195.14,454.21,51.25,31.24,23.18,-29.29,40.75,315.48,4.26,-3.45,6.84
3.7060,170.06,189.54,448.61,52.89,32.08,23.93,-29.75,40.44,315.48,4.17,-3.42,6.81
3.7070,206.75,210.53,471.93,48.78,29.65,21.60,-29.91,39.98,315.79,4.08,-3.48,6.79
3.7080,232.25,233.54,509.25,45.98,27.16,18.38,-29.75,39.51,316.11,3.98,-3.42,6.63
3.7090,199.29,220.95,512.05,49.30,28.38,20.20,-29.75,38.89,316.73,3.84,-3.42,6.56
3.7100,183.58,206.33,488.10,50.60,29.62,21.36,-30.84,38.42,316.42,3.70,-3.48,6.46
3.7110,177.67,197.93,471.31,51.67,30.77,22.62,-31.00,38.58,316.42,3.61,-3.48,6.39
3.7120,205.35,213.02,482.82,48.60,29.15,20.97,-31.00,37.49,316.73,3.61,-3.48,6.30
3.7130,193.84,210.53,486.55,50.04,29.43,21.34,-31.46,37.33,317.04,3.47,-3.51,6.18
3.7140,180.01,200.42,475.98,51.86,30.80,22.62,-31.93,36.86,317.04,3.24,-3.51,6.11
3.7150,191.05,204.31,474.11,50.74,30.30,22.04,-31.93,35.93,317.04,3.10,-3.54,6.04
3.7160,183.74,201.35,469.44,51.35,30.62,22.44,-32.40,35.15,317.97,2.77,-3.57,6.00
3.7170,160.42,185.03,449.85,54.52,32.89,24.63,-32.55,34.53,318.28,2.63,-3.57,5.88
3.7180,164.61,181.92,436.48,54.24,33.26,25.10,-33.18,33.91,319.53,2.44,-3.67,5.79
3.7190,191.67,197.78,451.72,50.74,31.08,23.11,-33.18,33.28,319.22,2.30,-3.60,5.67
3.7200,162.44,184.87,444.57,54.19,32.79,24.75,-33.18,32.35,319.53,2.11,-3.64,5.60
3.7210,177.99,190.47,443.32,52.14,31.89,23.91,-33.80,31.42,321.40,1.88,-3.67,5.48
3.7220,181.41,194.67,452.03,51.91,31.52,23.53,-33.95,30.17,321.71,1.79,-3.67,5.39
3.7230,169.90,188.61,447.37,53.07,32.11,24.12,-34.11,29.71,322.33,1.69,-3.67,5.32
3.7240,157.31,178.81,434.30,55.03,33.69,25.47,-34.58,29.08,323.26,1.46,-3.67,5.18
3.7250,178.14,188.76,438.04,52.84,32.54,24.49,-34.27,28.62,323.57,1.18,-3.79,5.13
3.7260,203.02,206.95,462.60,49.11,29.81,21.85,-34.58,27.68,325.44,0.95,-3.79,5.04
3.7270,205.04,215.19,487.48,48.97,29.03,21.01,-35.04,27.06,325.44,0.76,-3.85,4.95
3.7280,163.06,192.03,464.16,53.54,31.86,23.60,-35.20,26.28,326.38,0.57,-3.92,4.85
3.7290,199.13,206.33,471.00,50.09,30.15,21.99,-35.67,25.04,327.93,0.39,-3.95,4.69
3.7300,205.04,214.88,486.24,48.64,29.00,20.87,-36.44,23.64,328.24,0.01,-3.98,4.55
3.7310,193.69,211.31,487.79,49.76,29.37,21.18,-37.07,22.39,329.49,-0.22,-4.04,4.39
3.7320,167.10,192.49,465.71,53.07,31.58,23.39,-36.91,20.84,331.04,-0.41,-4.07,4.29
3.7330,177.36,192.96,458.25,52.56,31.83,23.67,-37.22,19.90,331.67,-0.69,-4.10,4.15
3.7340,151.86,176.94,431.82,55.13,33.57,25.38,-37.38,18.81,331.98,-1.01,-4.10,4.01
3.7350,170.52,183.47,432.13,53.26,32.92,24.93,-37.69,17.72,332.91,-1.25,-4.13,3.90
3.7360,170.52,185.81,437.10,53.54,32.89,24.82,-37.84,17.26,334.16,-1.53,-4.20,3.78
3.7370,162.28,180.52,428.71,54.01,33.13,25.21,-37.69,16.17,335.40,-1.90,-4.23,3.64
3.7380,172.70,185.65,436.17,52.98,32.61,24.72,-38.00,15.39,336.96,-2.23,-4.35,3.52
3.7390,168.66,184.72,434.93,53.45,32.70,24.77,-38.31,14.14,337.58,-2.37,-4.35,3.38
3.7400,222.61,218.30,473.80,47.29,29.06,20.29,-38.62,12.74,338.82,-2.65,-4.41,3.22
3.7410,174.25,199.33,474.73,52.42,31.18,22.93,-38.62,11.50,339.14,-2.93,-4.48,3.06
3.7420,197.58,207.57,474.73,49.67,29.84,21.62,-38.31,10.10,341.00,-3.35,-4.51,2.99
3.7430,183.89,202.13,472.87,50.88,30.27,22.20,-38.31,9.17,341.63,-3.67,-4.54,2.82
3.7440,219.81,223.12,495.88,47.15,28.07,19.68,-38.47,7.76,342.25,-3.95,-4.63,2.75
3.7450,194.93,214.26,498.05,49.53,28.90,20.78,-38.00,6.68,342.87,-4.33,-4.63,2.64
3.7460,206.59,219.24,501.79,48.55,28.38,20.31,-38.00,5.74,344.43,-4.65,-4.63,2.47
3.7470,185.29,207.57,485.93,50.79,29.90,21.67,-38.00,5.12,344.74,-5.03,-4.69,2.43
3.7480,168.81,192.80,466.65,53.45,31.92,23.65,-37.53,4.03,345.05,-5.35,-4.82,2.24
3.7490,175.03,191.71,453.59,52.79,31.98,23.79,-37.22,2.94,345.98,-5.68,-4.82,2.15
3.7500,157.15,179.74,436.48,54.33,33.17,25.12,-37.22,1.23,347.23,-6.01,-4.85,2.05
3.7510,178.30,188.92,439.59,51.86,31.80,23.91,-37.07,0.14,348.16,-6.29,-4.94,1.91
3.7520,170.21,186.89,441.15,52.65,32.08,24.23,-37.22,-1.26,348.78,-6.52,-4.97,1.75
3.7530,201.15,205.86,462.91,49.11,29.81,21.92,-37.22,-2.04,349.09,-6.94,-4.97,1.56
3.7540,178.14,197.93,463.54,51.53,30.83,22.76,-36.91,-2.97,350.34,-7.27,-5.00,1.42
3.7550,162.90,185.50,447.05,53.54,32.33,24.12,-36.75,-3.44,350.96,-7.64,-5.07,1.30
3.7560,154.97,176.01,430.26,55.13,33.73,25.52,-36.60,-4.84,351.90,-8.06,-5.16,1.28
3.7570,199.91,201.04,452.03,49.58,30.55,22.60,-36.44,-5.46,351.90,-8.39,-5.16,1.07
3.7580,194.31,205.86,469.13,49.58,29.62,21.81,-36.13,-6.40,352.52,-8.76,-5.19,0.91
3.7590,227.43,228.57,501.47,46.17,27.38,18.71,-36.13,-7.80,353.14,-9.09,-5.19,0.79
3.7600,189.80,213.02,497.74,49.53,28.90,20.64,-35.51,-9.20,353.14,-9.28,-5.28,0.58
3.7610,189.49,207.26,488.10,49.95,29.34,21.29,-35.35,-10.75,353.76,-9.60,-5.25,0.56
3.7620,183.27,201.51,477.84,51.21,30.37,22.11,-35.67,-12.15,354.39,-9.84,-5.25,0.37
3.7630,167.41,190.16,456.69,53.17,31.92,23.72,-35.51,-13.55,354.39,-9.98,-5.25,0.18
3.7640,178.92,193.27,452.03,51.72,31.33,23.35,-35.20,-14.33,354.70,-10.21,-5.28,0.02
3.7650,178.14,193.27,454.52,52.42,31.67,23.77,-35.67,-14.64,354.70,-10.68,-5.44,-0.12
3.7660,180.32,194.98,456.69,51.95,31.45,23.53,-35.04,-15.58,355.01,-11.00,-5.47,-0.24
3.7670,227.74,225.30,491.83,47.06,28.31,19.50,-35.20,-16.51,354.39,-11.33,-5.44,-0.40
3.7680,234.89,240.38,522.93,44.82,26.20,17.31,-35.51,-17.29,354.70,-11.52,-5.50,-0.52
3.7690,211.10,230.59,527.60,46.73,26.70,18.38,-35.35,-18.69,354.70,-11.80,-5.60,-0.66
3.7700,183.58,210.68,504.27,50.69,29.25,21.01,-35.67,-19.93,354.07,-12.17,-5.53,-0.82
3.7710,167.41,193.11,471.62,53.49,31.80,23.32,-35.51,-21.33,354.39,-12.36,-5.60,-1.03
3.7720,198.98,206.80,475.66,49.95,30.02,21.95,-35.67,-22.42,354.07,-12.73,-5.66,-1.17
3.7730,200.38,212.24,485.93,49.86,29.59,21.36,-36.13,-23.51,354.70,-13.06,-5.63,-1.31
3.7740,180.32,201.67,473.49,51.49,30.55,22.39,-36.60,-24.14,353.76,-13.10,-5.66,-1.43
3.7750,176.12,195.76,461.67,52.14,31.33,23.16,-36.75,-24.76,353.14,-13.34,-5.60,-1.57
3.7760,166.32,187.36,447.05,53.21,32.20,24.19,-36.60,-25.22,353.14,-13.76,-5.63,-1.68
3.7770,167.57,184.56,440.52,53.49,32.61,24.56,-36.44,-26.16,353.45,-13.90,-5.66,-1.87
3.7780,207.06,208.51,466.65,48.78,29.74,21.74,-36.60,-26.78,353.45,-14.22,-5.69,-2.01
3.7790,232.41,233.39,507.38,45.89,27.23,18.45,-36.91,-28.18,352.83,-14.46,-5.69,-2.22
3.7800,188.09,213.33,501.16,50.18,29.12,20.80,-37.22,-29.58,352.83,-14.69,-5.75,-2.38
3.7810,216.70,225.14,509.25,47.57,27.82,19.40,-37.38,-30.52,351.90,-14.97,-5.72,-2.50
3.7820,175.50,203.22,489.04,51.81,30.30,22.04,-38.16,-31.45,352.21,-15.20,-5.75,-2.62
3.7830,141.60,174.46,439.59,56.90,34.28,25.87,-38.16,-33.00,351.90,-15.53,-5.88,-2.69
3.7840,193.84,197.00,450.16,50.79,31.24,23.30,-38.00,-33.47,350.65,-15.76,-5.81,-2.92
3.7850,207.37,213.33,477.53,48.83,29.34,21.27,-38.16,-34.09,350.65,-15.95,-5.81,-3.08
3.7860,179.23,201.35,473.18,51.86,30.86,22.74,-37.84,-34.87,350.03,-16.14,-5.81,-3.18
3.7870,171.92,192.96,460.74,53.40,32.11,23.88,-37.84,-35.81,350.03,-16.51,-5.78,-3.27
3.7880,207.37,211.62,475.66,48.88,29.53,21.43,-38.31,-36.58,350.03,-16.65,-5.88,-3.46
3.7890,203.33,216.28,493.08,49.53,29.31,21.20,-38.31,-37.67,349.09,-16.84,-5.84,-3.55
3.7900,187.16,207.57,485.62,51.07,30.09,21.88,-38.47,-38.92,348.78,-17.03,-5.88,-3.62
3.7910,175.19,196.38,468.51,52.65,31.45,23.16,-38.31,-39.85,348.16,-17.26,-5.91,-3.71
3.7920,165.55,186.74,447.05,53.63,32.48,24.26,-38.31,-40.16,347.54,-17.40,-5.91,-3.83
3.7930,193.84,201.20,459.80,50.32,30.62,22.60,-38.62,-41.10,346.29,-17.63,-5.88,-4.06
3.7940,189.80,203.22,469.44,50.60,30.34,22.37,-39.24,-41.72,346.60,-17.82,-5.94,-4.23
3.7950,200.06,211.15,481.88,49.72,29.59,21.36,-39.40,-42.81,345.98,-18.01,-6.00,-4.37
3.7960,188.25,205.55,477.84,50.55,30.02,21.85,-40.02,-44.21,345.98,-18.33,-5.97,-4.51
3.7970,193.84,207.11,480.02,50.04,29.81,21.57,-40.02,-44.99,344.74,-18.38,-6.00,-4.65
3.7980,194.78,208.82,482.82,49.58,29.34,21.32,-40.49,-45.92,344.12,-18.57,-6.00,-4.76
3.7990,170.83,194.98,466.02,52.47,31.24,23.09,-40.33,-47.01,344.12,-18.80,-6.03,-4.88
3.8000,184.36,198.25,464.78,51.25,30.90,22.88,-39.71,-47.79,344.74,-19.03,-6.03,-4.93
3.8010,213.13,217.21,485.30,47.62,28.53,20.43,-40.02,-48.72,342.56,-19.17,-6.00,-5.04
3.8020,166.48,194.82,470.69,53.35,31.64,23.39,-39.71,-49.34,342.25,-19.36,-6.00,-5.18
3.8030,175.65,192.18,455.45,52.14,31.61,23.42,-39.56,-50.12,341.94,-19.45,-6.03,-5.25
3.8040,162.75,183.94,442.39,53.73,32.64,24.47,-39.87,-51.21,341.00,-19.64,-5.94,-5.39
3.8050,176.12,189.07,442.70,52.42,31.98,24.07,-40.65,-52.30,340.69,-19.87,-6.06,-5.51
3.8060,182.96,194.82,452.03,51.39,31.30,23.37,-40.80,-53.70,340.07,-19.97,-6.06,-5.63
3.8070,197.58,206.64,468.20,50.00,30.15,22.13,-40.65,-54.95,338.82,-20.11,-6.06,-5.74
3.8080,177.21,197.78,465.09,52.14,31.24,23.07,-40.33,-56.35,338.82,-20.15,-6.06,-5.79
3.8090,200.38,208.97,475.35,49.34,29.68,21.64,-40.49,-57.59,337.89,-20.34,-6.03,-5.95
3.8100,179.70,200.27,471.62,51.58,30.71,22.72,-40.65,-58.06,337.27,-20.48,-6.03,-6.07
3.8110,162.75,186.27,451.41,54.05,32.57,24.35,-40.49,-58.99,337.27,-20.62,-6.12,-6.14
3.8120,180.47,192.65,451.72,52.42,31.92,23.88,-40.96,-59.93,336.96,-20.81,-6.09,-6.26
3.8130,182.65,196.07,455.14,52.09,31.58,23.42,-41.27,-60.55,336.02,-20.85,-6.09,-6.37
3.8140,154.82,179.43,435.55,54.89,33.41,25.21,-41.11,-62.10,334.78,-20.99,-6.12,-6.54
3.8150,164.77,180.05,429.33,53.82,33.17,25.17,-41.11,-63.04,333.84,-21.18,-6.06,-6.63
3.8160,198.98,201.98,455.14,49.81,30.52,22.58,-41.11,-64.28,332.60,-21.27,-6.06,-6.72
3.8170,169.90,191.87,454.52,53.12,31.95,23.93,-41.11,-65.68,331.67,-21.41,-6.00,-6.79
3.8180,220.59,218.92,481.57,47.48,28.78,20.20,-41.11,-67.08,331.36,-21.46,-6.00,-6.84
3.8190,199.13,216.13,492.15,48.55,28.53,20.52,-41.27,-67.86,331.04,-21.69,-6.06,-6.96
3.8200,168.81,195.29,470.07,52.37,30.99,22.72,-41.42,-68.33,330.73,-21.65,-6.03,-7.12
3.8210,159.17,182.54,446.12,54.61,33.07,24.86,-41.42,-68.80,329.80,-21.79,-6.06,-7.14
3.8220,165.86,182.39,436.17,54.10,33.10,25.05,-41.89,-69.26,328.87,-21.93,-5.97,-7.24
3.8230,162.44,179.90,428.40,54.24,33.32,25.28,-42.05,-70.04,328.24,-22.07,-6.03,-7.40
3.8240,196.18,199.96,448.92,50.14,30.74,22.79,-41.73,-70.82,327.62,-22.30,-6.03,-7.59
3.8250,179.70,196.69,457.01,51.39,31.08,23.11,-42.36,-71.75,326.38,-22.25,-6.06,-7.59
3.8260,186.38,199.64,461.36,50.69,30.46,22.46,-42.51,-73.31,325.75,-22.25,-6.09,-7.63
3.8270,161.97,185.96,448.61,53.87,32.61,24.44,-42.82,-74.55,325.44,-22.44,-6.06,-7.73
3.8280,179.07,191.25,449.23,52.09,31.83,23.84,-42.67,-75.49,325.13,-22.53,-6.06,-7.80
3.8290,187.16,198.56,456.69,51.16,30.93,23.04,-42.82,-76.11,324.51,-22.49,-6.06,-7.80
3.8300,180.63,196.69,457.32,51.11,30.77,22.76,-42.67,-76.26,323.26,-22.72,-6.00,-7.92
3.8310,184.67,199.33,462.29,50.88,30.71,22.72,-42.05,-76.11,322.95,-22.72,-5.97,-8.01
3.8320,218.72,221.41,491.52,47.52,28.35,19.87,-41.89,-75.80,322.02,-22.86,-5.97,-8.13
3.8330,163.53,193.74,467.27,52.84,31.33,22.95,-41.58,-75.64,321.71,-22.91,-5.94,-8.13
3.8340,187.78,200.27,465.71,50.37,30.49,22.41,-41.58,-75.49,322.02,-23.05,-5.94,-8.15
3.8350,204.42,212.71,483.13,48.88,29.03,21.15,-41.73,-75.95,322.02,-23.19,-6.00,-8.24
3.8360,188.09,206.80,482.19,50.32,29.74,21.76,-41.89,-76.73,322.02,-23.33,-6.03,-8.34
3.8370,206.59,216.28,490.90,48.55,28.69,20.52,-42.36,-78.29,321.71,-23.47,-6.06,-8.38
3.8380,181.25,203.38,478.77,51.11,30.15,21.97,-42.05,-79.84,320.77,-23.47,-6.00,-8.36
3.8390,178.14,197.31,467.27,51.95,31.02,22.81,-42.67,-80.93,321.40,-23.56,-6.12,-8.41
3.8400,161.66,184.56,446.43,53.68,32.61,24.33,-43.29,-81.71,321.71,-23.70,-6.12,-8.43
3.8410,177.52,190.00,445.50,52.00,31.67,23.70,-43.13,-81.40,322.02,-23.84,-6.09,-8.50
3.8420,152.95,176.48,431.19,54.89,33.45,25.49,-42.98,-81.24,321.40,-23.98,-6.12,-8.55
3.8430,142.53,165.44,410.05,56.76,35.09,27.12,-42.98,-80.78,322.02,-24.07,-6.03,-8.62
3.8440,155.60,169.32,407.87,55.64,34.78,26.75,-42.82,-80.15,322.64,-24.07,-6.09,-8.59
3.8450,172.39,181.45,420.62,53.96,33.63,25.59,-42.98,-79.22,323.26,-24.17,-6.19,-8.69
3.8460,193.84,199.18,445.50,50.23,30.90,23.11,-42.67,-79.07,323.57,-24.26,-6.19,-8.76
3.8470,183.43,198.56,456.69,51.02,30.68,22.81,-42.20,-80.15,324.51,-24.35,-6.19,-8.76
3.8480,176.43,193.58,455.14,51.72,31.30,23.25,-41.89,-81.24,325.75,-24.45,-6.25,-8.87
3.8490,204.73,210.22,472.87,48.60,29.15,21.25,-41.73,-82.33,325.44,-24.49,-6.34,-8.92
3.8500,179.85,200.11,470.38,51.07,30.30,22.34,-41.42,-83.11,325.44,-24.54,-6.31,-8.94
3.8510,200.22,209.75,478.77,48.92,29.15,21.20,-41.73,-83.11,327.00,-24.63,-6.40,-8.90
3.8520,161.04,188.92,457.94,53.35,31.80,23.67,-42.51,-82.49,327.93,-24.73,-6.40,-8.80
3.8530,198.82,204.78,468.51,49.67,29.87,21.83,-43.29,-81.71,329.49,-24.73,-6.50,-8.83
3.8540,194.93,208.35,474.73,49.44,29.46,21.41,-43.60,-80.93,330.42,-24.82,-6.44,-8.94
3.8550,175.19,197.31,467.27,52.00,31.02,22.93,-43.60,-80.93,331.36,-24.87,-6.53,-8.94
3.8560,162.90,185.65,449.54,53.77,32.48,24.26,-43.76,-80.93,331.98,-24.91,-6.53,-9.04
3.8570,151.55,173.99,425.60,55.13,33.69,25.68,-44.54,-82.02,332.91,-25.10,-6.56,-9.13
3.8580,201.62,201.67,450.16,49.11,30.12,22.27,-44.85,-83.42,335.09,-25.10,-6.62,-9.18
3.8590,184.67,200.58,463.23,50.46,30.18,22.37,-46.25,-83.73,336.33,-25.19,-6.72,-9.13
3.8600,179.85,196.69,461.36,50.93,30.65,22.65,-46.87,-84.04,337.27,-25.29,-6.72,-9.18
3.8610,159.17,183.16,442.39,54.01,32.64,24.56,-47.34,-83.73,339.14,-25.33,-6.81,-9.18
3.8620,202.24,205.40,461.67,48.97,29.87,21.85,-47.49,-82.80,342.25,-25.43,-6.90,-9.20
3.8630,203.17,213.48,481.57,48.41,28.75,20.78,-47.49,-81.55,343.18,-25.47,-6.84,-9.20
3.8640,208.77,219.86,496.50,47.57,27.85,19.85,-47.80,-80.78,344.43,-25.61,-6.90,-9.13
3.8650,180.63,204.15,484.68,50.79,29.78,21.55,-48.43,-79.53,344.74,-25.66,-6.97,-9.06
3.8660,198.67,210.84,485.30,48.92,29.09,20.97,-48.74,-79.07,345.36,-25.66,-7.00,-9.01
3.8670,182.03,202.29,477.53,51.21,30.37,22.30,-49.51,-79.38,346.92,-25.71,-7.06,-8.97
3.8680,192.13,205.55,478.77,50.18,29.84,21.81,-49.67,-79.07,348.16,-25.75,-7.09,-8.97
3.8690,208.46,217.06,491.83,48.60,28.78,20.66,-49.98,-78.75,349.72,-25.71,-7.12,-8.80
3.8700,194.93,212.55,490.28,49.16,28.84,20.76,-49.83,-78.44,351.58,-25.85,-7.18,-8.83
3.8710,182.34,202.75,480.02,50.97,30.15,22.04,-49.67,-77.82,351.90,-25.85,-7.21,-8.73
3.8720,160.88,186.27,456.69,54.15,32.57,24.28,-50.14,-76.73,353.14,-25.89,-7.25,-8.69
