Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,0.667,0.645
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1420,3.98,0.26,46.87,0.35,-1.03,-0.19,2.46,-1.19,57.76,1.15,1.79,-0.16
3.1430,4.04,0.30,46.86,0.35,-1.01,-0.13,2.45,-1.22,57.77,1.13,1.77,-0.17
3.1440,4.08,0.35,46.91,0.35,-0.96,-0.08,2.42,-1.24,57.79,1.12,1.75,-0.18
3.1450,4.11,0.38,47.02,0.36,-0.92,-0.03,2.39,-1.24,57.82,1.11,1.73,-0.20
3.1460,4.12,0.38,47.14,0.37,-0.87,0.00,2.37,-1.24,57.86,1.09,1.71,-0.22
3.1470,4.10,0.36,47.25,0.37,-0.85,0.01,2.36,-1.24,57.92,1.09,1.70,-0.23
3.1480,4.07,0.31,47.33,0.36,-0.84,0.00,2.36,-1.25,57.98,1.09,1.70,-0.24
3.1490,4.03,0.26,47.38,0.35,-0.86,-0.02,2.39,-1.26,58.03,1.09,1.71,-0.23
3.1500,3.98,0.22,47.43,0.33,-0.87,-0.05,2.43,-1.26,58.06,1.10,1.73,-0.21
3.1510,3.93,0.21,47.48,0.32,-0.89,-0.07,2.47,-1.26,58.06,1.11,1.74,-0.18
3.1520,3.89,0.24,47.55,0.32,-0.88,-0.09,2.51,-1.24,58.05,1.12,1.76,-0.15
3.1530,3.86,0.30,47.65,0.35,-0.85,-0.10,2.52,-1.21,58.02,1.12,1.77,-0.12
3.1540,3.84,0.37,47.75,0.39,-0.81,-0.09,2.50,-1.18,57.99,1.11,1.78,-0.09
3.1550,3.84,0.43,47.82,0.44,-0.77,-0.07,2.47,-1.15,57.96,1.10,1.78,-0.08
3.1560,3.86,0.45,47.82,0.48,-0.74,-0.06,2.43,-1.14,57.94,1.09,1.77,-0.08
3.1570,3.89,0.42,47.73,0.52,-0.75,-0.06,2.40,-1.15,57.94,1.08,1.76,-0.09
3.1580,3.92,0.35,47.55,0.53,-0.79,-0.07,2.38,-1.17,57.93,1.07,1.74,-0.11
3.1590,3.95,0.26,47.28,0.51,-0.86,-0.10,2.39,-1.20,57.93,1.07,1.73,-0.13
3.1600,3.98,0.15,46.99,0.48,-0.94,-0.14,2.41,-1.23,57.92,1.08,1.72,-0.15
3.1610,3.99,0.07,46.71,0.44,-1.04,-0.18,2.44,-1.25,57.91,1.09,1.72,-0.16
3.1620,4.00,0.02,46.51,0.40,-1.11,-0.20,2.46,-1.25,57.89,1.10,1.71,-0.17
3.1630,3.99,0.02,46.41,0.37,-1.15,-0.21,2.48,-1.24,57.89,1.11,1.71,-0.18
3.1640,3.97,0.06,46.43,0.34,-1.16,-0.19,2.49,-1.22,57.89,1.12,1.71,-0.18
3.1650,3.93,0.12,46.56,0.33,-1.12,-0.14,2.48,-1.20,57.92,1.13,1.71,-0.18
3.1660,3.89,0.20,46.76,0.34,-1.05,-0.08,2.48,-1.19,57.95,1.13,1.71,-0.19
3.1670,3.85,0.28,46.99,0.35,-0.96,-0.01,2.46,-1.19,58.00,1.13,1.71,-0.19
3.1680,3.82,0.34,47.18,0.38,-0.86,0.06,2.45,-1.20,58.04,1.13,1.72,-0.20
3.1690,3.80,0.37,47.31,0.40,-0.78,0.11,2.43,-1.21,58.07,1.13,1.73,-0.21
3.1700,3.79,0.39,47.33,0.42,-0.74,0.12,2.42,-1.22,58.08,1.13,1.74,-0.22
3.1710,3.79,0.38,47.25,0.42,-0.73,0.10,2.41,-1.22,58.06,1.14,1.75,-0.22
3.1720,3.80,0.37,47.10,0.41,-0.76,0.06,2.41,-1.21,58.01,1.14,1.76,-0.22
3.1730,3.83,0.35,46.92,0.39,-0.82,-0.01,2.42,-1.20,57.94,1.14,1.76,-0.21
3.1740,3.86,0.34,46.76,0.35,-0.88,-0.07,2.42,-1.18,57.87,1.14,1.75,-0.19
3.1750,3.89,0.33,46.67,0.33,-0.93,-0.13,2.43,-1.17,57.80,1.13,1.74,-0.18
3.1760,3.92,0.33,46.67,0.31,-0.97,-0.17,2.43,-1.16,57.75,1.12,1.72,-0.17
3.1770,3.95,0.34,46.75,0.31,-0.98,-0.20,2.43,-1.15,57.74,1.12,1.71,-0.16
3.1780,3.97,0.36,46.90,0.33,-0.96,-0.21,2.43,-1.14,57.77,1.11,1.69,-0.16
3.1790,3.99,0.36,47.07,0.37,-0.94,-0.21,2.43,-1.13,57.83,1.11,1.69,-0.16
3.1800,4.00,0.36,47.23,0.42,-0.92,-0.21,2.44,-1.11,57.90,1.11,1.69,-0.17
3.1810,4.01,0.35,47.36,0.46,-0.90,-0.22,2.45,-1.10,57.97,1.12,1.70,-0.18
3.1820,4.01,0.32,47.45,0.48,-0.89,-0.23,2.47,-1.10,58.01,1.12,1.72,-0.19
3.1830,4.01,0.29,47.51,0.50,-0.88,-0.24,2.51,-1.10,58.01,1.12,1.75,-0.19
3.1840,4.01,0.26,47.55,0.50,-0.88,-0.25,2.54,-1.11,57.97,1.11,1.77,-0.20
3.1850,4.02,0.23,47.57,0.48,-0.87,-0.26,2.58,-1.13,57.91,1.11,1.79,-0.19
3.1860,4.02,0.22,47.56,0.46,-0.85,-0.25,2.60,-1.14,57.84,1.11,1.80,-0.19
3.1870,4.03,0.23,47.53,0.44,-0.84,-0.23,2.61,-1.16,57.78,1.11,1.81,-0.18
3.1880,4.02,0.26,47.48,0.42,-0.83,-0.20,2.60,-1.17,57.75,1.11,1.80,-0.17
3.1890,3.99,0.30,47.42,0.42,-0.83,-0.16,2.57,-1.18,57.76,1.11,1.79,-0.17
3.1900,3.94,0.34,47.36,0.43,-0.84,-0.13,2.53,-1.18,57.80,1.12,1.78,-0.17
3.1910,3.87,0.39,47.30,0.45,-0.86,-0.11,2.48,-1.17,57.85,1.12,1.77,-0.17
3.1920,3.80,0.42,47.26,0.47,-0.90,-0.10,2.44,-1.16,57.89,1.12,1.76,-0.17
3.1930,3.74,0.44,47.22,0.49,-0.95,-0.11,2.40,-1.15,57.89,1.12,1.75,-0.17
3.1940,3.71,0.43,47.17,0.48,-0.99,-0.12,2.36,-1.15,57.86,1.11,1.74,-0.17
3.1950,3.72,0.41,47.13,0.46,-1.03,-0.15,2.34,-1.15,57.79,1.10,1.74,-0.17
3.1960,3.76,0.38,47.07,0.41,-1.05,-0.17,2.33,-1.16,57.71,1.10,1.73,-0.17
3.1970,3.82,0.35,47.01,0.36,-1.06,-0.19,2.34,-1.18,57.63,1.09,1.73,-0.17
3.1980,3.88,0.33,46.95,0.30,-1.04,-0.21,2.36,-1.21,57.59,1.09,1.72,-0.18
3.1990,3.92,0.33,46.90,0.26,-1.01,-0.22,2.39,-1.23,57.60,1.08,1.72,-0.18
3.2000,3.94,0.34,46.86,0.23,-0.97,-0.21,2.43,-1.25,57.66,1.08,1.71,-0.18
3.2010,3.94,0.37,46.85,0.22,-0.92,-0.20,2.48,-1.26,57.77,1.09,1.71,-0.18
3.2020,3.92,0.41,46.86,0.24,-0.87,-0.18,2.52,-1.25,57.90,1.10,1.71,-0.17
3.2030,3.90,0.44,46.89,0.28,-0.83,-0.15,2.54,-1.22,58.04,1.11,1.71,-0.17
3.2040,3.90,0.45,46.95,0.32,-0.81,-0.13,2.55,-1.16,58.14,1.12,1.72,-0.16
3.2050,3.91,0.44,47.02,0.37,-0.80,-0.11,2.54,-1.09,58.20,1.13,1.72,-0.15
3.2060,3.93,0.41,47.09,0.42,-0.81,-0.11,2.51,-1.01,58.21,1.14,1.72,-0.14
3.2070,3.95,0.37,47.15,0.45,-0.84,-0.12,2.47,-0.94,58.18,1.15,1.72,-0.13
3.2080,3.96,0.32,47.19,0.48,-0.88,-0.15,2.43,-0.88,58.13,1.16,1.73,-0.12
3.2090,3.97,0.27,47.20,0.48,-0.92,-0.18,2.38,-0.85,58.08,1.16,1.73,-0.12
3.2100,3.95,0.25,47.18,0.47,-0.95,-0.20,2.33,-0.85,58.03,1.15,1.72,-0.12
3.2110,3.93,0.25,47.13,0.46,-0.97,-0.22,2.29,-0.88,58.01,1.15,1.72,-0.13
3.2120,3.90,0.27,47.10,0.46,-0.96,-0.21,2.26,-0.93,58.00,1.14,1.70,-0.15
3.2130,3.87,0.30,47.11,0.47,-0.92,-0.18,2.24,-0.99,58.00,1.13,1.69,-0.18
3.2140,3.85,0.34,47.18,0.50,-0.86,-0.14,2.23,-1.05,58.01,1.13,1.68,-0.20
3.2150,3.84,0.36,47.29,0.54,-0.78,-0.09,2.25,-1.10,58.01,1.13,1.67,-0.22
3.2160,3.86,0.36,47.42,0.58,-0.70,-0.05,2.28,-1.12,57.99,1.13,1.67,-0.23
3.2170,3.89,0.34,47.53,0.60,-0.65,-0.03,2.32,-1.10,57.94,1.14,1.68,-0.23
3.2180,3.93,0.31,47.57,0.58,-0.63,-0.03,2.36,-1.07,57.86,1.14,1.70,-0.22
3.2190,3.96,0.27,47.54,0.53,-0.65,-0.06,2.40,-1.01,57.75,1.14,1.71,-0.19
3.2200,3.98,0.25,47.44,0.46,-0.70,-0.09,2.43,-0.96,57.64,1.14,1.73,-0.17
3.2210,3.98,0.24,47.29,0.38,-0.76,-0.13,2.45,-0.92,57.54,1.13,1.74,-0.14
3.2220,3.95,0.25,47.15,0.32,-0.81,-0.15,2.46,-0.91,57.46,1.13,1.74,-0.12
3.2230,3.91,0.30,47.05,0.29,-0.84,-0.14,2.45,-0.93,57.41,1.13,1.74,-0.12
3.2240,3.86,0.36,47.05,0.30,-0.83,-0.11,2.44,-0.98,57.41,1.12,1.74,-0.12
3.2250,3.82,0.42,47.14,0.35,-0.80,-0.06,2.42,-1.04,57.45,1.12,1.73,-0.13
3.2260,3.79,0.48,47.31,0.42,-0.76,-0.00,2.40,-1.09,57.51,1.11,1.73,-0.15
3.2270,3.78,0.53,47.53,0.50,-0.71,0.04,2.38,-1.14,57.58,1.10,1.74,-0.16
3.2280,3.80,0.55,47.73,0.58,-0.69,0.05,2.37,-1.16,57.66,1.10,1.75,-0.18
3.2290,3.82,0.54,47.89,0.63,-0.70,0.03,2.37,-1.17,57.72,1.10,1.76,-0.19
3.2300,3.84,0.51,47.95,0.66,-0.74,-0.02,2.38,-1.18,57.75,1.10,1.78,-0.19
3.2310,3.86,0.48,47.91,0.65,-0.81,-0.09,2.39,-1.18,57.76,1.11,1.79,-0.19
3.2320,3.87,0.43,47.80,0.62,-0.87,-0.16,2.41,-1.18,57.76,1.12,1.80,-0.19
3.2330,3.88,0.39,47.66,0.56,-0.93,-0.22,2.42,-1.18,57.74,1.13,1.81,-0.18
3.2340,3.89,0.35,47.50,0.50,-0.97,-0.25,2.43,-1.18,57.73,1.14,1.81,-0.16
3.2350,3.90,0.30,47.36,0.43,-0.99,-0.25,2.44,-1.17,57.74,1.14,1.82,-0.15
3.2360,3.91,0.25,47.24,0.36,-1.00,-0.24,2.45,-1.15,57.77,1.15,1.82,-0.14
3.2370,3.94,0.20,47.13,0.30,-1.00,-0.21,2.45,-1.14,57.83,1.14,1.82,-0.14
3.2380,3.96,0.14,47.03,0.25,-1.00,-0.18,2.46,-1.12,57.90,1.14,1.82,-0.14
3.2390,3.97,0.08,46.95,0.21,-1.00,-0.15,2.47,-1.11,57.98,1.13,1.81,-0.14
3.2400,3.97,0.04,46.88,0.19,-1.01,-0.14,2.50,-1.10,58.03,1.11,1.80,-0.15
3.2410,3.96,0.03,46.85,0.18,-1.00,-0.14,2.53,-1.11,58.04,1.09,1.78,-0.16
3.2420,3.94,0.04,46.84,0.19,-0.99,-0.14,2.56,-1.12,58.02,1.08,1.76,-0.18
3.2430,3.92,0.08,46.87,0.20,-0.97,-0.15,2.59,-1.14,57.97,1.07,1.75,-0.19
3.2440,3.90,0.13,46.93,0.22,-0.93,-0.16,2.61,-1.15,57.90,1.07,1.74,-0.20
3.2450,3.89,0.20,47.00,0.25,-0.89,-0.16,2.62,-1.16,57.83,1.07,1.74,-0.21
3.2460,3.90,0.27,47.08,0.27,-0.85,-0.15,2.61,-1.16,57.76,1.08,1.74,-0.22
3.2470,3.91,0.33,47.17,0.29,-0.81,-0.14,2.58,-1.14,57.72,1.10,1.76,-0.21
3.2480,3.92,0.38,47.25,0.32,-0.78,-0.12,2.54,-1.11,57.68,1.12,1.77,-0.20
3.2490,3.92,0.42,47.33,0.35,-0.75,-0.10,2.50,-1.08,57.66,1.14,1.79,-0.19
3.2500,3.92,0.43,47.41,0.38,-0.74,-0.08,2.47,-1.05,57.63,1.16,1.80,-0.17
3.2510,3.92,0.42,47.47,0.41,-0.73,-0.07,2.46,-1.04,57.60,1.17,1.81,-0.15
3.2520,3.91,0.39,47.51,0.43,-0.72,-0.07,2.46,-1.06,57.55,1.17,1.82,-0.13
3.2530,3.90,0.34,47.51,0.44,-0.73,-0.08,2.48,-1.10,57.51,1.17,1.82,-0.11
3.2540,3.90,0.28,47.46,0.42,-0.74,-0.09,2.51,-1.15,57.47,1.16,1.81,-0.10
3.2550,3.91,0.22,47.38,0.40,-0.75,-0.11,2.54,-1.21,57.46,1.15,1.80,-0.09
3.2560,3.93,0.15,47.27,0.36,-0.78,-0.13,2.56,-1.26,57.49,1.15,1.79,-0.09
3.2570,3.96,0.09,47.15,0.32,-0.82,-0.16,2.58,-1.29,57.55,1.15,1.77,-0.10
3.2580,4.01,0.04,47.06,0.28,-0.87,-0.19,2.58,-1.29,57.64,1.15,1.76,-0.12
3.2590,4.06,0.01,47.01,0.27,-0.93,-0.22,2.58,-1.27,57.75,1.15,1.75,-0.13
3.2600,4.11,-0.00,46.99,0.27,-0.98,-0.24,2.58,-1.24,57.84,1.16,1.75,-0.15
3.2610,4.14,0.01,47.00,0.30,-1.02,-0.25,2.57,-1.21,57.91,1.16,1.75,-0.16
3.2620,4.15,0.04,47.03,0.35,-1.04,-0.25,2.58,-1.19,57.94,1.16,1.76,-0.17
3.2630,4.14,0.10,47.07,0.40,-1.03,-0.24,2.58,-1.18,57.93,1.16,1.77,-0.17
3.2640,4.12,0.17,47.10,0.45,-1.01,-0.22,2.59,-1.18,57.87,1.15,1.79,-0.17
3.2650,4.09,0.24,47.14,0.48,-0.96,-0.20,2.59,-1.19,57.79,1.14,1.81,-0.16
3.2660,4.05,0.30,47.17,0.49,-0.92,-0.17,2.58,-1.19,57.68,1.13,1.83,-0.15
3.2670,4.02,0.35,47.21,0.47,-0.87,-0.15,2.56,-1.19,57.57,1.12,1.85,-0.14
3.2680,3.98,0.37,47.26,0.43,-0.83,-0.14,2.53,-1.16,57.47,1.12,1.85,-0.14
3.2690,3.96,0.37,47.30,0.38,-0.81,-0.13,2.48,-1.13,57.40,1.11,1.85,-0.15
3.2700,3.93,0.34,47.34,0.34,-0.80,-0.13,2.43,-1.08,57.38,1.11,1.83,-0.15
3.2710,3.91,0.29,47.36,0.30,-0.80,-0.12,2.38,-1.04,57.40,1.12,1.80,-0.17
3.2720,3.88,0.22,47.36,0.28,-0.82,-0.11,2.32,-1.01,57.46,1.12,1.78,-0.18
3.2730,3.86,0.15,47.35,0.28,-0.83,-0.10,2.28,-1.00,57.54,1.12,1.75,-0.19
3.2740,3.85,0.08,47.34,0.30,-0.84,-0.10,2.25,-1.00,57.62,1.12,1.73,-0.20
3.2750,3.84,0.03,47.36,0.33,-0.85,-0.09,2.23,-1.01,57.67,1.11,1.72,-0.21
3.2760,3.83,-0.00,47.42,0.37,-0.84,-0.09,2.22,-1.02,57.68,1.10,1.71,-0.21
3.2770,3.83,0.00,47.53,0.42,-0.82,-0.09,2.23,-1.04,57.66,1.09,1.72,-0.21
3.2780,3.82,0.03,47.68,0.47,-0.79,-0.09,2.23,-1.05,57.60,1.09,1.72,-0.20
3.2790,3.81,0.09,47.83,0.52,-0.74,-0.09,2.24,-1.06,57.55,1.09,1.73,-0.19
3.2800,3.79,0.16,47.94,0.55,-0.69,-0.08,2.24,-1.08,57.52,1.10,1.74,-0.17
3.2810,3.77,0.23,47.98,0.58,-0.65,-0.07,2.23,-1.10,57.52,1.11,1.74,-0.16
3.2820,3.74,0.29,47.93,0.58,-0.63,-0.05,2.21,-1.12,57.56,1.12,1.74,-0.15
3.2830,3.71,0.33,47.80,0.56,-0.63,-0.04,2.19,-1.15,57.61,1.14,1.74,-0.15
3.2840,3.70,0.34,47.59,0.52,-0.64,-0.02,2.19,-1.17,57.66,1.15,1.74,-0.16
3.2850,3.70,0.32,47.37,0.48,-0.68,-0.01,2.20,-1.18,57.68,1.16,1.75,-0.17
3.2860,3.71,0.29,47.17,0.44,-0.71,0.01,2.22,-1.19,57.67,1.16,1.75,-0.19
3.2870,3.74,0.25,47.04,0.41,-0.75,0.02,2.27,-1.19,57.63,1.14,1.76,-0.20
3.2880,3.76,0.21,47.01,0.41,-0.77,0.04,2.32,-1.18,57.57,1.13,1.76,-0.21
3.2890,3.79,0.19,47.08,0.42,-0.78,0.06,2.38,-1.16,57.52,1.11,1.77,-0.20
3.2900,3.83,0.18,47.24,0.46,-0.77,0.09,2.43,-1.13,57.48,1.09,1.77,-0.19
3.2910,3.86,0.19,47.45,0.50,-0.74,0.11,2.47,-1.10,57.47,1.08,1.77,-0.17
3.2920,3.90,0.22,47.68,0.55,-0.72,0.13,2.49,-1.07,57.50,1.08,1.77,-0.16
3.2930,3.93,0.25,47.86,0.60,-0.69,0.13,2.49,-1.03,57.55,1.08,1.77,-0.14
3.2940,3.96,0.28,47.99,0.62,-0.68,0.12,2.48,-1.01,57.60,1.08,1.76,-0.13
3.2950,3.98,0.30,48.04,0.63,-0.67,0.09,2.46,-0.99,57.66,1.09,1.75,-0.14
3.2960,3.98,0.31,48.01,0.63,-0.68,0.06,2.42,-0.99,57.70,1.09,1.74,-0.14
3.2970,3.97,0.30,47.92,0.61,-0.70,0.02,2.37,-1.00,57.71,1.10,1.73,-0.16
3.2980,3.95,0.29,47.80,0.59,-0.72,-0.02,2.32,-1.03,57.69,1.11,1.72,-0.17
3.2990,3.93,0.28,47.67,0.58,-0.75,-0.05,2.26,-1.06,57.65,1.12,1.70,-0.19
3.3000,3.90,0.28,47.56,0.57,-0.77,-0.08,2.21,-1.10,57.61,1.13,1.69,-0.20
3.3010,3.88,0.30,47.48,0.58,-0.78,-0.09,2.18,-1.13,57.57,1.14,1.68,-0.21
3.3020,3.88,0.33,47.43,0.58,-0.79,-0.10,2.16,-1.16,57.56,1.15,1.68,-0.22
3.3030,3.88,0.37,47.41,0.58,-0.79,-0.11,2.17,-1.19,57.59,1.16,1.68,-0.22
3.3040,3.88,0.42,47.38,0.57,-0.79,-0.11,2.21,-1.21,57.65,1.17,1.69,-0.22
3.3050,3.86,0.45,47.35,0.53,-0.78,-0.11,2.28,-1.23,57.73,1.17,1.70,-0.21
3.3060,3.84,0.47,47.29,0.48,-0.78,-0.10,2.36,-1.26,57.80,1.17,1.71,-0.20
3.3070,3.81,0.46,47.22,0.42,-0.77,-0.08,2.44,-1.27,57.86,1.16,1.73,-0.18
3.3080,3.78,0.43,47.16,0.36,-0.77,-0.06,2.51,-1.26,57.88,1.15,1.75,-0.17
3.3090,3.78,0.40,47.12,0.31,-0.77,-0.04,2.56,-1.24,57.87,1.14,1.76,-0.15
3.3100,3.81,0.37,47.13,0.28,-0.77,-0.02,2.58,-1.19,57.83,1.14,1.77,-0.15
3.3110,3.87,0.37,47.18,0.28,-0.76,-0.00,2.58,-1.14,57.77,1.14,1.78,-0.15
3.3120,3.96,0.38,47.26,0.31,-0.76,0.01,2.56,-1.09,57.72,1.14,1.78,-0.15
3.3130,4.05,0.42,47.35,0.35,-0.76,-0.00,2.53,-1.05,57.67,1.14,1.77,-0.16
3.3140,4.14,0.46,47.43,0.39,-0.77,-0.02,2.50,-1.03,57.64,1.14,1.76,-0.17
3.3150,4.20,0.48,47.48,0.42,-0.79,-0.06,2.48,-1.03,57.63,1.14,1.75,-0.18
3.3160,4.22,0.48,47.49,0.44,-0.82,-0.10,2.47,-1.04,57.64,1.13,1.74,-0.18
3.3170,4.21,0.44,47.45,0.44,-0.87,-0.14,2.47,-1.04,57.66,1.13,1.74,-0.18
3.3180,4.16,0.39,47.37,0.42,-0.91,-0.18,2.48,-1.05,57.70,1.12,1.74,-0.18
3.3190,4.09,0.33,47.27,0.39,-0.95,-0.20,2.48,-1.06,57.75,1.11,1.74,-0.18
3.3200,4.00,0.28,47.14,0.36,-0.98,-0.21,2.48,-1.06,57.80,1.10,1.74,-0.17
3.3210,3.91,0.25,47.03,0.34,-0.98,-0.21,2.47,-1.08,57.84,1.09,1.73,-0.18
3.3220,3.82,0.25,46.93,0.32,-0.97,-0.19,2.44,-1.10,57.86,1.09,1.72,-0.18
3.3230,3.75,0.29,46.87,0.32,-0.94,-0.17,2.41,-1.13,57.86,1.09,1.71,-0.19
3.3240,3.71,0.33,46.85,0.33,-0.90,-0.16,2.36,-1.17,57.82,1.09,1.70,-0.20
3.3250,3.70,0.37,46.87,0.34,-0.87,-0.15,2.32,-1.20,57.76,1.11,1.70,-0.21
3.3260,3.72,0.38,46.93,0.36,-0.86,-0.16,2.27,-1.22,57.68,1.14,1.71,-0.22
3.3270,3.76,0.36,47.01,0.37,-0.85,-0.16,2.24,-1.23,57.60,1.16,1.72,-0.22
3.3280,3.81,0.32,47.09,0.37,-0.86,-0.17,2.21,-1.23,57.52,1.19,1.73,-0.22
3.3290,3.86,0.25,47.17,0.37,-0.89,-0.18,2.20,-1.22,57.46,1.21,1.75,-0.22
3.3300,3.90,0.18,47.22,0.37,-0.91,-0.18,2.21,-1.20,57.43,1.21,1.76,-0.22
3.3310,3.92,0.12,47.24,0.36,-0.93,-0.17,2.24,-1.19,57.42,1.20,1.76,-0.22
3.3320,3.91,0.08,47.23,0.34,-0.94,-0.16,2.27,-1.18,57.43,1.18,1.76,-0.22
3.3330,3.89,0.08,47.19,0.33,-0.94,-0.15,2.31,-1.17,57.46,1.15,1.74,-0.21
3.3340,3.85,0.10,47.13,0.32,-0.92,-0.15,2.34,-1.16,57.51,1.11,1.72,-0.21
3.3350,3.82,0.14,47.09,0.31,-0.91,-0.15,2.37,-1.14,57.55,1.07,1.70,-0.21
3.3360,3.80,0.20,47.08,0.31,-0.90,-0.14,2.38,-1.11,57.59,1.05,1.68,-0.20
3.3370,3.79,0.26,47.13,0.33,-0.89,-0.14,2.38,-1.08,57.61,1.03,1.67,-0.18
3.3380,3.79,0.31,47.25,0.35,-0.88,-0.13,2.37,-1.05,57.62,1.03,1.66,-0.16
3.3390,3.81,0.36,47.43,0.39,-0.87,-0.12,2.35,-1.01,57.61,1.05,1.67,-0.14
3.3400,3.85,0.40,47.65,0.44,-0.85,-0.09,2.32,-0.97,57.59,1.07,1.68,-0.13
3.3410,3.88,0.42,47.88,0.48,-0.82,-0.06,2.30,-0.95,57.58,1.10,1.70,-0.12
3.3420,3.90,0.41,48.05,0.50,-0.78,-0.03,2.28,-0.94,57.58,1.13,1.72,-0.12
3.3430,3.90,0.40,48.14,0.51,-0.74,-0.00,2.28,-0.96,57.60,1.16,1.73,-0.13
3.3440,3.88,0.37,48.12,0.50,-0.69,0.02,2.29,-1.00,57.65,1.17,1.75,-0.16
3.3450,3.85,0.33,48.00,0.47,-0.67,0.03,2.32,-1.05,57.71,1.18,1.76,-0.18
3.3460,3.80,0.29,47.80,0.43,-0.66,0.02,2.35,-1.12,57.77,1.17,1.76,-0.21
3.3470,3.75,0.25,47.57,0.39,-0.68,0.01,2.38,-1.18,57.82,1.15,1.77,-0.23
3.3480,3.73,0.23,47.37,0.37,-0.71,-0.02,2.41,-1.21,57.85,1.14,1.77,-0.25
3.3490,3.72,0.22,47.23,0.37,-0.76,-0.05,2.42,-1.21,57.86,1.13,1.77,-0.25
3.3500,3.75,0.22,47.16,0.39,-0.80,-0.08,2.43,-1.17,57.84,1.12,1.77,-0.25
3.3510,3.80,0.24,47.17,0.43,-0.85,-0.10,2.44,-1.09,57.81,1.13,1.76,-0.24
3.3520,3.86,0.27,47.23,0.47,-0.88,-0.12,2.44,-1.01,57.79,1.14,1.76,-0.23
3.3530,3.93,0.31,47.30,0.50,-0.90,-0.13,2.46,-0.93,57.79,1.15,1.75,-0.22
3.3540,3.99,0.34,47.37,0.52,-0.92,-0.13,2.48,-0.89,57.82,1.17,1.74,-0.20
3.3550,4.03,0.37,47.42,0.52,-0.91,-0.13,2.51,-0.89,57.87,1.18,1.72,-0.19
3.3560,4.04,0.37,47.44,0.51,-0.90,-0.12,2.52,-0.94,57.92,1.19,1.71,-0.18
3.3570,4.03,0.35,47.45,0.49,-0.87,-0.12,2.53,-1.04,57.96,1.19,1.69,-0.18
3.3580,3.99,0.32,47.45,0.47,-0.85,-0.13,2.52,-1.17,57.97,1.18,1.68,-0.18
3.3590,3.93,0.26,47.46,0.45,-0.83,-0.14,2.49,-1.29,57.94,1.17,1.68,-0.18
3.3600,3.87,0.21,47.47,0.42,-0.81,-0.17,2.45,-1.39,57.88,1.15,1.68,-0.18
3.3610,3.81,0.17,47.46,0.39,-0.81,-0.19,2.41,-1.45,57.81,1.13,1.70,-0.17
3.3620,3.77,0.15,47.43,0.36,-0.82,-0.22,2.39,-1.45,57.74,1.11,1.72,-0.17
3.3630,3.73,0.17,47.35,0.32,-0.85,-0.24,2.38,-1.41,57.70,1.10,1.75,-0.17
3.3640,3.71,0.22,47.24,0.28,-0.87,-0.25,2.39,-1.34,57.69,1.10,1.77,-0.16
3.3650,3.69,0.28,47.12,0.24,-0.89,-0.24,2.41,-1.26,57.71,1.10,1.80,-0.16
3.3660,3.68,0.36,47.05,0.23,-0.90,-0.21,2.45,-1.18,57.77,1.11,1.82,-0.17
3.3670,3.68,0.43,47.06,0.25,-0.89,-0.16,2.48,-1.11,57.84,1.12,1.82,-0.17
3.3680,3.69,0.48,47.18,0.30,-0.86,-0.10,2.51,-1.06,57.90,1.13,1.82,-0.18
3.3690,3.71,0.49,47.41,0.39,-0.81,-0.05,2.53,-1.03,57.95,1.14,1.80,-0.19
3.3700,3.74,0.48,47.71,0.49,-0.74,-0.01,2.53,-1.01,57.95,1.15,1.79,-0.19
3.3710,3.78,0.44,48.02,0.59,-0.68,0.01,2.51,-0.99,57.91,1.15,1.76,-0.18
3.3720,3.81,0.39,48.27,0.68,-0.63,0.01,2.48,-0.97,57.84,1.15,1.75,-0.17
3.3730,3.85,0.35,48.42,0.73,-0.61,-0.01,2.45,-0.96,57.76,1.15,1.73,-0.15
3.3740,3.88,0.30,48.43,0.74,-0.61,-0.03,2.41,-0.94,57.69,1.15,1.72,-0.14
3.3750,3.91,0.27,48.29,0.71,-0.64,-0.05,2.38,-0.92,57.65,1.15,1.72,-0.13
3.3760,3.93,0.26,48.05,0.65,-0.68,-0.07,2.36,-0.91,57.66,1.15,1.72,-0.14
3.3770,3.96,0.25,47.74,0.57,-0.73,-0.08,2.35,-0.92,57.70,1.14,1.72,-0.15
3.3780,3.98,0.25,47.41,0.47,-0.77,-0.09,2.35,-0.94,57.77,1.12,1.73,-0.17
3.3790,4.01,0.26,47.11,0.39,-0.79,-0.09,2.35,-0.98,57.85,1.11,1.74,-0.20
3.3800,4.03,0.26,46.88,0.33,-0.81,-0.11,2.34,-1.04,57.92,1.10,1.75,-0.23
3.3810,4.06,0.25,46.75,0.29,-0.80,-0.12,2.31,-1.11,57.97,1.10,1.76,-0.26
3.3820,4.08,0.25,46.73,0.28,-0.79,-0.13,2.28,-1.16,57.99,1.10,1.77,-0.27
3.3830,4.09,0.24,46.79,0.29,-0.77,-0.13,2.25,-1.20,57.99,1.11,1.77,-0.28
3.3840,4.10,0.24,46.91,0.31,-0.75,-0.14,2.23,-1.22,57.97,1.13,1.77,-0.27
