Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3090,4.36,0.55,48.51,0.42,-1.00,-0.04,1.09,-0.01,59.97,1.23,1.81,-0.17
3.3100,4.37,0.52,48.43,0.41,-1.01,-0.04,1.15,0.01,59.93,1.24,1.81,-0.16
3.3110,4.38,0.47,48.34,0.39,-1.02,-0.06,1.20,0.02,59.87,1.25,1.82,-0.16
3.3120,4.39,0.42,48.26,0.36,-1.05,-0.08,1.24,0.01,59.81,1.26,1.82,-0.15
3.3130,4.39,0.35,48.19,0.32,-1.08,-0.09,1.27,-0.01,59.75,1.25,1.83,-0.15
3.3140,4.39,0.30,48.14,0.27,-1.11,-0.10,1.27,-0.04,59.70,1.24,1.83,-0.16
3.3150,4.38,0.26,48.09,0.22,-1.13,-0.09,1.24,-0.07,59.66,1.23,1.84,-0.17
3.3160,4.36,0.25,48.05,0.17,-1.15,-0.07,1.18,-0.09,59.66,1.20,1.84,-0.19
3.3170,4.34,0.26,48.00,0.13,-1.17,-0.05,1.10,-0.10,59.69,1.17,1.84,-0.21
3.3180,4.32,0.30,47.94,0.09,-1.17,-0.04,1.02,-0.10,59.76,1.14,1.84,-0.22
3.3190,4.32,0.35,47.87,0.07,-1.17,-0.03,0.95,-0.08,59.84,1.11,1.84,-0.22
3.3200,4.31,0.40,47.79,0.07,-1.16,-0.03,0.91,-0.04,59.93,1.08,1.85,-0.22
3.3210,4.31,0.45,47.72,0.07,-1.15,-0.04,0.91,-0.00,60.00,1.05,1.86,-0.20
3.3220,4.31,0.47,47.68,0.09,-1.13,-0.05,0.93,0.04,60.04,1.04,1.86,-0.18
3.3230,4.30,0.48,47.67,0.12,-1.12,-0.06,0.97,0.07,60.04,1.03,1.87,-0.17
3.3240,4.29,0.47,47.72,0.15,-1.10,-0.06,1.01,0.09,60.00,1.04,1.87,-0.16
3.3250,4.28,0.45,47.82,0.19,-1.08,-0.05,1.04,0.10,59.93,1.05,1.87,-0.15
3.3260,4.27,0.43,47.98,0.23,-1.05,-0.04,1.07,0.09,59.85,1.07,1.86,-0.16
3.3270,4.27,0.42,48.17,0.27,-1.03,-0.02,1.08,0.07,59.79,1.09,1.84,-0.17
3.3280,4.28,0.41,48.38,0.32,-1.00,0.00,1.10,0.04,59.76,1.10,1.82,-0.18
3.3290,4.30,0.41,48.55,0.36,-0.97,0.02,1.13,0.00,59.77,1.11,1.80,-0.19
3.3300,4.31,0.39,48.67,0.39,-0.96,0.03,1.17,-0.03,59.82,1.12,1.79,-0.20
3.3310,4.33,0.36,48.71,0.41,-0.95,0.04,1.23,-0.07,59.89,1.12,1.78,-0.20
3.3320,4.33,0.33,48.68,0.40,-0.96,0.03,1.28,-0.10,59.96,1.11,1.79,-0.19
3.3330,4.31,0.28,48.60,0.37,-0.98,0.02,1.33,-0.12,60.01,1.11,1.80,-0.18
3.3340,4.28,0.24,48.50,0.34,-0.99,0.01,1.36,-0.15,60.03,1.10,1.82,-0.17
3.3350,4.24,0.22,48.40,0.32,-1.00,-0.00,1.36,-0.16,60.02,1.10,1.84,-0.16
3.3360,4.21,0.23,48.35,0.30,-1.00,-0.02,1.34,-0.18,59.97,1.11,1.85,-0.16
3.3370,4.18,0.26,48.35,0.29,-1.00,-0.03,1.28,-0.19,59.92,1.12,1.86,-0.16
3.3380,4.16,0.33,48.38,0.30,-0.99,-0.05,1.21,-0.20,59.87,1.14,1.86,-0.17
3.3390,4.16,0.41,48.42,0.31,-0.98,-0.06,1.12,-0.20,59.83,1.16,1.85,-0.17
3.3400,4.17,0.50,48.44,0.31,-0.98,-0.08,1.04,-0.20,59.82,1.18,1.84,-0.18
3.3410,4.20,0.57,48.39,0.31,-1.01,-0.10,0.97,-0.19,59.82,1.19,1.82,-0.18
3.3420,4.23,0.60,48.25,0.29,-1.06,-0.13,0.91,-0.18,59.84,1.20,1.80,-0.18
3.3430,4.26,0.59,48.06,0.27,-1.13,-0.16,0.88,-0.17,59.86,1.19,1.79,-0.18
3.3440,4.29,0.54,47.85,0.23,-1.20,-0.19,0.85,-0.16,59.87,1.18,1.78,-0.18
3.3450,4.31,0.47,47.70,0.21,-1.26,-0.22,0.84,-0.14,59.87,1.15,1.78,-0.18
3.3460,4.32,0.39,47.66,0.20,-1.29,-0.24,0.83,-0.13,59.85,1.13,1.79,-0.17
3.3470,4.33,0.33,47.77,0.22,-1.28,-0.24,0.82,-0.13,59.83,1.10,1.80,-0.16
3.3480,4.33,0.30,48.02,0.27,-1.22,-0.22,0.82,-0.13,59.81,1.08,1.81,-0.16
3.3490,4.34,0.29,48.35,0.35,-1.13,-0.18,0.82,-0.14,59.81,1.07,1.81,-0.16
3.3500,4.34,0.31,48.71,0.43,-1.03,-0.14,0.84,-0.16,59.83,1.07,1.80,-0.15
3.3510,4.36,0.32,49.00,0.52,-0.94,-0.10,0.88,-0.19,59.87,1.07,1.79,-0.16
3.3520,4.38,0.33,49.16,0.58,-0.89,-0.08,0.93,-0.22,59.93,1.08,1.78,-0.16
3.3530,4.41,0.33,49.17,0.60,-0.89,-0.08,0.99,-0.26,60.01,1.10,1.76,-0.17
3.3540,4.44,0.31,49.02,0.59,-0.94,-0.10,1.05,-0.28,60.09,1.13,1.74,-0.18
3.3550,4.46,0.29,48.78,0.54,-1.02,-0.15,1.11,-0.30,60.16,1.16,1.73,-0.19
3.3560,4.46,0.27,48.48,0.47,-1.11,-0.21,1.16,-0.30,60.21,1.18,1.73,-0.20
3.3570,4.45,0.28,48.20,0.38,-1.20,-0.26,1.19,-0.28,60.24,1.20,1.74,-0.21
3.3580,4.42,0.30,47.98,0.30,-1.25,-0.29,1.21,-0.24,60.25,1.20,1.76,-0.22
3.3590,4.37,0.35,47.86,0.23,-1.28,-0.30,1.20,-0.19,60.24,1.19,1.79,-0.21
3.3600,4.32,0.42,47.81,0.18,-1.27,-0.28,1.17,-0.13,60.22,1.16,1.82,-0.20
3.3610,4.27,0.48,47.83,0.15,-1.25,-0.23,1.13,-0.08,60.21,1.13,1.84,-0.19
3.3620,4.23,0.54,47.87,0.13,-1.21,-0.17,1.06,-0.03,60.21,1.10,1.86,-0.17
3.3630,4.20,0.57,47.90,0.12,-1.19,-0.10,1.00,-0.00,60.21,1.08,1.87,-0.16
3.3640,4.20,0.56,47.90,0.11,-1.18,-0.05,0.94,0.00,60.22,1.08,1.87,-0.15
3.3650,4.20,0.53,47.86,0.11,-1.19,-0.01,0.91,-0.01,60.22,1.09,1.86,-0.15
3.3660,4.21,0.48,47.82,0.11,-1.22,0.01,0.90,-0.04,60.20,1.11,1.86,-0.15
3.3670,4.23,0.43,47.80,0.13,-1.25,-0.01,0.91,-0.07,60.16,1.13,1.85,-0.16
3.3680,4.24,0.38,47.83,0.15,-1.29,-0.05,0.95,-0.09,60.11,1.16,1.85,-0.17
3.3690,4.26,0.35,47.91,0.18,-1.32,-0.11,1.01,-0.09,60.07,1.19,1.86,-0.17
3.3700,4.28,0.34,48.01,0.21,-1.36,-0.19,1.08,-0.08,60.04,1.21,1.87,-0.18
3.3710,4.31,0.34,48.13,0.24,-1.39,-0.26,1.15,-0.07,60.04,1.22,1.88,-0.17
3.3720,4.35,0.34,48.24,0.25,-1.42,-0.33,1.21,-0.06,60.06,1.23,1.89,-0.17
3.3730,4.39,0.33,48.32,0.25,-1.44,-0.38,1.26,-0.07,60.11,1.23,1.89,-0.15
3.3740,4.44,0.33,48.38,0.24,-1.45,-0.40,1.29,-0.08,60.18,1.23,1.88,-0.14
3.3750,4.48,0.31,48.44,0.23,-1.45,-0.38,1.31,-0.12,60.25,1.23,1.87,-0.14
3.3760,4.51,0.30,48.49,0.24,-1.43,-0.34,1.31,-0.15,60.34,1.22,1.86,-0.14
3.3770,4.53,0.28,48.54,0.27,-1.40,-0.27,1.30,-0.18,60.42,1.21,1.84,-0.16
3.3780,4.53,0.27,48.58,0.31,-1.36,-0.19,1.28,-0.20,60.49,1.19,1.82,-0.18
3.3790,4.51,0.27,48.59,0.35,-1.31,-0.12,1.26,-0.21,60.55,1.16,1.81,-0.21
3.3800,4.47,0.26,48.56,0.38,-1.26,-0.07,1.25,-0.21,60.59,1.14,1.80,-0.24
3.3810,4.42,0.27,48.48,0.39,-1.23,-0.05,1.25,-0.20,60.60,1.13,1.80,-0.25
3.3820,4.38,0.28,48.37,0.38,-1.20,-0.05,1.26,-0.19,60.58,1.12,1.81,-0.25
3.3830,4.33,0.30,48.25,0.35,-1.18,-0.07,1.28,-0.18,60.53,1.12,1.82,-0.23
3.3840,4.30,0.33,48.16,0.32,-1.16,-0.09,1.31,-0.18,60.45,1.13,1.84,-0.21
3.3850,4.28,0.36,48.11,0.28,-1.15,-0.11,1.35,-0.17,60.35,1.15,1.86,-0.18
3.3860,4.27,0.39,48.12,0.25,-1.13,-0.13,1.38,-0.18,60.23,1.18,1.87,-0.15
3.3870,4.27,0.42,48.17,0.25,-1.11,-0.12,1.40,-0.18,60.11,1.21,1.88,-0.13
3.3880,4.26,0.43,48.24,0.25,-1.09,-0.11,1.41,-0.18,60.00,1.24,1.88,-0.12
3.3890,4.26,0.43,48.30,0.28,-1.08,-0.08,1.41,-0.17,59.93,1.25,1.88,-0.12
3.3900,4.24,0.41,48.35,0.31,-1.06,-0.05,1.39,-0.17,59.90,1.25,1.86,-0.13
3.3910,4.22,0.40,48.38,0.34,-1.03,-0.01,1.37,-0.16,59.92,1.24,1.84,-0.15
3.3920,4.20,0.38,48.39,0.37,-1.01,0.01,1.34,-0.14,59.96,1.21,1.82,-0.16
3.3930,4.17,0.37,48.37,0.40,-0.99,0.03,1.31,-0.12,60.03,1.18,1.81,-0.18
3.3940,4.15,0.38,48.32,0.41,-0.98,0.03,1.29,-0.09,60.09,1.15,1.80,-0.18
3.3950,4.14,0.40,48.26,0.40,-0.97,0.02,1.27,-0.06,60.14,1.13,1.81,-0.18
3.3960,4.16,0.43,48.19,0.38,-0.98,0.00,1.25,-0.02,60.17,1.11,1.82,-0.18
3.3970,4.20,0.47,48.13,0.35,-1.00,-0.03,1.23,0.01,60.17,1.12,1.84,-0.17
3.3980,4.26,0.52,48.10,0.31,-1.02,-0.06,1.18,0.03,60.15,1.13,1.86,-0.16
3.3990,4.33,0.56,48.13,0.29,-1.04,-0.09,1.13,0.04,60.12,1.16,1.87,-0.16
3.4000,4.40,0.60,48.23,0.28,-1.04,-0.10,1.06,0.03,60.10,1.19,1.87,-0.15
3.4010,4.46,0.62,48.38,0.30,-1.03,-0.11,1.00,0.01,60.07,1.22,1.86,-0.15
3.4020,4.51,0.62,48.55,0.33,-1.02,-0.12,0.97,-0.02,60.06,1.25,1.85,-0.15
3.4030,4.53,0.60,48.68,0.35,-1.01,-0.12,0.96,-0.06,60.04,1.26,1.84,-0.15
3.4040,4.54,0.56,48.73,0.36,-1.01,-0.13,1.00,-0.10,60.01,1.25,1.83,-0.15
3.4050,4.53,0.50,48.65,0.35,-1.03,-0.14,1.06,-0.14,59.96,1.23,1.83,-0.15
3.4060,4.51,0.44,48.45,0.31,-1.07,-0.16,1.15,-0.18,59.90,1.20,1.83,-0.16
3.4070,4.49,0.38,48.17,0.26,-1.13,-0.18,1.23,-0.22,59.84,1.17,1.84,-0.16
3.4080,4.47,0.32,47.86,0.20,-1.20,-0.20,1.29,-0.24,59.78,1.14,1.85,-0.16
3.4090,4.46,0.28,47.59,0.14,-1.26,-0.21,1.32,-0.23,59.74,1.11,1.85,-0.17
3.4100,4.45,0.25,47.40,0.11,-1.31,-0.23,1.31,-0.21,59.72,1.08,1.84,-0.17
3.4110,4.45,0.24,47.33,0.09,-1.35,-0.24,1.28,-0.16,59.74,1.07,1.84,-0.18
3.4120,4.44,0.25,47.40,0.08,-1.36,-0.25,1.22,-0.10,59.77,1.07,1.83,-0.19
3.4130,4.42,0.27,47.58,0.09,-1.34,-0.25,1.15,-0.04,59.80,1.08,1.83,-0.21
3.4140,4.40,0.32,47.87,0.12,-1.28,-0.23,1.09,0.02,59.84,1.10,1.83,-0.22
3.4150,4.37,0.37,48.22,0.17,-1.18,-0.19,1.06,0.05,59.87,1.12,1.84,-0.24
3.4160,4.34,0.45,48.60,0.23,-1.06,-0.12,1.06,0.06,59.89,1.14,1.85,-0.24
3.4170,4.32,0.54,48.94,0.30,-0.91,-0.04,1.08,0.04,59.92,1.16,1.86,-0.24
3.4180,4.31,0.62,49.19,0.37,-0.77,0.06,1.12,-0.01,59.95,1.16,1.86,-0.23
3.4190,4.31,0.69,49.34,0.43,-0.66,0.15,1.16,-0.08,60.00,1.16,1.85,-0.21
3.4200,4.32,0.73,49.35,0.48,-0.59,0.21,1.18,-0.15,60.07,1.14,1.83,-0.19
3.4210,4.35,0.73,49.26,0.49,-0.57,0.25,1.19,-0.22,60.16,1.13,1.82,-0.18
3.4220,4.39,0.71,49.08,0.48,-0.61,0.25,1.16,-0.25,60.26,1.11,1.81,-0.17
3.4230,4.42,0.66,48.86,0.46,-0.70,0.21,1.12,-0.26,60.34,1.10,1.81,-0.17
3.4240,4.46,0.59,48.63,0.41,-0.81,0.15,1.08,-0.23,60.40,1.08,1.81,-0.17
3.4250,4.50,0.52,48.43,0.37,-0.93,0.07,1.05,-0.19,60.40,1.07,1.83,-0.18
3.4260,4.52,0.46,48.25,0.32,-1.05,-0.01,1.03,-0.15,60.37,1.07,1.85,-0.20
3.4270,4.54,0.39,48.12,0.29,-1.13,-0.07,1.03,-0.11,60.29,1.06,1.86,-0.21
3.4280,4.54,0.33,48.03,0.27,-1.18,-0.11,1.05,-0.08,60.19,1.06,1.88,-0.22
3.4290,4.54,0.28,47.97,0.26,-1.20,-0.14,1.09,-0.07,60.10,1.06,1.88,-0.22
3.4300,4.53,0.23,47.93,0.25,-1.19,-0.14,1.12,-0.07,60.04,1.06,1.88,-0.22
3.4310,4.52,0.20,47.90,0.25,-1.16,-0.14,1.15,-0.08,60.01,1.06,1.87,-0.22
3.4320,4.51,0.18,47.88,0.24,-1.13,-0.13,1.18,-0.09,60.02,1.07,1.86,-0.21
3.4330,4.49,0.17,47.89,0.24,-1.10,-0.13,1.19,-0.09,60.06,1.08,1.84,-0.20
3.4340,4.48,0.17,47.92,0.24,-1.09,-0.13,1.20,-0.10,60.12,1.09,1.83,-0.19
3.4350,4.46,0.19,47.97,0.24,-1.09,-0.14,1.22,-0.10,60.18,1.11,1.83,-0.18
3.4360,4.44,0.21,48.05,0.25,-1.11,-0.14,1.23,-0.12,60.23,1.13,1.83,-0.17
3.4370,4.42,0.23,48.14,0.26,-1.13,-0.14,1.24,-0.13,60.26,1.14,1.84,-0.16
3.4380,4.40,0.24,48.22,0.28,-1.16,-0.14,1.25,-0.15,60.28,1.16,1.85,-0.15
3.4390,4.37,0.25,48.28,0.29,-1.19,-0.13,1.25,-0.17,60.29,1.18,1.86,-0.15
3.4400,4.34,0.25,48.30,0.31,-1.21,-0.13,1.24,-0.19,60.31,1.19,1.86,-0.14
3.4410,4.31,0.24,48.28,0.32,-1.23,-0.12,1.23,-0.19,60.33,1.21,1.86,-0.14
3.4420,4.26,0.22,48.22,0.31,-1.24,-0.12,1.22,-0.18,60.37,1.21,1.85,-0.14
3.4430,4.22,0.20,48.14,0.30,-1.25,-0.12,1.21,-0.15,60.39,1.22,1.83,-0.13
3.4440,4.18,0.17,48.05,0.26,-1.26,-0.13,1.21,-0.11,60.41,1.22,1.82,-0.13
3.4450,4.15,0.15,47.97,0.22,-1.27,-0.13,1.21,-0.07,60.39,1.21,1.82,-0.12
3.4460,4.14,0.14,47.94,0.19,-1.28,-0.13,1.22,-0.04,60.35,1.19,1.82,-0.12
3.4470,4.16,0.15,47.94,0.15,-1.29,-0.14,1.23,-0.01,60.28,1.18,1.82,-0.13
3.4480,4.19,0.19,48.01,0.14,-1.29,-0.16,1.25,-0.01,60.19,1.16,1.83,-0.14
3.4490,4.24,0.25,48.12,0.16,-1.29,-0.18,1.28,-0.03,60.10,1.15,1.84,-0.15
3.4500,4.28,0.33,48.29,0.20,-1.27,-0.21,1.29,-0.07,60.03,1.15,1.84,-0.16
3.4510,4.30,0.43,48.51,0.28,-1.22,-0.23,1.29,-0.12,59.98,1.15,1.84,-0.17
3.4520,4.31,0.53,48.75,0.38,-1.15,-0.23,1.27,-0.17,59.95,1.16,1.83,-0.17
3.4530,4.31,0.63,49.00,0.49,-1.04,-0.21,1.24,-0.22,59.93,1.17,1.82,-0.16
3.4540,4.31,0.70,49.22,0.60,-0.93,-0.16,1.21,-0.25,59.92,1.17,1.82,-0.15
3.4550,4.31,0.73,49.40,0.67,-0.83,-0.11,1.18,-0.27,59.91,1.17,1.81,-0.14
3.4560,4.34,0.73,49.49,0.70,-0.76,-0.05,1.16,-0.26,59.90,1.18,1.81,-0.12
3.4570,4.38,0.68,49.49,0.68,-0.74,-0.01,1.18,-0.24,59.89,1.18,1.81,-0.11
3.4580,4.43,0.59,49.41,0.62,-0.78,0.01,1.22,-0.21,59.89,1.18,1.81,-0.11
3.4590,4.49,0.49,49.25,0.53,-0.85,0.00,1.29,-0.17,59.90,1.19,1.82,-0.11
3.4600,4.53,0.39,49.06,0.43,-0.94,-0.02,1.36,-0.13,59.92,1.20,1.82,-0.12
3.4610,4.56,0.31,48.88,0.35,-1.03,-0.05,1.42,-0.11,59.95,1.22,1.81,-0.12
3.4620,4.56,0.25,48.72,0.30,-1.10,-0.07,1.43,-0.11,59.98,1.23,1.81,-0.13
3.4630,4.52,0.23,48.60,0.30,-1.13,-0.09,1.41,-0.12,60.00,1.23,1.80,-0.13
3.4640,4.46,0.23,48.52,0.32,-1.13,-0.09,1.34,-0.15,60.01,1.23,1.79,-0.14
3.4650,4.37,0.25,48.45,0.35,-1.12,-0.07,1.25,-0.18,60.00,1.23,1.78,-0.14
3.4660,4.28,0.28,48.39,0.38,-1.09,-0.05,1.17,-0.22,59.98,1.22,1.78,-0.14
3.4670,4.18,0.31,48.34,0.40,-1.07,-0.02,1.12,-0.25,59.95,1.22,1.80,-0.15
3.4680,4.10,0.34,48.30,0.40,-1.04,0.02,1.10,-0.27,59.91,1.21,1.81,-0.15
3.4690,4.04,0.37,48.30,0.39,-1.01,0.06,1.12,-0.28,59.88,1.20,1.84,-0.17
3.4700,4.01,0.39,48.34,0.38,-0.98,0.10,1.17,-0.27,59.87,1.20,1.86,-0.18
3.4710,4.02,0.41,48.43,0.38,-0.94,0.13,1.22,-0.26,59.87,1.19,1.88,-0.19
3.4720,4.07,0.42,48.56,0.40,-0.92,0.16,1.25,-0.23,59.88,1.19,1.89,-0.19
3.4730,4.14,0.42,48.71,0.43,-0.90,0.16,1.26,-0.21,59.90,1.18,1.89,-0.18
3.4740,4.24,0.42,48.85,0.47,-0.89,0.15,1.23,-0.18,59.93,1.17,1.87,-0.17
3.4750,4.35,0.41,48.98,0.51,-0.89,0.12,1.18,-0.16,59.97,1.16,1.85,-0.14
3.4760,4.45,0.40,49.07,0.54,-0.89,0.10,1.11,-0.15,60.03,1.14,1.82,-0.12
3.4770,4.52,0.40,49.11,0.55,-0.89,0.07,1.05,-0.15,60.09,1.13,1.79,-0.09
3.4780,4.55,0.39,49.10,0.56,-0.89,0.06,1.00,-0.16,60.16,1.12,1.78,-0.08
3.4790,4.55,0.38,49.06,0.55,-0.88,0.05,0.99,-0.18,60.21,1.11,1.77,-0.08
3.4800,4.51,0.38,48.99,0.54,-0.88,0.06,1.03,-0.20,60.25,1.12,1.78,-0.09
3.4810,4.45,0.37,48.91,0.52,-0.89,0.07,1.09,-0.22,60.26,1.12,1.79,-0.12
3.4820,4.37,0.37,48.82,0.50,-0.90,0.07,1.18,-0.24,60.26,1.14,1.80,-0.15
3.4830,4.30,0.38,48.72,0.47,-0.93,0.07,1.26,-0.25,60.24,1.16,1.81,-0.17
3.4840,4.23,0.39,48.61,0.45,-0.95,0.07,1.33,-0.24,60.22,1.17,1.82,-0.19
3.4850,4.18,0.40,48.50,0.42,-0.98,0.06,1.36,-0.23,60.21,1.17,1.82,-0.20
3.4860,4.15,0.40,48.38,0.38,-1.01,0.05,1.36,-0.21,60.22,1.17,1.81,-0.19
3.4870,4.14,0.39,48.25,0.34,-1.04,0.02,1.33,-0.19,60.25,1.17,1.81,-0.17
3.4880,4.15,0.37,48.13,0.30,-1.06,-0.01,1.28,-0.17,60.28,1.15,1.81,-0.14
3.4890,4.17,0.31,48.02,0.27,-1.08,-0.04,1.23,-0.17,60.32,1.14,1.81,-0.13
3.4900,4.19,0.24,47.95,0.25,-1.09,-0.07,1.19,-0.17,60.34,1.14,1.81,-0.12
3.4910,4.21,0.16,47.93,0.24,-1.09,-0.09,1.16,-0.19,60.33,1.14,1.82,-0.12
3.4920,4.23,0.10,47.96,0.25,-1.09,-0.09,1.14,-0.21,60.28,1.14,1.83,-0.14
3.4930,4.24,0.05,48.03,0.26,-1.07,-0.07,1.14,-0.23,60.21,1.15,1.84,-0.15
3.4940,4.25,0.03,48.11,0.28,-1.06,-0.05,1.15,-0.25,60.12,1.16,1.86,-0.17
3.4950,4.26,0.05,48.18,0.30,-1.06,-0.03,1.15,-0.25,60.04,1.16,1.87,-0.18
3.4960,4.27,0.08,48.23,0.30,-1.06,-0.02,1.16,-0.24,59.98,1.17,1.89,-0.19
3.4970,4.28,0.13,48.25,0.30,-1.07,-0.03,1.16,-0.22,59.96,1.17,1.90,-0.19
3.4980,4.30,0.16,48.24,0.29,-1.09,-0.05,1.17,-0.19,59.97,1.17,1.91,-0.18
3.4990,4.33,0.18,48.24,0.27,-1.11,-0.08,1.16,-0.15,60.03,1.17,1.92,-0.16
3.5000,4.37,0.17,48.25,0.25,-1.11,-0.11,1.16,-0.12,60.10,1.16,1.91,-0.15
3.5010,4.41,0.14,48.28,0.24,-1.11,-0.14,1.14,-0.10,60.19,1.16,1.90,-0.13
3.5020,4.45,0.10,48.34,0.22,-1.09,-0.15,1.11,-0.10,60.27,1.15,1.88,-0.12
3.5030,4.50,0.07,48.39,0.22,-1.07,-0.14,1.08,-0.12,60.34,1.14,1.86,-0.11
3.5040,4.53,0.05,48.43,0.22,-1.04,-0.13,1.04,-0.16,60.37,1.13,1.83,-0.10
3.5050,4.55,0.05,48.43,0.22,-1.03,-0.10,0.99,-0.21,60.37,1.12,1.81,-0.09
3.5060,4.55,0.08,48.41,0.23,-1.02,-0.08,0.94,-0.26,60.33,1.12,1.79,-0.09
3.5070,4.53,0.14,48.36,0.24,-1.03,-0.07,0.90,-0.29,60.26,1.12,1.77,-0.09
3.5080,4.48,0.20,48.31,0.25,-1.05,-0.06,0.87,-0.31,60.18,1.13,1.76,-0.09
3.5090,4.42,0.27,48.27,0.26,-1.07,-0.07,0.86,-0.32,60.09,1.15,1.76,-0.10
3.5100,4.36,0.32,48.24,0.28,-1.09,-0.08,0.87,-0.30,60.01,1.16,1.77,-0.11
3.5110,4.29,0.35,48.23,0.29,-1.09,-0.10,0.91,-0.28,59.96,1.17,1.78,-0.12
3.5120,4.23,0.36,48.24,0.30,-1.10,-0.11,0.98,-0.26,59.93,1.16,1.80,-0.13
3.5130,4.19,0.34,48.24,0.29,-1.09,-0.12,1.06,-0.24,59.94,1.15,1.81,-0.14
3.5140,4.18,0.29,48.25,0.28,-1.10,-0.12,1.17,-0.23,59.98,1.14,1.83,-0.15
3.5150,4.19,0.23,48.27,0.26,-1.11,-0.12,1.27,-0.22,60.05,1.12,1.84,-0.16
3.5160,4.23,0.16,48.31,0.25,-1.13,-0.11,1.37,-0.22,60.12,1.10,1.84,-0.17
3.5170,4.28,0.12,48.39,0.25,-1.15,-0.09,1.44,-0.22,60.19,1.10,1.84,-0.17
3.5180,4.34,0.09,48.52,0.27,-1.17,-0.08,1.47,-0.22,60.24,1.10,1.84,-0.17
3.5190,4.39,0.10,48.67,0.31,-1.18,-0.06,1.45,-0.23,60.26,1.11,1.83,-0.17
3.5200,4.41,0.14,48.80,0.36,-1.17,-0.05,1.41,-0.24,60.26,1.13,1.82,-0.16
3.5210,4.39,0.18,48.89,0.41,-1.16,-0.03,1.34,-0.25,60.22,1.15,1.81,-0.15
3.5220,4.35,0.23,48.90,0.44,-1.15,-0.01,1.26,-0.26,60.17,1.17,1.79,-0.15
3.5230,4.28,0.27,48.84,0.43,-1.13,0.00,1.20,-0.27,60.11,1.18,1.79,-0.14
3.5240,4.22,0.28,48.73,0.40,-1.12,0.02,1.16,-0.27,60.04,1.18,1.78,-0.14
3.5250,4.16,0.28,48.61,0.36,-1.10,0.04,1.14,-0.27,59.98,1.17,1.78,-0.14
3.5260,4.14,0.25,48.52,0.31,-1.08,0.07,1.14,-0.27,59.93,1.15,1.79,-0.14
3.5270,4.14,0.20,48.47,0.28,-1.05,0.09,1.16,-0.26,59.89,1.12,1.81,-0.15
3.5280,4.17,0.14,48.48,0.27,-1.02,0.12,1.18,-0.24,59.88,1.10,1.83,-0.15
3.5290,4.21,0.08,48.51,0.28,-0.98,0.14,1.21,-0.23,59.90,1.07,1.84,-0.15
3.5300,4.26,0.03,48.56,0.31,-0.95,0.16,1.21,-0.22,59.94,1.06,1.86,-0.14
3.5310,4.29,-0.01,48.60,0.34,-0.92,0.16,1.21,-0.22,60.00,1.06,1.86,-0.14
3.5320,4.32,-0.02,48.62,0.38,-0.90,0.16,1.19,-0.22,60.08,1.07,1.86,-0.13
3.5330,4.32,0.01,48.64,0.41,-0.89,0.15,1.15,-0.22,60.15,1.10,1.85,-0.12
3.5340,4.32,0.07,48.66,0.44,-0.89,0.14,1.11,-0.23,60.20,1.13,1.84,-0.11
3.5350,4.32,0.15,48.70,0.47,-0.88,0.12,1.07,-0.24,60.21,1.16,1.82,-0.11
3.5360,4.34,0.24,48.76,0.49,-0.89,0.09,1.03,-0.24,60.17,1.19,1.82,-0.10
3.5370,4.36,0.31,48.81,0.50,-0.91,0.05,1.01,-0.24,60.09,1.22,1.82,-0.10
3.5380,4.39,0.36,48.85,0.51,-0.96,0.01,1.00,-0.24,59.99,1.24,1.82,-0.11
3.5390,4.40,0.37,48.85,0.50,-1.01,-0.02,1.00,-0.23,59.88,1.24,1.83,-0.12
3.5400,4.40,0.37,48.79,0.49,-1.08,-0.05,1.00,-0.22,59.79,1.23,1.83,-0.13
3.5410,4.36,0.35,48.68,0.46,-1.13,-0.07,1.01,-0.22,59.71,1.22,1.83,-0.14
3.5420,4.29,0.33,48.54,0.42,-1.17,-0.06,1.02,-0.21,59.66,1.20,1.82,-0.15
3.5430,4.21,0.31,48.40,0.38,-1.19,-0.04,1.03,-0.21,59.64,1.18,1.81,-0.15
3.5440,4.13,0.29,48.28,0.34,-1.18,-0.01,1.05,-0.21,59.62,1.18,1.80,-0.15
3.5450,4.08,0.26,48.21,0.29,-1.15,0.02,1.07,-0.21,59.62,1.20,1.79,-0.15
3.5460,4.06,0.23,48.19,0.26,-1.12,0.05,1.11,-0.21,59.63,1.22,1.78,-0.15
3.5470,4.08,0.20,48.22,0.23,-1.09,0.06,1.17,-0.22,59.65,1.24,1.78,-0.14
3.5480,4.13,0.17,48.29,0.21,-1.07,0.07,1.23,-0.23,59.69,1.26,1.79,-0.14
3.5490,4.19,0.15,48.40,0.22,-1.05,0.08,1.28,-0.24,59.73,1.27,1.79,-0.13
3.5500,4.26,0.14,48.52,0.23,-1.05,0.07,1.31,-0.25,59.80,1.26,1.80,-0.14
3.5510,4.32,0.15,48.64,0.26,-1.05,0.06,1.32,-0.27,59.87,1.23,1.80,-0.14
3.5520,4.36,0.18,48.73,0.29,-1.05,0.06,1.29,-0.28,59.94,1.20,1.80,-0.15
