Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1920,3.96,2.23,48.71,0.21,-1.29,-0.02,0.65,2.14,60.91,1.25,1.76,-0.29
3.1930,3.96,2.23,48.72,0.22,-1.28,-0.00,0.65,2.11,60.88,1.26,1.75,-0.31
3.1940,3.96,2.23,48.80,0.24,-1.25,0.02,0.66,2.09,60.86,1.27,1.75,-0.32
3.1950,3.96,2.23,48.93,0.26,-1.18,0.04,0.70,2.09,60.85,1.26,1.73,-0.34
3.1960,3.96,2.24,49.10,0.30,-1.10,0.07,0.76,2.11,60.85,1.26,1.72,-0.35
3.1970,3.96,2.26,49.27,0.34,-1.01,0.09,0.82,2.14,60.86,1.26,1.71,-0.36
3.1980,3.99,2.28,49.43,0.38,-0.93,0.11,0.89,2.18,60.87,1.26,1.71,-0.36
3.1990,4.03,2.30,49.55,0.41,-0.88,0.12,0.95,2.20,60.88,1.26,1.71,-0.35
3.2000,4.08,2.32,49.64,0.43,-0.86,0.13,0.99,2.21,60.90,1.27,1.72,-0.35
3.2010,4.13,2.32,49.69,0.43,-0.86,0.13,1.03,2.19,60.92,1.27,1.72,-0.33
3.2020,4.17,2.30,49.72,0.41,-0.88,0.13,1.05,2.16,60.95,1.27,1.73,-0.32
3.2030,4.19,2.27,49.74,0.39,-0.92,0.13,1.05,2.12,60.98,1.27,1.74,-0.30
3.2040,4.19,2.22,49.75,0.36,-0.96,0.14,1.04,2.08,61.01,1.27,1.74,-0.29
3.2050,4.16,2.16,49.77,0.33,-1.01,0.14,1.00,2.06,61.04,1.26,1.74,-0.27
3.2060,4.12,2.11,49.77,0.30,-1.05,0.13,0.93,2.05,61.07,1.25,1.74,-0.26
3.2070,4.07,2.07,49.74,0.28,-1.08,0.12,0.85,2.06,61.08,1.23,1.74,-0.26
3.2080,4.02,2.05,49.68,0.27,-1.11,0.09,0.76,2.07,61.07,1.22,1.73,-0.26
3.2090,3.97,2.05,49.59,0.26,-1.14,0.05,0.68,2.08,61.05,1.21,1.72,-0.26
3.2100,3.95,2.06,49.47,0.25,-1.16,-0.00,0.61,2.09,61.02,1.21,1.71,-0.27
3.2110,3.94,2.08,49.34,0.25,-1.18,-0.06,0.57,2.10,60.98,1.21,1.71,-0.27
3.2120,3.94,2.09,49.22,0.25,-1.19,-0.10,0.57,2.10,60.94,1.22,1.70,-0.27
3.2130,3.96,2.10,49.12,0.24,-1.20,-0.12,0.60,2.11,60.92,1.23,1.71,-0.27
3.2140,3.98,2.09,49.06,0.24,-1.20,-0.11,0.66,2.12,60.91,1.24,1.71,-0.26
3.2150,3.99,2.08,49.05,0.23,-1.17,-0.08,0.75,2.13,60.92,1.25,1.73,-0.25
3.2160,3.97,2.08,49.10,0.24,-1.13,-0.02,0.86,2.13,60.95,1.26,1.75,-0.24
3.2170,3.93,2.08,49.20,0.26,-1.07,0.06,0.97,2.13,61.00,1.27,1.76,-0.23
3.2180,3.88,2.09,49.33,0.29,-1.01,0.13,1.06,2.12,61.05,1.27,1.77,-0.23
3.2190,3.83,2.11,49.47,0.33,-0.95,0.18,1.12,2.10,61.10,1.26,1.77,-0.23
3.2200,3.79,2.15,49.56,0.37,-0.92,0.21,1.14,2.08,61.15,1.26,1.77,-0.24
3.2210,3.78,2.18,49.58,0.40,-0.93,0.20,1.12,2.06,61.19,1.25,1.75,-0.26
3.2220,3.80,2.20,49.51,0.40,-0.98,0.16,1.05,2.04,61.21,1.24,1.74,-0.28
3.2230,3.84,2.21,49.37,0.39,-1.07,0.09,0.96,2.04,61.22,1.23,1.73,-0.30
3.2240,3.90,2.20,49.18,0.35,-1.19,0.01,0.86,2.04,61.20,1.23,1.73,-0.32
3.2250,3.95,2.19,48.98,0.31,-1.30,-0.05,0.78,2.06,61.17,1.24,1.73,-0.34
3.2260,3.99,2.16,48.84,0.27,-1.38,-0.10,0.73,2.07,61.11,1.25,1.74,-0.34
3.2270,4.01,2.15,48.77,0.25,-1.42,-0.12,0.71,2.09,61.05,1.26,1.75,-0.34
3.2280,4.01,2.14,48.79,0.25,-1.40,-0.11,0.73,2.10,60.98,1.28,1.75,-0.32
3.2290,3.99,2.14,48.87,0.27,-1.33,-0.08,0.77,2.11,60.92,1.28,1.76,-0.29
3.2300,3.95,2.15,48.97,0.30,-1.22,-0.03,0.81,2.11,60.88,1.29,1.75,-0.26
3.2310,3.92,2.17,49.05,0.33,-1.11,0.02,0.85,2.12,60.85,1.29,1.75,-0.23
3.2320,3.90,2.19,49.10,0.34,-1.02,0.06,0.87,2.12,60.84,1.28,1.75,-0.21
3.2330,3.90,2.20,49.10,0.35,-0.96,0.09,0.87,2.12,60.84,1.27,1.75,-0.20
3.2340,3.93,2.21,49.08,0.33,-0.93,0.09,0.86,2.10,60.86,1.27,1.75,-0.20
3.2350,3.98,2.21,49.05,0.31,-0.94,0.07,0.83,2.08,60.89,1.27,1.76,-0.21
3.2360,4.05,2.20,49.06,0.29,-0.98,0.05,0.80,2.04,60.93,1.28,1.76,-0.23
3.2370,4.12,2.19,49.10,0.27,-1.04,0.01,0.78,2.00,60.98,1.29,1.76,-0.26
3.2380,4.18,2.17,49.19,0.27,-1.10,-0.03,0.75,1.95,61.02,1.30,1.76,-0.28
3.2390,4.20,2.16,49.31,0.28,-1.15,-0.08,0.74,1.92,61.05,1.30,1.76,-0.30
3.2400,4.20,2.15,49.43,0.30,-1.19,-0.13,0.75,1.90,61.06,1.29,1.76,-0.32
3.2410,4.16,2.15,49.54,0.33,-1.21,-0.17,0.77,1.91,61.06,1.27,1.76,-0.33
3.2420,4.11,2.16,49.62,0.37,-1.21,-0.20,0.80,1.94,61.03,1.25,1.76,-0.34
3.2430,4.06,2.18,49.65,0.40,-1.19,-0.21,0.85,1.99,60.99,1.22,1.77,-0.34
3.2440,4.04,2.20,49.66,0.42,-1.16,-0.20,0.89,2.04,60.95,1.20,1.78,-0.33
3.2450,4.05,2.23,49.66,0.43,-1.12,-0.17,0.93,2.08,60.91,1.19,1.78,-0.32
3.2460,4.08,2.26,49.66,0.42,-1.09,-0.13,0.95,2.10,60.89,1.19,1.78,-0.30
3.2470,4.14,2.28,49.67,0.40,-1.07,-0.09,0.94,2.09,60.89,1.21,1.78,-0.28
3.2480,4.19,2.29,49.68,0.37,-1.07,-0.04,0.92,2.06,60.91,1.23,1.77,-0.27
3.2490,4.22,2.30,49.66,0.32,-1.08,-0.01,0.89,2.02,60.97,1.27,1.75,-0.26
3.2500,4.22,2.30,49.61,0.27,-1.12,0.01,0.85,1.96,61.05,1.31,1.74,-0.26
3.2510,4.18,2.29,49.53,0.22,-1.15,0.03,0.81,1.90,61.13,1.35,1.73,-0.26
3.2520,4.12,2.28,49.45,0.18,-1.18,0.04,0.78,1.86,61.20,1.37,1.73,-0.28
3.2530,4.05,2.27,49.39,0.16,-1.19,0.05,0.76,1.83,61.24,1.38,1.73,-0.30
3.2540,3.98,2.26,49.35,0.16,-1.18,0.06,0.75,1.84,61.24,1.38,1.75,-0.33
3.2550,3.94,2.24,49.34,0.17,-1.16,0.07,0.76,1.86,61.21,1.36,1.76,-0.34
3.2560,3.93,2.21,49.35,0.18,-1.15,0.07,0.77,1.91,61.16,1.32,1.78,-0.35
3.2570,3.95,2.17,49.36,0.20,-1.14,0.05,0.77,1.97,61.09,1.28,1.79,-0.34
3.2580,3.97,2.12,49.35,0.20,-1.14,0.03,0.77,2.03,61.01,1.24,1.80,-0.33
3.2590,3.99,2.08,49.32,0.18,-1.15,0.02,0.75,2.08,60.95,1.20,1.79,-0.31
3.2600,3.98,2.05,49.28,0.17,-1.15,0.01,0.73,2.11,60.90,1.18,1.78,-0.29
3.2610,3.94,2.05,49.25,0.15,-1.14,0.01,0.71,2.11,60.88,1.18,1.76,-0.28
3.2620,3.88,2.06,49.25,0.14,-1.12,0.03,0.70,2.07,60.88,1.20,1.73,-0.28
3.2630,3.80,2.08,49.28,0.16,-1.09,0.07,0.70,2.02,60.89,1.23,1.72,-0.29
3.2640,3.74,2.11,49.34,0.19,-1.05,0.10,0.72,1.95,60.92,1.27,1.71,-0.31
3.2650,3.70,2.13,49.41,0.23,-1.02,0.13,0.77,1.90,60.94,1.31,1.70,-0.33
3.2660,3.70,2.14,49.49,0.28,-1.00,0.13,0.82,1.87,60.96,1.35,1.71,-0.34
3.2670,3.74,2.14,49.54,0.32,-1.02,0.11,0.87,1.87,60.97,1.37,1.72,-0.35
3.2680,3.82,2.12,49.57,0.34,-1.06,0.07,0.91,1.90,60.97,1.37,1.74,-0.35
3.2690,3.93,2.10,49.56,0.34,-1.12,0.01,0.92,1.95,60.97,1.37,1.74,-0.34
3.2700,4.03,2.07,49.52,0.31,-1.19,-0.06,0.90,2.01,60.97,1.36,1.74,-0.32
3.2710,4.12,2.06,49.46,0.27,-1.25,-0.11,0.86,2.07,60.96,1.34,1.73,-0.29
3.2720,4.16,2.05,49.40,0.22,-1.29,-0.14,0.81,2.11,60.95,1.33,1.71,-0.27
3.2730,4.15,2.06,49.36,0.17,-1.30,-0.15,0.76,2.13,60.95,1.32,1.69,-0.24
3.2740,4.10,2.09,49.32,0.15,-1.28,-0.12,0.72,2.14,60.95,1.31,1.68,-0.23
3.2750,4.01,2.13,49.31,0.15,-1.25,-0.08,0.72,2.13,60.96,1.31,1.66,-0.22
3.2760,3.92,2.18,49.29,0.16,-1.21,-0.03,0.74,2.12,60.98,1.30,1.66,-0.23
3.2770,3.85,2.22,49.27,0.19,-1.17,0.01,0.79,2.11,61.02,1.29,1.66,-0.25
3.2780,3.82,2.25,49.24,0.22,-1.15,0.03,0.84,2.10,61.06,1.27,1.67,-0.27
3.2790,3.84,2.26,49.19,0.24,-1.15,0.04,0.88,2.10,61.11,1.26,1.67,-0.29
3.2800,3.89,2.24,49.14,0.26,-1.15,0.02,0.89,2.09,61.16,1.24,1.68,-0.31
3.2810,3.96,2.21,49.12,0.26,-1.15,0.01,0.88,2.08,61.19,1.22,1.68,-0.32
3.2820,4.03,2.17,49.14,0.26,-1.16,-0.01,0.84,2.06,61.19,1.21,1.67,-0.32
3.2830,4.08,2.13,49.20,0.26,-1.16,-0.02,0.79,2.05,61.17,1.21,1.67,-0.31
3.2840,4.11,2.10,49.30,0.25,-1.17,-0.04,0.72,2.04,61.13,1.21,1.66,-0.29
3.2850,4.11,2.08,49.40,0.24,-1.20,-0.05,0.67,2.04,61.07,1.22,1.66,-0.27
3.2860,4.09,2.08,49.48,0.23,-1.24,-0.07,0.62,2.05,60.99,1.24,1.66,-0.25
3.2870,4.06,2.08,49.49,0.20,-1.31,-0.10,0.60,2.06,60.91,1.25,1.67,-0.24
3.2880,4.03,2.08,49.44,0.17,-1.40,-0.14,0.60,2.08,60.84,1.27,1.68,-0.23
3.2890,4.01,2.08,49.32,0.12,-1.48,-0.17,0.62,2.10,60.80,1.28,1.69,-0.23
3.2900,4.00,2.08,49.17,0.08,-1.54,-0.19,0.67,2.11,60.78,1.30,1.71,-0.24
3.2910,3.99,2.08,49.04,0.04,-1.57,-0.20,0.72,2.12,60.81,1.31,1.72,-0.25
3.2920,4.00,2.10,48.97,0.02,-1.56,-0.18,0.79,2.11,60.86,1.32,1.74,-0.26
3.2930,4.01,2.12,48.98,0.02,-1.51,-0.15,0.85,2.09,60.95,1.33,1.75,-0.27
3.2940,4.02,2.15,49.05,0.03,-1.42,-0.12,0.92,2.07,61.06,1.33,1.78,-0.28
3.2950,4.04,2.18,49.16,0.07,-1.33,-0.09,0.97,2.06,61.16,1.32,1.80,-0.28
3.2960,4.06,2.20,49.26,0.11,-1.26,-0.08,1.02,2.05,61.25,1.31,1.82,-0.27
3.2970,4.08,2.21,49.30,0.16,-1.23,-0.08,1.05,2.04,61.31,1.30,1.84,-0.27
3.2980,4.09,2.19,49.27,0.20,-1.24,-0.10,1.08,2.04,61.31,1.28,1.85,-0.27
3.2990,4.09,2.16,49.17,0.23,-1.29,-0.13,1.09,2.04,61.26,1.27,1.85,-0.26
3.3000,4.08,2.12,49.02,0.24,-1.36,-0.15,1.08,2.04,61.17,1.25,1.84,-0.26
3.3010,4.06,2.08,48.85,0.22,-1.42,-0.17,1.07,2.03,61.06,1.24,1.82,-0.27
3.3020,4.04,2.05,48.70,0.18,-1.48,-0.17,1.04,2.02,60.96,1.23,1.80,-0.27
3.3030,4.01,2.03,48.59,0.13,-1.50,-0.16,1.02,2.01,60.89,1.21,1.78,-0.28
3.3040,3.98,2.02,48.54,0.08,-1.50,-0.14,0.99,2.02,60.87,1.20,1.77,-0.29
3.3050,3.95,2.03,48.56,0.04,-1.49,-0.12,0.98,2.03,60.90,1.19,1.76,-0.30
3.3060,3.92,2.04,48.63,0.02,-1.46,-0.10,0.96,2.06,60.98,1.18,1.76,-0.31
3.3070,3.90,2.06,48.75,0.03,-1.42,-0.09,0.96,2.10,61.08,1.17,1.76,-0.32
3.3080,3.87,2.08,48.89,0.07,-1.39,-0.07,0.95,2.11,61.19,1.18,1.76,-0.33
3.3090,3.84,2.12,49.05,0.12,-1.36,-0.06,0.94,2.10,61.28,1.19,1.76,-0.33
3.3100,3.82,2.16,49.19,0.18,-1.33,-0.03,0.93,2.06,61.35,1.20,1.76,-0.33
3.3110,3.79,2.21,49.30,0.23,-1.30,-0.01,0.92,1.99,61.39,1.22,1.74,-0.33
3.3120,3.78,2.26,49.37,0.27,-1.28,0.02,0.92,1.91,61.38,1.25,1.73,-0.32
3.3130,3.79,2.31,49.39,0.30,-1.25,0.04,0.92,1.84,61.35,1.27,1.71,-0.31
3.3140,3.83,2.35,49.40,0.31,-1.23,0.05,0.93,1.78,61.29,1.28,1.70,-0.30
3.3150,3.88,2.38,49.38,0.31,-1.21,0.06,0.94,1.76,61.23,1.29,1.69,-0.29
3.3160,3.96,2.38,49.36,0.31,-1.20,0.05,0.97,1.78,61.16,1.29,1.69,-0.28
3.3170,4.04,2.37,49.34,0.31,-1.18,0.04,1.00,1.82,61.10,1.29,1.69,-0.27
3.3180,4.11,2.36,49.33,0.31,-1.18,0.02,1.03,1.87,61.04,1.30,1.69,-0.26
3.3190,4.17,2.34,49.32,0.32,-1.17,0.00,1.05,1.93,60.99,1.31,1.69,-0.26
3.3200,4.20,2.33,49.31,0.32,-1.17,-0.02,1.07,1.97,60.93,1.32,1.70,-0.25
3.3210,4.22,2.32,49.30,0.32,-1.17,-0.03,1.08,2.00,60.88,1.33,1.70,-0.26
3.3220,4.20,2.32,49.28,0.32,-1.17,-0.04,1.08,2.00,60.84,1.34,1.71,-0.26
3.3230,4.18,2.32,49.25,0.30,-1.19,-0.04,1.07,1.99,60.81,1.34,1.71,-0.27
3.3240,4.14,2.33,49.20,0.28,-1.21,-0.03,1.04,1.96,60.81,1.33,1.71,-0.28
3.3250,4.09,2.35,49.15,0.26,-1.24,-0.01,1.01,1.94,60.82,1.31,1.71,-0.29
3.3260,4.03,2.36,49.11,0.25,-1.26,0.00,0.97,1.91,60.87,1.29,1.71,-0.29
3.3270,3.98,2.38,49.09,0.24,-1.27,0.02,0.93,1.90,60.93,1.26,1.70,-0.29
3.3280,3.93,2.41,49.12,0.25,-1.27,0.03,0.89,1.89,60.99,1.25,1.70,-0.27
3.3290,3.90,2.44,49.19,0.27,-1.23,0.04,0.86,1.90,61.04,1.24,1.69,-0.26
3.3300,3.89,2.47,49.32,0.32,-1.18,0.04,0.84,1.91,61.08,1.24,1.69,-0.24
3.3310,3.91,2.49,49.49,0.36,-1.12,0.04,0.83,1.94,61.09,1.24,1.69,-0.23
3.3320,3.96,2.49,49.68,0.41,-1.05,0.04,0.83,1.97,61.07,1.25,1.69,-0.23
3.3330,4.02,2.47,49.84,0.45,-0.99,0.05,0.84,2.00,61.03,1.25,1.69,-0.23
3.3340,4.10,2.42,49.94,0.46,-0.95,0.05,0.85,2.04,60.98,1.25,1.69,-0.24
3.3350,4.17,2.35,49.94,0.45,-0.95,0.05,0.84,2.08,60.94,1.25,1.68,-0.25
3.3360,4.24,2.28,49.84,0.42,-0.97,0.05,0.81,2.12,60.91,1.25,1.67,-0.27
3.3370,4.28,2.21,49.65,0.36,-1.03,0.04,0.77,2.14,60.90,1.25,1.67,-0.28
3.3380,4.29,2.16,49.40,0.30,-1.10,0.03,0.72,2.13,60.91,1.26,1.67,-0.28
3.3390,4.27,2.13,49.13,0.24,-1.18,0.01,0.68,2.11,60.93,1.28,1.67,-0.28
3.3400,4.22,2.12,48.89,0.19,-1.25,-0.01,0.66,2.05,60.96,1.30,1.68,-0.28
3.3410,4.15,2.12,48.72,0.15,-1.31,-0.04,0.66,1.98,60.99,1.33,1.69,-0.28
3.3420,4.05,2.13,48.63,0.13,-1.34,-0.06,0.69,1.90,61.03,1.35,1.70,-0.27
3.3430,3.96,2.15,48.63,0.11,-1.35,-0.06,0.72,1.82,61.07,1.36,1.70,-0.27
3.3440,3.88,2.16,48.69,0.10,-1.35,-0.06,0.75,1.75,61.11,1.37,1.71,-0.28
3.3450,3.84,2.17,48.78,0.09,-1.34,-0.05,0.76,1.72,61.13,1.36,1.71,-0.28
3.3460,3.83,2.17,48.90,0.09,-1.32,-0.03,0.75,1.72,61.14,1.36,1.72,-0.29
3.3470,3.87,2.17,49.00,0.08,-1.31,-0.01,0.72,1.76,61.12,1.35,1.72,-0.29
3.3480,3.94,2.17,49.08,0.08,-1.30,0.01,0.69,1.83,61.08,1.34,1.73,-0.29
3.3490,4.02,2.17,49.15,0.08,-1.29,0.04,0.67,1.91,61.03,1.34,1.73,-0.27
3.3500,4.09,2.17,49.20,0.09,-1.28,0.06,0.66,1.98,60.98,1.33,1.73,-0.26
3.3510,4.14,2.16,49.23,0.12,-1.27,0.08,0.68,2.02,60.95,1.32,1.73,-0.23
3.3520,4.16,2.15,49.26,0.15,-1.25,0.09,0.71,2.04,60.94,1.31,1.73,-0.21
3.3530,4.15,2.13,49.27,0.19,-1.22,0.10,0.76,2.02,60.97,1.30,1.72,-0.19
3.3540,4.11,2.13,49.29,0.22,-1.19,0.10,0.82,1.97,61.02,1.30,1.71,-0.18
3.3550,4.07,2.14,49.30,0.26,-1.17,0.09,0.87,1.92,61.09,1.29,1.71,-0.18
3.3560,4.05,2.17,49.33,0.29,-1.14,0.08,0.91,1.88,61.15,1.29,1.70,-0.19
3.3570,4.04,2.22,49.37,0.32,-1.12,0.05,0.93,1.85,61.19,1.30,1.70,-0.21
3.3580,4.07,2.29,49.42,0.34,-1.10,0.02,0.93,1.86,61.21,1.30,1.71,-0.23
3.3590,4.11,2.36,49.46,0.36,-1.09,-0.01,0.90,1.89,61.21,1.31,1.71,-0.26
3.3600,4.16,2.43,49.49,0.37,-1.09,-0.04,0.86,1.94,61.20,1.31,1.72,-0.28
3.3610,4.19,2.47,49.48,0.36,-1.10,-0.06,0.81,2.00,61.19,1.31,1.73,-0.29
3.3620,4.21,2.49,49.43,0.33,-1.12,-0.08,0.76,2.04,61.21,1.31,1.73,-0.30
3.3630,4.20,2.49,49.36,0.30,-1.15,-0.08,0.73,2.06,61.25,1.31,1.74,-0.30
3.3640,4.15,2.47,49.28,0.26,-1.19,-0.06,0.71,2.06,61.31,1.32,1.73,-0.30
3.3650,4.09,2.43,49.23,0.22,-1.22,-0.04,0.71,2.04,61.37,1.33,1.73,-0.30
3.3660,4.01,2.40,49.23,0.20,-1.23,0.00,0.72,2.01,61.43,1.34,1.72,-0.31
3.3670,3.95,2.36,49.28,0.20,-1.24,0.04,0.73,1.98,61.46,1.36,1.70,-0.31
3.3680,3.92,2.34,49.37,0.22,-1.23,0.08,0.74,1.96,61.45,1.37,1.68,-0.32
3.3690,3.92,2.32,49.48,0.25,-1.21,0.11,0.73,1.95,61.42,1.38,1.66,-0.32
3.3700,3.98,2.31,49.59,0.29,-1.19,0.12,0.72,1.96,61.35,1.38,1.65,-0.32
3.3710,4.07,2.30,49.68,0.32,-1.17,0.12,0.70,1.98,61.28,1.37,1.65,-0.32
3.3720,4.18,2.30,49.73,0.35,-1.15,0.10,0.68,2.02,61.22,1.35,1.65,-0.31
3.3730,4.28,2.30,49.74,0.36,-1.14,0.07,0.66,2.06,61.17,1.33,1.67,-0.31
3.3740,4.36,2.29,49.70,0.35,-1.13,0.04,0.65,2.09,61.16,1.29,1.69,-0.31
3.3750,4.38,2.28,49.60,0.32,-1.12,0.01,0.64,2.12,61.17,1.26,1.72,-0.31
3.3760,4.35,2.27,49.46,0.27,-1.13,-0.01,0.63,2.12,61.19,1.24,1.75,-0.32
3.3770,4.27,2.25,49.27,0.22,-1.15,-0.02,0.62,2.11,61.20,1.22,1.78,-0.33
3.3780,4.17,2.22,49.07,0.16,-1.18,-0.03,0.62,2.07,61.18,1.21,1.79,-0.35
3.3790,4.06,2.19,48.88,0.11,-1.22,-0.03,0.63,2.01,61.14,1.22,1.80,-0.37
3.3800,3.97,2.16,48.73,0.08,-1.26,-0.03,0.66,1.94,61.06,1.24,1.79,-0.38
3.3810,3.92,2.12,48.66,0.05,-1.30,-0.03,0.71,1.87,60.96,1.27,1.79,-0.39
3.3820,3.90,2.10,48.66,0.05,-1.31,-0.04,0.77,1.82,60.86,1.31,1.79,-0.39
3.3830,3.91,2.08,48.74,0.06,-1.32,-0.06,0.83,1.79,60.78,1.34,1.79,-0.38
3.3840,3.94,2.08,48.87,0.08,-1.30,-0.07,0.88,1.78,60.72,1.37,1.79,-0.36
3.3850,3.99,2.10,49.02,0.12,-1.27,-0.08,0.90,1.79,60.69,1.38,1.79,-0.34
3.3860,4.04,2.14,49.17,0.17,-1.22,-0.08,0.89,1.82,60.72,1.39,1.80,-0.32
3.3870,4.08,2.19,49.29,0.22,-1.18,-0.06,0.84,1.86,60.78,1.38,1.80,-0.31
3.3880,4.12,2.25,49.36,0.26,-1.14,-0.02,0.78,1.90,60.88,1.37,1.80,-0.30
3.3890,4.13,2.30,49.38,0.29,-1.11,0.02,0.70,1.94,60.99,1.36,1.79,-0.30
3.3900,4.13,2.34,49.34,0.29,-1.11,0.05,0.62,1.97,61.10,1.35,1.78,-0.30
3.3910,4.12,2.35,49.25,0.26,-1.13,0.07,0.57,1.99,61.18,1.34,1.76,-0.31
3.3920,4.09,2.33,49.11,0.19,-1.18,0.07,0.54,1.98,61.24,1.33,1.74,-0.31
3.3930,4.07,2.28,48.96,0.10,-1.25,0.04,0.54,1.96,61.26,1.32,1.73,-0.31
3.3940,4.06,2.22,48.82,-0.00,-1.32,-0.01,0.55,1.92,61.26,1.31,1.71,-0.30
3.3950,4.05,2.16,48.72,-0.09,-1.39,-0.07,0.56,1.88,61.25,1.30,1.70,-0.30
3.3960,4.05,2.11,48.71,-0.15,-1.44,-0.13,0.57,1.84,61.25,1.29,1.70,-0.29
3.3970,4.07,2.08,48.79,-0.16,-1.44,-0.18,0.57,1.82,61.26,1.27,1.70,-0.29
3.3980,4.09,2.08,48.98,-0.12,-1.40,-0.21,0.56,1.83,61.29,1.26,1.71,-0.30
3.3990,4.13,2.09,49.23,-0.03,-1.33,-0.22,0.54,1.86,61.33,1.24,1.72,-0.31
3.4000,4.16,2.12,49.51,0.09,-1.23,-0.20,0.53,1.92,61.36,1.23,1.74,-0.32
3.4010,4.20,2.15,49.74,0.21,-1.12,-0.17,0.52,1.99,61.38,1.22,1.75,-0.33
3.4020,4.21,2.17,49.88,0.30,-1.03,-0.12,0.52,2.07,61.37,1.21,1.75,-0.34
3.4030,4.20,2.18,49.91,0.35,-0.97,-0.07,0.54,2.15,61.33,1.22,1.75,-0.33
3.4040,4.16,2.17,49.82,0.34,-0.94,-0.02,0.58,2.22,61.26,1.23,1.74,-0.32
3.4050,4.09,2.16,49.65,0.30,-0.96,0.02,0.64,2.27,61.17,1.25,1.72,-0.31
3.4060,4.00,2.14,49.43,0.22,-1.00,0.05,0.71,2.29,61.05,1.28,1.70,-0.30
3.4070,3.91,2.14,49.22,0.13,-1.07,0.07,0.79,2.29,60.93,1.30,1.68,-0.29
3.4080,3.83,2.16,49.05,0.05,-1.13,0.08,0.86,2.26,60.82,1.33,1.67,-0.30
3.4090,3.78,2.19,48.94,-0.02,-1.19,0.08,0.92,2.20,60.74,1.35,1.66,-0.31
3.4100,3.77,2.24,48.93,-0.05,-1.24,0.06,0.94,2.12,60.71,1.36,1.65,-0.32
3.4110,3.81,2.29,49.00,-0.05,-1.27,0.04,0.93,2.03,60.71,1.36,1.65,-0.34
3.4120,3.89,2.34,49.15,-0.02,-1.27,0.01,0.88,1.95,60.76,1.36,1.66,-0.35
3.4130,3.98,2.39,49.36,0.04,-1.26,-0.02,0.82,1.89,60.83,1.34,1.66,-0.35
3.4140,4.09,2.43,49.61,0.13,-1.22,-0.05,0.74,1.85,60.92,1.33,1.67,-0.34
3.4150,4.19,2.45,49.85,0.22,-1.17,-0.08,0.68,1.84,61.01,1.32,1.69,-0.33
3.4160,4.26,2.47,50.04,0.30,-1.11,-0.10,0.63,1.86,61.10,1.31,1.70,-0.31
3.4170,4.30,2.47,50.14,0.37,-1.07,-0.11,0.61,1.89,61.18,1.32,1.72,-0.30
3.4180,4.31,2.46,50.15,0.40,-1.05,-0.12,0.59,1.92,61.25,1.33,1.73,-0.29
3.4190,4.29,2.43,50.05,0.39,-1.05,-0.11,0.59,1.95,61.31,1.35,1.75,-0.28
3.4200,4.27,2.39,49.87,0.35,-1.08,-0.10,0.60,1.97,61.38,1.38,1.76,-0.28
3.4210,4.24,2.35,49.63,0.29,-1.13,-0.09,0.61,1.98,61.45,1.40,1.76,-0.28
3.4220,4.22,2.30,49.37,0.21,-1.19,-0.07,0.63,1.98,61.52,1.42,1.76,-0.28
3.4230,4.21,2.26,49.13,0.14,-1.26,-0.05,0.64,1.98,61.57,1.42,1.76,-0.29
3.4240,4.20,2.23,48.93,0.09,-1.31,-0.04,0.66,1.97,61.59,1.42,1.74,-0.30
3.4250,4.19,2.22,48.78,0.04,-1.36,-0.03,0.68,1.96,61.58,1.41,1.73,-0.30
3.4260,4.19,2.21,48.68,0.01,-1.40,-0.03,0.69,1.95,61.52,1.38,1.71,-0.31
3.4270,4.20,2.20,48.63,-0.01,-1.42,-0.03,0.69,1.94,61.43,1.35,1.69,-0.32
3.4280,4.22,2.20,48.62,-0.01,-1.43,-0.05,0.67,1.93,61.32,1.30,1.68,-0.32
3.4290,4.25,2.20,48.65,-0.01,-1.42,-0.06,0.63,1.94,61.20,1.25,1.67,-0.32
3.4300,4.29,2.20,48.73,0.01,-1.38,-0.08,0.59,1.95,61.10,1.20,1.67,-0.32
3.4310,4.33,2.20,48.86,0.04,-1.33,-0.08,0.55,1.97,61.03,1.17,1.68,-0.31
3.4320,4.36,2.21,49.03,0.09,-1.26,-0.07,0.51,2.00,60.99,1.14,1.69,-0.31
3.4330,4.37,2.22,49.22,0.16,-1.18,-0.05,0.48,2.02,61.00,1.14,1.71,-0.31
3.4340,4.34,2.24,49.40,0.23,-1.09,-0.01,0.46,2.03,61.05,1.15,1.72,-0.31
3.4350,4.29,2.25,49.56,0.30,-1.02,0.03,0.44,2.02,61.13,1.17,1.73,-0.31
3.4360,4.22,2.26,49.66,0.36,-0.96,0.08,0.41,2.00,61.22,1.21,1.74,-0.31
3.4370,4.14,2.27,49.72,0.40,-0.92,0.13,0.38,1.94,61.31,1.25,1.75,-0.31
3.4380,4.06,2.29,49.74,0.43,-0.91,0.16,0.35,1.87,61.39,1.28,1.75,-0.30
3.4390,4.00,2.30,49.74,0.43,-0.92,0.17,0.34,1.79,61.43,1.30,1.74,-0.30
