Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.6140,3.65,1.07,48.73,0.38,-1.05,-0.06,0.57,0.33,60.26,1.29,1.70,-0.14
3.6150,3.63,1.06,48.75,0.42,-1.06,-0.07,0.57,0.33,60.28,1.29,1.71,-0.14
3.6160,3.62,1.04,48.77,0.46,-1.06,-0.08,0.58,0.31,60.27,1.29,1.73,-0.15
3.6170,3.62,1.04,48.79,0.49,-1.05,-0.08,0.61,0.28,60.23,1.30,1.75,-0.17
3.6180,3.64,1.03,48.80,0.50,-1.03,-0.08,0.65,0.25,60.18,1.30,1.76,-0.20
3.6190,3.66,1.04,48.81,0.49,-1.01,-0.08,0.69,0.21,60.12,1.30,1.76,-0.22
3.6200,3.70,1.04,48.81,0.47,-0.98,-0.07,0.72,0.20,60.10,1.31,1.76,-0.24
3.6210,3.75,1.05,48.79,0.43,-0.97,-0.07,0.75,0.21,60.12,1.31,1.75,-0.25
3.6220,3.80,1.05,48.77,0.39,-0.97,-0.07,0.77,0.24,60.19,1.30,1.73,-0.25
3.6230,3.85,1.06,48.74,0.35,-0.99,-0.07,0.78,0.28,60.29,1.30,1.72,-0.23
3.6240,3.91,1.07,48.73,0.33,-1.01,-0.06,0.79,0.34,60.42,1.29,1.71,-0.21
3.6250,3.96,1.09,48.75,0.33,-1.03,-0.05,0.79,0.40,60.53,1.28,1.70,-0.18
3.6260,4.00,1.12,48.80,0.35,-1.03,-0.04,0.80,0.45,60.61,1.28,1.71,-0.16
3.6270,4.03,1.15,48.88,0.40,-1.01,-0.02,0.81,0.47,60.64,1.28,1.72,-0.15
3.6280,4.05,1.18,48.99,0.46,-0.97,-0.00,0.82,0.46,60.61,1.28,1.73,-0.15
3.6290,4.04,1.20,49.09,0.52,-0.93,0.00,0.82,0.43,60.53,1.29,1.74,-0.16
3.6300,4.00,1.20,49.18,0.56,-0.89,0.00,0.82,0.38,60.43,1.29,1.75,-0.17
3.6310,3.93,1.19,49.21,0.58,-0.85,-0.01,0.80,0.33,60.32,1.29,1.75,-0.19
3.6320,3.85,1.17,49.19,0.57,-0.84,-0.03,0.77,0.29,60.23,1.28,1.74,-0.21
3.6330,3.75,1.15,49.11,0.53,-0.85,-0.04,0.74,0.27,60.19,1.27,1.73,-0.23
3.6340,3.66,1.14,48.99,0.48,-0.88,-0.06,0.71,0.27,60.19,1.26,1.72,-0.24
3.6350,3.59,1.14,48.84,0.41,-0.92,-0.08,0.69,0.31,60.22,1.25,1.71,-0.25
3.6360,3.54,1.14,48.70,0.35,-0.98,-0.09,0.69,0.36,60.28,1.24,1.69,-0.24
3.6370,3.52,1.15,48.59,0.30,-1.03,-0.11,0.69,0.42,60.32,1.23,1.68,-0.23
3.6380,3.52,1.16,48.52,0.26,-1.09,-0.13,0.70,0.47,60.35,1.23,1.67,-0.22
3.6390,3.54,1.15,48.49,0.24,-1.14,-0.16,0.70,0.51,60.33,1.23,1.66,-0.20
3.6400,3.57,1.13,48.49,0.23,-1.18,-0.18,0.69,0.53,60.27,1.23,1.66,-0.18
3.6410,3.61,1.11,48.52,0.22,-1.20,-0.20,0.66,0.53,60.18,1.23,1.67,-0.16
3.6420,3.65,1.09,48.57,0.23,-1.20,-0.21,0.63,0.51,60.10,1.24,1.68,-0.15
3.6430,3.69,1.08,48.64,0.24,-1.17,-0.20,0.60,0.48,60.03,1.24,1.69,-0.15
3.6440,3.74,1.09,48.72,0.26,-1.13,-0.17,0.57,0.44,60.00,1.25,1.71,-0.15
3.6450,3.80,1.12,48.80,0.29,-1.08,-0.13,0.57,0.39,60.01,1.25,1.71,-0.15
3.6460,3.85,1.17,48.87,0.33,-1.03,-0.08,0.60,0.34,60.06,1.26,1.71,-0.16
3.6470,3.89,1.24,48.92,0.36,-0.98,-0.04,0.66,0.30,60.14,1.28,1.71,-0.16
3.6480,3.92,1.30,48.94,0.39,-0.95,-0.01,0.72,0.25,60.21,1.29,1.71,-0.17
3.6490,3.93,1.35,48.94,0.41,-0.94,0.00,0.79,0.22,60.26,1.30,1.70,-0.17
3.6500,3.92,1.36,48.91,0.43,-0.95,-0.01,0.85,0.20,60.27,1.31,1.71,-0.17
3.6510,3.88,1.34,48.85,0.44,-0.97,-0.03,0.88,0.19,60.26,1.32,1.71,-0.18
3.6520,3.84,1.28,48.78,0.45,-1.00,-0.06,0.89,0.20,60.21,1.33,1.73,-0.18
3.6530,3.78,1.19,48.69,0.45,-1.04,-0.10,0.87,0.23,60.15,1.33,1.75,-0.19
3.6540,3.73,1.09,48.61,0.45,-1.08,-0.14,0.84,0.27,60.08,1.33,1.77,-0.19
3.6550,3.69,0.99,48.54,0.44,-1.11,-0.18,0.81,0.33,60.03,1.32,1.79,-0.20
3.6560,3.67,0.91,48.49,0.43,-1.13,-0.21,0.77,0.39,59.99,1.31,1.80,-0.20
3.6570,3.68,0.87,48.48,0.41,-1.14,-0.23,0.72,0.44,59.96,1.29,1.80,-0.21
3.6580,3.72,0.88,48.51,0.40,-1.14,-0.24,0.68,0.47,59.95,1.28,1.80,-0.21
3.6590,3.77,0.93,48.56,0.38,-1.13,-0.24,0.64,0.47,59.95,1.28,1.79,-0.21
3.6600,3.83,1.00,48.64,0.37,-1.10,-0.23,0.60,0.45,59.99,1.28,1.77,-0.21
3.6610,3.90,1.08,48.74,0.37,-1.07,-0.21,0.58,0.42,60.05,1.28,1.75,-0.21
3.6620,3.95,1.16,48.84,0.37,-1.05,-0.18,0.57,0.38,60.14,1.28,1.74,-0.22
3.6630,3.97,1.21,48.93,0.37,-1.02,-0.17,0.58,0.34,60.23,1.28,1.74,-0.22
3.6640,3.98,1.24,49.00,0.37,-1.01,-0.16,0.61,0.31,60.30,1.28,1.75,-0.22
3.6650,3.96,1.23,49.03,0.37,-1.01,-0.15,0.66,0.31,60.35,1.28,1.75,-0.21
3.6660,3.93,1.19,49.01,0.37,-1.01,-0.16,0.71,0.33,60.36,1.28,1.76,-0.20
3.6670,3.90,1.15,48.94,0.35,-1.03,-0.17,0.76,0.36,60.34,1.28,1.77,-0.20
3.6680,3.88,1.11,48.84,0.33,-1.05,-0.18,0.78,0.41,60.32,1.28,1.77,-0.19
3.6690,3.89,1.09,48.72,0.31,-1.06,-0.19,0.76,0.45,60.30,1.28,1.76,-0.19
3.6700,3.92,1.10,48.62,0.29,-1.07,-0.20,0.70,0.49,60.31,1.28,1.75,-0.19
3.6710,3.97,1.13,48.54,0.28,-1.06,-0.20,0.61,0.50,60.36,1.28,1.75,-0.19
3.6720,4.02,1.17,48.50,0.28,-1.05,-0.20,0.50,0.50,60.44,1.28,1.74,-0.20
3.6730,4.06,1.21,48.48,0.29,-1.03,-0.19,0.40,0.48,60.52,1.28,1.75,-0.21
3.6740,4.07,1.24,48.48,0.31,-1.02,-0.18,0.33,0.44,60.60,1.29,1.75,-0.21
3.6750,4.06,1.23,48.49,0.34,-1.01,-0.16,0.31,0.41,60.65,1.29,1.76,-0.21
3.6760,4.03,1.21,48.51,0.37,-1.01,-0.14,0.33,0.38,60.66,1.30,1.76,-0.21
3.6770,3.99,1.17,48.55,0.39,-1.01,-0.11,0.39,0.35,60.65,1.30,1.76,-0.20
3.6780,3.96,1.14,48.62,0.42,-1.01,-0.08,0.48,0.33,60.61,1.31,1.75,-0.18
3.6790,3.94,1.12,48.72,0.44,-1.01,-0.06,0.56,0.32,60.55,1.31,1.73,-0.16
3.6800,3.93,1.13,48.86,0.47,-0.99,-0.04,0.64,0.33,60.47,1.30,1.72,-0.14
3.6810,3.93,1.16,49.03,0.49,-0.98,-0.03,0.69,0.34,60.37,1.30,1.71,-0.12
3.6820,3.93,1.19,49.19,0.50,-0.97,-0.03,0.72,0.37,60.26,1.29,1.71,-0.10
3.6830,3.92,1.22,49.32,0.51,-0.98,-0.05,0.72,0.40,60.15,1.29,1.71,-0.09
3.6840,3.91,1.23,49.37,0.50,-1.01,-0.07,0.70,0.44,60.06,1.29,1.72,-0.09
3.6850,3.89,1.22,49.34,0.47,-1.06,-0.11,0.67,0.47,60.00,1.30,1.73,-0.09
3.6860,3.87,1.17,49.21,0.42,-1.12,-0.15,0.64,0.49,59.98,1.32,1.74,-0.10
3.6870,3.85,1.11,49.00,0.36,-1.20,-0.19,0.62,0.50,60.02,1.33,1.75,-0.12
3.6880,3.83,1.05,48.76,0.29,-1.26,-0.21,0.61,0.49,60.10,1.35,1.76,-0.14
3.6890,3.82,0.99,48.51,0.24,-1.31,-0.23,0.60,0.46,60.22,1.35,1.76,-0.16
3.6900,3.80,0.96,48.31,0.20,-1.34,-0.23,0.61,0.42,60.35,1.34,1.76,-0.17
3.6910,3.79,0.94,48.18,0.18,-1.34,-0.23,0.61,0.39,60.47,1.32,1.75,-0.18
3.6920,3.79,0.95,48.15,0.19,-1.32,-0.22,0.61,0.36,60.56,1.29,1.74,-0.18
3.6930,3.80,0.98,48.24,0.23,-1.28,-0.20,0.62,0.36,60.61,1.27,1.73,-0.18
3.6940,3.84,1.04,48.44,0.29,-1.21,-0.18,0.63,0.38,60.61,1.24,1.71,-0.18
3.6950,3.89,1.11,48.74,0.38,-1.12,-0.15,0.63,0.42,60.57,1.22,1.70,-0.18
3.6960,3.94,1.19,49.09,0.47,-1.01,-0.11,0.65,0.46,60.49,1.21,1.70,-0.19
3.6970,3.99,1.28,49.44,0.57,-0.89,-0.07,0.66,0.51,60.39,1.20,1.69,-0.19
3.6980,4.02,1.34,49.71,0.65,-0.78,-0.03,0.67,0.54,60.29,1.19,1.68,-0.20
3.6990,4.02,1.38,49.86,0.70,-0.70,-0.00,0.68,0.55,60.20,1.18,1.67,-0.21
3.7000,3.99,1.38,49.84,0.72,-0.67,0.00,0.69,0.56,60.13,1.17,1.67,-0.21
3.7010,3.94,1.34,49.66,0.69,-0.70,-0.01,0.69,0.55,60.09,1.17,1.67,-0.21
3.7020,3.89,1.27,49.35,0.62,-0.78,-0.05,0.69,0.54,60.09,1.16,1.67,-0.21
3.7030,3.83,1.19,48.98,0.53,-0.89,-0.10,0.69,0.53,60.10,1.16,1.69,-0.20
3.7040,3.80,1.10,48.61,0.42,-1.02,-0.15,0.70,0.52,60.14,1.17,1.70,-0.20
3.7050,3.79,1.03,48.32,0.33,-1.14,-0.20,0.71,0.50,60.19,1.20,1.72,-0.20
3.7060,3.81,0.99,48.16,0.26,-1.22,-0.22,0.72,0.47,60.25,1.23,1.74,-0.20
3.7070,3.85,0.99,48.14,0.23,-1.25,-0.23,0.73,0.43,60.33,1.26,1.75,-0.21
3.7080,3.91,1.01,48.24,0.25,-1.24,-0.22,0.73,0.39,60.41,1.29,1.75,-0.22
3.7090,3.98,1.06,48.40,0.29,-1.19,-0.19,0.71,0.35,60.50,1.31,1.75,-0.22
3.7100,4.03,1.10,48.57,0.36,-1.12,-0.16,0.67,0.31,60.57,1.33,1.75,-0.23
3.7110,4.07,1.14,48.70,0.42,-1.05,-0.13,0.61,0.29,60.62,1.33,1.74,-0.22
3.7120,4.09,1.15,48.75,0.47,-0.99,-0.10,0.54,0.29,60.62,1.33,1.74,-0.22
3.7130,4.08,1.15,48.71,0.49,-0.96,-0.09,0.47,0.30,60.58,1.32,1.74,-0.21
3.7140,4.04,1.12,48.61,0.47,-0.96,-0.09,0.43,0.33,60.51,1.30,1.74,-0.20
3.7150,3.98,1.09,48.48,0.43,-0.99,-0.09,0.42,0.37,60.42,1.27,1.73,-0.19
3.7160,3.89,1.06,48.35,0.36,-1.05,-0.10,0.45,0.41,60.32,1.25,1.73,-0.19
3.7170,3.80,1.03,48.24,0.28,-1.11,-0.11,0.51,0.43,60.24,1.23,1.72,-0.19
3.7180,3.71,1.01,48.19,0.20,-1.17,-0.13,0.57,0.44,60.17,1.21,1.71,-0.20
3.7190,3.65,1.00,48.18,0.15,-1.23,-0.14,0.63,0.42,60.11,1.21,1.70,-0.21
3.7200,3.63,1.01,48.22,0.11,-1.26,-0.15,0.66,0.39,60.05,1.21,1.69,-0.22
3.7210,3.63,1.03,48.30,0.11,-1.26,-0.16,0.66,0.34,60.00,1.22,1.69,-0.23
3.7220,3.67,1.05,48.39,0.12,-1.24,-0.17,0.63,0.31,59.96,1.23,1.70,-0.23
3.7230,3.72,1.08,48.49,0.16,-1.21,-0.17,0.59,0.29,59.93,1.24,1.72,-0.23
3.7240,3.79,1.10,48.60,0.20,-1.17,-0.16,0.54,0.30,59.93,1.25,1.74,-0.22
3.7250,3.84,1.11,48.72,0.25,-1.12,-0.15,0.51,0.35,59.95,1.24,1.76,-0.21
3.7260,3.89,1.13,48.86,0.30,-1.07,-0.14,0.48,0.41,60.00,1.23,1.77,-0.20
3.7270,3.91,1.14,49.03,0.34,-1.02,-0.11,0.47,0.48,60.06,1.22,1.77,-0.19
3.7280,3.91,1.16,49.22,0.39,-0.97,-0.08,0.47,0.55,60.12,1.21,1.76,-0.17
3.7290,3.90,1.18,49.42,0.43,-0.92,-0.05,0.48,0.58,60.17,1.21,1.74,-0.15
3.7300,3.87,1.20,49.60,0.47,-0.88,-0.02,0.52,0.57,60.22,1.22,1.72,-0.14
3.7310,3.85,1.21,49.71,0.50,-0.85,-0.00,0.58,0.52,60.25,1.23,1.70,-0.13
3.7320,3.83,1.20,49.73,0.51,-0.86,-0.00,0.66,0.44,60.28,1.26,1.68,-0.13
3.7330,3.82,1.17,49.63,0.49,-0.90,-0.02,0.75,0.36,60.31,1.28,1.68,-0.14
3.7340,3.82,1.12,49.44,0.45,-0.96,-0.06,0.83,0.29,60.32,1.31,1.68,-0.15
3.7350,3.83,1.08,49.20,0.38,-1.04,-0.11,0.89,0.25,60.33,1.32,1.69,-0.17
3.7360,3.84,1.06,48.97,0.31,-1.11,-0.16,0.90,0.25,60.32,1.32,1.70,-0.18
3.7370,3.85,1.06,48.83,0.25,-1.16,-0.21,0.86,0.28,60.30,1.30,1.70,-0.19
3.7380,3.86,1.09,48.81,0.23,-1.18,-0.23,0.79,0.32,60.26,1.28,1.70,-0.20
3.7390,3.86,1.16,48.93,0.26,-1.15,-0.23,0.68,0.37,60.23,1.25,1.69,-0.21
3.7400,3.86,1.24,49.14,0.33,-1.08,-0.21,0.57,0.41,60.22,1.22,1.68,-0.21
3.7410,3.85,1.31,49.39,0.42,-0.99,-0.17,0.48,0.43,60.24,1.21,1.67,-0.21
3.7420,3.84,1.37,49.60,0.50,-0.90,-0.12,0.42,0.43,60.28,1.21,1.66,-0.21
3.7430,3.82,1.40,49.71,0.57,-0.84,-0.08,0.40,0.41,60.34,1.23,1.66,-0.22
3.7440,3.81,1.40,49.69,0.59,-0.81,-0.05,0.42,0.39,60.41,1.25,1.66,-0.23
3.7450,3.81,1.37,49.56,0.57,-0.83,-0.05,0.46,0.37,60.46,1.29,1.66,-0.25
3.7460,3.82,1.34,49.35,0.53,-0.88,-0.06,0.52,0.37,60.49,1.32,1.67,-0.26
3.7470,3.85,1.30,49.13,0.47,-0.95,-0.09,0.58,0.37,60.50,1.34,1.69,-0.27
3.7480,3.89,1.27,48.96,0.42,-1.02,-0.11,0.62,0.38,60.48,1.35,1.71,-0.27
3.7490,3.93,1.25,48.89,0.39,-1.08,-0.13,0.64,0.39,60.45,1.34,1.72,-0.26
3.7500,3.95,1.23,48.91,0.38,-1.11,-0.14,0.65,0.39,60.40,1.33,1.72,-0.24
3.7510,3.96,1.22,49.00,0.38,-1.11,-0.13,0.65,0.38,60.34,1.30,1.72,-0.21
3.7520,3.95,1.19,49.12,0.39,-1.10,-0.12,0.65,0.37,60.28,1.28,1.71,-0.19
3.7530,3.93,1.17,49.21,0.40,-1.08,-0.10,0.65,0.37,60.23,1.25,1.69,-0.17
3.7540,3.90,1.14,49.23,0.41,-1.05,-0.09,0.65,0.37,60.19,1.23,1.69,-0.16
3.7550,3.88,1.11,49.19,0.40,-1.02,-0.08,0.67,0.40,60.18,1.21,1.69,-0.16
3.7560,3.86,1.09,49.08,0.39,-0.99,-0.07,0.69,0.44,60.18,1.20,1.70,-0.18
3.7570,3.85,1.07,48.94,0.38,-0.97,-0.07,0.71,0.48,60.20,1.19,1.73,-0.19
3.7580,3.84,1.06,48.80,0.37,-0.95,-0.07,0.72,0.52,60.23,1.20,1.76,-0.21
3.7590,3.84,1.06,48.70,0.36,-0.93,-0.06,0.71,0.55,60.26,1.21,1.79,-0.22
3.7600,3.83,1.08,48.66,0.37,-0.92,-0.05,0.67,0.55,60.29,1.23,1.80,-0.23
3.7610,3.83,1.10,48.69,0.40,-0.91,-0.04,0.61,0.52,60.31,1.26,1.80,-0.23
3.7620,3.84,1.12,48.77,0.43,-0.90,-0.03,0.53,0.48,60.34,1.28,1.79,-0.22
3.7630,3.85,1.14,48.88,0.47,-0.90,-0.02,0.44,0.43,60.36,1.30,1.76,-0.20
3.7640,3.88,1.15,48.97,0.49,-0.91,-0.03,0.35,0.39,60.38,1.31,1.74,-0.18
3.7650,3.91,1.14,49.01,0.50,-0.94,-0.05,0.29,0.36,60.39,1.31,1.73,-0.17
3.7660,3.95,1.11,48.99,0.50,-0.99,-0.07,0.27,0.36,60.39,1.28,1.72,-0.16
3.7670,3.99,1.07,48.91,0.47,-1.04,-0.11,0.29,0.39,60.37,1.25,1.72,-0.15
3.7680,4.01,1.02,48.80,0.43,-1.10,-0.14,0.36,0.43,60.33,1.22,1.73,-0.15
3.7690,4.01,0.98,48.68,0.38,-1.15,-0.17,0.45,0.48,60.27,1.18,1.75,-0.15
3.7700,3.99,0.95,48.58,0.34,-1.20,-0.18,0.56,0.53,60.19,1.16,1.76,-0.14
3.7710,3.95,0.93,48.51,0.31,-1.22,-0.19,0.66,0.58,60.13,1.14,1.76,-0.14
3.7720,3.90,0.93,48.47,0.28,-1.24,-0.19,0.72,0.62,60.08,1.13,1.76,-0.14
3.7730,3.85,0.94,48.46,0.25,-1.24,-0.18,0.75,0.64,60.06,1.12,1.75,-0.14
3.7740,3.81,0.97,48.48,0.23,-1.22,-0.17,0.73,0.64,60.06,1.12,1.73,-0.15
3.7750,3.80,1.01,48.52,0.22,-1.20,-0.15,0.69,0.62,60.07,1.12,1.72,-0.15
3.7760,3.81,1.06,48.59,0.22,-1.17,-0.14,0.63,0.60,60.10,1.13,1.71,-0.16
3.7770,3.85,1.12,48.68,0.23,-1.13,-0.12,0.56,0.56,60.13,1.14,1.70,-0.16
3.7780,3.90,1.17,48.78,0.26,-1.10,-0.11,0.50,0.52,60.15,1.16,1.70,-0.17
3.7790,3.97,1.20,48.87,0.29,-1.07,-0.11,0.45,0.49,60.16,1.19,1.70,-0.17
3.7800,4.02,1.22,48.94,0.31,-1.06,-0.10,0.42,0.45,60.17,1.22,1.70,-0.17
3.7810,4.05,1.21,48.95,0.33,-1.06,-0.10,0.40,0.42,60.17,1.25,1.71,-0.17
3.7820,4.04,1.20,48.90,0.33,-1.08,-0.10,0.41,0.39,60.17,1.28,1.71,-0.17
3.7830,4.00,1.19,48.80,0.32,-1.10,-0.10,0.42,0.36,60.18,1.30,1.71,-0.17
3.7840,3.94,1.19,48.67,0.30,-1.12,-0.10,0.43,0.33,60.21,1.31,1.71,-0.17
3.7850,3.88,1.21,48.51,0.28,-1.13,-0.09,0.44,0.29,60.26,1.30,1.70,-0.17
3.7860,3.82,1.24,48.36,0.26,-1.12,-0.08,0.45,0.25,60.31,1.29,1.69,-0.16
3.7870,3.78,1.27,48.24,0.26,-1.11,-0.06,0.48,0.23,60.36,1.27,1.68,-0.16
3.7880,3.76,1.30,48.17,0.27,-1.08,-0.04,0.51,0.22,60.41,1.26,1.67,-0.16
3.7890,3.77,1.30,48.16,0.30,-1.06,-0.02,0.56,0.24,60.45,1.24,1.66,-0.16
3.7900,3.78,1.28,48.22,0.33,-1.04,-0.01,0.61,0.27,60.47,1.24,1.66,-0.17
3.7910,3.80,1.23,48.34,0.37,-1.03,-0.00,0.66,0.32,60.48,1.23,1.67,-0.18
3.7920,3.81,1.16,48.50,0.40,-1.03,-0.01,0.69,0.37,60.48,1.24,1.68,-0.20
3.7930,3.81,1.08,48.67,0.43,-1.05,-0.02,0.69,0.41,60.47,1.25,1.70,-0.22
3.7940,3.80,1.01,48.80,0.45,-1.07,-0.04,0.66,0.43,60.45,1.26,1.72,-0.24
3.7950,3.78,0.96,48.86,0.45,-1.10,-0.06,0.61,0.43,60.42,1.26,1.73,-0.25
3.7960,3.76,0.93,48.85,0.44,-1.13,-0.09,0.56,0.41,60.37,1.26,1.74,-0.25
3.7970,3.75,0.94,48.78,0.42,-1.17,-0.10,0.51,0.37,60.32,1.26,1.74,-0.24
3.7980,3.75,0.96,48.67,0.39,-1.20,-0.12,0.49,0.33,60.27,1.25,1.72,-0.23
3.7990,3.76,1.00,48.56,0.36,-1.21,-0.13,0.51,0.29,60.23,1.25,1.70,-0.21
3.8000,3.78,1.03,48.47,0.33,-1.21,-0.13,0.55,0.24,60.21,1.24,1.68,-0.18
3.8010,3.82,1.05,48.41,0.31,-1.19,-0.13,0.62,0.20,60.23,1.24,1.65,-0.16
3.8020,3.87,1.05,48.37,0.30,-1.17,-0.13,0.69,0.16,60.27,1.24,1.63,-0.14
3.8030,3.93,1.03,48.33,0.29,-1.14,-0.14,0.75,0.11,60.32,1.25,1.61,-0.13
3.8040,4.00,0.99,48.28,0.27,-1.12,-0.16,0.79,0.08,60.38,1.27,1.60,-0.13
3.8050,4.06,0.95,48.21,0.25,-1.12,-0.18,0.80,0.07,60.43,1.29,1.60,-0.14
3.8060,4.11,0.92,48.13,0.23,-1.13,-0.21,0.78,0.08,60.47,1.31,1.60,-0.15
3.8070,4.16,0.92,48.08,0.22,-1.14,-0.24,0.74,0.11,60.50,1.33,1.61,-0.16
3.8080,4.20,0.95,48.07,0.21,-1.15,-0.27,0.68,0.16,60.51,1.34,1.63,-0.17
3.8090,4.23,1.02,48.14,0.22,-1.15,-0.28,0.62,0.21,60.52,1.34,1.65,-0.18
3.8100,4.25,1.11,48.29,0.25,-1.14,-0.29,0.58,0.26,60.52,1.33,1.67,-0.19
3.8110,4.25,1.20,48.49,0.29,-1.11,-0.28,0.56,0.28,60.51,1.31,1.69,-0.19
3.8120,4.23,1.28,48.71,0.34,-1.08,-0.27,0.57,0.29,60.49,1.29,1.71,-0.20
3.8130,4.20,1.33,48.90,0.38,-1.06,-0.25,0.61,0.28,60.43,1.26,1.72,-0.20
3.8140,4.16,1.33,49.02,0.40,-1.05,-0.23,0.68,0.28,60.34,1.24,1.74,-0.21
3.8150,4.12,1.29,49.06,0.41,-1.06,-0.21,0.75,0.29,60.23,1.23,1.74,-0.21
3.8160,4.09,1.23,49.02,0.41,-1.08,-0.19,0.82,0.31,60.10,1.22,1.74,-0.21
3.8170,4.08,1.16,48.95,0.40,-1.09,-0.17,0.85,0.34,59.99,1.22,1.73,-0.21
3.8180,4.07,1.10,48.86,0.40,-1.10,-0.15,0.85,0.38,59.92,1.23,1.72,-0.20
3.8190,4.08,1.06,48.80,0.41,-1.10,-0.14,0.80,0.40,59.91,1.24,1.71,-0.20
3.8200,4.09,1.04,48.79,0.42,-1.09,-0.13,0.71,0.41,59.96,1.24,1.70,-0.20
3.8210,4.08,1.03,48.81,0.43,-1.07,-0.12,0.60,0.39,60.07,1.24,1.69,-0.20
3.8220,4.06,1.04,48.86,0.43,-1.04,-0.12,0.49,0.36,60.21,1.23,1.69,-0.20
3.8230,4.03,1.05,48.90,0.41,-1.02,-0.13,0.41,0.32,60.34,1.22,1.69,-0.20
3.8240,3.97,1.06,48.93,0.39,-1.01,-0.13,0.37,0.28,60.44,1.20,1.71,-0.20
3.8250,3.92,1.07,48.92,0.36,-1.00,-0.13,0.38,0.25,60.49,1.19,1.73,-0.20
3.8260,3.86,1.08,48.89,0.33,-1.00,-0.13,0.42,0.25,60.49,1.18,1.74,-0.19
3.8270,3.83,1.09,48.83,0.31,-1.00,-0.12,0.49,0.27,60.43,1.17,1.76,-0.18
3.8280,3.82,1.11,48.77,0.31,-1.00,-0.11,0.57,0.31,60.35,1.16,1.76,-0.17
3.8290,3.83,1.11,48.72,0.31,-1.01,-0.09,0.62,0.36,60.25,1.16,1.76,-0.16
3.8300,3.87,1.12,48.68,0.33,-1.02,-0.07,0.66,0.41,60.16,1.17,1.74,-0.16
3.8310,3.91,1.12,48.66,0.34,-1.04,-0.05,0.67,0.46,60.10,1.17,1.72,-0.17
3.8320,3.94,1.11,48.66,0.35,-1.08,-0.05,0.67,0.48,60.08,1.18,1.70,-0.19
3.8330,3.96,1.09,48.67,0.35,-1.12,-0.05,0.66,0.50,60.07,1.19,1.68,-0.21
3.8340,3.95,1.06,48.69,0.34,-1.16,-0.07,0.65,0.50,60.09,1.20,1.66,-0.23
3.8350,3.91,1.02,48.72,0.32,-1.20,-0.10,0.63,0.49,60.10,1.21,1.66,-0.25
3.8360,3.87,0.99,48.77,0.31,-1.23,-0.13,0.61,0.49,60.11,1.22,1.67,-0.26
3.8370,3.84,0.98,48.84,0.32,-1.24,-0.16,0.58,0.49,60.11,1.22,1.68,-0.26
3.8380,3.83,0.98,48.93,0.36,-1.22,-0.18,0.56,0.49,60.11,1.22,1.70,-0.24
3.8390,3.84,1.00,49.05,0.41,-1.18,-0.18,0.54,0.49,60.11,1.21,1.71,-0.22
3.8400,3.88,1.04,49.16,0.48,-1.12,-0.17,0.54,0.47,60.13,1.21,1.72,-0.20
3.8410,3.92,1.08,49.25,0.55,-1.05,-0.15,0.55,0.45,60.16,1.20,1.72,-0.18
3.8420,3.96,1.12,49.29,0.61,-0.99,-0.13,0.59,0.40,60.19,1.19,1.71,-0.16
3.8430,3.98,1.15,49.27,0.63,-0.95,-0.10,0.65,0.36,60.22,1.19,1.69,-0.15
3.8440,3.96,1.16,49.18,0.62,-0.95,-0.08,0.71,0.32,60.24,1.19,1.67,-0.14
3.8450,3.92,1.15,49.03,0.56,-0.98,-0.07,0.78,0.29,60.22,1.18,1.65,-0.14
3.8460,3.86,1.13,48.85,0.48,-1.04,-0.07,0.84,0.29,60.17,1.18,1.64,-0.15
3.8470,3.81,1.10,48.65,0.38,-1.13,-0.07,0.88,0.31,60.10,1.18,1.63,-0.17
3.8480,3.78,1.08,48.44,0.29,-1.22,-0.09,0.90,0.36,60.00,1.17,1.62,-0.18
3.8490,3.77,1.06,48.25,0.22,-1.30,-0.10,0.90,0.41,59.90,1.17,1.62,-0.20
3.8500,3.78,1.06,48.11,0.18,-1.36,-0.11,0.88,0.46,59.82,1.17,1.62,-0.21
3.8510,3.81,1.06,48.02,0.18,-1.37,-0.11,0.83,0.49,59.77,1.18,1.63,-0.22
3.8520,3.83,1.09,47.99,0.21,-1.34,-0.10,0.77,0.49,59.77,1.20,1.63,-0.23
3.8530,3.83,1.11,48.01,0.26,-1.27,-0.08,0.69,0.47,59.81,1.22,1.63,-0.23
3.8540,3.80,1.15,48.06,0.31,-1.18,-0.05,0.61,0.43,59.88,1.24,1.63,-0.24
3.8550,3.77,1.17,48.13,0.35,-1.10,-0.03,0.54,0.38,59.97,1.26,1.63,-0.24
3.8560,3.74,1.20,48.21,0.36,-1.02,-0.02,0.48,0.36,60.07,1.27,1.63,-0.24
3.8570,3.72,1.21,48.30,0.35,-0.98,-0.03,0.45,0.35,60.15,1.27,1.63,-0.24
3.8580,3.74,1.22,48.39,0.32,-0.96,-0.05,0.45,0.37,60.19,1.27,1.63,-0.23
3.8590,3.79,1.23,48.49,0.29,-0.97,-0.08,0.49,0.41,60.20,1.26,1.64,-0.22
