Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4250,118.39,139.30,352.36,33.28,18.42,13.31,3.64,4.71,705.72,-28.77,18.99,0.06
3.4260,111.70,131.37,335.57,34.86,19.60,14.48,3.80,4.40,703.23,-28.58,18.78,0.06
3.4270,137.36,145.05,345.21,31.78,18.01,13.10,3.80,4.71,701.99,-28.39,18.68,0.11
3.4280,119.63,138.21,345.21,34.35,19.32,14.22,3.64,4.71,698.56,-28.30,18.56,0.09
3.4290,116.83,133.55,335.26,34.49,19.54,14.57,3.95,4.71,696.38,-28.16,18.43,0.11
3.4300,94.75,118.93,312.25,36.92,21.31,16.34,3.49,4.56,694.21,-28.11,18.31,-0.01
3.4310,118.54,129.04,317.53,34.58,20.25,15.34,3.49,4.56,691.09,-27.93,18.18,-0.05
3.4320,126.78,136.66,331.53,33.42,19.20,14.48,3.80,5.34,687.67,-27.83,18.06,-0.05
3.4330,94.91,119.55,315.98,37.52,21.65,16.65,3.64,4.87,685.80,-27.60,17.97,-0.10
3.4340,113.72,125.46,311.94,35.28,20.78,15.85,3.33,4.71,683.31,-27.51,17.78,-0.12
3.4350,136.11,141.79,331.22,32.20,18.64,13.75,3.33,4.71,681.13,-27.41,17.75,-0.08
3.4360,105.17,127.79,323.75,35.56,20.44,15.25,3.17,4.87,678.33,-27.23,17.56,-0.10
3.4370,95.84,117.07,307.27,36.78,21.56,16.48,2.09,5.03,675.53,-27.13,17.38,-0.19
3.4380,114.97,125.62,310.07,35.05,20.50,15.67,2.40,5.34,673.67,-27.09,17.38,-0.12
3.4390,136.11,141.48,331.84,32.16,18.61,13.71,1.62,5.49,671.80,-26.99,17.16,-0.15
3.4400,161.30,162.78,364.18,29.03,16.09,11.02,1.31,5.65,669.31,-26.99,17.13,-0.15
3.4410,123.52,146.45,362.31,33.04,18.01,12.94,0.68,5.49,667.13,-26.90,16.94,-0.29
3.4420,143.11,153.76,366.05,31.32,17.24,12.19,0.53,5.49,665.26,-26.71,16.82,-0.17
3.4430,136.11,151.43,365.42,31.69,17.27,12.31,-0.40,5.49,663.39,-26.57,16.63,-0.31
3.4440,119.48,140.08,352.99,33.88,18.73,13.68,-0.87,5.49,660.91,-26.48,16.57,-0.29
3.4450,128.03,141.63,348.32,32.90,18.57,13.57,-1.03,6.12,659.35,-26.43,16.47,-0.33
3.4460,111.39,132.61,335.57,35.38,19.97,14.99,-1.34,5.96,657.17,-26.20,16.41,-0.38
3.4470,144.98,148.78,348.63,31.18,17.61,12.63,-2.12,6.27,654.68,-26.15,16.25,-0.36
3.4480,103.31,128.88,331.53,35.56,20.07,14.90,-2.12,6.27,652.81,-26.15,16.19,-0.36
3.4490,125.70,136.50,333.39,32.81,18.79,13.94,-2.58,6.12,651.26,-26.06,16.01,-0.38
3.4500,128.03,140.23,341.48,32.76,18.39,13.59,-2.74,6.12,648.77,-25.92,15.91,-0.40
3.4510,135.49,146.92,349.56,31.64,17.67,12.84,-3.05,6.27,645.97,-25.82,15.82,-0.43
3.4520,113.26,134.79,340.24,34.58,19.41,14.31,-3.21,6.43,644.10,-25.87,15.66,-0.40
3.4530,123.98,136.66,338.06,33.56,19.04,14.10,-3.05,6.12,642.23,-25.73,15.51,-0.43
3.4540,154.77,157.34,361.38,29.92,16.65,11.58,-3.36,6.74,640.05,-25.64,15.38,-0.45
3.4550,141.71,156.40,371.02,30.76,16.58,11.65,-2.89,7.05,638.50,-25.50,15.26,-0.47
3.4560,110.92,136.04,350.50,34.40,18.85,13.85,-3.52,6.74,636.63,-25.45,15.17,-0.47
3.4570,135.34,145.68,353.30,32.58,18.26,13.10,-3.83,6.89,633.52,-25.45,15.01,-0.45
3.4580,122.90,139.92,344.28,33.23,18.57,13.66,-3.83,7.05,631.96,-25.36,14.89,-0.47
3.4590,112.63,132.30,334.33,34.77,19.73,14.64,-3.67,6.74,630.09,-25.22,14.76,-0.59
3.4600,139.84,146.92,345.83,31.64,17.86,12.94,-3.67,6.74,628.23,-25.08,14.64,-0.57
3.4610,99.73,126.55,329.66,36.12,20.44,15.32,-4.45,6.89,626.05,-25.08,14.51,-0.59
3.4620,145.91,148.47,345.83,31.08,17.70,12.75,-4.76,6.74,624.18,-25.03,14.42,-0.57
3.4630,113.72,135.57,341.48,34.68,19.41,14.43,-4.45,6.74,621.69,-24.98,14.23,-0.64
3.4640,139.38,147.39,350.50,31.50,17.73,12.87,-4.45,6.43,619.51,-24.89,14.17,-0.64
3.4650,133.78,147.54,356.10,31.88,17.70,12.70,-4.45,6.74,617.96,-25.03,14.01,-0.61
3.4660,112.01,134.01,341.17,34.54,19.29,14.27,-4.29,6.27,615.78,-25.08,13.92,-0.66
3.4670,115.12,132.30,331.53,34.68,19.69,14.66,-4.45,6.43,613.60,-24.98,13.73,-0.71
3.4680,112.95,129.35,325.93,35.28,20.25,15.20,-4.76,6.74,612.67,-24.84,13.61,-0.71
3.4690,135.80,142.25,337.44,32.25,18.54,13.57,-4.76,6.58,610.49,-24.98,13.52,-0.71
3.4700,160.37,162.78,371.33,29.87,16.52,11.28,-4.76,6.12,609.24,-24.98,13.36,-0.68
3.4710,127.09,148.01,365.11,32.81,17.80,12.66,-4.61,6.12,607.69,-24.98,13.24,-0.73
3.4720,128.34,144.90,357.03,33.09,18.36,13.19,-4.61,6.43,605.82,-24.94,13.11,-0.75
3.4730,106.57,129.82,335.88,35.38,19.97,14.87,-4.76,6.27,604.57,-24.84,12.89,-0.71
3.4740,133.63,142.41,341.17,32.72,18.61,13.66,-4.92,6.12,603.64,-24.75,12.83,-0.82
3.4750,92.27,119.86,315.67,37.34,21.40,16.27,-4.61,6.43,602.40,-24.89,12.77,-0.82
3.4760,156.79,153.14,344.90,30.06,17.49,12.17,-5.54,5.80,600.53,-24.80,12.58,-0.78
3.4770,118.70,140.23,348.63,34.68,19.35,14.15,-5.70,5.80,599.28,-24.80,12.49,-0.85
3.4780,102.53,125.15,324.38,36.26,20.78,15.62,-5.38,5.80,597.73,-24.80,12.49,-0.89
3.4790,140.93,145.36,340.86,32.16,18.48,13.36,-4.92,5.80,597.42,-24.84,12.27,-0.80
3.4800,121.03,138.68,340.24,33.93,19.17,14.10,-6.01,5.34,595.86,-24.75,12.08,-0.85
3.4810,139.22,148.16,350.19,31.64,17.89,12.87,-5.70,5.49,593.99,-24.89,12.08,-0.78
3.4820,112.95,134.64,339.61,34.54,19.38,14.31,-5.85,5.65,594.62,-24.80,11.90,-0.75
3.4830,163.32,162.16,366.36,29.22,16.34,10.91,-6.16,5.65,593.37,-24.84,11.71,-0.85
3.4840,113.26,140.23,353.30,34.40,18.95,13.66,-6.01,5.96,592.13,-24.84,11.77,-0.82
3.4850,131.76,144.59,350.81,33.14,18.61,13.47,-6.94,5.65,591.81,-24.94,11.59,-0.80
3.4860,137.67,148.78,357.03,31.88,17.67,12.75,-6.94,6.12,591.50,-24.98,11.52,-0.75
3.4870,121.34,140.39,350.19,33.98,18.98,13.82,-7.10,5.80,589.95,-24.80,11.46,-0.85
3.4880,124.76,140.08,344.59,33.46,18.85,13.78,-7.10,5.49,589.95,-24.80,11.28,-0.85
3.4890,161.30,162.31,367.60,28.99,16.06,10.88,-7.10,5.96,589.01,-24.84,11.15,-0.89
3.4900,119.79,144.28,359.83,33.23,17.98,12.87,-7.25,5.96,588.70,-24.80,11.09,-0.87
3.4910,151.66,157.96,372.27,29.83,16.34,11.30,-7.25,5.96,587.77,-24.94,11.03,-0.89
3.4920,143.11,157.18,376.31,30.85,16.55,11.54,-7.25,5.80,586.52,-24.84,10.93,-0.85
3.4930,135.18,152.36,371.64,32.11,17.45,12.31,-7.41,5.65,585.90,-24.84,10.84,-0.78
3.4940,129.43,146.61,361.38,32.90,18.05,12.84,-7.25,5.80,585.59,-24.84,10.81,-0.85
3.4950,121.65,140.08,350.19,33.70,18.82,13.73,-7.41,5.80,584.03,-24.80,10.59,-0.89
3.4960,125.70,140.23,345.52,33.51,18.79,13.85,-7.56,5.49,583.41,-24.84,10.53,-0.89
3.4970,114.50,132.93,336.19,34.54,19.60,14.62,-7.72,5.80,582.17,-24.94,10.40,-0.80
3.4980,105.95,125.15,321.58,35.56,20.44,15.41,-7.41,5.65,580.61,-24.89,10.34,-0.82
3.4990,113.72,128.11,320.64,34.96,20.38,15.41,-7.56,5.80,579.99,-24.94,10.25,-0.85
3.5000,141.55,145.99,340.55,31.64,18.11,13.17,-7.56,5.65,579.05,-24.94,10.19,-0.82
3.5010,116.68,136.04,339.92,34.68,19.51,14.50,-7.56,5.80,577.19,-24.98,10.09,-0.82
3.5020,121.34,135.72,334.95,33.51,19.07,14.24,-7.56,5.80,575.01,-25.03,10.00,-0.80
3.5030,118.85,134.17,333.39,33.93,19.26,14.34,-7.72,5.80,574.07,-24.94,9.87,-0.73
3.5040,137.51,145.36,345.52,31.50,17.86,12.98,-7.41,5.65,573.14,-24.94,9.75,-0.82
3.5050,109.68,132.30,334.33,34.68,19.51,14.57,-7.10,6.12,571.90,-25.03,9.72,-0.73
3.5060,144.82,150.03,349.56,30.90,17.42,12.42,-6.94,6.43,570.65,-24.89,9.56,-0.71
3.5070,114.34,136.19,343.03,33.79,18.89,13.85,-7.10,6.43,568.16,-24.89,9.59,-0.68
3.5080,132.07,143.34,345.52,32.16,18.11,13.15,-7.10,6.43,566.92,-24.89,9.47,-0.66
3.5090,122.74,139.61,343.35,33.32,18.70,13.68,-6.94,6.12,564.74,-24.84,9.35,-0.64
3.5100,108.13,128.57,328.11,34.96,19.94,14.90,-6.78,6.12,562.56,-24.70,9.31,-0.66
3.5110,121.65,133.39,329.97,33.51,19.26,14.43,-6.63,5.96,561.31,-24.70,9.35,-0.66
3.5120,141.09,147.70,349.88,31.55,17.77,12.96,-6.94,5.65,559.76,-24.70,9.22,-0.66
3.5130,156.17,161.85,370.40,29.31,15.96,10.93,-6.32,6.12,557.27,-24.70,9.07,-0.68
3.5140,147.77,161.85,379.42,29.69,15.71,10.72,-6.47,6.12,555.40,-24.70,9.07,-0.61
3.5150,133.94,152.67,373.51,31.64,16.86,11.82,-6.47,5.65,552.91,-24.70,9.03,-0.61
3.5160,137.51,151.74,368.53,31.36,17.02,11.93,-6.32,5.49,551.04,-24.70,8.97,-0.52
3.5170,115.12,137.90,353.92,34.82,19.26,14.13,-6.32,5.03,549.80,-24.75,8.94,-0.57
3.5180,125.54,139.14,344.90,33.37,18.79,13.80,-6.16,5.03,547.62,-24.66,8.88,-0.52
3.5190,109.84,129.82,331.53,35.14,19.94,14.97,-6.47,5.03,546.38,-24.84,8.79,-0.59
3.5200,96.31,118.62,312.56,36.96,21.56,16.41,-6.63,4.71,543.89,-24.94,8.72,-0.59
3.5210,110.92,122.97,309.76,35.19,20.75,15.78,-6.47,4.87,541.40,-24.98,8.63,-0.57
3.5220,108.90,124.37,311.63,35.66,20.88,15.90,-6.63,4.40,541.09,-24.94,8.57,-0.64
3.5230,126.78,135.26,323.13,33.37,19.45,14.64,-6.47,4.56,539.84,-24.98,8.57,-0.59
3.5240,116.68,133.70,328.73,34.63,19.88,14.92,-7.10,4.25,537.97,-25.08,8.51,-0.61
3.5250,144.66,149.56,348.94,31.50,17.83,12.96,-6.78,4.09,536.42,-25.12,8.54,-0.66
3.5260,127.09,144.43,352.05,33.09,18.36,13.45,-7.10,3.63,533.93,-25.17,8.44,-0.64
3.5270,95.38,122.35,325.93,36.96,21.00,15.92,-7.72,3.31,532.99,-25.03,8.38,-0.68
3.5280,142.64,144.59,339.61,31.55,18.33,13.26,-7.72,3.00,531.13,-25.03,8.32,-0.75
3.5290,120.41,138.21,339.61,33.23,18.67,13.85,-7.87,2.69,528.95,-25.12,8.29,-0.64
3.5300,91.80,118.31,317.22,37.24,21.31,16.39,-8.34,2.38,527.70,-25.12,8.26,-0.78
3.5310,110.92,123.91,310.69,35.10,20.72,15.71,-7.72,2.38,525.52,-24.98,8.19,-0.75
3.5320,115.74,128.57,314.74,34.26,19.94,15.13,-7.87,2.23,522.41,-25.03,8.23,-0.75
3.5330,127.87,138.06,330.60,33.65,19.29,14.34,-8.19,2.38,521.79,-25.12,8.23,-0.73
3.5340,160.99,161.38,364.18,29.41,16.55,11.35,-8.34,1.76,519.30,-25.12,8.16,-0.75
3.5350,127.87,148.63,362.00,31.97,17.39,12.42,-8.81,1.14,518.06,-25.12,8.13,-0.75
3.5360,124.45,142.41,352.67,33.14,18.39,13.36,-8.96,1.29,515.57,-25.08,8.13,-0.82
3.5370,119.79,137.43,341.79,33.46,18.73,13.78,-8.65,0.98,514.94,-24.98,8.01,-0.80
3.5380,120.56,136.50,338.99,33.84,19.17,14.17,-8.96,1.14,511.83,-25.08,7.98,-0.80
3.5390,133.00,143.19,345.83,32.34,18.20,13.29,-8.81,0.98,510.27,-25.03,7.98,-0.94
3.5400,152.91,158.74,367.60,29.73,16.52,11.44,-9.27,0.82,508.10,-25.03,7.88,-0.96
3.5410,123.05,145.05,361.07,33.79,18.42,13.31,-9.12,1.14,505.30,-25.08,7.82,-0.92
3.5420,130.20,144.43,353.61,32.58,18.11,13.10,-9.43,0.67,504.67,-25.08,7.79,-0.99
3.5430,127.72,143.34,351.12,32.76,18.29,13.33,-9.74,1.14,503.43,-25.08,7.70,-0.96
3.5440,130.52,144.43,352.36,32.72,18.11,13.26,-9.43,0.82,502.49,-25.03,7.67,-0.96
3.5450,119.94,137.90,344.59,33.60,18.79,13.82,-9.74,0.67,499.69,-24.98,7.60,-0.99
3.5460,128.03,140.86,343.03,32.81,18.51,13.38,-9.90,0.82,498.14,-24.89,7.63,-0.94
3.5470,125.54,141.01,344.90,33.60,19.07,13.96,-9.43,0.20,496.27,-24.98,7.54,-0.99
3.5480,118.23,135.88,339.30,34.21,19.35,14.29,-9.59,0.20,494.71,-24.80,7.51,-1.01
3.5490,114.34,131.99,332.77,35.38,20.38,15.22,-9.43,0.20,493.16,-24.80,7.51,-1.03
3.5500,143.58,148.78,347.08,31.27,17.83,12.84,-9.59,0.05,491.29,-24.75,7.42,-0.92
3.5510,164.10,166.51,377.24,28.61,15.68,10.49,-9.27,0.20,489.42,-24.66,7.35,-0.85
3.5520,151.82,166.04,390.61,29.64,15.62,10.49,-9.43,0.05,487.56,-24.61,7.35,-0.87
3.5530,108.75,137.90,359.52,35.00,19.04,13.71,-8.96,0.20,485.69,-24.52,7.35,-0.92
3.5540,106.88,128.11,331.22,35.70,20.32,15.04,-8.96,0.20,483.51,-24.33,7.26,-0.89
3.5550,109.52,125.77,320.96,35.33,20.47,15.39,-9.12,0.20,481.02,-24.47,7.23,-0.78
3.5560,146.53,148.63,345.83,31.46,17.98,12.98,-8.65,0.20,479.46,-24.33,7.14,-0.75
3.5570,143.58,154.54,361.07,31.36,17.24,12.31,-8.03,0.20,477.60,-24.14,7.14,-0.78
3.5580,158.50,164.96,379.73,28.99,15.56,10.42,-8.34,0.05,476.35,-24.14,7.14,-0.68
3.5590,111.70,140.23,358.89,34.35,18.79,13.54,-7.41,-0.26,474.80,-24.05,7.07,-0.61
3.5600,149.64,155.78,365.74,30.71,17.05,11.86,-7.56,-0.11,472.93,-24.00,7.07,-0.64
3.5610,113.72,137.75,351.43,34.68,19.23,14.08,-7.41,-0.11,471.06,-23.82,6.98,-0.64
3.5620,140.31,148.78,355.78,31.50,17.64,12.68,-7.25,-0.11,469.19,-23.72,6.98,-0.54
3.5630,145.75,155.78,366.98,30.67,16.80,11.79,-6.47,-0.11,467.33,-23.63,6.89,-0.54
3.5640,117.77,141.17,354.85,34.16,18.92,13.80,-6.47,-0.11,465.46,-23.63,6.92,-0.50
3.5650,154.77,159.67,370.71,30.76,17.02,11.84,-6.16,-0.58,463.90,-23.49,6.89,-0.54
3.5660,119.48,143.65,356.72,34.02,18.61,13.47,-5.70,-0.73,462.04,-23.35,6.86,-0.45
3.5670,137.20,148.78,357.65,32.20,17.98,12.75,-5.70,-0.89,459.86,-23.21,6.79,-0.38
3.5680,159.59,164.49,378.80,29.55,16.12,10.95,-5.54,-0.58,457.99,-23.21,6.73,-0.36
3.5690,133.78,153.14,372.58,31.69,17.08,11.98,-4.92,-0.42,455.81,-23.21,6.76,-0.36
3.5700,120.88,142.10,355.78,33.88,18.70,13.45,-4.61,-0.89,454.88,-23.02,6.73,-0.31
3.5710,98.33,124.06,326.55,36.87,20.94,15.67,-4.61,-0.58,452.39,-23.07,6.61,-0.17
3.5720,124.61,133.86,328.11,33.98,19.66,14.62,-4.14,-0.89,450.21,-23.02,6.64,-0.24
3.5730,145.91,150.96,350.81,31.55,17.89,12.91,-4.14,-1.20,448.65,-22.93,6.64,-0.22
3.5740,119.16,139.61,346.14,33.84,18.82,13.82,-4.14,-1.20,446.79,-22.84,6.61,-0.12
3.5750,134.09,144.74,349.56,31.92,17.92,13.01,-3.36,-1.35,444.92,-22.65,6.58,-0.12
3.5760,144.51,153.92,362.94,30.99,17.05,12.07,-3.52,-1.20,443.36,-22.70,6.42,-0.10
3.5770,120.25,141.63,353.92,34.12,18.82,13.64,-3.67,-0.89,441.50,-22.51,6.45,-0.01
3.5780,142.49,151.43,360.14,31.55,17.61,12.42,-3.21,-0.89,440.25,-22.56,6.33,-0.03
3.5790,115.12,137.75,344.90,34.58,19.29,14.01,-3.21,-1.35,439.01,-22.51,6.30,-0.03
3.5800,109.68,129.04,329.66,35.24,20.16,15.01,-2.58,-1.35,437.76,-22.51,6.23,-0.01
3.5810,143.27,147.70,347.08,32.02,18.33,13.22,-2.27,-1.98,436.20,-22.32,6.26,0.04
3.5820,114.19,135.26,339.61,34.35,19.29,14.34,-2.12,-1.98,434.96,-22.28,6.14,0.11
3.5830,109.99,128.26,325.93,35.19,20.10,15.08,-1.18,-1.98,433.40,-22.28,6.20,0.16
3.5840,161.46,159.20,357.34,29.31,16.74,11.44,-0.87,-1.82,431.85,-22.32,6.11,0.16
3.5850,138.29,155.47,368.53,31.46,17.08,11.98,-0.40,-1.51,429.98,-22.28,6.11,0.27
3.5860,138.91,153.29,370.09,31.55,17.14,12.14,0.06,-1.82,429.05,-22.23,5.98,0.39
3.5870,137.20,152.05,367.29,31.64,17.33,12.19,0.22,-1.82,428.11,-22.09,6.05,0.32
3.5880,109.06,134.01,344.59,34.82,19.41,14.34,0.68,-1.98,427.18,-22.14,5.95,0.46
3.5890,132.07,142.25,345.21,32.90,18.57,13.54,1.00,-1.98,425.93,-22.14,5.89,0.46
3.5900,130.05,144.12,350.81,32.90,18.39,13.45,1.62,-2.13,425.31,-22.09,5.89,0.39
3.5910,121.96,139.77,343.66,33.32,18.64,13.71,1.93,-1.51,425.00,-22.14,5.80,0.51
3.5920,97.40,122.20,323.75,37.15,21.22,16.02,1.62,-1.35,424.07,-22.00,5.80,0.53
3.5930,144.82,145.36,338.99,30.99,18.05,12.98,2.24,-1.51,424.38,-22.18,5.80,0.53
3.5940,126.94,143.03,349.25,32.81,18.36,13.54,2.86,-1.51,424.38,-22.23,5.70,0.55
3.5950,137.05,148.16,353.61,31.69,17.64,12.73,2.71,-1.35,424.07,-22.18,5.70,0.55
3.5960,119.94,140.08,349.56,33.84,18.85,13.82,3.49,-1.51,424.38,-22.23,5.67,0.58
3.5970,108.59,130.44,331.22,36.08,20.60,15.27,3.80,-1.67,424.38,-22.28,5.67,0.55
3.5980,114.81,129.04,326.24,34.82,20.13,15.25,3.80,-2.13,425.00,-22.32,5.61,0.67
3.5990,98.80,119.71,311.63,37.06,21.72,16.62,3.64,-1.82,423.76,-22.37,5.64,0.58
3.6000,100.66,117.53,300.12,36.54,21.68,16.72,4.11,-2.13,424.69,-22.32,5.64,0.62
3.6010,128.65,134.17,318.78,33.14,19.48,14.69,4.57,-2.13,424.69,-22.51,5.58,0.60
3.6020,129.12,140.39,335.26,32.76,18.67,13.85,4.89,-2.29,424.38,-22.51,5.55,0.58
3.6030,124.14,139.77,339.61,33.28,18.79,13.89,4.42,-1.98,425.00,-22.56,5.55,0.62
3.6040,145.60,152.05,355.47,30.71,17.11,12.28,4.42,-2.13,425.31,-22.70,5.52,0.55
3.6050,127.25,145.99,357.96,33.23,18.42,13.29,4.73,-1.98,426.87,-22.84,5.46,0.58
3.6060,117.45,136.50,344.28,34.21,19.17,14.17,4.73,-1.98,427.18,-22.84,5.49,0.46
3.6070,108.44,128.73,329.35,35.47,20.41,15.29,4.42,-2.29,427.80,-22.84,5.46,0.39
3.6080,125.38,135.72,330.28,33.79,19.41,14.34,4.11,-2.29,428.11,-22.88,5.46,0.39
3.6090,146.22,151.89,350.81,30.85,17.36,12.38,4.11,-2.13,430.29,-22.98,5.42,0.39
3.6100,114.50,136.97,342.72,34.12,19.10,14.01,3.95,-2.13,430.91,-23.02,5.36,0.41
3.6110,114.81,132.46,330.60,34.21,19.63,14.38,3.95,-2.29,431.54,-22.88,5.42,0.25
3.6120,126.78,138.21,334.95,33.23,19.01,13.96,3.80,-2.44,432.78,-22.98,5.42,0.25
3.6130,118.39,135.10,334.95,34.77,19.94,14.69,4.11,-2.44,434.03,-23.02,5.42,0.32
3.6140,139.22,146.61,346.77,31.32,17.80,12.91,3.64,-2.44,434.96,-23.21,5.33,0.30
3.6150,123.05,141.63,345.83,33.00,18.36,13.47,3.95,-1.98,436.20,-23.35,5.30,0.30
3.6160,143.58,151.89,356.72,30.71,16.96,12.07,4.11,-2.13,436.83,-23.21,5.30,0.25
3.6170,130.20,147.70,360.76,32.06,17.58,12.66,4.42,-2.44,439.32,-23.30,5.27,0.18
3.6180,167.52,169.00,383.15,28.38,15.28,9.88,4.26,-2.29,439.94,-23.26,5.27,0.23
3.6190,130.05,152.36,375.38,31.97,17.02,11.86,4.26,-2.29,441.50,-23.26,5.21,0.20
3.6200,102.37,130.13,343.66,35.80,19.97,14.69,3.95,-2.29,443.36,-23.35,5.24,0.13
3.6210,137.20,144.74,349.25,32.72,18.57,13.52,4.26,-2.29,444.61,-23.40,5.30,0.13
3.6220,151.51,157.96,364.49,29.97,16.52,11.51,4.73,-2.44,446.16,-23.35,5.27,0.13
3.6230,120.72,143.03,355.16,33.14,18.26,13.17,4.57,-2.44,448.65,-23.40,5.14,0.20
3.6240,156.95,161.22,372.27,29.55,16.12,10.93,5.20,-2.75,449.59,-23.44,5.24,0.13
3.6250,126.78,147.54,366.05,32.58,17.70,12.59,5.04,-2.75,451.45,-23.58,5.21,0.16
3.6260,114.03,135.41,344.90,34.35,19.13,13.92,5.35,-2.75,453.94,-23.44,5.30,0.20
3.6270,129.89,141.94,345.83,32.67,18.51,13.43,4.89,-2.44,455.81,-23.58,5.11,0.16
3.6280,164.10,164.96,373.20,28.94,16.02,10.65,5.20,-2.29,457.68,-23.58,5.21,0.16
3.6290,142.18,159.36,383.46,31.83,17.18,12.03,5.82,-2.29,459.86,-23.68,5.21,0.25
3.6300,109.99,136.81,354.23,35.66,19.57,14.34,5.35,-1.98,461.41,-23.77,5.24,0.23
3.6310,114.97,132.77,335.57,35.05,19.97,14.83,5.66,-1.67,463.59,-23.72,5.18,0.27
3.6320,100.82,122.35,316.29,36.22,21.00,15.88,5.82,-2.13,465.46,-23.68,5.14,0.20
3.6330,137.20,141.17,334.33,32.11,18.51,13.66,5.04,-1.98,467.64,-23.68,5.14,0.23
3.6340,168.61,167.13,371.95,28.19,15.71,10.37,5.51,-2.29,471.06,-23.63,5.11,0.20
3.6350,124.92,149.10,366.67,32.58,17.61,12.42,5.35,-2.13,473.24,-23.82,5.08,0.20
3.6360,165.66,168.07,383.46,28.29,15.31,9.93,5.51,-1.98,475.42,-23.72,5.11,0.20
3.6370,115.59,144.12,366.05,33.98,18.36,13.10,5.66,-2.13,478.84,-23.82,5.11,0.20
3.6380,118.39,137.28,347.39,33.98,19.07,13.96,5.98,-2.13,481.95,-23.77,5.08,0.20
3.6390,144.82,152.05,358.58,31.32,17.49,12.52,5.51,-1.98,485.69,-23.82,5.05,0.27
3.6400,137.82,152.05,363.87,31.50,17.33,12.28,5.20,-1.98,487.87,-23.91,4.99,0.18
3.6410,114.19,136.50,347.70,33.84,18.76,13.68,5.35,-1.20,490.98,-24.00,4.96,0.23
3.6420,108.44,128.26,329.35,35.05,19.97,14.92,5.66,-1.20,493.78,-24.05,4.86,0.20
3.6430,153.84,154.38,355.78,30.39,17.27,12.12,5.51,-1.51,496.58,-24.00,4.86,0.09
3.6440,172.19,174.60,389.37,28.10,15.06,9.67,5.35,-0.89,499.69,-24.05,4.99,0.18
3.6450,161.61,174.91,403.98,28.99,14.97,9.65,5.20,-0.89,503.12,-24.10,4.83,0.30
3.6460,130.83,154.69,383.15,31.88,16.80,11.54,4.89,-0.73,506.54,-24.14,4.86,0.18
3.6470,168.76,172.57,394.66,28.01,14.84,9.30,4.89,-0.42,509.65,-24.28,4.90,0.18
3.6480,143.73,162.78,393.41,30.34,15.81,10.67,5.66,-0.89,513.70,-24.28,4.90,0.16
3.6490,119.01,143.96,367.91,33.70,18.23,12.98,5.66,-0.89,516.81,-24.38,4.80,0.11
3.6500,130.05,145.21,356.41,32.62,18.08,13.01,5.66,-0.89,520.23,-24.42,4.83,0.13
3.6510,106.73,129.97,337.75,35.84,20.10,15.04,5.51,-0.11,523.97,-24.61,4.80,0.11
3.6520,145.44,149.41,351.12,31.18,17.77,12.70,5.20,0.20,528.64,-24.66,4.80,0.16
3.6530,131.60,147.07,355.47,32.76,18.08,13.10,5.35,0.82,531.44,-24.70,4.74,0.11
3.6540,167.99,168.84,380.97,28.61,15.56,10.12,5.66,1.14,536.11,-24.75,4.65,0.11
3.6550,137.82,157.65,382.53,31.32,16.62,11.47,5.51,1.14,541.40,-24.70,4.74,-0.01
3.6560,137.67,154.54,374.75,31.78,17.02,11.93,5.51,0.98,544.20,-24.75,4.74,-0.01
3.6570,132.38,149.72,365.74,32.20,17.64,12.52,5.51,0.98,548.55,-24.94,4.74,0.02
3.6580,144.20,155.00,369.78,30.90,16.86,11.84,5.66,1.45,551.98,-25.03,4.74,-0.03
3.6590,142.49,156.56,375.69,31.41,16.93,11.93,5.51,0.82,556.02,-25.03,4.62,-0.01
3.6600,114.97,139.14,353.92,34.72,19.04,13.78,5.82,1.60,561.00,-25.03,4.65,-0.05
3.6610,120.25,136.97,343.03,34.77,19.76,14.52,5.82,1.45,565.36,-25.12,4.65,-0.05
3.6620,103.93,125.93,325.62,36.45,20.97,15.83,5.98,1.91,569.41,-25.22,4.65,-0.03
3.6630,141.09,144.74,340.24,32.48,18.57,13.59,6.13,2.07,573.76,-25.26,4.52,-0.03
3.6640,130.52,144.43,348.32,32.72,18.48,13.40,6.13,2.54,578.43,-25.40,4.52,-0.08
3.6650,117.14,135.72,340.24,34.21,19.20,14.15,5.66,2.07,582.79,-25.36,4.58,-0.15
3.6660,145.29,151.27,355.78,30.90,17.45,12.40,5.51,2.54,586.83,-25.45,4.52,-0.10
3.6670,123.83,142.72,352.05,33.28,18.51,13.43,5.82,2.38,592.13,-25.54,4.58,-0.15
3.6680,117.45,136.19,340.86,34.26,19.29,14.24,5.98,2.85,596.48,-25.50,4.49,-0.17
3.6690,125.23,138.68,342.10,33.84,19.13,14.08,5.66,2.54,601.15,-25.50,4.49,-0.17
3.6700,120.88,136.50,338.37,34.02,19.35,14.20,5.51,2.54,605.82,-25.59,4.49,-0.17
3.6710,138.60,146.76,350.19,31.78,17.89,13.03,5.51,2.69,610.18,-25.73,4.55,-0.15
3.6720,153.53,159.51,370.71,30.20,16.43,11.56,5.66,2.69,614.53,-25.68,4.55,-0.19
3.6730,114.03,139.30,354.85,34.82,19.10,13.87,5.35,2.85,618.58,-25.82,4.52,-0.22
3.6740,105.33,127.95,329.97,35.89,20.60,15.27,5.35,3.00,624.18,-25.78,4.46,-0.22
