Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.5500,3.61,0.62,48.11,0.40,-0.96,-0.04,2.72,-0.25,57.61,1.03,1.71,-0.13
3.5510,3.61,0.63,48.01,0.39,-0.96,-0.03,2.67,-0.26,57.58,1.05,1.72,-0.13
3.5520,3.62,0.65,47.93,0.36,-0.96,-0.02,2.62,-0.27,57.56,1.07,1.73,-0.13
3.5530,3.66,0.68,47.85,0.33,-0.96,-0.03,2.57,-0.29,57.58,1.09,1.73,-0.13
3.5540,3.70,0.71,47.77,0.30,-0.97,-0.05,2.54,-0.29,57.61,1.11,1.74,-0.14
3.5550,3.73,0.73,47.69,0.28,-0.98,-0.08,2.52,-0.27,57.65,1.13,1.74,-0.14
3.5560,3.75,0.76,47.63,0.27,-0.99,-0.10,2.51,-0.24,57.71,1.14,1.73,-0.14
3.5570,3.75,0.79,47.57,0.27,-1.00,-0.12,2.52,-0.21,57.76,1.15,1.73,-0.15
3.5580,3.73,0.81,47.54,0.27,-1.01,-0.14,2.54,-0.19,57.79,1.15,1.71,-0.16
3.5590,3.69,0.81,47.54,0.28,-1.03,-0.14,2.56,-0.18,57.80,1.15,1.70,-0.18
3.5600,3.64,0.81,47.56,0.28,-1.04,-0.14,2.57,-0.20,57.79,1.14,1.69,-0.19
3.5610,3.60,0.80,47.62,0.28,-1.04,-0.13,2.58,-0.23,57.77,1.13,1.68,-0.20
3.5620,3.57,0.78,47.70,0.28,-1.04,-0.12,2.59,-0.28,57.73,1.12,1.68,-0.21
3.5630,3.58,0.76,47.79,0.27,-1.04,-0.12,2.61,-0.33,57.69,1.11,1.68,-0.21
3.5640,3.61,0.74,47.89,0.27,-1.02,-0.12,2.63,-0.36,57.66,1.09,1.69,-0.21
3.5650,3.66,0.72,47.98,0.28,-1.00,-0.13,2.65,-0.38,57.64,1.08,1.70,-0.20
3.5660,3.72,0.69,48.06,0.29,-0.98,-0.14,2.68,-0.38,57.63,1.08,1.72,-0.19
3.5670,3.78,0.67,48.11,0.30,-0.96,-0.15,2.71,-0.37,57.62,1.08,1.73,-0.19
3.5680,3.82,0.65,48.14,0.31,-0.94,-0.16,2.73,-0.36,57.62,1.08,1.75,-0.18
3.5690,3.82,0.63,48.13,0.33,-0.92,-0.16,2.74,-0.36,57.64,1.09,1.76,-0.19
3.5700,3.80,0.60,48.11,0.34,-0.90,-0.16,2.74,-0.37,57.67,1.09,1.76,-0.19
3.5710,3.76,0.58,48.08,0.34,-0.89,-0.15,2.74,-0.39,57.72,1.10,1.75,-0.20
3.5720,3.71,0.57,48.05,0.34,-0.89,-0.14,2.72,-0.41,57.78,1.10,1.74,-0.21
3.5730,3.67,0.56,48.03,0.33,-0.91,-0.13,2.69,-0.42,57.85,1.10,1.72,-0.21
3.5740,3.64,0.57,48.01,0.31,-0.94,-0.14,2.66,-0.42,57.93,1.09,1.70,-0.21
3.5750,3.63,0.60,47.99,0.27,-0.98,-0.15,2.61,-0.41,58.00,1.08,1.69,-0.20
3.5760,3.64,0.64,47.95,0.23,-1.03,-0.17,2.57,-0.39,58.06,1.07,1.68,-0.18
3.5770,3.66,0.68,47.88,0.18,-1.07,-0.20,2.53,-0.36,58.10,1.07,1.68,-0.17
3.5780,3.67,0.72,47.80,0.13,-1.11,-0.22,2.51,-0.33,58.14,1.09,1.69,-0.15
3.5790,3.68,0.74,47.71,0.09,-1.12,-0.22,2.51,-0.29,58.16,1.11,1.70,-0.13
3.5800,3.68,0.74,47.65,0.08,-1.12,-0.22,2.52,-0.27,58.16,1.13,1.72,-0.12
3.5810,3.68,0.72,47.63,0.09,-1.10,-0.20,2.54,-0.25,58.16,1.15,1.74,-0.12
3.5820,3.67,0.68,47.65,0.13,-1.07,-0.18,2.56,-0.25,58.16,1.16,1.75,-0.12
3.5830,3.66,0.64,47.71,0.20,-1.03,-0.15,2.57,-0.26,58.15,1.16,1.76,-0.12
3.5840,3.65,0.61,47.78,0.27,-0.98,-0.12,2.57,-0.28,58.15,1.14,1.77,-0.13
3.5850,3.65,0.59,47.84,0.33,-0.95,-0.10,2.56,-0.30,58.16,1.11,1.77,-0.15
3.5860,3.67,0.58,47.85,0.38,-0.93,-0.09,2.55,-0.32,58.17,1.08,1.76,-0.16
3.5870,3.69,0.60,47.81,0.40,-0.93,-0.10,2.54,-0.34,58.19,1.06,1.75,-0.18
3.5880,3.73,0.64,47.72,0.40,-0.95,-0.11,2.54,-0.33,58.19,1.06,1.73,-0.19
3.5890,3.76,0.68,47.60,0.36,-0.98,-0.13,2.55,-0.32,58.18,1.08,1.72,-0.20
3.5900,3.79,0.72,47.49,0.31,-1.03,-0.15,2.57,-0.31,58.16,1.11,1.71,-0.22
3.5910,3.81,0.76,47.39,0.25,-1.07,-0.16,2.60,-0.29,58.11,1.15,1.70,-0.23
3.5920,3.81,0.78,47.34,0.21,-1.09,-0.17,2.63,-0.28,58.04,1.18,1.69,-0.24
3.5930,3.80,0.79,47.33,0.18,-1.08,-0.16,2.66,-0.27,57.97,1.20,1.69,-0.24
3.5940,3.77,0.79,47.37,0.17,-1.04,-0.14,2.68,-0.27,57.88,1.19,1.70,-0.24
3.5950,3.73,0.79,47.44,0.19,-0.99,-0.12,2.69,-0.28,57.80,1.17,1.70,-0.23
3.5960,3.70,0.78,47.53,0.21,-0.92,-0.10,2.69,-0.29,57.73,1.13,1.71,-0.23
3.5970,3.67,0.79,47.61,0.24,-0.87,-0.08,2.70,-0.31,57.68,1.08,1.72,-0.21
3.5980,3.65,0.80,47.67,0.26,-0.86,-0.08,2.70,-0.33,57.64,1.04,1.72,-0.20
3.5990,3.65,0.83,47.69,0.25,-0.88,-0.09,2.70,-0.34,57.64,1.01,1.72,-0.20
3.6000,3.66,0.86,47.67,0.23,-0.94,-0.12,2.71,-0.34,57.66,1.00,1.72,-0.19
3.6010,3.68,0.88,47.60,0.18,-1.03,-0.17,2.72,-0.32,57.71,1.01,1.71,-0.19
3.6020,3.70,0.90,47.52,0.11,-1.12,-0.21,2.72,-0.29,57.79,1.04,1.70,-0.19
3.6030,3.70,0.89,47.45,0.05,-1.19,-0.25,2.72,-0.25,57.88,1.08,1.69,-0.19
3.6040,3.70,0.86,47.41,0.01,-1.23,-0.27,2.72,-0.21,57.97,1.13,1.69,-0.19
3.6050,3.68,0.81,47.43,0.01,-1.22,-0.26,2.72,-0.17,58.05,1.16,1.70,-0.19
3.6060,3.65,0.76,47.52,0.04,-1.16,-0.23,2.71,-0.16,58.10,1.18,1.72,-0.18
3.6070,3.62,0.72,47.67,0.12,-1.06,-0.19,2.70,-0.16,58.12,1.17,1.74,-0.18
3.6080,3.60,0.70,47.85,0.21,-0.95,-0.15,2.68,-0.18,58.12,1.14,1.76,-0.18
3.6090,3.60,0.71,48.02,0.31,-0.85,-0.12,2.65,-0.22,58.10,1.09,1.78,-0.17
3.6100,3.61,0.73,48.13,0.39,-0.78,-0.10,2.62,-0.26,58.09,1.05,1.79,-0.17
3.6110,3.63,0.77,48.14,0.43,-0.75,-0.10,2.59,-0.30,58.08,1.00,1.78,-0.17
3.6120,3.65,0.80,48.05,0.43,-0.76,-0.12,2.56,-0.33,58.09,0.97,1.77,-0.17
3.6130,3.66,0.83,47.87,0.39,-0.82,-0.14,2.55,-0.35,58.09,0.96,1.75,-0.18
3.6140,3.67,0.84,47.64,0.33,-0.89,-0.17,2.55,-0.37,58.08,0.95,1.73,-0.19
3.6150,3.66,0.83,47.42,0.27,-0.98,-0.18,2.57,-0.38,58.06,0.96,1.71,-0.20
3.6160,3.65,0.82,47.25,0.23,-1.06,-0.19,2.61,-0.39,58.03,0.97,1.70,-0.20
3.6170,3.64,0.79,47.18,0.21,-1.12,-0.19,2.65,-0.40,57.99,0.99,1.70,-0.20
3.6180,3.64,0.77,47.20,0.23,-1.15,-0.19,2.69,-0.41,57.97,0.99,1.70,-0.20
3.6190,3.65,0.75,47.29,0.26,-1.16,-0.18,2.73,-0.42,57.95,0.99,1.72,-0.19
3.6200,3.66,0.74,47.43,0.31,-1.14,-0.17,2.74,-0.43,57.94,0.98,1.72,-0.18
3.6210,3.67,0.73,47.57,0.35,-1.11,-0.16,2.74,-0.44,57.94,0.97,1.73,-0.17
3.6220,3.67,0.74,47.68,0.37,-1.07,-0.14,2.73,-0.45,57.94,0.96,1.73,-0.15
3.6230,3.65,0.75,47.75,0.38,-1.03,-0.12,2.69,-0.46,57.93,0.96,1.72,-0.14
3.6240,3.62,0.78,47.79,0.37,-0.99,-0.10,2.64,-0.47,57.93,0.96,1.72,-0.13
3.6250,3.59,0.82,47.82,0.35,-0.96,-0.07,2.58,-0.48,57.95,0.96,1.72,-0.12
3.6260,3.57,0.88,47.86,0.33,-0.93,-0.05,2.53,-0.48,57.98,0.98,1.72,-0.11
3.6270,3.55,0.94,47.92,0.30,-0.91,-0.03,2.49,-0.49,58.03,1.00,1.72,-0.11
3.6280,3.56,0.99,48.00,0.28,-0.90,-0.02,2.48,-0.49,58.08,1.02,1.74,-0.12
3.6290,3.58,1.02,48.09,0.25,-0.90,-0.01,2.49,-0.49,58.12,1.05,1.75,-0.13
3.6300,3.62,1.03,48.18,0.23,-0.91,-0.02,2.53,-0.48,58.11,1.08,1.76,-0.15
3.6310,3.66,1.02,48.25,0.22,-0.93,-0.03,2.57,-0.46,58.08,1.10,1.76,-0.17
3.6320,3.69,1.00,48.30,0.21,-0.94,-0.04,2.62,-0.44,58.01,1.12,1.76,-0.19
3.6330,3.71,0.96,48.34,0.22,-0.94,-0.05,2.66,-0.42,57.93,1.13,1.75,-0.20
3.6340,3.71,0.92,48.37,0.25,-0.93,-0.05,2.68,-0.40,57.86,1.13,1.74,-0.20
3.6350,3.70,0.89,48.38,0.28,-0.91,-0.04,2.68,-0.38,57.82,1.12,1.73,-0.19
3.6360,3.67,0.85,48.37,0.31,-0.89,-0.04,2.67,-0.36,57.83,1.10,1.72,-0.18
3.6370,3.65,0.82,48.33,0.33,-0.87,-0.03,2.65,-0.35,57.88,1.08,1.71,-0.15
3.6380,3.62,0.79,48.25,0.34,-0.86,-0.04,2.64,-0.33,57.95,1.05,1.70,-0.13
3.6390,3.61,0.77,48.14,0.33,-0.88,-0.06,2.63,-0.31,58.03,1.03,1.70,-0.10
3.6400,3.61,0.75,48.01,0.29,-0.93,-0.09,2.63,-0.30,58.09,1.01,1.70,-0.09
3.6410,3.61,0.73,47.89,0.25,-0.99,-0.14,2.64,-0.28,58.11,1.00,1.70,-0.08
3.6420,3.62,0.73,47.80,0.21,-1.05,-0.18,2.66,-0.27,58.09,0.98,1.70,-0.09
3.6430,3.63,0.72,47.77,0.19,-1.10,-0.20,2.67,-0.26,58.03,0.96,1.69,-0.11
3.6440,3.63,0.73,47.84,0.19,-1.11,-0.20,2.67,-0.25,57.95,0.95,1.69,-0.13
3.6450,3.63,0.74,47.98,0.23,-1.09,-0.17,2.66,-0.24,57.88,0.94,1.70,-0.16
3.6460,3.63,0.75,48.18,0.29,-1.02,-0.11,2.64,-0.24,57.85,0.93,1.70,-0.18
3.6470,3.62,0.76,48.39,0.36,-0.93,-0.03,2.61,-0.25,57.85,0.93,1.70,-0.20
3.6480,3.63,0.77,48.58,0.43,-0.83,0.04,2.60,-0.28,57.88,0.93,1.70,-0.21
3.6490,3.64,0.77,48.71,0.49,-0.74,0.10,2.59,-0.31,57.93,0.95,1.70,-0.22
3.6500,3.66,0.76,48.76,0.52,-0.67,0.13,2.59,-0.33,57.97,0.98,1.70,-0.21
3.6510,3.69,0.76,48.75,0.53,-0.63,0.14,2.61,-0.35,57.99,1.01,1.70,-0.21
3.6520,3.71,0.74,48.69,0.53,-0.62,0.12,2.64,-0.36,57.98,1.04,1.70,-0.19
3.6530,3.72,0.73,48.62,0.51,-0.62,0.10,2.66,-0.35,57.96,1.06,1.71,-0.18
3.6540,3.73,0.72,48.59,0.49,-0.64,0.07,2.68,-0.32,57.94,1.08,1.72,-0.17
3.6550,3.73,0.72,48.62,0.48,-0.65,0.05,2.69,-0.28,57.93,1.09,1.73,-0.16
3.6560,3.72,0.72,48.72,0.49,-0.66,0.05,2.69,-0.25,57.96,1.08,1.74,-0.15
3.6570,3.71,0.72,48.86,0.50,-0.68,0.05,2.67,-0.22,57.99,1.06,1.74,-0.15
3.6580,3.70,0.73,49.01,0.52,-0.70,0.06,2.65,-0.21,58.03,1.03,1.75,-0.14
3.6590,3.70,0.72,49.11,0.53,-0.72,0.06,2.62,-0.20,58.05,1.00,1.75,-0.13
3.6600,3.71,0.71,49.11,0.51,-0.76,0.04,2.60,-0.22,58.04,0.98,1.74,-0.13
3.6610,3.72,0.69,48.99,0.47,-0.82,0.01,2.59,-0.24,57.99,0.97,1.73,-0.12
3.6620,3.75,0.68,48.76,0.41,-0.87,-0.02,2.60,-0.27,57.92,0.97,1.72,-0.11
3.6630,3.77,0.68,48.47,0.34,-0.92,-0.06,2.62,-0.29,57.85,0.99,1.71,-0.09
3.6640,3.79,0.70,48.19,0.29,-0.95,-0.10,2.65,-0.31,57.79,1.02,1.70,-0.08
3.6650,3.81,0.75,47.99,0.26,-0.95,-0.11,2.68,-0.31,57.76,1.06,1.69,-0.08
3.6660,3.83,0.81,47.88,0.26,-0.93,-0.11,2.69,-0.29,57.77,1.10,1.68,-0.08
3.6670,3.84,0.88,47.88,0.29,-0.90,-0.10,2.68,-0.27,57.81,1.14,1.69,-0.09
3.6680,3.85,0.95,47.96,0.35,-0.85,-0.07,2.64,-0.25,57.88,1.17,1.69,-0.11
3.6690,3.86,0.99,48.07,0.42,-0.81,-0.05,2.59,-0.25,57.97,1.20,1.70,-0.13
3.6700,3.88,1.01,48.18,0.48,-0.76,-0.04,2.53,-0.26,58.07,1.20,1.71,-0.16
3.6710,3.89,1.01,48.27,0.53,-0.73,-0.03,2.47,-0.29,58.14,1.20,1.72,-0.17
3.6720,3.89,0.98,48.31,0.56,-0.72,-0.04,2.43,-0.33,58.20,1.18,1.72,-0.18
3.6730,3.87,0.94,48.29,0.56,-0.72,-0.06,2.41,-0.37,58.21,1.16,1.72,-0.18
3.6740,3.84,0.90,48.24,0.52,-0.75,-0.08,2.42,-0.40,58.20,1.14,1.71,-0.18
3.6750,3.78,0.87,48.14,0.47,-0.79,-0.10,2.45,-0.41,58.16,1.12,1.70,-0.17
3.6760,3.72,0.85,48.03,0.39,-0.84,-0.11,2.49,-0.40,58.11,1.12,1.68,-0.16
3.6770,3.66,0.83,47.90,0.31,-0.91,-0.12,2.55,-0.37,58.06,1.12,1.67,-0.16
3.6780,3.62,0.83,47.79,0.23,-0.97,-0.12,2.60,-0.34,58.01,1.12,1.66,-0.16
3.6790,3.60,0.84,47.72,0.16,-1.03,-0.12,2.65,-0.31,57.99,1.12,1.65,-0.17
3.6800,3.59,0.85,47.69,0.12,-1.07,-0.12,2.69,-0.29,57.98,1.12,1.66,-0.18
3.6810,3.60,0.86,47.73,0.11,-1.09,-0.11,2.72,-0.28,57.99,1.11,1.66,-0.20
3.6820,3.62,0.86,47.81,0.11,-1.09,-0.10,2.75,-0.27,58.02,1.09,1.68,-0.21
3.6830,3.64,0.85,47.94,0.14,-1.07,-0.08,2.78,-0.28,58.08,1.07,1.69,-0.21
3.6840,3.64,0.82,48.09,0.17,-1.03,-0.06,2.80,-0.29,58.15,1.04,1.71,-0.21
3.6850,3.64,0.79,48.22,0.21,-0.98,-0.05,2.82,-0.31,58.22,1.02,1.72,-0.21
3.6860,3.63,0.76,48.31,0.25,-0.94,-0.04,2.84,-0.35,58.26,1.00,1.73,-0.20
3.6870,3.61,0.75,48.34,0.28,-0.90,-0.04,2.85,-0.39,58.27,0.98,1.74,-0.20
3.6880,3.60,0.75,48.30,0.31,-0.87,-0.06,2.85,-0.43,58.22,0.98,1.74,-0.19
3.6890,3.60,0.78,48.21,0.33,-0.86,-0.09,2.84,-0.47,58.12,0.97,1.74,-0.19
3.6900,3.61,0.83,48.09,0.35,-0.86,-0.12,2.81,-0.48,57.99,0.97,1.74,-0.18
3.6910,3.64,0.89,47.97,0.35,-0.88,-0.15,2.78,-0.48,57.84,0.97,1.74,-0.17
3.6920,3.68,0.94,47.91,0.36,-0.89,-0.17,2.73,-0.46,57.71,0.97,1.74,-0.17
3.6930,3.72,0.97,47.90,0.35,-0.90,-0.17,2.69,-0.42,57.63,0.97,1.73,-0.16
3.6940,3.75,0.98,47.96,0.34,-0.92,-0.16,2.64,-0.38,57.60,0.97,1.72,-0.16
3.6950,3.77,0.97,48.05,0.33,-0.93,-0.12,2.59,-0.35,57.62,0.97,1.71,-0.15
3.6960,3.77,0.94,48.15,0.30,-0.94,-0.09,2.55,-0.33,57.69,0.98,1.69,-0.15
3.6970,3.75,0.90,48.22,0.28,-0.96,-0.06,2.53,-0.33,57.77,0.99,1.68,-0.15
3.6980,3.72,0.86,48.22,0.24,-0.99,-0.03,2.53,-0.34,57.86,1.00,1.67,-0.14
3.6990,3.69,0.83,48.15,0.22,-1.01,-0.01,2.54,-0.37,57.93,1.02,1.67,-0.13
3.7000,3.66,0.80,48.03,0.20,-1.03,-0.00,2.56,-0.39,57.97,1.04,1.68,-0.12
3.7010,3.65,0.79,47.88,0.19,-1.03,0.00,2.59,-0.41,57.98,1.07,1.68,-0.11
3.7020,3.64,0.79,47.74,0.20,-1.02,0.01,2.63,-0.41,57.95,1.09,1.70,-0.11
3.7030,3.63,0.82,47.62,0.22,-0.99,0.00,2.67,-0.40,57.90,1.11,1.72,-0.10
3.7040,3.63,0.86,47.56,0.25,-0.96,-0.01,2.70,-0.37,57.84,1.11,1.73,-0.10
3.7050,3.61,0.92,47.58,0.28,-0.94,-0.03,2.71,-0.33,57.78,1.11,1.74,-0.10
3.7060,3.60,0.96,47.66,0.32,-0.93,-0.06,2.70,-0.28,57.75,1.10,1.75,-0.10
3.7070,3.58,1.00,47.79,0.35,-0.94,-0.10,2.67,-0.25,57.76,1.09,1.75,-0.11
3.7080,3.57,1.00,47.95,0.38,-0.97,-0.14,2.63,-0.23,57.81,1.07,1.74,-0.12
3.7090,3.57,0.99,48.09,0.41,-1.01,-0.18,2.59,-0.23,57.89,1.05,1.73,-0.13
3.7100,3.58,0.96,48.18,0.42,-1.05,-0.22,2.55,-0.25,57.98,1.02,1.72,-0.13
3.7110,3.60,0.93,48.20,0.43,-1.10,-0.24,2.52,-0.27,58.06,1.01,1.72,-0.14
3.7120,3.63,0.91,48.14,0.42,-1.13,-0.26,2.51,-0.30,58.11,1.00,1.71,-0.14
3.7130,3.66,0.89,48.03,0.41,-1.14,-0.25,2.51,-0.31,58.13,1.00,1.70,-0.14
3.7140,3.70,0.88,47.91,0.38,-1.13,-0.23,2.52,-0.30,58.11,1.01,1.70,-0.15
3.7150,3.74,0.88,47.81,0.36,-1.10,-0.19,2.54,-0.28,58.07,1.03,1.70,-0.15
3.7160,3.77,0.87,47.77,0.33,-1.05,-0.15,2.56,-0.24,58.03,1.06,1.70,-0.16
3.7170,3.79,0.85,47.79,0.30,-1.01,-0.12,2.58,-0.21,58.00,1.09,1.70,-0.16
3.7180,3.79,0.82,47.86,0.27,-0.97,-0.09,2.58,-0.17,58.00,1.11,1.70,-0.17
3.7190,3.78,0.78,47.94,0.24,-0.95,-0.07,2.56,-0.15,58.02,1.12,1.70,-0.18
3.7200,3.76,0.73,48.00,0.20,-0.96,-0.08,2.54,-0.15,58.05,1.12,1.70,-0.19
3.7210,3.72,0.67,47.99,0.16,-0.99,-0.10,2.51,-0.16,58.10,1.11,1.70,-0.20
3.7220,3.70,0.63,47.90,0.13,-1.03,-0.12,2.49,-0.18,58.14,1.09,1.69,-0.21
3.7230,3.68,0.59,47.75,0.10,-1.07,-0.15,2.47,-0.21,58.16,1.07,1.69,-0.21
3.7240,3.67,0.58,47.59,0.11,-1.10,-0.17,2.48,-0.26,58.16,1.04,1.68,-0.20
3.7250,3.68,0.58,47.48,0.14,-1.10,-0.17,2.50,-0.32,58.13,1.02,1.68,-0.20
3.7260,3.69,0.60,47.45,0.20,-1.07,-0.16,2.53,-0.38,58.09,1.01,1.68,-0.18
3.7270,3.70,0.62,47.53,0.29,-1.02,-0.13,2.58,-0.44,58.04,1.00,1.68,-0.16
3.7280,3.72,0.64,47.68,0.38,-0.96,-0.10,2.63,-0.49,58.00,1.01,1.69,-0.14
3.7290,3.73,0.67,47.86,0.45,-0.91,-0.08,2.68,-0.52,57.98,1.01,1.70,-0.12
3.7300,3.73,0.68,47.99,0.48,-0.88,-0.08,2.73,-0.52,57.98,1.03,1.72,-0.10
3.7310,3.73,0.68,48.02,0.46,-0.88,-0.09,2.77,-0.50,58.00,1.05,1.73,-0.09
3.7320,3.73,0.67,47.93,0.38,-0.91,-0.12,2.80,-0.45,58.04,1.06,1.74,-0.08
3.7330,3.73,0.65,47.73,0.27,-0.98,-0.17,2.81,-0.38,58.10,1.07,1.74,-0.08
3.7340,3.74,0.63,47.45,0.16,-1.06,-0.22,2.82,-0.31,58.16,1.08,1.74,-0.09
3.7350,3.74,0.60,47.16,0.06,-1.15,-0.26,2.82,-0.25,58.21,1.09,1.72,-0.10
3.7360,3.75,0.58,46.92,-0.01,-1.22,-0.30,2.82,-0.21,58.27,1.10,1.70,-0.13
3.7370,3.75,0.57,46.79,-0.03,-1.28,-0.32,2.81,-0.21,58.31,1.12,1.69,-0.16
3.7380,3.74,0.57,46.77,-0.02,-1.31,-0.32,2.81,-0.24,58.34,1.13,1.67,-0.18
3.7390,3.73,0.59,46.87,0.01,-1.31,-0.31,2.80,-0.29,58.35,1.14,1.66,-0.20
3.7400,3.73,0.63,47.04,0.06,-1.29,-0.29,2.78,-0.37,58.35,1.15,1.66,-0.21
3.7410,3.72,0.67,47.24,0.09,-1.26,-0.26,2.75,-0.45,58.33,1.15,1.66,-0.22
3.7420,3.72,0.71,47.43,0.12,-1.21,-0.23,2.71,-0.52,58.30,1.15,1.67,-0.21
3.7430,3.73,0.74,47.57,0.13,-1.16,-0.21,2.67,-0.57,58.26,1.15,1.67,-0.20
3.7440,3.74,0.75,47.66,0.14,-1.10,-0.19,2.61,-0.60,58.21,1.14,1.68,-0.19
3.7450,3.76,0.74,47.71,0.14,-1.05,-0.17,2.56,-0.60,58.17,1.14,1.68,-0.18
3.7460,3.77,0.73,47.74,0.16,-1.01,-0.14,2.50,-0.58,58.15,1.13,1.68,-0.17
3.7470,3.78,0.70,47.78,0.19,-0.96,-0.12,2.45,-0.55,58.14,1.12,1.68,-0.17
3.7480,3.77,0.69,47.86,0.22,-0.92,-0.10,2.41,-0.50,58.15,1.12,1.68,-0.16
3.7490,3.75,0.69,47.97,0.25,-0.89,-0.08,2.39,-0.46,58.16,1.11,1.67,-0.16
3.7500,3.72,0.71,48.09,0.28,-0.86,-0.07,2.38,-0.42,58.17,1.09,1.67,-0.15
3.7510,3.70,0.75,48.21,0.31,-0.85,-0.07,2.38,-0.39,58.15,1.08,1.67,-0.15
3.7520,3.69,0.79,48.29,0.32,-0.84,-0.08,2.41,-0.36,58.09,1.07,1.67,-0.15
3.7530,3.70,0.84,48.33,0.33,-0.85,-0.11,2.44,-0.35,58.00,1.06,1.67,-0.15
3.7540,3.72,0.87,48.33,0.33,-0.86,-0.14,2.49,-0.34,57.89,1.05,1.67,-0.16
3.7550,3.75,0.87,48.28,0.32,-0.88,-0.18,2.54,-0.34,57.78,1.05,1.68,-0.18
3.7560,3.78,0.85,48.21,0.32,-0.91,-0.21,2.57,-0.33,57.69,1.06,1.69,-0.20
3.7570,3.80,0.80,48.11,0.31,-0.94,-0.23,2.60,-0.33,57.64,1.07,1.71,-0.21
3.7580,3.80,0.74,48.01,0.30,-0.97,-0.24,2.61,-0.32,57.64,1.09,1.72,-0.23
3.7590,3.79,0.67,47.93,0.29,-1.00,-0.23,2.62,-0.31,57.69,1.11,1.74,-0.24
3.7600,3.77,0.62,47.88,0.27,-1.02,-0.22,2.61,-0.31,57.76,1.12,1.75,-0.23
3.7610,3.74,0.62,47.87,0.26,-1.02,-0.20,2.60,-0.30,57.84,1.13,1.75,-0.23
3.7620,3.72,0.65,47.89,0.26,-1.01,-0.18,2.60,-0.30,57.91,1.13,1.75,-0.21
3.7630,3.70,0.73,47.94,0.26,-0.97,-0.15,2.60,-0.30,57.94,1.11,1.74,-0.20
3.7640,3.70,0.84,48.00,0.27,-0.93,-0.13,2.60,-0.30,57.95,1.10,1.73,-0.18
3.7650,3.71,0.95,48.05,0.30,-0.88,-0.11,2.60,-0.31,57.93,1.08,1.72,-0.18
3.7660,3.73,1.04,48.08,0.32,-0.83,-0.09,2.60,-0.31,57.91,1.07,1.71,-0.18
3.7670,3.75,1.09,48.08,0.34,-0.81,-0.08,2.60,-0.31,57.90,1.07,1.70,-0.18
3.7680,3.77,1.09,48.06,0.35,-0.81,-0.08,2.60,-0.32,57.92,1.07,1.70,-0.18
3.7690,3.78,1.04,48.02,0.35,-0.83,-0.09,2.61,-0.33,57.98,1.08,1.70,-0.18
3.7700,3.78,0.95,47.97,0.33,-0.88,-0.11,2.63,-0.35,58.07,1.10,1.70,-0.17
3.7710,3.77,0.84,47.90,0.30,-0.95,-0.13,2.65,-0.37,58.16,1.11,1.70,-0.15
3.7720,3.76,0.73,47.84,0.27,-1.01,-0.15,2.67,-0.40,58.23,1.12,1.69,-0.13
3.7730,3.75,0.63,47.76,0.23,-1.06,-0.16,2.69,-0.41,58.27,1.13,1.69,-0.11
3.7740,3.74,0.57,47.67,0.20,-1.09,-0.16,2.69,-0.41,58.25,1.12,1.68,-0.10
3.7750,3.73,0.54,47.58,0.16,-1.11,-0.16,2.69,-0.39,58.17,1.11,1.68,-0.10
3.7760,3.73,0.53,47.49,0.13,-1.11,-0.16,2.68,-0.35,58.05,1.09,1.67,-0.10
3.7770,3.75,0.55,47.42,0.11,-1.11,-0.17,2.66,-0.30,57.90,1.07,1.67,-0.12
3.7780,3.78,0.58,47.40,0.10,-1.11,-0.18,2.65,-0.26,57.76,1.05,1.67,-0.15
3.7790,3.83,0.63,47.43,0.11,-1.10,-0.21,2.65,-0.22,57.65,1.05,1.66,-0.18
3.7800,3.88,0.68,47.54,0.15,-1.08,-0.24,2.65,-0.20,57.60,1.05,1.67,-0.21
3.7810,3.94,0.74,47.70,0.22,-1.04,-0.26,2.67,-0.19,57.61,1.06,1.67,-0.24
3.7820,3.98,0.79,47.89,0.30,-1.00,-0.28,2.69,-0.19,57.66,1.07,1.68,-0.27
3.7830,4.01,0.84,48.10,0.39,-0.94,-0.28,2.72,-0.20,57.74,1.08,1.69,-0.28
3.7840,4.01,0.88,48.27,0.46,-0.89,-0.27,2.74,-0.22,57.82,1.08,1.71,-0.28
3.7850,3.98,0.90,48.39,0.50,-0.85,-0.25,2.75,-0.24,57.90,1.08,1.72,-0.27
3.7860,3.94,0.91,48.45,0.51,-0.82,-0.23,2.75,-0.26,57.96,1.06,1.74,-0.25
3.7870,3.88,0.91,48.45,0.48,-0.83,-0.20,2.75,-0.29,58.01,1.04,1.74,-0.22
3.7880,3.82,0.89,48.39,0.43,-0.85,-0.19,2.74,-0.32,58.06,1.02,1.74,-0.19
3.7890,3.76,0.87,48.28,0.36,-0.90,-0.18,2.74,-0.35,58.12,1.02,1.72,-0.17
3.7900,3.73,0.85,48.17,0.30,-0.96,-0.17,2.73,-0.37,58.17,1.03,1.71,-0.15
3.7910,3.71,0.81,48.07,0.26,-1.01,-0.17,2.73,-0.39,58.22,1.05,1.69,-0.14
