Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2500,134.09,150.25,363.09,31.01,16.87,11.65,-8.89,-23.22,840.82,-12.03,-32.43,-0.87
3.2510,169.70,171.55,381.44,27.04,14.63,9.16,-8.73,-23.22,841.13,-11.89,-32.53,-0.89
3.2520,146.37,163.77,383.62,29.23,15.41,10.14,-8.57,-23.22,841.44,-12.08,-32.62,-0.84
3.2530,125.38,147.60,360.60,31.75,17.34,11.93,-7.80,-22.91,841.75,-11.94,-32.68,-0.89
3.2540,109.84,132.68,337.28,34.46,19.39,14.08,-8.26,-23.37,840.82,-11.89,-32.81,-0.91
3.2550,126.47,137.96,328.57,32.08,18.58,13.33,-8.11,-23.22,842.07,-11.94,-32.90,-0.89
3.2560,127.09,139.98,333.24,32.08,18.43,13.36,-7.80,-23.06,842.07,-11.99,-32.87,-0.82
3.2570,160.68,161.75,359.67,28.39,15.94,10.74,-7.48,-23.37,841.75,-11.85,-33.02,-0.91
3.2580,127.72,148.38,355.94,31.85,17.56,12.35,-6.86,-22.91,841.44,-11.89,-33.05,-0.84
3.2590,127.41,143.72,345.37,32.17,18.18,12.73,-7.33,-23.06,840.20,-11.94,-33.12,-0.82
3.2600,131.60,144.49,343.50,31.43,17.78,12.54,-7.33,-22.91,841.75,-11.94,-33.21,-0.84
3.2610,134.87,146.83,349.10,31.57,17.74,12.61,-6.86,-22.75,840.82,-11.99,-33.27,-0.87
3.2620,96.00,123.50,317.69,35.90,20.61,15.36,-6.71,-22.13,841.13,-11.85,-33.37,-0.80
3.2630,93.98,114.48,293.74,36.42,21.76,16.44,-6.40,-22.59,841.13,-11.94,-33.40,-0.80
3.2640,122.59,128.63,304.63,33.20,19.95,14.94,-6.08,-22.75,842.07,-11.94,-33.49,-0.80
3.2650,141.40,145.27,329.20,30.54,17.84,12.87,-6.24,-23.22,840.82,-11.80,-33.61,-0.80
3.2660,111.70,132.99,325.46,34.50,19.73,14.45,-6.24,-22.59,842.07,-11.94,-33.65,-0.68
3.2670,164.88,161.29,354.38,28.25,16.31,10.81,-6.08,-22.59,842.07,-11.89,-33.71,-0.73
3.2680,155.39,164.86,373.35,28.11,15.23,10.12,-6.24,-22.59,841.13,-11.89,-33.86,-0.75
3.2690,117.92,143.87,353.76,32.68,17.84,12.42,-6.08,-22.59,841.75,-11.89,-33.96,-0.77
3.2700,137.98,148.07,351.59,30.63,17.12,11.96,-6.24,-22.28,842.07,-11.85,-33.99,-0.73
3.2710,134.87,148.69,349.10,30.77,17.15,11.98,-5.77,-22.13,841.13,-11.85,-34.05,-0.73
3.2720,136.89,149.78,351.90,30.49,17.03,11.79,-5.77,-21.82,841.44,-11.94,-34.14,-0.66
3.2730,108.59,132.52,332.93,34.36,19.45,14.17,-5.46,-21.97,840.82,-11.85,-34.14,-0.70
3.2740,124.30,136.25,326.71,32.73,18.99,13.80,-4.84,-21.82,840.82,-11.94,-34.30,-0.73
3.2750,130.05,141.69,333.55,31.71,18.24,13.22,-5.31,-21.97,840.51,-11.89,-34.42,-0.68
3.2760,132.38,144.34,341.32,31.89,18.15,13.03,-5.15,-21.35,841.75,-11.89,-34.42,-0.61
3.2770,116.37,135.16,329.20,33.80,19.33,14.17,-4.84,-21.51,842.07,-11.80,-34.52,-0.61
3.2780,124.14,136.41,325.78,32.36,18.58,13.59,-4.53,-21.51,841.75,-11.80,-34.64,-0.63
3.2790,107.04,127.39,318.00,34.92,20.23,15.11,-4.22,-21.51,841.44,-11.71,-34.70,-0.68
3.2800,143.27,146.36,336.04,31.19,18.21,13.03,-4.37,-21.51,841.13,-11.71,-34.67,-0.59
3.2810,125.85,140.92,335.73,31.94,18.12,13.12,-4.22,-21.19,841.44,-11.85,-34.83,-0.61
3.2820,141.40,149.62,346.92,30.49,17.25,12.14,-4.06,-21.19,841.44,-11.85,-34.95,-0.56
3.2830,162.55,165.48,369.62,27.69,15.32,9.98,-3.44,-20.42,842.07,-11.80,-35.05,-0.54
3.2840,126.47,148.54,358.74,31.52,17.09,11.86,-3.28,-20.57,842.38,-11.85,-35.11,-0.52
3.2850,117.45,137.50,342.26,33.01,18.58,13.36,-3.75,-20.73,842.38,-11.80,-35.14,-0.59
3.2860,141.87,148.69,345.37,30.26,17.06,12.00,-3.13,-20.73,842.38,-11.75,-35.33,-0.56
3.2870,161.77,165.02,367.76,27.27,14.91,9.79,-2.66,-20.73,842.07,-11.66,-35.33,-0.54
3.2880,127.41,149.16,359.36,31.29,16.87,11.68,-2.66,-20.26,843.00,-11.75,-35.36,-0.52
3.2890,154.30,160.66,368.07,28.77,15.72,10.47,-2.66,-20.26,842.69,-11.66,-35.45,-0.49
3.2900,155.08,165.02,377.40,28.21,15.07,9.81,-2.19,-20.10,842.38,-11.75,-35.61,-0.45
3.2910,115.59,141.69,354.38,33.10,18.09,12.70,-2.51,-19.64,843.62,-11.75,-35.70,-0.45
3.2920,122.27,138.27,338.21,32.73,18.52,13.24,-2.04,-19.64,843.62,-11.66,-35.73,-0.42
3.2930,138.60,147.45,344.12,30.73,17.43,12.31,-2.04,-19.17,843.00,-11.66,-35.82,-0.38
3.2940,113.10,133.61,328.88,33.06,18.77,13.68,-1.88,-19.48,843.00,-11.61,-35.92,-0.47
3.2950,147.00,151.96,345.99,29.75,16.90,11.84,-1.57,-19.33,842.69,-11.52,-36.04,-0.40
3.2960,156.95,162.69,367.76,28.30,15.38,10.40,-1.57,-19.17,843.62,-11.52,-36.10,-0.42
3.2970,164.72,172.01,386.41,27.37,14.48,9.23,-1.57,-18.86,844.56,-11.66,-36.07,-0.38
3.2980,128.18,152.73,368.69,31.10,16.62,11.28,-1.42,-18.70,843.62,-11.61,-36.32,-0.35
3.2990,174.67,174.97,386.73,26.67,14.45,8.58,-0.95,-18.39,843.31,-11.52,-36.35,-0.33
3.3000,140.78,160.98,383.31,29.89,15.88,10.47,-0.95,-18.08,844.24,-11.57,-36.42,-0.38
3.3010,128.49,149.00,363.71,32.03,17.62,12.10,-0.95,-17.62,844.56,-11.52,-36.51,-0.31
3.3020,120.41,139.36,343.50,32.96,18.58,13.22,-1.10,-17.93,844.56,-11.47,-36.63,-0.31
3.3030,144.35,151.33,348.79,29.84,16.87,11.79,-0.48,-17.77,843.93,-11.52,-36.63,-0.40
3.3040,107.35,132.83,331.68,34.22,19.36,14.10,-0.33,-18.08,844.87,-11.38,-36.76,-0.33
3.3050,159.90,158.80,353.14,28.16,16.13,10.79,-0.02,-18.08,844.56,-11.52,-36.82,-0.31
3.3060,133.31,150.56,355.94,30.73,16.90,11.84,0.30,-17.77,844.87,-11.52,-36.98,-0.24
3.3070,170.48,171.24,379.88,27.13,14.60,9.30,-0.02,-17.77,845.80,-11.47,-37.07,-0.26
3.3080,137.05,157.24,373.66,30.03,16.00,10.72,0.45,-17.30,845.49,-11.43,-37.13,-0.33
3.3090,105.17,133.45,341.32,34.83,19.49,13.96,0.30,-16.68,845.18,-11.52,-37.22,-0.42
3.3100,100.20,121.17,311.16,35.44,20.64,15.36,0.45,-16.68,845.80,-11.38,-37.35,-0.35
3.3110,143.27,144.34,330.44,30.59,17.87,12.84,1.07,-16.06,846.11,-11.38,-37.38,-0.17
3.3120,127.25,142.01,333.55,31.61,17.99,13.03,0.92,-15.90,846.11,-11.43,-37.44,-0.24
3.3130,131.91,144.80,339.77,30.96,17.53,12.59,1.07,-15.90,846.11,-11.33,-37.47,-0.26
3.3140,130.05,144.03,342.26,31.99,18.02,12.84,1.38,-16.06,846.73,-11.33,-37.63,-0.21
3.3150,160.84,163.00,364.65,28.25,15.72,10.51,1.85,-16.21,846.73,-11.38,-37.72,-0.19
3.3160,134.09,153.20,362.78,30.68,16.81,11.65,1.85,-15.28,846.73,-11.24,-37.82,-0.19
3.3170,112.17,135.63,339.77,33.76,18.93,13.64,1.70,-15.28,847.98,-11.24,-37.91,-0.28
3.3180,111.86,129.10,320.80,33.71,19.58,14.31,1.54,-15.28,848.29,-11.19,-38.00,-0.28
3.3190,130.05,139.05,326.71,31.57,18.30,13.26,2.32,-14.81,848.60,-11.19,-38.10,-0.24
3.3200,103.31,125.06,314.58,35.44,20.57,15.20,2.94,-14.81,848.29,-11.05,-38.13,-0.12
3.3210,114.19,126.92,307.74,33.66,19.86,14.90,2.79,-14.81,848.29,-11.19,-38.28,-0.12
3.3220,136.58,142.63,327.33,31.01,18.12,13.26,2.94,-14.35,849.22,-11.15,-38.41,-0.17
3.3230,149.64,154.91,348.79,29.09,16.31,11.37,3.10,-14.04,849.22,-11.05,-38.41,-0.21
3.3240,128.18,146.20,348.79,31.61,17.53,12.42,3.25,-14.19,849.85,-11.10,-38.63,-0.14
3.3250,135.80,148.07,347.23,30.63,17.12,12.05,3.41,-14.04,850.78,-11.05,-38.66,-0.17
3.3260,132.54,146.67,349.72,31.66,17.65,12.45,3.41,-13.41,850.78,-11.10,-38.72,-0.12
3.3270,132.38,145.74,343.81,31.15,17.46,12.28,3.72,-13.57,851.40,-10.96,-38.84,-0.14
3.3280,118.54,137.96,334.79,33.29,18.83,13.52,4.03,-13.57,850.78,-11.10,-38.91,-0.10
3.3290,120.88,135.63,326.40,32.54,18.77,13.59,4.34,-12.95,851.71,-11.05,-39.06,0.04
3.3300,128.03,139.52,331.06,31.71,18.27,13.12,4.34,-13.10,852.65,-11.05,-39.22,-0.05
3.3310,148.55,153.51,348.48,29.33,16.50,11.51,4.65,-12.79,852.65,-11.10,-39.25,-0.07
3.3320,168.92,171.39,377.09,26.48,14.32,9.16,5.12,-12.48,853.58,-11.10,-39.37,-0.10
3.3330,142.95,161.13,377.40,29.05,15.29,10.12,5.28,-12.79,853.58,-11.01,-39.53,-0.12
3.3340,164.10,171.70,385.79,26.71,14.04,8.76,5.90,-12.95,854.20,-11.01,-39.56,-0.10
3.3350,162.08,173.57,397.30,27.13,13.95,8.79,6.05,-12.32,854.20,-11.01,-39.62,-0.12
3.3360,132.69,155.69,375.53,30.87,16.31,10.91,5.43,-11.70,855.14,-11.10,-39.65,-0.12
3.3370,125.23,145.12,355.32,31.61,17.34,12.07,5.90,-11.08,854.20,-10.96,-39.81,-0.10
3.3380,122.43,139.36,343.50,32.73,18.43,13.12,6.21,-10.77,855.14,-11.01,-39.93,-0.12
3.3390,109.21,129.26,322.35,33.94,19.49,14.36,6.36,-9.99,855.76,-11.10,-40.06,-0.03
3.3400,144.98,148.69,338.84,29.84,17.15,12.07,6.52,-10.15,856.07,-11.10,-40.12,-0.05
3.3410,163.79,166.42,370.56,27.60,15.10,10.02,6.21,-10.15,856.69,-10.96,-40.24,-0.10
3.3420,126.47,149.00,359.67,31.71,17.25,11.93,6.21,-10.30,857.32,-10.96,-40.34,-0.00
3.3430,108.90,132.05,333.55,34.22,19.33,13.96,6.21,-10.61,858.87,-10.96,-40.46,-0.05
3.3440,158.97,158.33,354.07,29.00,16.56,11.21,5.74,-10.92,859.81,-10.96,-40.62,-0.00
3.3450,135.65,151.49,357.18,30.49,16.81,11.68,6.21,-11.08,859.49,-10.91,-40.65,-0.00
3.3460,120.25,140.61,342.88,32.22,18.02,12.89,6.83,-11.86,859.81,-11.10,-40.74,-0.00
3.3470,138.91,148.23,345.99,30.26,16.97,11.91,7.76,-11.70,859.81,-10.96,-40.77,-0.00
3.3480,112.01,133.76,331.68,33.06,18.71,13.59,7.61,-11.55,861.98,-11.01,-40.93,-0.10
3.3490,133.47,142.16,335.42,30.68,17.50,12.54,7.76,-11.39,861.67,-11.01,-41.05,-0.03
3.3500,138.45,148.54,345.99,30.07,16.81,11.86,7.76,-10.77,861.67,-11.05,-41.15,-0.07
3.3510,128.49,144.03,345.06,31.01,17.28,12.26,8.54,-10.61,862.61,-11.10,-41.30,-0.07
3.3520,105.64,129.10,326.09,34.46,19.58,14.34,8.54,-11.24,863.23,-11.05,-41.43,-0.17
3.3530,138.13,142.94,334.48,30.68,17.62,12.68,8.85,-10.92,863.54,-11.15,-41.43,-0.10
3.3540,153.22,157.71,354.38,28.21,15.75,10.77,9.17,-11.08,865.10,-11.15,-41.61,-0.12
3.3550,154.62,164.71,374.91,28.25,15.19,10.09,9.48,-10.77,864.78,-11.05,-41.64,-0.10
3.3560,149.02,162.06,374.91,28.49,15.10,10.02,9.63,-11.39,865.41,-11.15,-41.77,-0.05
3.3570,121.34,145.12,355.01,31.80,17.40,12.10,9.79,-11.39,865.10,-11.10,-41.74,-0.03
3.3580,151.20,158.02,363.71,29.28,16.10,10.84,9.94,-11.55,866.03,-11.05,-41.86,-0.12
3.3590,137.20,152.58,361.54,30.35,16.62,11.44,10.25,-11.55,866.34,-11.15,-41.96,-0.14
3.3600,128.96,146.20,350.03,31.29,17.40,12.21,10.10,-11.55,867.59,-11.33,-42.08,-0.03
3.3610,123.05,140.76,341.32,32.45,18.30,13.10,10.57,-11.55,867.59,-11.29,-42.17,-0.10
3.3620,144.66,151.80,349.10,29.61,16.72,11.58,10.72,-11.55,867.90,-11.29,-42.27,-0.14
3.3630,136.89,150.87,355.94,31.01,17.22,12.07,10.88,-11.39,867.90,-11.24,-42.36,-0.17
3.3640,126.47,143.72,345.99,31.99,17.87,12.70,10.72,-11.55,869.45,-11.29,-42.42,-0.17
3.3650,107.97,129.57,323.29,33.99,19.52,14.27,11.03,-11.70,869.45,-11.29,-42.42,-0.21
3.3660,145.29,148.07,337.59,29.84,17.18,12.19,11.34,-11.55,869.76,-11.29,-42.48,-0.17
3.3670,114.66,135.48,332.31,33.29,18.86,13.64,11.81,-11.55,868.83,-11.29,-42.55,-0.17
3.3680,128.96,139.98,332.93,31.61,18.15,13.10,11.66,-11.55,870.08,-11.33,-42.61,-0.19
3.3690,145.29,152.27,347.54,29.47,16.62,11.63,11.66,-11.55,869.45,-11.38,-42.73,-0.14
3.3700,135.34,149.31,350.96,30.17,16.66,11.68,11.81,-12.17,869.45,-11.38,-42.70,-0.19
3.3710,136.89,150.56,355.63,30.63,16.97,11.77,11.97,-12.32,869.14,-11.33,-42.80,-0.21
3.3720,114.19,136.10,336.35,33.24,18.80,13.45,12.28,-11.55,869.76,-11.38,-42.83,-0.14
3.3730,126.78,138.74,331.99,31.85,18.24,13.10,11.97,-12.01,870.08,-11.47,-42.89,-0.26
3.3740,127.56,140.30,335.73,31.94,18.21,13.17,12.28,-12.01,869.76,-11.38,-42.89,-0.21
3.3750,114.97,132.83,324.53,33.20,19.05,13.89,12.12,-12.32,869.76,-11.43,-42.98,-0.28
3.3760,110.61,127.70,316.14,34.04,19.73,14.64,12.28,-12.17,869.76,-11.52,-43.01,-0.24
3.3770,115.59,129.72,313.96,33.62,19.73,14.59,11.97,-12.32,869.14,-11.47,-43.04,-0.26
3.3780,109.37,125.68,308.05,34.22,20.14,14.97,11.97,-12.32,870.08,-11.52,-43.14,-0.24
3.3790,136.27,141.38,324.84,31.05,18.24,13.29,12.12,-12.01,869.76,-11.52,-43.14,-0.26
3.3800,147.62,154.29,348.79,29.61,16.66,11.65,11.97,-12.17,869.76,-11.52,-43.17,-0.21
3.3810,124.76,144.03,344.12,32.13,17.90,12.80,12.43,-12.17,869.76,-11.75,-43.17,-0.28
3.3820,156.33,160.35,361.54,28.16,15.66,10.58,12.28,-12.32,870.39,-11.75,-43.29,-0.28
3.3830,141.55,156.78,364.34,29.70,16.10,10.93,12.59,-12.17,869.45,-11.80,-43.23,-0.28
3.3840,181.36,180.57,393.26,26.01,13.95,8.02,12.59,-12.01,870.08,-11.75,-43.39,-0.35
3.3850,167.05,179.01,404.76,26.20,13.24,7.81,12.74,-12.01,870.08,-11.75,-43.29,-0.33
3.3860,144.51,164.86,393.57,29.23,15.04,9.72,12.74,-12.79,869.76,-11.71,-43.39,-0.35
3.3870,112.48,140.14,354.38,33.10,18.09,12.61,12.90,-12.95,870.39,-11.75,-43.45,-0.40
3.3880,139.69,148.54,351.27,30.63,17.15,11.91,13.06,-12.79,869.14,-11.89,-43.45,-0.28
3.3890,119.48,138.43,340.08,32.59,18.40,13.22,12.90,-12.48,869.45,-11.89,-43.39,-0.38
3.3900,122.12,137.03,330.75,32.64,18.52,13.47,13.06,-13.41,869.14,-11.80,-43.45,-0.33
3.3910,146.06,150.71,345.99,29.70,16.75,11.82,13.52,-13.26,869.14,-11.94,-43.48,-0.42
3.3920,128.18,144.65,344.43,31.43,17.53,12.40,13.21,-13.72,868.52,-11.89,-43.51,-0.47
3.3930,120.88,138.74,337.59,32.96,18.52,13.38,13.21,-13.41,867.59,-12.08,-43.51,-0.45
3.3940,165.19,163.93,361.23,27.55,15.47,10.14,13.21,-13.10,868.21,-12.08,-43.54,-0.45
3.3950,131.91,151.80,361.85,31.15,17.09,11.75,13.37,-13.10,867.90,-12.17,-43.57,-0.54
3.3960,104.24,129.72,331.06,34.78,19.73,14.38,13.21,-12.79,867.90,-12.13,-43.54,-0.63
3.3970,130.52,139.36,328.88,31.66,18.30,13.29,13.21,-12.01,867.90,-12.22,-43.60,-0.56
3.3980,98.64,122.57,309.92,35.34,20.42,15.29,12.74,-11.86,867.59,-12.17,-43.64,-0.59
3.3990,108.13,123.19,304.01,34.22,20.29,15.25,12.59,-11.86,867.27,-12.27,-43.60,-0.59
3.4000,110.77,124.59,304.32,34.46,20.42,15.34,12.43,-12.01,866.96,-12.27,-43.57,-0.54
3.4010,138.45,141.85,324.84,31.10,18.33,13.33,12.43,-12.64,866.65,-12.27,-43.54,-0.52
3.4020,101.59,124.90,312.40,35.06,20.33,15.20,12.28,-12.48,866.65,-12.27,-43.57,-0.52
3.4030,125.70,133.76,319.56,32.45,19.02,14.03,12.43,-13.41,866.34,-12.36,-43.54,-0.63
3.4040,128.65,139.52,326.09,31.61,18.37,13.33,12.28,-13.57,865.41,-12.36,-43.57,-0.59
3.4050,115.74,133.14,322.35,32.78,18.83,13.82,13.06,-13.88,865.10,-12.41,-43.54,-0.59
3.4060,123.21,135.94,324.84,32.50,18.68,13.57,12.28,-13.88,865.41,-12.36,-43.64,-0.56
3.4070,130.36,141.07,331.06,31.61,18.21,13.15,12.28,-13.88,864.78,-12.41,-43.57,-0.68
3.4080,126.78,140.30,333.55,31.94,18.15,13.10,11.97,-13.57,863.85,-12.41,-43.60,-0.70
3.4090,133.47,144.18,337.59,30.63,17.34,12.45,12.43,-13.57,863.54,-12.55,-43.54,-0.80
3.4100,142.64,151.80,350.65,29.47,16.47,11.51,12.43,-14.04,863.23,-12.41,-43.48,-0.82
3.4110,137.20,151.18,354.07,29.98,16.41,11.44,12.28,-14.50,863.85,-12.55,-43.48,-0.82
3.4120,146.37,156.00,360.92,28.91,15.85,10.81,12.12,-14.35,863.23,-12.55,-43.48,-0.82
3.4130,136.73,152.11,359.67,29.75,16.16,11.07,12.28,-14.04,862.30,-12.60,-43.48,-0.82
3.4140,144.20,155.69,363.40,29.33,15.91,10.81,11.81,-14.50,861.67,-12.64,-43.45,-0.80
3.4150,144.82,157.09,366.82,29.79,16.25,11.02,11.97,-14.04,862.30,-12.78,-43.42,-0.77
3.4160,115.43,139.05,343.50,32.68,18.15,12.89,11.81,-14.04,860.74,-12.74,-43.36,-0.82
3.4170,122.43,137.65,336.04,32.36,18.33,13.26,11.81,-14.35,860.12,-12.92,-43.42,-0.82
3.4180,117.92,133.92,325.46,33.01,18.96,13.73,11.81,-14.50,860.43,-12.78,-43.32,-0.82
3.4190,119.48,133.76,323.29,32.92,19.14,14.01,11.50,-14.66,859.49,-12.74,-43.32,-0.96
3.4200,114.97,129.88,318.31,33.38,19.33,14.24,11.50,-14.50,859.49,-12.83,-43.36,-0.99
3.4210,131.45,139.83,328.26,31.75,18.33,13.36,11.19,-14.66,858.87,-12.83,-43.29,-0.96
3.4220,106.88,127.08,317.38,34.13,19.70,14.57,11.34,-14.35,858.56,-12.92,-43.23,-0.94
3.4230,125.07,134.70,321.42,32.50,18.80,13.89,11.50,-14.66,857.94,-12.92,-43.26,-0.96
3.4240,171.56,166.11,358.12,27.09,15.35,9.84,11.34,-14.97,857.32,-12.97,-43.23,-0.99
3.4250,147.46,162.06,371.49,28.44,15.23,10.19,10.88,-14.97,856.38,-12.88,-43.08,-0.94
3.4260,153.68,164.55,377.09,27.65,14.67,9.51,11.03,-14.81,856.38,-12.88,-43.14,-1.01
3.4270,133.94,153.36,368.69,30.40,16.28,11.09,10.88,-15.28,855.76,-12.88,-43.08,-1.06
3.4280,107.35,132.83,336.66,33.62,18.74,13.45,10.57,-15.44,855.45,-12.92,-43.04,-1.03
3.4290,119.32,133.76,325.78,32.50,18.68,13.50,10.57,-15.44,854.51,-12.97,-43.01,-1.08
3.4300,111.86,128.17,316.76,33.43,19.42,14.29,10.57,-15.59,854.83,-13.16,-42.98,-1.06
3.4310,112.32,127.08,314.27,33.94,19.92,14.87,10.72,-15.90,852.96,-13.11,-42.95,-1.10
3.4320,110.46,124.90,305.56,33.76,19.73,14.73,10.41,-15.75,853.58,-12.97,-42.95,-1.08
3.4330,102.99,120.39,299.96,34.83,20.61,15.50,10.57,-15.75,853.27,-13.16,-42.92,-1.08
3.4340,126.01,132.68,311.47,31.89,18.86,14.01,10.41,-15.44,852.34,-13.20,-42.95,-1.15
3.4350,118.85,132.99,318.62,32.96,19.02,14.13,10.57,-15.59,852.02,-13.30,-42.92,-1.15
3.4360,112.79,128.48,313.96,33.57,19.55,14.55,9.94,-15.75,852.02,-13.25,-42.92,-1.17
3.4370,121.19,132.21,315.82,32.22,18.86,13.89,10.10,-15.59,851.09,-13.16,-42.89,-1.24
3.4380,168.61,163.77,356.56,27.23,15.51,10.05,9.79,-15.75,850.47,-13.20,-42.76,-1.22
3.4390,156.17,166.26,375.84,27.41,14.70,9.51,9.48,-15.90,850.78,-13.30,-42.80,-1.22
3.4400,126.94,149.47,361.85,30.96,16.69,11.47,9.48,-15.90,850.16,-13.25,-42.70,-1.22
3.4410,133.63,148.54,354.70,30.68,17.00,11.84,9.63,-15.90,849.54,-13.16,-42.61,-1.22
3.4420,147.46,156.16,357.49,28.91,15.94,10.81,9.17,-16.53,849.22,-13.30,-42.55,-1.29
3.4430,121.19,142.01,347.85,31.80,17.56,12.45,9.63,-16.21,848.91,-13.34,-42.58,-1.24
3.4440,135.18,146.20,347.23,30.82,17.25,12.17,9.79,-16.53,847.98,-13.25,-42.58,-1.24
3.4450,159.90,162.84,365.58,27.79,15.23,10.05,9.63,-16.53,847.05,-13.34,-42.48,-1.31
3.4460,132.85,152.11,360.29,30.49,16.53,11.44,9.32,-16.37,846.42,-13.34,-42.36,-1.41
3.4470,134.56,149.47,355.94,30.45,16.75,11.61,9.01,-16.06,846.73,-13.39,-42.45,-1.34
3.4480,119.32,138.74,341.63,32.40,18.18,12.91,9.01,-15.59,846.42,-13.39,-42.39,-1.34
3.4490,125.38,139.05,334.79,31.80,18.09,12.98,8.85,-15.28,846.11,-13.34,-42.42,-1.41
3.4500,104.08,125.06,316.76,34.50,19.83,14.66,8.23,-14.97,846.11,-13.44,-42.36,-1.45
3.4510,132.23,139.05,325.15,31.01,18.18,13.17,7.61,-14.50,845.18,-13.48,-42.39,-1.43
3.4520,124.76,139.21,329.51,31.52,18.06,13.12,7.76,-14.81,844.24,-13.48,-42.27,-1.45
3.4530,102.53,124.75,314.27,34.41,19.83,14.71,7.30,-15.44,844.24,-13.48,-42.20,-1.48
3.4540,113.57,127.08,310.23,33.62,19.77,14.64,6.99,-15.59,843.31,-13.53,-42.24,-1.38
3.4550,127.87,136.72,321.11,31.94,18.65,13.66,6.83,-15.90,843.62,-13.48,-42.14,-1.41
3.4560,114.97,131.28,317.07,32.96,19.05,13.99,6.68,-16.06,842.69,-13.48,-42.02,-1.34
3.4570,117.30,131.43,318.00,33.10,19.17,14.24,6.52,-16.06,842.69,-13.44,-42.05,-1.38
3.4580,104.55,123.66,305.56,34.83,20.39,15.22,6.68,-16.21,841.75,-13.53,-41.99,-1.45
3.4590,117.45,128.01,310.54,33.34,19.61,14.69,6.68,-15.90,843.00,-13.58,-41.96,-1.48
3.4600,123.83,134.08,317.69,32.45,18.99,13.99,6.99,-15.90,842.07,-13.67,-41.96,-1.45
3.4610,149.64,151.96,342.88,29.47,16.75,11.84,6.83,-16.37,841.44,-13.62,-41.96,-1.48
3.4620,124.61,142.47,341.01,31.66,17.74,12.66,6.52,-16.53,841.13,-13.62,-41.89,-1.52
3.4630,125.23,140.45,336.35,31.61,17.90,12.82,6.52,-16.37,841.13,-13.72,-41.92,-1.52
3.4640,114.81,133.76,326.71,33.24,19.08,13.85,6.52,-16.68,841.13,-13.67,-41.80,-1.69
3.4650,116.99,131.59,320.18,33.06,19.17,13.99,6.68,-16.21,839.89,-13.72,-41.74,-1.66
3.4660,133.31,141.07,329.82,31.33,18.21,13.12,6.21,-16.21,838.95,-13.72,-41.77,-1.71
3.4670,175.76,170.77,367.76,26.48,14.88,9.04,6.52,-16.37,839.89,-13.76,-41.74,-1.62
3.4680,109.68,139.36,347.23,32.59,17.84,12.47,6.36,-16.06,839.26,-13.72,-41.64,-1.66
3.4690,104.08,126.46,321.73,34.36,19.70,14.43,6.21,-16.37,838.33,-13.81,-41.71,-1.59
3.4700,123.67,133.76,319.56,31.85,18.58,13.57,6.21,-16.37,837.40,-13.81,-41.58,-1.59
3.4710,116.68,131.12,321.42,32.87,18.96,13.92,6.05,-16.53,838.33,-13.86,-41.64,-1.64
3.4720,103.62,123.04,307.12,34.22,20.05,14.85,5.74,-16.21,838.02,-14.00,-41.55,-1.62
3.4730,124.45,132.83,315.20,32.22,18.96,13.96,5.59,-16.53,838.02,-13.90,-41.58,-1.62
3.4740,167.99,163.31,353.14,27.46,15.72,10.37,5.28,-16.53,837.40,-13.90,-41.55,-1.64
3.4750,110.61,137.96,341.95,33.29,18.40,13.22,4.96,-16.06,836.78,-13.90,-41.55,-1.69
3.4760,108.59,128.48,319.56,33.80,19.39,14.13,5.12,-16.37,837.09,-13.95,-41.49,-1.69
3.4770,152.44,151.96,341.32,28.63,16.44,11.30,4.96,-16.53,836.15,-14.00,-41.40,-1.73
3.4780,156.48,163.31,368.38,27.97,15.29,10.19,4.96,-16.68,835.53,-13.95,-41.46,-1.76
3.4790,121.34,144.49,352.52,31.85,17.40,12.24,4.81,-16.99,835.53,-13.95,-41.46,-1.73
3.4800,114.19,134.23,332.31,32.96,18.65,13.38,4.96,-16.53,834.60,-14.09,-41.24,-1.73
3.4810,135.96,144.18,339.77,30.73,17.53,12.42,4.81,-17.15,834.60,-14.09,-41.30,-1.73
3.4820,145.44,153.51,350.96,29.05,16.28,11.33,4.65,-17.46,834.29,-14.04,-41.36,-1.78
3.4830,118.23,139.52,342.26,32.45,18.09,12.89,4.50,-16.99,833.66,-14.14,-41.27,-1.76
3.4840,91.33,118.06,308.36,35.76,20.79,15.48,4.34,-16.99,834.60,-14.14,-41.24,-1.78
3.4850,123.21,130.81,310.23,32.45,19.24,14.22,4.50,-16.99,833.04,-14.04,-41.24,-1.83
3.4860,152.13,152.58,340.70,28.67,16.41,11.47,4.34,-16.84,833.97,-14.23,-41.27,-1.80
3.4870,119.63,140.14,336.97,31.94,17.84,12.70,4.50,-17.15,833.97,-14.28,-41.27,-1.87
3.4880,129.43,142.47,337.59,31.33,17.65,12.66,3.87,-16.68,833.35,-14.28,-41.21,-1.80
3.4890,125.07,139.52,334.17,31.24,17.68,12.73,4.50,-17.15,833.66,-14.28,-41.18,-1.83
3.4900,139.38,148.54,345.37,30.40,17.09,12.05,4.03,-17.15,833.66,-14.28,-41.12,-1.92
3.4910,128.80,144.03,342.57,31.19,17.31,12.33,3.56,-17.15,833.35,-14.32,-41.18,-1.94
3.4920,136.73,148.07,347.23,30.35,16.90,11.89,3.87,-17.15,832.73,-14.32,-41.08,-1.90
