Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.5090,4.59,0.48,48.11,0.27,-0.93,-0.07,0.01,0.25,59.97,1.20,1.81,-0.09
3.5100,4.53,0.49,48.22,0.34,-0.86,-0.02,0.02,0.30,59.95,1.22,1.82,-0.10
3.5110,4.47,0.51,48.34,0.42,-0.77,0.03,0.01,0.34,59.93,1.23,1.83,-0.11
3.5120,4.43,0.55,48.45,0.50,-0.68,0.08,-0.04,0.36,59.90,1.24,1.83,-0.12
3.5130,4.41,0.60,48.53,0.57,-0.61,0.13,-0.10,0.35,59.87,1.25,1.83,-0.13
3.5140,4.40,0.64,48.55,0.61,-0.57,0.15,-0.18,0.33,59.86,1.26,1.82,-0.15
3.5150,4.41,0.68,48.52,0.62,-0.56,0.15,-0.24,0.27,59.86,1.26,1.81,-0.16
3.5160,4.43,0.70,48.45,0.60,-0.58,0.13,-0.29,0.22,59.88,1.27,1.80,-0.17
3.5170,4.45,0.70,48.37,0.58,-0.62,0.10,-0.30,0.16,59.92,1.27,1.78,-0.18
3.5180,4.48,0.67,48.28,0.55,-0.67,0.06,-0.27,0.12,59.96,1.27,1.78,-0.17
3.5190,4.50,0.63,48.21,0.52,-0.72,0.03,-0.22,0.11,60.00,1.27,1.79,-0.17
3.5200,4.50,0.56,48.15,0.50,-0.77,0.01,-0.15,0.12,60.03,1.27,1.80,-0.15
3.5210,4.50,0.50,48.09,0.48,-0.83,-0.01,-0.08,0.16,60.05,1.27,1.82,-0.14
3.5220,4.47,0.43,48.00,0.46,-0.89,-0.03,-0.01,0.20,60.06,1.26,1.83,-0.13
3.5230,4.44,0.39,47.90,0.42,-0.95,-0.04,0.03,0.25,60.07,1.26,1.85,-0.13
3.5240,4.41,0.36,47.78,0.37,-1.00,-0.05,0.06,0.29,60.09,1.25,1.85,-0.13
3.5250,4.39,0.36,47.67,0.32,-1.05,-0.06,0.05,0.31,60.11,1.24,1.85,-0.13
3.5260,4.38,0.39,47.57,0.27,-1.08,-0.08,0.02,0.30,60.13,1.23,1.85,-0.14
3.5270,4.39,0.43,47.50,0.23,-1.09,-0.09,-0.01,0.28,60.16,1.23,1.84,-0.15
3.5280,4.42,0.48,47.46,0.20,-1.09,-0.11,-0.04,0.23,60.18,1.23,1.83,-0.16
3.5290,4.45,0.52,47.44,0.18,-1.07,-0.13,-0.06,0.19,60.18,1.24,1.82,-0.16
3.5300,4.48,0.54,47.43,0.18,-1.05,-0.15,-0.06,0.15,60.17,1.24,1.81,-0.16
3.5310,4.50,0.54,47.42,0.19,-1.03,-0.17,-0.05,0.13,60.14,1.25,1.80,-0.16
3.5320,4.51,0.52,47.40,0.20,-1.03,-0.17,-0.03,0.13,60.09,1.25,1.80,-0.16
3.5330,4.51,0.48,47.40,0.22,-1.02,-0.17,-0.02,0.17,60.04,1.24,1.80,-0.16
3.5340,4.51,0.45,47.42,0.24,-1.02,-0.15,-0.02,0.24,59.97,1.23,1.79,-0.16
3.5350,4.51,0.42,47.46,0.26,-1.01,-0.13,-0.04,0.33,59.91,1.21,1.78,-0.17
3.5360,4.52,0.39,47.53,0.28,-0.99,-0.10,-0.08,0.42,59.86,1.18,1.76,-0.17
3.5370,4.52,0.38,47.62,0.29,-0.95,-0.08,-0.13,0.50,59.82,1.16,1.75,-0.18
3.5380,4.53,0.38,47.72,0.30,-0.89,-0.05,-0.18,0.55,59.82,1.15,1.73,-0.18
3.5390,4.54,0.38,47.83,0.32,-0.83,-0.03,-0.22,0.56,59.85,1.14,1.72,-0.18
3.5400,4.55,0.39,47.94,0.33,-0.77,-0.01,-0.24,0.54,59.91,1.14,1.72,-0.18
3.5410,4.55,0.41,48.05,0.33,-0.72,0.01,-0.25,0.49,60.00,1.15,1.73,-0.17
3.5420,4.55,0.43,48.13,0.34,-0.69,0.02,-0.24,0.44,60.11,1.16,1.75,-0.17
3.5430,4.53,0.46,48.18,0.34,-0.68,0.03,-0.22,0.40,60.20,1.18,1.77,-0.17
3.5440,4.51,0.49,48.18,0.33,-0.69,0.03,-0.19,0.37,60.25,1.20,1.79,-0.18
3.5450,4.49,0.53,48.13,0.31,-0.71,0.02,-0.15,0.36,60.27,1.22,1.81,-0.18
3.5460,4.47,0.56,48.05,0.28,-0.75,0.02,-0.10,0.36,60.23,1.24,1.83,-0.18
3.5470,4.46,0.58,47.95,0.25,-0.79,0.01,-0.05,0.37,60.16,1.27,1.84,-0.18
3.5480,4.46,0.59,47.86,0.22,-0.84,-0.01,0.00,0.38,60.07,1.29,1.85,-0.17
3.5490,4.48,0.59,47.80,0.20,-0.88,-0.02,0.05,0.38,59.97,1.30,1.86,-0.15
3.5500,4.51,0.58,47.78,0.19,-0.93,-0.05,0.08,0.38,59.89,1.30,1.86,-0.14
3.5510,4.54,0.55,47.79,0.20,-0.97,-0.07,0.09,0.37,59.83,1.30,1.86,-0.13
3.5520,4.56,0.52,47.84,0.22,-1.01,-0.10,0.07,0.36,59.81,1.28,1.86,-0.13
3.5530,4.58,0.48,47.89,0.24,-1.02,-0.12,0.04,0.35,59.81,1.26,1.85,-0.13
3.5540,4.58,0.46,47.95,0.27,-1.02,-0.13,-0.00,0.32,59.83,1.23,1.84,-0.14
3.5550,4.57,0.44,48.01,0.29,-1.00,-0.13,-0.04,0.30,59.87,1.20,1.83,-0.16
3.5560,4.55,0.44,48.08,0.31,-0.95,-0.11,-0.08,0.27,59.91,1.17,1.82,-0.17
3.5570,4.51,0.44,48.17,0.33,-0.90,-0.08,-0.09,0.25,59.96,1.15,1.81,-0.18
3.5580,4.46,0.45,48.29,0.36,-0.84,-0.05,-0.09,0.23,60.01,1.13,1.80,-0.18
3.5590,4.41,0.45,48.43,0.39,-0.78,-0.01,-0.08,0.22,60.05,1.13,1.81,-0.18
3.5600,4.38,0.44,48.56,0.42,-0.74,0.01,-0.06,0.23,60.08,1.14,1.82,-0.18
3.5610,4.36,0.42,48.63,0.44,-0.73,0.03,-0.04,0.24,60.11,1.16,1.83,-0.17
3.5620,4.38,0.39,48.62,0.44,-0.75,0.02,-0.03,0.26,60.14,1.19,1.83,-0.16
3.5630,4.42,0.35,48.51,0.42,-0.80,0.00,-0.03,0.27,60.17,1.21,1.84,-0.15
3.5640,4.49,0.29,48.32,0.38,-0.86,-0.03,-0.05,0.27,60.19,1.22,1.84,-0.14
3.5650,4.56,0.25,48.11,0.34,-0.91,-0.06,-0.06,0.25,60.20,1.23,1.83,-0.13
3.5660,4.62,0.21,47.94,0.31,-0.94,-0.08,-0.07,0.22,60.20,1.23,1.83,-0.13
3.5670,4.67,0.21,47.86,0.31,-0.94,-0.08,-0.07,0.19,60.20,1.22,1.82,-0.12
3.5680,4.69,0.24,47.92,0.35,-0.89,-0.06,-0.05,0.16,60.21,1.21,1.81,-0.12
3.5690,4.69,0.31,48.09,0.41,-0.83,-0.03,-0.02,0.14,60.22,1.19,1.81,-0.13
3.5700,4.68,0.40,48.33,0.48,-0.76,0.01,0.03,0.15,60.23,1.17,1.80,-0.13
3.5710,4.65,0.51,48.57,0.55,-0.71,0.04,0.08,0.17,60.24,1.15,1.80,-0.14
3.5720,4.61,0.61,48.74,0.59,-0.69,0.06,0.12,0.22,60.25,1.13,1.80,-0.15
3.5730,4.58,0.69,48.80,0.58,-0.72,0.06,0.14,0.27,60.24,1.12,1.80,-0.16
3.5740,4.55,0.74,48.72,0.54,-0.78,0.04,0.14,0.31,60.23,1.12,1.80,-0.16
3.5750,4.52,0.74,48.53,0.46,-0.87,0.01,0.11,0.35,60.22,1.13,1.79,-0.16
3.5760,4.49,0.71,48.27,0.37,-0.96,-0.03,0.08,0.36,60.20,1.14,1.79,-0.15
3.5770,4.47,0.66,47.99,0.29,-1.03,-0.06,0.04,0.37,60.18,1.16,1.79,-0.14
3.5780,4.46,0.61,47.75,0.23,-1.07,-0.07,0.01,0.36,60.18,1.19,1.78,-0.14
3.5790,4.45,0.57,47.59,0.21,-1.08,-0.06,0.00,0.34,60.18,1.21,1.78,-0.13
3.5800,4.44,0.56,47.53,0.21,-1.06,-0.03,0.01,0.31,60.18,1.23,1.78,-0.13
3.5810,4.45,0.57,47.55,0.25,-1.01,0.01,0.04,0.29,60.20,1.23,1.78,-0.13
3.5820,4.46,0.60,47.64,0.30,-0.96,0.07,0.06,0.27,60.21,1.23,1.77,-0.13
3.5830,4.48,0.63,47.75,0.36,-0.91,0.11,0.07,0.25,60.22,1.22,1.77,-0.13
3.5840,4.48,0.65,47.83,0.40,-0.88,0.13,0.06,0.24,60.20,1.22,1.77,-0.13
3.5850,4.48,0.64,47.87,0.41,-0.89,0.11,0.03,0.23,60.17,1.21,1.77,-0.13
3.5860,4.46,0.59,47.86,0.41,-0.94,0.06,-0.01,0.23,60.12,1.21,1.77,-0.14
3.5870,4.45,0.52,47.81,0.39,-1.01,-0.02,-0.07,0.24,60.06,1.22,1.77,-0.15
3.5880,4.44,0.44,47.76,0.35,-1.08,-0.11,-0.12,0.27,59.99,1.22,1.77,-0.17
3.5890,4.44,0.36,47.73,0.32,-1.15,-0.20,-0.17,0.33,59.94,1.23,1.77,-0.18
3.5900,4.45,0.31,47.75,0.29,-1.19,-0.28,-0.21,0.39,59.91,1.24,1.76,-0.20
3.5910,4.47,0.30,47.82,0.26,-1.20,-0.32,-0.25,0.47,59.91,1.24,1.75,-0.21
3.5920,4.48,0.33,47.90,0.25,-1.18,-0.33,-0.28,0.55,59.92,1.25,1.75,-0.21
3.5930,4.48,0.39,48.00,0.25,-1.13,-0.30,-0.30,0.60,59.95,1.26,1.74,-0.20
3.5940,4.48,0.46,48.08,0.25,-1.06,-0.25,-0.33,0.62,59.98,1.27,1.74,-0.18
3.5950,4.48,0.52,48.14,0.27,-1.00,-0.19,-0.34,0.60,60.01,1.28,1.75,-0.16
3.5960,4.47,0.55,48.18,0.30,-0.94,-0.13,-0.34,0.55,60.04,1.28,1.76,-0.14
3.5970,4.46,0.54,48.20,0.33,-0.89,-0.08,-0.33,0.46,60.05,1.28,1.77,-0.13
3.5980,4.44,0.50,48.20,0.37,-0.85,-0.04,-0.31,0.37,60.06,1.27,1.78,-0.12
3.5990,4.40,0.45,48.21,0.42,-0.82,0.00,-0.27,0.29,60.05,1.25,1.79,-0.11
3.6000,4.35,0.38,48.22,0.46,-0.78,0.04,-0.22,0.23,60.05,1.23,1.80,-0.11
3.6010,4.29,0.34,48.24,0.50,-0.75,0.07,-0.16,0.20,60.04,1.20,1.81,-0.10
3.6020,4.23,0.32,48.27,0.53,-0.72,0.10,-0.11,0.20,60.03,1.17,1.82,-0.10
3.6030,4.18,0.33,48.30,0.55,-0.69,0.13,-0.07,0.23,60.01,1.15,1.83,-0.09
3.6040,4.16,0.37,48.34,0.56,-0.68,0.15,-0.05,0.28,59.99,1.14,1.84,-0.09
3.6050,4.17,0.42,48.38,0.57,-0.69,0.16,-0.05,0.34,59.98,1.13,1.85,-0.09
3.6060,4.22,0.47,48.43,0.57,-0.70,0.16,-0.06,0.41,59.97,1.12,1.85,-0.09
3.6070,4.28,0.52,48.49,0.57,-0.73,0.15,-0.09,0.47,59.98,1.12,1.85,-0.09
3.6080,4.36,0.56,48.54,0.57,-0.75,0.14,-0.11,0.52,60.00,1.13,1.85,-0.09
3.6090,4.42,0.58,48.58,0.57,-0.76,0.13,-0.14,0.54,60.05,1.13,1.84,-0.10
3.6100,4.47,0.58,48.61,0.56,-0.77,0.12,-0.15,0.53,60.12,1.15,1.82,-0.10
3.6110,4.49,0.57,48.62,0.55,-0.76,0.11,-0.15,0.49,60.20,1.17,1.80,-0.11
3.6120,4.48,0.55,48.62,0.53,-0.74,0.09,-0.15,0.42,60.28,1.19,1.78,-0.11
3.6130,4.45,0.52,48.63,0.50,-0.72,0.07,-0.14,0.34,60.35,1.22,1.77,-0.11
3.6140,4.40,0.50,48.65,0.47,-0.71,0.05,-0.14,0.25,60.40,1.25,1.76,-0.11
3.6150,4.35,0.50,48.68,0.44,-0.70,0.03,-0.14,0.18,60.43,1.28,1.76,-0.11
3.6160,4.31,0.50,48.73,0.43,-0.69,0.02,-0.13,0.14,60.43,1.30,1.77,-0.11
3.6170,4.28,0.53,48.78,0.43,-0.69,0.02,-0.12,0.13,60.41,1.32,1.79,-0.12
3.6180,4.27,0.55,48.82,0.43,-0.69,0.04,-0.11,0.16,60.38,1.32,1.81,-0.12
3.6190,4.26,0.58,48.82,0.44,-0.68,0.07,-0.08,0.21,60.34,1.32,1.84,-0.14
3.6200,4.26,0.59,48.77,0.45,-0.67,0.11,-0.04,0.28,60.29,1.31,1.86,-0.15
3.6210,4.27,0.58,48.65,0.45,-0.66,0.14,-0.01,0.34,60.26,1.31,1.88,-0.17
3.6220,4.29,0.56,48.47,0.44,-0.67,0.17,0.02,0.38,60.23,1.30,1.88,-0.18
3.6230,4.33,0.52,48.25,0.41,-0.68,0.18,0.04,0.40,60.22,1.29,1.88,-0.18
3.6240,4.38,0.47,48.02,0.38,-0.72,0.16,0.04,0.39,60.23,1.28,1.87,-0.17
3.6250,4.45,0.42,47.82,0.35,-0.77,0.12,0.03,0.37,60.25,1.26,1.86,-0.15
3.6260,4.54,0.39,47.69,0.32,-0.82,0.06,0.00,0.33,60.28,1.24,1.85,-0.12
3.6270,4.63,0.38,47.67,0.31,-0.86,0.01,-0.03,0.30,60.30,1.23,1.83,-0.10
3.6280,4.71,0.40,47.77,0.32,-0.89,-0.04,-0.05,0.27,60.31,1.21,1.82,-0.08
3.6290,4.77,0.44,47.99,0.37,-0.87,-0.06,-0.08,0.26,60.30,1.21,1.81,-0.07
3.6300,4.81,0.51,48.29,0.43,-0.82,-0.06,-0.09,0.26,60.27,1.21,1.81,-0.08
3.6310,4.82,0.59,48.62,0.51,-0.75,-0.05,-0.10,0.26,60.25,1.22,1.80,-0.11
3.6320,4.81,0.66,48.90,0.59,-0.65,-0.03,-0.11,0.26,60.22,1.24,1.79,-0.14
3.6330,4.79,0.72,49.08,0.65,-0.57,-0.01,-0.13,0.26,60.21,1.26,1.78,-0.18
3.6340,4.76,0.75,49.12,0.68,-0.52,-0.00,-0.14,0.25,60.22,1.28,1.77,-0.21
3.6350,4.75,0.74,49.00,0.66,-0.51,-0.01,-0.16,0.24,60.24,1.30,1.76,-0.22
3.6360,4.74,0.71,48.76,0.59,-0.55,-0.04,-0.17,0.23,60.26,1.30,1.76,-0.23
3.6370,4.74,0.65,48.43,0.47,-0.63,-0.07,-0.17,0.23,60.27,1.30,1.76,-0.22
3.6380,4.74,0.59,48.08,0.34,-0.73,-0.11,-0.16,0.23,60.27,1.29,1.77,-0.20
3.6390,4.74,0.53,47.75,0.20,-0.84,-0.14,-0.14,0.25,60.25,1.28,1.79,-0.18
3.6400,4.72,0.49,47.50,0.09,-0.94,-0.17,-0.12,0.27,60.23,1.26,1.81,-0.16
3.6410,4.70,0.45,47.33,0.01,-1.00,-0.18,-0.11,0.31,60.19,1.26,1.83,-0.14
3.6420,4.66,0.42,47.25,-0.02,-1.04,-0.18,-0.11,0.35,60.15,1.26,1.84,-0.14
3.6430,4.61,0.39,47.23,-0.02,-1.04,-0.17,-0.11,0.39,60.12,1.26,1.85,-0.14
3.6440,4.56,0.35,47.26,0.02,-1.02,-0.16,-0.12,0.43,60.10,1.27,1.85,-0.15
3.6450,4.50,0.32,47.30,0.07,-1.00,-0.14,-0.13,0.45,60.08,1.28,1.84,-0.16
3.6460,4.44,0.28,47.36,0.13,-0.98,-0.11,-0.14,0.45,60.08,1.29,1.82,-0.17
3.6470,4.37,0.26,47.43,0.18,-0.97,-0.09,-0.15,0.44,60.09,1.30,1.80,-0.17
3.6480,4.31,0.25,47.51,0.22,-0.96,-0.07,-0.15,0.41,60.11,1.29,1.78,-0.18
3.6490,4.25,0.26,47.62,0.24,-0.95,-0.06,-0.14,0.38,60.14,1.29,1.78,-0.17
3.6500,4.21,0.29,47.74,0.26,-0.94,-0.05,-0.12,0.35,60.18,1.29,1.78,-0.17
3.6510,4.19,0.32,47.86,0.27,-0.94,-0.04,-0.10,0.32,60.21,1.28,1.79,-0.16
3.6520,4.19,0.36,47.95,0.27,-0.93,-0.05,-0.07,0.30,60.23,1.28,1.80,-0.15
3.6530,4.20,0.38,48.00,0.26,-0.94,-0.06,-0.05,0.29,60.25,1.28,1.82,-0.13
3.6540,4.23,0.39,47.99,0.23,-0.95,-0.08,-0.03,0.28,60.25,1.28,1.83,-0.12
3.6550,4.27,0.38,47.90,0.20,-0.97,-0.09,-0.03,0.27,60.25,1.28,1.84,-0.12
3.6560,4.31,0.36,47.78,0.17,-0.99,-0.10,-0.04,0.26,60.25,1.29,1.83,-0.12
3.6570,4.37,0.34,47.63,0.14,-1.00,-0.10,-0.07,0.25,60.25,1.30,1.81,-0.13
3.6580,4.43,0.32,47.51,0.12,-1.01,-0.09,-0.10,0.24,60.25,1.31,1.79,-0.14
3.6590,4.48,0.32,47.44,0.13,-1.01,-0.07,-0.13,0.24,60.26,1.32,1.77,-0.15
3.6600,4.53,0.32,47.45,0.15,-0.99,-0.06,-0.15,0.25,60.27,1.33,1.75,-0.16
3.6610,4.57,0.32,47.55,0.19,-0.97,-0.05,-0.16,0.27,60.27,1.33,1.74,-0.16
3.6620,4.58,0.33,47.71,0.23,-0.95,-0.05,-0.14,0.30,60.24,1.33,1.74,-0.17
3.6630,4.56,0.33,47.91,0.28,-0.93,-0.05,-0.11,0.34,60.19,1.33,1.75,-0.16
3.6640,4.52,0.34,48.13,0.33,-0.90,-0.06,-0.06,0.37,60.12,1.32,1.77,-0.16
3.6650,4.47,0.34,48.32,0.36,-0.87,-0.06,-0.00,0.38,60.02,1.32,1.79,-0.16
3.6660,4.40,0.34,48.47,0.40,-0.84,-0.05,0.04,0.38,59.93,1.32,1.82,-0.16
3.6670,4.33,0.36,48.59,0.42,-0.79,-0.02,0.06,0.35,59.86,1.32,1.84,-0.16
3.6680,4.27,0.38,48.68,0.45,-0.74,0.03,0.05,0.32,59.83,1.32,1.85,-0.17
3.6690,4.23,0.41,48.74,0.48,-0.69,0.07,0.02,0.29,59.84,1.32,1.85,-0.17
3.6700,4.20,0.45,48.78,0.50,-0.66,0.11,-0.03,0.27,59.91,1.31,1.84,-0.18
3.6710,4.20,0.49,48.79,0.52,-0.64,0.12,-0.09,0.26,60.01,1.31,1.81,-0.18
3.6720,4.21,0.52,48.76,0.53,-0.66,0.12,-0.13,0.26,60.12,1.30,1.78,-0.19
3.6730,4.24,0.55,48.67,0.51,-0.69,0.09,-0.18,0.27,60.22,1.29,1.75,-0.19
3.6740,4.27,0.57,48.53,0.48,-0.75,0.04,-0.21,0.28,60.31,1.28,1.73,-0.18
3.6750,4.31,0.58,48.34,0.44,-0.81,-0.00,-0.23,0.28,60.36,1.27,1.71,-0.17
3.6760,4.36,0.59,48.12,0.38,-0.87,-0.04,-0.26,0.28,60.40,1.27,1.70,-0.16
3.6770,4.40,0.59,47.91,0.32,-0.91,-0.06,-0.28,0.27,60.43,1.28,1.70,-0.14
3.6780,4.44,0.59,47.75,0.27,-0.93,-0.07,-0.30,0.24,60.45,1.29,1.71,-0.12
3.6790,4.47,0.58,47.64,0.22,-0.93,-0.07,-0.31,0.21,60.46,1.31,1.73,-0.11
3.6800,4.50,0.57,47.59,0.18,-0.93,-0.07,-0.30,0.18,60.47,1.33,1.75,-0.09
3.6810,4.52,0.56,47.59,0.16,-0.92,-0.08,-0.27,0.15,60.45,1.35,1.77,-0.09
3.6820,4.55,0.55,47.63,0.14,-0.93,-0.10,-0.24,0.14,60.40,1.36,1.80,-0.09
3.6830,4.58,0.53,47.69,0.14,-0.96,-0.13,-0.21,0.15,60.34,1.36,1.83,-0.10
3.6840,4.63,0.52,47.77,0.15,-1.00,-0.16,-0.18,0.18,60.27,1.35,1.84,-0.12
3.6850,4.68,0.52,47.86,0.17,-1.04,-0.19,-0.16,0.23,60.20,1.33,1.85,-0.13
3.6860,4.72,0.51,47.95,0.20,-1.08,-0.20,-0.16,0.29,60.14,1.31,1.85,-0.14
3.6870,4.76,0.51,48.04,0.25,-1.10,-0.19,-0.17,0.35,60.11,1.28,1.83,-0.15
3.6880,4.77,0.50,48.12,0.29,-1.09,-0.17,-0.18,0.39,60.11,1.26,1.80,-0.15
3.6890,4.76,0.47,48.18,0.33,-1.07,-0.13,-0.20,0.41,60.13,1.23,1.77,-0.14
3.6900,4.72,0.43,48.20,0.35,-1.04,-0.10,-0.21,0.41,60.16,1.22,1.74,-0.13
3.6910,4.68,0.38,48.19,0.36,-1.00,-0.08,-0.22,0.39,60.17,1.22,1.72,-0.12
3.6920,4.63,0.33,48.14,0.36,-0.96,-0.07,-0.23,0.34,60.16,1.22,1.70,-0.11
3.6930,4.60,0.29,48.08,0.34,-0.94,-0.06,-0.24,0.30,60.13,1.24,1.70,-0.10
3.6940,4.58,0.26,48.03,0.34,-0.92,-0.06,-0.24,0.25,60.08,1.25,1.71,-0.10
3.6950,4.58,0.26,48.01,0.33,-0.92,-0.06,-0.25,0.22,60.04,1.27,1.73,-0.11
3.6960,4.58,0.27,48.02,0.34,-0.93,-0.06,-0.26,0.21,60.01,1.28,1.75,-0.12
3.6970,4.56,0.30,48.05,0.34,-0.94,-0.05,-0.27,0.21,60.01,1.29,1.77,-0.13
3.6980,4.54,0.34,48.09,0.35,-0.95,-0.04,-0.27,0.22,60.05,1.30,1.79,-0.15
3.6990,4.49,0.36,48.12,0.34,-0.95,-0.02,-0.27,0.23,60.11,1.30,1.80,-0.16
3.7000,4.43,0.37,48.15,0.33,-0.95,-0.01,-0.27,0.24,60.19,1.29,1.81,-0.18
3.7010,4.37,0.36,48.18,0.31,-0.94,0.01,-0.26,0.25,60.26,1.29,1.82,-0.19
3.7020,4.32,0.34,48.21,0.29,-0.93,0.01,-0.25,0.25,60.33,1.28,1.82,-0.19
3.7030,4.31,0.31,48.24,0.27,-0.92,0.00,-0.24,0.24,60.39,1.27,1.82,-0.19
3.7040,4.32,0.29,48.28,0.26,-0.91,-0.02,-0.22,0.23,60.44,1.27,1.82,-0.18
3.7050,4.37,0.26,48.30,0.26,-0.91,-0.05,-0.21,0.21,60.48,1.26,1.82,-0.16
3.7060,4.43,0.25,48.31,0.27,-0.92,-0.08,-0.20,0.19,60.52,1.27,1.82,-0.15
3.7070,4.51,0.24,48.30,0.28,-0.94,-0.12,-0.19,0.17,60.55,1.27,1.82,-0.13
3.7080,4.59,0.23,48.25,0.29,-0.97,-0.15,-0.18,0.15,60.56,1.28,1.81,-0.11
3.7090,4.65,0.23,48.18,0.29,-1.00,-0.17,-0.15,0.13,60.56,1.28,1.81,-0.11
3.7100,4.68,0.23,48.10,0.28,-1.03,-0.18,-0.12,0.13,60.53,1.28,1.80,-0.11
3.7110,4.69,0.24,48.03,0.26,-1.05,-0.18,-0.09,0.14,60.50,1.28,1.80,-0.11
3.7120,4.67,0.25,47.97,0.24,-1.07,-0.16,-0.05,0.17,60.45,1.27,1.80,-0.12
3.7130,4.63,0.28,47.95,0.23,-1.07,-0.14,-0.03,0.21,60.40,1.26,1.80,-0.13
3.7140,4.59,0.31,47.96,0.23,-1.05,-0.11,-0.02,0.26,60.35,1.25,1.81,-0.14
3.7150,4.55,0.34,48.01,0.24,-1.02,-0.08,-0.03,0.30,60.30,1.24,1.81,-0.14
3.7160,4.52,0.38,48.08,0.27,-0.99,-0.06,-0.06,0.32,60.27,1.23,1.82,-0.14
3.7170,4.50,0.41,48.16,0.31,-0.95,-0.04,-0.11,0.32,60.24,1.23,1.82,-0.13
3.7180,4.49,0.44,48.24,0.35,-0.92,-0.04,-0.16,0.30,60.22,1.23,1.83,-0.12
3.7190,4.49,0.46,48.31,0.40,-0.89,-0.04,-0.22,0.26,60.21,1.23,1.84,-0.12
3.7200,4.47,0.47,48.37,0.43,-0.88,-0.05,-0.26,0.22,60.21,1.23,1.84,-0.11
3.7210,4.45,0.47,48.39,0.45,-0.87,-0.06,-0.30,0.19,60.22,1.23,1.85,-0.11
3.7220,4.42,0.48,48.38,0.46,-0.86,-0.06,-0.32,0.17,60.24,1.23,1.86,-0.10
3.7230,4.38,0.48,48.34,0.44,-0.86,-0.06,-0.33,0.17,60.26,1.23,1.87,-0.11
3.7240,4.35,0.48,48.26,0.42,-0.87,-0.05,-0.34,0.20,60.27,1.24,1.87,-0.11
3.7250,4.31,0.47,48.18,0.39,-0.87,-0.05,-0.33,0.24,60.28,1.25,1.87,-0.12
3.7260,4.30,0.46,48.09,0.35,-0.89,-0.05,-0.31,0.30,60.28,1.26,1.87,-0.13
3.7270,4.30,0.45,48.01,0.31,-0.91,-0.06,-0.28,0.35,60.27,1.26,1.86,-0.14
3.7280,4.31,0.43,47.95,0.28,-0.94,-0.09,-0.25,0.40,60.27,1.27,1.86,-0.15
3.7290,4.34,0.41,47.92,0.25,-0.99,-0.13,-0.23,0.43,60.28,1.27,1.86,-0.15
3.7300,4.37,0.39,47.92,0.24,-1.03,-0.17,-0.21,0.44,60.29,1.26,1.85,-0.15
3.7310,4.40,0.37,47.94,0.23,-1.07,-0.22,-0.20,0.44,60.30,1.26,1.84,-0.14
3.7320,4.43,0.35,47.96,0.24,-1.11,-0.25,-0.20,0.42,60.31,1.25,1.83,-0.13
3.7330,4.44,0.34,47.97,0.24,-1.13,-0.26,-0.21,0.39,60.32,1.24,1.82,-0.12
3.7340,4.45,0.33,47.95,0.25,-1.13,-0.26,-0.23,0.36,60.32,1.24,1.82,-0.11
3.7350,4.44,0.33,47.89,0.24,-1.12,-0.24,-0.26,0.34,60.31,1.23,1.81,-0.11
3.7360,4.42,0.35,47.79,0.23,-1.09,-0.21,-0.29,0.32,60.28,1.23,1.81,-0.10
3.7370,4.39,0.38,47.68,0.21,-1.05,-0.18,-0.32,0.32,60.24,1.23,1.82,-0.10
3.7380,4.36,0.42,47.59,0.19,-1.00,-0.14,-0.35,0.33,60.20,1.23,1.82,-0.11
3.7390,4.32,0.46,47.55,0.19,-0.95,-0.09,-0.36,0.34,60.14,1.23,1.83,-0.11
3.7400,4.29,0.50,47.59,0.20,-0.88,-0.04,-0.36,0.36,60.09,1.23,1.83,-0.12
3.7410,4.27,0.54,47.72,0.24,-0.81,0.01,-0.34,0.37,60.03,1.23,1.84,-0.12
3.7420,4.26,0.57,47.93,0.30,-0.75,0.05,-0.30,0.37,59.97,1.23,1.84,-0.12
3.7430,4.28,0.59,48.21,0.37,-0.69,0.09,-0.24,0.37,59.93,1.24,1.84,-0.13
3.7440,4.31,0.59,48.52,0.45,-0.65,0.11,-0.17,0.37,59.91,1.25,1.84,-0.13
3.7450,4.37,0.58,48.79,0.51,-0.65,0.10,-0.11,0.38,59.92,1.26,1.84,-0.13
3.7460,4.44,0.54,48.99,0.54,-0.67,0.07,-0.05,0.39,59.97,1.27,1.84,-0.12
3.7470,4.51,0.50,49.07,0.53,-0.71,0.03,-0.02,0.39,60.04,1.28,1.85,-0.12
3.7480,4.58,0.45,49.03,0.50,-0.76,-0.02,-0.02,0.38,60.13,1.29,1.85,-0.11
3.7490,4.63,0.41,48.87,0.44,-0.81,-0.05,-0.04,0.37,60.24,1.29,1.84,-0.11
3.7500,4.65,0.39,48.65,0.38,-0.84,-0.05,-0.08,0.34,60.34,1.28,1.84,-0.11
3.7510,4.64,0.38,48.40,0.34,-0.84,-0.02,-0.13,0.31,60.43,1.27,1.82,-0.11
3.7520,4.61,0.39,48.16,0.31,-0.81,0.03,-0.18,0.27,60.49,1.26,1.81,-0.12
