Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3310,3.64,0.39,47.09,0.16,-0.99,-0.05,0.95,0.36,59.30,1.35,1.82,-0.20
3.3320,3.64,0.36,47.06,0.19,-0.96,-0.03,0.97,0.35,59.38,1.35,1.80,-0.19
3.3330,3.65,0.34,47.07,0.24,-0.92,-0.00,0.99,0.35,59.44,1.33,1.77,-0.18
3.3340,3.66,0.34,47.13,0.27,-0.88,0.03,1.01,0.38,59.49,1.31,1.74,-0.16
3.3350,3.69,0.37,47.22,0.31,-0.84,0.08,1.02,0.42,59.49,1.29,1.71,-0.15
3.3360,3.74,0.42,47.36,0.32,-0.82,0.11,1.03,0.46,59.46,1.28,1.68,-0.14
3.3370,3.80,0.47,47.51,0.33,-0.81,0.14,1.04,0.48,59.38,1.26,1.67,-0.13
3.3380,3.86,0.52,47.67,0.32,-0.81,0.15,1.05,0.50,59.28,1.25,1.68,-0.13
3.3390,3.93,0.54,47.81,0.31,-0.81,0.15,1.05,0.50,59.18,1.23,1.70,-0.14
3.3400,3.99,0.54,47.92,0.29,-0.81,0.14,1.04,0.48,59.08,1.21,1.72,-0.14
3.3410,4.03,0.52,47.99,0.28,-0.81,0.12,1.03,0.45,59.01,1.19,1.75,-0.15
3.3420,4.05,0.48,48.01,0.28,-0.80,0.09,1.00,0.42,58.99,1.17,1.77,-0.16
3.3430,4.06,0.42,47.99,0.29,-0.81,0.06,0.96,0.40,59.01,1.15,1.79,-0.17
3.3440,4.05,0.37,47.94,0.30,-0.82,0.03,0.91,0.39,59.07,1.14,1.79,-0.18
3.3450,4.03,0.31,47.86,0.30,-0.85,0.00,0.86,0.41,59.15,1.14,1.78,-0.18
3.3460,4.01,0.27,47.77,0.30,-0.88,-0.01,0.83,0.44,59.25,1.15,1.77,-0.18
3.3470,3.99,0.25,47.68,0.28,-0.91,-0.01,0.81,0.48,59.34,1.16,1.76,-0.16
3.3480,3.97,0.24,47.61,0.24,-0.94,-0.01,0.80,0.52,59.41,1.17,1.76,-0.15
3.3490,3.96,0.25,47.57,0.21,-0.96,0.01,0.82,0.55,59.46,1.18,1.77,-0.13
3.3500,3.95,0.28,47.58,0.17,-0.96,0.02,0.85,0.57,59.47,1.20,1.79,-0.12
3.3510,3.93,0.30,47.62,0.15,-0.94,0.03,0.88,0.58,59.44,1.21,1.81,-0.11
3.3520,3.91,0.32,47.70,0.14,-0.92,0.04,0.92,0.59,59.39,1.21,1.82,-0.11
3.3530,3.88,0.33,47.77,0.14,-0.89,0.05,0.94,0.58,59.32,1.22,1.84,-0.11
3.3540,3.84,0.32,47.83,0.15,-0.87,0.05,0.96,0.58,59.25,1.22,1.84,-0.12
3.3550,3.81,0.31,47.85,0.16,-0.87,0.06,0.97,0.57,59.20,1.23,1.83,-0.13
3.3560,3.79,0.28,47.84,0.17,-0.87,0.06,0.97,0.57,59.16,1.23,1.81,-0.13
3.3570,3.78,0.27,47.83,0.18,-0.89,0.06,0.97,0.57,59.15,1.23,1.79,-0.13
3.3580,3.79,0.26,47.82,0.19,-0.92,0.06,0.97,0.58,59.15,1.23,1.77,-0.14
3.3590,3.81,0.26,47.84,0.20,-0.93,0.06,0.97,0.59,59.16,1.22,1.75,-0.14
3.3600,3.83,0.29,47.91,0.22,-0.93,0.06,0.96,0.61,59.18,1.21,1.75,-0.14
3.3610,3.84,0.33,48.02,0.24,-0.91,0.07,0.95,0.61,59.20,1.19,1.74,-0.14
3.3620,3.83,0.39,48.16,0.28,-0.86,0.09,0.94,0.61,59.21,1.18,1.75,-0.14
3.3630,3.79,0.46,48.33,0.33,-0.79,0.11,0.93,0.60,59.22,1.16,1.75,-0.14
3.3640,3.72,0.52,48.49,0.39,-0.72,0.15,0.93,0.57,59.24,1.16,1.76,-0.14
3.3650,3.63,0.57,48.62,0.46,-0.64,0.18,0.94,0.54,59.26,1.17,1.76,-0.14
3.3660,3.54,0.60,48.71,0.53,-0.57,0.21,0.96,0.50,59.29,1.19,1.77,-0.15
3.3670,3.46,0.59,48.73,0.58,-0.53,0.21,0.99,0.46,59.31,1.22,1.78,-0.16
3.3680,3.40,0.56,48.68,0.62,-0.51,0.20,1.01,0.42,59.33,1.24,1.78,-0.17
3.3690,3.39,0.49,48.56,0.63,-0.52,0.17,1.02,0.37,59.34,1.27,1.79,-0.18
3.3700,3.40,0.41,48.38,0.61,-0.56,0.13,1.02,0.32,59.33,1.29,1.80,-0.20
3.3710,3.43,0.32,48.17,0.58,-0.63,0.09,1.00,0.29,59.30,1.31,1.80,-0.21
3.3720,3.48,0.25,47.97,0.53,-0.69,0.05,0.98,0.29,59.26,1.31,1.80,-0.22
3.3730,3.53,0.21,47.80,0.48,-0.76,0.03,0.96,0.32,59.21,1.30,1.79,-0.23
3.3740,3.58,0.20,47.69,0.44,-0.83,0.01,0.94,0.38,59.17,1.29,1.78,-0.23
3.3750,3.63,0.22,47.63,0.40,-0.88,0.00,0.93,0.47,59.15,1.27,1.76,-0.23
3.3760,3.68,0.26,47.60,0.37,-0.93,-0.01,0.92,0.56,59.14,1.25,1.74,-0.22
3.3770,3.72,0.30,47.59,0.35,-0.97,-0.03,0.92,0.64,59.15,1.23,1.72,-0.21
3.3780,3.75,0.32,47.57,0.34,-1.00,-0.05,0.93,0.68,59.17,1.21,1.70,-0.20
3.3790,3.76,0.33,47.54,0.33,-1.01,-0.07,0.94,0.69,59.21,1.20,1.68,-0.20
3.3800,3.75,0.32,47.51,0.33,-1.02,-0.07,0.95,0.67,59.25,1.19,1.66,-0.19
3.3810,3.73,0.30,47.49,0.33,-1.01,-0.06,0.97,0.64,59.29,1.18,1.66,-0.19
3.3820,3.70,0.27,47.49,0.33,-1.00,-0.04,0.99,0.60,59.33,1.17,1.68,-0.20
3.3830,3.68,0.24,47.54,0.33,-0.98,-0.02,1.00,0.57,59.36,1.16,1.70,-0.20
3.3840,3.67,0.22,47.62,0.32,-0.96,0.00,1.02,0.55,59.36,1.16,1.74,-0.20
3.3850,3.69,0.21,47.74,0.31,-0.94,0.02,1.03,0.56,59.35,1.16,1.78,-0.21
3.3860,3.74,0.22,47.86,0.30,-0.93,0.03,1.03,0.58,59.32,1.17,1.81,-0.21
3.3870,3.79,0.23,47.96,0.29,-0.92,0.03,1.03,0.60,59.29,1.18,1.84,-0.20
3.3880,3.85,0.25,48.02,0.30,-0.91,0.04,1.01,0.61,59.26,1.20,1.84,-0.20
3.3890,3.90,0.27,48.02,0.31,-0.91,0.04,0.99,0.61,59.24,1.22,1.83,-0.19
3.3900,3.93,0.28,47.99,0.32,-0.90,0.05,0.96,0.60,59.23,1.24,1.80,-0.18
3.3910,3.94,0.29,47.93,0.34,-0.89,0.06,0.94,0.58,59.23,1.25,1.77,-0.17
3.3920,3.93,0.29,47.87,0.37,-0.87,0.07,0.93,0.55,59.23,1.25,1.74,-0.17
3.3930,3.91,0.29,47.83,0.40,-0.84,0.09,0.93,0.54,59.22,1.25,1.73,-0.18
3.3940,3.89,0.30,47.82,0.42,-0.81,0.12,0.94,0.54,59.19,1.25,1.73,-0.19
3.3950,3.86,0.32,47.83,0.44,-0.78,0.15,0.97,0.54,59.16,1.24,1.73,-0.20
3.3960,3.84,0.35,47.85,0.46,-0.76,0.18,1.00,0.55,59.13,1.24,1.75,-0.21
3.3970,3.83,0.38,47.86,0.46,-0.75,0.20,1.03,0.55,59.11,1.25,1.77,-0.22
3.3980,3.82,0.42,47.85,0.46,-0.75,0.20,1.05,0.54,59.11,1.26,1.79,-0.22
3.3990,3.83,0.44,47.81,0.45,-0.76,0.18,1.07,0.53,59.14,1.28,1.81,-0.21
3.4000,3.85,0.44,47.75,0.42,-0.80,0.14,1.08,0.51,59.19,1.30,1.81,-0.20
3.4010,3.88,0.43,47.67,0.38,-0.85,0.09,1.07,0.50,59.26,1.31,1.82,-0.18
3.4020,3.90,0.40,47.62,0.33,-0.91,0.03,1.05,0.50,59.33,1.31,1.81,-0.16
3.4030,3.92,0.36,47.60,0.28,-0.97,-0.01,1.02,0.50,59.40,1.29,1.81,-0.15
3.4040,3.92,0.32,47.64,0.24,-1.02,-0.05,0.99,0.53,59.45,1.26,1.81,-0.14
3.4050,3.91,0.27,47.72,0.20,-1.07,-0.06,0.96,0.56,59.48,1.23,1.81,-0.13
3.4060,3.88,0.24,47.82,0.19,-1.09,-0.05,0.94,0.60,59.47,1.21,1.82,-0.13
3.4070,3.85,0.21,47.91,0.20,-1.09,-0.02,0.93,0.64,59.44,1.19,1.83,-0.13
3.4080,3.83,0.20,47.95,0.23,-1.07,0.01,0.93,0.68,59.39,1.18,1.84,-0.14
3.4090,3.81,0.21,47.93,0.27,-1.05,0.03,0.95,0.71,59.32,1.18,1.85,-0.15
3.4100,3.82,0.23,47.85,0.31,-1.03,0.04,0.97,0.73,59.26,1.18,1.85,-0.17
3.4110,3.85,0.27,47.74,0.34,-1.01,0.04,1.00,0.73,59.21,1.20,1.85,-0.18
3.4120,3.89,0.32,47.62,0.36,-1.00,0.02,1.02,0.71,59.17,1.21,1.83,-0.20
3.4130,3.93,0.36,47.52,0.36,-1.00,-0.00,1.03,0.68,59.15,1.22,1.81,-0.21
3.4140,3.96,0.39,47.45,0.35,-0.99,-0.03,1.03,0.64,59.15,1.23,1.79,-0.21
3.4150,3.97,0.41,47.42,0.34,-0.98,-0.04,1.02,0.60,59.16,1.24,1.76,-0.21
3.4160,3.95,0.41,47.43,0.32,-0.95,-0.04,1.00,0.57,59.19,1.24,1.75,-0.20
3.4170,3.90,0.41,47.47,0.30,-0.91,-0.03,0.97,0.54,59.22,1.24,1.73,-0.19
3.4180,3.83,0.40,47.54,0.30,-0.86,-0.01,0.94,0.53,59.26,1.24,1.73,-0.18
3.4190,3.76,0.38,47.62,0.30,-0.81,0.01,0.92,0.52,59.29,1.23,1.74,-0.17
3.4200,3.69,0.36,47.71,0.32,-0.77,0.03,0.91,0.52,59.32,1.22,1.75,-0.17
3.4210,3.66,0.33,47.80,0.33,-0.74,0.04,0.92,0.52,59.34,1.21,1.76,-0.16
3.4220,3.65,0.30,47.85,0.35,-0.73,0.04,0.95,0.53,59.35,1.19,1.78,-0.16
3.4230,3.66,0.26,47.87,0.35,-0.73,0.03,0.98,0.55,59.33,1.18,1.80,-0.15
3.4240,3.70,0.23,47.84,0.34,-0.76,0.03,1.01,0.57,59.29,1.17,1.81,-0.14
3.4250,3.72,0.19,47.77,0.31,-0.79,0.02,1.04,0.60,59.23,1.16,1.81,-0.13
3.4260,3.74,0.16,47.67,0.27,-0.84,0.02,1.06,0.62,59.16,1.16,1.81,-0.11
3.4270,3.73,0.14,47.57,0.23,-0.89,0.01,1.08,0.65,59.08,1.16,1.81,-0.10
3.4280,3.70,0.13,47.46,0.18,-0.94,0.00,1.09,0.67,59.01,1.16,1.80,-0.09
3.4290,3.65,0.12,47.37,0.14,-0.98,-0.00,1.10,0.68,58.95,1.17,1.79,-0.09
3.4300,3.60,0.13,47.29,0.11,-1.03,-0.02,1.11,0.68,58.93,1.17,1.79,-0.10
3.4310,3.55,0.14,47.24,0.08,-1.06,-0.03,1.11,0.68,58.93,1.18,1.78,-0.12
3.4320,3.52,0.15,47.22,0.07,-1.07,-0.03,1.10,0.66,58.97,1.19,1.77,-0.13
3.4330,3.51,0.17,47.23,0.08,-1.07,-0.02,1.07,0.65,59.04,1.21,1.77,-0.14
3.4340,3.53,0.19,47.28,0.10,-1.04,-0.00,1.03,0.63,59.13,1.23,1.77,-0.15
3.4350,3.57,0.21,47.35,0.15,-1.00,0.03,0.97,0.61,59.22,1.25,1.77,-0.16
3.4360,3.63,0.24,47.46,0.21,-0.95,0.08,0.91,0.59,59.31,1.28,1.78,-0.16
3.4370,3.68,0.28,47.57,0.27,-0.89,0.13,0.85,0.58,59.38,1.32,1.79,-0.17
3.4380,3.74,0.31,47.68,0.33,-0.84,0.17,0.82,0.58,59.42,1.35,1.80,-0.17
3.4390,3.79,0.35,47.77,0.36,-0.80,0.20,0.81,0.60,59.44,1.37,1.80,-0.18
3.4400,3.83,0.38,47.81,0.38,-0.80,0.20,0.83,0.62,59.45,1.38,1.81,-0.18
3.4410,3.87,0.40,47.80,0.37,-0.81,0.18,0.87,0.65,59.43,1.38,1.80,-0.18
3.4420,3.89,0.42,47.76,0.33,-0.85,0.15,0.92,0.66,59.41,1.37,1.79,-0.17
3.4430,3.89,0.42,47.69,0.30,-0.90,0.10,0.98,0.65,59.39,1.34,1.78,-0.16
3.4440,3.89,0.42,47.61,0.27,-0.94,0.07,1.03,0.61,59.37,1.32,1.76,-0.15
3.4450,3.88,0.40,47.57,0.25,-0.97,0.04,1.07,0.56,59.35,1.29,1.73,-0.14
3.4460,3.87,0.36,47.55,0.26,-0.98,0.03,1.10,0.49,59.32,1.26,1.72,-0.13
3.4470,3.87,0.33,47.58,0.28,-0.97,0.03,1.12,0.43,59.28,1.24,1.71,-0.13
3.4480,3.88,0.28,47.64,0.30,-0.96,0.03,1.13,0.40,59.23,1.23,1.71,-0.13
3.4490,3.89,0.24,47.70,0.31,-0.95,0.03,1.14,0.38,59.17,1.24,1.72,-0.13
3.4500,3.92,0.19,47.76,0.32,-0.94,0.02,1.15,0.39,59.11,1.25,1.75,-0.14
3.4510,3.93,0.14,47.79,0.30,-0.94,0.01,1.14,0.42,59.05,1.26,1.77,-0.15
3.4520,3.92,0.08,47.80,0.28,-0.95,-0.01,1.12,0.44,59.00,1.28,1.80,-0.17
3.4530,3.89,0.03,47.79,0.26,-0.98,-0.02,1.09,0.45,58.96,1.29,1.82,-0.18
3.4540,3.83,-0.02,47.77,0.24,-1.00,-0.04,1.05,0.45,58.93,1.29,1.83,-0.19
3.4550,3.76,-0.06,47.76,0.23,-1.03,-0.04,1.01,0.43,58.92,1.29,1.83,-0.19
3.4560,3.69,-0.08,47.75,0.23,-1.04,-0.04,0.98,0.39,58.92,1.27,1.82,-0.18
3.4570,3.65,-0.07,47.75,0.24,-1.05,-0.04,0.96,0.36,58.94,1.25,1.80,-0.16
3.4580,3.64,-0.02,47.77,0.26,-1.04,-0.03,0.95,0.33,58.95,1.24,1.78,-0.14
3.4590,3.66,0.06,47.80,0.28,-1.03,-0.02,0.95,0.30,58.97,1.22,1.76,-0.12
3.4600,3.72,0.16,47.83,0.31,-1.00,-0.00,0.96,0.29,58.98,1.21,1.76,-0.11
3.4610,3.80,0.28,47.85,0.34,-0.97,0.01,0.97,0.29,59.00,1.21,1.75,-0.11
3.4620,3.88,0.38,47.87,0.37,-0.94,0.02,0.98,0.30,59.01,1.21,1.76,-0.12
3.4630,3.95,0.46,47.88,0.40,-0.91,0.03,1.00,0.32,59.03,1.21,1.77,-0.14
3.4640,4.00,0.51,47.89,0.43,-0.90,0.03,1.01,0.37,59.05,1.21,1.78,-0.16
3.4650,4.02,0.53,47.90,0.46,-0.89,0.03,1.02,0.42,59.08,1.21,1.79,-0.18
3.4660,4.02,0.51,47.90,0.48,-0.88,0.03,1.03,0.48,59.12,1.22,1.80,-0.19
3.4670,4.00,0.46,47.89,0.50,-0.88,0.02,1.03,0.52,59.16,1.22,1.79,-0.20
3.4680,3.98,0.39,47.85,0.50,-0.87,0.02,1.02,0.55,59.21,1.23,1.78,-0.19
3.4690,3.94,0.31,47.77,0.48,-0.86,0.02,0.99,0.55,59.25,1.23,1.77,-0.19
3.4700,3.90,0.22,47.67,0.44,-0.85,0.02,0.95,0.52,59.28,1.24,1.75,-0.17
3.4710,3.86,0.14,47.55,0.39,-0.84,0.03,0.91,0.47,59.29,1.23,1.74,-0.16
3.4720,3.81,0.07,47.44,0.33,-0.83,0.04,0.87,0.42,59.29,1.23,1.73,-0.14
3.4730,3.78,0.03,47.38,0.27,-0.82,0.05,0.84,0.37,59.26,1.22,1.73,-0.13
3.4740,3.75,0.02,47.39,0.22,-0.81,0.05,0.84,0.35,59.22,1.21,1.74,-0.12
3.4750,3.74,0.04,47.49,0.20,-0.81,0.05,0.86,0.36,59.18,1.20,1.76,-0.11
3.4760,3.74,0.10,47.67,0.20,-0.81,0.04,0.91,0.40,59.15,1.19,1.78,-0.11
3.4770,3.75,0.17,47.94,0.23,-0.81,0.04,0.97,0.45,59.15,1.19,1.79,-0.11
3.4780,3.76,0.24,48.25,0.28,-0.80,0.04,1.03,0.51,59.19,1.20,1.80,-0.12
3.4790,3.78,0.31,48.56,0.35,-0.80,0.04,1.07,0.56,59.26,1.21,1.80,-0.13
3.4800,3.79,0.35,48.83,0.42,-0.80,0.04,1.09,0.59,59.35,1.22,1.80,-0.14
3.4810,3.82,0.36,49.01,0.47,-0.81,0.06,1.08,0.58,59.44,1.23,1.78,-0.16
3.4820,3.84,0.36,49.07,0.51,-0.82,0.07,1.06,0.56,59.51,1.24,1.77,-0.17
3.4830,3.87,0.34,49.01,0.52,-0.83,0.08,1.03,0.52,59.52,1.24,1.76,-0.17
3.4840,3.89,0.32,48.85,0.51,-0.85,0.10,1.00,0.49,59.49,1.24,1.76,-0.17
3.4850,3.90,0.31,48.62,0.48,-0.87,0.11,0.98,0.46,59.42,1.23,1.77,-0.16
3.4860,3.88,0.31,48.36,0.44,-0.90,0.12,0.96,0.46,59.34,1.22,1.79,-0.15
3.4870,3.85,0.32,48.11,0.39,-0.92,0.12,0.95,0.47,59.25,1.21,1.80,-0.13
3.4880,3.81,0.35,47.90,0.34,-0.95,0.13,0.94,0.49,59.20,1.21,1.81,-0.11
3.4890,3.77,0.38,47.73,0.29,-0.96,0.13,0.94,0.52,59.17,1.23,1.82,-0.11
3.4900,3.74,0.40,47.60,0.26,-0.97,0.13,0.94,0.57,59.18,1.26,1.81,-0.11
3.4910,3.73,0.40,47.50,0.23,-0.97,0.13,0.94,0.62,59.20,1.30,1.80,-0.12
3.4920,3.75,0.39,47.40,0.21,-0.98,0.12,0.96,0.68,59.23,1.33,1.79,-0.15
3.4930,3.78,0.34,47.31,0.20,-0.98,0.11,0.98,0.74,59.25,1.35,1.78,-0.17
3.4940,3.83,0.29,47.24,0.20,-0.98,0.09,1.00,0.80,59.26,1.37,1.77,-0.19
3.4950,3.87,0.23,47.19,0.21,-0.99,0.06,1.02,0.84,59.26,1.36,1.77,-0.20
3.4960,3.89,0.18,47.18,0.23,-1.00,0.02,1.03,0.86,59.26,1.34,1.78,-0.21
3.4970,3.90,0.14,47.21,0.26,-1.01,-0.03,1.04,0.84,59.24,1.32,1.80,-0.20
3.4980,3.89,0.12,47.27,0.28,-1.02,-0.07,1.03,0.78,59.22,1.30,1.82,-0.19
3.4990,3.86,0.11,47.35,0.29,-1.03,-0.11,1.02,0.68,59.20,1.28,1.84,-0.17
3.5000,3.83,0.11,47.42,0.29,-1.04,-0.14,1.02,0.57,59.18,1.27,1.86,-0.16
3.5010,3.80,0.14,47.46,0.28,-1.05,-0.15,1.02,0.47,59.16,1.28,1.88,-0.15
3.5020,3.76,0.17,47.48,0.27,-1.04,-0.14,1.02,0.39,59.15,1.28,1.89,-0.14
3.5030,3.73,0.21,47.49,0.26,-1.02,-0.12,1.03,0.35,59.14,1.29,1.90,-0.15
3.5040,3.70,0.24,47.50,0.25,-0.98,-0.08,1.04,0.37,59.14,1.30,1.89,-0.15
3.5050,3.68,0.27,47.51,0.26,-0.93,-0.04,1.04,0.43,59.15,1.31,1.88,-0.16
3.5060,3.68,0.28,47.54,0.28,-0.87,0.01,1.04,0.52,59.17,1.31,1.87,-0.16
3.5070,3.69,0.28,47.57,0.30,-0.81,0.05,1.02,0.63,59.18,1.31,1.84,-0.17
3.5080,3.71,0.26,47.59,0.33,-0.77,0.08,1.00,0.73,59.19,1.31,1.82,-0.17
3.5090,3.76,0.24,47.62,0.35,-0.75,0.09,0.99,0.80,59.19,1.30,1.79,-0.16
3.5100,3.81,0.22,47.64,0.36,-0.76,0.08,0.98,0.84,59.17,1.30,1.77,-0.16
3.5110,3.86,0.21,47.69,0.37,-0.78,0.06,0.98,0.85,59.14,1.29,1.75,-0.15
3.5120,3.91,0.21,47.74,0.38,-0.81,0.04,0.99,0.83,59.11,1.28,1.74,-0.15
3.5130,3.95,0.22,47.82,0.39,-0.84,0.02,1.01,0.80,59.08,1.27,1.73,-0.14
3.5140,3.97,0.24,47.91,0.39,-0.86,0.01,1.02,0.78,59.06,1.26,1.73,-0.14
3.5150,3.97,0.27,47.98,0.39,-0.87,0.00,1.02,0.76,59.07,1.25,1.74,-0.14
3.5160,3.95,0.28,48.03,0.39,-0.86,-0.00,1.01,0.75,59.09,1.23,1.74,-0.14
3.5170,3.90,0.29,48.04,0.38,-0.84,0.00,0.99,0.75,59.12,1.22,1.74,-0.14
3.5180,3.84,0.28,48.00,0.36,-0.81,0.00,0.95,0.75,59.17,1.21,1.75,-0.14
3.5190,3.77,0.26,47.92,0.33,-0.79,0.00,0.91,0.74,59.20,1.21,1.75,-0.14
3.5200,3.69,0.24,47.82,0.30,-0.78,0.00,0.86,0.72,59.24,1.22,1.75,-0.15
3.5210,3.64,0.21,47.74,0.27,-0.79,0.00,0.84,0.68,59.26,1.24,1.75,-0.15
3.5220,3.61,0.19,47.69,0.25,-0.83,0.00,0.83,0.64,59.27,1.26,1.75,-0.15
3.5230,3.63,0.17,47.69,0.24,-0.88,0.01,0.84,0.58,59.27,1.29,1.75,-0.14
3.5240,3.70,0.17,47.72,0.25,-0.94,0.01,0.87,0.52,59.27,1.32,1.75,-0.13
3.5250,3.80,0.18,47.77,0.26,-1.01,0.02,0.92,0.45,59.25,1.35,1.76,-0.12
3.5260,3.92,0.20,47.80,0.27,-1.05,0.03,0.97,0.40,59.22,1.37,1.77,-0.11
3.5270,4.03,0.22,47.81,0.29,-1.08,0.05,1.02,0.36,59.19,1.38,1.78,-0.10
3.5280,4.11,0.25,47.79,0.30,-1.08,0.07,1.04,0.34,59.17,1.38,1.79,-0.09
3.5290,4.14,0.27,47.73,0.31,-1.05,0.10,1.05,0.34,59.17,1.38,1.79,-0.09
3.5300,4.13,0.27,47.65,0.31,-1.00,0.12,1.04,0.36,59.19,1.37,1.79,-0.10
3.5310,4.07,0.27,47.56,0.32,-0.95,0.14,1.02,0.39,59.24,1.35,1.79,-0.11
3.5320,4.00,0.25,47.48,0.32,-0.90,0.15,1.00,0.44,59.31,1.33,1.77,-0.13
3.5330,3.92,0.22,47.41,0.34,-0.87,0.16,0.98,0.49,59.38,1.31,1.75,-0.16
3.5340,3.86,0.20,47.38,0.35,-0.85,0.17,0.95,0.53,59.43,1.29,1.73,-0.18
3.5350,3.82,0.18,47.39,0.37,-0.85,0.17,0.94,0.57,59.45,1.28,1.71,-0.19
3.5360,3.80,0.18,47.45,0.40,-0.86,0.18,0.92,0.60,59.44,1.26,1.69,-0.20
3.5370,3.79,0.20,47.57,0.42,-0.87,0.17,0.91,0.62,59.39,1.25,1.69,-0.20
3.5380,3.79,0.23,47.73,0.44,-0.87,0.16,0.91,0.64,59.32,1.24,1.70,-0.19
3.5390,3.80,0.28,47.91,0.46,-0.86,0.15,0.90,0.65,59.24,1.23,1.73,-0.18
3.5400,3.79,0.33,48.09,0.47,-0.83,0.13,0.89,0.67,59.15,1.22,1.76,-0.16
3.5410,3.78,0.39,48.24,0.48,-0.80,0.10,0.89,0.68,59.08,1.23,1.80,-0.15
3.5420,3.76,0.43,48.33,0.49,-0.77,0.08,0.90,0.69,59.03,1.24,1.82,-0.14
3.5430,3.74,0.46,48.35,0.48,-0.76,0.07,0.91,0.69,59.00,1.25,1.84,-0.14
3.5440,3.72,0.47,48.30,0.47,-0.75,0.07,0.95,0.68,59.00,1.26,1.85,-0.14
3.5450,3.71,0.47,48.21,0.46,-0.76,0.07,0.98,0.66,59.03,1.26,1.85,-0.15
3.5460,3.70,0.44,48.09,0.43,-0.77,0.09,1.03,0.63,59.09,1.26,1.84,-0.17
3.5470,3.71,0.40,47.98,0.40,-0.79,0.10,1.06,0.59,59.17,1.25,1.82,-0.19
3.5480,3.72,0.36,47.90,0.37,-0.80,0.11,1.09,0.53,59.25,1.23,1.81,-0.20
3.5490,3.74,0.33,47.86,0.35,-0.81,0.11,1.10,0.47,59.33,1.21,1.80,-0.20
3.5500,3.78,0.30,47.86,0.33,-0.81,0.10,1.10,0.40,59.39,1.20,1.79,-0.20
3.5510,3.82,0.29,47.88,0.32,-0.81,0.07,1.08,0.34,59.41,1.20,1.79,-0.20
3.5520,3.87,0.28,47.90,0.32,-0.81,0.02,1.06,0.29,59.40,1.21,1.80,-0.18
3.5530,3.92,0.27,47.90,0.31,-0.81,-0.02,1.04,0.28,59.37,1.22,1.81,-0.17
3.5540,3.97,0.26,47.84,0.30,-0.83,-0.06,1.01,0.29,59.33,1.22,1.81,-0.16
3.5550,4.01,0.24,47.73,0.27,-0.86,-0.09,0.99,0.34,59.30,1.23,1.82,-0.16
3.5560,4.03,0.22,47.58,0.24,-0.89,-0.10,0.97,0.42,59.30,1.22,1.81,-0.16
3.5570,4.04,0.20,47.43,0.21,-0.93,-0.10,0.95,0.51,59.32,1.21,1.80,-0.17
3.5580,4.03,0.18,47.30,0.19,-0.95,-0.08,0.94,0.59,59.35,1.20,1.79,-0.18
3.5590,4.01,0.17,47.24,0.17,-0.95,-0.06,0.93,0.66,59.38,1.19,1.78,-0.18
3.5600,3.98,0.16,47.26,0.17,-0.94,-0.04,0.94,0.71,59.40,1.19,1.77,-0.18
3.5610,3.94,0.16,47.36,0.18,-0.92,-0.03,0.95,0.73,59.38,1.19,1.76,-0.18
3.5620,3.90,0.15,47.54,0.20,-0.90,-0.03,0.95,0.73,59.32,1.19,1.76,-0.17
3.5630,3.85,0.14,47.74,0.22,-0.88,-0.05,0.95,0.72,59.24,1.19,1.77,-0.16
3.5640,3.81,0.12,47.92,0.24,-0.88,-0.08,0.94,0.70,59.15,1.19,1.77,-0.15
3.5650,3.77,0.10,48.06,0.25,-0.88,-0.11,0.92,0.67,59.09,1.19,1.78,-0.14
3.5660,3.74,0.08,48.13,0.26,-0.89,-0.13,0.90,0.63,59.07,1.20,1.78,-0.14
3.5670,3.71,0.07,48.14,0.27,-0.89,-0.13,0.89,0.61,59.09,1.20,1.78,-0.13
3.5680,3.70,0.08,48.08,0.28,-0.89,-0.11,0.88,0.58,59.16,1.21,1.77,-0.13
3.5690,3.71,0.09,47.99,0.29,-0.88,-0.07,0.88,0.56,59.24,1.22,1.77,-0.12
3.5700,3.73,0.12,47.89,0.29,-0.86,-0.03,0.90,0.54,59.32,1.23,1.76,-0.12
3.5710,3.75,0.15,47.80,0.30,-0.83,0.01,0.91,0.53,59.38,1.24,1.76,-0.12
3.5720,3.79,0.19,47.74,0.30,-0.81,0.04,0.93,0.52,59.41,1.25,1.74,-0.12
3.5730,3.83,0.22,47.73,0.31,-0.79,0.06,0.94,0.51,59.40,1.26,1.73,-0.13
3.5740,3.86,0.26,47.78,0.34,-0.76,0.06,0.95,0.52,59.36,1.26,1.71,-0.14
3.5750,3.89,0.31,47.89,0.38,-0.74,0.07,0.97,0.54,59.30,1.26,1.70,-0.15
3.5760,3.89,0.36,48.03,0.45,-0.72,0.07,0.99,0.56,59.22,1.25,1.69,-0.16
3.5770,3.87,0.41,48.20,0.52,-0.69,0.08,1.01,0.59,59.15,1.24,1.69,-0.16
3.5780,3.83,0.47,48.35,0.59,-0.68,0.10,1.03,0.62,59.10,1.23,1.70,-0.15
3.5790,3.78,0.51,48.46,0.64,-0.67,0.12,1.06,0.64,59.07,1.22,1.71,-0.13
3.5800,3.73,0.53,48.50,0.65,-0.67,0.14,1.07,0.65,59.06,1.21,1.73,-0.12
