Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1260,119.10,127.62,306.74,30.69,17.78,13.16,1.42,-2.82,851.40,-4.29,9.75,-0.37
3.1270,100.44,117.98,298.35,33.02,19.06,14.28,1.73,-2.66,850.47,-4.20,9.84,-0.42
3.1280,110.24,121.09,297.41,31.85,18.68,14.02,1.26,-2.97,850.16,-4.25,9.75,-0.40
3.1290,155.18,150.64,330.38,26.58,15.20,10.31,1.73,-2.66,850.16,-4.34,9.81,-0.33
3.1300,118.33,136.80,334.42,30.18,16.60,11.85,1.26,-2.66,850.16,-4.39,9.72,-0.40
3.1310,167.61,163.07,358.68,25.00,13.83,8.28,1.57,-2.82,849.85,-4.39,9.69,-0.40
3.1320,169.17,173.34,386.04,23.74,12.06,7.02,1.42,-2.66,850.16,-4.34,9.75,-0.33
3.1330,134.18,155.30,374.54,27.84,14.14,9.24,1.57,-2.66,850.47,-4.43,9.78,-0.37
3.1340,133.41,148.61,361.79,28.31,14.86,10.10,2.04,-2.51,850.16,-4.25,9.69,-0.35
3.1350,138.85,150.32,356.50,27.52,14.64,9.99,1.26,-2.51,849.85,-4.34,9.72,-0.30
3.1360,110.71,133.38,335.35,30.97,16.85,12.09,1.26,-2.51,849.85,-4.39,9.78,-0.40
3.1370,87.38,112.39,301.15,34.33,19.74,14.74,1.26,-2.51,849.54,-4.43,9.69,-0.42
3.1380,107.29,117.67,293.99,31.90,18.81,14.25,1.57,-2.35,849.85,-4.43,9.69,-0.33
3.1390,130.14,134.00,311.72,29.43,16.91,12.41,1.57,-2.19,849.85,-4.43,9.69,-0.35
3.1400,135.58,142.55,332.24,28.40,15.85,11.32,1.26,-2.51,850.16,-4.39,9.53,-0.44
3.1410,134.18,145.04,340.02,28.50,15.64,10.97,1.42,-2.51,850.16,-4.39,9.69,-0.42
3.1420,127.34,141.15,337.84,29.38,16.07,11.27,1.42,-2.35,849.85,-4.39,9.72,-0.37
3.1430,105.26,126.07,318.25,31.76,17.91,12.97,1.57,-2.66,850.16,-4.34,9.69,-0.35
3.1440,99.51,117.52,301.15,32.60,18.78,14.07,1.26,-2.51,849.22,-4.43,9.69,-0.28
3.1450,122.68,128.87,308.92,30.18,17.47,12.93,1.42,-2.82,848.91,-4.39,9.62,-0.35
3.1460,145.38,147.37,335.66,27.38,15.39,10.92,1.42,-2.35,849.22,-4.43,9.59,-0.33
3.1470,136.52,147.84,347.17,28.03,15.20,10.62,1.57,-2.82,849.54,-4.43,9.65,-0.37
3.1480,122.06,138.97,338.15,29.85,16.35,11.53,1.26,-2.82,847.98,-4.43,9.62,-0.35
3.1490,119.72,134.31,327.58,29.94,16.66,11.95,1.10,-2.82,849.54,-4.43,9.72,-0.42
3.1500,129.68,139.28,331.93,29.29,16.32,11.71,1.26,-2.82,848.60,-4.34,9.69,-0.44
3.1510,114.59,131.35,323.85,30.74,17.13,12.46,1.57,-2.82,848.60,-4.34,9.72,-0.37
3.1520,119.10,131.51,321.67,30.27,17.00,12.44,1.57,-2.51,848.29,-4.39,9.78,-0.37
3.1530,158.29,156.39,349.35,25.84,14.27,9.47,1.57,-2.66,848.29,-4.39,9.72,-0.33
3.1540,128.28,145.35,349.66,28.64,15.29,10.59,1.73,-2.66,848.29,-4.39,9.69,-0.28
3.1550,148.65,154.99,356.81,26.44,14.17,9.43,1.26,-2.66,848.29,-4.39,9.69,-0.28
3.1560,135.58,149.86,357.12,27.94,14.80,10.03,1.73,-2.66,848.29,-4.39,9.69,-0.37
3.1570,129.05,144.26,349.04,29.01,15.57,10.80,1.57,-2.82,848.60,-4.29,9.65,-0.35
3.1580,119.41,136.18,336.60,30.69,16.85,11.99,1.73,-2.97,848.29,-4.25,9.75,-0.37
3.1590,164.19,161.67,358.68,25.60,13.96,8.80,1.26,-2.66,848.29,-4.34,9.62,-0.33
3.1600,133.41,150.79,357.12,27.94,14.80,9.89,1.42,-2.82,847.67,-4.48,9.69,-0.30
3.1610,110.55,132.44,335.04,31.06,17.07,12.09,1.42,-2.51,847.67,-4.43,9.62,-0.26
3.1620,124.23,135.24,328.51,29.66,16.54,11.78,1.42,-2.66,848.29,-4.43,9.62,-0.42
3.1630,134.50,142.24,335.98,28.54,15.79,11.04,1.57,-2.51,847.05,-4.39,9.72,-0.37
3.1640,109.77,128.87,323.23,30.83,17.19,12.46,1.26,-2.35,847.36,-4.39,9.69,-0.40
3.1650,107.91,124.20,310.79,31.85,18.15,13.37,1.26,-2.82,847.67,-4.39,9.69,-0.33
3.1660,118.33,128.87,312.96,31.39,18.06,13.21,1.26,-2.82,847.36,-4.34,9.69,-0.30
3.1670,131.85,137.73,322.29,28.82,16.41,11.85,1.26,-2.82,846.73,-4.43,9.69,-0.37
3.1680,109.46,127.62,316.38,31.85,17.84,13.04,1.42,-2.35,847.05,-4.43,9.72,-0.28
3.1690,152.38,150.79,341.88,27.05,15.23,10.36,1.57,-2.66,846.73,-4.53,9.72,-0.30
3.1700,134.03,146.90,346.86,28.40,15.39,10.69,1.42,-2.35,847.67,-4.43,9.69,-0.40
3.1710,118.79,136.80,336.91,30.32,16.51,11.78,0.95,-2.97,847.05,-4.48,9.65,-0.35
3.1720,99.82,121.40,313.59,32.88,18.78,13.91,1.42,-2.66,846.42,-4.53,9.69,-0.40
3.1730,119.57,128.25,311.41,30.55,17.63,13.02,1.10,-2.82,846.11,-4.34,9.72,-0.42
3.1740,106.35,122.96,308.61,32.74,18.87,13.98,0.95,-2.82,846.73,-4.39,9.78,-0.35
3.1750,116.30,126.07,305.50,30.92,17.91,13.35,1.26,-2.82,846.73,-4.48,9.69,-0.37
3.1760,143.51,145.50,330.69,27.70,15.60,11.01,1.26,-2.35,845.80,-4.48,9.72,-0.42
3.1770,136.52,147.06,344.37,28.40,15.45,10.87,0.95,-2.35,846.42,-4.53,9.75,-0.37
3.1780,141.03,150.01,350.59,27.56,14.89,10.13,0.48,-2.82,846.11,-4.43,9.78,-0.42
3.1790,115.53,135.71,335.98,30.46,16.66,11.90,0.48,-2.66,845.49,-4.48,9.78,-0.44
3.1800,142.27,147.21,344.37,27.80,15.23,10.45,0.64,-2.97,845.18,-4.48,9.72,-0.40
3.1810,124.70,140.53,340.64,29.43,16.07,11.36,1.10,-2.66,845.18,-4.43,9.75,-0.35
3.1820,91.43,117.98,311.72,34.23,19.40,14.49,0.79,-2.66,845.80,-4.48,9.84,-0.33
3.1830,92.83,110.68,289.02,34.47,20.24,15.33,0.33,-2.82,845.49,-4.48,9.72,-0.40
3.1840,111.95,119.38,292.44,31.95,18.99,14.37,0.48,-2.82,845.49,-4.53,9.72,-0.40
3.1850,106.04,118.76,293.99,32.41,19.12,14.49,0.79,-2.82,845.49,-4.43,9.78,-0.30
3.1860,125.32,130.89,309.85,30.08,17.47,12.97,0.95,-2.51,845.18,-4.48,9.84,-0.33
3.1870,109.15,124.51,308.30,31.95,18.31,13.58,0.64,-2.66,844.56,-4.48,9.78,-0.42
3.1880,103.71,118.92,298.04,32.09,18.62,13.98,0.33,-2.51,844.56,-4.57,9.81,-0.40
3.1890,160.77,153.90,337.84,26.72,15.26,10.24,0.33,-2.66,844.87,-4.53,9.78,-0.37
3.1900,128.43,144.73,344.06,29.24,15.95,11.15,0.17,-2.66,844.87,-4.48,9.84,-0.35
3.1910,106.97,127.31,325.09,31.67,17.59,12.93,0.48,-2.97,844.56,-4.53,9.87,-0.35
3.1920,122.06,131.98,319.80,30.13,17.13,12.41,0.33,-2.82,843.93,-4.57,9.78,-0.35
3.1930,150.67,152.03,344.68,27.70,15.42,10.55,0.33,-3.28,843.93,-4.57,9.78,-0.35
3.1940,113.19,134.46,332.24,31.67,17.41,12.39,0.02,-2.82,843.93,-4.62,9.87,-0.42
3.1950,135.74,142.86,334.73,28.26,15.76,11.06,0.17,-2.97,843.62,-4.62,9.87,-0.40
3.1960,141.03,148.92,346.86,27.52,15.01,10.36,0.17,-2.97,844.56,-4.53,9.90,-0.44
3.1970,120.81,138.20,336.60,29.57,16.07,11.32,0.02,-2.82,844.24,-4.57,9.90,-0.44
3.1980,146.00,150.48,347.48,26.54,14.49,9.75,0.48,-3.28,844.56,-4.48,9.97,-0.40
3.1990,141.80,152.03,356.50,27.05,14.30,9.57,0.02,-2.66,844.24,-4.57,9.90,-0.42
3.2000,128.43,144.10,349.35,28.40,15.14,10.36,0.33,-2.97,843.00,-4.57,9.93,-0.40
3.2010,143.98,151.41,354.32,26.86,14.27,9.64,-0.30,-2.66,844.24,-4.57,9.87,-0.40
3.2020,141.65,152.50,359.61,27.33,14.49,9.64,-0.30,-2.82,844.24,-4.53,9.87,-0.35
3.2030,157.51,162.61,372.36,25.79,13.37,8.61,-0.30,-2.66,844.24,-4.53,9.97,-0.42
3.2040,168.08,172.56,389.46,24.30,12.18,7.19,0.02,-2.97,843.31,-4.57,10.03,-0.37
3.2050,148.18,163.54,386.35,26.21,13.02,8.19,-0.30,-3.13,843.62,-4.57,9.97,-0.44
3.2060,121.28,143.95,359.30,29.57,15.39,10.41,-0.30,-2.66,843.62,-4.62,10.03,-0.40
3.2070,132.47,144.73,351.52,28.82,15.60,10.76,-0.45,-2.97,844.56,-4.53,10.03,-0.42
3.2080,147.25,153.59,358.68,27.24,14.64,9.82,-0.30,-3.44,844.56,-4.57,10.00,-0.42
3.2090,117.24,138.20,341.88,30.87,16.76,11.76,-0.45,-3.44,843.62,-4.67,10.00,-0.42
3.2100,148.18,151.88,350.28,27.00,14.83,9.94,-0.61,-2.82,844.87,-4.53,9.97,-0.42
3.2110,139.47,151.10,356.81,27.84,14.83,10.15,-0.45,-3.28,844.24,-4.48,10.03,-0.40
3.2120,152.53,159.34,365.83,26.54,13.89,9.08,-0.30,-3.44,843.31,-4.67,10.00,-0.33
3.2130,131.08,148.61,358.37,28.96,15.32,10.43,-0.45,-2.97,844.24,-4.71,9.90,-0.37
3.2140,146.47,154.68,361.16,27.24,14.58,9.71,-0.30,-2.82,844.24,-4.53,10.03,-0.42
3.2150,130.45,146.28,351.21,28.50,15.23,10.43,-0.76,-2.97,843.00,-4.62,10.00,-0.42
3.2160,115.53,134.62,336.29,30.97,17.00,12.25,-0.92,-2.97,843.31,-4.62,10.00,-0.42
3.2170,97.80,119.85,310.48,33.39,19.09,14.16,-0.61,-3.28,844.24,-4.62,10.00,-0.44
3.2180,137.76,140.22,326.33,29.71,17.07,12.23,-0.61,-3.44,844.24,-4.67,10.03,-0.42
3.2190,120.04,134.93,326.65,31.01,17.38,12.72,-0.61,-3.44,843.93,-4.67,10.06,-0.37
3.2200,125.01,135.55,326.33,30.69,17.28,12.55,-0.45,-3.44,844.24,-4.67,10.03,-0.37
3.2210,137.14,143.95,335.66,28.73,16.07,11.39,-1.07,-3.28,844.56,-4.62,9.97,-0.40
3.2220,119.88,136.02,332.24,30.69,17.04,12.30,-0.61,-3.28,844.56,-4.62,10.09,-0.40
3.2230,122.21,134.93,328.82,30.83,17.28,12.51,-0.92,-3.28,844.24,-4.76,10.00,-0.42
3.2240,138.85,145.19,339.40,28.82,16.01,11.34,-0.45,-3.44,843.62,-4.62,10.06,-0.44
3.2250,114.44,133.22,331.00,32.13,18.03,13.11,-0.61,-3.13,843.93,-4.81,10.06,-0.40
3.2260,125.17,136.18,329.13,31.15,17.69,12.83,-1.38,-2.97,844.56,-4.81,10.00,-0.44
3.2270,139.78,145.50,338.46,28.82,16.07,11.41,-1.23,-3.44,844.87,-4.62,10.09,-0.40
3.2280,125.63,139.75,336.60,29.48,16.23,11.57,-0.92,-3.28,844.87,-4.62,10.09,-0.40
3.2290,115.22,132.13,326.02,31.01,17.28,12.53,-1.23,-3.28,843.93,-4.81,10.06,-0.42
3.2300,152.69,153.12,346.55,26.86,14.83,10.01,-0.76,-3.44,843.93,-4.76,10.06,-0.44
3.2310,126.88,143.48,347.48,29.94,16.07,11.20,-1.07,-3.28,844.24,-4.71,10.03,-0.35
3.2320,131.23,142.71,343.44,29.29,16.20,11.39,-1.07,-3.44,844.24,-4.81,10.06,-0.47
3.2330,134.18,144.57,345.62,29.80,16.32,11.46,-1.23,-3.28,844.87,-4.76,10.09,-0.44
3.2340,146.47,153.12,352.77,27.70,15.01,10.10,-1.23,-3.44,844.24,-4.76,10.12,-0.40
3.2350,125.32,142.55,345.93,29.80,16.13,11.18,-0.92,-3.44,844.24,-4.76,10.09,-0.42
3.2360,119.72,135.86,333.49,30.32,16.85,11.97,-1.07,-3.59,844.24,-4.76,10.12,-0.37
3.2370,103.71,122.34,311.10,31.57,17.81,13.07,-0.76,-3.44,844.24,-4.71,10.12,-0.44
3.2380,120.97,129.80,314.21,29.76,16.94,12.37,-1.07,-3.59,844.24,-4.76,10.09,-0.47
3.2390,118.48,130.42,318.25,30.32,17.07,12.55,-1.38,-3.75,844.56,-4.71,10.09,-0.42
3.2400,122.52,133.07,320.43,29.85,16.85,12.27,-1.23,-3.59,843.93,-4.76,10.12,-0.37
3.2410,122.99,134.93,324.78,30.32,16.97,12.18,-0.92,-3.59,843.93,-4.76,10.09,-0.42
3.2420,141.96,146.44,336.60,27.38,15.11,10.52,-1.23,-3.44,843.62,-4.81,10.09,-0.37
3.2430,113.35,132.60,327.89,30.64,16.88,12.06,-1.23,-3.59,843.93,-4.81,10.09,-0.42
3.2440,125.17,135.55,326.65,29.10,16.38,11.71,-1.23,-3.91,844.87,-4.86,10.09,-0.40
3.2450,115.06,130.27,321.98,30.69,17.16,12.44,-1.23,-3.75,844.24,-4.76,10.12,-0.44
3.2460,148.96,149.39,340.02,26.63,14.76,10.13,-1.38,-3.59,844.56,-4.81,10.18,-0.40
3.2470,149.58,156.70,359.92,26.26,13.89,9.33,-1.54,-3.59,844.56,-4.76,10.15,-0.37
3.2480,131.08,147.06,354.01,28.08,14.80,10.15,-1.70,-3.44,844.56,-4.81,10.12,-0.35
3.2490,149.58,156.08,361.79,26.35,14.05,9.24,-1.07,-3.75,845.18,-4.71,10.15,-0.33
3.2500,116.61,138.35,344.37,30.08,16.20,11.32,-0.92,-3.28,845.18,-4.86,10.21,-0.44
3.2510,147.87,152.35,352.46,27.38,14.80,10.01,-1.23,-3.59,845.49,-4.90,10.21,-0.42
3.2520,133.10,147.21,350.90,28.92,15.64,10.78,-0.76,-3.75,845.49,-4.81,10.18,-0.49
3.2530,125.94,141.00,341.88,28.68,15.64,10.94,-1.07,-3.91,845.18,-4.81,10.15,-0.44
3.2540,143.98,150.48,350.59,26.82,14.39,9.82,-1.54,-3.91,845.18,-4.81,10.18,-0.40
3.2550,105.26,129.64,331.00,31.99,17.56,12.65,-1.38,-3.13,844.87,-4.76,10.12,-0.40
3.2560,101.53,120.00,308.92,33.16,18.93,14.00,-1.70,-3.44,844.87,-4.81,10.09,-0.30
3.2570,131.39,135.24,318.87,29.66,17.07,12.27,-1.23,-3.28,845.18,-4.90,10.18,-0.42
3.2580,120.50,133.22,318.56,29.90,16.76,12.18,-1.54,-3.28,845.18,-4.90,10.18,-0.37
3.2590,147.40,149.86,340.02,26.49,14.52,9.94,-1.54,-3.75,845.49,-4.86,10.15,-0.44
3.2600,140.40,150.79,350.90,26.91,14.17,9.68,-1.54,-3.59,845.49,-4.81,10.21,-0.40
3.2610,166.53,168.67,375.16,24.11,12.56,7.54,-1.54,-3.91,845.80,-4.90,10.21,-0.40
3.2620,138.07,155.77,371.43,26.82,13.58,8.75,-1.38,-3.91,844.87,-4.86,10.28,-0.40
3.2630,152.38,160.74,376.09,25.56,13.12,8.33,-1.07,-3.75,845.18,-4.90,10.21,-0.42
3.2640,154.24,163.54,379.51,25.18,12.74,8.00,-2.01,-3.75,845.80,-4.95,10.21,-0.42
3.2650,115.06,140.68,354.01,30.18,15.92,11.01,-1.54,-3.59,845.80,-5.00,10.18,-0.42
3.2660,120.35,135.86,338.77,29.85,16.35,11.55,-1.38,-3.91,846.11,-4.95,10.15,-0.35
3.2670,102.31,122.80,316.07,32.23,18.19,13.44,-1.54,-3.75,845.49,-4.95,10.21,-0.37
3.2680,111.17,123.89,309.85,31.99,18.50,13.74,-1.07,-3.75,846.11,-4.90,10.18,-0.42
3.2690,117.70,128.09,310.79,31.06,17.84,13.18,-1.38,-4.06,846.42,-4.95,10.21,-0.42
3.2700,107.44,122.80,305.50,32.23,18.56,13.79,-1.23,-3.59,845.80,-4.90,10.15,-0.37
3.2710,114.75,125.76,304.88,31.39,18.22,13.56,-1.07,-3.75,845.80,-4.90,10.12,-0.44
3.2720,164.66,157.79,341.26,25.56,14.49,9.17,-1.85,-3.91,845.80,-4.95,10.21,-0.42
3.2730,127.50,145.35,347.17,28.64,15.45,10.66,-1.54,-4.06,845.49,-4.95,10.12,-0.37
3.2740,107.13,128.56,327.27,31.57,17.50,12.69,-1.23,-3.75,845.80,-5.00,10.18,-0.40
3.2750,106.66,122.18,309.85,31.99,18.25,13.49,-1.54,-3.59,845.80,-5.09,10.21,-0.42
3.2760,120.35,129.64,313.59,30.55,17.53,12.88,-1.38,-3.75,845.80,-5.04,10.12,-0.42
3.2770,126.10,134.93,321.36,29.48,16.63,12.04,-1.23,-4.06,846.73,-5.09,10.09,-0.40
3.2780,153.31,153.59,346.86,26.26,14.45,9.73,-1.70,-4.06,846.11,-4.95,10.09,-0.37
3.2790,122.37,140.68,344.37,29.48,16.01,11.22,-1.85,-3.75,845.80,-5.04,10.09,-0.44
3.2800,111.17,129.49,325.09,31.29,17.38,12.58,-1.54,-4.06,846.42,-5.04,10.21,-0.44
3.2810,103.09,120.63,308.30,32.41,18.43,13.63,-1.23,-4.06,845.80,-5.00,10.12,-0.42
3.2820,114.90,125.45,306.12,31.25,17.97,13.28,-1.85,-3.59,845.80,-5.09,10.15,-0.44
3.2830,121.59,130.89,312.96,30.36,17.41,12.67,-1.85,-3.91,846.42,-5.04,10.12,-0.42
3.2840,120.81,131.67,316.69,30.78,17.35,12.69,-1.85,-4.37,845.18,-5.09,10.12,-0.42
3.2850,113.19,127.78,313.27,31.34,17.91,13.07,-1.70,-4.06,845.80,-5.14,10.06,-0.42
3.2860,119.88,130.73,315.14,30.18,17.25,12.65,-1.54,-4.22,845.80,-5.09,10.12,-0.42
3.2870,118.95,130.73,317.32,30.27,17.13,12.55,-1.70,-4.22,845.80,-5.14,10.12,-0.40
3.2880,151.13,151.10,340.64,26.21,14.55,9.89,-1.70,-3.91,846.11,-5.09,10.18,-0.42
3.2890,108.53,131.82,329.44,31.29,17.10,12.32,-2.01,-4.37,845.80,-5.09,10.12,-0.40
3.2900,107.75,124.20,313.27,31.95,18.19,13.39,-1.70,-4.22,846.11,-5.14,10.09,-0.42
3.2910,144.29,144.57,331.62,27.84,15.73,10.99,-1.85,-4.53,846.11,-5.04,10.12,-0.42
3.2920,137.14,146.44,343.44,27.84,15.14,10.52,-1.85,-4.68,846.73,-5.09,10.06,-0.42
3.2930,120.04,137.11,336.29,29.66,16.23,11.57,-2.01,-4.37,846.11,-5.14,10.09,-0.40
3.2940,118.01,132.75,325.71,29.90,16.63,11.85,-1.70,-4.22,846.42,-5.18,10.12,-0.37
3.2950,106.35,124.05,313.90,31.90,18.06,13.28,-1.38,-4.37,845.80,-5.09,10.12,-0.40
3.2960,114.13,125.29,310.16,31.11,17.84,13.16,-1.54,-4.37,845.80,-5.09,10.09,-0.40
3.2970,130.61,136.49,319.18,28.78,16.44,11.88,-1.70,-4.06,845.80,-5.23,10.06,-0.37
3.2980,133.41,142.24,332.87,28.54,15.79,11.20,-1.85,-4.22,846.11,-5.23,10.06,-0.42
3.2990,109.93,129.02,322.91,31.29,17.35,12.62,-1.38,-4.22,845.80,-5.18,10.09,-0.40
3.3000,125.94,134.93,322.60,29.52,16.66,11.99,-1.23,-4.37,846.11,-5.23,10.06,-0.42
3.3010,114.28,129.64,319.18,30.55,17.07,12.48,-1.85,-4.37,846.11,-5.14,9.97,-0.37
3.3020,112.73,127.00,314.52,31.11,17.63,13.04,-1.70,-3.91,845.49,-5.14,10.03,-0.44
3.3030,148.65,147.99,334.73,26.63,15.04,10.27,-1.54,-4.37,846.73,-5.14,10.00,-0.37
3.3040,129.05,143.64,344.37,28.78,15.70,11.11,-1.54,-4.53,846.11,-5.14,10.06,-0.47
3.3050,134.03,144.88,342.51,28.08,15.32,10.57,-1.85,-4.37,846.11,-5.18,10.00,-0.33
3.3060,147.25,153.90,355.26,26.68,14.30,9.71,-1.54,-4.68,846.73,-5.18,10.03,-0.35
3.3070,159.06,164.47,370.80,24.95,12.90,8.17,-1.54,-4.84,846.11,-5.18,10.03,-0.35
3.3080,143.98,158.57,375.16,27.24,13.86,9.15,-1.70,-4.53,845.80,-5.23,10.03,-0.42
3.3090,136.36,151.72,363.65,27.61,14.45,9.59,-1.85,-4.22,846.11,-5.18,10.00,-0.37
3.3100,117.24,137.11,345.93,30.64,16.44,11.64,-2.16,-4.37,845.80,-5.23,9.93,-0.30
3.3110,116.93,132.29,329.76,30.69,17.16,12.37,-1.70,-4.22,846.11,-5.23,9.93,-0.42
3.3120,127.81,137.73,330.07,29.71,16.60,11.88,-2.01,-4.53,845.80,-5.32,9.93,-0.33
3.3130,121.59,135.24,329.13,30.22,16.91,12.20,-2.16,-4.53,846.11,-5.32,9.93,-0.28
3.3140,107.75,125.29,314.21,31.99,18.12,13.28,-1.54,-4.68,846.42,-5.18,9.93,-0.37
3.3150,104.64,120.16,303.63,32.37,18.78,14.07,-2.16,-4.68,845.80,-5.28,9.93,-0.35
3.3160,113.66,124.20,306.12,31.95,18.50,13.84,-2.16,-4.68,846.42,-5.32,9.93,-0.37
3.3170,115.06,125.76,306.12,30.69,17.78,13.23,-2.16,-4.53,845.80,-5.14,10.00,-0.30
3.3180,98.42,116.89,296.79,32.79,19.09,14.32,-1.85,-4.68,846.11,-5.18,9.84,-0.40
3.3190,101.69,115.50,291.19,32.83,19.27,14.63,-2.16,-4.68,846.42,-5.32,9.87,-0.33
3.3200,117.70,124.51,299.59,30.64,17.97,13.39,-1.85,-4.84,846.11,-5.32,9.93,-0.42
3.3210,125.63,132.29,314.21,29.52,16.94,12.39,-1.85,-4.68,845.80,-5.28,9.93,-0.30
3.3220,104.64,121.71,307.99,32.32,18.37,13.74,-1.85,-4.53,845.49,-5.28,9.93,-0.37
3.3230,114.59,124.98,306.43,31.20,17.94,13.39,-1.70,-4.53,845.49,-5.28,9.84,-0.30
3.3240,128.59,135.40,320.12,29.43,16.82,12.30,-1.85,-5.00,846.11,-5.18,9.84,-0.40
3.3250,118.79,131.82,320.43,30.18,16.91,12.41,-1.70,-4.53,846.11,-5.32,9.90,-0.40
3.3260,147.87,149.08,340.33,26.58,14.76,10.17,-1.38,-4.68,845.18,-5.37,9.87,-0.37
3.3270,132.16,145.66,346.55,28.22,15.17,10.66,-1.54,-4.84,845.80,-5.32,9.78,-0.42
3.3280,170.41,167.74,371.43,24.30,12.84,7.51,-1.54,-5.00,846.11,-5.32,9.75,-0.33
3.3290,122.52,146.13,359.61,29.06,15.23,10.24,-1.54,-4.84,846.11,-5.23,9.84,-0.37
3.3300,149.11,155.61,361.47,26.16,13.86,9.15,-1.38,-4.84,846.11,-5.28,9.84,-0.35
3.3310,126.57,145.04,352.77,28.92,15.26,10.55,-1.85,-5.15,845.49,-5.28,9.75,-0.35
3.3320,112.11,132.13,333.18,31.53,17.44,12.46,-1.85,-4.84,845.49,-5.28,9.78,-0.44
3.3330,114.13,128.56,317.01,30.74,17.35,12.58,-1.85,-5.00,845.80,-5.28,9.75,-0.44
3.3340,129.99,137.57,326.02,28.78,16.16,11.53,-1.85,-5.15,845.49,-5.28,9.78,-0.42
3.3350,109.00,127.00,317.32,30.92,17.41,12.69,-1.85,-5.00,845.49,-5.32,9.78,-0.42
3.3360,108.53,123.74,307.99,31.48,18.00,13.32,-1.54,-5.15,844.87,-5.37,9.69,-0.30
3.3370,93.14,112.07,292.44,33.77,19.65,14.84,-1.54,-5.15,844.87,-5.32,9.72,-0.35
3.3380,151.60,145.04,323.85,27.05,15.82,10.90,-1.23,-5.00,845.18,-5.37,9.65,-0.42
3.3390,124.23,138.97,331.62,29.10,16.10,11.55,-1.70,-5.15,844.87,-5.37,9.69,-0.35
3.3400,122.21,135.40,327.89,29.62,16.44,11.76,-1.54,-4.68,845.49,-5.51,9.65,-0.40
3.3410,118.01,132.13,322.60,29.85,16.63,12.02,-1.70,-4.84,844.87,-5.42,9.69,-0.35
3.3420,146.78,148.92,344.37,27.14,14.83,10.29,-1.38,-5.00,845.49,-5.46,9.59,-0.30
3.3430,137.76,148.77,350.59,28.26,15.04,10.38,-1.07,-4.84,846.11,-5.46,9.59,-0.37
3.3440,137.45,148.46,351.52,27.61,14.89,10.10,-1.38,-5.00,845.18,-5.42,9.53,-0.35
3.3450,104.02,127.62,325.71,31.62,17.38,12.60,-1.54,-5.15,845.18,-5.46,9.62,-0.28
3.3460,107.44,122.65,312.65,32.13,18.28,13.49,-1.54,-5.00,845.80,-5.42,9.56,-0.33
3.3470,163.42,156.08,343.75,25.84,14.70,9.31,-1.54,-5.00,845.80,-5.42,9.59,-0.33
3.3480,122.52,142.08,343.44,29.34,15.98,11.11,-1.23,-4.68,845.49,-5.51,9.53,-0.40
3.3490,98.42,121.87,317.32,32.55,18.31,13.44,-1.07,-5.00,845.49,-5.46,9.59,-0.47
3.3500,123.77,130.73,317.63,29.99,17.28,12.65,-1.38,-4.84,845.80,-5.42,9.59,-0.37
3.3510,106.97,123.89,309.23,32.13,18.22,13.58,-1.85,-5.31,845.49,-5.56,9.53,-0.37
3.3520,112.26,124.36,307.05,31.29,18.00,13.28,-1.07,-4.68,845.80,-5.51,9.50,-0.37
3.3530,152.69,149.55,335.04,26.40,14.92,10.13,-0.92,-4.84,845.49,-5.42,9.47,-0.37
3.3540,124.54,141.00,338.77,29.29,15.92,11.13,-1.23,-4.68,845.18,-5.51,9.44,-0.30
3.3550,145.85,151.72,349.66,26.91,14.58,9.94,-1.07,-4.84,845.18,-5.46,9.53,-0.37
3.3560,133.10,145.97,350.28,28.08,15.04,10.36,-0.76,-5.00,844.87,-5.42,9.56,-0.37
3.3570,127.97,142.08,344.68,28.96,15.64,10.92,-1.07,-4.68,845.18,-5.51,9.44,-0.40
3.3580,122.68,137.26,334.11,29.29,16.07,11.41,-1.23,-5.00,846.42,-5.60,9.47,-0.44
3.3590,158.60,158.88,356.50,25.74,13.93,9.10,-0.76,-5.00,845.80,-5.51,9.41,-0.30
3.3600,166.68,170.85,379.51,23.78,12.12,7.26,-1.07,-4.84,845.18,-5.60,9.37,-0.35
3.3610,139.94,158.25,376.40,26.82,13.52,8.73,-0.76,-4.84,846.11,-5.56,9.44,-0.33
3.3620,100.29,129.18,340.33,32.37,17.53,12.46,-0.45,-4.84,845.80,-5.56,9.44,-0.35
3.3630,122.52,133.22,326.96,30.18,17.00,12.16,-0.92,-4.84,846.11,-5.70,9.34,-0.33
3.3640,127.34,137.42,329.44,29.01,16.23,11.67,-1.23,-4.37,846.11,-5.60,9.34,-0.37
3.3650,113.04,129.96,322.60,30.97,17.25,12.65,-0.92,-4.22,845.80,-5.51,9.41,-0.40
3.3660,103.86,121.87,307.99,32.37,18.47,13.67,-0.61,-4.68,845.49,-5.60,9.34,-0.37
3.3670,134.18,137.11,321.36,28.87,16.54,11.92,-0.45,-4.84,846.11,-5.60,9.37,-0.40
3.3680,125.94,137.42,327.58,29.24,16.35,11.78,-0.45,-4.84,846.42,-5.51,9.31,-0.35
3.3690,102.00,123.27,312.96,32.41,18.31,13.49,-0.76,-4.84,846.11,-5.60,9.25,-0.33
3.3700,114.59,125.60,309.23,31.29,18.06,13.30,-0.92,-5.31,846.11,-5.56,9.25,-0.28
