Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3120,4.24,0.73,49.25,0.27,-0.91,-0.02,1.05,0.46,60.86,1.29,1.86,-0.20
3.3130,4.20,0.68,49.24,0.24,-0.94,-0.01,1.03,0.43,60.82,1.30,1.84,-0.19
3.3140,4.16,0.64,49.27,0.23,-0.93,0.00,1.00,0.41,60.79,1.30,1.83,-0.18
3.3150,4.11,0.61,49.32,0.24,-0.91,0.02,0.98,0.39,60.79,1.28,1.82,-0.18
3.3160,4.09,0.58,49.37,0.27,-0.90,0.03,0.96,0.39,60.80,1.26,1.82,-0.17
3.3170,4.09,0.56,49.39,0.30,-0.92,0.02,0.96,0.41,60.83,1.24,1.83,-0.17
3.3180,4.12,0.55,49.38,0.32,-0.99,-0.02,0.95,0.44,60.87,1.22,1.83,-0.17
3.3190,4.18,0.56,49.31,0.32,-1.08,-0.08,0.95,0.46,60.91,1.21,1.82,-0.17
3.3200,4.26,0.58,49.22,0.30,-1.18,-0.14,0.95,0.48,60.94,1.20,1.81,-0.17
3.3210,4.34,0.61,49.11,0.27,-1.26,-0.19,0.95,0.47,60.96,1.20,1.79,-0.17
3.3220,4.40,0.65,49.01,0.23,-1.31,-0.21,0.94,0.43,60.96,1.21,1.77,-0.17
3.3230,4.43,0.69,48.94,0.19,-1.31,-0.21,0.93,0.38,60.94,1.22,1.75,-0.18
3.3240,4.42,0.72,48.92,0.17,-1.25,-0.18,0.93,0.31,60.91,1.23,1.75,-0.18
3.3250,4.38,0.74,48.94,0.18,-1.16,-0.13,0.93,0.24,60.87,1.24,1.75,-0.19
3.3260,4.33,0.75,49.01,0.22,-1.06,-0.06,0.95,0.17,60.84,1.24,1.75,-0.20
3.3270,4.28,0.74,49.11,0.28,-0.96,-0.00,0.99,0.13,60.81,1.24,1.76,-0.20
3.3280,4.25,0.72,49.22,0.35,-0.88,0.05,1.02,0.11,60.79,1.24,1.78,-0.21
3.3290,4.25,0.68,49.31,0.42,-0.83,0.08,1.06,0.12,60.78,1.24,1.79,-0.22
3.3300,4.27,0.65,49.38,0.48,-0.81,0.10,1.08,0.15,60.78,1.24,1.80,-0.22
3.3310,4.31,0.63,49.40,0.51,-0.81,0.09,1.10,0.20,60.79,1.23,1.81,-0.22
3.3320,4.34,0.61,49.38,0.51,-0.83,0.08,1.10,0.25,60.79,1.22,1.82,-0.22
3.3330,4.36,0.61,49.31,0.48,-0.86,0.05,1.09,0.30,60.80,1.22,1.84,-0.22
3.3340,4.36,0.61,49.22,0.44,-0.88,0.02,1.08,0.33,60.81,1.20,1.86,-0.22
3.3350,4.34,0.62,49.14,0.39,-0.91,-0.01,1.07,0.34,60.83,1.19,1.87,-0.22
3.3360,4.31,0.63,49.07,0.34,-0.94,-0.04,1.05,0.33,60.86,1.18,1.88,-0.21
3.3370,4.29,0.65,49.04,0.31,-0.98,-0.07,1.05,0.30,60.90,1.16,1.89,-0.21
3.3380,4.29,0.66,49.05,0.29,-1.01,-0.09,1.04,0.27,60.94,1.15,1.89,-0.21
3.3390,4.30,0.67,49.10,0.29,-1.03,-0.10,1.04,0.24,60.97,1.14,1.89,-0.21
3.3400,4.34,0.67,49.17,0.30,-1.03,-0.09,1.05,0.22,60.99,1.14,1.88,-0.21
3.3410,4.39,0.68,49.28,0.32,-1.01,-0.07,1.06,0.21,60.99,1.14,1.88,-0.22
3.3420,4.44,0.69,49.41,0.35,-0.96,-0.05,1.07,0.22,60.97,1.14,1.88,-0.22
3.3430,4.48,0.71,49.55,0.38,-0.90,-0.02,1.08,0.24,60.94,1.14,1.88,-0.22
3.3440,4.50,0.73,49.67,0.42,-0.84,0.01,1.10,0.27,60.92,1.15,1.88,-0.22
3.3450,4.49,0.75,49.75,0.44,-0.80,0.02,1.12,0.29,60.90,1.15,1.88,-0.22
3.3460,4.46,0.77,49.74,0.46,-0.78,0.03,1.15,0.29,60.90,1.16,1.89,-0.22
3.3470,4.41,0.77,49.63,0.46,-0.79,0.03,1.18,0.28,60.91,1.17,1.89,-0.22
3.3480,4.34,0.76,49.43,0.44,-0.84,0.02,1.20,0.25,60.93,1.18,1.89,-0.23
3.3490,4.27,0.74,49.17,0.42,-0.90,0.01,1.22,0.21,60.95,1.20,1.88,-0.24
3.3500,4.20,0.71,48.90,0.39,-0.97,0.01,1.22,0.16,60.97,1.21,1.86,-0.24
3.3510,4.15,0.68,48.66,0.37,-1.03,-0.00,1.20,0.12,61.00,1.22,1.83,-0.25
3.3520,4.13,0.66,48.49,0.34,-1.09,-0.01,1.17,0.08,61.03,1.22,1.80,-0.26
3.3530,4.14,0.64,48.39,0.31,-1.13,-0.02,1.12,0.07,61.07,1.22,1.78,-0.26
3.3540,4.17,0.62,48.36,0.27,-1.15,-0.04,1.07,0.06,61.11,1.21,1.75,-0.25
3.3550,4.21,0.61,48.38,0.24,-1.15,-0.06,1.03,0.07,61.14,1.20,1.74,-0.25
3.3560,4.25,0.61,48.44,0.21,-1.14,-0.08,1.00,0.09,61.16,1.20,1.74,-0.25
3.3570,4.27,0.62,48.54,0.19,-1.11,-0.09,0.99,0.11,61.14,1.19,1.75,-0.24
3.3580,4.27,0.64,48.65,0.19,-1.07,-0.10,1.01,0.13,61.10,1.19,1.76,-0.24
3.3590,4.26,0.65,48.78,0.22,-1.03,-0.09,1.05,0.15,61.03,1.19,1.78,-0.22
3.3600,4.25,0.67,48.90,0.26,-1.00,-0.07,1.10,0.16,60.94,1.19,1.79,-0.21
3.3610,4.25,0.68,49.02,0.31,-0.97,-0.05,1.16,0.17,60.85,1.19,1.80,-0.18
3.3620,4.27,0.69,49.11,0.36,-0.95,-0.02,1.21,0.18,60.77,1.20,1.80,-0.15
3.3630,4.31,0.69,49.16,0.40,-0.94,-0.01,1.24,0.18,60.71,1.21,1.80,-0.12
3.3640,4.35,0.69,49.16,0.41,-0.94,0.00,1.25,0.17,60.70,1.22,1.79,-0.10
3.3650,4.39,0.67,49.10,0.39,-0.96,-0.01,1.24,0.16,60.72,1.23,1.78,-0.09
3.3660,4.41,0.64,48.97,0.34,-1.00,-0.03,1.20,0.16,60.76,1.25,1.77,-0.09
3.3670,4.40,0.61,48.80,0.27,-1.05,-0.06,1.16,0.16,60.81,1.25,1.77,-0.10
3.3680,4.37,0.58,48.60,0.20,-1.11,-0.09,1.11,0.17,60.86,1.25,1.77,-0.11
3.3690,4.32,0.54,48.41,0.14,-1.17,-0.10,1.07,0.20,60.89,1.24,1.77,-0.13
3.3700,4.27,0.52,48.28,0.11,-1.22,-0.11,1.05,0.23,60.91,1.22,1.78,-0.15
3.3710,4.21,0.50,48.23,0.12,-1.24,-0.10,1.04,0.27,60.91,1.20,1.78,-0.16
3.3720,4.17,0.50,48.26,0.16,-1.23,-0.07,1.05,0.31,60.90,1.19,1.79,-0.17
3.3730,4.14,0.52,48.38,0.22,-1.18,-0.04,1.07,0.35,60.90,1.18,1.80,-0.16
3.3740,4.13,0.54,48.57,0.30,-1.11,0.00,1.08,0.38,60.90,1.18,1.80,-0.16
3.3750,4.14,0.58,48.79,0.36,-1.03,0.04,1.09,0.40,60.91,1.19,1.81,-0.15
3.3760,4.15,0.61,49.01,0.40,-0.96,0.07,1.09,0.41,60.92,1.20,1.81,-0.14
3.3770,4.16,0.65,49.18,0.42,-0.90,0.09,1.08,0.41,60.93,1.22,1.82,-0.14
3.3780,4.17,0.67,49.29,0.40,-0.87,0.10,1.07,0.40,60.93,1.23,1.82,-0.14
3.3790,4.16,0.68,49.31,0.36,-0.86,0.09,1.06,0.37,60.92,1.24,1.82,-0.15
3.3800,4.15,0.68,49.25,0.31,-0.88,0.07,1.05,0.33,60.90,1.24,1.82,-0.16
3.3810,4.13,0.66,49.14,0.26,-0.91,0.04,1.05,0.29,60.88,1.24,1.81,-0.17
3.3820,4.11,0.65,49.02,0.23,-0.95,0.02,1.06,0.23,60.85,1.23,1.80,-0.18
3.3830,4.09,0.63,48.93,0.22,-0.97,-0.01,1.08,0.18,60.84,1.23,1.79,-0.20
3.3840,4.08,0.63,48.88,0.22,-0.99,-0.03,1.09,0.14,60.84,1.22,1.78,-0.21
3.3850,4.08,0.64,48.90,0.24,-0.99,-0.05,1.10,0.10,60.86,1.22,1.79,-0.23
3.3860,4.08,0.67,48.98,0.27,-0.98,-0.05,1.11,0.08,60.91,1.22,1.80,-0.25
3.3870,4.09,0.72,49.10,0.31,-0.95,-0.05,1.12,0.08,60.97,1.22,1.82,-0.26
3.3880,4.11,0.78,49.26,0.34,-0.92,-0.04,1.12,0.09,61.03,1.22,1.85,-0.27
3.3890,4.14,0.83,49.42,0.37,-0.87,-0.03,1.13,0.11,61.09,1.22,1.87,-0.28
3.3900,4.18,0.86,49.56,0.39,-0.82,-0.01,1.14,0.14,61.13,1.22,1.89,-0.27
3.3910,4.24,0.87,49.66,0.40,-0.77,-0.00,1.15,0.18,61.15,1.22,1.89,-0.25
3.3920,4.30,0.83,49.69,0.38,-0.75,0.01,1.16,0.21,61.14,1.22,1.89,-0.22
3.3930,4.35,0.77,49.63,0.34,-0.75,0.01,1.16,0.24,61.11,1.22,1.88,-0.18
3.3940,4.40,0.68,49.49,0.27,-0.79,-0.00,1.14,0.26,61.08,1.21,1.86,-0.14
3.3950,4.42,0.59,49.27,0.19,-0.87,-0.02,1.12,0.27,61.04,1.19,1.85,-0.11
3.3960,4.43,0.51,49.03,0.10,-0.99,-0.04,1.08,0.26,61.00,1.17,1.84,-0.09
3.3970,4.41,0.45,48.81,0.02,-1.11,-0.06,1.04,0.24,60.98,1.16,1.85,-0.09
3.3980,4.39,0.42,48.64,-0.02,-1.23,-0.08,1.00,0.22,60.96,1.15,1.86,-0.10
3.3990,4.36,0.42,48.55,-0.03,-1.33,-0.10,0.98,0.20,60.95,1.14,1.88,-0.13
3.4000,4.33,0.44,48.54,0.00,-1.39,-0.11,0.97,0.19,60.94,1.14,1.90,-0.15
3.4010,4.33,0.48,48.57,0.05,-1.42,-0.11,0.98,0.19,60.93,1.16,1.91,-0.17
3.4020,4.34,0.51,48.61,0.11,-1.42,-0.11,0.99,0.20,60.91,1.18,1.91,-0.19
3.4030,4.37,0.52,48.63,0.15,-1.40,-0.10,1.01,0.22,60.90,1.21,1.90,-0.19
3.4040,4.40,0.53,48.63,0.17,-1.36,-0.08,1.03,0.24,60.90,1.23,1.87,-0.19
3.4050,4.41,0.52,48.63,0.18,-1.32,-0.06,1.04,0.24,60.91,1.25,1.84,-0.18
3.4060,4.41,0.50,48.65,0.18,-1.26,-0.03,1.05,0.22,60.93,1.26,1.81,-0.16
3.4070,4.38,0.48,48.71,0.18,-1.19,0.00,1.05,0.17,60.95,1.25,1.79,-0.14
3.4080,4.34,0.48,48.82,0.20,-1.10,0.03,1.05,0.10,60.98,1.23,1.78,-0.13
3.4090,4.29,0.48,48.96,0.23,-1.02,0.05,1.05,0.02,61.01,1.21,1.78,-0.13
3.4100,4.26,0.49,49.10,0.27,-0.94,0.07,1.04,-0.06,61.03,1.18,1.79,-0.13
3.4110,4.26,0.51,49.21,0.31,-0.88,0.07,1.04,-0.12,61.03,1.17,1.80,-0.13
3.4120,4.29,0.53,49.26,0.33,-0.84,0.07,1.04,-0.15,61.03,1.16,1.82,-0.14
3.4130,4.34,0.53,49.24,0.33,-0.83,0.05,1.05,-0.15,61.01,1.17,1.83,-0.15
3.4140,4.41,0.53,49.19,0.31,-0.85,0.04,1.07,-0.11,60.98,1.19,1.84,-0.16
3.4150,4.46,0.53,49.12,0.27,-0.88,0.02,1.10,-0.05,60.95,1.20,1.84,-0.17
3.4160,4.48,0.52,49.06,0.23,-0.92,0.01,1.14,0.02,60.93,1.22,1.83,-0.17
3.4170,4.46,0.52,49.04,0.20,-0.96,-0.01,1.17,0.09,60.90,1.22,1.83,-0.16
3.4180,4.39,0.52,49.07,0.18,-0.99,-0.03,1.21,0.14,60.88,1.22,1.82,-0.15
3.4190,4.30,0.54,49.16,0.19,-1.01,-0.06,1.24,0.17,60.86,1.21,1.81,-0.13
3.4200,4.19,0.57,49.32,0.22,-1.01,-0.10,1.26,0.20,60.85,1.19,1.81,-0.11
3.4210,4.11,0.60,49.52,0.27,-1.01,-0.14,1.28,0.22,60.84,1.18,1.80,-0.10
3.4220,4.06,0.64,49.72,0.33,-1.01,-0.18,1.28,0.23,60.83,1.18,1.80,-0.09
3.4230,4.05,0.66,49.89,0.37,-1.02,-0.22,1.27,0.26,60.83,1.18,1.80,-0.09
3.4240,4.07,0.67,49.98,0.38,-1.05,-0.25,1.25,0.28,60.83,1.20,1.79,-0.10
3.4250,4.12,0.66,49.97,0.36,-1.10,-0.27,1.22,0.29,60.84,1.22,1.79,-0.12
3.4260,4.17,0.64,49.86,0.30,-1.17,-0.27,1.20,0.29,60.85,1.24,1.79,-0.14
3.4270,4.21,0.61,49.67,0.23,-1.24,-0.27,1.19,0.27,60.87,1.25,1.78,-0.17
3.4280,4.24,0.58,49.45,0.16,-1.30,-0.25,1.18,0.24,60.91,1.25,1.78,-0.19
3.4290,4.26,0.56,49.23,0.10,-1.33,-0.23,1.18,0.19,60.96,1.25,1.78,-0.21
3.4300,4.27,0.54,49.07,0.06,-1.33,-0.20,1.18,0.15,61.00,1.23,1.78,-0.22
3.4310,4.26,0.52,48.97,0.05,-1.29,-0.16,1.17,0.12,61.04,1.21,1.79,-0.22
3.4320,4.25,0.51,48.95,0.08,-1.23,-0.12,1.17,0.11,61.04,1.20,1.80,-0.22
3.4330,4.24,0.52,49.00,0.13,-1.15,-0.08,1.16,0.11,61.03,1.18,1.81,-0.21
3.4340,4.22,0.53,49.09,0.19,-1.07,-0.04,1.14,0.13,60.99,1.17,1.82,-0.21
3.4350,4.20,0.57,49.20,0.27,-0.99,-0.01,1.12,0.16,60.94,1.17,1.83,-0.20
3.4360,4.18,0.61,49.29,0.33,-0.94,0.02,1.10,0.19,60.90,1.18,1.83,-0.19
3.4370,4.15,0.65,49.33,0.38,-0.92,0.04,1.07,0.23,60.89,1.18,1.83,-0.19
3.4380,4.12,0.67,49.30,0.39,-0.92,0.06,1.05,0.26,60.91,1.19,1.83,-0.18
3.4390,4.09,0.68,49.20,0.38,-0.94,0.07,1.02,0.29,60.96,1.19,1.82,-0.18
3.4400,4.06,0.66,49.05,0.34,-0.98,0.08,1.00,0.30,61.04,1.19,1.82,-0.18
3.4410,4.05,0.61,48.89,0.28,-1.03,0.08,0.97,0.30,61.12,1.19,1.82,-0.19
3.4420,4.05,0.55,48.76,0.21,-1.07,0.09,0.95,0.30,61.19,1.18,1.82,-0.19
3.4430,4.07,0.48,48.70,0.16,-1.10,0.09,0.93,0.29,61.22,1.18,1.83,-0.19
3.4440,4.12,0.43,48.75,0.13,-1.11,0.08,0.93,0.28,61.21,1.17,1.84,-0.19
3.4450,4.19,0.40,48.93,0.15,-1.09,0.07,0.92,0.26,61.16,1.18,1.85,-0.19
3.4460,4.29,0.41,49.24,0.22,-1.03,0.05,0.91,0.25,61.09,1.19,1.86,-0.19
3.4470,4.39,0.45,49.62,0.32,-0.95,0.03,0.90,0.22,61.03,1.21,1.86,-0.20
3.4480,4.48,0.52,50.03,0.45,-0.85,0.01,0.90,0.20,60.98,1.22,1.87,-0.21
3.4490,4.56,0.59,50.39,0.58,-0.75,-0.02,0.90,0.19,60.95,1.24,1.87,-0.22
3.4500,4.60,0.67,50.66,0.69,-0.66,-0.04,0.90,0.18,60.96,1.24,1.86,-0.22
3.4510,4.61,0.74,50.78,0.76,-0.60,-0.05,0.91,0.18,60.98,1.23,1.86,-0.23
3.4520,4.58,0.78,50.75,0.80,-0.58,-0.06,0.93,0.19,61.03,1.21,1.85,-0.23
3.4530,4.54,0.79,50.58,0.79,-0.60,-0.05,0.96,0.21,61.07,1.19,1.84,-0.22
3.4540,4.48,0.79,50.32,0.73,-0.66,-0.03,0.99,0.24,61.11,1.17,1.84,-0.21
3.4550,4.44,0.76,50.01,0.65,-0.74,-0.00,1.02,0.25,61.13,1.16,1.84,-0.20
3.4560,4.40,0.72,49.70,0.55,-0.83,0.01,1.04,0.26,61.14,1.15,1.83,-0.18
3.4570,4.37,0.69,49.42,0.45,-0.91,0.02,1.04,0.25,61.12,1.16,1.83,-0.16
3.4580,4.34,0.68,49.21,0.35,-0.98,-0.00,1.01,0.24,61.10,1.18,1.83,-0.14
3.4590,4.31,0.68,49.05,0.27,-1.03,-0.04,0.97,0.21,61.07,1.20,1.82,-0.12
3.4600,4.25,0.70,48.96,0.21,-1.06,-0.09,0.92,0.18,61.04,1.20,1.80,-0.11
3.4610,4.18,0.73,48.93,0.18,-1.06,-0.14,0.87,0.16,61.01,1.21,1.78,-0.11
3.4620,4.11,0.78,48.94,0.19,-1.04,-0.17,0.83,0.14,60.98,1.20,1.77,-0.11
3.4630,4.05,0.84,49.00,0.23,-0.99,-0.16,0.81,0.13,60.97,1.18,1.75,-0.11
3.4640,4.01,0.88,49.08,0.28,-0.93,-0.13,0.82,0.14,60.96,1.16,1.75,-0.12
3.4650,4.01,0.91,49.16,0.35,-0.86,-0.06,0.85,0.16,60.96,1.15,1.75,-0.13
3.4660,4.04,0.92,49.24,0.40,-0.80,0.01,0.89,0.19,60.96,1.15,1.77,-0.14
3.4670,4.09,0.90,49.30,0.43,-0.77,0.08,0.93,0.22,60.95,1.16,1.79,-0.15
3.4680,4.15,0.86,49.36,0.44,-0.76,0.13,0.97,0.24,60.95,1.17,1.81,-0.15
3.4690,4.20,0.83,49.42,0.44,-0.76,0.16,1.01,0.26,60.94,1.19,1.83,-0.16
3.4700,4.23,0.80,49.48,0.42,-0.78,0.18,1.02,0.26,60.94,1.20,1.84,-0.17
3.4710,4.25,0.80,49.55,0.40,-0.78,0.19,1.03,0.25,60.94,1.20,1.83,-0.18
3.4720,4.25,0.83,49.62,0.40,-0.77,0.21,1.02,0.24,60.96,1.19,1.82,-0.18
3.4730,4.25,0.88,49.67,0.39,-0.76,0.23,1.00,0.21,60.97,1.17,1.80,-0.19
3.4740,4.24,0.93,49.70,0.40,-0.74,0.25,0.97,0.18,60.99,1.15,1.78,-0.19
3.4750,4.22,0.97,49.70,0.40,-0.73,0.26,0.95,0.16,61.00,1.13,1.76,-0.20
3.4760,4.20,1.00,49.67,0.40,-0.75,0.24,0.93,0.13,61.01,1.13,1.75,-0.20
3.4770,4.18,1.00,49.62,0.38,-0.79,0.20,0.93,0.12,61.00,1.14,1.75,-0.21
3.4780,4.15,0.97,49.54,0.36,-0.85,0.14,0.94,0.10,61.00,1.15,1.76,-0.21
3.4790,4.12,0.93,49.44,0.32,-0.93,0.06,0.95,0.10,60.99,1.17,1.78,-0.22
3.4800,4.09,0.87,49.32,0.28,-1.00,-0.02,0.97,0.09,60.99,1.19,1.80,-0.23
3.4810,4.08,0.82,49.18,0.23,-1.06,-0.09,0.98,0.08,61.00,1.20,1.82,-0.23
3.4820,4.08,0.78,49.04,0.19,-1.10,-0.14,1.00,0.07,61.01,1.21,1.84,-0.23
3.4830,4.11,0.75,48.92,0.17,-1.12,-0.16,1.01,0.06,61.03,1.21,1.85,-0.23
3.4840,4.16,0.73,48.86,0.15,-1.11,-0.15,1.01,0.05,61.04,1.20,1.85,-0.22
3.4850,4.22,0.72,48.86,0.16,-1.08,-0.11,1.00,0.04,61.06,1.20,1.84,-0.21
3.4860,4.28,0.72,48.93,0.19,-1.03,-0.06,0.98,0.04,61.08,1.20,1.83,-0.20
3.4870,4.34,0.71,49.04,0.22,-0.97,-0.01,0.95,0.06,61.10,1.20,1.81,-0.19
3.4880,4.39,0.69,49.17,0.26,-0.92,0.03,0.91,0.09,61.12,1.21,1.80,-0.18
3.4890,4.43,0.67,49.28,0.28,-0.89,0.04,0.88,0.13,61.14,1.22,1.79,-0.18
3.4900,4.47,0.64,49.34,0.29,-0.89,0.03,0.85,0.18,61.16,1.23,1.78,-0.18
3.4910,4.50,0.60,49.34,0.27,-0.92,-0.01,0.85,0.22,61.16,1.24,1.78,-0.18
3.4920,4.53,0.55,49.28,0.23,-0.99,-0.07,0.86,0.25,61.15,1.25,1.79,-0.18
3.4930,4.55,0.51,49.20,0.19,-1.07,-0.14,0.89,0.26,61.13,1.25,1.80,-0.18
3.4940,4.56,0.47,49.12,0.14,-1.15,-0.20,0.93,0.24,61.09,1.25,1.81,-0.19
3.4950,4.56,0.46,49.10,0.12,-1.21,-0.24,0.97,0.20,61.03,1.25,1.83,-0.20
3.4960,4.55,0.46,49.16,0.12,-1.24,-0.26,1.00,0.15,60.97,1.25,1.84,-0.21
3.4970,4.52,0.47,49.30,0.14,-1.22,-0.24,1.02,0.10,60.91,1.25,1.86,-0.22
3.4980,4.48,0.49,49.48,0.19,-1.17,-0.19,1.02,0.05,60.87,1.25,1.86,-0.23
3.4990,4.41,0.52,49.67,0.24,-1.09,-0.13,1.00,0.01,60.84,1.24,1.87,-0.23
3.5000,4.34,0.54,49.81,0.29,-1.01,-0.07,0.97,0.00,60.82,1.23,1.86,-0.23
3.5010,4.27,0.55,49.87,0.33,-0.95,-0.01,0.94,0.02,60.82,1.21,1.86,-0.23
3.5020,4.21,0.56,49.84,0.34,-0.90,0.02,0.93,0.06,60.83,1.20,1.84,-0.22
3.5030,4.17,0.57,49.72,0.34,-0.88,0.04,0.92,0.12,60.84,1.18,1.83,-0.20
3.5040,4.16,0.59,49.55,0.32,-0.88,0.03,0.93,0.18,60.85,1.17,1.83,-0.18
3.5050,4.17,0.62,49.36,0.31,-0.90,0.01,0.94,0.23,60.86,1.17,1.82,-0.16
3.5060,4.20,0.67,49.20,0.29,-0.92,-0.01,0.97,0.27,60.87,1.18,1.82,-0.14
3.5070,4.23,0.72,49.08,0.28,-0.95,-0.03,0.98,0.27,60.88,1.20,1.82,-0.12
3.5080,4.25,0.76,49.03,0.29,-0.96,-0.03,1.00,0.24,60.89,1.22,1.83,-0.11
3.5090,4.25,0.80,49.06,0.29,-0.95,-0.02,1.00,0.17,60.91,1.24,1.83,-0.12
3.5100,4.23,0.81,49.13,0.31,-0.94,0.01,1.00,0.09,60.94,1.25,1.82,-0.13
3.5110,4.19,0.81,49.24,0.32,-0.92,0.04,1.00,0.01,60.98,1.27,1.82,-0.15
3.5120,4.16,0.79,49.34,0.33,-0.91,0.06,1.01,-0.06,61.02,1.28,1.82,-0.18
3.5130,4.14,0.77,49.41,0.34,-0.90,0.07,1.02,-0.11,61.05,1.29,1.81,-0.20
3.5140,4.15,0.75,49.43,0.34,-0.91,0.07,1.04,-0.14,61.08,1.29,1.81,-0.22
3.5150,4.18,0.73,49.41,0.33,-0.93,0.05,1.06,-0.15,61.09,1.29,1.80,-0.23
3.5160,4.23,0.72,49.35,0.31,-0.96,0.03,1.08,-0.13,61.08,1.28,1.80,-0.22
3.5170,4.30,0.71,49.28,0.30,-0.99,0.00,1.10,-0.11,61.06,1.26,1.81,-0.21
3.5180,4.36,0.68,49.21,0.28,-1.02,-0.02,1.11,-0.07,61.04,1.24,1.81,-0.19
3.5190,4.40,0.64,49.15,0.28,-1.04,-0.04,1.10,-0.04,61.01,1.22,1.82,-0.17
3.5200,4.42,0.59,49.10,0.28,-1.06,-0.06,1.09,-0.01,60.98,1.20,1.82,-0.15
3.5210,4.42,0.54,49.08,0.30,-1.06,-0.07,1.05,0.02,60.97,1.19,1.83,-0.14
3.5220,4.40,0.50,49.08,0.32,-1.05,-0.07,1.01,0.02,60.96,1.18,1.84,-0.14
3.5230,4.36,0.49,49.10,0.35,-1.02,-0.07,0.96,0.01,60.96,1.19,1.85,-0.14
3.5240,4.32,0.52,49.14,0.37,-0.99,-0.06,0.91,-0.02,60.96,1.20,1.86,-0.14
3.5250,4.28,0.56,49.20,0.39,-0.96,-0.04,0.88,-0.06,60.96,1.21,1.86,-0.15
3.5260,4.25,0.62,49.24,0.39,-0.93,-0.03,0.87,-0.10,60.95,1.23,1.87,-0.16
3.5270,4.22,0.68,49.26,0.37,-0.91,-0.03,0.88,-0.14,60.95,1.24,1.87,-0.17
3.5280,4.21,0.72,49.25,0.35,-0.91,-0.03,0.91,-0.17,60.94,1.25,1.87,-0.18
3.5290,4.21,0.73,49.20,0.32,-0.93,-0.03,0.95,-0.18,60.94,1.26,1.86,-0.19
3.5300,4.21,0.71,49.12,0.29,-0.96,-0.04,0.99,-0.16,60.96,1.27,1.85,-0.20
3.5310,4.23,0.67,49.04,0.25,-1.00,-0.04,1.02,-0.12,60.98,1.27,1.85,-0.20
3.5320,4.25,0.62,48.96,0.21,-1.04,-0.04,1.03,-0.07,61.01,1.27,1.84,-0.20
3.5330,4.27,0.56,48.89,0.17,-1.09,-0.04,1.01,-0.02,61.05,1.26,1.84,-0.20
3.5340,4.28,0.50,48.84,0.13,-1.12,-0.02,0.98,0.01,61.08,1.25,1.83,-0.18
3.5350,4.29,0.46,48.83,0.09,-1.15,0.00,0.94,0.01,61.09,1.23,1.83,-0.17
3.5360,4.28,0.45,48.87,0.08,-1.17,0.02,0.90,-0.00,61.09,1.21,1.82,-0.15
3.5370,4.28,0.46,48.96,0.10,-1.17,0.02,0.87,-0.04,61.06,1.19,1.81,-0.14
3.5380,4.27,0.50,49.09,0.15,-1.15,0.02,0.86,-0.09,61.02,1.17,1.80,-0.13
3.5390,4.26,0.56,49.26,0.23,-1.12,-0.00,0.88,-0.14,60.96,1.17,1.80,-0.13
3.5400,4.26,0.63,49.44,0.32,-1.06,-0.03,0.93,-0.18,60.90,1.17,1.79,-0.13
3.5410,4.26,0.70,49.59,0.40,-1.00,-0.05,1.01,-0.19,60.85,1.18,1.79,-0.14
3.5420,4.25,0.75,49.69,0.45,-0.94,-0.06,1.09,-0.18,60.82,1.19,1.79,-0.16
3.5430,4.24,0.76,49.72,0.46,-0.90,-0.07,1.17,-0.14,60.81,1.21,1.80,-0.17
3.5440,4.22,0.75,49.68,0.44,-0.88,-0.06,1.22,-0.06,60.82,1.22,1.81,-0.18
3.5450,4.19,0.70,49.58,0.37,-0.88,-0.04,1.25,0.03,60.86,1.22,1.82,-0.19
3.5460,4.16,0.64,49.45,0.27,-0.91,-0.02,1.23,0.13,60.92,1.22,1.82,-0.20
3.5470,4.13,0.57,49.32,0.17,-0.96,0.00,1.18,0.22,60.98,1.21,1.83,-0.20
3.5480,4.12,0.50,49.20,0.09,-1.02,0.01,1.10,0.28,61.04,1.20,1.83,-0.20
3.5490,4.15,0.45,49.11,0.03,-1.07,0.02,1.01,0.30,61.07,1.19,1.82,-0.20
3.5500,4.20,0.43,49.04,0.00,-1.11,0.02,0.93,0.28,61.08,1.19,1.81,-0.20
3.5510,4.27,0.43,48.99,0.02,-1.12,0.02,0.87,0.22,61.07,1.19,1.80,-0.20
3.5520,4.36,0.47,48.97,0.07,-1.11,0.02,0.84,0.14,61.04,1.19,1.79,-0.20
3.5530,4.44,0.53,48.97,0.14,-1.08,0.02,0.85,0.05,60.99,1.20,1.78,-0.19
3.5540,4.50,0.60,48.99,0.21,-1.03,0.03,0.89,-0.02,60.94,1.21,1.77,-0.18
3.5550,4.51,0.68,49.03,0.27,-0.97,0.05,0.94,-0.06,60.88,1.22,1.77,-0.17
3.5560,4.48,0.76,49.08,0.31,-0.93,0.07,1.01,-0.07,60.83,1.23,1.77,-0.15
3.5570,4.41,0.81,49.13,0.32,-0.90,0.08,1.06,-0.04,60.78,1.24,1.78,-0.14
3.5580,4.30,0.84,49.15,0.29,-0.89,0.09,1.11,0.02,60.74,1.24,1.79,-0.12
