Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3730,4.87,0.74,49.44,0.41,-0.91,-0.15,1.11,-0.22,61.43,1.19,1.85,-0.12
3.3740,4.86,0.77,49.48,0.40,-0.91,-0.15,1.07,-0.22,61.47,1.16,1.85,-0.11
3.3750,4.84,0.81,49.48,0.39,-0.92,-0.15,1.05,-0.23,61.49,1.13,1.84,-0.12
3.3760,4.80,0.83,49.45,0.38,-0.96,-0.16,1.04,-0.25,61.49,1.11,1.83,-0.13
3.3770,4.76,0.85,49.36,0.36,-1.01,-0.17,1.05,-0.28,61.46,1.10,1.82,-0.14
3.3780,4.72,0.85,49.22,0.34,-1.06,-0.19,1.08,-0.31,61.41,1.11,1.82,-0.15
3.3790,4.69,0.84,49.03,0.31,-1.12,-0.20,1.11,-0.34,61.33,1.14,1.82,-0.17
3.3800,4.69,0.83,48.79,0.27,-1.16,-0.22,1.13,-0.37,61.25,1.17,1.83,-0.18
3.3810,4.71,0.83,48.55,0.23,-1.19,-0.24,1.14,-0.39,61.15,1.21,1.85,-0.18
3.3820,4.75,0.83,48.34,0.19,-1.21,-0.26,1.15,-0.39,61.06,1.25,1.86,-0.18
3.3830,4.80,0.84,48.22,0.16,-1.22,-0.27,1.14,-0.38,60.98,1.28,1.87,-0.17
3.3840,4.84,0.85,48.22,0.14,-1.22,-0.29,1.12,-0.37,60.93,1.29,1.87,-0.16
3.3850,4.86,0.86,48.33,0.14,-1.20,-0.30,1.12,-0.36,60.92,1.29,1.87,-0.14
3.3860,4.87,0.87,48.54,0.16,-1.18,-0.30,1.12,-0.36,60.94,1.29,1.87,-0.11
3.3870,4.85,0.89,48.83,0.20,-1.15,-0.29,1.13,-0.38,61.00,1.28,1.86,-0.09
3.3880,4.82,0.91,49.15,0.25,-1.10,-0.26,1.16,-0.42,61.09,1.27,1.86,-0.08
3.3890,4.78,0.95,49.46,0.31,-1.03,-0.22,1.19,-0.46,61.20,1.26,1.86,-0.07
3.3900,4.74,0.99,49.72,0.38,-0.95,-0.16,1.21,-0.51,61.31,1.26,1.85,-0.07
3.3910,4.71,1.03,49.92,0.44,-0.87,-0.09,1.22,-0.55,61.42,1.26,1.85,-0.08
3.3920,4.69,1.05,50.04,0.50,-0.79,-0.03,1.21,-0.57,61.49,1.26,1.84,-0.09
3.3930,4.69,1.05,50.10,0.55,-0.73,0.02,1.17,-0.57,61.52,1.27,1.83,-0.11
3.3940,4.71,1.02,50.11,0.58,-0.70,0.05,1.12,-0.55,61.51,1.27,1.81,-0.13
3.3950,4.75,0.98,50.10,0.59,-0.69,0.06,1.06,-0.51,61.46,1.27,1.79,-0.14
3.3960,4.79,0.91,50.07,0.59,-0.72,0.06,1.01,-0.46,61.39,1.26,1.78,-0.15
3.3970,4.82,0.85,50.02,0.57,-0.77,0.04,0.98,-0.42,61.34,1.25,1.77,-0.15
3.3980,4.85,0.79,49.94,0.53,-0.84,0.00,0.98,-0.39,61.31,1.23,1.77,-0.14
3.3990,4.87,0.73,49.81,0.47,-0.92,-0.05,1.00,-0.36,61.32,1.22,1.77,-0.13
3.4000,4.87,0.68,49.63,0.40,-1.00,-0.10,1.05,-0.35,61.38,1.20,1.78,-0.11
3.4010,4.86,0.65,49.44,0.34,-1.08,-0.15,1.12,-0.35,61.47,1.19,1.79,-0.09
3.4020,4.83,0.64,49.24,0.28,-1.14,-0.19,1.21,-0.35,61.59,1.19,1.80,-0.08
3.4030,4.79,0.66,49.08,0.25,-1.17,-0.21,1.31,-0.35,61.69,1.20,1.81,-0.08
3.4040,4.74,0.72,48.98,0.23,-1.18,-0.22,1.40,-0.34,61.77,1.21,1.82,-0.07
3.4050,4.69,0.80,48.95,0.22,-1.17,-0.20,1.48,-0.33,61.81,1.23,1.83,-0.08
3.4060,4.65,0.89,48.96,0.23,-1.14,-0.18,1.53,-0.33,61.79,1.25,1.84,-0.08
3.4070,4.62,0.98,49.00,0.23,-1.11,-0.15,1.54,-0.32,61.71,1.26,1.84,-0.09
3.4080,4.60,1.07,49.04,0.23,-1.08,-0.12,1.52,-0.32,61.58,1.26,1.83,-0.09
3.4090,4.59,1.13,49.05,0.24,-1.06,-0.10,1.46,-0.33,61.42,1.26,1.82,-0.09
3.4100,4.59,1.16,49.04,0.24,-1.05,-0.09,1.40,-0.33,61.26,1.24,1.81,-0.10
3.4110,4.59,1.17,49.01,0.24,-1.04,-0.09,1.34,-0.34,61.12,1.22,1.81,-0.10
3.4120,4.60,1.16,48.98,0.24,-1.03,-0.09,1.30,-0.34,61.03,1.20,1.80,-0.10
3.4130,4.61,1.14,48.96,0.24,-1.02,-0.10,1.30,-0.34,61.00,1.18,1.81,-0.10
3.4140,4.61,1.12,48.98,0.24,-1.01,-0.09,1.33,-0.33,61.04,1.16,1.82,-0.11
3.4150,4.62,1.09,49.04,0.24,-0.99,-0.09,1.38,-0.33,61.13,1.16,1.83,-0.11
3.4160,4.63,1.07,49.13,0.23,-0.98,-0.08,1.44,-0.32,61.25,1.16,1.85,-0.13
3.4170,4.65,1.05,49.23,0.22,-0.97,-0.07,1.49,-0.31,61.38,1.18,1.87,-0.14
3.4180,4.68,1.03,49.31,0.22,-0.97,-0.07,1.51,-0.30,61.50,1.19,1.88,-0.14
3.4190,4.71,1.01,49.35,0.23,-0.97,-0.07,1.51,-0.28,61.58,1.21,1.90,-0.15
3.4200,4.74,0.99,49.36,0.25,-0.98,-0.07,1.49,-0.27,61.63,1.22,1.91,-0.14
3.4210,4.76,0.96,49.35,0.28,-0.99,-0.08,1.44,-0.26,61.64,1.23,1.92,-0.13
3.4220,4.76,0.94,49.33,0.32,-0.99,-0.07,1.39,-0.25,61.61,1.23,1.92,-0.12
3.4230,4.74,0.92,49.32,0.37,-0.98,-0.07,1.35,-0.26,61.56,1.23,1.92,-0.12
3.4240,4.70,0.90,49.32,0.41,-0.98,-0.08,1.31,-0.28,61.50,1.23,1.91,-0.11
3.4250,4.64,0.87,49.34,0.43,-0.99,-0.09,1.29,-0.32,61.45,1.23,1.90,-0.11
3.4260,4.58,0.84,49.36,0.43,-1.01,-0.10,1.28,-0.36,61.43,1.24,1.88,-0.12
3.4270,4.53,0.81,49.36,0.41,-1.04,-0.13,1.29,-0.40,61.43,1.24,1.87,-0.13
3.4280,4.50,0.79,49.35,0.36,-1.08,-0.15,1.30,-0.43,61.45,1.25,1.87,-0.14
3.4290,4.49,0.78,49.30,0.30,-1.12,-0.17,1.30,-0.45,61.49,1.25,1.86,-0.15
3.4300,4.50,0.79,49.24,0.24,-1.14,-0.18,1.31,-0.44,61.54,1.24,1.86,-0.15
3.4310,4.52,0.81,49.16,0.19,-1.15,-0.18,1.30,-0.42,61.58,1.24,1.87,-0.15
3.4320,4.54,0.85,49.07,0.15,-1.14,-0.16,1.29,-0.38,61.61,1.23,1.88,-0.14
3.4330,4.56,0.89,49.00,0.12,-1.11,-0.13,1.28,-0.34,61.62,1.22,1.88,-0.14
3.4340,4.58,0.93,48.95,0.11,-1.08,-0.09,1.26,-0.31,61.64,1.21,1.88,-0.13
3.4350,4.60,0.96,48.93,0.12,-1.04,-0.06,1.25,-0.29,61.66,1.21,1.88,-0.12
3.4360,4.62,0.97,48.93,0.14,-1.01,-0.03,1.24,-0.30,61.69,1.21,1.87,-0.12
3.4370,4.64,0.97,48.95,0.16,-0.99,-0.01,1.25,-0.33,61.72,1.21,1.86,-0.12
3.4380,4.67,0.96,48.98,0.19,-0.98,0.00,1.27,-0.37,61.73,1.23,1.84,-0.12
3.4390,4.71,0.94,49.02,0.22,-0.99,0.00,1.31,-0.41,61.73,1.25,1.83,-0.12
3.4400,4.75,0.91,49.06,0.25,-1.00,-0.01,1.35,-0.44,61.68,1.27,1.82,-0.12
3.4410,4.78,0.87,49.09,0.26,-1.02,-0.02,1.40,-0.45,61.60,1.30,1.82,-0.11
3.4420,4.79,0.84,49.11,0.28,-1.05,-0.05,1.44,-0.44,61.49,1.32,1.83,-0.10
3.4430,4.80,0.80,49.11,0.28,-1.07,-0.08,1.47,-0.42,61.37,1.33,1.84,-0.10
3.4440,4.79,0.78,49.10,0.27,-1.10,-0.11,1.48,-0.39,61.26,1.34,1.85,-0.09
3.4450,4.78,0.76,49.07,0.26,-1.13,-0.14,1.48,-0.36,61.18,1.33,1.86,-0.09
3.4460,4.77,0.75,49.06,0.24,-1.14,-0.17,1.46,-0.35,61.14,1.31,1.87,-0.11
3.4470,4.76,0.76,49.09,0.24,-1.15,-0.19,1.44,-0.35,61.14,1.29,1.87,-0.13
3.4480,4.76,0.79,49.17,0.25,-1.13,-0.20,1.42,-0.38,61.16,1.26,1.87,-0.15
3.4490,4.75,0.83,49.31,0.27,-1.10,-0.20,1.41,-0.41,61.18,1.24,1.86,-0.17
3.4500,4.74,0.87,49.47,0.31,-1.06,-0.20,1.39,-0.45,61.19,1.22,1.86,-0.19
3.4510,4.72,0.90,49.63,0.34,-1.01,-0.19,1.38,-0.48,61.18,1.21,1.85,-0.20
3.4520,4.69,0.92,49.75,0.36,-0.96,-0.18,1.36,-0.51,61.15,1.22,1.84,-0.20
3.4530,4.66,0.91,49.77,0.36,-0.93,-0.18,1.33,-0.53,61.11,1.22,1.84,-0.19
3.4540,4.63,0.89,49.69,0.34,-0.91,-0.19,1.31,-0.55,61.07,1.24,1.83,-0.17
3.4550,4.60,0.85,49.52,0.30,-0.91,-0.20,1.29,-0.58,61.04,1.25,1.83,-0.16
3.4560,4.60,0.81,49.29,0.25,-0.93,-0.20,1.27,-0.60,61.02,1.27,1.83,-0.15
3.4570,4.61,0.78,49.06,0.20,-0.95,-0.20,1.25,-0.62,61.02,1.28,1.83,-0.14
3.4580,4.64,0.76,48.87,0.17,-0.97,-0.19,1.24,-0.62,61.04,1.29,1.84,-0.15
3.4590,4.69,0.76,48.76,0.16,-0.98,-0.16,1.22,-0.59,61.08,1.29,1.86,-0.16
3.4600,4.73,0.78,48.75,0.18,-0.97,-0.13,1.21,-0.53,61.12,1.29,1.87,-0.18
3.4610,4.77,0.81,48.82,0.21,-0.96,-0.09,1.21,-0.45,61.16,1.29,1.87,-0.20
3.4620,4.80,0.83,48.95,0.25,-0.94,-0.06,1.21,-0.36,61.19,1.28,1.88,-0.22
3.4630,4.80,0.86,49.11,0.29,-0.93,-0.04,1.22,-0.27,61.20,1.27,1.87,-0.24
3.4640,4.77,0.87,49.24,0.30,-0.93,-0.04,1.23,-0.20,61.20,1.25,1.87,-0.25
3.4650,4.73,0.86,49.32,0.29,-0.94,-0.05,1.24,-0.17,61.17,1.22,1.86,-0.25
3.4660,4.68,0.85,49.35,0.26,-0.98,-0.08,1.23,-0.17,61.13,1.19,1.85,-0.24
3.4670,4.64,0.84,49.32,0.22,-1.02,-0.11,1.20,-0.21,61.09,1.16,1.84,-0.22
3.4680,4.60,0.82,49.25,0.16,-1.07,-0.14,1.16,-0.27,61.06,1.14,1.84,-0.19
3.4690,4.58,0.81,49.18,0.12,-1.12,-0.17,1.11,-0.34,61.06,1.12,1.83,-0.17
3.4700,4.56,0.80,49.12,0.09,-1.15,-0.17,1.07,-0.40,61.09,1.11,1.83,-0.14
3.4710,4.55,0.79,49.10,0.09,-1.17,-0.16,1.04,-0.44,61.17,1.13,1.83,-0.12
3.4720,4.54,0.78,49.12,0.10,-1.17,-0.15,1.03,-0.45,61.29,1.15,1.83,-0.10
3.4730,4.53,0.78,49.19,0.13,-1.15,-0.13,1.04,-0.45,61.41,1.19,1.83,-0.09
3.4740,4.52,0.77,49.29,0.18,-1.11,-0.11,1.07,-0.42,61.53,1.22,1.84,-0.08
3.4750,4.51,0.78,49.38,0.23,-1.07,-0.11,1.12,-0.38,61.62,1.25,1.84,-0.08
3.4760,4.53,0.79,49.46,0.29,-1.02,-0.12,1.18,-0.35,61.68,1.27,1.85,-0.08
3.4770,4.55,0.80,49.51,0.35,-0.98,-0.13,1.23,-0.33,61.70,1.29,1.85,-0.09
3.4780,4.59,0.83,49.50,0.41,-0.95,-0.13,1.29,-0.32,61.70,1.29,1.85,-0.09
3.4790,4.64,0.86,49.44,0.46,-0.94,-0.13,1.34,-0.33,61.68,1.28,1.84,-0.09
3.4800,4.68,0.89,49.34,0.50,-0.94,-0.12,1.38,-0.35,61.67,1.28,1.83,-0.10
3.4810,4.71,0.93,49.21,0.52,-0.95,-0.10,1.42,-0.38,61.66,1.27,1.82,-0.10
3.4820,4.73,0.97,49.07,0.52,-0.98,-0.08,1.45,-0.40,61.64,1.27,1.81,-0.11
3.4830,4.74,1.00,48.93,0.51,-1.01,-0.05,1.46,-0.43,61.61,1.28,1.80,-0.11
3.4840,4.74,1.02,48.80,0.48,-1.04,-0.03,1.47,-0.44,61.55,1.29,1.79,-0.12
3.4850,4.72,1.02,48.67,0.45,-1.08,-0.02,1.45,-0.44,61.47,1.31,1.79,-0.12
3.4860,4.70,1.00,48.56,0.41,-1.12,-0.03,1.42,-0.43,61.37,1.32,1.79,-0.12
3.4870,4.68,0.97,48.46,0.37,-1.15,-0.04,1.37,-0.41,61.27,1.33,1.79,-0.11
3.4880,4.66,0.93,48.39,0.34,-1.17,-0.06,1.31,-0.40,61.19,1.33,1.79,-0.10
3.4890,4.64,0.90,48.37,0.32,-1.17,-0.07,1.25,-0.38,61.14,1.33,1.79,-0.09
3.4900,4.63,0.88,48.41,0.30,-1.16,-0.08,1.19,-0.36,61.15,1.32,1.79,-0.07
3.4910,4.63,0.87,48.50,0.29,-1.14,-0.09,1.15,-0.34,61.20,1.30,1.78,-0.06
3.4920,4.63,0.88,48.65,0.29,-1.11,-0.08,1.12,-0.33,61.28,1.29,1.78,-0.06
3.4930,4.65,0.91,48.82,0.30,-1.08,-0.07,1.10,-0.33,61.37,1.27,1.78,-0.07
3.4940,4.67,0.95,48.99,0.31,-1.04,-0.06,1.10,-0.33,61.45,1.27,1.79,-0.08
3.4950,4.70,0.99,49.14,0.32,-1.01,-0.06,1.11,-0.34,61.51,1.27,1.81,-0.11
3.4960,4.71,1.02,49.24,0.34,-0.99,-0.05,1.14,-0.36,61.53,1.28,1.83,-0.13
3.4970,4.72,1.05,49.30,0.35,-0.97,-0.05,1.19,-0.38,61.52,1.28,1.84,-0.15
3.4980,4.72,1.07,49.31,0.37,-0.96,-0.06,1.24,-0.40,61.46,1.27,1.85,-0.16
3.4990,4.71,1.08,49.31,0.37,-0.96,-0.07,1.30,-0.41,61.39,1.25,1.86,-0.17
3.5000,4.69,1.08,49.30,0.37,-0.97,-0.09,1.36,-0.42,61.30,1.23,1.86,-0.17
3.5010,4.67,1.07,49.29,0.37,-0.97,-0.11,1.41,-0.42,61.24,1.21,1.85,-0.16
3.5020,4.64,1.05,49.29,0.36,-0.97,-0.12,1.45,-0.41,61.19,1.19,1.85,-0.14
3.5030,4.62,1.02,49.29,0.36,-0.95,-0.13,1.47,-0.40,61.18,1.18,1.85,-0.13
3.5040,4.60,0.99,49.27,0.36,-0.93,-0.12,1.48,-0.40,61.19,1.19,1.86,-0.12
3.5050,4.58,0.96,49.24,0.36,-0.90,-0.11,1.48,-0.40,61.21,1.20,1.87,-0.11
3.5060,4.57,0.93,49.18,0.35,-0.88,-0.09,1.49,-0.42,61.23,1.22,1.88,-0.11
3.5070,4.57,0.91,49.11,0.33,-0.87,-0.06,1.49,-0.44,61.24,1.24,1.89,-0.12
3.5080,4.58,0.90,49.02,0.31,-0.89,-0.03,1.49,-0.46,61.23,1.26,1.90,-0.13
3.5090,4.60,0.90,48.96,0.28,-0.91,-0.00,1.49,-0.47,61.21,1.27,1.90,-0.14
3.5100,4.62,0.93,48.92,0.25,-0.95,0.02,1.49,-0.48,61.18,1.26,1.90,-0.15
3.5110,4.65,0.97,48.93,0.24,-0.97,0.03,1.47,-0.46,61.17,1.25,1.89,-0.16
3.5120,4.68,1.03,48.98,0.25,-0.98,0.03,1.44,-0.44,61.17,1.23,1.87,-0.15
3.5130,4.71,1.09,49.06,0.28,-0.98,0.02,1.41,-0.42,61.19,1.21,1.84,-0.15
3.5140,4.75,1.16,49.15,0.32,-0.97,-0.01,1.37,-0.39,61.23,1.20,1.81,-0.14
3.5150,4.78,1.21,49.23,0.37,-0.97,-0.05,1.34,-0.38,61.27,1.19,1.79,-0.13
3.5160,4.81,1.24,49.29,0.41,-0.98,-0.10,1.30,-0.37,61.32,1.19,1.77,-0.12
3.5170,4.82,1.23,49.30,0.45,-1.00,-0.14,1.26,-0.37,61.36,1.19,1.76,-0.12
3.5180,4.80,1.19,49.30,0.47,-1.03,-0.17,1.23,-0.37,61.39,1.20,1.76,-0.13
3.5190,4.77,1.13,49.28,0.48,-1.05,-0.19,1.21,-0.37,61.41,1.21,1.77,-0.14
3.5200,4.73,1.07,49.29,0.48,-1.05,-0.18,1.20,-0.36,61.41,1.22,1.79,-0.15
3.5210,4.68,1.01,49.31,0.47,-1.04,-0.16,1.20,-0.34,61.40,1.23,1.81,-0.16
3.5220,4.64,0.97,49.35,0.45,-1.01,-0.14,1.20,-0.33,61.37,1.23,1.83,-0.17
3.5230,4.61,0.94,49.38,0.43,-0.97,-0.11,1.21,-0.31,61.31,1.24,1.85,-0.18
3.5240,4.61,0.92,49.38,0.41,-0.94,-0.09,1.21,-0.30,61.25,1.23,1.86,-0.19
3.5250,4.63,0.90,49.30,0.37,-0.94,-0.08,1.21,-0.30,61.16,1.23,1.87,-0.19
3.5260,4.67,0.87,49.16,0.32,-0.96,-0.08,1.20,-0.31,61.08,1.22,1.87,-0.19
3.5270,4.70,0.83,48.97,0.27,-1.02,-0.10,1.19,-0.34,61.01,1.21,1.86,-0.18
3.5280,4.73,0.78,48.76,0.22,-1.09,-0.12,1.18,-0.37,60.96,1.20,1.85,-0.17
3.5290,4.74,0.75,48.59,0.20,-1.15,-0.13,1.18,-0.42,60.95,1.21,1.84,-0.15
3.5300,4.74,0.74,48.50,0.20,-1.20,-0.14,1.17,-0.48,60.98,1.22,1.84,-0.13
3.5310,4.71,0.76,48.52,0.23,-1.21,-0.13,1.17,-0.53,61.04,1.25,1.83,-0.12
3.5320,4.68,0.82,48.65,0.28,-1.18,-0.11,1.16,-0.58,61.11,1.29,1.82,-0.10
3.5330,4.64,0.91,48.85,0.36,-1.13,-0.09,1.16,-0.61,61.19,1.33,1.82,-0.10
3.5340,4.62,1.00,49.08,0.43,-1.06,-0.09,1.16,-0.63,61.24,1.37,1.83,-0.10
3.5350,4.60,1.08,49.29,0.49,-1.01,-0.09,1.17,-0.64,61.24,1.39,1.83,-0.11
3.5360,4.60,1.12,49.42,0.52,-0.99,-0.11,1.18,-0.63,61.21,1.40,1.84,-0.12
3.5370,4.60,1.14,49.46,0.51,-1.00,-0.14,1.20,-0.61,61.13,1.39,1.85,-0.14
3.5380,4.61,1.12,49.39,0.48,-1.04,-0.18,1.21,-0.58,61.04,1.36,1.86,-0.16
3.5390,4.62,1.07,49.23,0.41,-1.10,-0.21,1.21,-0.54,60.96,1.32,1.86,-0.18
3.5400,4.61,1.01,49.02,0.34,-1.16,-0.24,1.21,-0.50,60.91,1.28,1.86,-0.19
3.5410,4.58,0.95,48.79,0.27,-1.20,-0.24,1.20,-0.46,60.90,1.25,1.86,-0.20
3.5420,4.55,0.91,48.59,0.21,-1.22,-0.23,1.18,-0.42,60.92,1.22,1.86,-0.20
3.5430,4.51,0.88,48.45,0.18,-1.21,-0.21,1.17,-0.38,60.97,1.21,1.85,-0.20
3.5440,4.48,0.88,48.40,0.17,-1.16,-0.17,1.17,-0.34,61.03,1.22,1.86,-0.20
3.5450,4.46,0.90,48.42,0.20,-1.10,-0.13,1.16,-0.30,61.10,1.23,1.86,-0.19
3.5460,4.46,0.94,48.52,0.26,-1.03,-0.10,1.15,-0.25,61.16,1.24,1.86,-0.19
3.5470,4.47,1.00,48.67,0.33,-0.96,-0.06,1.14,-0.21,61.19,1.25,1.86,-0.18
3.5480,4.49,1.06,48.84,0.40,-0.91,-0.04,1.11,-0.17,61.20,1.26,1.85,-0.18
3.5490,4.51,1.13,49.00,0.47,-0.87,-0.03,1.07,-0.15,61.17,1.26,1.84,-0.17
3.5500,4.53,1.17,49.13,0.51,-0.86,-0.04,1.03,-0.14,61.12,1.26,1.82,-0.17
3.5510,4.54,1.20,49.23,0.52,-0.87,-0.07,0.99,-0.16,61.05,1.25,1.79,-0.17
3.5520,4.55,1.19,49.28,0.50,-0.90,-0.10,0.96,-0.19,60.99,1.25,1.77,-0.16
3.5530,4.56,1.17,49.30,0.47,-0.95,-0.14,0.95,-0.24,60.96,1.26,1.75,-0.16
3.5540,4.57,1.12,49.28,0.43,-1.00,-0.18,0.97,-0.28,60.97,1.26,1.75,-0.16
3.5550,4.58,1.07,49.23,0.38,-1.05,-0.20,1.01,-0.32,61.01,1.27,1.76,-0.17
3.5560,4.58,1.03,49.16,0.35,-1.08,-0.21,1.07,-0.35,61.08,1.28,1.77,-0.17
3.5570,4.59,1.01,49.07,0.33,-1.10,-0.20,1.13,-0.36,61.17,1.28,1.79,-0.17
3.5580,4.59,1.00,48.98,0.32,-1.09,-0.18,1.19,-0.36,61.25,1.27,1.81,-0.18
3.5590,4.59,0.99,48.92,0.31,-1.06,-0.15,1.24,-0.36,61.30,1.26,1.83,-0.18
3.5600,4.60,1.00,48.90,0.32,-1.02,-0.12,1.26,-0.36,61.32,1.25,1.83,-0.18
3.5610,4.62,0.99,48.91,0.33,-0.96,-0.10,1.27,-0.37,61.29,1.24,1.82,-0.18
3.5620,4.66,0.98,48.95,0.34,-0.91,-0.10,1.28,-0.38,61.24,1.23,1.82,-0.19
3.5630,4.71,0.96,48.99,0.34,-0.88,-0.11,1.28,-0.39,61.17,1.23,1.81,-0.19
3.5640,4.77,0.94,49.01,0.35,-0.86,-0.13,1.29,-0.40,61.11,1.22,1.80,-0.20
3.5650,4.82,0.91,48.99,0.35,-0.87,-0.16,1.31,-0.40,61.06,1.23,1.80,-0.20
3.5660,4.86,0.89,48.92,0.35,-0.90,-0.19,1.35,-0.40,61.03,1.23,1.81,-0.20
3.5670,4.88,0.88,48.82,0.35,-0.94,-0.22,1.39,-0.40,61.03,1.24,1.83,-0.20
3.5680,4.86,0.87,48.70,0.35,-0.99,-0.23,1.43,-0.39,61.06,1.26,1.84,-0.19
3.5690,4.82,0.86,48.59,0.35,-1.03,-0.24,1.46,-0.37,61.10,1.27,1.86,-0.17
3.5700,4.75,0.86,48.53,0.35,-1.07,-0.24,1.48,-0.36,61.14,1.28,1.86,-0.15
3.5710,4.67,0.86,48.51,0.35,-1.11,-0.24,1.50,-0.34,61.18,1.28,1.86,-0.14
3.5720,4.59,0.86,48.55,0.35,-1.14,-0.23,1.49,-0.32,61.20,1.28,1.85,-0.12
3.5730,4.53,0.86,48.62,0.34,-1.17,-0.23,1.48,-0.30,61.19,1.27,1.84,-0.11
3.5740,4.48,0.87,48.72,0.34,-1.20,-0.23,1.47,-0.29,61.17,1.26,1.84,-0.10
3.5750,4.46,0.89,48.82,0.33,-1.22,-0.23,1.44,-0.28,61.13,1.25,1.83,-0.10
3.5760,4.45,0.91,48.89,0.32,-1.24,-0.23,1.41,-0.29,61.08,1.24,1.83,-0.11
3.5770,4.46,0.93,48.94,0.32,-1.26,-0.22,1.37,-0.30,61.04,1.24,1.84,-0.12
3.5780,4.49,0.94,48.95,0.31,-1.28,-0.22,1.34,-0.31,61.02,1.25,1.84,-0.14
3.5790,4.53,0.95,48.95,0.32,-1.29,-0.21,1.30,-0.32,61.02,1.26,1.85,-0.15
3.5800,4.58,0.95,48.93,0.34,-1.29,-0.22,1.27,-0.33,61.04,1.29,1.86,-0.17
3.5810,4.62,0.95,48.92,0.37,-1.29,-0.22,1.25,-0.33,61.09,1.32,1.87,-0.18
3.5820,4.67,0.94,48.90,0.40,-1.27,-0.23,1.24,-0.34,61.17,1.35,1.88,-0.19
3.5830,4.69,0.93,48.88,0.43,-1.25,-0.24,1.23,-0.36,61.27,1.38,1.88,-0.19
3.5840,4.70,0.92,48.86,0.44,-1.21,-0.25,1.21,-0.38,61.40,1.41,1.87,-0.19
3.5850,4.70,0.90,48.85,0.43,-1.18,-0.25,1.20,-0.42,61.52,1.43,1.85,-0.18
3.5860,4.68,0.88,48.84,0.41,-1.15,-0.25,1.18,-0.47,61.63,1.45,1.83,-0.17
3.5870,4.66,0.86,48.82,0.39,-1.13,-0.24,1.17,-0.52,61.71,1.45,1.80,-0.16
3.5880,4.66,0.83,48.79,0.36,-1.13,-0.23,1.16,-0.56,61.73,1.45,1.78,-0.14
3.5890,4.66,0.80,48.77,0.33,-1.13,-0.22,1.17,-0.57,61.70,1.43,1.76,-0.13
3.5900,4.67,0.78,48.77,0.32,-1.14,-0.20,1.20,-0.57,61.63,1.40,1.76,-0.12
3.5910,4.69,0.76,48.78,0.32,-1.14,-0.19,1.24,-0.53,61.54,1.36,1.76,-0.12
3.5920,4.72,0.76,48.82,0.32,-1.14,-0.18,1.29,-0.48,61.46,1.33,1.77,-0.12
3.5930,4.74,0.77,48.87,0.32,-1.12,-0.16,1.32,-0.43,61.41,1.29,1.79,-0.12
3.5940,4.76,0.79,48.94,0.32,-1.09,-0.15,1.34,-0.40,61.40,1.26,1.80,-0.13
3.5950,4.77,0.82,49.01,0.31,-1.05,-0.14,1.34,-0.39,61.43,1.25,1.82,-0.13
3.5960,4.77,0.86,49.05,0.28,-1.02,-0.13,1.34,-0.40,61.49,1.25,1.82,-0.14
3.5970,4.76,0.91,49.08,0.24,-0.99,-0.12,1.32,-0.43,61.54,1.26,1.83,-0.14
3.5980,4.75,0.97,49.07,0.20,-0.97,-0.12,1.30,-0.46,61.58,1.28,1.83,-0.15
3.5990,4.72,1.02,49.04,0.17,-0.97,-0.13,1.26,-0.47,61.58,1.29,1.82,-0.15
3.6000,4.70,1.07,49.01,0.15,-0.98,-0.13,1.22,-0.47,61.55,1.31,1.82,-0.14
3.6010,4.68,1.10,48.99,0.15,-0.99,-0.13,1.17,-0.44,61.47,1.32,1.82,-0.14
3.6020,4.65,1.11,48.99,0.17,-1.01,-0.12,1.12,-0.40,61.38,1.32,1.82,-0.14
3.6030,4.63,1.09,49.03,0.21,-1.02,-0.11,1.08,-0.36,61.29,1.31,1.82,-0.14
3.6040,4.61,1.05,49.09,0.27,-1.02,-0.09,1.05,-0.33,61.21,1.30,1.83,-0.14
3.6050,4.60,1.00,49.16,0.32,-1.02,-0.08,1.05,-0.32,61.16,1.29,1.84,-0.15
3.6060,4.60,0.94,49.21,0.36,-1.01,-0.07,1.08,-0.34,61.12,1.27,1.85,-0.15
3.6070,4.60,0.88,49.22,0.39,-0.99,-0.07,1.13,-0.37,61.12,1.26,1.85,-0.15
3.6080,4.62,0.84,49.18,0.39,-0.97,-0.07,1.19,-0.42,61.14,1.25,1.86,-0.15
3.6090,4.63,0.81,49.11,0.39,-0.96,-0.07,1.24,-0.47,61.19,1.25,1.85,-0.15
3.6100,4.64,0.80,49.04,0.37,-0.95,-0.08,1.26,-0.50,61.26,1.25,1.84,-0.15
3.6110,4.66,0.81,48.98,0.36,-0.94,-0.08,1.26,-0.51,61.35,1.25,1.83,-0.16
3.6120,4.66,0.82,48.96,0.37,-0.94,-0.08,1.24,-0.50,61.44,1.24,1.81,-0.17
3.6130,4.66,0.85,49.00,0.39,-0.93,-0.08,1.22,-0.47,61.51,1.24,1.79,-0.19
3.6140,4.66,0.88,49.10,0.43,-0.93,-0.07,1.20,-0.44,61.54,1.23,1.78,-0.21
