Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4770,3.58,1.07,48.03,0.43,-0.88,-0.08,2.97,-0.03,58.54,0.98,1.63,-0.09
3.4780,3.57,1.06,48.35,0.51,-0.82,-0.05,2.94,0.01,58.54,0.96,1.63,-0.09
3.4790,3.53,1.04,48.62,0.57,-0.75,-0.00,2.93,0.02,58.52,0.94,1.63,-0.09
3.4800,3.49,1.00,48.77,0.61,-0.70,0.05,2.94,0.00,58.49,0.94,1.62,-0.10
3.4810,3.43,0.95,48.76,0.61,-0.67,0.09,2.98,-0.04,58.45,0.95,1.61,-0.11
3.4820,3.37,0.90,48.59,0.57,-0.67,0.12,3.03,-0.10,58.39,0.97,1.60,-0.13
3.4830,3.32,0.85,48.31,0.51,-0.71,0.11,3.08,-0.15,58.32,1.00,1.59,-0.15
3.4840,3.29,0.80,47.98,0.43,-0.77,0.08,3.12,-0.20,58.24,1.02,1.58,-0.17
3.4850,3.29,0.78,47.68,0.35,-0.84,0.02,3.15,-0.21,58.16,1.04,1.58,-0.19
3.4860,3.32,0.77,47.48,0.30,-0.90,-0.05,3.15,-0.21,58.08,1.05,1.58,-0.21
3.4870,3.37,0.77,47.41,0.28,-0.94,-0.11,3.13,-0.18,58.01,1.05,1.59,-0.22
3.4880,3.43,0.78,47.48,0.28,-0.96,-0.15,3.08,-0.14,57.96,1.03,1.60,-0.23
3.4890,3.49,0.80,47.67,0.31,-0.94,-0.17,3.03,-0.10,57.94,1.01,1.62,-0.23
3.4900,3.54,0.82,47.91,0.36,-0.91,-0.16,2.97,-0.07,57.95,0.99,1.63,-0.22
3.4910,3.59,0.83,48.13,0.42,-0.86,-0.13,2.91,-0.07,57.99,0.97,1.64,-0.21
3.4920,3.64,0.83,48.29,0.46,-0.82,-0.10,2.86,-0.09,58.04,0.97,1.64,-0.20
3.4930,3.70,0.83,48.35,0.50,-0.79,-0.07,2.83,-0.12,58.10,0.98,1.63,-0.20
3.4940,3.75,0.84,48.32,0.52,-0.77,-0.06,2.82,-0.16,58.17,1.00,1.63,-0.19
3.4950,3.80,0.86,48.21,0.52,-0.78,-0.06,2.83,-0.20,58.22,1.04,1.62,-0.19
3.4960,3.84,0.90,48.07,0.50,-0.80,-0.07,2.86,-0.23,58.26,1.07,1.62,-0.19
3.4970,3.85,0.95,47.94,0.48,-0.83,-0.10,2.90,-0.25,58.28,1.10,1.63,-0.19
3.4980,3.82,1.00,47.84,0.46,-0.86,-0.13,2.96,-0.25,58.28,1.11,1.65,-0.18
3.4990,3.78,1.05,47.80,0.43,-0.90,-0.17,3.02,-0.23,58.26,1.11,1.67,-0.17
3.5000,3.72,1.08,47.80,0.40,-0.94,-0.21,3.08,-0.21,58.23,1.09,1.70,-0.15
3.5010,3.66,1.08,47.83,0.38,-0.98,-0.25,3.14,-0.18,58.20,1.06,1.71,-0.13
3.5020,3.63,1.06,47.85,0.36,-1.03,-0.29,3.18,-0.15,58.18,1.03,1.72,-0.12
3.5030,3.61,1.00,47.86,0.35,-1.09,-0.32,3.21,-0.14,58.18,1.00,1.71,-0.10
3.5040,3.63,0.91,47.84,0.34,-1.14,-0.35,3.23,-0.13,58.22,0.98,1.70,-0.10
3.5050,3.68,0.82,47.79,0.33,-1.18,-0.37,3.23,-0.15,58.27,0.98,1.68,-0.10
3.5060,3.74,0.73,47.73,0.33,-1.20,-0.36,3.23,-0.17,58.33,0.98,1.65,-0.11
3.5070,3.81,0.66,47.66,0.33,-1.19,-0.34,3.22,-0.21,58.37,0.99,1.64,-0.13
3.5080,3.87,0.63,47.60,0.34,-1.16,-0.29,3.21,-0.25,58.39,1.00,1.63,-0.14
3.5090,3.91,0.63,47.56,0.36,-1.10,-0.22,3.19,-0.28,58.36,1.02,1.63,-0.16
3.5100,3.91,0.67,47.56,0.38,-1.02,-0.15,3.16,-0.29,58.30,1.02,1.63,-0.17
3.5110,3.88,0.74,47.58,0.42,-0.94,-0.07,3.13,-0.29,58.22,1.03,1.65,-0.19
3.5120,3.82,0.80,47.62,0.45,-0.88,0.01,3.09,-0.27,58.15,1.04,1.66,-0.19
3.5130,3.75,0.86,47.69,0.48,-0.83,0.06,3.03,-0.25,58.10,1.04,1.66,-0.20
3.5140,3.67,0.89,47.76,0.51,-0.81,0.09,2.99,-0.23,58.11,1.04,1.67,-0.19
3.5150,3.61,0.90,47.83,0.52,-0.80,0.10,2.94,-0.21,58.15,1.04,1.67,-0.19
3.5160,3.58,0.89,47.91,0.52,-0.80,0.10,2.92,-0.19,58.22,1.04,1.67,-0.18
3.5170,3.57,0.88,47.98,0.51,-0.79,0.07,2.92,-0.18,58.30,1.04,1.67,-0.17
3.5180,3.57,0.87,48.04,0.50,-0.78,0.04,2.93,-0.17,58.35,1.04,1.67,-0.16
3.5190,3.58,0.86,48.07,0.49,-0.75,0.00,2.97,-0.17,58.38,1.03,1.67,-0.16
3.5200,3.58,0.87,48.07,0.47,-0.73,-0.03,3.01,-0.16,58.38,1.03,1.66,-0.16
3.5210,3.57,0.89,48.02,0.44,-0.72,-0.06,3.05,-0.16,58.33,1.03,1.66,-0.16
3.5220,3.54,0.91,47.90,0.40,-0.73,-0.09,3.07,-0.16,58.27,1.03,1.64,-0.17
3.5230,3.49,0.93,47.75,0.35,-0.75,-0.09,3.06,-0.16,58.19,1.02,1.63,-0.17
3.5240,3.45,0.93,47.58,0.29,-0.79,-0.09,3.03,-0.15,58.12,1.02,1.61,-0.17
3.5250,3.41,0.92,47.44,0.24,-0.84,-0.08,2.97,-0.15,58.05,1.02,1.59,-0.16
3.5260,3.40,0.91,47.37,0.21,-0.88,-0.07,2.89,-0.15,58.01,1.02,1.59,-0.15
3.5270,3.40,0.89,47.40,0.20,-0.91,-0.06,2.81,-0.14,58.00,1.02,1.59,-0.13
3.5280,3.42,0.88,47.53,0.22,-0.92,-0.05,2.74,-0.13,58.01,1.02,1.59,-0.12
3.5290,3.46,0.87,47.75,0.27,-0.90,-0.04,2.70,-0.12,58.03,1.02,1.60,-0.12
3.5300,3.51,0.87,48.02,0.35,-0.86,-0.04,2.69,-0.11,58.06,1.03,1.62,-0.13
3.5310,3.57,0.88,48.29,0.44,-0.81,-0.04,2.72,-0.10,58.07,1.03,1.63,-0.15
3.5320,3.62,0.89,48.49,0.53,-0.75,-0.04,2.77,-0.10,58.07,1.04,1.63,-0.17
3.5330,3.66,0.89,48.57,0.59,-0.71,-0.05,2.83,-0.11,58.06,1.04,1.63,-0.19
3.5340,3.70,0.88,48.51,0.62,-0.68,-0.06,2.87,-0.13,58.03,1.03,1.63,-0.21
3.5350,3.72,0.87,48.32,0.62,-0.68,-0.07,2.91,-0.16,58.00,1.03,1.63,-0.23
3.5360,3.74,0.86,48.04,0.58,-0.71,-0.08,2.92,-0.19,57.97,1.01,1.63,-0.23
3.5370,3.74,0.84,47.75,0.52,-0.75,-0.09,2.93,-0.21,57.96,1.00,1.64,-0.23
3.5380,3.74,0.83,47.49,0.45,-0.80,-0.09,2.93,-0.22,57.95,0.98,1.65,-0.21
3.5390,3.74,0.81,47.32,0.39,-0.85,-0.07,2.94,-0.22,57.94,0.96,1.66,-0.20
3.5400,3.72,0.79,47.27,0.35,-0.89,-0.04,2.95,-0.19,57.94,0.94,1.68,-0.18
3.5410,3.69,0.78,47.34,0.33,-0.91,-0.01,2.96,-0.15,57.93,0.92,1.69,-0.17
3.5420,3.65,0.76,47.51,0.33,-0.92,0.03,2.96,-0.10,57.91,0.90,1.70,-0.15
3.5430,3.62,0.74,47.74,0.35,-0.91,0.07,2.95,-0.05,57.91,0.89,1.71,-0.15
3.5440,3.59,0.72,47.97,0.37,-0.89,0.09,2.93,-0.01,57.92,0.89,1.70,-0.15
3.5450,3.58,0.70,48.16,0.39,-0.88,0.08,2.90,0.01,57.95,0.90,1.68,-0.16
3.5460,3.59,0.69,48.26,0.39,-0.88,0.06,2.88,0.01,58.02,0.92,1.66,-0.17
3.5470,3.60,0.67,48.23,0.37,-0.90,0.01,2.87,-0.02,58.11,0.94,1.64,-0.18
3.5480,3.61,0.66,48.09,0.32,-0.94,-0.06,2.87,-0.06,58.21,0.97,1.61,-0.19
3.5490,3.63,0.66,47.87,0.27,-0.99,-0.12,2.89,-0.11,58.30,0.99,1.60,-0.20
3.5500,3.63,0.66,47.60,0.21,-1.04,-0.16,2.91,-0.17,58.37,1.01,1.59,-0.20
3.5510,3.62,0.68,47.36,0.16,-1.07,-0.18,2.94,-0.24,58.40,1.02,1.60,-0.20
3.5520,3.60,0.71,47.17,0.14,-1.08,-0.17,2.96,-0.30,58.39,1.02,1.60,-0.19
3.5530,3.58,0.76,47.08,0.15,-1.06,-0.14,2.97,-0.34,58.34,1.02,1.62,-0.18
3.5540,3.57,0.81,47.08,0.19,-1.01,-0.10,2.97,-0.36,58.26,1.02,1.63,-0.17
3.5550,3.57,0.87,47.15,0.23,-0.95,-0.05,2.97,-0.36,58.17,1.01,1.65,-0.17
3.5560,3.59,0.91,47.27,0.28,-0.88,-0.01,2.96,-0.34,58.08,1.01,1.66,-0.16
3.5570,3.62,0.94,47.41,0.31,-0.81,0.01,2.96,-0.32,58.00,1.01,1.67,-0.16
3.5580,3.65,0.95,47.55,0.34,-0.77,0.01,2.94,-0.29,57.93,1.01,1.68,-0.17
3.5590,3.68,0.95,47.67,0.36,-0.74,-0.00,2.93,-0.27,57.89,1.02,1.69,-0.17
3.5600,3.71,0.93,47.79,0.38,-0.74,-0.02,2.91,-0.26,57.87,1.03,1.70,-0.18
3.5610,3.73,0.91,47.88,0.40,-0.76,-0.04,2.88,-0.27,57.87,1.04,1.70,-0.19
3.5620,3.74,0.88,47.95,0.42,-0.79,-0.06,2.84,-0.28,57.88,1.05,1.69,-0.19
3.5630,3.75,0.86,47.97,0.45,-0.83,-0.07,2.81,-0.29,57.89,1.05,1.68,-0.18
3.5640,3.74,0.84,47.96,0.45,-0.87,-0.09,2.78,-0.28,57.90,1.04,1.67,-0.18
3.5650,3.73,0.83,47.90,0.45,-0.92,-0.10,2.77,-0.25,57.91,1.03,1.66,-0.17
3.5660,3.72,0.82,47.82,0.42,-0.97,-0.11,2.77,-0.18,57.92,1.03,1.65,-0.16
3.5670,3.70,0.81,47.75,0.38,-1.01,-0.11,2.79,-0.10,57.94,1.03,1.64,-0.15
3.5680,3.69,0.81,47.70,0.33,-1.03,-0.10,2.82,-0.01,57.97,1.03,1.64,-0.16
3.5690,3.69,0.81,47.67,0.29,-1.05,-0.08,2.85,0.07,58.02,1.04,1.63,-0.17
3.5700,3.70,0.81,47.67,0.26,-1.05,-0.06,2.89,0.11,58.08,1.06,1.63,-0.19
3.5710,3.73,0.83,47.67,0.24,-1.05,-0.04,2.92,0.11,58.14,1.07,1.63,-0.21
3.5720,3.76,0.84,47.65,0.23,-1.04,-0.03,2.94,0.06,58.19,1.09,1.63,-0.22
3.5730,3.81,0.86,47.61,0.22,-1.03,-0.03,2.95,-0.02,58.23,1.11,1.64,-0.23
3.5740,3.84,0.87,47.55,0.22,-1.01,-0.03,2.96,-0.12,58.25,1.12,1.65,-0.23
3.5750,3.86,0.88,47.50,0.24,-0.98,-0.04,2.96,-0.21,58.24,1.12,1.65,-0.22
3.5760,3.86,0.89,47.48,0.27,-0.94,-0.04,2.95,-0.28,58.21,1.11,1.65,-0.20
3.5770,3.83,0.89,47.50,0.31,-0.89,-0.03,2.94,-0.32,58.18,1.09,1.66,-0.18
3.5780,3.79,0.89,47.59,0.37,-0.83,-0.01,2.92,-0.32,58.14,1.06,1.66,-0.15
3.5790,3.74,0.88,47.72,0.42,-0.77,0.03,2.89,-0.29,58.12,1.03,1.66,-0.13
3.5800,3.70,0.86,47.87,0.47,-0.71,0.08,2.86,-0.25,58.09,0.99,1.67,-0.12
3.5810,3.69,0.83,48.02,0.51,-0.67,0.13,2.81,-0.21,58.07,0.96,1.67,-0.13
3.5820,3.70,0.79,48.15,0.52,-0.64,0.17,2.75,-0.17,58.05,0.94,1.67,-0.13
3.5830,3.73,0.75,48.27,0.53,-0.64,0.20,2.70,-0.16,58.01,0.93,1.67,-0.15
3.5840,3.77,0.72,48.36,0.53,-0.65,0.21,2.65,-0.16,57.97,0.93,1.67,-0.16
3.5850,3.81,0.69,48.43,0.54,-0.67,0.20,2.63,-0.17,57.93,0.94,1.66,-0.17
3.5860,3.84,0.69,48.45,0.54,-0.69,0.16,2.63,-0.19,57.90,0.96,1.65,-0.17
3.5870,3.86,0.72,48.42,0.53,-0.71,0.11,2.66,-0.21,57.90,0.99,1.65,-0.17
3.5880,3.86,0.76,48.31,0.52,-0.72,0.05,2.69,-0.23,57.93,1.03,1.64,-0.17
3.5890,3.86,0.83,48.12,0.48,-0.74,-0.02,2.71,-0.25,57.99,1.06,1.63,-0.17
3.5900,3.84,0.91,47.87,0.43,-0.76,-0.09,2.72,-0.26,58.07,1.10,1.63,-0.17
3.5910,3.81,1.00,47.59,0.37,-0.79,-0.14,2.71,-0.27,58.16,1.13,1.63,-0.18
3.5920,3.77,1.07,47.33,0.31,-0.83,-0.16,2.68,-0.28,58.23,1.14,1.63,-0.18
3.5930,3.73,1.11,47.14,0.26,-0.86,-0.16,2.64,-0.29,58.26,1.14,1.64,-0.19
3.5940,3.69,1.12,47.04,0.22,-0.89,-0.14,2.62,-0.29,58.24,1.13,1.65,-0.19
3.5950,3.65,1.10,47.05,0.22,-0.91,-0.09,2.61,-0.29,58.18,1.11,1.66,-0.19
3.5960,3.62,1.06,47.15,0.23,-0.90,-0.04,2.62,-0.29,58.09,1.08,1.67,-0.17
3.5970,3.60,1.01,47.32,0.27,-0.87,0.02,2.66,-0.29,57.99,1.05,1.67,-0.16
3.5980,3.61,0.95,47.51,0.31,-0.84,0.05,2.71,-0.29,57.91,1.03,1.67,-0.14
3.5990,3.62,0.90,47.69,0.36,-0.80,0.07,2.77,-0.29,57.87,1.02,1.67,-0.12
3.6000,3.64,0.86,47.81,0.41,-0.78,0.06,2.83,-0.29,57.87,1.02,1.67,-0.11
3.6010,3.66,0.84,47.86,0.44,-0.78,0.04,2.87,-0.28,57.90,1.03,1.66,-0.11
3.6020,3.67,0.83,47.85,0.45,-0.81,-0.01,2.90,-0.26,57.94,1.04,1.66,-0.11
3.6030,3.68,0.83,47.79,0.45,-0.86,-0.05,2.89,-0.24,57.99,1.05,1.65,-0.13
3.6040,3.66,0.83,47.72,0.44,-0.92,-0.09,2.87,-0.23,58.01,1.07,1.65,-0.14
3.6050,3.64,0.83,47.67,0.43,-0.97,-0.12,2.84,-0.22,58.01,1.08,1.65,-0.15
3.6060,3.61,0.85,47.66,0.41,-1.00,-0.13,2.80,-0.22,57.99,1.09,1.65,-0.15
3.6070,3.58,0.87,47.70,0.40,-1.00,-0.12,2.77,-0.23,57.97,1.10,1.65,-0.14
3.6080,3.56,0.89,47.78,0.40,-0.96,-0.08,2.75,-0.25,57.97,1.11,1.65,-0.13
3.6090,3.55,0.90,47.88,0.40,-0.91,-0.02,2.76,-0.27,57.99,1.11,1.65,-0.10
3.6100,3.56,0.91,48.00,0.41,-0.84,0.05,2.78,-0.29,58.04,1.12,1.65,-0.07
3.6110,3.59,0.91,48.09,0.42,-0.78,0.11,2.83,-0.29,58.10,1.12,1.65,-0.05
3.6120,3.62,0.90,48.16,0.43,-0.74,0.15,2.88,-0.29,58.15,1.12,1.65,-0.04
3.6130,3.64,0.87,48.18,0.44,-0.74,0.17,2.94,-0.27,58.18,1.11,1.66,-0.05
3.6140,3.65,0.83,48.14,0.43,-0.77,0.16,2.98,-0.25,58.19,1.10,1.66,-0.07
3.6150,3.64,0.79,48.02,0.40,-0.82,0.12,3.01,-0.24,58.17,1.09,1.66,-0.10
3.6160,3.61,0.75,47.83,0.34,-0.90,0.06,3.02,-0.24,58.14,1.08,1.66,-0.14
3.6170,3.57,0.70,47.58,0.26,-0.98,-0.01,3.02,-0.26,58.11,1.08,1.66,-0.17
3.6180,3.54,0.67,47.30,0.17,-1.05,-0.08,3.01,-0.29,58.08,1.08,1.65,-0.20
3.6190,3.51,0.64,47.03,0.08,-1.10,-0.14,2.99,-0.32,58.07,1.09,1.64,-0.21
3.6200,3.50,0.63,46.81,0.02,-1.12,-0.19,2.98,-0.35,58.06,1.09,1.64,-0.22
3.6210,3.49,0.63,46.71,-0.00,-1.10,-0.21,2.97,-0.36,58.05,1.09,1.64,-0.21
3.6220,3.51,0.66,46.74,0.01,-1.05,-0.22,2.97,-0.35,58.04,1.09,1.63,-0.20
3.6230,3.53,0.69,46.91,0.08,-0.98,-0.20,2.98,-0.34,58.01,1.08,1.63,-0.19
3.6240,3.57,0.73,47.20,0.17,-0.89,-0.16,3.00,-0.31,57.99,1.07,1.64,-0.19
3.6250,3.61,0.78,47.56,0.29,-0.79,-0.10,3.03,-0.29,57.98,1.05,1.64,-0.19
3.6260,3.66,0.82,47.91,0.41,-0.71,-0.04,3.06,-0.27,57.98,1.04,1.64,-0.19
3.6270,3.70,0.86,48.19,0.52,-0.65,0.02,3.07,-0.26,58.00,1.02,1.65,-0.20
3.6280,3.73,0.88,48.37,0.59,-0.62,0.07,3.07,-0.24,58.02,1.01,1.65,-0.20
3.6290,3.74,0.89,48.43,0.62,-0.64,0.10,3.06,-0.23,58.04,1.00,1.66,-0.20
3.6300,3.73,0.89,48.38,0.62,-0.68,0.11,3.03,-0.21,58.04,1.00,1.65,-0.19
3.6310,3.70,0.89,48.28,0.57,-0.75,0.10,2.99,-0.21,58.01,1.00,1.65,-0.17
3.6320,3.65,0.89,48.15,0.51,-0.81,0.07,2.95,-0.21,57.96,1.01,1.64,-0.16
3.6330,3.59,0.88,48.04,0.45,-0.86,0.04,2.92,-0.21,57.89,1.01,1.64,-0.14
3.6340,3.54,0.88,47.94,0.39,-0.89,0.02,2.90,-0.23,57.83,1.02,1.63,-0.11
3.6350,3.50,0.88,47.86,0.34,-0.90,0.01,2.89,-0.24,57.78,1.03,1.62,-0.09
3.6360,3.49,0.89,47.79,0.32,-0.88,0.01,2.90,-0.26,57.77,1.04,1.62,-0.08
3.6370,3.51,0.90,47.74,0.31,-0.84,0.02,2.91,-0.28,57.79,1.05,1.62,-0.07
3.6380,3.54,0.93,47.70,0.32,-0.78,0.04,2.93,-0.30,57.84,1.06,1.62,-0.07
3.6390,3.57,0.97,47.69,0.35,-0.73,0.06,2.95,-0.32,57.91,1.07,1.63,-0.08
3.6400,3.58,1.01,47.69,0.39,-0.69,0.09,2.98,-0.33,57.98,1.08,1.63,-0.11
3.6410,3.59,1.05,47.71,0.43,-0.66,0.10,3.00,-0.33,58.05,1.09,1.64,-0.13
3.6420,3.57,1.07,47.71,0.46,-0.67,0.10,3.01,-0.33,58.09,1.09,1.65,-0.16
3.6430,3.54,1.05,47.67,0.46,-0.72,0.08,3.02,-0.31,58.12,1.09,1.67,-0.18
3.6440,3.52,1.00,47.57,0.43,-0.80,0.04,3.03,-0.29,58.12,1.09,1.68,-0.19
3.6450,3.50,0.93,47.41,0.37,-0.89,-0.02,3.04,-0.26,58.11,1.08,1.69,-0.19
3.6460,3.51,0.84,47.23,0.30,-0.98,-0.07,3.05,-0.24,58.08,1.08,1.70,-0.19
3.6470,3.53,0.75,47.05,0.22,-1.05,-0.12,3.07,-0.22,58.04,1.08,1.70,-0.18
3.6480,3.56,0.68,46.92,0.15,-1.08,-0.14,3.09,-0.22,58.01,1.08,1.69,-0.17
3.6490,3.60,0.65,46.87,0.12,-1.06,-0.14,3.11,-0.22,57.98,1.09,1.69,-0.17
3.6500,3.63,0.65,46.92,0.12,-1.01,-0.12,3.12,-0.24,57.97,1.09,1.68,-0.18
3.6510,3.64,0.69,47.05,0.15,-0.93,-0.08,3.11,-0.26,57.98,1.09,1.68,-0.19
3.6520,3.63,0.74,47.22,0.20,-0.84,-0.03,3.10,-0.28,58.02,1.09,1.68,-0.21
3.6530,3.59,0.80,47.38,0.26,-0.78,0.01,3.06,-0.31,58.08,1.08,1.67,-0.22
3.6540,3.54,0.86,47.50,0.29,-0.76,0.04,3.02,-0.32,58.17,1.08,1.66,-0.24
3.6550,3.50,0.90,47.55,0.30,-0.78,0.04,2.97,-0.33,58.26,1.07,1.66,-0.25
3.6560,3.47,0.93,47.55,0.28,-0.84,0.02,2.93,-0.32,58.34,1.07,1.64,-0.25
3.6570,3.46,0.94,47.53,0.25,-0.92,-0.02,2.89,-0.30,58.40,1.06,1.63,-0.25
3.6580,3.48,0.94,47.55,0.22,-0.99,-0.05,2.86,-0.27,58.42,1.05,1.62,-0.25
3.6590,3.52,0.93,47.64,0.21,-1.03,-0.08,2.84,-0.25,58.40,1.05,1.61,-0.23
3.6600,3.57,0.91,47.82,0.24,-1.03,-0.09,2.83,-0.24,58.35,1.04,1.60,-0.21
3.6610,3.61,0.90,48.07,0.30,-0.98,-0.07,2.84,-0.24,58.28,1.04,1.60,-0.19
3.6620,3.64,0.88,48.32,0.37,-0.90,-0.04,2.85,-0.25,58.21,1.04,1.60,-0.16
3.6630,3.66,0.85,48.53,0.44,-0.82,-0.00,2.86,-0.28,58.14,1.04,1.61,-0.13
3.6640,3.68,0.82,48.66,0.48,-0.75,0.03,2.87,-0.31,58.09,1.05,1.63,-0.11
3.6650,3.70,0.80,48.68,0.50,-0.72,0.03,2.88,-0.34,58.06,1.06,1.64,-0.10
3.6660,3.73,0.78,48.63,0.50,-0.71,0.01,2.88,-0.37,58.06,1.08,1.66,-0.09
3.6670,3.75,0.77,48.55,0.49,-0.74,-0.03,2.87,-0.38,58.07,1.09,1.67,-0.10
3.6680,3.76,0.79,48.49,0.48,-0.76,-0.07,2.86,-0.38,58.10,1.09,1.68,-0.12
3.6690,3.74,0.82,48.47,0.49,-0.79,-0.10,2.86,-0.38,58.14,1.08,1.68,-0.13
3.6700,3.68,0.88,48.51,0.52,-0.79,-0.11,2.88,-0.36,58.18,1.06,1.68,-0.15
3.6710,3.61,0.94,48.59,0.55,-0.77,-0.10,2.91,-0.35,58.21,1.03,1.68,-0.16
3.6720,3.52,1.01,48.66,0.57,-0.74,-0.07,2.96,-0.33,58.22,1.01,1.68,-0.17
3.6730,3.45,1.05,48.69,0.58,-0.72,-0.03,3.00,-0.31,58.20,0.99,1.68,-0.16
3.6740,3.41,1.08,48.66,0.56,-0.71,0.01,3.04,-0.29,58.17,0.97,1.68,-0.15
3.6750,3.43,1.08,48.55,0.53,-0.72,0.03,3.06,-0.28,58.11,0.97,1.68,-0.13
3.6760,3.50,1.04,48.38,0.48,-0.74,0.03,3.04,-0.27,58.06,0.98,1.67,-0.12
3.6770,3.60,0.99,48.19,0.43,-0.77,0.02,3.01,-0.27,58.01,1.00,1.66,-0.10
3.6780,3.71,0.93,48.01,0.41,-0.80,-0.01,2.96,-0.28,57.97,1.02,1.64,-0.09
3.6790,3.80,0.87,47.87,0.40,-0.82,-0.04,2.91,-0.30,57.96,1.04,1.62,-0.08
3.6800,3.85,0.81,47.79,0.42,-0.84,-0.08,2.88,-0.32,57.96,1.06,1.61,-0.09
3.6810,3.83,0.78,47.78,0.45,-0.85,-0.11,2.87,-0.34,57.98,1.07,1.60,-0.09
3.6820,3.75,0.77,47.81,0.47,-0.86,-0.13,2.88,-0.35,58.00,1.08,1.61,-0.11
3.6830,3.63,0.77,47.86,0.47,-0.88,-0.15,2.90,-0.35,58.01,1.08,1.63,-0.13
3.6840,3.50,0.80,47.89,0.44,-0.90,-0.15,2.91,-0.33,58.01,1.08,1.65,-0.16
3.6850,3.39,0.83,47.88,0.39,-0.92,-0.14,2.92,-0.30,58.01,1.08,1.67,-0.18
3.6860,3.32,0.86,47.82,0.32,-0.93,-0.11,2.92,-0.27,57.99,1.08,1.69,-0.21
3.6870,3.32,0.88,47.72,0.26,-0.94,-0.08,2.90,-0.23,57.95,1.07,1.70,-0.23
3.6880,3.36,0.88,47.60,0.21,-0.93,-0.04,2.89,-0.20,57.90,1.07,1.70,-0.24
3.6890,3.43,0.87,47.51,0.19,-0.91,-0.00,2.89,-0.19,57.85,1.06,1.70,-0.24
3.6900,3.52,0.83,47.46,0.19,-0.88,0.02,2.92,-0.18,57.78,1.05,1.69,-0.23
3.6910,3.58,0.79,47.48,0.23,-0.85,0.02,2.97,-0.19,57.73,1.05,1.68,-0.23
3.6920,3.62,0.75,47.55,0.29,-0.83,0.01,3.03,-0.20,57.71,1.04,1.67,-0.21
3.6930,3.62,0.72,47.67,0.35,-0.80,-0.00,3.11,-0.21,57.71,1.03,1.66,-0.20
3.6940,3.61,0.71,47.79,0.41,-0.78,-0.02,3.17,-0.22,57.76,1.02,1.66,-0.20
3.6950,3.59,0.73,47.91,0.45,-0.77,-0.03,3.21,-0.22,57.84,1.01,1.66,-0.19
3.6960,3.59,0.76,47.99,0.48,-0.75,-0.02,3.22,-0.22,57.94,0.99,1.66,-0.18
3.6970,3.61,0.81,48.03,0.50,-0.73,-0.01,3.21,-0.21,58.05,0.98,1.67,-0.18
3.6980,3.65,0.85,48.03,0.49,-0.72,0.00,3.18,-0.20,58.15,0.97,1.68,-0.17
3.6990,3.70,0.88,47.97,0.47,-0.72,0.01,3.15,-0.18,58.23,0.96,1.69,-0.15
3.7000,3.75,0.89,47.89,0.44,-0.72,0.01,3.13,-0.15,58.27,0.97,1.70,-0.14
3.7010,3.76,0.89,47.79,0.41,-0.73,0.00,3.12,-0.13,58.29,0.98,1.70,-0.13
3.7020,3.75,0.88,47.71,0.38,-0.75,-0.02,3.13,-0.11,58.28,1.01,1.70,-0.11
3.7030,3.71,0.87,47.65,0.36,-0.77,-0.04,3.13,-0.11,58.25,1.03,1.70,-0.11
3.7040,3.65,0.85,47.64,0.35,-0.79,-0.05,3.14,-0.12,58.21,1.05,1.69,-0.11
3.7050,3.60,0.85,47.65,0.35,-0.81,-0.06,3.13,-0.14,58.17,1.07,1.68,-0.11
3.7060,3.57,0.86,47.69,0.35,-0.83,-0.06,3.10,-0.18,58.13,1.08,1.67,-0.12
3.7070,3.57,0.89,47.73,0.37,-0.84,-0.05,3.06,-0.22,58.09,1.08,1.67,-0.13
3.7080,3.59,0.92,47.75,0.39,-0.86,-0.05,3.01,-0.26,58.06,1.07,1.67,-0.13
3.7090,3.63,0.95,47.75,0.40,-0.90,-0.06,2.96,-0.29,58.05,1.05,1.66,-0.14
3.7100,3.67,0.97,47.72,0.40,-0.94,-0.08,2.93,-0.32,58.06,1.03,1.66,-0.14
3.7110,3.71,0.97,47.69,0.39,-1.00,-0.13,2.91,-0.34,58.09,1.01,1.66,-0.14
3.7120,3.73,0.95,47.65,0.37,-1.06,-0.18,2.90,-0.35,58.16,1.00,1.66,-0.15
3.7130,3.73,0.91,47.63,0.35,-1.11,-0.24,2.92,-0.36,58.25,0.99,1.66,-0.15
3.7140,3.72,0.87,47.62,0.32,-1.14,-0.27,2.94,-0.38,58.35,0.99,1.66,-0.16
3.7150,3.70,0.83,47.63,0.31,-1.15,-0.27,2.98,-0.39,58.46,1.00,1.66,-0.16
3.7160,3.66,0.82,47.65,0.30,-1.11,-0.23,3.00,-0.40,58.54,1.01,1.66,-0.16
3.7170,3.63,0.83,47.70,0.32,-1.05,-0.16,3.01,-0.41,58.59,1.03,1.66,-0.16
3.7180,3.60,0.87,47.77,0.34,-0.96,-0.08,3.01,-0.42,58.58,1.04,1.66,-0.14
3.7190,3.59,0.92,47.88,0.38,-0.85,-0.00,2.99,-0.42,58.53,1.05,1.67,-0.13
3.7200,3.58,0.96,48.00,0.43,-0.76,0.05,2.95,-0.41,58.43,1.05,1.66,-0.11
