Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4480,4.41,0.19,48.41,0.33,-0.94,0.03,1.29,-0.43,60.81,1.18,1.70,-0.18
3.4490,4.44,0.22,48.49,0.33,-0.93,0.03,1.30,-0.44,60.77,1.18,1.70,-0.18
3.4500,4.47,0.26,48.54,0.31,-0.94,0.03,1.31,-0.46,60.74,1.18,1.70,-0.18
3.4510,4.49,0.29,48.55,0.29,-0.96,0.03,1.33,-0.46,60.71,1.18,1.71,-0.17
3.4520,4.51,0.32,48.53,0.28,-1.00,0.04,1.34,-0.44,60.68,1.18,1.72,-0.15
3.4530,4.50,0.33,48.48,0.27,-1.02,0.07,1.36,-0.41,60.66,1.19,1.74,-0.13
3.4540,4.48,0.33,48.45,0.28,-1.04,0.10,1.38,-0.36,60.63,1.19,1.75,-0.10
3.4550,4.45,0.31,48.44,0.31,-1.03,0.14,1.40,-0.31,60.60,1.20,1.76,-0.08
3.4560,4.42,0.29,48.48,0.34,-1.01,0.16,1.41,-0.25,60.57,1.20,1.76,-0.07
3.4570,4.40,0.25,48.55,0.39,-0.99,0.16,1.42,-0.21,60.53,1.20,1.76,-0.06
3.4580,4.39,0.22,48.63,0.42,-0.98,0.14,1.42,-0.20,60.49,1.19,1.75,-0.05
3.4590,4.40,0.20,48.68,0.45,-0.99,0.10,1.41,-0.20,60.46,1.18,1.74,-0.06
3.4600,4.41,0.19,48.68,0.45,-1.02,0.04,1.40,-0.22,60.45,1.17,1.72,-0.08
3.4610,4.42,0.19,48.61,0.44,-1.07,-0.01,1.39,-0.26,60.47,1.16,1.71,-0.09
3.4620,4.44,0.20,48.48,0.41,-1.13,-0.05,1.39,-0.29,60.51,1.16,1.70,-0.11
3.4630,4.44,0.23,48.31,0.37,-1.18,-0.07,1.38,-0.32,60.59,1.16,1.70,-0.12
3.4640,4.44,0.26,48.13,0.34,-1.21,-0.06,1.36,-0.34,60.68,1.16,1.70,-0.13
3.4650,4.44,0.30,47.96,0.32,-1.21,-0.02,1.34,-0.35,60.78,1.17,1.71,-0.13
3.4660,4.43,0.33,47.85,0.31,-1.18,0.02,1.32,-0.34,60.86,1.18,1.71,-0.13
3.4670,4.42,0.35,47.82,0.31,-1.12,0.08,1.29,-0.32,60.91,1.20,1.72,-0.12
3.4680,4.40,0.35,47.88,0.32,-1.05,0.13,1.27,-0.30,60.91,1.22,1.74,-0.11
3.4690,4.37,0.35,48.03,0.35,-0.97,0.17,1.26,-0.28,60.89,1.23,1.74,-0.10
3.4700,4.35,0.35,48.25,0.37,-0.91,0.19,1.26,-0.27,60.83,1.25,1.75,-0.10
3.4710,4.33,0.35,48.50,0.40,-0.86,0.20,1.28,-0.27,60.75,1.27,1.74,-0.09
3.4720,4.33,0.36,48.72,0.41,-0.85,0.20,1.32,-0.28,60.68,1.28,1.73,-0.10
3.4730,4.34,0.36,48.88,0.42,-0.87,0.18,1.35,-0.30,60.63,1.28,1.71,-0.11
3.4740,4.36,0.36,48.95,0.41,-0.91,0.15,1.37,-0.32,60.60,1.28,1.69,-0.13
3.4750,4.39,0.34,48.93,0.39,-0.98,0.12,1.38,-0.34,60.60,1.27,1.68,-0.15
3.4760,4.41,0.31,48.83,0.37,-1.05,0.08,1.37,-0.34,60.64,1.25,1.66,-0.16
3.4770,4.42,0.26,48.68,0.34,-1.11,0.05,1.35,-0.33,60.70,1.22,1.66,-0.16
3.4780,4.42,0.21,48.51,0.33,-1.15,0.03,1.31,-0.32,60.78,1.19,1.66,-0.16
3.4790,4.40,0.17,48.36,0.32,-1.17,0.02,1.29,-0.31,60.87,1.17,1.68,-0.14
3.4800,4.38,0.15,48.26,0.32,-1.17,0.02,1.27,-0.31,60.94,1.16,1.69,-0.12
3.4810,4.35,0.16,48.20,0.32,-1.15,0.03,1.27,-0.33,61.00,1.16,1.71,-0.10
3.4820,4.32,0.18,48.21,0.33,-1.13,0.04,1.29,-0.36,61.04,1.17,1.73,-0.09
3.4830,4.30,0.20,48.25,0.32,-1.11,0.04,1.32,-0.39,61.07,1.19,1.75,-0.09
3.4840,4.29,0.22,48.33,0.31,-1.09,0.03,1.36,-0.41,61.06,1.21,1.75,-0.10
3.4850,4.29,0.21,48.40,0.28,-1.09,0.01,1.40,-0.43,61.04,1.23,1.75,-0.13
3.4860,4.31,0.19,48.45,0.24,-1.11,-0.01,1.44,-0.44,61.00,1.25,1.75,-0.16
3.4870,4.33,0.14,48.46,0.20,-1.13,-0.04,1.47,-0.45,60.94,1.25,1.74,-0.19
3.4880,4.35,0.08,48.42,0.16,-1.17,-0.07,1.48,-0.45,60.87,1.24,1.73,-0.21
3.4890,4.36,0.02,48.35,0.14,-1.20,-0.09,1.47,-0.46,60.81,1.23,1.71,-0.22
3.4900,4.37,-0.02,48.27,0.12,-1.23,-0.09,1.45,-0.48,60.77,1.21,1.70,-0.22
3.4910,4.37,-0.05,48.18,0.13,-1.24,-0.09,1.41,-0.49,60.74,1.20,1.69,-0.21
3.4920,4.38,-0.07,48.11,0.15,-1.25,-0.07,1.37,-0.50,60.74,1.19,1.68,-0.18
3.4930,4.37,-0.07,48.06,0.18,-1.24,-0.04,1.33,-0.49,60.75,1.19,1.68,-0.15
3.4940,4.37,-0.06,48.06,0.21,-1.22,-0.01,1.31,-0.47,60.77,1.19,1.69,-0.12
3.4950,4.37,-0.03,48.10,0.25,-1.19,0.03,1.30,-0.44,60.78,1.20,1.70,-0.09
3.4960,4.36,0.00,48.18,0.29,-1.14,0.07,1.30,-0.42,60.77,1.20,1.71,-0.07
3.4970,4.35,0.05,48.27,0.32,-1.08,0.11,1.33,-0.40,60.74,1.21,1.73,-0.05
3.4980,4.34,0.11,48.37,0.34,-1.03,0.15,1.36,-0.40,60.67,1.21,1.75,-0.04
3.4990,4.33,0.17,48.45,0.36,-0.99,0.17,1.40,-0.42,60.60,1.21,1.76,-0.04
3.5000,4.33,0.23,48.52,0.38,-0.98,0.16,1.43,-0.46,60.52,1.21,1.77,-0.04
3.5010,4.33,0.28,48.58,0.39,-0.99,0.14,1.44,-0.51,60.46,1.20,1.78,-0.05
3.5020,4.34,0.31,48.64,0.40,-1.02,0.09,1.44,-0.57,60.44,1.20,1.77,-0.07
3.5030,4.35,0.32,48.70,0.40,-1.05,0.04,1.43,-0.61,60.46,1.21,1.76,-0.09
3.5040,4.37,0.30,48.76,0.41,-1.07,-0.02,1.41,-0.64,60.53,1.22,1.74,-0.12
3.5050,4.38,0.26,48.80,0.41,-1.09,-0.06,1.39,-0.65,60.64,1.23,1.72,-0.14
3.5060,4.39,0.21,48.82,0.42,-1.08,-0.09,1.37,-0.62,60.76,1.25,1.69,-0.17
3.5070,4.40,0.15,48.81,0.43,-1.06,-0.09,1.35,-0.57,60.87,1.26,1.67,-0.18
3.5080,4.39,0.11,48.78,0.44,-1.03,-0.07,1.35,-0.50,60.95,1.27,1.66,-0.19
3.5090,4.38,0.10,48.75,0.46,-1.00,-0.05,1.37,-0.41,60.98,1.27,1.65,-0.19
3.5100,4.36,0.13,48.73,0.48,-0.97,-0.02,1.39,-0.33,60.96,1.25,1.65,-0.18
3.5110,4.35,0.18,48.72,0.50,-0.97,0.00,1.41,-0.25,60.89,1.22,1.66,-0.17
3.5120,4.33,0.24,48.70,0.50,-0.99,0.02,1.43,-0.19,60.80,1.19,1.68,-0.16
3.5130,4.32,0.29,48.65,0.48,-1.03,0.02,1.44,-0.15,60.71,1.16,1.69,-0.16
3.5140,4.32,0.31,48.56,0.44,-1.08,0.01,1.42,-0.13,60.64,1.14,1.71,-0.16
3.5150,4.31,0.31,48.42,0.38,-1.14,-0.00,1.39,-0.12,60.59,1.13,1.72,-0.17
3.5160,4.31,0.27,48.26,0.32,-1.18,-0.01,1.35,-0.13,60.58,1.13,1.73,-0.18
3.5170,4.31,0.22,48.10,0.26,-1.21,-0.01,1.30,-0.15,60.59,1.14,1.73,-0.19
3.5180,4.31,0.16,48.00,0.22,-1.21,-0.00,1.27,-0.18,60.62,1.16,1.73,-0.20
3.5190,4.31,0.10,47.97,0.20,-1.19,0.01,1.26,-0.22,60.66,1.17,1.72,-0.19
3.5200,4.33,0.06,48.03,0.21,-1.17,0.01,1.28,-0.26,60.69,1.18,1.72,-0.18
3.5210,4.35,0.03,48.14,0.24,-1.15,0.00,1.31,-0.31,60.72,1.18,1.72,-0.16
3.5220,4.39,0.02,48.29,0.28,-1.15,-0.01,1.35,-0.35,60.73,1.17,1.71,-0.14
3.5230,4.43,0.01,48.44,0.33,-1.16,-0.04,1.38,-0.38,60.74,1.17,1.71,-0.12
3.5240,4.46,0.01,48.56,0.36,-1.19,-0.07,1.40,-0.39,60.75,1.16,1.70,-0.10
3.5250,4.48,0.01,48.64,0.39,-1.22,-0.10,1.40,-0.38,60.77,1.15,1.70,-0.10
3.5260,4.48,0.03,48.67,0.41,-1.25,-0.11,1.39,-0.35,60.80,1.15,1.69,-0.10
3.5270,4.46,0.04,48.65,0.42,-1.27,-0.11,1.39,-0.31,60.85,1.16,1.68,-0.10
3.5280,4.43,0.06,48.59,0.42,-1.27,-0.10,1.39,-0.27,60.90,1.16,1.67,-0.12
3.5290,4.40,0.08,48.51,0.42,-1.25,-0.08,1.40,-0.24,60.96,1.17,1.65,-0.13
3.5300,4.37,0.09,48.42,0.41,-1.23,-0.05,1.41,-0.24,61.01,1.18,1.64,-0.14
3.5310,4.35,0.09,48.33,0.40,-1.20,-0.03,1.41,-0.26,61.05,1.19,1.63,-0.16
3.5320,4.34,0.08,48.25,0.38,-1.19,-0.02,1.41,-0.29,61.08,1.19,1.63,-0.17
3.5330,4.34,0.06,48.18,0.36,-1.18,-0.03,1.39,-0.32,61.08,1.20,1.64,-0.17
3.5340,4.35,0.05,48.13,0.33,-1.19,-0.04,1.35,-0.35,61.07,1.21,1.66,-0.18
3.5350,4.35,0.04,48.09,0.29,-1.21,-0.06,1.31,-0.36,61.04,1.21,1.69,-0.18
3.5360,4.34,0.04,48.07,0.24,-1.23,-0.07,1.27,-0.35,60.99,1.21,1.73,-0.18
3.5370,4.33,0.04,48.05,0.20,-1.24,-0.08,1.25,-0.33,60.95,1.21,1.75,-0.17
3.5380,4.31,0.05,48.02,0.15,-1.25,-0.08,1.24,-0.30,60.90,1.20,1.77,-0.17
3.5390,4.28,0.05,48.00,0.12,-1.24,-0.06,1.26,-0.28,60.86,1.19,1.77,-0.17
3.5400,4.26,0.06,47.98,0.10,-1.22,-0.03,1.30,-0.28,60.84,1.18,1.75,-0.16
3.5410,4.23,0.06,47.96,0.10,-1.20,0.01,1.35,-0.29,60.82,1.18,1.73,-0.16
3.5420,4.22,0.06,47.95,0.11,-1.16,0.04,1.41,-0.31,60.81,1.18,1.71,-0.15
3.5430,4.21,0.07,47.96,0.15,-1.13,0.07,1.46,-0.33,60.79,1.19,1.69,-0.15
3.5440,4.20,0.09,48.00,0.19,-1.10,0.08,1.51,-0.35,60.77,1.21,1.68,-0.15
3.5450,4.20,0.12,48.07,0.25,-1.08,0.07,1.54,-0.37,60.75,1.23,1.69,-0.15
3.5460,4.21,0.16,48.18,0.31,-1.08,0.04,1.55,-0.37,60.72,1.26,1.71,-0.16
3.5470,4.23,0.20,48.31,0.37,-1.10,-0.01,1.55,-0.37,60.69,1.28,1.73,-0.17
3.5480,4.26,0.24,48.47,0.43,-1.12,-0.05,1.53,-0.35,60.68,1.28,1.76,-0.18
3.5490,4.30,0.26,48.63,0.48,-1.13,-0.09,1.48,-0.31,60.69,1.27,1.78,-0.18
3.5500,4.35,0.28,48.77,0.52,-1.14,-0.12,1.43,-0.28,60.71,1.25,1.79,-0.18
3.5510,4.41,0.29,48.88,0.54,-1.13,-0.11,1.36,-0.24,60.74,1.21,1.78,-0.18
3.5520,4.45,0.28,48.93,0.53,-1.10,-0.08,1.28,-0.20,60.77,1.17,1.76,-0.17
3.5530,4.48,0.26,48.91,0.50,-1.07,-0.04,1.21,-0.16,60.80,1.14,1.73,-0.17
3.5540,4.48,0.24,48.84,0.46,-1.03,0.01,1.15,-0.13,60.81,1.12,1.71,-0.16
3.5550,4.47,0.22,48.71,0.41,-1.01,0.06,1.11,-0.10,60.81,1.10,1.69,-0.15
3.5560,4.43,0.20,48.57,0.36,-1.00,0.09,1.10,-0.09,60.80,1.11,1.67,-0.15
3.5570,4.37,0.19,48.44,0.32,-1.01,0.09,1.13,-0.08,60.78,1.12,1.67,-0.15
3.5580,4.31,0.19,48.34,0.30,-1.03,0.07,1.19,-0.10,60.76,1.14,1.68,-0.15
3.5590,4.25,0.20,48.29,0.29,-1.06,0.04,1.27,-0.12,60.73,1.17,1.69,-0.16
3.5600,4.19,0.22,48.29,0.30,-1.09,-0.00,1.37,-0.17,60.69,1.20,1.71,-0.17
3.5610,4.14,0.26,48.35,0.32,-1.10,-0.04,1.47,-0.23,60.66,1.23,1.73,-0.17
3.5620,4.10,0.31,48.44,0.35,-1.09,-0.06,1.54,-0.29,60.64,1.25,1.74,-0.18
3.5630,4.08,0.35,48.56,0.38,-1.05,-0.06,1.60,-0.34,60.62,1.26,1.75,-0.19
3.5640,4.08,0.38,48.68,0.40,-1.00,-0.03,1.62,-0.38,60.63,1.27,1.76,-0.19
3.5650,4.10,0.40,48.78,0.41,-0.95,0.00,1.61,-0.38,60.65,1.26,1.77,-0.19
3.5660,4.15,0.38,48.84,0.41,-0.90,0.04,1.57,-0.35,60.68,1.24,1.78,-0.19
3.5670,4.23,0.34,48.86,0.40,-0.89,0.07,1.50,-0.29,60.73,1.21,1.78,-0.19
3.5680,4.32,0.27,48.82,0.39,-0.90,0.08,1.41,-0.21,60.78,1.18,1.77,-0.18
3.5690,4.42,0.20,48.72,0.36,-0.95,0.07,1.32,-0.14,60.83,1.14,1.77,-0.17
3.5700,4.50,0.13,48.60,0.34,-1.02,0.04,1.23,-0.09,60.86,1.12,1.76,-0.17
3.5710,4.56,0.07,48.46,0.32,-1.10,0.01,1.17,-0.08,60.89,1.10,1.75,-0.16
3.5720,4.59,0.02,48.33,0.31,-1.17,-0.02,1.13,-0.09,60.89,1.09,1.74,-0.15
3.5730,4.58,-0.02,48.23,0.30,-1.22,-0.04,1.13,-0.12,60.88,1.10,1.73,-0.15
3.5740,4.54,-0.04,48.19,0.29,-1.24,-0.05,1.15,-0.15,60.85,1.11,1.73,-0.15
3.5750,4.49,-0.05,48.22,0.29,-1.23,-0.04,1.19,-0.18,60.83,1.12,1.72,-0.15
3.5760,4.42,-0.04,48.31,0.30,-1.20,-0.02,1.25,-0.20,60.81,1.13,1.72,-0.16
3.5770,4.35,-0.02,48.44,0.33,-1.15,0.01,1.31,-0.21,60.80,1.14,1.72,-0.17
3.5780,4.29,0.01,48.59,0.36,-1.09,0.04,1.37,-0.22,60.82,1.14,1.72,-0.18
3.5790,4.26,0.05,48.71,0.39,-1.04,0.07,1.41,-0.23,60.84,1.14,1.73,-0.18
3.5800,4.24,0.09,48.78,0.43,-1.00,0.08,1.43,-0.26,60.88,1.15,1.73,-0.18
3.5810,4.25,0.13,48.78,0.45,-0.98,0.08,1.42,-0.31,60.91,1.15,1.74,-0.17
3.5820,4.27,0.16,48.72,0.47,-0.99,0.07,1.40,-0.37,60.94,1.17,1.75,-0.15
3.5830,4.31,0.18,48.61,0.46,-1.02,0.04,1.36,-0.42,60.95,1.19,1.76,-0.14
3.5840,4.35,0.18,48.48,0.45,-1.07,0.00,1.31,-0.47,60.95,1.21,1.77,-0.13
3.5850,4.39,0.17,48.36,0.42,-1.12,-0.03,1.28,-0.51,60.93,1.24,1.78,-0.12
3.5860,4.41,0.14,48.26,0.40,-1.18,-0.05,1.27,-0.52,60.91,1.26,1.78,-0.12
3.5870,4.41,0.10,48.22,0.38,-1.22,-0.05,1.27,-0.50,60.87,1.28,1.77,-0.12
3.5880,4.39,0.07,48.23,0.37,-1.24,-0.04,1.31,-0.46,60.82,1.28,1.76,-0.12
3.5890,4.36,0.05,48.28,0.37,-1.24,-0.01,1.36,-0.41,60.76,1.27,1.74,-0.12
3.5900,4.33,0.04,48.34,0.38,-1.22,0.01,1.42,-0.34,60.69,1.25,1.71,-0.12
3.5910,4.29,0.04,48.38,0.38,-1.19,0.04,1.49,-0.29,60.62,1.23,1.69,-0.13
3.5920,4.27,0.06,48.38,0.38,-1.15,0.06,1.56,-0.25,60.57,1.21,1.67,-0.13
3.5930,4.25,0.08,48.34,0.38,-1.11,0.07,1.62,-0.23,60.53,1.20,1.66,-0.14
3.5940,4.24,0.11,48.29,0.37,-1.07,0.08,1.67,-0.25,60.53,1.19,1.65,-0.16
3.5950,4.24,0.13,48.25,0.38,-1.03,0.08,1.69,-0.30,60.55,1.19,1.66,-0.17
3.5960,4.25,0.15,48.26,0.41,-0.98,0.09,1.70,-0.36,60.60,1.21,1.66,-0.18
3.5970,4.27,0.16,48.32,0.45,-0.94,0.09,1.68,-0.44,60.67,1.22,1.67,-0.19
3.5980,4.28,0.16,48.44,0.50,-0.91,0.09,1.63,-0.49,60.75,1.24,1.69,-0.19
3.5990,4.30,0.15,48.59,0.54,-0.90,0.08,1.55,-0.52,60.82,1.26,1.70,-0.18
3.6000,4.31,0.14,48.73,0.57,-0.90,0.06,1.46,-0.52,60.88,1.27,1.71,-0.16
3.6010,4.32,0.13,48.84,0.57,-0.92,0.04,1.37,-0.46,60.93,1.27,1.72,-0.15
3.6020,4.32,0.11,48.88,0.55,-0.95,0.02,1.29,-0.38,60.97,1.26,1.73,-0.13
3.6030,4.32,0.10,48.86,0.49,-1.00,-0.01,1.23,-0.27,60.99,1.24,1.73,-0.12
3.6040,4.32,0.08,48.77,0.42,-1.04,-0.03,1.20,-0.17,61.00,1.21,1.73,-0.11
3.6050,4.32,0.06,48.64,0.34,-1.09,-0.04,1.21,-0.09,60.99,1.19,1.73,-0.10
3.6060,4.33,0.04,48.48,0.27,-1.12,-0.04,1.25,-0.05,60.96,1.17,1.73,-0.11
3.6070,4.35,0.02,48.32,0.21,-1.15,-0.03,1.30,-0.04,60.92,1.16,1.73,-0.11
3.6080,4.37,-0.01,48.18,0.17,-1.17,-0.03,1.36,-0.07,60.88,1.16,1.74,-0.12
3.6090,4.40,-0.04,48.08,0.14,-1.19,-0.03,1.40,-0.11,60.84,1.16,1.74,-0.13
3.6100,4.42,-0.07,48.04,0.12,-1.21,-0.03,1.43,-0.17,60.82,1.18,1.74,-0.15
3.6110,4.44,-0.10,48.05,0.10,-1.22,-0.04,1.42,-0.22,60.83,1.19,1.74,-0.15
3.6120,4.44,-0.14,48.12,0.10,-1.23,-0.05,1.39,-0.27,60.88,1.20,1.73,-0.16
3.6130,4.42,-0.16,48.22,0.10,-1.24,-0.05,1.35,-0.30,60.94,1.20,1.72,-0.15
3.6140,4.39,-0.16,48.34,0.10,-1.23,-0.04,1.30,-0.33,61.01,1.20,1.71,-0.14
3.6150,4.36,-0.15,48.43,0.12,-1.21,-0.03,1.26,-0.34,61.07,1.19,1.71,-0.12
3.6160,4.32,-0.12,48.49,0.15,-1.17,0.00,1.25,-0.35,61.11,1.18,1.70,-0.11
3.6170,4.28,-0.07,48.48,0.19,-1.12,0.04,1.25,-0.36,61.10,1.18,1.70,-0.09
3.6180,4.25,-0.03,48.43,0.24,-1.08,0.07,1.28,-0.36,61.06,1.17,1.71,-0.09
3.6190,4.24,0.00,48.34,0.30,-1.05,0.09,1.33,-0.36,60.99,1.17,1.71,-0.09
3.6200,4.25,0.02,48.24,0.34,-1.05,0.10,1.38,-0.37,60.91,1.18,1.72,-0.10
3.6210,4.28,0.02,48.18,0.38,-1.08,0.08,1.42,-0.37,60.84,1.19,1.73,-0.11
3.6220,4.33,0.01,48.16,0.40,-1.13,0.04,1.46,-0.38,60.79,1.20,1.73,-0.13
3.6230,4.40,-0.01,48.21,0.41,-1.20,-0.01,1.47,-0.40,60.77,1.22,1.73,-0.15
3.6240,4.47,-0.03,48.30,0.40,-1.26,-0.06,1.46,-0.43,60.77,1.23,1.72,-0.17
3.6250,4.54,-0.05,48.42,0.38,-1.32,-0.12,1.43,-0.45,60.80,1.25,1.71,-0.18
3.6260,4.58,-0.05,48.54,0.36,-1.36,-0.16,1.39,-0.48,60.82,1.27,1.71,-0.18
3.6270,4.60,-0.06,48.62,0.34,-1.38,-0.19,1.34,-0.49,60.82,1.28,1.70,-0.18
3.6280,4.59,-0.05,48.63,0.32,-1.37,-0.20,1.30,-0.48,60.81,1.28,1.70,-0.18
3.6290,4.56,-0.04,48.58,0.30,-1.36,-0.19,1.28,-0.46,60.78,1.28,1.70,-0.17
3.6300,4.52,-0.01,48.48,0.27,-1.33,-0.17,1.26,-0.43,60.74,1.28,1.71,-0.16
3.6310,4.47,0.02,48.34,0.24,-1.30,-0.13,1.27,-0.39,60.70,1.27,1.71,-0.15
3.6320,4.42,0.06,48.20,0.21,-1.27,-0.09,1.29,-0.35,60.67,1.26,1.72,-0.14
3.6330,4.37,0.11,48.10,0.17,-1.25,-0.05,1.33,-0.30,60.67,1.26,1.72,-0.12
3.6340,4.34,0.15,48.05,0.14,-1.23,-0.02,1.38,-0.26,60.69,1.25,1.73,-0.10
3.6350,4.32,0.17,48.08,0.13,-1.21,-0.01,1.42,-0.22,60.73,1.24,1.73,-0.07
3.6360,4.32,0.18,48.17,0.15,-1.19,0.00,1.46,-0.18,60.78,1.24,1.74,-0.05
3.6370,4.34,0.17,48.30,0.17,-1.17,-0.00,1.48,-0.14,60.81,1.23,1.74,-0.03
3.6380,4.37,0.15,48.44,0.21,-1.15,-0.01,1.47,-0.10,60.83,1.21,1.74,-0.03
3.6390,4.39,0.12,48.56,0.25,-1.13,-0.02,1.44,-0.07,60.84,1.20,1.75,-0.03
3.6400,4.41,0.09,48.65,0.28,-1.11,-0.02,1.40,-0.05,60.82,1.18,1.75,-0.05
3.6410,4.42,0.08,48.71,0.30,-1.08,-0.02,1.34,-0.04,60.79,1.17,1.75,-0.07
3.6420,4.41,0.08,48.74,0.31,-1.05,-0.01,1.29,-0.04,60.77,1.16,1.74,-0.10
3.6430,4.40,0.09,48.77,0.32,-1.01,0.01,1.26,-0.06,60.74,1.17,1.74,-0.13
3.6440,4.39,0.11,48.80,0.33,-0.97,0.03,1.24,-0.11,60.73,1.18,1.75,-0.15
3.6450,4.38,0.14,48.82,0.35,-0.93,0.04,1.25,-0.16,60.71,1.20,1.75,-0.17
3.6460,4.39,0.15,48.81,0.37,-0.89,0.03,1.27,-0.23,60.70,1.23,1.77,-0.19
3.6470,4.41,0.15,48.74,0.39,-0.87,0.02,1.31,-0.30,60.69,1.25,1.78,-0.20
3.6480,4.42,0.13,48.59,0.40,-0.87,0.01,1.35,-0.35,60.69,1.26,1.80,-0.21
3.6490,4.43,0.11,48.39,0.39,-0.88,-0.01,1.39,-0.39,60.70,1.25,1.81,-0.21
3.6500,4.43,0.09,48.16,0.38,-0.90,-0.01,1.42,-0.41,60.71,1.23,1.81,-0.19
3.6510,4.42,0.07,47.96,0.37,-0.93,-0.00,1.44,-0.40,60.73,1.21,1.80,-0.17
3.6520,4.40,0.06,47.81,0.37,-0.94,0.02,1.44,-0.39,60.76,1.18,1.79,-0.14
3.6530,4.38,0.07,47.75,0.37,-0.96,0.05,1.43,-0.37,60.78,1.15,1.78,-0.10
3.6540,4.36,0.08,47.77,0.39,-0.97,0.08,1.41,-0.34,60.81,1.14,1.76,-0.07
3.6550,4.36,0.10,47.85,0.41,-0.98,0.11,1.38,-0.31,60.83,1.14,1.74,-0.04
3.6560,4.38,0.12,47.97,0.43,-0.99,0.12,1.34,-0.28,60.84,1.15,1.73,-0.03
3.6570,4.40,0.13,48.10,0.44,-1.00,0.12,1.31,-0.24,60.85,1.16,1.72,-0.03
3.6580,4.42,0.13,48.23,0.44,-1.01,0.10,1.28,-0.20,60.86,1.17,1.72,-0.05
3.6590,4.44,0.12,48.36,0.43,-1.02,0.08,1.26,-0.16,60.86,1.18,1.72,-0.07
3.6600,4.45,0.11,48.48,0.42,-1.02,0.06,1.24,-0.13,60.87,1.18,1.72,-0.10
3.6610,4.44,0.10,48.59,0.41,-1.02,0.04,1.23,-0.12,60.87,1.18,1.73,-0.12
3.6620,4.42,0.09,48.68,0.40,-1.02,0.03,1.22,-0.12,60.87,1.18,1.73,-0.14
3.6630,4.40,0.08,48.73,0.39,-1.02,0.02,1.20,-0.14,60.88,1.17,1.73,-0.15
3.6640,4.39,0.07,48.74,0.39,-1.03,0.02,1.19,-0.17,60.88,1.17,1.74,-0.15
3.6650,4.38,0.05,48.70,0.38,-1.06,0.03,1.17,-0.20,60.88,1.16,1.75,-0.14
3.6660,4.39,0.04,48.61,0.38,-1.10,0.02,1.17,-0.24,60.88,1.17,1.75,-0.13
3.6670,4.41,0.03,48.47,0.37,-1.15,0.02,1.18,-0.28,60.87,1.17,1.76,-0.12
3.6680,4.43,0.03,48.30,0.35,-1.21,0.01,1.20,-0.31,60.85,1.19,1.76,-0.12
3.6690,4.44,0.03,48.12,0.32,-1.27,-0.00,1.23,-0.33,60.83,1.20,1.75,-0.12
3.6700,4.45,0.04,47.97,0.29,-1.30,-0.01,1.27,-0.35,60.80,1.21,1.74,-0.12
3.6710,4.44,0.05,47.87,0.27,-1.30,-0.01,1.31,-0.35,60.77,1.22,1.72,-0.13
3.6720,4.42,0.08,47.84,0.25,-1.28,-0.01,1.35,-0.35,60.75,1.22,1.70,-0.13
3.6730,4.39,0.10,47.86,0.24,-1.23,0.00,1.39,-0.34,60.74,1.22,1.68,-0.14
3.6740,4.37,0.12,47.91,0.24,-1.17,0.02,1.43,-0.33,60.73,1.22,1.67,-0.14
3.6750,4.34,0.13,47.96,0.25,-1.11,0.04,1.47,-0.32,60.72,1.22,1.66,-0.13
3.6760,4.33,0.13,47.99,0.25,-1.06,0.06,1.50,-0.31,60.70,1.22,1.67,-0.13
3.6770,4.33,0.12,48.00,0.26,-1.03,0.08,1.51,-0.31,60.68,1.22,1.68,-0.12
3.6780,4.33,0.12,47.98,0.27,-1.02,0.09,1.50,-0.31,60.66,1.22,1.69,-0.11
3.6790,4.34,0.12,47.96,0.28,-1.03,0.09,1.47,-0.31,60.63,1.22,1.71,-0.11
3.6800,4.36,0.13,47.96,0.29,-1.05,0.09,1.42,-0.32,60.60,1.23,1.72,-0.11
3.6810,4.39,0.16,48.00,0.31,-1.07,0.07,1.36,-0.32,60.58,1.22,1.73,-0.10
3.6820,4.41,0.18,48.09,0.32,-1.09,0.05,1.30,-0.31,60.56,1.22,1.74,-0.10
3.6830,4.43,0.21,48.23,0.33,-1.11,0.03,1.27,-0.29,60.54,1.21,1.74,-0.09
3.6840,4.45,0.22,48.38,0.33,-1.12,0.00,1.27,-0.27,60.52,1.19,1.73,-0.07
3.6850,4.45,0.22,48.55,0.33,-1.13,-0.03,1.29,-0.25,60.52,1.18,1.73,-0.06
3.6860,4.44,0.20,48.69,0.33,-1.15,-0.05,1.32,-0.22,60.54,1.17,1.72,-0.05
3.6870,4.43,0.17,48.78,0.32,-1.17,-0.06,1.34,-0.21,60.59,1.17,1.71,-0.04
3.6880,4.42,0.13,48.81,0.30,-1.19,-0.06,1.34,-0.20,60.69,1.17,1.70,-0.05
3.6890,4.41,0.08,48.78,0.29,-1.21,-0.06,1.31,-0.22,60.81,1.17,1.69,-0.07
3.6900,4.41,0.04,48.69,0.27,-1.24,-0.06,1.26,-0.24,60.94,1.18,1.68,-0.09
3.6910,4.41,0.01,48.56,0.25,-1.25,-0.06,1.20,-0.28,61.06,1.19,1.68,-0.12
