Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
1.8320,78.89,84.86,200.83,34.45,10.91,7.10,60.24,65.81,141.48,22.68,17.76,15.51
1.8330,61.17,76.00,192.74,33.84,12.40,8.73,73.15,76.86,166.38,26.42,20.25,17.35
1.8340,112.48,106.63,227.88,37.20,10.07,5.49,93.69,92.88,191.59,30.01,21.74,18.26
1.8350,90.87,102.28,232.55,37.76,11.28,6.80,107.54,106.42,218.35,33.65,23.24,19.17
1.8360,77.96,91.86,221.66,37.43,12.03,7.80,115.94,116.22,237.65,36.73,24.89,20.25
1.8370,101.44,104.14,230.99,38.18,10.63,6.15,128.70,125.41,249.47,38.46,24.98,19.94
1.8380,96.46,105.23,233.48,38.65,10.66,6.10,150.33,141.43,272.81,40.94,23.83,18.45
1.8390,92.11,101.97,230.06,38.37,10.60,6.15,138.04,136.61,265.03,40.52,23.76,18.57
1.8400,95.84,103.21,230.06,38.51,10.19,5.73,105.21,113.11,229.56,36.97,24.23,19.94
1.8410,67.08,84.24,203.31,36.03,11.28,7.22,111.43,107.98,207.15,33.09,21.96,18.12
1.8420,99.11,99.64,212.95,36.13,8.98,4.79,82.96,87.59,170.42,27.87,20.78,18.08
1.8430,86.82,96.37,210.47,35.66,8.86,4.77,75.80,74.52,136.19,23.01,18.22,16.09
1.8440,55.42,74.14,182.17,32.77,10.13,6.75,64.13,62.85,110.05,18.90,15.95,14.39
1.8450,74.38,80.51,183.72,32.58,8.67,5.28,60.70,57.25,93.55,15.96,13.59,12.40
1.8460,93.04,94.35,200.52,33.61,7.15,3.32,45.92,45.58,77.99,13.58,12.16,11.35
1.8470,63.19,79.73,191.81,33.38,9.01,5.45,26.47,32.35,61.50,11.81,12.78,12.40
1.8480,34.58,57.19,164.75,30.86,11.38,8.57,51.37,43.87,71.46,11.90,10.88,10.16
1.8490,96.62,90.00,197.41,33.28,8.14,4.42,55.88,53.36,92.93,15.03,11.47,10.16
1.8500,82.78,92.17,208.29,34.54,8.95,5.03,38.61,46.98,99.47,16.75,13.99,12.78
1.8510,55.73,74.91,193.98,33.98,11.41,7.92,52.30,54.29,114.09,19.09,15.61,13.97
1.8520,95.38,94.97,215.75,36.17,9.70,5.68,71.75,70.32,143.35,23.15,17.17,14.69
1.8530,103.62,106.94,237.83,39.30,9.85,5.07,84.67,85.41,177.58,27.58,19.56,16.37
1.8540,81.07,96.22,230.99,38.65,11.47,7.10,83.89,89.15,190.65,30.20,22.08,18.78
1.8550,104.70,108.03,243.43,39.86,10.57,5.91,99.14,100.20,210.26,33.33,24.01,20.04
1.8560,87.29,100.41,238.14,40.14,12.12,7.52,116.10,113.74,230.80,36.36,24.98,20.55
1.8570,121.34,119.23,253.69,41.26,9.76,4.58,99.14,106.11,223.33,35.89,26.78,22.60
1.8580,86.82,102.75,240.32,40.56,11.47,6.75,90.58,97.71,209.95,34.12,27.65,24.10
1.8590,95.06,103.52,233.79,39.63,10.78,6.36,116.88,108.60,209.01,32.95,25.35,21.32
1.8600,116.99,117.21,245.92,40.33,8.83,3.91,104.74,103.00,196.25,31.37,24.26,20.41
1.8610,85.74,101.19,230.68,39.21,9.94,5.40,104.43,100.04,183.49,29.13,22.12,18.61
1.8620,49.35,72.58,189.63,35.05,11.90,8.43,84.36,84.48,157.04,25.58,20.47,17.49
1.8630,97.71,95.28,203.94,35.05,8.61,4.75,71.75,71.25,126.23,21.28,18.35,16.16
1.8640,114.81,113.47,227.26,36.69,6.84,2.30,84.98,74.68,120.63,19.32,14.71,12.61
1.8650,96.93,107.10,230.68,37.81,7.05,2.67,75.80,70.48,111.91,18.01,12.22,10.26
1.8660,66.77,86.11,209.53,36.22,9.14,5.19,55.26,56.47,98.84,16.33,11.50,10.23
1.8670,83.87,90.77,207.67,35.80,8.11,4.40,64.90,59.89,101.96,16.71,10.23,8.79
1.8680,72.05,85.18,204.25,35.38,9.01,5.42,26.94,39.04,79.55,14.37,11.75,11.33
1.8690,69.88,81.91,201.45,35.29,9.79,6.22,47.32,46.04,90.75,15.59,12.00,11.07
1.8700,73.61,83.31,199.89,34.82,9.79,6.29,48.57,51.02,103.51,17.36,13.37,12.10
1.8710,70.19,81.75,203.31,35.01,10.82,7.29,53.55,56.63,118.14,19.46,15.46,13.92
1.8720,66.14,78.80,198.96,34.96,12.09,8.45,73.15,72.19,147.70,23.48,16.92,14.62
1.8730,80.14,87.04,204.87,35.24,11.44,7.66,88.56,87.90,181.94,28.61,19.31,15.97
1.8740,105.48,105.86,232.55,38.27,10.47,5.96,67.86,81.06,184.43,30.01,23.08,20.20
1.8750,73.30,90.77,219.80,37.39,12.84,8.50,76.11,82.61,187.23,30.90,25.23,22.16
1.8760,93.82,99.32,228.50,37.81,11.87,7.57,104.43,100.66,209.01,33.33,25.82,21.83
1.8770,73.61,88.44,214.20,36.59,13.15,8.94,110.19,108.60,217.11,34.03,26.29,22.07
1.8780,87.76,94.04,212.95,35.85,11.78,7.71,111.28,111.09,223.95,34.59,26.35,22.02
1.8790,89.31,96.99,216.69,36.41,11.41,7.15,111.74,109.69,214.93,33.42,25.63,21.41
1.8800,89.00,96.84,215.13,36.03,10.78,6.59,101.47,101.44,195.01,31.27,24.51,20.76
1.8810,107.66,108.34,228.19,37.85,9.07,4.37,98.98,95.84,177.89,28.71,22.71,19.24
1.8820,82.16,96.53,215.44,36.59,9.57,5.35,77.04,79.19,148.64,24.50,21.03,18.52
1.8830,95.22,101.50,218.86,36.45,8.67,4.42,71.44,68.30,120.94,20.40,18.26,16.23
1.8840,81.23,92.79,208.91,35.71,8.61,4.61,60.08,58.18,97.91,17.03,16.23,14.67
1.8850,72.05,85.02,200.20,34.96,9.14,5.40,60.08,54.76,87.33,14.51,13.65,12.43
1.8860,105.64,104.14,219.48,36.36,6.96,2.58,53.70,50.25,77.99,12.97,11.63,10.58
1.8870,69.72,87.35,208.91,35.89,9.11,5.26,32.38,37.80,68.34,11.90,12.25,11.63
1.8880,96.62,99.48,220.11,36.92,7.77,3.67,36.58,36.71,64.92,11.48,11.66,11.05
1.8890,76.25,90.46,217.00,37.25,9.32,5.28,38.30,39.66,76.12,12.93,12.47,11.73
1.8900,48.57,69.32,190.88,34.77,11.66,8.34,33.00,39.20,83.90,14.47,14.49,13.64
1.8910,89.00,90.31,209.22,35.80,10.13,6.38,62.42,58.18,113.16,17.78,14.93,13.31
1.8920,84.65,93.73,216.37,36.41,10.44,6.52,80.93,77.17,153.31,23.38,16.30,13.64
1.8930,90.56,98.70,228.19,37.90,10.82,6.59,81.09,85.41,178.83,27.87,19.44,16.28
1.8940,58.84,79.11,207.67,36.13,13.30,9.50,98.83,98.17,204.66,31.97,21.15,17.26
1.8950,96.46,97.15,222.91,37.57,11.53,7.34,88.25,97.24,210.26,33.51,24.39,20.64
1.8960,66.14,83.00,207.67,36.13,13.49,9.60,95.40,99.89,217.11,34.82,26.22,22.21
1.8970,114.66,109.28,233.17,38.60,10.72,5.82,117.19,112.80,228.00,35.75,25.88,21.46
1.8980,82.16,97.30,222.59,37.53,11.90,7.45,107.23,110.78,226.75,35.71,26.75,22.49
1.8990,83.71,93.88,216.69,36.97,11.62,7.38,115.63,111.71,216.48,34.40,25.29,21.04
1.9000,73.61,86.42,203.94,35.57,11.90,7.82,110.81,107.51,205.28,32.77,23.95,19.92
1.9010,95.22,97.15,207.67,35.24,9.67,5.45,90.42,92.88,178.20,29.22,22.96,19.64
1.9020,92.11,99.01,214.20,36.13,9.26,4.89,80.47,79.66,148.95,24.74,20.75,18.05
1.9030,75.78,88.60,202.07,35.10,9.57,5.59,97.74,85.41,141.17,22.45,16.70,14.15
1.9040,84.49,91.71,203.00,34.82,8.83,4.86,74.86,73.12,125.92,20.30,15.02,12.89
1.9050,95.22,99.48,211.40,35.52,7.33,3.21,62.42,61.45,104.45,17.41,13.40,11.75
1.9060,70.96,86.57,204.25,34.91,8.83,5.07,47.94,49.00,83.90,14.61,12.03,11.07
1.9070,67.54,80.20,191.81,33.42,9.04,5.59,66.15,58.03,95.42,15.35,10.10,8.95
1.9080,60.24,74.14,186.83,33.00,10.07,6.80,36.74,43.56,83.28,14.14,11.22,10.58
1.9090,56.81,69.78,178.13,31.42,10.54,7.50,34.09,39.51,82.97,14.37,12.56,11.94
1.9100,55.57,67.76,175.02,31.51,11.22,8.17,44.83,46.04,97.60,16.29,13.59,12.47
1.9110,86.98,87.35,198.34,33.61,9.85,6.22,42.50,48.38,106.31,18.06,16.23,14.83
1.9120,70.96,83.62,205.18,35.10,11.78,7.87,58.52,60.36,128.41,20.68,17.82,15.97
1.9130,60.39,74.60,192.74,33.79,12.65,9.08,49.50,59.74,139.30,23.29,21.15,19.13
1.9140,75.94,82.22,200.52,34.77,12.40,8.62,74.71,75.46,165.13,26.74,22.99,20.22
1.9150,81.85,88.75,208.29,35.52,12.53,8.38,81.55,84.64,181.32,28.94,25.13,21.74
1.9160,73.14,84.71,202.38,35.15,13.02,8.99,110.19,104.71,209.64,32.35,25.38,21.30
1.9170,70.81,82.07,194.61,33.98,12.87,9.08,107.23,107.82,218.97,33.79,26.22,21.86
1.9180,40.02,60.61,167.24,31.14,14.64,11.51,119.52,115.76,225.82,35.10,25.73,21.04
1.9190,43.91,55.79,149.20,28.52,14.11,11.18,106.61,108.76,216.80,33.93,25.57,21.55
1.9200,84.34,80.98,171.59,29.78,11.00,7.54,101.16,100.82,197.19,31.41,24.67,20.83
1.9210,81.07,86.11,182.48,31.09,10.13,6.31,108.79,101.60,186.61,29.55,21.96,18.31
1.9220,80.29,87.82,190.25,32.16,9.98,5.96,83.42,85.57,157.97,25.72,20.65,17.77
1.9230,51.68,69.00,168.49,30.25,10.91,7.45,84.51,78.88,136.19,22.45,17.48,15.04
1.9240,45.00,59.52,150.14,27.96,10.94,7.94,70.35,67.99,116.58,19.56,15.39,13.43
1.9250,62.10,67.14,156.36,28.06,9.54,6.61,47.63,51.18,87.95,15.31,14.21,13.15
1.9260,45.00,59.05,146.72,26.98,10.26,7.45,41.56,40.91,68.34,12.69,12.65,11.96
1.9270,55.57,64.03,153.87,27.82,9.98,7.06,32.23,33.75,58.38,11.11,12.37,12.03
1.9280,102.53,95.59,194.30,31.51,7.36,3.32,23.98,26.90,49.67,9.57,12.19,12.24
1.9290,71.12,85.33,199.27,33.19,9.29,5.35,41.41,37.95,68.65,11.62,12.03,11.42
1.9300,60.24,75.07,189.63,32.63,10.57,7.13,35.03,39.35,81.41,13.91,14.27,13.34
1.9310,72.36,80.82,196.47,33.79,10.82,7.20,40.47,43.71,97.29,16.61,16.20,14.88
1.9320,94.75,96.68,218.24,36.31,10.01,5.75,63.19,61.45,125.92,20.35,17.70,15.48
1.9330,62.72,80.51,204.87,35.66,12.40,8.48,72.06,74.68,157.35,24.74,20.06,17.42
1.9340,63.66,76.78,197.09,34.77,13.12,9.43,82.64,84.95,178.52,28.33,22.36,19.08
1.9350,60.55,73.05,187.45,33.66,13.83,10.30,96.34,96.77,200.92,31.55,24.01,20.20
1.9360,70.34,78.49,187.14,32.91,13.30,9.67,133.84,123.85,238.89,36.13,23.70,18.99
1.9370,75.94,83.00,192.43,33.28,12.77,8.97,106.14,113.74,235.47,36.92,25.76,21.09
1.9380,65.99,78.18,185.59,32.58,12.96,9.13,100.07,106.11,223.33,35.89,27.22,22.93
1.9390,64.90,75.38,180.30,31.79,12.65,8.99,109.72,106.42,213.37,33.98,25.73,21.60
1.9400,63.35,73.05,172.53,30.62,12.31,8.78,112.83,107.67,202.17,32.11,23.80,19.85
1.9410,70.81,77.25,172.84,30.25,10.88,7.38,104.74,101.91,190.34,29.87,21.99,18.38
1.9420,59.46,71.34,164.44,29.22,10.91,7.64,74.71,79.50,151.13,25.25,21.06,18.54
1.9430,77.03,80.82,175.33,30.25,9.39,5.80,68.95,66.90,122.18,20.63,18.44,16.49
1.9440,70.96,79.73,177.19,30.72,9.23,5.56,57.90,56.00,96.66,16.80,16.23,14.90
1.9450,82.16,86.73,185.59,31.51,7.95,4.28,55.57,51.34,83.28,14.28,13.87,12.73
1.9460,49.51,68.07,169.42,30.58,9.79,6.52,49.50,46.36,72.08,12.27,12.06,11.07
1.9470,61.95,70.87,171.59,30.30,9.60,6.43,40.79,41.38,69.90,11.90,11.63,11.00
1.9480,62.41,72.11,174.70,30.72,9.51,6.31,68.17,56.78,88.57,13.91,9.42,8.13
1.9490,61.63,72.27,177.50,31.18,10.10,6.73,47.48,52.42,101.64,16.38,11.63,10.21
1.9500,59.46,70.72,176.26,30.81,10.63,7.43,55.88,57.56,114.72,18.67,13.03,11.40
1.9510,61.17,71.18,179.06,31.42,11.19,7.85,53.86,59.58,126.54,20.77,15.39,13.57
1.9520,68.48,76.31,188.08,32.77,11.50,7.94,69.11,70.48,150.19,24.04,17.20,14.88
1.9530,70.19,78.80,193.36,33.42,12.00,8.22,69.26,75.46,167.93,26.88,20.19,17.45
1.9540,54.33,69.47,184.03,32.91,13.55,10.06,98.21,95.22,195.63,30.53,21.71,18.10
1.9550,107.81,101.50,217.62,35.80,11.03,6.54,91.83,97.71,208.39,33.00,24.26,20.50
1.9560,75.32,90.00,212.64,35.99,12.68,8.34,102.72,104.71,218.97,34.77,25.85,21.72
1.9570,71.90,83.31,201.45,34.91,12.65,8.62,120.92,116.22,231.73,36.22,25.57,21.02
1.9580,95.84,97.77,214.51,35.99,10.85,6.52,110.97,113.89,230.80,36.41,26.60,22.11
1.9590,78.12,90.93,211.09,35.80,11.87,7.64,93.85,100.04,206.21,33.33,26.53,22.81
1.9600,72.83,84.09,197.41,34.31,11.66,7.68,95.87,94.75,185.67,30.06,25.01,21.51
1.9610,57.90,72.11,176.26,31.98,11.81,8.27,86.38,86.04,163.89,26.51,23.33,20.43
1.9620,71.12,77.40,174.08,31.00,10.29,6.87,74.55,74.05,136.81,22.82,21.34,18.94
1.9630,56.50,69.63,164.44,29.69,10.69,7.43,61.17,60.21,105.69,18.25,19.00,17.24
1.9640,61.95,70.40,161.33,28.80,9.57,6.47,62.26,56.63,89.82,15.31,16.05,14.62
1.9650,55.73,66.98,160.71,28.90,10.01,6.85,39.07,41.22,67.41,12.37,14.77,14.01
1.9660,43.44,57.65,147.96,27.31,10.50,7.73,39.85,36.71,54.96,9.85,12.62,12.22
1.9670,102.84,93.73,187.77,30.76,7.12,3.07,38.30,36.24,57.45,10.13,12.03,11.42
1.9680,78.89,89.37,202.38,33.56,8.45,4.47,33.16,33.44,55.27,9.61,11.72,11.35
1.9690,74.23,85.49,200.20,33.89,8.95,5.17,27.71,31.73,63.99,11.06,12.78,12.24
1.9700,75.32,85.49,205.18,34.77,9.54,5.80,49.03,46.04,87.02,14.33,13.71,12.40
1.9710,77.03,87.35,211.40,36.03,10.63,6.71,55.72,56.32,111.91,17.87,15.18,13.55
1.9720,52.15,70.56,189.01,34.03,12.37,8.90,64.90,66.43,137.43,21.70,17.32,15.04
1.9730,61.48,72.11,186.52,33.38,12.40,9.08,100.23,93.66,184.74,27.91,18.32,14.99
1.9740,83.87,87.82,203.94,35.10,11.75,7.89,91.83,96.93,205.28,31.88,21.74,17.84
1.9750,67.23,80.20,197.09,34.35,12.81,8.99,93.23,99.26,214.31,33.89,24.23,20.27
1.9760,91.49,94.35,212.95,35.61,11.56,7.48,109.88,109.69,227.07,36.08,25.38,21.04
1.9770,90.24,97.15,217.62,36.50,11.38,7.03,117.03,116.22,236.40,36.97,25.66,21.16
1.9780,76.56,89.37,210.16,35.94,12.12,7.96,118.75,118.56,236.40,37.20,26.13,21.48
1.9790,89.78,94.97,214.20,36.69,11.34,6.99,103.18,106.89,216.17,34.63,25.88,21.81
1.9800,55.42,74.14,184.03,33.42,12.62,8.94,89.65,93.04,187.85,30.95,25.26,21.83
1.9810,63.66,73.51,173.15,31.23,11.56,8.20,98.98,93.82,173.85,27.77,22.36,19.36
1.9820,64.90,73.82,169.42,29.92,10.60,7.43,94.94,89.30,160.46,25.44,19.91,16.98
1.9830,46.86,62.16,156.36,28.85,11.50,8.43,93.54,85.57,146.15,22.92,16.86,14.18
1.9840,51.99,61.08,146.72,27.40,10.60,7.68,58.99,63.47,113.47,19.18,16.05,14.29
1.9850,38.16,52.06,134.28,25.49,10.85,8.41,64.44,59.43,98.22,16.19,13.09,11.70
1.9860,41.27,51.43,131.48,24.89,10.69,8.20,41.56,44.64,76.12,13.16,12.50,11.77
1.9870,38.16,50.19,130.55,24.70,11.13,8.71,40.47,40.91,71.46,12.46,11.66,11.10
1.9880,62.26,65.27,149.83,25.96,9.67,6.85,29.11,32.35,61.81,11.29,11.97,11.56
1.9890,99.88,93.88,192.74,30.58,7.52,3.53,28.65,32.35,65.54,11.99,13.09,12.61
1.9900,91.95,98.24,214.82,34.73,8.36,3.95,46.70,45.27,89.20,14.42,13.81,12.75
1.9910,96.46,103.06,232.23,37.62,8.89,4.26,43.90,48.22,102.58,17.31,16.08,14.62
1.9920,127.25,124.20,263.33,41.72,8.27,2.51,59.30,60.52,127.48,20.49,17.76,15.88
1.9930,127.87,132.29,282.92,44.85,8.36,2.55,65.99,70.79,153.62,24.22,20.59,18.08
1.9940,103.46,118.61,277.01,45.46,10.47,5.12,69.88,75.46,168.87,26.98,23.17,20.29
1.9950,80.60,99.48,249.96,42.80,12.43,7.87,96.34,93.19,192.83,30.48,24.20,20.46
1.9960,100.04,106.32,246.85,41.86,11.28,6.82,97.89,100.51,207.77,32.39,26.07,22.11
1.9970,77.03,93.26,227.57,39.25,12.46,8.36,112.68,109.22,220.53,34.21,25.91,21.60
1.9980,74.07,86.89,212.64,37.71,12.84,8.92,122.17,118.40,231.42,35.71,25.88,21.25
1.9990,86.05,92.02,207.98,36.22,11.28,7.34,109.88,110.62,220.22,34.45,25.57,21.20
2.0000,70.96,83.93,199.27,35.15,11.97,8.08,108.94,106.58,203.10,31.97,23.98,20.11
