Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.5780,76.39,83.65,196.63,33.79,11.26,7.53,127.06,130.81,264.82,41.28,26.89,21.84
2.5790,99.87,100.29,216.84,35.84,9.83,5.50,116.47,118.51,234.32,37.41,25.80,21.51
2.5800,68.93,84.90,199.74,34.02,10.98,7.13,116.01,112.75,214.71,34.09,23.93,19.90
2.5810,47.47,66.86,175.48,31.22,12.57,9.39,119.59,111.20,200.71,31.06,20.60,16.94
2.5820,74.52,77.28,173.62,30.11,9.58,6.39,104.96,100.62,179.85,28.02,18.21,14.98
2.5830,82.92,86.76,185.74,31.22,8.25,4.71,83.95,84.28,151.84,24.38,16.65,14.11
2.5840,55.09,71.52,169.88,29.50,9.49,6.27,92.51,84.12,142.20,22.19,13.69,11.31
2.5850,53.22,64.99,156.51,27.82,9.09,6.29,82.40,78.52,134.10,20.93,11.98,9.89
2.5860,48.25,60.17,150.60,27.17,9.30,6.60,66.37,68.56,125.70,19.85,12.11,10.33
2.5870,60.06,66.55,153.40,26.79,8.03,5.36,50.34,55.33,107.96,18.27,12.54,11.31
2.5880,53.69,64.53,154.96,27.35,8.56,5.71,66.21,64.20,122.28,19.34,12.36,10.71
2.5890,77.17,79.45,177.66,29.97,7.69,4.40,63.88,67.63,135.35,21.39,14.53,12.64
2.5900,50.58,66.70,169.57,29.92,9.58,6.41,63.57,68.72,148.11,23.59,16.71,14.60
2.5910,100.80,95.62,202.23,32.76,7.07,3.14,89.86,87.08,176.74,27.42,18.14,15.07
2.5920,77.95,90.49,210.00,34.58,8.99,5.01,109.47,107.15,217.20,32.74,20.01,16.10
2.5930,81.68,90.96,215.60,35.98,9.52,5.55,114.92,116.96,239.30,36.33,22.50,18.08
2.5940,88.36,95.78,221.82,36.54,9.43,5.43,127.06,126.92,261.70,39.88,24.31,19.27
2.5950,63.02,80.85,207.20,35.56,11.57,7.88,135.46,136.10,278.20,42.59,25.83,20.37
2.5960,84.32,89.87,212.18,35.80,10.73,6.92,151.33,146.37,291.58,44.46,25.52,19.81
2.5970,65.66,80.54,200.98,34.96,12.04,8.37,140.75,144.03,290.96,44.41,26.98,21.28
2.5980,62.71,74.63,189.48,33.70,12.48,8.90,134.52,135.01,267.93,42.08,26.11,20.93
2.5990,88.05,89.40,197.56,33.65,10.30,6.57,111.96,116.96,237.74,38.29,25.36,20.86
2.6000,72.81,84.12,196.01,33.65,11.08,7.25,111.18,111.04,215.64,34.42,23.59,19.97
2.6010,83.70,89.25,195.70,33.00,9.55,5.85,102.31,99.99,188.57,30.31,21.79,18.43
2.6020,70.02,81.94,186.99,32.11,9.86,6.22,83.48,83.50,152.78,24.99,19.48,16.96
2.6030,70.02,79.92,180.77,30.94,8.96,5.64,87.06,80.39,136.91,21.91,16.40,14.28
2.6040,88.83,91.12,192.90,31.64,7.25,3.63,78.97,74.16,126.64,19.62,14.25,12.22
2.6050,51.51,70.75,172.99,30.53,9.15,5.90,67.30,65.45,111.70,17.57,12.98,11.34
2.6060,62.40,71.21,168.02,29.45,8.18,5.17,82.86,74.47,124.15,18.78,11.08,9.19
2.6070,49.80,63.28,157.45,28.47,8.87,6.04,57.34,62.03,113.88,18.27,12.01,10.52
2.6080,88.83,86.61,184.50,30.71,6.72,3.35,67.77,66.69,127.88,20.09,12.42,10.71
2.6090,62.86,76.97,183.26,31.36,8.28,4.89,53.30,61.40,130.99,21.07,15.00,13.37
2.6100,71.41,79.76,186.68,31.55,8.00,4.78,77.73,75.56,153.71,24.10,16.03,13.53
2.6110,57.11,71.83,181.70,31.69,9.46,6.27,78.04,82.72,173.94,27.18,18.61,15.84
2.6120,86.65,88.94,201.91,33.42,8.22,4.66,86.29,91.28,196.04,30.64,21.44,18.11
2.6130,62.40,78.37,197.87,33.60,10.39,6.90,97.65,100.62,215.33,33.30,23.71,19.86
2.6140,65.20,76.97,195.07,33.60,11.05,7.58,126.59,121.78,244.28,36.75,24.46,19.76
2.6150,69.08,78.99,194.14,33.18,11.14,7.72,119.43,121.31,249.57,38.39,25.12,20.28
2.6160,60.53,74.32,191.03,33.04,12.57,9.11,119.90,123.96,257.97,39.83,27.67,22.89
2.6170,74.37,80.85,192.59,32.44,11.48,8.02,129.23,128.16,257.35,39.88,27.64,22.75
2.6180,67.06,77.74,188.85,32.72,12.20,8.55,150.09,139.36,263.57,39.93,25.21,19.95
2.6190,76.55,82.87,191.65,32.95,11.48,7.72,130.63,130.49,250.50,37.97,24.74,19.83
2.6200,80.90,86.92,194.76,33.09,10.67,6.83,110.87,113.22,220.31,34.61,23.75,19.60
2.6210,86.65,91.43,198.80,33.23,9.24,5.24,104.96,102.48,191.37,30.31,21.38,17.94
2.6220,75.61,85.83,189.48,32.06,8.93,5.15,84.89,85.52,157.13,25.46,19.33,16.73
2.6230,63.02,76.50,178.90,31.27,9.27,5.85,74.30,72.61,129.75,21.39,16.87,14.86
2.6240,110.91,103.40,206.27,33.51,6.16,1.65,55.94,58.14,102.05,17.24,15.59,14.39
2.6250,100.65,106.20,222.13,35.94,6.01,1.44,55.01,52.22,88.98,15.09,13.76,12.62
2.6260,56.33,78.37,194.45,33.98,8.46,4.85,65.12,57.67,93.96,14.53,11.64,10.31
2.6270,77.17,83.50,192.90,33.23,7.10,3.77,65.59,61.40,104.85,16.17,11.58,10.17
2.6280,116.97,110.71,224.30,35.84,5.01,0.35,55.32,59.54,113.88,17.80,13.20,11.59
2.6290,65.97,87.38,210.31,35.33,7.75,4.03,59.83,62.65,126.95,20.23,14.81,12.90
2.6300,50.27,69.50,187.61,33.60,9.62,6.57,58.43,64.05,136.91,21.86,17.09,15.16
2.6310,46.38,61.11,170.82,31.41,10.49,7.76,103.09,93.46,180.48,26.95,16.90,13.79
2.6320,63.80,70.75,177.35,31.13,9.99,7.18,90.80,97.04,206.62,31.71,21.19,17.43
2.6330,64.11,73.86,183.57,31.78,10.42,7.32,108.85,109.33,226.85,34.79,22.97,18.83
2.6340,68.31,77.28,188.23,32.34,10.61,7.32,123.01,121.94,250.81,38.25,24.49,19.65
2.6350,85.10,90.03,207.51,34.30,10.80,6.99,120.52,124.89,261.39,40.07,26.61,21.75
2.6360,53.07,71.37,188.85,33.32,12.73,9.07,126.43,127.23,260.15,40.39,27.33,22.26
2.6370,69.08,76.19,186.68,32.48,11.92,8.41,135.92,132.98,265.75,40.91,27.20,21.96
2.6380,67.22,76.97,185.43,32.11,11.95,8.44,135.77,132.52,257.66,39.46,25.96,21.02
2.6390,90.07,91.58,201.91,33.46,10.30,6.27,136.70,131.58,249.88,38.06,24.18,19.32
2.6400,80.43,89.40,202.85,33.84,10.49,6.41,115.07,116.49,225.29,35.07,23.37,19.13
2.6410,83.23,90.34,198.80,33.37,9.34,5.52,109.47,106.22,197.28,31.24,21.04,17.34
2.6420,97.38,99.98,209.69,34.72,8.06,3.82,83.48,84.74,156.20,25.78,18.36,15.54
2.6430,54.31,75.10,186.06,32.67,10.45,6.90,97.65,89.26,151.53,23.54,15.31,13.04
2.6440,74.37,80.08,179.21,31.18,8.12,4.78,70.72,72.45,130.37,20.65,14.44,12.57
2.6450,57.73,71.37,171.13,30.39,8.96,5.78,53.92,56.74,102.05,16.91,13.57,12.39
2.6460,62.24,70.90,165.84,29.31,8.15,5.20,47.85,49.58,92.71,15.65,13.04,12.11
2.6470,100.80,96.40,197.56,32.25,5.82,1.84,50.18,49.11,89.91,14.77,12.54,11.59
2.6480,55.40,75.26,181.70,31.27,8.25,4.92,58.59,57.51,106.41,16.73,13.13,11.69
2.6490,52.45,66.24,172.06,30.48,8.87,5.94,57.96,60.63,122.28,19.25,14.75,13.09
2.6500,80.59,82.72,188.85,32.16,7.75,4.43,48.78,56.58,124.77,20.83,17.12,15.30
2.6510,61.62,75.10,184.50,31.74,9.06,5.90,90.33,83.50,163.67,24.94,17.62,14.91
2.6520,66.91,76.81,189.79,32.53,9.58,6.25,104.34,102.17,206.93,31.01,20.26,16.50
2.6530,53.38,68.41,181.08,31.69,11.05,8.00,124.10,120.69,241.16,35.91,21.82,17.08
2.6540,106.55,100.60,216.53,34.63,8.56,4.47,115.85,121.62,254.23,38.95,24.65,19.86
2.6550,105.31,110.08,241.41,38.31,8.96,4.31,130.01,130.65,268.55,41.14,26.02,20.91
2.6560,96.45,106.82,241.41,39.20,9.58,4.92,124.57,128.00,264.19,41.28,27.14,22.10
2.6570,119.62,121.28,260.69,41.86,8.81,3.54,134.84,132.67,267.31,41.52,27.14,21.86
2.6580,87.90,104.18,245.14,40.88,10.70,5.94,122.23,123.96,245.52,38.43,26.33,21.75
2.6590,83.70,95.78,226.17,38.78,10.42,6.25,136.24,127.85,241.79,37.13,24.24,19.51
2.6600,71.88,86.29,208.45,36.36,10.73,6.97,108.38,111.20,212.84,33.67,23.50,19.60
2.6610,56.33,72.77,185.43,33.46,11.54,8.25,86.91,90.35,174.87,28.49,21.85,18.76
2.6620,76.23,81.32,182.32,31.88,9.86,6.57,78.51,76.96,142.20,23.50,19.42,17.20
2.6630,45.45,63.13,157.76,28.57,10.42,7.74,86.13,77.12,128.50,20.60,16.03,13.97
2.6640,70.79,74.01,166.77,29.13,8.56,5.52,91.73,81.48,130.06,19.62,12.98,10.80
2.6650,65.20,73.70,165.53,28.85,8.15,5.13,65.90,66.69,116.05,18.03,12.45,10.68
2.6660,71.57,78.21,173.31,29.22,7.35,4.10,56.10,57.98,105.47,17.10,12.45,10.94
2.6670,50.58,65.62,162.73,28.85,8.40,5.52,77.42,69.03,117.92,18.22,10.58,8.84
2.6680,69.86,75.10,174.24,29.83,7.47,4.40,54.39,60.63,119.79,19.48,11.98,10.15
2.6690,84.16,87.07,192.27,32.02,6.88,3.26,50.03,56.11,122.28,20.09,13.13,11.55
2.6700,110.44,108.53,227.73,36.12,6.13,1.56,85.35,80.54,156.20,24.38,15.25,12.88
2.6710,95.98,106.51,236.12,37.90,7.00,2.54,78.97,84.74,179.85,27.98,18.55,15.73
2.6720,78.41,94.38,227.41,37.94,8.65,4.61,106.20,103.57,211.91,32.23,19.73,16.03
2.6730,58.98,77.59,207.82,36.40,10.89,7.41,121.45,119.91,242.41,36.52,21.94,17.52
2.6740,74.68,83.50,205.65,35.05,10.49,7.06,129.54,129.72,265.44,40.16,23.87,18.83
2.6750,70.33,82.10,204.40,35.33,11.36,7.76,111.81,122.09,262.95,40.86,26.92,22.19
2.6760,57.42,72.46,189.48,33.79,12.60,9.25,127.06,126.60,261.08,40.77,27.29,22.35
2.6770,102.82,99.20,214.98,35.42,9.74,5.71,138.10,134.70,268.55,41.28,26.64,21.58
2.6780,84.94,95.78,219.02,36.50,10.73,6.50,131.88,130.18,256.72,39.79,26.17,21.09
2.6790,101.58,105.11,226.17,37.15,9.30,4.80,120.52,120.38,233.69,36.85,25.05,20.56
2.6800,75.92,91.27,214.35,36.45,10.55,6.41,105.58,107.46,207.24,33.02,23.71,19.93
2.6810,86.34,93.76,209.07,35.61,9.58,5.64,105.11,100.46,183.90,29.19,21.04,17.78
2.6820,66.75,81.01,190.72,33.09,9.77,6.22,83.02,83.19,152.47,24.48,18.98,16.50
2.6830,80.12,86.45,191.96,32.48,8.53,5.03,66.37,67.47,120.41,19.95,17.12,15.42
2.6840,56.64,72.30,173.62,30.57,9.15,6.04,51.90,52.85,94.58,16.21,15.56,14.39
2.6850,49.80,63.59,156.20,28.10,9.12,6.41,49.25,46.62,77.46,13.37,13.44,12.57
2.6860,62.09,68.88,162.42,28.29,8.34,5.43,68.55,59.38,95.20,14.16,11.80,10.43
2.6870,48.40,61.42,149.36,27.17,8.59,5.97,34.47,42.57,80.57,13.51,13.01,12.34
2.6880,55.56,64.99,156.20,27.63,8.56,5.87,49.72,49.27,93.33,15.09,13.51,12.43
2.6890,105.31,98.11,200.67,31.88,6.35,2.33,67.30,63.58,121.03,18.59,14.10,12.34
2.6900,90.70,98.42,214.66,34.58,6.41,2.33,64.81,68.09,141.57,21.91,16.53,14.23
2.6910,56.95,77.74,200.36,34.54,9.58,5.87,77.42,78.68,164.29,25.60,18.55,15.73
2.6920,55.87,70.59,187.92,33.23,10.92,7.74,91.58,93.15,193.86,30.03,21.10,17.64
2.6930,56.18,68.10,178.59,32.02,11.26,8.18,118.19,113.84,229.03,34.47,22.25,17.94
2.6940,86.65,87.23,198.18,33.51,9.74,6.11,111.65,116.49,242.10,37.17,25.08,20.49
2.6950,79.19,88.78,209.07,34.82,10.36,6.53,114.92,118.98,249.57,39.04,27.04,22.21
2.6960,84.63,92.51,214.04,35.94,10.73,6.67,111.81,114.16,235.56,37.73,26.61,21.91
2.6970,89.76,96.87,223.68,37.10,10.92,6.62,125.19,123.49,248.63,38.62,27.76,23.03
2.6980,103.13,106.51,232.70,37.94,9.68,4.99,136.39,129.09,244.59,37.36,25.61,20.98
2.6990,83.08,95.94,220.88,36.96,10.30,6.04,127.06,123.96,235.56,36.10,24.40,19.76
2.7000,55.24,75.26,191.96,33.79,11.73,8.30,120.83,117.58,219.07,33.86,22.63,18.41
2.7010,66.44,74.94,182.63,32.34,10.80,7.44,151.17,132.52,225.91,33.77,17.90,13.34
2.7020,84.48,86.92,186.37,31.88,8.65,5.17,114.30,113.84,201.02,30.59,16.43,12.69
2.7030,65.51,78.37,182.01,31.50,9.34,5.90,63.57,74.94,146.24,24.80,15.72,13.32
2.7040,98.16,96.25,196.32,32.34,6.57,2.58,57.03,60.47,116.68,19.76,14.57,13.48
2.7050,70.64,85.05,191.65,32.20,7.56,3.94,85.97,73.07,116.68,18.50,11.14,9.52
2.7060,69.55,81.01,186.68,32.34,7.75,4.22,82.55,77.43,131.30,19.81,10.36,8.72
2.7070,68.77,79.14,181.70,31.27,7.38,4.08,51.74,59.69,115.12,18.97,11.70,10.12
2.7080,60.53,73.39,177.97,30.99,8.18,5.08,82.08,76.34,141.88,22.14,11.39,9.35
2.7090,70.02,78.05,183.26,31.27,7.90,4.82,76.33,79.45,158.69,24.43,13.48,11.10
2.7100,66.44,76.65,185.43,31.92,8.50,5.22,110.72,102.64,194.79,28.96,13.66,10.43
2.7110,69.24,78.52,189.16,32.48,8.71,5.43,90.80,99.37,210.35,32.51,17.62,14.02
2.7120,98.00,98.11,214.35,35.05,7.63,3.61,109.47,111.04,234.01,36.10,19.70,15.63
2.7130,118.84,118.33,249.49,39.29,7.13,2.14,96.56,107.15,234.94,37.08,23.56,19.62
2.7140,100.65,112.26,254.16,41.16,8.59,3.73,95.31,104.51,231.83,37.45,25.99,22.24
2.7150,75.46,94.07,235.19,39.67,10.77,6.53,111.18,112.75,240.23,38.01,27.33,23.01
2.7160,77.17,89.87,224.30,38.78,11.70,7.65,139.19,131.12,255.79,39.13,26.27,21.42
2.7170,50.58,70.44,194.14,35.28,13.25,10.00,126.43,128.94,259.53,39.88,27.36,22.42
2.7180,59.75,70.59,179.21,32.48,12.69,9.65,128.30,124.11,239.92,37.45,25.43,20.65
2.7190,74.99,80.23,185.12,32.02,11.39,8.09,119.90,118.82,229.03,35.87,24.90,20.58
2.7200,74.99,82.41,186.68,31.69,10.61,7.13,118.96,114.31,212.84,32.93,22.72,18.78
2.7210,67.06,78.05,182.01,31.60,10.80,7.27,118.34,110.73,200.08,30.50,19.89,16.12
2.7220,102.82,99.04,203.16,33.23,8.12,4.01,84.42,87.70,160.87,25.88,18.49,15.77
2.7230,94.89,101.53,210.62,34.54,7.97,3.68,81.15,76.50,132.86,21.81,14.60,12.36
2.7240,57.27,77.59,185.74,32.62,9.62,6.06,78.04,74.47,126.01,20.18,13.60,11.80
2.7250,109.66,103.24,209.69,34.58,6.47,1.84,41.16,49.58,94.58,16.45,13.63,12.78
2.7260,86.03,97.02,210.00,34.77,6.35,2.33,40.85,42.89,81.82,14.35,13.20,12.50
2.7270,91.94,99.36,217.46,35.75,6.44,2.44,58.43,52.07,89.60,14.58,11.80,10.78
2.7280,93.65,100.60,220.26,36.50,5.85,1.84,38.05,45.84,94.27,15.47,14.04,13.11
2.7290,109.20,112.11,240.48,38.83,5.39,0.83,88.93,76.19,135.35,20.32,12.85,10.73
2.7300,67.53,88.32,220.26,37.90,8.28,4.33,59.37,68.87,145.62,23.12,16.65,14.37
2.7310,55.71,74.01,198.49,35.19,9.86,6.64,75.39,78.36,166.47,26.11,18.58,15.80
2.7320,73.59,81.47,200.67,34.82,9.30,6.15,92.51,93.46,195.73,30.26,21.10,17.64
2.7330,65.97,78.68,198.18,34.63,10.58,7.23,109.16,107.93,222.49,34.05,22.87,18.74
2.7340,85.10,90.03,210.62,35.33,9.83,6.18,117.72,118.20,243.03,36.89,24.74,20.07
2.7350,73.44,85.36,207.20,35.14,10.98,7.30,120.21,122.56,257.04,39.46,26.52,21.58
2.7360,93.96,97.33,220.88,36.68,10.08,5.99,127.52,125.51,253.92,39.65,25.68,20.56
2.7370,107.80,110.55,239.23,38.50,9.24,4.64,129.70,130.65,263.88,40.63,27.11,22.10
2.7380,73.44,91.27,221.19,37.48,11.20,6.99,133.28,129.40,249.57,38.76,25.80,20.93
2.7390,84.94,92.98,215.60,36.87,10.61,6.50,133.90,127.69,240.54,36.89,23.62,18.99
2.7400,74.21,86.45,202.23,34.91,10.64,6.95,133.90,126.45,233.38,35.49,21.63,17.10
2.7410,90.23,94.85,208.45,35.24,9.24,5.34,102.16,105.13,200.71,31.52,20.63,16.99
2.7420,84.16,92.98,204.09,34.16,8.68,4.85,97.80,93.61,168.65,27.00,17.58,14.67
2.7430,66.28,80.54,188.54,32.81,9.46,5.92,112.43,100.15,168.65,25.78,13.94,10.99
2.7440,70.95,79.92,182.63,31.55,8.28,4.96,90.49,89.10,153.71,23.68,12.64,10.12
2.7450,59.91,72.77,172.99,30.67,8.74,5.50,57.50,64.20,120.10,19.90,12.45,10.96
2.7460,67.37,75.26,169.57,29.73,7.72,4.64,68.55,65.61,121.03,19.29,11.48,9.94
2.7470,47.47,63.44,157.45,28.19,8.59,5.90,47.38,53.00,104.23,17.61,12.23,11.15
2.7480,98.31,93.14,192.59,30.90,5.88,2.35,42.40,49.27,104.23,17.61,13.85,12.99
2.7490,101.73,104.64,221.51,35.00,5.82,1.60,54.70,56.11,117.61,19.06,15.09,13.65
2.7500,77.48,92.36,215.29,35.47,7.59,3.63,94.22,83.81,156.82,23.59,14.41,11.94
2.7510,85.88,94.85,222.75,36.96,8.18,4.15,94.53,95.48,191.06,28.68,17.43,14.07
2.7520,84.79,94.54,221.82,37.15,8.31,4.36,86.44,95.17,207.55,32.27,21.41,17.66
2.7530,85.25,95.16,226.17,37.71,8.99,5.01,102.31,104.66,222.18,34.61,23.28,19.34
2.7540,95.83,102.93,237.37,38.92,9.18,4.99,106.98,110.42,235.87,36.61,25.40,21.07
2.7550,80.43,94.69,229.90,38.50,10.70,6.64,122.08,121.47,250.19,38.76,26.55,21.72
2.7560,71.73,86.14,214.66,36.78,11.79,8.04,139.04,133.61,263.88,40.39,26.24,21.05
2.7570,53.53,71.21,193.52,34.82,12.97,9.53,138.73,136.87,270.73,41.33,26.58,21.19
2.7580,105.00,100.13,215.60,35.70,9.86,5.71,131.26,130.34,254.55,39.41,25.36,20.53
2.7590,65.82,82.72,199.12,34.44,11.57,7.74,128.14,125.67,239.61,37.22,24.18,19.53
2.7600,62.40,75.26,184.19,32.44,11.36,7.95,115.38,114.31,219.69,34.28,22.72,18.62
2.7610,57.73,69.81,171.44,30.76,11.36,8.07,99.20,99.06,185.46,29.70,20.85,17.52
2.7620,80.12,82.10,179.84,30.99,9.46,5.97,98.73,92.68,162.74,25.60,17.52,14.81
2.7630,95.52,95.78,197.25,32.30,7.38,3.45,84.11,81.63,144.06,22.70,15.56,13.27
2.7640,59.44,76.34,178.90,30.99,8.84,5.34,61.39,64.52,115.43,18.78,14.41,12.88
2.7650,45.29,60.95,155.58,28.47,9.15,6.43,68.23,62.80,104.54,17.01,12.17,10.78
2.7660,72.50,74.94,169.57,29.36,7.35,4.33,45.98,50.04,91.47,15.37,12.29,11.38
2.7670,31.14,52.24,142.83,26.28,9.58,7.27,55.01,51.91,92.40,15.19,11.89,10.73
2.7680,42.49,53.18,139.41,25.86,9.30,7.06,54.07,55.96,108.58,17.24,13.10,11.76
2.7690,81.68,78.99,168.95,27.91,6.97,4.01,50.81,55.96,117.61,18.73,15.31,13.79
2.7700,75.61,83.50,187.30,31.13,8.09,4.52,77.57,73.39,143.75,22.19,15.93,13.72
2.7710,104.69,102.47,215.91,34.40,6.38,2.09,94.84,92.21,183.28,27.46,17.55,14.35
2.7720,100.49,107.75,237.37,37.52,7.22,2.72,81.46,91.12,197.28,30.92,21.54,18.15
2.7730,70.48,88.94,222.13,37.38,9.71,5.69,97.33,99.99,213.47,33.39,23.68,19.79
2.7740,67.22,81.79,211.55,36.64,10.95,7.25,121.92,117.89,240.23,36.80,24.65,20.07
2.7750,103.13,102.62,227.41,37.38,9.06,4.96,107.92,115.56,244.28,37.92,27.26,22.77
2.7760,100.02,107.44,240.16,39.20,9.46,4.92,120.83,119.91,243.96,38.11,27.33,22.54
2.7770,82.30,96.71,230.21,38.64,10.73,6.53,111.18,113.38,232.14,36.47,26.76,22.28
2.7780,113.24,113.35,246.69,40.27,9.30,4.52,135.77,125.83,238.67,36.57,25.43,20.79
2.7790,136.56,132.79,271.26,42.79,7.72,1.81,107.60,110.89,216.58,34.05,25.15,21.16
2.7800,86.34,106.82,246.07,40.74,9.71,4.99,114.61,109.02,202.88,31.24,22.78,18.92
2.7810,84.32,97.33,226.79,38.87,9.52,5.34,120.36,110.11,192.92,29.47,19.30,15.63
2.7820,68.77,83.50,203.16,35.94,9.83,6.22,95.47,94.55,167.09,25.69,17.55,14.56
2.7830,55.71,70.75,178.28,32.53,10.18,7.06,87.22,84.12,146.55,23.03,15.31,12.88
2.7840,91.63,90.34,191.34,32.72,7.22,3.80,85.82,80.08,137.84,21.07,12.85,10.66
2.7850,83.39,90.80,194.14,32.62,6.66,3.14,77.10,74.01,127.26,19.76,11.24,9.31
2.7860,55.87,73.23,180.77,32.02,8.46,5.22,65.43,66.54,121.03,19.25,11.36,9.70
2.7870,57.11,69.04,169.57,30.06,8.25,5.34,51.90,56.42,110.14,17.94,11.80,10.54
2.7880,85.10,86.14,188.85,31.88,6.72,3.38,53.92,57.36,116.36,19.29,13.32,11.83
2.7890,68.31,80.85,188.54,32.16,7.72,4.38,73.53,70.90,140.64,22.10,13.97,11.94
2.7900,85.25,90.49,204.09,33.93,7.19,3.49,68.70,73.70,153.40,24.01,16.25,14.02
2.7910,102.67,104.95,228.97,36.54,6.54,2.40,86.13,86.61,178.61,27.65,18.24,15.26
2.7920,65.51,85.05,215.29,36.68,9.74,5.92,79.44,88.17,193.55,30.68,21.82,18.64
2.7930,73.90,84.74,209.38,35.89,9.83,6.27,91.89,94.86,207.55,32.74,23.75,20.11
2.7940,61.77,76.34,198.80,34.72,11.20,7.79,127.52,119.76,239.92,36.57,24.28,19.67
2.7950,93.34,95.16,218.09,36.45,10.11,6.18,128.77,128.94,262.02,39.32,25.92,20.91
2.7960,62.24,80.23,203.16,35.05,12.35,8.65,130.01,130.18,262.02,40.25,26.42,21.09
2.7970,65.51,77.28,192.90,33.32,12.45,9.04,152.58,144.97,281.62,42.50,25.58,20.09
2.7980,88.98,90.65,201.91,34.02,10.33,6.48,140.75,138.90,267.31,40.81,24.80,19.62
2.7990,129.41,121.12,241.41,38.13,8.22,2.61,118.34,122.09,240.23,37.64,24.37,19.93
2.8000,102.05,113.04,241.72,38.97,8.53,3.66,135.61,126.14,232.45,35.96,21.26,16.87
2.8010,92.25,104.02,232.70,38.45,8.62,4.17,125.19,119.29,217.51,33.39,18.92,14.84
2.8020,103.13,109.15,233.01,37.90,7.41,2.98,89.09,93.77,174.56,28.07,17.83,14.81
2.8030,80.90,95.31,216.84,36.73,8.09,4.08,97.18,90.35,159.62,24.99,14.63,12.11
2.8040,74.21,86.92,201.29,34.68,7.90,4.31,66.68,69.50,124.77,20.51,12.95,11.10
2.8050,75.15,85.83,196.01,33.51,7.75,4.33,72.28,68.25,116.68,18.45,11.80,10.29
2.8060,69.08,80.23,187.61,32.67,7.66,4.40,62.79,63.27,114.50,18.22,11.55,10.15
2.8070,49.96,65.93,167.09,30.48,8.59,5.76,59.99,60.16,110.45,17.66,11.39,9.96
2.8080,73.59,78.21,179.52,31.27,7.47,4.43,61.85,64.05,124.15,19.43,12.57,11.10
2.8090,70.33,79.76,186.06,31.78,7.90,4.66,49.41,57.36,125.70,20.74,14.63,12.81
2.8100,59.44,72.92,178.90,30.94,8.78,5.76,60.92,65.45,142.51,22.89,16.53,14.77
2.8110,76.86,82.87,192.90,32.58,8.34,5.08,78.97,79.14,163.98,25.97,18.74,15.89
2.8120,66.59,78.99,193.21,33.04,9.49,6.08,85.20,89.41,191.06,29.56,21.26,18.27
2.8130,76.70,84.43,202.54,33.98,9.62,6.01,115.07,110.58,224.36,34.09,22.69,18.48
2.8140,84.32,90.96,214.66,35.80,9.96,5.99,125.34,123.96,251.43,38.11,24.37,19.44
2.8150,90.23,96.56,221.51,36.92,9.86,5.73,121.45,124.58,256.72,39.74,26.24,21.05
2.8160,84.16,95.00,223.99,37.52,10.98,6.76,123.79,125.36,257.04,39.69,26.95,22.26
2.8170,80.28,90.80,218.09,36.78,11.05,7.06,139.66,134.70,267.62,41.14,26.67,21.30
2.8180,102.67,105.26,227.41,37.15,9.40,5.15,154.75,143.88,269.80,40.67,23.93,18.57
2.8190,86.50,98.42,224.30,37.38,10.21,5.99,126.43,129.40,249.88,38.57,23.90,19.04
2.8200,81.99,92.67,214.04,36.26,10.02,6.01,105.43,109.33,213.78,33.91,22.81,18.90
2.8210,100.34,103.24,220.88,36.54,8.37,4.15,91.73,93.30,178.92,28.68,21.13,18.06
2.8220,70.95,87.07,203.47,34.58,9.52,5.71,111.49,98.59,168.03,25.97,16.59,13.69
2.8230,76.55,86.14,196.01,33.79,8.71,5.08,93.13,89.57,153.40,23.78,14.81,12.13
2.8240,73.44,83.03,188.23,32.44,8.37,5.01,97.65,89.57,149.98,22.84,11.86,9.45
2.8250,57.73,71.68,172.06,30.57,8.56,5.48,93.75,87.39,147.18,22.52,10.21,7.74
2.8260,82.92,85.21,185.43,31.46,6.75,3.31,86.60,85.68,150.91,22.66,9.93,7.63
2.8270,100.34,100.91,208.13,33.74,5.20,1.23,89.40,85.83,156.82,23.54,9.24,7.00
2.8280,131.12,125.63,249.80,38.45,5.17,-1.05,84.73,87.39,170.83,26.06,11.11,8.68
2.8290,69.86,94.54,228.04,38.27,8.25,3.94,82.40,87.23,179.85,27.88,13.38,10.66
2.8300,86.96,95.94,226.48,38.31,7.87,3.91,83.02,88.64,185.46,29.00,15.44,12.76
2.8310,89.45,98.42,228.35,38.08,7.84,4.03,78.35,86.46,190.44,30.31,17.68,14.77
2.8320,81.68,94.85,227.41,38.36,9.02,5.13,106.36,105.75,221.87,34.47,20.54,16.92
2.8330,78.41,90.96,222.75,37.80,9.77,5.97,126.12,123.49,252.06,38.29,21.88,17.41
2.8340,72.35,85.83,214.98,37.15,10.80,7.11,132.66,132.98,271.97,41.42,23.71,18.60
2.8350,84.48,91.89,216.22,36.36,10.45,6.71,126.74,132.52,276.02,42.92,26.11,20.98
2.8360,67.37,82.25,206.58,35.80,11.89,8.23,138.73,137.03,279.44,43.24,26.20,20.88
2.8370,88.98,93.29,215.91,36.22,10.80,6.83,117.10,125.51,263.57,41.84,27.85,23.03
2.8380,68.62,82.72,200.67,34.86,11.73,7.93,136.70,129.87,250.50,39.09,25.33,20.60
2.8390,72.81,82.41,194.45,34.02,11.45,7.69,147.28,137.03,254.23,38.53,22.41,17.45
