Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2860,4.68,0.87,47.32,0.19,-1.02,-0.08,4.13,-1.33,58.22,1.09,1.60,-0.17
3.2870,4.70,0.87,47.40,0.21,-1.04,-0.10,4.20,-1.37,58.20,1.07,1.60,-0.15
3.2880,4.70,0.88,47.43,0.22,-1.04,-0.12,4.26,-1.39,58.17,1.07,1.61,-0.13
3.2890,4.67,0.89,47.42,0.19,-1.04,-0.12,4.31,-1.39,58.14,1.08,1.61,-0.11
3.2900,4.62,0.90,47.36,0.15,-1.02,-0.11,4.35,-1.38,58.12,1.11,1.60,-0.10
3.2910,4.57,0.92,47.28,0.10,-1.00,-0.08,4.37,-1.36,58.11,1.14,1.60,-0.10
3.2920,4.52,0.94,47.19,0.05,-0.97,-0.04,4.38,-1.34,58.11,1.18,1.59,-0.11
3.2930,4.49,0.96,47.11,0.00,-0.95,0.02,4.38,-1.31,58.12,1.21,1.58,-0.12
3.2940,4.49,0.97,47.04,-0.03,-0.93,0.07,4.36,-1.29,58.16,1.23,1.56,-0.14
3.2950,4.53,0.96,46.98,-0.05,-0.92,0.12,4.34,-1.27,58.21,1.25,1.55,-0.16
3.2960,4.60,0.93,46.93,-0.05,-0.93,0.14,4.30,-1.25,58.27,1.25,1.55,-0.18
3.2970,4.68,0.87,46.87,-0.05,-0.95,0.14,4.26,-1.24,58.33,1.24,1.54,-0.19
3.2980,4.76,0.80,46.80,-0.03,-1.00,0.10,4.23,-1.22,58.38,1.23,1.54,-0.20
3.2990,4.82,0.73,46.72,-0.01,-1.06,0.04,4.20,-1.21,58.41,1.22,1.55,-0.20
3.3000,4.85,0.68,46.65,0.01,-1.12,-0.03,4.19,-1.20,58.41,1.21,1.55,-0.20
3.3010,4.83,0.65,46.60,0.04,-1.18,-0.10,4.20,-1.19,58.38,1.21,1.56,-0.20
3.3020,4.77,0.66,46.58,0.06,-1.21,-0.16,4.23,-1.20,58.33,1.21,1.56,-0.19
3.3030,4.70,0.70,46.61,0.09,-1.22,-0.17,4.27,-1.22,58.25,1.22,1.57,-0.18
3.3040,4.62,0.77,46.70,0.11,-1.19,-0.15,4.32,-1.24,58.17,1.23,1.57,-0.17
3.3050,4.55,0.86,46.84,0.13,-1.12,-0.10,4.36,-1.26,58.09,1.23,1.57,-0.16
3.3060,4.52,0.94,47.03,0.15,-1.03,-0.02,4.39,-1.27,58.01,1.23,1.57,-0.14
3.3070,4.52,1.02,47.25,0.17,-0.93,0.06,4.40,-1.27,57.95,1.22,1.56,-0.12
3.3080,4.55,1.07,47.45,0.18,-0.84,0.13,4.38,-1.27,57.90,1.21,1.55,-0.10
3.3090,4.59,1.11,47.61,0.19,-0.78,0.17,4.34,-1.26,57.87,1.18,1.53,-0.10
3.3100,4.64,1.11,47.69,0.18,-0.76,0.19,4.29,-1.25,57.85,1.14,1.52,-0.10
3.3110,4.66,1.10,47.68,0.16,-0.77,0.18,4.24,-1.24,57.85,1.10,1.51,-0.11
3.3120,4.66,1.08,47.59,0.13,-0.82,0.15,4.18,-1.24,57.87,1.07,1.51,-0.13
3.3130,4.65,1.04,47.46,0.11,-0.88,0.11,4.15,-1.23,57.88,1.05,1.51,-0.15
3.3140,4.62,1.01,47.33,0.11,-0.94,0.08,4.13,-1.23,57.89,1.04,1.50,-0.17
3.3150,4.60,0.99,47.23,0.11,-1.00,0.04,4.14,-1.23,57.90,1.04,1.50,-0.18
3.3160,4.58,0.98,47.19,0.14,-1.03,0.00,4.16,-1.23,57.89,1.06,1.50,-0.19
3.3170,4.58,0.97,47.20,0.17,-1.03,-0.02,4.20,-1.23,57.86,1.08,1.50,-0.18
3.3180,4.59,0.96,47.24,0.20,-1.02,-0.04,4.25,-1.23,57.82,1.12,1.50,-0.17
3.3190,4.60,0.95,47.31,0.23,-0.98,-0.04,4.28,-1.23,57.78,1.15,1.50,-0.15
3.3200,4.60,0.94,47.36,0.23,-0.94,-0.03,4.30,-1.24,57.74,1.18,1.51,-0.13
3.3210,4.58,0.92,47.39,0.22,-0.90,-0.01,4.29,-1.25,57.73,1.20,1.53,-0.12
3.3220,4.54,0.90,47.37,0.19,-0.88,0.01,4.25,-1.26,57.74,1.22,1.55,-0.10
3.3230,4.48,0.87,47.30,0.14,-0.89,0.03,4.18,-1.27,57.79,1.22,1.57,-0.10
3.3240,4.41,0.85,47.20,0.08,-0.92,0.04,4.11,-1.29,57.85,1.22,1.59,-0.10
3.3250,4.35,0.84,47.08,0.01,-0.96,0.04,4.03,-1.30,57.92,1.21,1.61,-0.11
3.3260,4.31,0.84,46.97,-0.04,-1.01,0.02,3.97,-1.31,57.97,1.20,1.61,-0.13
3.3270,4.29,0.85,46.87,-0.07,-1.05,-0.01,3.94,-1.32,57.98,1.19,1.60,-0.14
3.3280,4.31,0.87,46.81,-0.08,-1.07,-0.03,3.96,-1.32,57.95,1.18,1.58,-0.16
3.3290,4.37,0.89,46.79,-0.06,-1.07,-0.06,4.02,-1.32,57.87,1.17,1.55,-0.17
3.3300,4.45,0.92,46.82,-0.02,-1.05,-0.08,4.12,-1.32,57.78,1.16,1.52,-0.18
3.3310,4.56,0.94,46.89,0.04,-1.02,-0.09,4.23,-1.30,57.68,1.15,1.49,-0.19
3.3320,4.66,0.96,46.98,0.11,-1.00,-0.09,4.33,-1.28,57.61,1.13,1.46,-0.19
3.3330,4.76,0.98,47.09,0.16,-0.98,-0.09,4.41,-1.26,57.59,1.11,1.45,-0.19
3.3340,4.82,0.97,47.18,0.20,-0.97,-0.09,4.44,-1.23,57.60,1.10,1.44,-0.19
3.3350,4.85,0.95,47.25,0.21,-0.98,-0.08,4.42,-1.21,57.65,1.09,1.44,-0.18
3.3360,4.83,0.92,47.30,0.21,-1.00,-0.08,4.37,-1.21,57.73,1.09,1.45,-0.18
3.3370,4.77,0.88,47.33,0.19,-1.02,-0.08,4.28,-1.21,57.81,1.09,1.45,-0.17
3.3380,4.69,0.84,47.35,0.16,-1.03,-0.07,4.19,-1.22,57.90,1.11,1.47,-0.16
3.3390,4.58,0.82,47.36,0.14,-1.03,-0.06,4.12,-1.24,57.97,1.12,1.48,-0.14
3.3400,4.47,0.82,47.39,0.13,-1.00,-0.05,4.08,-1.26,58.04,1.15,1.49,-0.13
3.3410,4.38,0.84,47.44,0.14,-0.95,-0.02,4.08,-1.27,58.11,1.17,1.50,-0.12
3.3420,4.31,0.89,47.48,0.16,-0.89,0.02,4.11,-1.27,58.15,1.20,1.51,-0.11
3.3430,4.27,0.95,47.52,0.18,-0.82,0.07,4.16,-1.26,58.17,1.21,1.52,-0.11
3.3440,4.27,1.00,47.54,0.19,-0.77,0.12,4.22,-1.24,58.16,1.22,1.53,-0.12
3.3450,4.31,1.04,47.52,0.19,-0.74,0.16,4.28,-1.21,58.11,1.22,1.53,-0.14
3.3460,4.39,1.05,47.46,0.17,-0.74,0.19,4.32,-1.17,58.03,1.21,1.54,-0.16
3.3470,4.49,1.05,47.36,0.12,-0.77,0.20,4.34,-1.14,57.95,1.20,1.55,-0.18
3.3480,4.59,1.02,47.24,0.07,-0.81,0.20,4.34,-1.11,57.88,1.18,1.56,-0.19
3.3490,4.67,0.99,47.11,0.02,-0.87,0.17,4.32,-1.08,57.83,1.16,1.56,-0.20
3.3500,4.71,0.96,46.98,-0.02,-0.92,0.14,4.28,-1.05,57.82,1.14,1.57,-0.19
3.3510,4.71,0.94,46.88,-0.05,-0.97,0.10,4.23,-1.02,57.85,1.13,1.58,-0.18
3.3520,4.66,0.92,46.80,-0.05,-1.01,0.06,4.17,-1.00,57.91,1.11,1.58,-0.17
3.3530,4.59,0.92,46.77,-0.03,-1.04,0.02,4.12,-0.99,57.99,1.11,1.57,-0.15
3.3540,4.50,0.93,46.78,-0.00,-1.06,-0.01,4.06,-0.99,58.08,1.11,1.56,-0.15
3.3550,4.43,0.95,46.84,0.03,-1.06,-0.03,4.02,-1.01,58.16,1.13,1.55,-0.14
3.3560,4.39,0.97,46.94,0.07,-1.05,-0.03,3.99,-1.04,58.22,1.17,1.53,-0.15
3.3570,4.39,0.99,47.07,0.09,-1.04,-0.02,3.99,-1.07,58.25,1.20,1.52,-0.16
3.3580,4.42,1.01,47.21,0.11,-1.01,0.01,4.01,-1.11,58.26,1.23,1.52,-0.17
3.3590,4.48,1.01,47.34,0.13,-0.99,0.04,4.06,-1.14,58.24,1.25,1.52,-0.19
3.3600,4.55,1.01,47.44,0.14,-0.97,0.07,4.13,-1.18,58.18,1.25,1.53,-0.20
3.3610,4.63,0.99,47.49,0.14,-0.97,0.08,4.20,-1.21,58.11,1.23,1.54,-0.21
3.3620,4.70,0.96,47.49,0.14,-0.98,0.07,4.25,-1.23,58.03,1.20,1.55,-0.22
3.3630,4.76,0.92,47.43,0.14,-1.00,0.04,4.28,-1.24,57.96,1.16,1.56,-0.22
3.3640,4.78,0.88,47.35,0.13,-1.03,-0.00,4.28,-1.24,57.90,1.12,1.56,-0.22
3.3650,4.78,0.84,47.25,0.12,-1.07,-0.04,4.25,-1.23,57.87,1.09,1.56,-0.21
3.3660,4.76,0.80,47.16,0.10,-1.09,-0.07,4.21,-1.20,57.87,1.06,1.55,-0.21
3.3670,4.71,0.77,47.08,0.09,-1.11,-0.08,4.15,-1.17,57.90,1.05,1.54,-0.21
3.3680,4.65,0.75,47.03,0.08,-1.10,-0.06,4.10,-1.13,57.95,1.04,1.53,-0.21
3.3690,4.60,0.74,46.99,0.08,-1.08,-0.03,4.05,-1.10,58.02,1.05,1.52,-0.21
3.3700,4.58,0.75,46.98,0.08,-1.04,0.01,4.02,-1.09,58.09,1.06,1.52,-0.21
3.3710,4.58,0.77,46.99,0.09,-1.00,0.04,4.00,-1.09,58.15,1.08,1.52,-0.21
3.3720,4.61,0.79,47.06,0.11,-0.96,0.05,3.99,-1.10,58.19,1.09,1.53,-0.21
3.3730,4.67,0.82,47.18,0.13,-0.93,0.03,4.00,-1.12,58.20,1.10,1.52,-0.20
3.3740,4.74,0.86,47.38,0.16,-0.92,-0.01,4.01,-1.14,58.17,1.11,1.52,-0.19
3.3750,4.81,0.89,47.63,0.19,-0.92,-0.06,4.02,-1.15,58.11,1.11,1.51,-0.18
3.3760,4.85,0.92,47.89,0.22,-0.94,-0.12,4.04,-1.15,58.03,1.12,1.50,-0.16
3.3770,4.88,0.95,48.11,0.24,-0.96,-0.16,4.06,-1.14,57.93,1.12,1.50,-0.16
3.3780,4.87,0.98,48.24,0.25,-0.97,-0.19,4.08,-1.13,57.83,1.13,1.50,-0.15
3.3790,4.84,1.00,48.26,0.25,-0.98,-0.18,4.11,-1.12,57.76,1.13,1.51,-0.15
3.3800,4.80,1.02,48.16,0.25,-0.98,-0.16,4.15,-1.11,57.72,1.13,1.53,-0.15
3.3810,4.74,1.02,47.96,0.24,-0.97,-0.12,4.18,-1.11,57.72,1.13,1.55,-0.15
3.3820,4.68,1.00,47.70,0.24,-0.98,-0.08,4.21,-1.12,57.76,1.13,1.56,-0.16
3.3830,4.63,0.97,47.42,0.23,-0.99,-0.05,4.23,-1.14,57.82,1.13,1.56,-0.16
3.3840,4.58,0.92,47.18,0.22,-1.03,-0.03,4.25,-1.16,57.88,1.12,1.56,-0.17
3.3850,4.55,0.88,47.02,0.20,-1.07,-0.03,4.25,-1.19,57.94,1.12,1.55,-0.18
3.3860,4.53,0.84,46.94,0.18,-1.11,-0.04,4.25,-1.20,57.97,1.13,1.54,-0.19
3.3870,4.53,0.83,46.95,0.16,-1.14,-0.06,4.25,-1.21,57.98,1.15,1.54,-0.19
3.3880,4.55,0.84,47.01,0.14,-1.15,-0.07,4.23,-1.21,57.96,1.17,1.54,-0.19
3.3890,4.59,0.87,47.09,0.12,-1.14,-0.09,4.22,-1.20,57.92,1.20,1.54,-0.19
3.3900,4.63,0.92,47.14,0.10,-1.12,-0.09,4.20,-1.19,57.88,1.23,1.55,-0.18
3.3910,4.67,0.96,47.12,0.08,-1.11,-0.10,4.17,-1.17,57.85,1.25,1.55,-0.17
3.3920,4.71,0.98,47.00,0.05,-1.11,-0.11,4.13,-1.15,57.83,1.26,1.55,-0.16
3.3930,4.73,0.97,46.79,0.01,-1.13,-0.13,4.09,-1.14,57.82,1.26,1.55,-0.15
3.3940,4.73,0.94,46.55,-0.03,-1.18,-0.15,4.05,-1.14,57.84,1.24,1.54,-0.14
3.3950,4.72,0.88,46.33,-0.05,-1.24,-0.18,4.01,-1.14,57.87,1.22,1.54,-0.14
3.3960,4.70,0.82,46.22,-0.07,-1.30,-0.21,3.97,-1.15,57.90,1.19,1.53,-0.13
3.3970,4.68,0.76,46.24,-0.06,-1.34,-0.23,3.94,-1.16,57.94,1.17,1.52,-0.14
3.3980,4.67,0.71,46.41,-0.04,-1.37,-0.25,3.92,-1.17,57.97,1.15,1.52,-0.14
3.3990,4.67,0.69,46.68,-0.00,-1.37,-0.26,3.91,-1.18,58.00,1.14,1.52,-0.16
3.4000,4.69,0.69,46.97,0.03,-1.36,-0.25,3.91,-1.19,58.01,1.13,1.53,-0.17
3.4010,4.71,0.70,47.20,0.03,-1.34,-0.24,3.93,-1.20,58.02,1.13,1.54,-0.19
3.4020,4.74,0.74,47.31,0.02,-1.31,-0.22,3.96,-1.22,58.02,1.12,1.56,-0.20
3.4030,4.77,0.77,47.29,-0.02,-1.28,-0.19,4.01,-1.25,58.01,1.11,1.58,-0.21
3.4040,4.80,0.80,47.18,-0.06,-1.24,-0.15,4.07,-1.28,58.00,1.10,1.60,-0.22
3.4050,4.83,0.83,47.05,-0.10,-1.20,-0.12,4.13,-1.32,57.99,1.09,1.61,-0.21
3.4060,4.85,0.85,46.97,-0.11,-1.15,-0.08,4.18,-1.35,57.99,1.09,1.60,-0.21
3.4070,4.87,0.87,47.00,-0.09,-1.09,-0.05,4.21,-1.37,58.00,1.09,1.59,-0.19
3.4080,4.87,0.87,47.16,-0.04,-1.03,-0.02,4.21,-1.39,58.00,1.10,1.58,-0.18
3.4090,4.87,0.88,47.42,0.04,-0.96,0.01,4.19,-1.38,58.00,1.11,1.56,-0.17
3.4100,4.85,0.88,47.72,0.13,-0.90,0.03,4.15,-1.36,57.98,1.12,1.54,-0.16
3.4110,4.82,0.89,47.95,0.21,-0.86,0.04,4.12,-1.34,57.94,1.13,1.53,-0.16
3.4120,4.78,0.89,48.05,0.27,-0.83,0.03,4.09,-1.30,57.89,1.13,1.52,-0.18
3.4130,4.73,0.88,47.98,0.29,-0.84,0.02,4.07,-1.27,57.83,1.14,1.51,-0.19
3.4140,4.68,0.87,47.73,0.27,-0.88,-0.01,4.05,-1.24,57.79,1.13,1.50,-0.20
3.4150,4.64,0.85,47.38,0.21,-0.95,-0.06,4.03,-1.22,57.76,1.13,1.49,-0.21
3.4160,4.63,0.82,46.99,0.14,-1.03,-0.11,4.00,-1.21,57.77,1.13,1.48,-0.21
3.4170,4.65,0.79,46.66,0.07,-1.11,-0.17,3.95,-1.22,57.81,1.12,1.47,-0.21
3.4180,4.71,0.78,46.48,0.02,-1.18,-0.22,3.90,-1.22,57.86,1.12,1.46,-0.20
3.4190,4.79,0.79,46.47,0.02,-1.20,-0.25,3.84,-1.23,57.90,1.13,1.47,-0.18
3.4200,4.88,0.82,46.64,0.05,-1.19,-0.26,3.79,-1.22,57.92,1.14,1.47,-0.17
3.4210,4.97,0.88,46.92,0.12,-1.12,-0.23,3.75,-1.20,57.91,1.16,1.49,-0.17
3.4220,5.02,0.96,47.25,0.21,-1.02,-0.18,3.75,-1.16,57.87,1.18,1.51,-0.17
3.4230,5.03,1.03,47.53,0.29,-0.91,-0.11,3.78,-1.12,57.79,1.21,1.54,-0.17
3.4240,4.99,1.08,47.70,0.35,-0.81,-0.03,3.84,-1.07,57.70,1.23,1.56,-0.18
3.4250,4.92,1.10,47.72,0.37,-0.75,0.04,3.92,-1.04,57.62,1.24,1.58,-0.19
3.4260,4.83,1.08,47.58,0.35,-0.74,0.07,4.02,-1.03,57.56,1.24,1.59,-0.19
3.4270,4.74,1.03,47.34,0.28,-0.79,0.08,4.10,-1.04,57.53,1.23,1.59,-0.18
3.4280,4.68,0.97,47.04,0.18,-0.87,0.06,4.16,-1.07,57.56,1.20,1.59,-0.17
3.4290,4.64,0.90,46.78,0.08,-0.98,0.02,4.18,-1.11,57.63,1.17,1.58,-0.16
3.4300,4.62,0.83,46.59,-0.00,-1.06,-0.02,4.16,-1.15,57.75,1.14,1.56,-0.15
3.4310,4.62,0.78,46.53,-0.06,-1.11,-0.04,4.11,-1.18,57.88,1.12,1.54,-0.14
3.4320,4.63,0.76,46.59,-0.07,-1.12,-0.04,4.03,-1.20,58.01,1.10,1.52,-0.14
3.4330,4.63,0.77,46.74,-0.06,-1.09,-0.02,3.96,-1.21,58.10,1.10,1.51,-0.14
3.4340,4.63,0.80,46.93,-0.03,-1.04,0.01,3.89,-1.21,58.14,1.11,1.51,-0.15
3.4350,4.61,0.84,47.11,0.02,-0.98,0.04,3.86,-1.21,58.13,1.11,1.51,-0.16
3.4360,4.59,0.89,47.25,0.06,-0.93,0.06,3.84,-1.22,58.07,1.12,1.53,-0.17
3.4370,4.57,0.94,47.32,0.08,-0.91,0.06,3.85,-1.24,57.98,1.12,1.54,-0.18
3.4380,4.55,0.98,47.33,0.09,-0.90,0.06,3.87,-1.25,57.89,1.12,1.55,-0.18
3.4390,4.54,1.00,47.29,0.09,-0.91,0.04,3.89,-1.27,57.82,1.12,1.56,-0.19
3.4400,4.53,1.00,47.22,0.07,-0.94,0.01,3.90,-1.28,57.79,1.11,1.56,-0.20
3.4410,4.53,0.97,47.12,0.03,-0.99,-0.02,3.90,-1.28,57.79,1.12,1.56,-0.21
3.4420,4.53,0.92,47.01,-0.01,-1.05,-0.06,3.89,-1.28,57.82,1.12,1.55,-0.22
3.4430,4.52,0.85,46.89,-0.07,-1.13,-0.09,3.87,-1.27,57.86,1.14,1.53,-0.23
3.4440,4.50,0.78,46.79,-0.11,-1.21,-0.12,3.87,-1.27,57.91,1.16,1.52,-0.25
3.4450,4.47,0.72,46.72,-0.15,-1.27,-0.13,3.89,-1.26,57.94,1.17,1.51,-0.27
3.4460,4.44,0.68,46.71,-0.15,-1.31,-0.14,3.92,-1.26,57.97,1.19,1.51,-0.27
3.4470,4.42,0.67,46.78,-0.12,-1.30,-0.12,3.96,-1.26,57.99,1.19,1.51,-0.27
3.4480,4.40,0.68,46.92,-0.06,-1.24,-0.07,4.02,-1.26,58.00,1.19,1.52,-0.26
3.4490,4.41,0.73,47.13,0.02,-1.14,-0.00,4.09,-1.26,58.01,1.18,1.54,-0.24
3.4500,4.44,0.79,47.38,0.13,-1.00,0.09,4.15,-1.26,58.03,1.16,1.55,-0.21
3.4510,4.48,0.86,47.62,0.23,-0.85,0.18,4.22,-1.26,58.04,1.13,1.56,-0.18
3.4520,4.52,0.94,47.82,0.33,-0.72,0.26,4.28,-1.25,58.04,1.11,1.57,-0.16
3.4530,4.57,1.00,47.95,0.40,-0.61,0.33,4.32,-1.24,58.03,1.10,1.57,-0.15
3.4540,4.61,1.03,47.98,0.43,-0.56,0.35,4.34,-1.22,58.00,1.10,1.55,-0.14
3.4550,4.62,1.04,47.92,0.43,-0.56,0.35,4.31,-1.19,57.97,1.10,1.54,-0.15
3.4560,4.61,1.01,47.77,0.39,-0.62,0.31,4.25,-1.16,57.93,1.11,1.52,-0.16
3.4570,4.58,0.96,47.56,0.31,-0.72,0.25,4.16,-1.12,57.90,1.11,1.51,-0.18
3.4580,4.52,0.91,47.31,0.21,-0.85,0.17,4.05,-1.09,57.89,1.12,1.49,-0.20
3.4590,4.45,0.85,47.06,0.11,-0.98,0.10,3.93,-1.06,57.91,1.14,1.49,-0.21
3.4600,4.38,0.81,46.85,0.03,-1.09,0.03,3.85,-1.04,57.93,1.15,1.48,-0.23
3.4610,4.31,0.80,46.70,-0.03,-1.18,-0.01,3.81,-1.04,57.95,1.17,1.49,-0.24
3.4620,4.27,0.81,46.62,-0.06,-1.21,-0.03,3.83,-1.04,57.95,1.19,1.49,-0.25
3.4630,4.26,0.85,46.60,-0.05,-1.21,-0.03,3.89,-1.06,57.93,1.21,1.50,-0.24
3.4640,4.29,0.89,46.62,-0.03,-1.17,-0.01,3.98,-1.08,57.89,1.22,1.51,-0.23
3.4650,4.34,0.93,46.66,0.01,-1.11,0.01,4.07,-1.11,57.85,1.22,1.52,-0.21
3.4660,4.41,0.96,46.70,0.05,-1.04,0.04,4.12,-1.13,57.82,1.22,1.52,-0.19
3.4670,4.48,0.97,46.74,0.08,-0.97,0.06,4.14,-1.15,57.81,1.21,1.52,-0.17
3.4680,4.55,0.96,46.77,0.09,-0.93,0.07,4.11,-1.17,57.84,1.20,1.52,-0.16
3.4690,4.60,0.93,46.81,0.10,-0.90,0.07,4.06,-1.18,57.88,1.19,1.51,-0.15
3.4700,4.64,0.91,46.84,0.10,-0.90,0.06,3.99,-1.19,57.95,1.18,1.50,-0.14
3.4710,4.65,0.89,46.88,0.10,-0.93,0.04,3.93,-1.19,58.01,1.16,1.50,-0.14
3.4720,4.65,0.87,46.91,0.09,-0.97,0.02,3.89,-1.19,58.07,1.16,1.50,-0.14
3.4730,4.64,0.87,46.94,0.09,-1.02,-0.01,3.88,-1.18,58.10,1.16,1.50,-0.14
3.4740,4.64,0.87,46.96,0.09,-1.06,-0.03,3.89,-1.18,58.11,1.16,1.51,-0.14
3.4750,4.65,0.88,46.98,0.10,-1.10,-0.06,3.92,-1.18,58.09,1.18,1.53,-0.14
3.4760,4.66,0.88,47.01,0.12,-1.12,-0.08,3.95,-1.19,58.04,1.20,1.54,-0.14
3.4770,4.68,0.87,47.04,0.14,-1.12,-0.09,3.99,-1.20,57.99,1.22,1.55,-0.13
3.4780,4.69,0.85,47.10,0.16,-1.11,-0.09,4.03,-1.21,57.94,1.24,1.56,-0.13
3.4790,4.70,0.84,47.17,0.18,-1.09,-0.08,4.06,-1.22,57.90,1.24,1.56,-0.14
3.4800,4.70,0.82,47.26,0.19,-1.06,-0.06,4.08,-1.23,57.89,1.24,1.55,-0.15
3.4810,4.68,0.82,47.36,0.20,-1.02,-0.02,4.08,-1.22,57.91,1.21,1.54,-0.16
3.4820,4.64,0.84,47.47,0.21,-0.97,0.03,4.09,-1.22,57.94,1.18,1.53,-0.18
3.4830,4.58,0.87,47.57,0.22,-0.93,0.08,4.09,-1.21,57.97,1.15,1.52,-0.20
3.4840,4.52,0.91,47.66,0.24,-0.89,0.13,4.09,-1.22,57.99,1.12,1.51,-0.22
3.4850,4.46,0.96,47.73,0.25,-0.87,0.15,4.09,-1.23,57.98,1.11,1.50,-0.23
3.4860,4.40,1.00,47.78,0.26,-0.87,0.13,4.11,-1.27,57.95,1.11,1.49,-0.24
3.4870,4.38,1.02,47.78,0.26,-0.89,0.09,4.12,-1.30,57.91,1.13,1.48,-0.23
3.4880,4.38,1.02,47.75,0.24,-0.93,0.02,4.13,-1.34,57.86,1.16,1.48,-0.22
3.4890,4.42,1.01,47.67,0.23,-0.99,-0.06,4.12,-1.36,57.81,1.19,1.47,-0.21
3.4900,4.49,0.98,47.56,0.20,-1.03,-0.13,4.10,-1.36,57.78,1.22,1.46,-0.19
3.4910,4.58,0.95,47.43,0.18,-1.07,-0.16,4.06,-1.36,57.77,1.24,1.46,-0.17
3.4920,4.66,0.92,47.30,0.16,-1.08,-0.16,4.01,-1.34,57.78,1.26,1.46,-0.16
3.4930,4.73,0.89,47.18,0.15,-1.07,-0.13,3.98,-1.33,57.79,1.27,1.46,-0.15
3.4940,4.76,0.87,47.07,0.14,-1.06,-0.09,3.95,-1.32,57.81,1.27,1.48,-0.15
3.4950,4.76,0.86,46.99,0.14,-1.05,-0.04,3.96,-1.32,57.83,1.27,1.50,-0.16
3.4960,4.73,0.85,46.92,0.13,-1.05,-0.01,3.98,-1.33,57.85,1.25,1.52,-0.18
3.4970,4.67,0.83,46.87,0.12,-1.06,-0.00,4.02,-1.33,57.85,1.24,1.53,-0.20
3.4980,4.60,0.81,46.84,0.10,-1.08,-0.02,4.06,-1.33,57.85,1.22,1.54,-0.22
3.4990,4.53,0.80,46.83,0.08,-1.11,-0.04,4.09,-1.32,57.84,1.21,1.55,-0.24
3.5000,4.47,0.80,46.84,0.06,-1.12,-0.07,4.11,-1.29,57.81,1.21,1.54,-0.25
3.5010,4.44,0.80,46.88,0.04,-1.12,-0.09,4.12,-1.26,57.76,1.20,1.52,-0.24
3.5020,4.42,0.83,46.92,0.02,-1.10,-0.09,4.11,-1.23,57.71,1.20,1.51,-0.23
3.5030,4.42,0.86,46.95,0.00,-1.08,-0.08,4.10,-1.21,57.66,1.20,1.50,-0.22
3.5040,4.43,0.90,46.97,-0.02,-1.05,-0.05,4.09,-1.19,57.62,1.19,1.50,-0.20
3.5050,4.45,0.93,46.96,-0.04,-1.03,-0.02,4.08,-1.19,57.61,1.19,1.50,-0.17
3.5060,4.45,0.95,46.92,-0.06,-1.03,0.01,4.07,-1.20,57.62,1.19,1.52,-0.15
3.5070,4.44,0.95,46.87,-0.08,-1.04,0.03,4.07,-1.22,57.66,1.19,1.53,-0.14
3.5080,4.41,0.94,46.83,-0.10,-1.06,0.04,4.08,-1.23,57.70,1.19,1.55,-0.13
3.5090,4.36,0.91,46.80,-0.10,-1.07,0.05,4.09,-1.25,57.75,1.20,1.57,-0.13
3.5100,4.32,0.89,46.80,-0.10,-1.08,0.05,4.10,-1.25,57.80,1.20,1.58,-0.14
3.5110,4.29,0.87,46.82,-0.09,-1.08,0.04,4.10,-1.25,57.85,1.20,1.59,-0.15
3.5120,4.28,0.86,46.85,-0.07,-1.06,0.03,4.10,-1.25,57.91,1.20,1.58,-0.16
3.5130,4.30,0.86,46.90,-0.04,-1.03,0.02,4.10,-1.24,57.96,1.20,1.57,-0.17
3.5140,4.34,0.88,46.96,0.01,-1.00,0.01,4.09,-1.23,58.03,1.20,1.55,-0.18
3.5150,4.40,0.89,47.03,0.06,-0.98,0.01,4.08,-1.23,58.08,1.19,1.53,-0.18
3.5160,4.46,0.91,47.11,0.12,-0.96,0.01,4.07,-1.23,58.13,1.18,1.52,-0.17
3.5170,4.51,0.92,47.18,0.17,-0.95,0.03,4.06,-1.23,58.15,1.17,1.52,-0.16
3.5180,4.54,0.92,47.23,0.21,-0.95,0.04,4.04,-1.23,58.15,1.16,1.52,-0.14
3.5190,4.55,0.91,47.25,0.23,-0.96,0.06,4.01,-1.22,58.13,1.16,1.52,-0.13
3.5200,4.55,0.89,47.23,0.22,-0.98,0.06,3.99,-1.21,58.11,1.15,1.52,-0.11
3.5210,4.54,0.87,47.17,0.20,-1.00,0.04,3.97,-1.19,58.08,1.15,1.53,-0.10
3.5220,4.54,0.86,47.10,0.17,-1.02,0.02,3.95,-1.18,58.07,1.14,1.52,-0.10
3.5230,4.54,0.84,47.03,0.14,-1.04,-0.01,3.95,-1.17,58.06,1.14,1.51,-0.10
3.5240,4.54,0.84,46.97,0.11,-1.04,-0.05,3.97,-1.18,58.06,1.15,1.50,-0.10
3.5250,4.53,0.85,46.91,0.09,-1.04,-0.07,3.99,-1.19,58.07,1.17,1.49,-0.11
3.5260,4.52,0.86,46.85,0.08,-1.04,-0.08,4.02,-1.21,58.06,1.19,1.48,-0.12
3.5270,4.49,0.87,46.80,0.08,-1.03,-0.08,4.04,-1.23,58.06,1.21,1.47,-0.12
3.5280,4.44,0.88,46.74,0.08,-1.03,-0.06,4.05,-1.24,58.05,1.23,1.47,-0.13
